true_value,predicted_value
74.8,73.3512
80.17,81.6323
80.95,81.882
76.87,73.6909
76.42,77.1623
74.1,75.4544
78.62,78.8058
78.79,76.5479
78.38,80.8449
75.0,75.172
74.49,73.9159
79.67,78.9537
77.78,78.6642
80.25,77.0721
73.75,71.5674
73.73,76.2585
81.16,82.3162
72.69,72.7163
74.79,71.3895
73.39,73.6965
74.93,76.2238
78.58,78.3658
76.7,75.6114
73.83,73.9611
74.82,72.9562
76.41,78.3003
77.61,76.783
78.0,76.768
74.96,73.1861
75.97,72.3931
71.69,71.6221
75.04,75.0185
79.48,79.7951
76.3,76.2345
74.76,75.9703
71.66,72.8225
77.15,77.1898
74.29,73.3125
70.44,71.2093
78.42,81.499
72.91,72.3144
75.66,75.1067
71.58,71.9236
78.81,81.027
70.43,69.9063
70.25,73.7401
71.51,71.9877
71.02,72.036
72.68,72.4921
73.32,73.732
74.46,73.7629
67.75,69.2405
70.64,70.2973
78.32,76.5866
73.77,74.3991
70.81,72.8487
72.59,69.8787
70.05,70.3328
72.06,73.221
70.84,70.1333
72.0,70.5281
78.03,77.7653
71.25,72.2665
68.97,70.3811
72.71,72.085
74.79,73.4805
72.93,72.062
71.31,69.4736
68.08,67.5156
74.65,74.0094
73.51,73.4976
70.39,69.0368
73.07,72.5553
71.8,70.2813
76.96,76.3825
71.34,69.9241
70.9,71.7114
71.17,71.0899
70.88,70.2984
71.68,71.5092
72.59,70.9213
67.53,68.2601
75.27,76.3947
69.31,70.2988
72.76,74.8997
77.14,78.3133
69.87,71.9867
70.36,70.2042
72.7,72.9465
76.02,74.0424
74.03,74.7767
72.67,76.6173
73.05,73.2043
70.28,72.9038
71.52,72.9468
72.93,70.9103
71.16,72.1951
73.26,72.7862
73.25,73.2419
72.82,73.8719
73.94,76.2021
73.52,73.4382
73.97,72.4619
75.65,76.0715
70.25,69.413
70.49,69.6109
71.91,72.3196
71.74,72.4448
71.55,72.4468
76.06,76.3111
72.14,67.2948
72.37,71.3549
72.25,71.6232
69.36,69.0589
72.71,72.9178
69.8,67.8496
73.22,72.2988
73.68,72.697
76.61,76.051
74.81,76.4075
75.9,70.893
71.47,69.2605
70.73,68.9781
73.89,74.5487
74.58,74.2082
75.08,73.9126
73.85,71.6359
76.69,74.6336
72.56,74.7389
72.65,75.4699
74.91,75.6254
73.54,73.7166
75.32,78.2535
75.95,76.856
72.21,70.7928
70.39,69.1302
76.31,75.3256
71.41,73.8427
75.52,73.5118
75.46,75.868
79.6,81.0858
70.33,69.6374
73.54,74.6125
79.46,81.4402
74.57,76.8156
77.55,77.9658
75.87,75.9371
73.43,73.294
75.46,75.4352
78.58,79.9079
72.79,74.5519
76.98,76.4119
69.49,70.7574
76.55,75.6189
74.11,73.6909
79.39,79.844
77.5,72.8553
76.48,76.1736
78.56,75.8384
75.84,75.2882
77.85,78.0379
73.55,73.5688
80.59,79.8934
74.61,72.6683
80.99,80.5681
70.81,66.8983
71.17,71.7736
78.15,79.732
81.05,79.4216
77.35,80.2094
77.38,78.0684
79.31,77.0581
79.16,79.6118
79.06,79.6424
78.74,77.2766
78.27,74.9751
80.25,80.5388
77.43,72.7577
78.84,77.1398
79.78,80.5249
83.27,84.5555
78.7,79.4642
81.37,79.4767
82.93,85.5975
79.33,79.6892
78.45,79.6256
82.59,84.137
83.87,85.838
80.61,81.8451
80.31,82.919
79.57,79.7774
80.8,84.0678
80.47,81.5399
81.52,83.6964
82.29,82.7321
83.52,84.9429
78.07,76.4642
79.76,81.3212
82.72,80.613
81.88,82.8722
80.37,79.2553
81.05,81.4854
81.49,83.471
80.91,79.8821
80.46,79.2348
81.43,83.0339
85.86,86.2302
79.31,82.1175
81.86,81.8434
82.76,79.6817
78.76,80.6444
83.19,81.4131
83.64,82.1396
80.48,78.4873
79.86,79.3366
84.02,81.3054
79.14,79.1909
83.97,86.8858
80.98,82.3208
86.11,85.7095
83.43,83.6914
85.26,83.0871
80.04,77.0959
79.38,79.4411
87.17,88.1806
78.65,78.6007
79.95,80.5736
83.7,82.8135
81.42,79.1331
81.81,80.6033
83.92,84.2794
78.31,80.289
85.87,88.5232
78.44,81.2218
84.41,85.8111
82.07,82.184
79.13,79.7399
77.38,79.5711
81.24,80.0162
81.41,79.8668
81.14,83.4542
84.6,87.1228
85.24,86.3459
79.59,78.6226
79.51,79.1367
79.69,76.3611
80.78,80.1348
84.09,86.5863
83.84,85.7947
83.23,81.3636
80.05,81.2965
76.06,76.1192
79.77,80.112
82.86,85.2621
77.88,76.3658
82.47,83.8506
79.43,80.2337
78.41,79.71
80.55,79.3125
83.08,84.2499
83.5,81.9999
80.84,77.4811
78.73,77.5088
81.77,79.6712
79.09,77.5088
81.81,81.589
80.97,81.0397
75.72,74.9753
81.94,82.6508
76.26,76.4525
80.84,80.5269
80.7,81.9339
80.29,79.2667
74.9,75.7442
77.74,79.9506
80.12,78.5076
75.82,75.2284
81.81,80.975
78.19,77.4039
73.36,73.1421
78.47,80.5236
81.12,82.3293
72.93,72.2315
75.97,75.2868
78.22,77.35
78.26,82.152
80.91,82.2269
77.06,78.4699
75.76,77.4064
75.19,76.0028
81.52,84.0676
82.86,84.6341
75.19,73.3059
77.98,78.3906
80.47,82.0513
79.36,80.428
73.1,73.8314
77.25,78.1032
83.53,85.6876
77.56,78.5172
79.08,80.7364
79.33,78.9314
75.36,75.5951
77.87,78.0629
75.81,74.1494
75.57,74.8694
75.87,77.0053
74.55,73.9688
76.43,76.3733
75.56,75.7155
75.66,76.5828
75.49,74.6515
73.94,74.5463
79.91,78.6481
75.04,75.8951
75.83,75.8848
75.17,73.9115
71.32,68.3237
74.84,74.812
74.18,76.6447
71.58,70.3645
74.62,74.3471
76.72,75.9341
78.22,77.9198
75.54,75.7701
73.88,72.8427
72.52,70.8496
69.91,69.8194
75.94,78.0745
75.33,78.716
81.57,82.0766
73.3,73.5879
72.44,73.8652
74.04,73.4473
75.57,75.0436
76.7,79.063
74.53,74.703
77.55,75.8638
71.92,69.1188
72.43,73.6767
71.66,72.5503
72.22,76.1048
74.07,78.0779
77.65,77.8188
73.21,74.2121
72.39,74.4216
71.64,69.3185
72.33,71.7129
70.27,70.0619
71.17,73.2398
76.21,74.4241
68.84,68.0116
72.55,72.5679
75.36,75.0821
73.25,71.8201
70.87,70.5236
70.9,71.0086
71.93,71.3917
71.61,69.6425
71.38,73.4749
72.3,74.6058
73.76,73.2669
77.45,77.0398
73.47,72.738
72.34,71.2145
72.41,70.9581
70.12,68.7022
71.19,69.2251
75.78,74.1527
73.52,73.4338
76.03,74.4293
70.91,70.6674
73.62,73.0435
68.64,66.1513
68.18,68.111
67.33,66.79
70.85,71.5303
71.68,71.8677
72.57,70.6125
68.67,70.897
70.94,69.2105
72.2,72.8788
69.01,69.4775
72.52,74.1418
73.32,71.2226
70.35,69.4676
68.87,70.086
67.39,67.8056
68.8,69.4423
69.47,72.0085
70.98,72.5229
76.94,77.3909
77.66,79.2953
75.26,76.7874
74.04,74.3758
74.44,73.478
73.72,74.0309
71.33,73.5699
79.82,84.4688
73.23,72.164
74.21,77.2475
70.65,70.7592
73.62,74.538
74.81,74.603
73.59,73.6075
71.52,71.4693
72.72,70.3707
71.71,69.3912
74.12,72.8718
74.39,73.7715
76.16,75.264
78.05,78.8102
75.27,73.1733
75.73,75.8293
68.29,66.3178
74.87,74.0789
71.27,70.4507
72.73,73.0438
73.31,74.1178
74.94,72.6049
75.68,74.8029
76.58,75.0097
77.01,74.5403
70.43,68.7429
73.75,73.5033
78.67,78.53
72.29,71.4373
75.3,74.2859
75.91,77.0627
75.41,75.1982
77.35,74.939
71.02,73.1916
73.35,73.2148
75.31,76.1185
71.59,73.565
79.45,81.8434
76.77,78.5105
78.63,77.9984
75.59,77.2378
76.91,77.7712
72.72,74.3198
75.26,75.7539
77.14,79.6593
75.98,76.2897
77.64,77.678
75.81,76.8947
75.49,74.6931
82.13,82.9154
73.25,73.2346
79.0,79.5945
75.19,74.5538
73.31,75.7209
80.4,78.979
78.63,73.467
81.48,79.1371
77.77,77.2142
78.46,80.3567
77.41,78.7482
81.01,82.3176
79.86,78.1846
75.05,75.2414
78.4,78.0902
74.9,71.8885
76.09,74.7489
77.35,78.9165
76.04,73.6807
79.73,80.6193
83.65,80.0316
81.57,82.0065
77.95,76.2379
78.66,74.7722
82.12,84.3433
79.36,78.6533
80.84,81.9452
84.06,84.1252
80.24,82.0282
78.19,76.9419
81.46,80.2505
79.65,80.3941
82.03,81.7479
79.44,78.8438
80.6,81.0091
83.19,82.697
81.33,81.8838
86.84,85.4933
80.0,81.931
78.18,79.5345
84.28,83.4747
80.02,81.113
82.0,84.8338
75.46,75.5235
81.0,82.9772
77.55,76.8263
83.05,81.7939
77.43,81.4991
86.24,89.1477
75.12,76.2232
80.26,81.066
82.15,82.7169
83.68,81.9693
80.33,80.332
80.36,82.3548
77.42,78.1197
81.0,81.3153
76.92,76.0721
86.18,84.8157
83.18,83.7002
82.77,81.6172
83.23,83.6052
76.47,75.315
82.7,83.705
82.56,81.8085
86.35,83.569
79.08,79.3043
79.18,75.775
81.61,80.0158
80.42,80.6263
79.12,79.8695
84.43,82.2689
76.55,75.3945
82.69,81.777
79.16,76.3637
85.19,85.9743
83.02,81.6425
78.6,79.35
82.39,83.027
78.73,76.1246
81.94,79.6704
79.73,80.2684
80.81,77.8918
82.48,82.6223
80.18,82.0821
81.7,83.0257
83.38,86.8422
80.68,82.6103
84.07,84.3849
84.8,82.942
79.33,80.8327
80.19,81.4824
84.02,84.0855
81.7,83.1885
83.09,84.4196
78.85,81.593
86.15,85.8969
78.39,79.5264
83.53,84.6391
81.6,81.5753
85.46,87.4018
81.67,82.8869
81.9,82.3856
81.0,81.0808
79.35,78.2293
78.96,79.1031
77.62,75.7155
78.49,78.3306
81.19,83.1523
80.37,79.9213
76.96,75.666
78.94,79.7227
81.97,80.5718
79.7,80.4668
77.61,78.1652
83.52,84.2573
76.69,76.0508
77.1,74.4511
78.9,78.4592
75.61,76.6648
82.46,79.8844
81.58,82.1392
82.2,79.498
80.0,79.3708
82.65,80.6793
77.9,76.2576
82.55,84.9569
76.37,78.5406
77.21,78.6168
79.19,79.191
71.08,71.1249
75.12,74.5949
79.55,79.6983
73.27,71.0341
75.93,74.9233
76.97,78.1966
76.5,77.5387
71.86,72.8245
80.67,79.7547
80.45,80.5429
73.62,73.781
77.31,76.5237
79.52,81.0156
78.44,79.9805
75.69,79.3577
75.26,77.332
78.24,79.2192
76.31,77.6925
73.69,73.0232
78.04,79.7328
74.29,77.2936
74.97,77.267
74.83,74.681
74.01,72.1673
75.1,71.2421
72.3,73.1204
71.21,68.0513
73.96,73.394
76.96,78.4725
76.26,76.2319
79.66,78.1987
75.73,71.1271
70.71,72.7572
74.82,72.2424
75.34,74.3055
71.88,72.1776
76.7,77.7096
73.26,71.5474
73.79,74.9964
76.97,71.7143
72.28,69.3317
78.27,76.3473
73.82,70.3747
72.95,74.3461
72.85,70.2644
74.1,74.1736
75.07,75.1047
69.2,70.0119
72.26,72.4066
75.25,75.2671
72.97,74.0944
72.47,74.1725
70.68,73.0637
69.7,68.9043
71.66,73.4896
68.92,70.3881
73.63,73.9789
70.66,73.7165
70.69,70.1745
70.35,72.6328
74.16,74.1042
71.87,73.4238
75.52,79.8143
73.19,77.0288
74.21,72.8736
73.58,72.8615
71.32,70.8145
73.66,71.6853
72.46,74.2757
73.62,74.4324
72.8,69.898
69.16,66.0898
76.46,76.2853
73.81,73.845
76.96,77.528
72.39,72.7758
68.86,72.4025
72.73,72.0724
70.47,69.9648
67.56,66.7571
70.37,67.9879
73.87,71.0236
75.86,75.3147
70.36,70.6122
73.82,75.1277
67.02,66.0477
72.62,74.5671
73.2,72.3951
69.15,69.4118
74.93,73.9437
75.13,75.7614
72.98,71.5617
73.29,74.4305
74.73,73.0307
67.55,66.0886
68.88,67.7285
73.12,71.7877
70.01,68.2875
74.56,71.842
68.85,71.4274
70.83,71.2027
70.99,70.8948
74.36,73.9761
71.22,73.1184
70.93,69.59
67.41,65.7506
73.21,73.426
68.25,67.4742
74.14,74.8123
71.38,72.3326
73.94,74.56
73.56,72.2784
71.4,72.1469
74.88,76.5408
69.57,71.6555
70.46,74.3666
75.1,75.018
72.88,75.8849
71.09,71.7031
76.31,77.655
69.58,68.9247
74.03,75.1978
72.23,70.9915
74.08,73.8324
72.98,71.7568
73.58,76.0473
72.83,72.0893
71.73,69.1642
73.25,74.8237
77.04,76.7408
73.91,74.2956
78.79,79.2533
75.51,72.2952
78.76,77.7198
71.41,71.6055
79.29,78.4893
75.32,77.0693
75.58,74.8286
72.44,69.8225
76.78,75.1234
76.27,78.2206
75.39,72.4357
71.36,70.8807
74.1,74.1935
74.71,74.0926
76.67,77.6038
74.28,73.7759
72.53,73.4812
76.56,77.5076
79.7,83.0788
76.58,76.1583
79.02,80.3959
73.8,71.862
77.11,78.8722
73.8,74.2899
78.98,77.7465
71.78,71.3952
80.22,81.1464
77.31,78.9672
78.26,79.2597
81.77,82.5023
76.61,76.1582
81.34,82.012
80.91,82.0397
73.92,74.4573
76.67,75.5568
81.15,81.4442
82.72,82.7598
79.81,82.0332
80.0,77.2459
78.44,82.3004
79.57,80.4334
77.21,76.384
78.49,78.976
78.46,78.7149
78.71,79.8199
78.81,81.0371
78.08,77.4781
77.54,79.3941
82.19,80.9963
79.51,79.1292
79.43,78.6754
77.57,76.0333
79.06,80.0209
80.47,77.841
85.06,82.1211
82.81,83.1514
81.83,83.0923
80.14,81.3162
81.55,83.7737
83.15,82.6582
80.96,79.483
85.24,82.9679
83.79,86.3404
79.76,78.1202
85.4,83.5675
80.54,78.4559
81.13,80.5651
82.35,83.1459
79.19,79.6294
80.41,80.4714
78.77,79.9636
81.3,79.9028
83.69,85.2692
81.52,83.8191
83.15,81.2434
82.39,84.6235
81.58,82.27
82.72,83.6234
78.72,77.613
78.85,77.5726
80.82,83.3212
80.94,81.2394
78.62,79.6451
83.73,82.0247
85.21,86.684
86.83,86.1739
83.97,84.9433
85.16,84.7175
78.24,81.1281
81.86,81.6979
83.08,85.2149
82.63,82.2156
82.02,84.4036
87.57,86.4997
85.76,85.7655
84.7,82.857
80.15,78.3571
82.14,82.4601
86.16,84.9197
83.61,78.8777
79.15,78.1107
83.17,81.1249
88.67,90.3108
85.0,83.3351
82.29,82.6509
80.41,80.3308
85.36,85.3885
79.28,77.3575
84.33,85.0492
84.59,86.1706
82.71,81.9538
84.64,84.7138
79.45,81.3321
78.04,73.7359
81.23,82.7043
84.14,82.9911
86.34,82.9749
80.31,82.3745
78.61,80.262
82.61,80.1923
80.66,81.6934
79.0,78.9333
79.55,76.4306
82.08,81.7845
86.7,87.1039
83.24,84.152
80.35,79.2687
82.44,84.0545
82.59,79.7047
83.99,83.3765
83.26,84.5628
79.38,78.1575
84.86,87.0557
80.63,83.6198
81.28,82.3168
82.18,83.3371
82.9,83.8377
83.68,83.8838
83.02,84.6534
76.27,77.4278
77.42,80.6035
76.35,77.409
78.49,78.058
81.24,83.8461
79.86,81.254
78.65,81.1458
80.54,77.9738
81.42,83.1035
81.48,82.2703
83.41,83.953
81.37,81.5982
79.57,77.5585
80.32,80.9877
82.78,79.8105
76.53,76.2949
76.73,77.1297
78.6,76.9197
79.43,78.1012
80.33,79.8642
77.95,74.6552
81.02,81.0347
79.87,79.5445
80.37,81.5331
77.6,75.1529
79.14,79.4213
74.45,71.7559
82.53,84.423
75.12,75.9528
78.59,78.7327
78.74,78.5724
79.03,77.8512
75.61,73.2092
73.93,72.5736
75.99,77.718
80.63,79.9578
80.88,82.3827
76.05,77.0486
76.59,78.1447
73.02,74.8733
77.43,77.6244
76.3,77.0048
77.65,77.8211
70.65,72.1678
74.89,75.0428
75.46,74.9755
73.67,72.9201
72.08,73.3279
75.58,76.9139
73.71,75.5938
78.85,77.5196
73.77,74.7464
76.61,77.9781
72.94,76.7407
72.14,71.2782
74.63,73.8566
77.38,77.621
73.64,75.5755
73.5,74.3414
74.97,74.8982
77.74,74.0978
83.43,83.852
68.9,65.9001
69.71,70.0787
76.19,75.7424
67.53,67.4686
75.19,76.7343
73.3,75.2005
73.5,71.2987
72.79,72.3237
73.6,70.2563
76.05,75.2772
75.85,74.3012
71.35,69.6621
73.33,75.6374
77.37,78.0851
74.91,73.5997
74.94,72.8477
76.79,76.1838
73.86,76.1227
73.87,74.8791
73.62,73.7866
76.15,76.3939
73.56,71.8178
72.37,71.8603
72.73,75.5417
74.51,74.3811
68.8,70.9902
69.54,69.4701
72.89,75.4731
71.68,72.2964
72.04,73.8248
67.24,65.8528
72.47,73.2336
73.77,74.7228
74.3,72.9196
70.27,73.033
76.22,76.242
73.25,72.4564
69.35,68.3336
73.19,70.9619
72.35,73.9337
72.08,75.4858
73.55,74.1547
71.3,73.092
73.88,73.2542
74.28,70.881
71.6,67.283
73.4,74.582
70.68,72.2454
75.79,74.8063
72.74,72.5701
71.89,69.4089
73.29,72.3839
74.24,74.5492
74.89,74.0489
70.84,72.3315
74.0,73.7628
73.46,72.5742
73.87,73.2348
70.94,70.0363
75.33,74.5667
73.67,71.5316
73.83,70.1722
70.59,68.334
73.18,73.243
71.32,72.0981
75.51,73.8982
81.49,82.3701
70.44,69.673
75.55,75.8028
73.55,74.043
75.18,76.1301
75.29,75.1133
72.2,72.486
71.63,69.773
70.21,69.8561
75.04,74.2401
70.63,71.8247
73.45,75.7519
71.77,74.8789
76.83,76.0886
77.88,79.0852
70.69,73.7567
81.06,82.7662
75.28,78.9496
76.31,75.3989
70.12,70.6088
77.25,78.4156
71.52,75.099
75.97,76.2509
79.62,80.1834
74.51,74.3093
73.39,72.6958
75.07,73.8101
76.75,77.169
78.17,76.9316
70.11,69.9628
75.32,76.0387
76.84,76.9269
77.76,79.3584
71.7,70.4312
77.77,75.7222
76.24,75.5426
82.87,82.7416
77.01,76.9567
81.62,79.3304
79.06,77.4792
78.5,76.0723
76.19,76.1543
77.04,75.7418
78.56,75.7891
75.08,72.662
76.24,74.5213
76.34,71.5927
76.58,77.2541
82.21,81.375
77.95,77.898
80.61,81.0482
80.74,80.9031
75.94,75.4952
81.86,80.9503
70.1,70.6577
75.4,75.4939
78.67,77.4218
76.81,78.4988
75.64,76.3923
77.11,78.8734
76.96,77.1013
77.99,77.9019
79.82,82.6067
79.15,80.1551
77.22,78.8738
79.97,80.4871
80.02,78.6408
80.62,79.2965
79.31,81.7257
80.9,81.3186
73.86,72.6655
83.54,87.8684
79.37,81.3128
79.11,81.6789
78.51,79.0692
81.84,82.2569
78.36,78.9155
79.2,81.0202
77.69,76.5537
83.1,82.5952
82.27,81.864
85.72,86.6815
83.94,83.2265
81.58,81.378
83.41,81.3055
80.34,80.7714
83.55,83.6603
82.49,82.7288
81.58,82.4298
81.44,82.7123
81.06,77.9353
74.81,73.1872
81.67,82.008
85.55,85.8181
83.18,80.7937
82.19,80.2179
81.89,82.5162
83.33,80.7087
83.38,84.7396
83.33,80.0164
82.55,82.4162
84.87,83.523
82.49,83.8921
81.04,80.7736
83.17,83.5633
82.89,82.8475
86.8,88.6946
79.45,81.6915
83.15,81.7156
80.55,80.4572
83.82,87.4409
84.65,85.8229
77.95,77.3797
82.22,82.0793
83.53,82.9395
81.62,81.3415
81.93,82.3815
86.1,86.2752
79.15,80.3088
79.4,77.9193
84.7,88.4159
82.67,81.8369
86.75,85.9739
82.34,82.9217
80.49,82.4873
82.38,83.6606
82.15,80.2417
79.09,80.5643
81.66,79.7277
82.57,83.2628
82.21,80.9595
81.7,80.9497
81.46,81.8
83.95,81.2335
79.99,79.4971
81.73,80.655
76.69,76.509
82.85,84.1743
81.05,79.8155
85.69,88.517
80.61,77.4102
84.26,82.1582
79.23,78.2222
77.17,78.3199
78.78,77.9527
77.87,78.6589
81.29,80.5008
81.39,81.33
82.71,83.1924
82.11,83.0061
81.92,82.3947
81.88,83.5841
80.88,79.0887
80.27,81.7628
79.12,77.1558
82.66,83.879
85.43,85.2356
78.79,81.2834
85.15,85.0033
77.75,78.281
81.09,81.0069
79.15,78.5134
81.98,84.1866
81.06,82.7076
78.92,79.7284
80.08,77.4674
81.68,82.0931
81.41,81.1875
81.04,81.2837
76.81,77.5085
81.05,80.7019
79.63,80.226
82.58,80.8061
82.62,83.3226
81.29,79.7426
74.24,75.8693
77.93,77.9282
80.98,84.8631
78.4,76.3599
81.73,81.6878
83.13,82.8281
81.5,84.782
81.08,80.2028
77.19,77.777
79.09,78.9645
75.52,73.0517
75.84,76.1386
78.05,77.2044
79.45,78.3274
78.76,77.6365
77.01,75.9568
79.8,80.6216
77.63,75.1397
79.86,77.6651
74.1,75.7996
77.47,77.684
78.07,76.9881
81.1,79.8971
74.8,74.3425
75.92,75.6419
75.87,77.2329
73.59,74.6595
72.75,72.5567
79.23,79.6978
71.41,71.2489
78.25,77.2992
74.13,71.6065
69.81,71.8195
73.87,73.675
76.46,77.5048
77.35,79.5583
76.45,79.0945
73.05,74.3203
72.8,73.4343
78.6,78.4447
76.59,79.2285
75.22,75.0168
75.47,76.2163
76.1,75.8957
75.96,75.7804
80.76,82.4078
74.82,76.4215
72.06,70.2381
75.62,74.7574
70.09,69.5834
73.59,76.057
76.27,78.1368
77.6,77.8701
72.78,72.4431
75.54,73.6815
75.61,74.4871
74.47,73.7342
76.26,76.923
78.19,77.4678
76.4,76.9276
74.87,73.8305
75.4,75.0101
77.0,78.3859
75.66,74.8178
74.46,74.4046
73.44,76.5395
76.41,76.4578
66.43,64.2013
71.17,70.4367
73.46,73.554
75.42,70.5351
77.18,77.3626
70.88,71.911
72.61,71.3095
73.8,73.0536
70.22,70.7792
72.03,72.5188
73.63,72.195
74.17,75.6648
72.0,72.7511
72.05,72.1446
73.27,72.5169
68.08,70.8779
70.57,71.4929
72.98,74.1062
76.5,76.3722
72.76,73.8598
71.79,73.3695
73.23,72.9005
69.61,71.176
70.65,72.4392
74.72,74.3325
79.22,81.1676
72.4,76.3934
73.16,71.5505
73.52,75.6094
70.89,72.1993
73.31,71.8735
72.77,73.6664
72.77,74.0171
73.4,77.1442
71.13,72.0404
70.11,70.5544
75.57,75.8402
66.45,66.3707
76.29,75.1325
74.92,75.4892
75.1,78.4451
74.98,75.9484
73.89,71.5246
71.32,68.5218
75.44,75.1975
76.28,74.3168
73.01,69.1819
73.36,74.8501
78.23,77.2216
69.86,67.477
74.02,72.6754
72.7,74.7443
72.22,68.49
73.83,73.5598
72.59,72.9831
77.37,80.1654
72.71,73.6155
72.12,69.833
70.96,72.7331
75.1,74.3331
77.35,80.0372
76.5,76.8286
74.59,72.731
75.04,74.175
73.59,71.7169
73.1,74.3515
76.72,77.0152
77.57,75.9022
74.54,77.1538
73.9,72.8343
74.4,75.3213
80.49,78.8796
71.92,72.7874
78.38,78.1539
74.23,76.853
73.61,75.2916
76.76,78.8245
73.5,75.8622
75.45,75.5608
73.76,75.6187
78.7,80.2665
79.09,78.0387
78.03,78.1267
81.39,81.8894
81.33,79.2355
79.1,78.7518
79.77,80.0251
79.97,78.2628
71.57,69.4434
76.57,75.8602
75.78,75.2218
78.59,75.5915
74.88,76.3445
85.07,88.581
77.68,77.7669
77.38,78.2095
77.28,75.4227
77.29,78.1284
76.16,76.8678
77.17,73.8485
73.9,70.0447
81.11,81.2968
77.43,77.6615
85.55,83.9426
79.34,80.5524
81.07,81.8136
80.81,82.1667
83.63,83.389
80.57,79.4754
79.96,80.3487
81.48,79.5062
78.23,75.2796
80.14,80.7511
80.58,80.7008
76.66,75.1186
80.81,83.9807
80.1,82.1245
77.96,77.5183
81.46,83.1336
77.08,76.7799
79.65,80.1161
81.18,82.9435
79.53,79.1194
84.76,90.3269
80.41,82.054
81.57,83.6579
81.45,82.5345
81.76,82.8117
82.78,83.7145
81.41,85.514
79.82,81.6249
82.67,83.0054
85.21,86.2627
85.74,84.3902
79.0,79.4376
79.01,80.0587
79.48,80.1854
80.98,82.0111
80.27,80.1948
83.68,85.3918
87.29,85.436
83.41,81.8452
83.88,82.4759
82.07,81.1598
81.71,78.0533
84.13,85.8854
84.51,81.2967
80.68,76.1919
80.6,79.4581
80.74,80.7126
84.03,83.1017
84.05,84.9962
81.96,81.7237
84.23,82.0077
78.42,79.3926
81.31,83.4443
82.68,81.4688
83.52,82.5539
80.31,77.2683
87.54,86.9997
81.22,79.7579
79.05,79.458
83.74,84.9562
84.78,84.0697
85.59,85.4164
84.59,85.4096
80.91,77.7489
85.13,85.0955
80.95,79.5405
87.93,90.445
86.59,87.7305
78.27,76.7031
83.27,85.3183
81.31,83.9813
84.1,85.8544
76.39,76.348
81.68,82.8714
79.44,80.1063
83.57,82.8005
83.46,81.9404
84.38,84.8907
79.49,77.9237
85.34,83.5571
83.1,82.7395
80.65,81.7978
81.22,82.2177
85.24,82.9139
80.46,82.5849
80.4,79.4873
81.53,81.0731
85.08,84.1147
81.65,80.7764
79.65,77.7439
80.59,81.4391
84.53,81.7582
84.76,85.3962
81.81,80.4682
83.97,84.8746
76.94,77.2318
83.01,81.2171
80.24,81.2835
76.77,73.8182
87.65,88.4511
84.1,82.0468
80.63,79.7313
82.54,82.5263
83.02,86.3545
77.22,75.8216
80.57,80.5541
82.41,82.1676
80.18,80.7796
83.96,84.3639
82.53,80.2876
82.97,82.8768
84.61,85.9356
76.44,76.8461
83.23,83.3791
80.93,79.9074
79.19,80.964
78.0,77.5898
82.94,81.8571
84.96,88.578
76.57,75.8197
77.7,80.6806
77.6,79.2821
78.56,78.9299
79.82,79.9598
76.54,75.5987
76.99,79.744
79.09,78.5126
76.54,76.0171
77.67,77.0883
79.37,80.0451
78.65,77.5178
78.27,77.875
77.91,78.7493
83.46,85.5336
77.23,78.4736
78.27,77.6805
75.65,76.4421
77.04,73.633
76.94,76.2775
77.35,74.0963
78.1,76.9661
73.75,75.1005
75.86,76.5618
78.33,76.9834
80.86,79.743
80.04,80.7192
74.28,72.6431
76.65,75.1334
73.6,74.4613
76.82,75.5604
77.23,76.5565
78.12,78.6945
75.7,72.2443
72.54,72.4536
78.62,78.7412
74.97,73.3769
78.48,79.8909
70.66,67.4323
74.83,74.522
71.41,70.2721
74.12,76.358
74.72,75.1889
77.99,80.5091
78.99,76.9323
78.83,81.7555
75.36,77.5334
76.06,76.3551
76.32,78.9374
74.84,76.6758
76.0,77.9113
76.04,76.4185
76.98,77.2836
77.3,76.7609
74.23,74.6959
72.88,74.9156
71.35,70.688
75.13,73.3399
77.1,78.943
70.7,71.1328
71.44,70.5633
72.39,73.1136
73.31,75.3
75.56,76.4888
70.85,67.4898
73.42,74.5365
73.69,69.8486
72.27,70.9376
76.32,79.0852
73.68,72.9908
76.89,78.1719
72.3,72.3649
71.39,73.276
70.13,69.3785
73.86,73.3202
77.15,78.1858
72.4,72.6606
75.21,73.0367
72.04,69.3385
74.73,74.5363
72.2,71.3907
71.42,73.5075
73.85,72.679
66.42,65.3744
74.06,71.184
69.65,69.3445
72.75,73.9769
72.29,72.4587
71.46,70.3504
68.7,67.6489
77.62,78.4451
69.49,68.5797
68.56,67.5916
77.55,78.1421
72.15,72.6771
71.03,69.5374
76.59,75.8316
77.0,78.4692
75.56,76.7105
73.44,76.0863
70.61,72.3443
72.0,74.7505
72.37,73.1669
70.65,70.7046
72.08,72.7769
73.84,73.9948
72.64,70.0384
73.36,73.5627
71.42,70.0777
72.95,72.5387
76.16,77.4584
77.19,75.1812
73.3,72.1218
72.88,75.2987
73.8,71.1321
74.07,74.3237
71.37,67.8783
72.5,72.4775
77.81,77.2483
72.26,71.0237
69.74,71.3216
73.63,72.3484
75.42,73.3845
73.05,69.0634
80.66,77.1235
79.69,80.5437
76.82,73.1516
73.99,72.6466
74.01,74.6934
69.77,67.9908
76.07,74.6895
74.78,75.2821
75.72,73.9093
73.64,75.7005
