true_value,predicted_value
77.97,77.5899
78.14,78.4043
82.51,82.0708
74.8,77.9646
80.17,78.8922
80.95,81.1181
76.87,78.6163
76.42,75.7385
74.1,73.8989
78.62,77.8487
78.79,77.0044
78.38,78.5884
75.0,75.3919
74.49,75.29
79.67,77.8993
77.78,79.1133
80.25,79.4698
73.75,75.3518
73.73,73.4392
81.16,79.279
72.69,75.3154
74.79,73.4534
73.39,73.4084
74.93,75.8596
78.58,78.3204
76.7,78.2979
73.83,73.9308
74.82,73.631
76.41,75.864
77.61,76.3066
78.0,77.6228
74.96,74.9036
75.97,75.9621
71.69,72.7429
75.04,72.9552
79.48,79.2863
76.3,78.2954
74.76,74.8616
71.66,74.3513
77.15,74.5717
74.29,75.0999
70.44,70.9703
78.42,75.8781
72.91,74.6896
75.66,76.2653
71.58,72.5755
78.81,76.3422
70.43,73.2587
70.25,69.9786
71.51,69.7042
71.02,71.1367
72.68,71.3656
73.32,72.2198
74.46,73.1853
67.75,68.8377
70.64,68.2842
78.32,76.4052
73.77,74.2492
70.81,71.2506
72.59,71.4784
70.05,69.7748
72.06,72.0813
70.84,69.7537
72.0,71.3031
78.03,76.1838
71.25,74.0339
68.97,68.511
72.71,72.9917
74.79,74.471
72.93,73.8793
71.31,72.5061
68.08,68.7726
74.65,72.7524
73.51,73.2057
70.39,70.8622
73.07,72.0867
71.8,72.7279
76.96,74.7424
71.34,72.9439
70.9,70.4718
71.17,70.9977
70.88,70.9068
71.68,71.4085
72.59,72.5117
67.53,69.8737
75.27,72.3273
69.31,70.6518
72.76,71.4924
77.14,75.9479
69.87,71.3431
70.36,70.2978
72.7,71.9729
76.02,74.1667
74.03,75.0122
72.67,72.6767
73.05,71.7785
70.28,70.2604
71.52,72.3631
72.93,72.3931
71.16,71.1558
73.26,73.504
73.25,73.2555
72.82,72.685
73.94,73.3203
73.52,73.6709
73.97,73.2815
75.65,75.0203
70.25,73.3122
70.49,70.5777
71.91,71.2067
71.74,71.6491
71.55,71.1391
76.06,74.6981
72.14,73.4992
72.37,72.4164
72.25,72.4189
69.36,71.2816
72.71,71.9315
69.8,69.7912
73.22,73.3618
73.68,73.6386
76.61,76.0268
74.81,74.726
75.9,75.3056
71.47,71.5773
70.73,69.1293
73.89,72.6834
74.58,74.8197
75.08,75.4125
73.85,75.1123
76.69,76.6719
72.56,73.3446
72.65,71.8148
74.91,73.6116
73.54,74.241
75.32,75.0945
75.95,77.3392
72.21,72.682
70.39,71.4468
76.31,74.5084
71.41,72.788
75.52,74.7843
75.46,75.5981
79.6,78.0938
70.33,73.3487
73.54,72.6475
79.46,78.7981
74.57,74.9402
77.55,75.8239
75.87,75.6176
73.43,75.0412
75.46,75.5262
78.58,77.4538
72.79,75.1282
76.98,77.233
69.49,71.234
76.55,74.5424
74.11,75.1592
79.39,77.2705
77.5,79.33
76.48,75.1937
78.56,78.318
75.84,76.3029
77.85,77.776
73.55,75.2918
80.59,78.8203
74.61,76.0486
80.99,79.1197
70.81,73.9962
71.17,70.4683
78.15,75.2541
81.05,80.5411
77.35,78.1295
77.38,76.7154
79.31,79.3243
79.16,78.8397
79.06,79.4094
78.74,77.7306
78.27,78.2222
80.25,79.7271
77.43,79.2421
78.84,78.7421
79.78,79.4655
83.27,82.5882
78.7,79.9616
81.37,79.5139
82.93,81.8891
79.33,81.1947
78.45,79.4886
82.59,81.1897
83.87,84.1429
80.61,82.6194
80.31,80.6874
79.57,79.124
80.8,79.7234
80.47,81.4566
81.52,82.6369
82.29,82.3998
83.52,83.2662
78.07,79.4031
79.76,78.823
82.72,81.6246
81.88,82.6135
80.37,81.155
81.05,80.4421
81.49,81.828
80.91,79.7126
80.46,80.9155
81.43,81.5064
85.86,84.3094
79.31,82.5457
81.86,82.0239
82.76,83.0437
78.76,79.5572
83.19,82.1347
83.64,83.2684
80.48,81.1289
79.86,80.3425
84.02,82.3431
79.14,79.4471
83.97,82.4509
80.98,81.7359
86.11,83.471
83.43,84.1396
85.26,85.1798
80.04,82.581
79.38,79.2008
87.17,85.5243
78.65,80.6345
79.95,78.8343
83.7,82.0853
81.42,82.6979
81.81,82.4828
83.92,83.2743
78.31,80.6885
85.87,83.0979
78.44,80.653
84.41,82.1566
82.07,82.5512
79.13,81.6657
77.38,77.0567
81.24,81.8867
81.41,81.254
81.14,80.695
84.6,81.8623
85.24,85.4014
79.59,80.4898
79.51,80.0358
79.69,79.3559
80.78,80.2822
84.09,84.6077
83.84,81.8708
83.23,83.0923
80.05,81.0083
76.06,76.0529
79.77,79.2558
82.86,81.0781
77.88,80.9283
82.47,81.3029
79.43,80.5316
78.41,78.5819
80.55,80.9322
83.08,83.7332
83.5,83.2305
80.84,81.3996
78.73,79.2327
81.77,80.7778
79.09,80.6767
81.81,81.0341
80.97,80.747
75.72,76.2629
81.94,79.8104
76.26,78.4184
80.84,81.2297
80.7,81.0493
80.29,80.4499
74.9,75.4523
77.74,76.0034
80.12,80.4668
75.82,77.7605
81.81,80.3891
78.19,78.9678
73.36,75.2426
78.47,77.3819
81.12,80.2265
72.93,75.6564
75.97,74.5122
78.22,76.8906
78.26,78.9163
80.91,80.7698
77.06,78.3656
75.76,75.4047
75.19,75.118
81.52,80.6535
82.86,82.7313
75.19,77.2833
77.98,76.3479
80.47,79.8302
79.36,78.6623
73.1,75.7561
77.25,75.5894
83.53,82.0005
77.56,80.2214
79.08,77.891
79.33,79.9806
75.36,76.4386
77.87,76.0395
75.81,77.6028
75.57,75.8485
75.87,76.6315
74.55,74.6522
76.43,75.0701
75.56,73.7548
75.66,75.2309
75.49,75.4916
73.94,74.8838
79.91,78.5783
75.04,75.8806
75.83,75.7655
75.17,74.5753
71.32,72.578
74.84,72.4992
74.18,73.9045
71.58,72.8185
74.62,74.4213
76.72,76.9697
78.22,76.6966
75.54,76.2571
73.88,74.3427
72.52,72.1156
69.91,71.3162
75.94,75.302
75.33,75.1316
81.57,80.7855
73.3,75.6889
72.44,72.6545
74.04,73.8505
75.57,76.1145
76.7,75.9683
74.53,75.3955
77.55,77.8665
71.92,73.0499
72.43,71.3467
71.66,71.7712
72.22,70.6699
74.07,72.4229
77.65,77.1288
73.21,74.9907
72.39,72.291
71.64,71.3751
72.33,72.3131
70.27,69.8544
71.17,72.1189
76.21,75.0411
68.84,70.8486
72.55,70.7723
75.36,74.5167
73.25,73.6007
70.87,71.7169
70.9,70.7461
71.93,72.7298
71.61,72.2207
71.38,71.0361
72.3,72.5037
73.76,73.3109
77.45,75.8293
73.47,75.5851
72.34,73.5261
72.41,73.1281
70.12,71.3169
71.19,71.4993
75.78,74.4644
73.52,73.4389
76.03,75.0109
70.91,71.1587
73.62,72.4559
68.64,70.3201
68.18,67.4764
67.33,67.7276
70.85,70.0215
71.68,71.8386
72.57,72.1448
68.67,69.3969
70.94,70.7557
72.2,70.0453
69.01,69.5544
72.52,71.3276
73.32,72.2386
70.35,71.7467
68.87,68.9239
67.39,68.5403
68.8,68.1709
69.47,68.3554
70.98,71.4841
76.94,75.6698
77.66,76.8687
75.26,77.2611
74.04,74.1596
74.44,74.8718
73.72,73.3353
71.33,72.0466
79.82,78.3779
73.23,75.232
74.21,73.86
70.65,73.1768
73.62,71.7007
74.81,74.1836
73.59,74.2244
71.52,70.9486
72.72,72.1206
71.71,71.3702
74.12,73.2022
74.39,75.3788
76.16,75.2889
78.05,77.287
75.27,76.7633
75.73,76.0033
68.29,69.9506
74.87,72.0189
71.27,72.8488
72.73,72.0356
73.31,70.8638
74.94,73.9448
75.68,75.0178
76.58,76.1928
77.01,77.0593
70.43,72.9019
73.75,72.4942
78.67,75.4353
72.29,74.881
75.3,75.2352
75.91,76.64
75.41,75.3269
77.35,77.2529
71.02,71.7743
73.35,72.9146
75.31,74.5746
71.59,73.2011
79.45,76.3379
76.77,77.21
78.63,77.7216
75.59,76.821
76.91,76.2376
72.72,73.4839
75.26,74.797
77.14,77.1871
75.98,76.9162
77.64,77.6631
75.81,76.7331
75.49,74.9856
82.13,79.2044
73.25,75.7867
79.0,77.8096
75.19,77.2247
73.31,73.3749
80.4,78.1392
78.63,78.564
81.48,80.5243
77.77,78.2435
78.46,77.6261
77.41,77.9284
81.01,80.3554
79.86,80.6017
75.05,75.9173
78.4,77.3113
74.9,74.4357
76.09,76.2508
77.35,76.0603
76.04,75.814
79.73,78.513
83.65,82.4861
81.57,80.9551
77.95,80.2512
78.66,78.8647
82.12,82.4138
79.36,79.6046
80.84,80.5837
84.06,84.2348
80.24,80.9959
78.19,79.1118
81.46,81.3817
79.65,80.4375
82.03,81.5017
79.44,81.4233
80.6,79.6571
83.19,81.8174
81.33,82.106
86.84,84.3231
80.0,81.4457
78.18,80.2792
84.28,83.3453
80.02,81.418
82.0,81.878
75.46,76.0985
81.0,79.148
77.55,78.6097
83.05,80.0994
77.43,78.2064
86.24,83.6408
75.12,78.1817
80.26,78.7159
82.15,81.482
83.68,83.4286
80.33,81.3161
80.36,80.7125
77.42,80.1528
81.0,79.3399
76.92,77.8587
86.18,84.5176
83.18,84.0115
82.77,82.083
83.23,82.4994
76.47,79.1525
82.7,80.4673
82.56,81.9279
86.35,85.2159
79.08,79.9697
79.18,79.7335
81.61,79.7136
80.42,80.3191
79.12,78.8398
84.43,82.9171
76.55,78.5757
82.69,80.0877
79.16,80.1625
85.19,84.9426
83.02,82.4564
78.6,80.4029
82.39,81.0478
78.73,80.2528
81.94,81.3956
79.73,81.0723
80.81,80.8836
82.48,82.1347
80.18,80.0047
81.7,81.3199
83.38,82.1347
80.68,81.8295
84.07,83.1771
84.8,84.8213
79.33,80.6273
80.19,80.3757
84.02,83.3768
81.7,81.8839
83.09,82.7877
78.85,79.9821
86.15,83.6463
78.39,79.8059
83.53,82.2947
81.6,81.2839
85.46,83.4075
81.67,82.009
81.9,81.7212
81.0,81.7809
79.35,80.1468
78.96,80.1935
77.62,77.9128
78.49,79.1751
81.19,80.4328
80.37,81.1122
76.96,77.7358
78.94,80.0002
81.97,81.0033
79.7,80.1854
77.61,77.0275
83.52,80.9998
76.69,79.5431
77.1,77.3574
78.9,78.7168
75.61,75.9201
82.46,80.1438
81.58,81.7884
82.2,81.916
80.0,81.7287
82.65,81.089
77.9,79.2162
82.55,80.8228
76.37,78.306
77.21,77.1901
79.19,77.6998
71.08,73.227
75.12,74.6408
79.55,78.863
73.27,74.8383
75.93,74.2363
76.97,76.1605
76.5,76.7309
71.86,72.6777
80.67,78.9884
80.45,81.0373
73.62,75.1247
77.31,75.5304
79.52,79.316
78.44,79.2325
75.69,75.9572
75.26,75.555
78.24,76.8517
76.31,77.0259
73.69,73.4268
78.04,77.0975
74.29,75.1396
74.97,74.2559
74.83,74.7306
74.01,73.2526
75.1,74.4535
72.3,73.7584
71.21,73.2894
73.96,72.9468
76.96,75.6748
76.26,76.9357
79.66,77.8051
75.73,77.0049
70.71,71.1731
74.82,74.3513
75.34,76.2358
71.88,72.0608
76.7,76.7663
73.26,74.9318
73.79,73.0996
76.97,75.9851
72.28,74.0191
78.27,77.091
73.82,75.5104
72.95,73.3536
72.85,73.327
74.1,73.3688
75.07,74.2039
69.2,70.9186
72.26,69.8712
75.25,75.0412
72.97,74.6177
72.47,73.0469
70.68,70.7091
69.7,69.1496
71.66,71.2079
68.92,70.1677
73.63,72.7879
70.66,70.8447
70.69,70.1771
70.35,70.7009
74.16,71.4659
71.87,71.749
75.52,74.7958
73.19,73.8533
74.21,73.0199
73.58,74.85
71.32,72.7295
73.66,72.6615
72.46,73.1276
73.62,73.4864
72.8,73.1412
69.16,69.9172
76.46,76.2498
73.81,75.9584
76.96,76.9445
72.39,74.7985
68.86,69.5993
72.73,72.2614
70.47,69.0529
67.56,68.5552
70.37,69.5
73.87,72.6787
75.86,74.3461
70.36,71.3505
73.82,73.3838
67.02,68.9339
72.62,71.6862
73.2,73.3541
69.15,69.2689
74.93,73.3939
75.13,75.5005
72.98,73.1537
73.29,73.8695
74.73,74.0018
67.55,70.0061
68.88,68.9652
73.12,72.5005
70.01,69.9655
74.56,73.4372
68.85,72.5903
70.83,69.8491
70.99,70.7355
74.36,73.8775
71.22,73.2032
70.93,71.3756
67.41,67.2902
73.21,70.5074
68.25,69.9432
74.14,72.279
71.38,71.6574
73.94,72.4523
73.56,73.9013
71.4,72.505
74.88,72.5647
69.57,71.9433
70.46,69.2811
75.1,74.0217
72.88,73.0004
71.09,71.3887
76.31,74.4199
69.58,70.7503
74.03,74.2952
72.23,73.3253
74.08,73.4784
72.98,73.8353
73.58,73.7852
72.83,73.6432
71.73,72.1112
73.25,71.5769
77.04,77.5099
73.91,74.9524
78.79,78.4016
75.51,76.5543
78.76,76.5678
71.41,72.9718
79.29,77.4183
75.32,75.6632
75.58,75.2703
72.44,72.9563
76.78,75.8912
76.27,75.7889
75.39,74.7812
71.36,71.4168
74.1,72.1244
74.71,73.3177
76.67,77.624
74.28,75.175
72.53,73.1099
76.56,75.5465
79.7,79.5422
76.58,77.9537
79.02,78.1823
73.8,75.5197
77.11,75.9384
73.8,73.4037
78.98,78.0101
71.78,74.6251
80.22,78.6214
77.31,78.7915
78.26,77.5757
81.77,79.9318
76.61,78.9904
81.34,79.7945
80.91,80.7999
73.92,76.3228
76.67,77.3119
81.15,79.9369
82.72,82.1301
79.81,80.0098
80.0,80.4699
78.44,79.2137
79.57,78.3608
77.21,77.0662
78.49,79.5446
78.46,77.5395
78.71,77.9372
78.81,79.0279
78.08,77.1031
77.54,77.8715
82.19,81.2102
79.51,79.4112
79.43,79.5831
77.57,78.2255
79.06,78.7036
80.47,79.5598
85.06,84.9507
82.81,83.0962
81.83,83.0798
80.14,82.245
81.55,80.925
83.15,84.1638
80.96,81.2276
85.24,82.9646
83.79,84.7875
79.76,81.4127
85.4,83.3324
80.54,81.5161
81.13,81.6154
82.35,82.222
79.19,80.9313
80.41,80.6515
78.77,78.7007
81.3,81.2652
83.69,82.9757
81.52,83.0373
83.15,82.4019
82.39,82.0314
81.58,82.0997
82.72,82.6216
78.72,79.1863
78.85,79.441
80.82,79.588
80.94,80.3651
78.62,80.238
83.73,83.4668
85.21,84.5873
86.83,86.1225
83.97,84.7323
85.16,85.2226
78.24,81.0244
81.86,80.2052
83.08,82.5083
82.63,83.6707
82.02,81.5702
87.57,86.5048
85.76,87.6171
84.7,85.3627
80.15,81.9385
82.14,80.8941
86.16,86.6929
83.61,82.9399
79.15,80.141
83.17,81.8126
88.67,88.2169
85.0,85.9993
82.29,82.6559
80.41,82.29
85.36,82.8895
79.28,81.2169
84.33,83.5716
84.59,83.4459
82.71,82.6883
84.64,83.0128
79.45,79.8437
78.04,78.3415
81.23,80.5895
84.14,82.9495
86.34,85.6526
80.31,81.4672
78.61,78.9459
82.61,81.5864
80.66,80.5298
79.0,78.0932
79.55,80.0356
82.08,80.5841
86.7,84.8738
83.24,84.3774
80.35,81.2794
82.44,81.9172
82.59,84.3646
83.99,82.8333
83.26,84.2428
79.38,79.001
84.86,83.2637
80.63,81.4054
81.28,81.6249
82.18,82.4844
82.9,81.1362
83.68,82.9189
83.02,82.5385
76.27,78.9425
77.42,77.5024
76.35,76.5565
78.49,78.51
81.24,80.7157
79.86,78.7247
78.65,79.9739
80.54,80.3704
81.42,82.5589
81.48,80.7505
83.41,81.4381
81.37,82.696
79.57,80.2159
80.32,80.4708
82.78,82.3857
76.53,77.7656
76.73,76.1381
78.6,78.3083
79.43,79.1899
80.33,80.1643
77.95,78.4789
81.02,80.3946
79.87,80.1018
80.37,79.6664
77.6,78.8108
79.14,78.6034
74.45,76.1394
82.53,79.344
75.12,77.5309
78.59,78.9299
78.74,78.6773
79.03,78.2171
75.61,78.1301
73.93,74.5373
75.99,75.9716
80.63,79.3312
80.88,80.6341
76.05,78.147
76.59,77.6936
73.02,73.9469
77.43,76.0309
76.3,77.594
77.65,76.2354
70.65,73.7416
74.89,74.2178
75.46,75.3601
73.67,74.6746
72.08,72.2499
75.58,74.4054
73.71,73.9516
78.85,77.2299
73.77,75.8458
76.61,76.4314
72.94,74.5785
72.14,72.4464
74.63,73.3256
77.38,77.2611
73.64,75.3418
73.5,74.2701
74.97,74.6218
77.74,77.909
83.43,83.4225
68.9,72.7737
69.71,70.3294
76.19,74.1942
67.53,69.4124
75.19,73.4491
73.3,72.5465
73.5,73.6202
72.79,73.8297
73.6,74.1577
76.05,74.7981
75.85,75.2066
71.35,73.0461
73.33,73.1597
77.37,74.8882
74.91,75.7653
74.94,73.5592
76.79,76.8132
73.86,73.9813
73.87,74.0407
73.62,74.4672
76.15,76.6807
73.56,73.9473
72.37,73.1812
72.73,71.3471
74.51,74.0155
68.8,70.0402
69.54,68.7543
72.89,72.6598
71.68,71.9713
72.04,70.6976
67.24,70.2949
72.47,71.4739
73.77,73.4597
74.3,73.7324
70.27,71.438
76.22,75.1482
73.25,73.3668
69.35,70.8518
73.19,72.4678
72.35,72.5988
72.08,70.8657
73.55,72.5844
71.3,71.243
73.88,72.8808
74.28,74.8037
71.6,71.5457
73.4,72.2976
70.68,70.1308
75.79,75.1924
72.74,74.678
71.89,71.0051
73.29,71.9026
74.24,73.991
74.89,74.7853
70.84,71.3852
74.0,72.629
73.46,74.8435
73.87,73.8319
70.94,71.5371
75.33,73.4891
73.67,74.0585
73.83,74.9057
70.59,70.2719
73.18,73.1116
71.32,70.7512
75.51,74.9454
81.49,80.2777
70.44,73.5678
75.55,74.6802
73.55,75.1397
75.18,73.8018
75.29,74.0838
72.2,74.0447
71.63,70.8253
70.21,70.0432
75.04,73.635
70.63,72.8322
73.45,73.4062
71.77,73.273
76.83,74.9318
77.88,77.8803
70.69,73.3058
81.06,77.821
75.28,77.567
76.31,76.7669
70.12,71.6693
77.25,75.2356
71.52,74.4046
75.97,75.5806
79.62,78.3237
74.51,75.4049
73.39,72.929
75.07,74.3811
76.75,76.5607
78.17,77.2775
70.11,72.617
75.32,76.1402
76.84,76.579
77.76,76.6824
71.7,73.6726
77.77,76.0485
76.24,75.8532
82.87,80.4157
77.01,77.6382
81.62,80.4296
79.06,80.196
78.5,78.8366
76.19,74.9771
77.04,76.7901
78.56,78.0277
75.08,76.159
76.24,74.5769
76.34,77.2112
76.58,76.7495
82.21,80.4838
77.95,79.2557
80.61,80.0692
80.74,81.5753
75.94,76.8729
81.86,80.222
70.1,73.3306
75.4,72.7503
78.67,78.9079
76.81,77.5038
75.64,76.1051
77.11,76.8642
76.96,75.6452
77.99,78.0095
79.82,78.1267
79.15,78.4804
77.22,78.6116
79.97,79.088
80.02,79.9588
80.62,79.7838
79.31,80.8857
80.9,80.3118
73.86,75.9659
83.54,80.7472
79.37,80.3662
79.11,78.031
78.51,79.1105
81.84,81.0289
78.36,79.6515
79.2,78.357
77.69,77.9595
83.1,82.8959
82.27,82.7123
85.72,84.123
83.94,84.9002
81.58,82.2799
83.41,81.4543
80.34,80.6389
83.55,82.6731
82.49,82.3714
81.58,81.6151
81.44,81.6165
81.06,80.9512
74.81,77.2836
81.67,78.7384
85.55,83.7705
83.18,84.7829
82.19,83.2414
81.89,81.9908
83.33,82.0401
83.38,82.7157
83.33,83.9278
82.55,82.1148
84.87,84.5161
82.49,83.2915
81.04,81.8251
83.17,83.7431
82.89,83.493
86.8,85.2718
79.45,82.046
83.15,80.3737
80.55,82.7415
83.82,83.968
84.65,84.6771
77.95,79.3898
82.22,80.4073
83.53,82.8518
81.62,83.3465
81.93,80.5713
86.1,85.9376
79.15,81.7613
79.4,78.8903
84.7,83.0722
82.67,83.2958
86.75,85.9594
82.34,83.9222
80.49,81.9938
82.38,82.62
82.15,82.5593
79.09,78.6031
81.66,81.9767
82.57,82.3719
82.21,82.6114
81.7,81.3071
81.46,80.9592
83.95,82.9554
79.99,80.4864
81.73,82.1555
76.69,78.7639
82.85,79.8373
81.05,80.5031
85.69,84.5711
80.61,82.0092
84.26,82.6631
79.23,79.3427
77.17,77.852
78.78,78.6198
77.87,77.7295
81.29,80.0379
81.39,82.4197
82.71,82.8018
82.11,82.0363
81.92,81.7547
81.88,82.6594
80.88,81.1836
80.27,79.9104
79.12,80.9581
82.66,81.6854
85.43,83.4982
78.79,80.2912
85.15,83.4462
77.75,78.5495
81.09,82.4373
79.15,78.0165
81.98,82.0226
81.06,80.8098
78.92,79.9428
80.08,79.4409
81.68,82.2777
81.41,81.8062
81.04,80.4141
76.81,77.1121
81.05,79.8767
79.63,80.0958
82.58,81.4754
82.62,82.2614
81.29,81.8341
74.24,76.5179
77.93,77.3509
80.98,80.2991
78.4,78.2257
81.73,80.4016
83.13,83.1209
81.5,83.9532
81.08,81.9215
77.19,79.4386
79.09,79.2646
75.52,76.2287
75.84,75.2538
78.05,76.6669
79.45,79.8101
78.76,77.8765
77.01,78.0877
79.8,78.7665
77.63,79.022
79.86,79.6531
74.1,75.4427
77.47,76.4335
78.07,78.2538
81.1,80.2326
74.8,75.4859
75.92,75.9974
75.87,76.5167
73.59,73.3658
72.75,72.2939
79.23,76.7112
71.41,73.125
78.25,77.099
74.13,75.8571
69.81,71.6892
73.87,73.675
76.46,75.088
77.35,77.311
76.45,76.5112
73.05,73.71
72.8,73.4596
78.6,76.8241
76.59,76.8041
75.22,75.6633
75.47,75.4882
76.1,75.6202
75.96,75.8804
80.76,77.5281
74.82,75.2751
72.06,73.003
75.62,74.7849
70.09,72.4849
73.59,71.7396
76.27,76.3218
77.6,77.0277
72.78,74.1014
75.54,74.817
75.61,74.998
74.47,75.3363
76.26,75.429
78.19,77.5657
76.4,76.6795
74.87,75.2121
75.4,75.1265
77.0,75.8037
75.66,75.5586
74.46,73.3255
73.44,75.0665
76.41,76.0713
66.43,68.4703
71.17,69.3271
73.46,72.9292
75.42,76.3157
77.18,77.2948
70.88,72.5673
72.61,71.9866
73.8,75.0882
70.22,70.5206
72.03,71.3845
73.63,72.3892
74.17,74.3582
72.0,72.8741
72.05,71.8505
73.27,72.1942
68.08,69.8779
70.57,69.8543
72.98,72.1763
76.5,76.3546
72.76,73.3697
71.79,71.857
73.23,72.937
69.61,71.4018
70.65,68.9867
74.72,72.8739
79.22,78.4487
72.4,74.657
73.16,73.2913
73.52,73.8129
70.89,72.6027
73.31,73.1652
72.77,72.1515
72.77,71.6577
73.4,73.6376
71.13,72.4405
70.11,71.0151
75.57,73.7395
66.45,68.29
76.29,73.2442
74.92,75.0558
75.1,76.2594
74.98,74.8039
73.89,73.2449
71.32,71.8256
75.44,73.8648
76.28,75.3265
73.01,74.3278
73.36,72.76
78.23,76.6948
69.86,71.0741
74.02,73.6427
72.7,73.582
72.22,73.4299
73.83,72.5124
72.59,73.5739
77.37,76.5514
72.71,74.266
72.12,73.4445
70.96,71.0015
75.1,73.5241
77.35,77.6031
76.5,76.1302
74.59,74.3019
75.04,74.661
73.59,74.7067
73.1,72.8776
76.72,76.821
77.57,77.2775
74.54,74.6599
73.9,72.9972
74.4,74.8087
80.49,78.8831
71.92,72.6598
78.38,77.5665
74.23,75.4325
73.61,74.3162
76.76,75.7321
73.5,75.8126
75.45,75.4411
73.76,72.8769
78.7,77.8246
79.09,77.6165
78.03,78.3336
81.39,80.869
81.33,81.5377
79.1,79.1998
79.77,79.2869
79.97,80.2431
71.57,74.6789
76.57,75.1936
75.78,76.222
78.59,78.2935
74.88,76.0976
85.07,81.6734
77.68,80.0152
77.38,76.0402
77.28,78.2325
77.29,77.4316
76.16,76.3226
77.17,78.0033
73.9,75.3898
81.11,78.7808
77.43,77.8636
85.55,82.9499
79.34,81.8057
81.07,80.6763
80.81,80.3599
83.63,81.714
80.57,80.5985
79.96,79.7297
81.48,80.6568
78.23,79.9469
80.14,79.488
80.58,79.5611
76.66,77.4391
80.81,79.6121
80.1,80.2885
77.96,77.8516
81.46,81.1407
77.08,77.8064
79.65,80.3858
81.18,81.7358
79.53,79.4344
84.76,84.7382
80.41,81.6519
81.57,80.9239
81.45,82.2736
81.76,80.1041
82.78,81.6242
81.41,81.5924
79.82,79.5289
82.67,81.9915
85.21,85.0982
85.74,86.0412
79.0,80.4493
79.01,79.2263
79.48,80.2089
80.98,80.6896
80.27,81.3057
83.68,82.7926
87.29,85.2878
83.41,86.2767
83.88,82.6832
82.07,83.4355
81.71,81.3676
84.13,83.6632
84.51,84.5386
80.68,82.3412
80.6,80.6591
80.74,82.0042
84.03,82.9385
84.05,83.3729
81.96,82.7752
84.23,83.8653
78.42,80.6667
81.31,80.1557
82.68,83.011
83.52,82.4126
80.31,81.8553
87.54,85.3867
81.22,83.437
79.05,80.9089
83.74,82.6384
84.78,84.0004
85.59,85.5012
84.59,84.7726
80.91,82.4443
85.13,83.2111
80.95,83.3452
87.93,85.0246
86.59,87.6172
78.27,80.1009
83.27,81.5707
81.31,81.3023
84.1,82.6361
76.39,78.3436
81.68,79.1985
79.44,80.2262
83.57,81.9443
83.46,83.2643
84.38,83.1149
79.49,81.1012
85.34,84.2807
83.1,84.6909
80.65,81.7128
81.22,81.6338
85.24,82.8485
80.46,83.3135
80.4,79.3006
81.53,82.2377
85.08,83.9107
81.65,82.6273
79.65,80.3297
80.59,79.9454
84.53,84.2458
84.76,85.4249
81.81,82.9699
83.97,82.8559
76.94,79.458
83.01,82.5001
80.24,81.8145
76.77,77.071
87.65,84.16
84.1,86.4962
80.63,81.9463
82.54,82.2015
83.02,82.9829
77.22,79.6992
80.57,79.3866
82.41,82.5087
80.18,80.2748
83.96,83.2937
82.53,82.4732
82.97,83.2274
84.61,85.1667
76.44,79.1884
83.23,80.64
80.93,82.6957
79.19,79.9055
78.0,78.8639
82.94,80.8617
84.96,85.1282
76.57,77.877
77.7,77.1384
77.6,77.9178
78.56,78.2281
79.82,79.3905
76.54,77.2265
76.99,76.4219
79.09,77.6926
76.54,77.6105
77.67,77.9692
79.37,79.3174
78.65,78.7136
78.27,78.4306
77.91,78.3502
83.46,80.6248
77.23,78.3512
78.27,78.2279
75.65,76.4161
77.04,76.6167
76.94,76.7459
77.35,78.0094
78.1,76.4785
73.75,74.358
75.86,74.8536
78.33,77.5877
80.86,80.2429
80.04,80.4325
74.28,75.2886
76.65,75.6658
73.6,75.6889
76.82,75.3958
77.23,76.9488
78.12,77.8639
75.7,76.0392
72.54,73.3576
78.62,76.933
74.97,76.2873
78.48,77.3906
70.66,72.386
74.83,73.9479
71.41,71.6074
74.12,72.7828
74.72,74.0304
77.99,77.3179
78.99,79.7208
78.83,78.3847
75.36,74.9569
76.06,77.0908
76.32,76.096
74.84,74.4791
76.0,75.5746
76.04,75.9533
76.98,77.0214
77.3,77.0585
74.23,74.0869
72.88,73.952
71.35,71.4339
75.13,72.7615
77.1,75.6312
70.7,72.1513
71.44,70.5764
72.39,72.717
73.31,72.8523
75.56,75.4072
70.85,73.8814
73.42,73.047
73.69,73.9509
72.27,71.494
76.32,74.2811
73.68,73.8548
76.89,76.7907
72.3,73.3117
71.39,70.6693
70.13,70.3813
73.86,74.6528
77.15,76.4928
72.4,74.8271
75.21,74.1181
72.04,72.1702
74.73,74.0326
72.2,73.0237
71.42,72.5936
73.85,73.6123
66.42,67.0758
74.06,72.9165
69.65,70.87
72.75,71.6899
72.29,73.7893
71.46,73.0274
68.7,70.2933
77.62,75.5217
69.49,72.1905
68.56,69.6341
77.55,74.0467
72.15,73.9573
71.03,70.7331
76.59,74.2163
77.0,76.9687
75.56,76.5734
73.44,75.6988
70.61,71.3151
72.0,71.5022
72.37,73.0788
70.65,70.7949
72.08,72.5059
73.84,73.3721
72.64,72.8709
73.36,72.9692
71.42,72.3638
72.95,71.9671
76.16,76.131
77.19,77.1003
73.3,75.0512
72.88,73.1352
73.8,74.1782
74.07,74.8452
71.37,71.8132
72.5,71.6983
77.81,76.9366
72.26,73.9523
69.74,70.8522
73.63,73.4594
75.42,74.8775
73.05,74.3573
80.66,78.9087
79.69,78.2396
76.82,76.8419
73.99,74.0932
