true_value,predicted_value
7.57,10.9713
6.29,16.7563
3.43,4.4562
10.85,18.8832
11.59,14.1965
10.76,15.0969
12.75,9.8613
14.94,7.9007
11.99,11.9678
15.09,10.7225
18.53,17.5182
14.93,14.755
18.2,12.7878
14.73,15.8075
17.88,18.6384
16.08,10.3393
11.88,20.9288
16.24,14.3703
11.14,6.6111
9.7,10.4818
10.51,13.4842
11.38,9.8505
6.25,10.0357
7.91,7.1272
8.64,10.0925
9.34,20.8306
8.8,11.257
8.51,8.6759
8.63,11.9813
11.66,9.8485
10.64,1.0469
8.23,4.3488
16.15,7.254
18.12,8.9378
12.39,10.2153
15.59,7.0064
19.02,9.954
21.73,16.0992
17.15,14.4688
14.86,20.9454
14.91,16.3745
16.82,13.16
11.49,13.7519
9.89,24.4651
9.32,14.5484
7.34,6.4452
8.7,13.6688
11.2,16.3298
8.6,22.2122
7.61,12.5572
8.04,8.0317
6.29,14.0163
12.22,13.7732
11.5,9.5463
12.59,16.0894
20.63,23.8949
16.05,14.4215
14.98,21.7022
16.43,23.2919
20.08,16.3899
18.18,16.3567
14.9,17.6957
19.12,16.8081
15.15,19.638
19.2,13.3487
16.4,10.8344
12.05,10.2638
14.22,19.7699
10.58,9.5682
11.12,10.6399
9.59,11.0688
6.43,14.5864
6.83,12.4021
10.35,11.153
8.12,9.5152
8.77,15.0454
8.71,7.4282
12.67,18.8417
17.24,7.8426
12.28,8.9277
15.67,12.7023
19.48,11.0008
17.29,12.1398
18.85,11.2026
15.99,18.2081
18.8,16.5795
17.07,16.9464
18.62,18.6575
17.99,14.167
19.59,12.971
14.28,13.7638
12.48,11.1538
11.01,13.5025
8.88,12.5809
9.46,7.319
7.7,4.0606
8.62,14.9654
11.09,16.2109
6.94,16.6263
12.03,17.2495
13.42,11.4815
11.76,15.504
9.04,21.1074
13.37,10.4227
18.38,12.7011
16.78,17.6279
15.62,18.6779
17.11,17.6876
19.97,24.0243
19.21,15.6116
17.14,18.7005
16.09,17.3347
15.0,21.2642
12.74,18.1629
16.52,21.0996
11.35,17.1806
13.22,16.2874
12.79,14.6649
10.95,13.4215
7.59,17.1411
9.26,6.8412
8.58,9.5644
7.32,9.1206
10.57,1.2086
8.6,0.3096
14.54,9.4766
12.53,10.3868
15.15,15.9016
16.52,15.4966
16.47,13.534
18.96,14.5704
17.34,18.2554
20.2,15.9822
15.59,15.4524
18.04,20.1031
20.87,16.4184
13.96,20.0795
13.4,9.7597
14.48,14.3438
12.52,11.5129
11.66,8.1041
10.9,10.8454
10.4,10.1371
10.85,3.5674
9.45,14.9923
8.32,10.5069
10.64,19.1361
13.89,10.4782
10.86,7.8087
10.38,13.7842
15.84,24.2338
14.68,12.4338
11.78,12.905
18.86,17.5223
16.89,7.3105
18.28,16.7148
19.29,17.8101
18.84,13.8648
19.38,16.698
16.29,13.8055
17.15,15.3727
14.4,19.1879
15.1,16.1988
13.56,14.5253
9.26,13.4945
12.26,11.3235
8.23,10.584
10.41,16.3042
9.53,8.4197
12.64,17.8674
9.02,13.563
9.56,16.3184
11.26,11.666
11.9,16.1354
15.4,14.4997
11.86,10.8035
14.19,26.0389
15.2,17.1065
20.03,27.264
22.05,22.299
18.59,19.8622
18.29,16.892
18.27,22.1831
19.66,17.9026
14.44,16.6759
15.57,18.6596
15.75,14.694
13.51,15.6058
11.68,13.8919
12.26,12.758
4.06,17.2922
10.32,8.8519
7.66,9.9033
5.48,16.1666
10.66,8.6883
13.18,4.1089
11.19,16.9154
14.58,14.9832
17.19,18.8533
17.89,17.6795
19.75,16.4333
18.99,18.397
18.45,18.7014
15.59,20.7846
18.48,14.6875
17.11,15.0041
22.64,19.3887
17.15,13.3198
16.72,16.8619
16.37,13.3933
14.06,17.6617
16.06,8.3161
10.22,18.5948
10.82,19.0967
8.15,14.0958
6.5,7.3998
7.92,11.9595
9.24,11.5805
8.95,15.1383
9.22,12.2044
8.83,13.7954
12.68,12.1419
11.13,12.8693
16.95,13.5171
16.81,19.7366
14.76,9.996
17.85,13.6719
17.47,16.7535
19.78,12.912
21.65,18.6943
14.72,13.3243
17.91,18.2044
16.32,17.1904
16.78,15.1965
14.57,13.9984
11.34,10.2021
11.0,7.661
9.01,10.1538
11.96,4.4928
9.35,8.3157
13.11,8.9756
9.36,17.7814
8.57,6.8015
7.75,15.4017
8.21,12.3757
9.85,15.6431
14.85,6.2894
16.62,10.0779
13.65,17.3233
19.64,17.5596
17.68,15.197
19.44,16.2575
22.54,15.5457
20.94,18.585
18.11,17.5052
16.07,17.6515
12.51,13.9152
14.17,12.5341
13.89,21.2444
11.04,15.7238
11.55,11.7021
10.93,6.2341
9.53,8.3141
8.18,15.3506
9.82,15.1201
10.54,12.929
7.97,16.5378
13.77,8.3591
11.79,15.2419
13.23,9.6513
15.9,12.7811
16.24,19.0323
18.89,17.1078
18.59,11.858
17.59,18.8012
20.04,20.1997
17.2,19.5371
19.53,24.3049
18.75,22.2767
17.6,14.491
16.73,19.9648
12.01,15.9597
13.39,16.6878
13.38,15.807
12.3,17.0218
8.89,14.5991
12.69,9.5631
7.92,12.8365
11.59,11.9342
10.68,11.1958
9.03,7.3424
14.67,11.6987
9.77,16.2604
15.2,17.1803
16.66,16.0801
14.61,10.7992
19.94,19.5668
17.69,18.8176
19.56,11.6241
20.01,23.9107
19.39,18.7727
21.11,18.8299
20.57,24.0633
14.69,18.6628
19.76,15.906
12.62,11.9047
16.72,17.4293
15.62,13.7343
9.97,17.3676
10.3,18.7878
8.11,8.2349
9.4,15.5928
9.21,15.3451
11.56,13.9007
13.12,3.9448
14.08,7.0086
11.2,7.3037
13.12,10.1992
11.46,13.6141
14.51,10.7467
19.26,10.5676
21.59,21.1869
16.69,19.4595
18.47,9.8073
19.78,16.0486
20.22,12.0194
17.54,14.2767
19.21,17.5664
16.38,14.3829
16.09,12.6533
15.92,20.9971
13.55,11.8272
11.46,15.7051
11.07,12.7035
10.32,12.2985
9.26,10.8969
9.48,11.8274
13.37,11.0978
11.79,12.9282
10.87,7.6264
13.89,12.864
13.04,10.6588
17.35,9.1913
17.03,10.4287
17.29,17.085
19.43,21.2574
16.19,9.0546
17.58,10.7055
17.61,21.5215
20.12,12.5765
22.8,13.8244
23.0,15.1836
18.78,15.2196
17.3,21.2874
11.4,23.0896
12.62,19.2176
10.92,11.9995
10.22,9.1902
10.33,18.3847
9.23,14.1397
6.21,15.9018
11.84,17.3105
8.7,8.1861
12.12,17.2527
16.82,11.7914
12.04,16.8881
10.11,16.7834
15.89,12.4688
19.87,17.3627
22.62,19.5196
17.04,15.323
21.0,19.5141
19.24,22.8583
19.79,18.428
24.79,16.0239
15.7,19.0242
18.18,21.6603
17.4,19.7402
17.34,20.9732
14.07,17.3033
13.29,14.1231
10.85,18.2655
11.38,14.3362
9.66,13.9315
11.59,18.5361
9.78,16.1251
11.77,10.7008
11.75,15.4941
15.1,11.2237
13.95,15.9058
11.8,21.1497
19.16,16.5137
16.03,23.4816
17.57,20.7072
18.48,23.5979
22.92,20.055
16.07,13.3228
26.45,18.3346
21.79,15.9297
19.33,13.7753
17.73,18.2304
17.21,22.3509
16.39,15.5232
15.34,16.9948
13.96,14.4911
11.99,12.6757
10.62,17.9262
10.21,13.2843
10.13,13.6116
12.95,11.275
12.37,12.4508
6.1,12.8088
14.33,9.906
14.61,20.1608
15.48,15.0785
16.03,20.5718
20.26,16.8246
20.95,13.5447
18.3,23.4514
21.16,22.9867
18.57,17.7536
17.59,16.8294
18.59,23.6582
20.78,18.3318
19.92,21.3047
17.84,22.8758
16.97,18.1785
15.25,17.0356
11.73,18.5518
12.84,20.7573
12.79,19.0402
12.2,14.2375
13.07,7.7343
12.28,7.7866
12.06,19.279
14.29,13.5047
13.13,19.2693
12.63,14.8549
15.36,10.4769
15.49,10.8922
16.84,20.4084
18.93,18.4927
18.43,24.2605
19.9,11.4092
16.9,14.5619
20.94,20.8776
20.02,18.2579
17.59,13.3503
19.51,13.6387
18.86,24.765
12.47,14.637
12.87,11.0631
11.65,16.9379
10.27,17.7038
13.02,14.4153
10.47,10.4865
10.33,18.8887
7.02,13.8774
12.8,16.0145
9.85,17.399
13.48,17.0133
15.12,20.9784
18.58,17.2322
14.54,21.1016
12.32,19.4314
19.76,24.1351
23.79,19.8132
23.17,23.6078
21.28,20.5828
19.71,18.937
21.8,12.1412
17.45,14.0478
19.31,10.0127
18.16,22.7924
17.98,18.4652
20.08,14.7972
14.14,3.6315
11.31,11.2314
11.48,17.5997
7.49,13.3749
9.64,12.4626
10.38,19.3929
10.65,18.9347
12.8,8.8117
11.89,14.3706
16.98,13.6224
16.03,17.7964
17.31,13.8403
17.88,17.0814
19.88,20.377
22.01,11.5681
19.13,21.7461
19.71,5.3523
20.25,18.7416
17.67,19.6922
17.93,13.1877
17.58,14.9176
19.07,14.8782
16.56,15.5446
15.12,14.2483
15.23,18.7522
12.22,9.5546
12.48,15.1434
10.99,10.059
11.73,15.9678
10.21,3.8762
6.99,10.4891
12.4,17.4574
16.55,11.9037
16.76,17.9422
18.13,13.0872
19.97,22.5857
18.88,14.6288
20.13,22.9693
19.3,17.3561
20.4,11.7692
22.43,13.0593
23.44,13.9292
20.25,18.5312
18.84,21.9105
18.7,25.3516
18.7,22.7734
13.31,16.6859
10.32,14.2465
12.6,15.9359
10.23,18.2433
10.86,18.4496
11.08,20.049
10.47,4.3896
14.45,10.0402
12.7,16.2072
13.44,1.2618
15.12,23.9789
12.8,12.4783
18.45,11.5004
17.52,14.5101
20.21,12.6305
17.76,21.7217
17.6,16.0025
22.84,20.4856
22.13,25.0508
19.4,12.3804
18.96,12.9604
22.16,12.5778
16.49,17.2059
20.95,19.7394
14.57,11.7644
16.36,17.1926
13.22,18.8569
14.04,16.7703
10.95,11.1149
11.22,7.8676
11.62,7.9594
9.71,11.5395
13.69,9.9758
11.98,2.5337
13.59,14.0723
13.26,16.9554
11.42,14.4643
17.46,27.294
23.87,17.128
21.65,17.378
20.83,25.1514
20.85,22.8748
21.59,21.2483
22.47,29.6902
18.51,13.5354
22.31,18.781
20.47,14.9454
19.27,18.723
17.42,12.0085
15.29,6.9942
15.39,11.3893
14.19,16.3006
11.5,18.4964
10.57,13.2232
11.92,5.5198
14.98,6.5719
9.9,19.2971
10.24,15.1619
14.54,14.2294
15.52,17.333
17.06,21.4599
18.49,20.8146
18.77,24.8326
23.23,21.4605
17.84,16.4875
19.89,22.4051
21.51,19.3736
18.26,19.8843
20.69,17.6592
23.57,17.645
19.25,18.5805
18.47,15.8408
14.19,17.2529
14.19,18.4173
13.46,16.3523
12.54,20.1912
14.95,15.9072
13.0,11.6889
9.66,14.0601
12.55,10.7003
13.55,13.379
15.63,10.7971
17.54,17.0628
13.56,19.7179
15.26,9.1953
15.66,15.7314
18.91,17.5497
21.35,17.6507
23.19,14.9271
21.56,14.4983
21.24,13.3685
22.02,21.8958
19.54,11.9545
24.6,14.9385
16.17,22.9053
18.55,18.3875
20.93,20.2894
15.6,20.7995
14.0,16.7843
12.63,16.2882
12.19,16.6306
14.8,14.7438
7.63,12.6613
15.29,13.5108
9.87,13.0538
12.98,7.7944
13.69,8.669
16.93,14.8008
13.85,24.6525
19.27,17.1462
23.6,19.8994
17.86,24.3392
21.76,18.6413
20.56,25.5596
22.9,12.603
21.92,24.5316
20.1,18.5157
21.56,28.5699
23.16,21.2663
17.96,19.8913
18.49,26.6228
13.17,22.5746
12.64,20.1441
14.46,16.8552
15.69,11.187
12.93,18.0603
11.59,12.6291
12.39,9.2819
10.39,13.3522
14.89,13.9462
16.48,16.5159
15.02,13.1444
16.28,18.5383
19.05,19.442
18.85,15.7407
20.62,16.1928
25.75,24.3486
21.55,21.5364
21.5,13.6168
20.75,23.6425
23.04,26.5507
20.39,16.6907
18.42,22.2193
21.16,14.0124
20.06,20.8661
14.72,21.5464
10.99,12.917
15.7,11.4195
11.52,10.3368
13.97,10.5391
8.45,15.1856
14.34,17.4654
10.63,14.1201
15.31,21.6164
14.92,14.3094
14.18,18.3307
16.57,20.1304
20.05,14.3792
20.1,18.3098
22.09,21.7882
25.67,15.3362
19.09,21.0097
25.62,18.7464
22.43,21.2345
19.92,26.6803
18.26,19.9164
19.51,23.6174
20.52,15.3667
17.13,14.3294
19.11,16.2101
11.98,13.7047
13.83,13.5129
10.55,14.8742
13.28,17.171
14.33,6.8656
11.88,11.8723
8.01,13.5737
14.42,12.9096
15.93,11.1707
17.07,19.8032
20.03,14.7315
16.71,13.35
21.41,22.3582
23.47,20.7325
18.33,16.707
23.02,18.521
21.55,25.4094
22.22,22.9871
22.58,16.4397
20.11,23.0706
18.7,18.1223
18.92,14.911
15.38,22.3397
14.09,13.6857
16.41,18.0113
11.72,17.1744
14.56,7.8434
13.65,13.0993
9.27,14.5389
11.53,14.7012
15.78,11.5425
12.22,23.1485
14.29,17.9644
17.35,20.3821
19.29,22.222
18.51,16.6099
19.02,19.8406
24.1,21.9192
25.53,22.3148
24.51,27.711
22.89,16.3396
20.93,18.911
20.39,19.6111
22.3,17.2806
21.06,19.3936
21.82,14.8956
19.02,14.8572
13.42,13.842
17.32,14.7056
12.19,15.6458
12.62,15.3171
13.39,17.4298
16.88,14.6886
19.28,23.5736
14.77,17.5123
13.98,23.4736
16.45,18.2457
18.37,30.2311
17.24,19.6062
22.77,22.2686
20.84,11.1566
22.42,16.9282
23.55,14.6365
23.56,26.4546
24.56,21.5706
21.48,21.5412
21.1,18.9515
19.22,15.9233
21.26,16.1985
20.74,16.2998
18.8,15.9379
19.94,11.3436
15.37,14.3197
15.69,15.0659
11.37,13.6731
12.28,22.9073
14.44,8.3872
14.92,14.1192
13.13,14.8052
14.37,16.1631
12.51,22.1674
16.04,10.0674
19.83,25.763
20.49,9.6356
21.55,16.4455
21.68,19.4184
22.39,9.1577
21.56,19.4267
24.45,18.2246
23.72,23.2382
23.36,11.2957
20.53,22.1725
16.24,15.9235
21.54,18.1739
17.09,14.528
15.03,13.002
16.94,11.7066
13.73,18.1187
15.84,13.097
14.45,14.4023
14.58,8.9574
10.65,18.448
16.31,11.4794
15.2,19.7209
14.97,17.4243
17.21,23.1295
14.66,20.174
20.32,23.3885
18.65,16.8604
19.04,14.8614
19.5,19.1386
25.27,13.2682
21.95,23.259
26.11,22.655
21.47,19.9119
18.33,16.8735
18.48,22.3053
21.98,24.4139
17.9,10.897
15.82,17.5342
16.03,17.4097
15.68,20.151
16.12,11.7952
16.28,21.3239
12.66,20.9167
10.89,14.1372
13.22,15.1722
15.36,12.4883
13.95,17.4999
15.17,20.5032
19.06,23.115
19.57,19.7169
20.94,21.1781
20.39,19.6842
22.24,26.445
21.36,14.6416
25.16,16.773
25.28,12.4923
19.01,18.225
20.05,27.3872
17.88,25.2264
18.37,20.8
18.21,16.2627
14.18,17.6679
14.03,18.6064
12.83,11.5975
14.46,20.8127
13.68,9.6397
12.09,20.6044
14.06,20.5227
13.11,18.1987
14.46,24.597
19.38,17.2602
19.92,22.3666
15.94,20.364
21.49,21.4248
22.66,27.3092
19.78,20.9455
24.5,18.2766
26.44,18.6085
21.29,22.365
21.53,14.6641
24.9,16.763
22.62,16.5189
22.14,12.5078
20.51,17.1876
19.32,14.5206
14.59,19.2782
18.13,13.5059
17.34,11.8567
13.75,20.1323
13.62,17.8835
10.64,20.6736
14.9,12.5366
15.51,16.4396
15.04,15.1061
18.45,16.7772
16.73,12.654
19.83,22.4496
17.95,23.6114
21.15,22.4201
21.88,19.8831
23.48,16.0997
22.79,25.3439
23.43,23.5708
25.18,15.2158
22.15,22.2457
19.02,18.6081
24.7,21.3985
22.75,12.769
16.11,18.1036
18.78,11.5285
15.19,12.3096
15.69,23.0509
14.96,20.8503
13.4,20.2413
12.29,12.2634
12.65,14.629
12.69,17.6868
13.66,10.9628
16.22,13.1741
16.13,13.6343
20.22,12.3699
23.13,15.0857
20.2,18.0172
22.87,18.9917
24.19,23.3217
24.63,18.9545
24.01,26.3957
25.17,20.3311
24.15,21.0603
19.92,22.0929
23.09,17.4403
21.93,21.8659
17.33,21.3226
17.64,24.0948
17.72,27.0493
14.9,11.6893
16.67,18.217
18.75,11.3354
12.44,14.4617
11.42,11.9205
15.29,16.4004
16.92,13.3807
16.05,20.2921
20.63,29.4582
16.34,26.8119
21.69,16.4896
20.3,17.4245
25.99,24.7719
27.33,22.1818
22.31,20.7648
22.92,18.1503
25.56,23.6907
22.57,22.1655
22.46,22.9245
21.57,13.5905
16.47,23.5956
18.99,23.6417
16.34,21.7682
15.53,20.4566
18.37,20.2278
12.17,11.4633
15.81,12.8369
13.61,10.6356
13.78,8.8595
16.42,6.81
16.32,18.1343
17.81,16.8916
19.81,5.8297
18.51,12.7206
19.24,10.2651
19.5,16.8078
21.06,15.9512
29.4,12.4406
26.49,18.031
21.47,13.5755
21.36,16.5363
24.47,23.6096
23.8,18.8712
22.77,15.1348
19.96,17.8325
18.92,15.3081
18.53,15.4258
16.84,17.7573
11.2,8.4551
14.38,17.0157
12.64,12.8479
14.68,7.8043
20.47,15.3155
15.73,17.2105
15.17,7.7217
18.67,18.3832
19.0,20.7228
20.17,17.2587
21.84,19.1487
25.94,13.3483
20.6,23.5446
24.61,21.6838
22.3,19.6519
25.44,21.4432
22.32,25.5597
22.82,20.7567
22.27,19.1729
23.78,23.3208
22.46,17.8089
16.84,21.6875
18.14,17.4053
15.41,19.0347
13.28,18.2031
14.56,13.0596
13.88,13.1781
19.34,14.6799
15.52,16.7544
12.4,22.2513
14.82,16.711
19.03,22.2706
22.37,19.7437
16.31,23.603
17.02,24.9444
25.72,23.0132
23.8,23.1287
22.08,22.4388
25.38,25.8309
19.21,19.4681
24.32,20.0609
24.47,23.2829
24.87,23.6651
19.95,20.2713
20.95,14.1034
17.63,17.36
18.7,15.9732
15.19,19.0627
15.13,14.9178
13.16,11.5699
15.95,20.0969
16.35,11.6675
14.34,22.0228
15.38,9.4839
13.2,16.5529
16.54,18.7645
18.24,17.6708
24.88,23.4812
18.71,17.6191
25.06,12.8647
25.16,21.4916
24.53,24.8018
27.98,26.0237
25.38,28.6364
25.24,22.6604
23.86,21.1638
25.62,20.8847
24.33,21.7387
19.68,21.0982
17.0,15.387
17.94,16.2506
15.54,26.0233
15.97,14.254
17.78,9.3442
13.89,15.7356
14.7,8.3659
15.07,15.4662
17.15,12.0649
11.76,11.6459
16.07,19.4254
18.92,18.9417
22.19,15.1751
20.1,15.0093
18.53,24.3788
24.56,21.723
22.85,21.3038
22.24,16.8899
23.54,13.7194
24.25,20.3171
22.91,21.6384
18.91,19.6579
24.08,18.0539
23.63,19.2666
21.09,19.1226
16.22,19.2023
16.88,14.1101
16.24,13.9963
16.65,13.442
16.29,14.274
13.47,16.8963
15.27,17.3636
16.52,19.37
19.31,13.2025
18.85,18.6738
20.22,13.9266
20.11,18.9288
24.05,28.8997
23.26,24.4897
21.75,22.5788
27.07,29.0085
26.16,25.2624
24.05,21.8444
23.81,20.2724
24.86,21.3258
24.4,23.7784
22.83,18.0052
21.85,13.1997
23.34,19.7306
20.79,21.7434
17.82,20.8578
18.28,13.0667
13.54,7.3895
15.9,15.3929
18.71,14.0953
14.82,15.826
14.06,17.69
15.25,11.5901
15.41,17.6787
17.22,18.5616
19.35,16.4188
18.57,13.8646
22.62,21.7475
25.43,21.5983
22.6,19.6837
27.95,17.8195
26.11,25.1951
26.98,26.3529
23.1,23.138
25.33,29.4235
20.4,23.2995
23.16,19.5003
20.43,19.6239
19.9,23.2041
15.24,21.9544
14.76,23.5085
16.95,17.8949
13.36,11.1494
16.16,14.9814
12.67,21.1692
17.6,16.9994
14.23,15.9239
18.84,14.4848
20.19,18.149
18.84,19.5016
22.69,21.3474
23.26,19.6935
22.69,13.2974
22.55,17.231
21.14,21.4472
25.93,24.9332
21.93,20.718
24.75,25.2171
23.24,18.5553
24.09,28.9369
20.92,24.04
19.58,21.6889
20.4,20.9494
18.4,21.0661
17.33,16.5332
16.84,22.7198
12.33,15.4559
16.89,21.6645
16.78,17.9237
14.02,22.9956
16.36,18.7217
17.8,22.9384
18.82,22.9064
21.05,19.9997
24.54,21.2266
25.04,30.824
21.29,24.4209
25.95,23.1013
27.87,21.2954
26.15,22.019
27.39,23.086
28.73,22.5422
25.96,26.5996
23.38,23.2252
23.76,21.3665
20.67,23.7835
19.13,21.3204
17.18,15.6909
19.97,23.5372
14.41,28.25
18.62,9.7228
16.52,14.3837
12.9,20.8029
16.93,12.7509
12.79,15.7441
19.28,17.3212
21.0,11.2083
19.34,16.6883
22.07,20.1823
26.93,16.0076
23.05,21.5406
22.74,18.6869
28.32,22.752
29.45,17.6713
25.36,27.6008
26.88,24.0032
26.74,23.5796
21.54,23.9644
20.85,14.8714
22.99,17.4339
22.6,20.1177
19.15,14.6645
15.23,17.7021
20.17,13.6006
14.63,18.4934
15.0,19.5063
16.52,18.5187
19.45,18.4564
18.84,21.7236
19.0,15.0962
20.3,13.4034
20.75,19.6943
23.08,17.1638
18.11,10.9829
23.61,11.4305
25.48,27.6501
23.19,18.6282
26.44,26.2181
25.09,19.6641
28.51,24.1703
27.35,19.1436
22.24,21.4371
21.66,15.985
20.52,21.5488
18.47,16.6345
18.56,17.0675
15.61,24.1635
14.08,18.6028
17.08,21.2296
17.07,18.6898
14.37,16.9157
18.27,13.3785
16.01,22.7004
18.81,17.9811
21.15,28.3179
20.74,25.2496
23.01,22.1535
22.28,25.441
23.95,23.2184
24.73,23.3238
24.14,21.5801
25.45,21.686
22.54,25.709
24.16,24.3933
23.77,16.4643
22.8,25.3057
21.62,23.1998
20.68,26.6511
20.47,23.7562
20.06,26.7035
15.97,20.7878
14.07,18.7902
13.89,27.4293
14.97,17.206
15.41,14.0885
15.08,22.6096
14.82,20.8718
17.54,10.5793
20.02,14.8788
22.14,14.6868
21.13,18.3217
22.62,21.434
22.63,17.762
25.21,22.6174
24.08,19.4307
27.09,24.1843
22.21,20.5021
24.56,28.7194
25.09,27.5646
23.81,17.8796
27.63,22.8057
21.65,15.3833
17.65,19.1915
18.26,16.995
13.86,24.1074
16.46,23.1333
14.45,7.4539
17.92,15.3897
15.16,10.3208
16.52,12.4131
16.28,16.2811
22.06,18.8402
19.15,20.132
24.75,22.751
24.01,23.8427
24.55,18.8232
25.36,26.4077
26.2,19.7973
22.06,23.0912
25.53,24.6793
27.6,18.1076
25.32,21.2317
21.81,23.618
23.48,19.2648
25.79,20.9815
23.58,21.8679
19.67,16.8705
20.49,8.3808
16.82,19.6713
13.35,12.683
14.41,13.134
19.35,13.0474
15.84,10.4358
16.4,24.1484
17.09,18.3893
22.53,26.3473
23.18,20.5496
25.66,29.1731
22.2,29.0055
24.31,28.5682
21.72,26.9508
28.5,23.4599
23.71,29.4977
26.65,20.0492
23.86,28.5481
24.37,24.1994
23.08,23.2588
22.5,24.8858
21.44,19.0418
20.12,22.8393
21.59,18.6822
16.51,22.9046
18.13,18.731
19.33,21.1732
15.36,21.1449
14.92,5.8944
16.06,15.8762
19.38,21.3406
18.21,14.4834
17.79,18.1729
21.03,23.2482
19.15,17.2688
24.01,26.0963
24.67,26.7293
24.27,15.9928
24.01,20.4979
24.41,19.3701
27.42,15.8648
28.64,22.6777
24.41,13.5471
25.81,22.465
19.68,29.7206
21.48,23.105
21.29,16.9134
18.24,21.2797
16.98,19.5901
16.48,11.1531
17.61,13.7533
16.15,12.28
12.01,21.7136
12.42,14.9798
15.94,16.2525
18.87,7.3029
13.49,20.5575
19.19,19.8153
20.43,19.9105
25.56,24.2128
23.22,20.4196
25.79,23.6607
26.1,24.3369
22.05,19.6742
28.02,15.0687
26.75,24.1003
26.83,23.3295
32.87,21.8946
19.82,17.9972
26.23,20.5794
20.91,22.3208
20.77,20.6304
18.9,14.3447
17.1,21.8495
16.02,19.7162
17.32,11.3514
13.58,16.2141
18.29,12.0966
16.45,15.1688
15.82,20.3322
18.22,10.9724
22.84,19.9915
20.55,16.3334
23.63,19.9469
22.65,26.2852
26.67,15.1824
27.32,25.4187
30.14,18.4364
26.27,29.5666
27.78,21.9294
26.14,22.1253
27.74,22.0914
22.68,22.8776
24.4,20.9885
21.23,23.5085
20.19,21.8275
19.3,18.2777
18.59,15.1141
17.05,13.9831
17.22,15.7577
19.9,13.6161
18.89,22.3652
19.15,15.8948
17.3,19.4011
17.47,22.0189
22.36,23.6637
23.5,14.5515
25.98,28.9032
23.04,25.5259
24.82,19.4414
22.8,20.3499
25.79,16.7977
28.74,23.4931
25.64,27.3481
27.36,20.3916
24.9,18.225
24.89,16.8839
20.74,22.3649
21.91,22.3371
14.47,18.5481
18.87,18.8432
14.95,16.9463
19.83,9.815
18.47,27.8945
17.8,24.4453
20.08,16.7447
15.64,21.0869
21.83,31.0246
21.23,24.1267
20.1,16.0633
24.14,19.6896
20.95,23.8819
22.72,25.6209
24.19,19.5175
25.14,24.0803
24.59,22.782
29.32,19.7755
26.18,22.3469
26.91,18.8255
24.27,23.7556
20.73,17.3505
23.7,21.4206
18.05,21.4743
20.44,24.3355
16.63,21.018
22.31,14.5799
19.36,22.996
17.25,18.155
19.52,11.0248
15.47,11.5425
18.75,21.7268
18.86,21.9127
20.02,23.8287
23.25,19.3975
23.46,20.5403
23.87,20.3556
21.18,18.3532
23.61,18.9907
26.08,21.52
27.01,28.0382
24.73,29.54
31.65,25.7006
29.36,23.6787
26.73,24.5847
24.64,24.3465
22.86,27.2281
20.09,23.5434
20.86,28.2255
20.01,13.6805
15.98,19.383
18.33,12.9452
16.85,25.3366
13.3,21.37
15.57,18.9837
16.96,18.9575
22.36,25.0343
20.73,17.4907
18.15,17.009
23.09,27.1161
20.32,18.7659
26.78,29.0037
24.71,22.6267
26.26,33.0362
29.6,31.6843
24.54,27.6927
24.15,21.7274
25.28,24.549
27.73,16.9438
21.58,18.0591
17.75,22.2391
21.21,18.4686
21.93,21.2311
22.02,21.0142
17.65,14.169
16.96,20.1792
19.59,13.3632
13.5,18.6415
16.63,14.3003
18.29,14.4216
19.6,15.2986
18.72,11.2079
21.01,20.6163
17.26,24.3194
22.21,24.7196
25.64,22.037
23.81,24.4315
26.68,21.018
27.96,24.4235
26.55,17.9776
27.41,30.3919
24.64,17.8106
25.36,23.9663
25.96,19.8509
23.84,27.3917
21.06,18.4352
21.39,17.669
21.17,25.1696
14.6,15.35
20.22,18.3616
16.73,15.686
18.21,19.7437
19.92,12.5492
15.28,25.2543
17.4,22.5289
19.28,18.4882
19.49,16.9632
25.82,11.9908
21.93,11.7749
23.74,17.9848
26.3,27.0476
24.28,25.9233
26.39,23.5485
27.99,25.2781
26.52,26.7806
26.5,24.3438
24.83,33.5975
21.83,22.0387
24.29,25.1737
25.86,28.9077
21.1,19.9364
20.3,28.597
20.2,19.2553
15.49,12.4394
20.93,11.8144
17.87,19.7318
20.9,16.8436
16.67,10.0997
22.57,17.2088
21.52,19.4084
22.28,21.5019
22.94,18.996
23.27,17.6242
27.37,12.8395
26.29,18.139
22.87,26.0322
25.06,26.9947
27.1,22.1303
27.92,23.7836
26.69,24.5947
28.44,20.9636
21.07,22.6152
24.05,20.1399
18.83,25.972
22.7,17.109
19.78,10.9148
19.77,17.5268
16.41,21.7286
20.2,20.9157
19.67,16.0877
18.92,18.2205
17.99,19.8658
20.21,20.7947
18.67,18.1938
23.0,18.8717
25.88,14.2353
26.02,18.6698
23.62,17.8989
26.84,16.6975
24.33,23.6858
28.56,18.1782
28.48,28.3654
23.67,17.086
24.59,25.452
25.55,18.4415
24.48,20.5617
21.46,11.1756
23.36,18.3611
21.79,19.8374
19.69,25.6061
17.54,15.7371
20.35,16.1953
21.06,28.517
16.73,21.7057
16.64,14.1797
19.35,21.0545
18.44,24.8975
19.92,21.8367
22.88,12.0539
18.88,19.3011
26.62,17.5065
25.34,17.6876
25.41,23.5507
26.85,27.4292
27.45,11.355
