true_value,predicted_value
77.97,73.9736
78.14,79.4451
82.51,79.1252
74.8,74.5536
80.17,79.553
80.95,73.2283
76.87,81.0067
76.42,80.5581
74.1,75.0443
78.62,79.9745
78.79,71.0575
78.38,73.768
75.0,76.3879
74.49,79.7095
79.67,87.3115
77.78,74.4604
80.25,78.1657
73.75,72.3055
73.73,79.3484
81.16,80.8617
72.69,78.961
74.79,75.3402
73.39,74.5553
74.93,78.3177
78.58,80.4174
76.7,83.9843
73.83,70.8018
74.82,69.3908
76.41,77.1962
77.61,75.5627
78.0,86.5716
74.96,73.2142
75.97,78.5548
71.69,72.431
75.04,73.3613
79.48,74.051
76.3,78.6637
74.76,75.671
71.66,71.6343
77.15,77.4031
74.29,72.8077
70.44,69.872
78.42,82.7703
72.91,74.2753
75.66,79.3103
71.58,67.7684
78.81,75.44
70.43,74.3669
70.25,70.1919
71.51,64.9207
71.02,68.7309
72.68,67.6293
73.32,74.9691
74.46,78.7412
67.75,66.2497
70.64,68.3513
78.32,75.918
73.77,65.2476
70.81,67.3739
72.59,70.212
70.05,65.3076
72.06,70.8434
70.84,66.8181
72.0,71.3616
78.03,78.5836
71.25,74.2342
68.97,64.4462
72.71,78.7863
74.79,73.8188
72.93,71.2349
71.31,68.4179
68.08,60.7903
74.65,71.4438
73.51,65.8512
70.39,66.5347
73.07,72.7877
71.8,65.8956
76.96,67.4944
71.34,70.6153
70.9,72.4659
71.17,70.7848
70.88,69.6345
71.68,62.8878
72.59,71.8291
67.53,63.2571
75.27,82.7665
69.31,72.4776
72.76,69.5948
77.14,76.5356
69.87,63.9125
70.36,75.1194
72.7,73.8633
76.02,75.6855
74.03,69.0386
72.67,71.9882
73.05,70.7758
70.28,64.5457
71.52,69.3729
72.93,75.5007
71.16,69.2632
73.26,70.7898
73.25,67.5977
72.82,73.2461
73.94,65.2866
73.52,80.1556
73.97,77.749
75.65,70.4461
70.25,68.561
70.49,70.9567
71.91,75.1191
71.74,77.81
71.55,66.8202
76.06,76.8969
72.14,64.8134
72.37,73.4726
72.25,82.1107
69.36,69.8521
72.71,68.5882
69.8,65.2828
73.22,69.7398
73.68,71.2736
76.61,69.9193
74.81,76.1933
75.9,74.4228
71.47,66.7989
70.73,67.6377
73.89,79.2659
74.58,66.2928
75.08,79.6677
73.85,71.1899
76.69,77.4245
72.56,67.8265
72.65,78.635
74.91,69.9418
73.54,71.5322
75.32,79.3497
75.95,78.7667
72.21,68.5359
70.39,69.0359
76.31,73.2194
71.41,71.6854
75.52,74.0582
75.46,78.1196
79.6,75.5533
70.33,68.4506
73.54,71.6751
79.46,77.9729
74.57,76.7997
77.55,72.9113
75.87,76.0616
73.43,70.792
75.46,76.0479
78.58,75.5657
72.79,69.2647
76.98,72.1774
69.49,69.8605
76.55,67.3151
74.11,77.8085
79.39,81.0156
77.5,79.8151
76.48,75.5448
78.56,77.1435
75.84,71.0444
77.85,74.3963
73.55,75.1416
80.59,81.2876
74.61,73.4272
80.99,77.8045
70.81,67.4201
71.17,70.0584
78.15,79.8326
81.05,70.7329
77.35,76.0611
77.38,70.68
79.31,83.2143
79.16,76.2482
79.06,73.7805
78.74,69.4568
78.27,79.1767
80.25,78.3972
77.43,76.0499
78.84,84.4302
79.78,81.9507
83.27,79.9834
78.7,84.4833
81.37,82.2972
82.93,80.7689
79.33,77.8801
78.45,75.8296
82.59,81.4116
83.87,77.2539
80.61,86.1669
80.31,78.2469
79.57,73.7235
80.8,77.3779
80.47,79.9147
81.52,77.8309
82.29,82.4036
83.52,82.3863
78.07,74.0908
79.76,80.492
82.72,84.0496
81.88,84.2377
80.37,74.2776
81.05,81.3559
81.49,80.4902
80.91,78.5376
80.46,80.8766
81.43,72.3105
85.86,85.2224
79.31,78.9908
81.86,79.4501
82.76,77.0001
78.76,70.5187
83.19,80.1756
83.64,81.0817
80.48,78.7764
79.86,76.0481
84.02,80.3519
79.14,78.0028
83.97,79.4907
80.98,81.4147
86.11,87.6168
83.43,83.0096
85.26,80.362
80.04,78.9287
79.38,83.6735
87.17,91.3196
78.65,71.6806
79.95,74.7743
83.7,79.2756
81.42,80.1834
81.81,77.3072
83.92,82.3345
78.31,74.9989
85.87,80.4369
78.44,74.4384
84.41,91.4324
82.07,81.3146
79.13,73.7484
77.38,66.597
81.24,82.0241
81.41,82.0879
81.14,78.4285
84.6,85.2897
85.24,83.6041
79.59,84.1942
79.51,77.3007
79.69,80.7329
80.78,80.6912
84.09,82.5573
83.84,78.9067
83.23,79.1654
80.05,80.5627
76.06,74.1426
79.77,77.5813
82.86,80.8616
77.88,78.5681
82.47,76.1035
79.43,72.6332
78.41,77.0086
80.55,87.5743
83.08,86.2488
83.5,80.1134
80.84,70.9752
78.73,81.7085
81.77,80.3235
79.09,70.1949
81.81,87.2144
80.97,80.5478
75.72,72.0353
81.94,82.0374
76.26,78.2544
80.84,85.1116
80.7,80.8945
80.29,77.9755
74.9,72.9416
77.74,78.1306
80.12,75.3016
75.82,71.638
81.81,82.612
78.19,72.699
73.36,70.1851
78.47,75.7715
81.12,85.9904
72.93,71.6757
75.97,70.7113
78.22,77.9041
78.26,81.6005
80.91,76.9563
77.06,75.9904
75.76,67.3556
75.19,74.6022
81.52,80.6642
82.86,75.3455
75.19,72.4746
77.98,73.9265
80.47,80.6143
79.36,86.4689
73.1,71.9998
77.25,75.4449
83.53,81.0508
77.56,81.0159
79.08,78.2102
79.33,78.5293
75.36,75.3219
77.87,75.0253
75.81,73.4026
75.57,80.5907
75.87,79.2532
74.55,77.4937
76.43,72.4232
75.56,74.9422
75.66,77.3711
75.49,70.2067
73.94,74.4577
79.91,76.8342
75.04,79.9969
75.83,74.4211
75.17,74.6246
71.32,70.4726
74.84,72.0964
74.18,74.6585
71.58,69.4038
74.62,68.5769
76.72,78.0234
78.22,71.0918
75.54,77.2323
73.88,73.6629
72.52,77.1482
69.91,63.4221
75.94,74.4163
75.33,76.8789
81.57,83.7876
73.3,73.1242
72.44,72.2465
74.04,71.7039
75.57,77.85
76.7,72.8537
74.53,71.3555
77.55,80.418
71.92,69.2838
72.43,67.0541
71.66,74.1571
72.22,66.7241
74.07,78.1747
77.65,77.6084
73.21,75.5813
72.39,69.5292
71.64,72.9077
72.33,73.217
70.27,67.4417
71.17,67.9014
76.21,67.1065
68.84,72.1035
72.55,65.2623
75.36,70.5332
73.25,74.3411
70.87,72.4122
70.9,68.3905
71.93,67.9889
71.61,60.2412
71.38,69.2977
72.3,69.7268
73.76,79.9309
77.45,74.0808
73.47,76.4215
72.34,67.3766
72.41,71.4827
70.12,73.9911
71.19,75.4718
75.78,75.6374
73.52,79.0597
76.03,72.9881
70.91,67.5436
73.62,73.0805
68.64,61.2119
68.18,66.7405
67.33,65.3604
70.85,68.6025
71.68,69.82
72.57,72.7476
68.67,66.649
70.94,67.6787
72.2,72.8594
69.01,65.398
72.52,73.2355
73.32,75.9138
70.35,67.0035
68.87,70.2294
67.39,61.851
68.8,62.7202
69.47,61.8103
70.98,71.9021
76.94,82.8206
77.66,75.8628
75.26,75.5477
74.04,68.503
74.44,76.954
73.72,76.4599
71.33,67.6921
79.82,81.3117
73.23,66.5158
74.21,71.7031
70.65,68.283
73.62,71.8438
74.81,77.4907
73.59,71.3916
71.52,69.3859
72.72,67.8186
71.71,76.7127
74.12,74.6585
74.39,75.9636
76.16,75.4917
78.05,76.5506
75.27,74.8591
75.73,73.8336
68.29,61.9144
74.87,79.2068
71.27,70.9631
72.73,67.8835
73.31,73.356
74.94,66.5999
75.68,74.6484
76.58,78.4766
77.01,76.4776
70.43,77.3989
73.75,73.9541
78.67,80.3603
72.29,68.9273
75.3,74.7638
75.91,76.6775
75.41,77.8842
77.35,71.977
71.02,70.6591
73.35,69.5209
75.31,80.45
71.59,66.0737
79.45,71.8308
76.77,78.3557
78.63,76.3888
75.59,75.3111
76.91,77.5373
72.72,70.1505
75.26,76.947
77.14,82.347
75.98,78.2408
77.64,78.6482
75.81,70.43
75.49,72.2511
82.13,83.9376
73.25,72.6841
79.0,75.0891
75.19,71.8098
73.31,73.5
80.4,67.5368
78.63,76.7866
81.48,76.1196
77.77,70.9343
78.46,75.3378
77.41,73.9117
81.01,87.7468
79.86,83.0993
75.05,77.1889
78.4,75.6851
74.9,68.0394
76.09,75.56
77.35,73.4279
76.04,80.0066
79.73,85.0388
83.65,75.487
81.57,80.0341
77.95,74.7507
78.66,76.0786
82.12,75.9134
79.36,78.9448
80.84,84.6958
84.06,83.8446
80.24,82.8752
78.19,78.4137
81.46,80.0448
79.65,91.4197
82.03,79.4351
79.44,74.5164
80.6,76.6264
83.19,88.5055
81.33,81.4081
86.84,84.3493
80.0,77.6352
78.18,76.5812
84.28,81.6359
80.02,74.9615
82.0,78.7821
75.46,71.2131
81.0,78.2824
77.55,71.1664
83.05,82.7945
77.43,72.9585
86.24,84.0579
75.12,72.2577
80.26,77.743
82.15,80.9305
83.68,87.7022
80.33,87.7271
80.36,84.1656
77.42,77.5645
81.0,75.7389
76.92,76.8802
86.18,95.2669
83.18,83.1664
82.77,82.8251
83.23,75.7864
76.47,77.6612
82.7,82.7271
82.56,79.0878
86.35,82.044
79.08,88.8476
79.18,72.2089
81.61,78.7479
80.42,69.9216
79.12,74.051
84.43,83.061
76.55,73.8154
82.69,76.2116
79.16,72.3276
85.19,76.4799
83.02,85.0982
78.6,81.8618
82.39,79.8781
78.73,71.7108
81.94,79.928
79.73,85.1678
80.81,78.1195
82.48,80.5395
80.18,87.03
81.7,81.7599
83.38,82.6067
80.68,78.6256
84.07,87.4296
84.8,84.233
79.33,79.875
80.19,83.9676
84.02,82.2425
81.7,90.2368
83.09,88.8592
78.85,76.135
86.15,89.5873
78.39,76.8978
83.53,80.781
81.6,80.2559
85.46,85.0295
81.67,73.8742
81.9,81.2259
81.0,82.9285
79.35,76.8002
78.96,72.4153
77.62,73.1232
78.49,81.9842
81.19,84.6316
80.37,83.9257
76.96,77.8271
78.94,74.7511
81.97,78.5344
79.7,76.2537
77.61,78.4619
83.52,90.1709
76.69,70.2965
77.1,80.4624
78.9,81.0389
75.61,77.5524
82.46,79.6443
81.58,80.5825
82.2,77.1425
80.0,85.2254
82.65,81.231
77.9,79.729
82.55,92.4178
76.37,74.0387
77.21,76.274
79.19,82.1971
71.08,67.4572
75.12,75.969
79.55,82.1071
73.27,66.1025
75.93,81.2316
76.97,76.4418
76.5,81.4808
71.86,70.14
80.67,79.0266
80.45,82.5435
73.62,72.1199
77.31,69.8652
79.52,82.4836
78.44,74.9312
75.69,73.5019
75.26,77.5573
78.24,80.6219
76.31,70.2983
73.69,73.5119
78.04,81.2796
74.29,73.6336
74.97,71.3163
74.83,71.038
74.01,77.2778
75.1,77.6614
72.3,72.1972
71.21,72.5841
73.96,71.9849
76.96,72.2585
76.26,71.9173
79.66,80.0442
75.73,71.2132
70.71,74.9295
74.82,75.6635
75.34,69.6442
71.88,70.0814
76.7,77.4659
73.26,66.6738
73.79,70.4342
76.97,71.4331
72.28,74.7743
78.27,76.0532
73.82,72.3874
72.95,74.4819
72.85,70.3321
74.1,79.3822
75.07,80.7156
69.2,72.3854
72.26,69.5849
75.25,73.8932
72.97,68.0088
72.47,77.2865
70.68,69.5991
69.7,70.1231
71.66,77.9373
68.92,72.3638
73.63,76.281
70.66,65.9783
70.69,70.2254
70.35,65.386
74.16,69.6956
71.87,70.2533
75.52,73.7809
73.19,75.7973
74.21,71.6191
73.58,72.4173
71.32,75.5853
73.66,66.7262
72.46,74.6093
73.62,72.8881
72.8,79.8671
69.16,71.7965
76.46,76.8517
73.81,73.9504
76.96,80.9036
72.39,71.0643
68.86,62.637
72.73,67.1819
70.47,69.2216
67.56,67.6243
70.37,71.5519
73.87,69.4979
75.86,74.5749
70.36,71.582
73.82,76.3537
67.02,74.5025
72.62,72.5149
73.2,68.7348
69.15,66.2441
74.93,72.8463
75.13,75.0637
72.98,67.0469
73.29,62.4285
74.73,65.7949
67.55,63.2564
68.88,66.3555
73.12,75.3116
70.01,66.8277
74.56,82.3926
68.85,69.126
70.83,68.1008
70.99,66.4734
74.36,75.2656
71.22,72.6774
70.93,73.7983
67.41,69.9283
73.21,74.5765
68.25,66.6881
74.14,79.3807
71.38,71.835
73.94,72.5866
73.56,73.0079
71.4,64.5635
74.88,76.1009
69.57,66.5738
70.46,73.7382
75.1,76.6191
72.88,76.5972
71.09,67.5072
76.31,80.6178
69.58,68.8373
74.03,76.8225
72.23,76.8199
74.08,75.2119
72.98,69.1711
73.58,74.8212
72.83,77.4599
71.73,72.1094
73.25,76.4595
77.04,71.7187
73.91,67.966
78.79,84.5047
75.51,71.6729
78.76,71.3603
71.41,64.6614
79.29,83.5038
75.32,73.4335
75.58,77.7144
72.44,71.2783
76.78,76.4966
76.27,73.0489
75.39,77.7268
71.36,67.5508
74.1,71.4509
74.71,72.6557
76.67,74.2218
74.28,79.7293
72.53,70.4215
76.56,71.0758
79.7,87.0916
76.58,68.9534
79.02,74.478
73.8,72.4328
77.11,77.622
73.8,72.6487
78.98,73.8605
71.78,77.9063
80.22,80.7805
77.31,80.7446
78.26,77.0853
81.77,78.317
76.61,67.0365
81.34,78.9354
80.91,86.4968
73.92,74.2412
76.67,75.8083
81.15,81.2014
82.72,89.1549
79.81,75.911
80.0,79.2848
78.44,73.6931
79.57,74.6664
77.21,82.7974
78.49,82.9008
78.46,69.6225
78.71,71.7632
78.81,73.7108
78.08,81.1209
77.54,74.9367
82.19,78.2874
79.51,84.9422
79.43,79.9251
77.57,74.4704
79.06,72.2335
80.47,80.1777
85.06,84.31
82.81,83.4704
81.83,81.2649
80.14,70.7217
81.55,83.1059
83.15,80.4877
80.96,86.4898
85.24,84.9528
83.79,84.8766
79.76,74.2731
85.4,85.0199
80.54,84.3288
81.13,84.3914
82.35,78.6732
79.19,82.756
80.41,79.3582
78.77,78.9897
81.3,75.2413
83.69,87.1097
81.52,75.4079
83.15,81.9266
82.39,82.5573
81.58,79.8341
82.72,83.5097
78.72,82.5004
78.85,72.4029
80.82,74.8189
80.94,78.5458
78.62,74.6566
83.73,88.912
85.21,80.6207
86.83,86.4972
83.97,90.2641
85.16,89.6132
78.24,81.8008
81.86,87.6635
83.08,82.5935
82.63,83.0033
82.02,84.532
87.57,81.2825
85.76,82.3539
84.7,85.1419
80.15,78.3238
82.14,71.9681
86.16,82.5248
83.61,78.8575
79.15,79.4463
83.17,74.9753
88.67,90.4468
85.0,86.9564
82.29,82.8572
80.41,74.9245
85.36,85.8133
79.28,78.4141
84.33,84.4605
84.59,84.7177
82.71,86.8426
84.64,82.964
79.45,78.7022
78.04,87.3324
81.23,82.852
84.14,86.4178
86.34,92.3591
80.31,79.0003
78.61,79.4576
82.61,82.6357
80.66,92.8113
79.0,73.6829
79.55,71.894
82.08,84.8046
86.7,85.8966
83.24,85.2017
80.35,79.7107
82.44,78.8114
82.59,93.3271
83.99,82.1769
83.26,86.4774
79.38,76.1713
84.86,76.0201
80.63,83.3235
81.28,81.4085
82.18,77.6117
82.9,86.8024
83.68,80.5852
83.02,79.3132
76.27,70.5313
77.42,77.5982
76.35,72.2721
78.49,79.6404
81.24,80.7138
79.86,80.7613
78.65,73.3761
80.54,78.4685
81.42,80.6869
81.48,85.9936
83.41,88.5935
81.37,83.0848
79.57,79.1047
80.32,75.7305
82.78,86.8712
76.53,76.1568
76.73,76.7668
78.6,78.602
79.43,82.1925
80.33,81.2407
77.95,74.8235
81.02,79.2304
79.87,74.829
80.37,84.5921
77.6,73.8882
79.14,78.0831
74.45,76.3385
82.53,78.4708
75.12,75.1158
78.59,73.5799
78.74,84.0096
79.03,82.4817
75.61,67.6245
73.93,77.7023
75.99,78.6614
80.63,83.9508
80.88,80.7372
76.05,78.9258
76.59,74.3912
73.02,70.6879
77.43,76.2095
76.3,74.2418
77.65,76.4665
70.65,65.5847
74.89,78.1481
75.46,78.8758
73.67,73.6211
72.08,67.3621
75.58,69.5857
73.71,71.5643
78.85,74.8376
73.77,76.6532
76.61,89.6282
72.94,67.7312
72.14,74.9634
74.63,70.5913
77.38,77.7384
73.64,73.6703
73.5,80.0023
74.97,69.4222
77.74,73.6635
83.43,84.2602
68.9,62.8406
69.71,69.5559
76.19,79.1246
67.53,63.6995
75.19,79.307
73.3,68.6382
73.5,67.9175
72.79,67.0761
73.6,69.697
76.05,75.5582
75.85,72.1858
71.35,68.7363
73.33,73.2159
77.37,82.7656
74.91,72.4524
74.94,74.3363
76.79,71.6219
73.86,75.3942
73.87,69.923
73.62,76.266
76.15,72.7345
73.56,71.5292
72.37,72.7892
72.73,71.3207
74.51,74.4483
68.8,70.3892
69.54,62.9849
72.89,71.1378
71.68,64.2848
72.04,69.9806
67.24,68.5567
72.47,74.5268
73.77,69.534
74.3,78.7285
70.27,63.3358
76.22,72.8943
73.25,70.139
69.35,66.2414
73.19,79.5333
72.35,74.819
72.08,76.5857
73.55,67.4063
71.3,68.6238
73.88,70.4466
74.28,75.5122
71.6,76.2371
73.4,70.9619
70.68,75.0488
75.79,71.6015
72.74,70.1571
71.89,66.8626
73.29,72.3746
74.24,73.9749
74.89,81.6826
70.84,69.1584
74.0,68.76
73.46,70.0905
73.87,72.9736
70.94,76.3536
75.33,77.7559
73.67,71.1564
73.83,71.2438
70.59,68.9297
73.18,74.3053
71.32,69.2463
75.51,73.0126
81.49,81.3654
70.44,66.7148
75.55,71.5751
73.55,84.3163
75.18,71.2728
75.29,66.4669
72.2,65.494
71.63,70.0682
70.21,75.9187
75.04,78.0023
70.63,74.3682
73.45,64.9344
71.77,63.8345
76.83,76.444
77.88,66.4029
70.69,64.0195
81.06,80.9079
75.28,72.5066
76.31,75.2519
70.12,65.5925
77.25,78.8952
71.52,73.5427
75.97,73.0476
79.62,79.2892
74.51,74.7637
73.39,73.7368
75.07,77.2369
76.75,78.2477
78.17,66.5147
70.11,69.7437
75.32,74.2333
76.84,71.5368
77.76,77.4114
71.7,72.052
77.77,75.1706
76.24,72.7555
82.87,82.6815
77.01,84.2409
81.62,82.6284
79.06,77.1083
78.5,70.8533
76.19,76.7322
77.04,79.2565
78.56,76.9634
75.08,69.1693
76.24,73.421
76.34,81.6022
76.58,76.6993
82.21,84.4168
77.95,76.0311
80.61,75.7831
80.74,74.8212
75.94,80.4372
81.86,81.5897
70.1,69.2584
75.4,70.3877
78.67,75.918
76.81,74.6696
75.64,78.9857
77.11,77.0448
76.96,79.6608
77.99,80.0479
79.82,77.3114
79.15,72.5556
77.22,74.8316
79.97,74.2735
80.02,77.7704
80.62,82.1181
79.31,85.4876
80.9,80.8084
73.86,76.0676
83.54,86.3739
79.37,83.0892
79.11,78.4302
78.51,70.5151
81.84,82.6349
78.36,74.1856
79.2,81.1417
77.69,83.534
83.1,86.0458
82.27,80.1172
85.72,85.2133
83.94,86.7369
81.58,81.9973
83.41,76.9084
80.34,80.8933
83.55,83.1617
82.49,85.733
81.58,81.1589
81.44,70.2497
81.06,77.5922
74.81,70.9276
81.67,78.631
85.55,86.0512
83.18,80.3094
82.19,79.379
81.89,79.3676
83.33,91.596
83.38,75.3339
83.33,84.0793
82.55,82.5576
84.87,82.9296
82.49,74.8647
81.04,83.3539
83.17,84.1119
82.89,87.6554
86.8,79.3491
79.45,75.0804
83.15,87.8263
80.55,78.0116
83.82,78.0899
84.65,83.4805
77.95,71.6878
82.22,85.3658
83.53,81.1827
81.62,82.1065
81.93,74.8935
86.1,82.5294
79.15,85.5565
79.4,78.2938
84.7,75.8553
82.67,81.2581
86.75,92.5369
82.34,78.623
80.49,76.5955
82.38,81.357
82.15,84.1522
79.09,75.5312
81.66,89.0908
82.57,80.988
82.21,81.5094
81.7,85.1017
81.46,86.0058
83.95,88.8889
79.99,80.0646
81.73,81.9627
76.69,77.0036
82.85,88.1033
81.05,81.2105
85.69,82.534
80.61,78.979
84.26,80.5358
79.23,81.097
77.17,74.6456
78.78,77.227
77.87,82.6399
81.29,82.2353
81.39,74.378
82.71,82.4562
82.11,80.1099
81.92,78.5965
81.88,86.6546
80.88,78.4285
80.27,86.4509
79.12,78.5451
82.66,84.4881
85.43,86.9284
78.79,70.5994
85.15,82.0253
77.75,78.096
81.09,79.983
79.15,71.5704
81.98,79.6902
81.06,80.6629
78.92,80.0475
80.08,81.1637
81.68,81.4265
81.41,78.8827
81.04,81.3541
76.81,76.2406
81.05,77.4917
79.63,79.0176
82.58,79.9434
82.62,78.7349
81.29,84.6779
74.24,72.2948
77.93,75.011
80.98,76.1967
78.4,79.4475
81.73,82.6757
83.13,79.3041
81.5,78.6689
81.08,82.5696
77.19,76.0295
79.09,79.4392
75.52,73.7619
75.84,71.4737
78.05,81.2618
79.45,75.6452
78.76,74.8132
77.01,76.2624
79.8,77.2071
77.63,73.2666
79.86,77.0786
74.1,70.7371
77.47,75.9122
78.07,81.8507
81.1,84.7607
74.8,75.8128
75.92,75.5645
75.87,82.4888
73.59,73.7067
72.75,74.3446
79.23,78.0385
71.41,73.8032
78.25,81.3874
74.13,71.2483
69.81,62.4255
73.87,68.8828
76.46,70.2124
77.35,72.1608
76.45,66.211
73.05,71.2892
72.8,71.0426
78.6,81.9707
76.59,73.4203
75.22,71.4728
75.47,76.9831
76.1,73.7846
75.96,68.9549
80.76,78.7193
74.82,82.1392
72.06,69.0701
75.62,69.7885
70.09,68.6878
73.59,69.5578
76.27,71.4242
77.6,78.2086
72.78,72.8165
75.54,72.986
75.61,72.4734
74.47,77.0883
76.26,75.6424
78.19,77.743
76.4,71.9169
74.87,72.6598
75.4,76.4161
77.0,78.6509
75.66,73.0214
74.46,74.0798
73.44,70.8941
76.41,78.7079
66.43,68.792
71.17,75.3432
73.46,62.0689
75.42,72.1668
77.18,74.191
70.88,74.4323
72.61,72.0918
73.8,72.5251
70.22,71.9823
72.03,71.4983
73.63,82.3783
74.17,68.9201
72.0,77.5588
72.05,66.6707
73.27,64.7065
68.08,72.0374
70.57,68.8236
72.98,74.9108
76.5,80.5525
72.76,72.9699
71.79,67.9516
73.23,71.0481
69.61,69.4535
70.65,72.6319
74.72,69.855
79.22,74.8663
72.4,66.1927
73.16,71.6668
73.52,69.9356
70.89,66.5914
73.31,76.6222
72.77,73.0818
72.77,67.1893
73.4,71.5928
71.13,69.8163
70.11,68.4564
75.57,73.8233
66.45,72.5715
76.29,80.5691
74.92,67.6807
75.1,73.8533
74.98,76.9102
73.89,69.3638
71.32,68.9949
75.44,76.5072
76.28,72.9934
73.01,72.2933
73.36,77.2463
78.23,78.0416
69.86,66.9267
74.02,75.2199
72.7,71.4261
72.22,66.9235
73.83,72.9754
72.59,74.4644
77.37,81.9996
72.71,74.2579
72.12,72.4698
70.96,68.3768
75.1,82.7374
77.35,76.4938
76.5,78.8488
74.59,76.9738
75.04,81.4972
73.59,75.6521
73.1,78.5442
76.72,71.5535
77.57,79.8493
74.54,69.3787
73.9,70.1298
74.4,73.9062
80.49,79.6927
71.92,77.3826
78.38,75.9858
74.23,79.586
73.61,73.3491
76.76,72.87
73.5,70.084
75.45,75.1307
73.76,68.1527
78.7,81.0757
79.09,79.1086
78.03,71.9774
81.39,80.2799
81.33,80.0266
79.1,73.9224
79.77,87.5427
79.97,79.2738
71.57,67.4538
76.57,71.226
75.78,71.4875
78.59,77.3577
74.88,78.4863
85.07,88.6689
77.68,73.8568
77.38,77.4269
77.28,78.141
77.29,68.2002
76.16,73.1862
77.17,74.5255
73.9,70.4666
81.11,73.9481
77.43,82.8633
85.55,83.1579
79.34,81.8
81.07,88.2506
80.81,81.3469
83.63,79.3439
80.57,75.1433
79.96,83.1014
81.48,86.5807
78.23,80.3115
80.14,77.7778
80.58,74.9009
76.66,71.8781
80.81,77.2258
80.1,73.8106
77.96,77.512
81.46,75.2669
77.08,81.7358
79.65,79.2872
81.18,77.7781
79.53,82.8917
84.76,84.0668
80.41,75.1161
81.57,85.6188
81.45,77.1064
81.76,81.5953
82.78,73.9979
81.41,81.1629
79.82,79.9858
82.67,78.3185
85.21,82.6857
85.74,83.6482
79.0,84.5638
79.01,75.9091
79.48,79.114
80.98,80.9716
80.27,72.8203
83.68,86.7167
87.29,83.3036
83.41,79.7233
83.88,86.5652
82.07,79.0357
81.71,84.822
84.13,77.5499
84.51,80.7891
80.68,84.0019
80.6,81.4302
80.74,84.2147
84.03,89.4347
84.05,87.2089
81.96,88.5491
84.23,80.8809
78.42,76.06
81.31,76.7238
82.68,83.7748
83.52,85.9804
80.31,78.1831
87.54,82.3428
81.22,86.0256
79.05,83.0301
83.74,81.2856
84.78,84.2787
85.59,85.3028
84.59,81.1537
80.91,82.5414
85.13,83.9345
80.95,77.4209
87.93,83.9385
86.59,85.6832
78.27,77.4544
83.27,80.7007
81.31,80.921
84.1,87.0277
76.39,71.4264
81.68,85.5048
79.44,78.0382
83.57,80.7871
83.46,79.8991
84.38,81.5083
79.49,75.0417
85.34,84.0943
83.1,79.8248
80.65,82.3532
81.22,82.7756
85.24,88.2866
80.46,80.3461
80.4,79.8913
81.53,77.5503
85.08,83.7076
81.65,87.2012
79.65,78.1399
80.59,82.1475
84.53,83.4141
84.76,77.619
81.81,80.1533
83.97,83.5835
76.94,78.1713
83.01,78.2198
80.24,70.5952
76.77,71.5553
87.65,82.0555
84.1,82.3984
80.63,79.7108
82.54,81.5172
83.02,77.3914
77.22,69.3512
80.57,78.1055
82.41,77.7632
80.18,76.3599
83.96,79.5869
82.53,85.2337
82.97,80.781
84.61,87.2395
76.44,70.1695
83.23,86.1473
80.93,72.7285
79.19,78.7403
78.0,77.5445
82.94,87.6025
84.96,80.0932
76.57,78.2597
77.7,78.2554
77.6,76.1822
78.56,78.2291
79.82,85.97
76.54,72.3406
76.99,72.9748
79.09,78.6483
76.54,68.7021
77.67,81.6253
79.37,73.8449
78.65,84.2403
78.27,81.6786
77.91,77.8951
83.46,80.6347
77.23,80.0978
78.27,79.1807
75.65,79.7059
77.04,74.1207
76.94,79.8135
77.35,68.4197
78.1,81.1362
73.75,73.11
75.86,70.7595
78.33,85.5713
80.86,79.8547
80.04,76.4763
74.28,70.7764
76.65,82.6088
73.6,70.5265
76.82,80.2151
77.23,80.0005
78.12,74.3012
75.7,72.9025
72.54,75.3541
78.62,78.1389
74.97,70.3647
78.48,83.5827
70.66,72.4368
74.83,72.0983
71.41,71.8384
74.12,72.4885
74.72,70.6066
77.99,77.2583
78.99,73.7916
78.83,78.4112
75.36,69.4416
76.06,82.0067
76.32,81.5309
74.84,73.9509
76.0,73.7456
76.04,71.9903
76.98,78.1043
77.3,73.9331
74.23,79.2289
72.88,71.9743
71.35,64.4875
75.13,71.2261
77.1,70.9348
70.7,67.3657
71.44,73.879
72.39,73.3291
73.31,70.5502
75.56,78.5974
70.85,69.6358
73.42,71.5605
73.69,70.5569
72.27,68.2447
76.32,80.3967
73.68,70.9854
76.89,74.9244
72.3,66.8787
71.39,74.499
70.13,72.6134
73.86,77.4467
77.15,71.7489
72.4,74.0725
75.21,69.6567
72.04,69.2229
74.73,72.3787
72.2,67.4335
71.42,64.6799
73.85,76.1115
66.42,62.6972
74.06,73.4271
69.65,71.7246
72.75,73.6148
72.29,61.6786
71.46,70.5468
68.7,68.7559
77.62,74.0991
69.49,66.8694
68.56,70.5929
77.55,80.5611
72.15,72.3304
71.03,68.8629
76.59,71.5255
77.0,81.0278
75.56,79.4915
73.44,80.3879
70.61,68.4237
72.0,72.3494
72.37,65.7295
70.65,66.9999
72.08,72.3572
73.84,78.1024
72.64,67.1631
73.36,71.7041
71.42,65.0787
72.95,69.0186
76.16,74.5063
77.19,75.4252
73.3,69.6361
72.88,79.8302
73.8,77.0309
74.07,70.3665
71.37,67.0827
72.5,76.8829
77.81,78.0109
72.26,66.7413
69.74,65.8158
73.63,73.1701
75.42,71.8554
73.05,71.7568
80.66,79.2011
79.69,83.5541
