true_value,predicted_value
78.14,78.5981
82.51,80.6939
74.8,72.8137
80.17,82.7001
80.95,80.5933
76.87,78.9253
76.42,76.1137
74.1,75.9006
78.62,78.0007
78.79,78.8412
78.38,79.0964
75.0,75.7396
74.49,76.1897
79.67,79.9223
77.78,77.8309
80.25,81.6485
73.75,75.3275
73.73,73.8921
81.16,79.2548
72.69,71.3843
74.79,74.8776
73.39,73.6931
74.93,75.8918
78.58,80.9318
76.7,76.0278
73.83,75.5018
74.82,74.1775
76.41,75.8191
77.61,76.2882
78.0,79.2458
74.96,75.1907
75.97,75.4243
71.69,70.2855
75.04,73.2752
79.48,82.4465
76.3,75.6131
74.76,75.3023
71.66,72.5338
77.15,74.9897
74.29,74.0014
70.44,70.8449
78.42,76.9876
72.91,74.0728
75.66,77.1201
71.58,71.2623
78.81,78.5753
70.43,69.0346
70.25,69.2411
71.51,73.1249
71.02,68.1659
72.68,71.8575
73.32,75.4154
74.46,76.3531
67.75,68.8819
70.64,69.4217
78.32,80.2482
73.77,73.8533
70.81,70.7331
72.59,72.9387
70.05,70.2077
72.06,72.2048
70.84,69.4045
72.0,69.4308
78.03,80.6673
71.25,70.1496
68.97,70.503
72.71,74.8607
74.79,75.4251
72.93,73.7151
71.31,66.9703
68.08,67.2079
74.65,75.0076
73.51,73.8547
70.39,67.7189
73.07,71.6402
71.8,71.725
76.96,76.3261
71.34,71.8714
70.9,70.9969
71.17,68.6821
70.88,69.9654
71.68,71.584
72.59,72.1587
67.53,67.613
75.27,76.2673
69.31,68.7946
72.76,74.6049
77.14,77.5801
69.87,69.4912
70.36,70.785
72.7,73.2626
76.02,77.6876
74.03,74.3732
72.67,71.1953
73.05,71.47
70.28,69.0928
71.52,70.2095
72.93,71.4793
71.16,71.4353
73.26,72.5293
73.25,71.0594
72.82,72.2399
73.94,76.1315
73.52,71.4262
73.97,72.5874
75.65,74.5274
70.25,72.4866
70.49,68.7019
71.91,69.9208
71.74,73.6685
71.55,69.8162
76.06,75.9975
72.14,73.16
72.37,71.1338
72.25,72.5887
69.36,71.8152
72.71,72.5412
69.8,70.9276
73.22,75.4221
73.68,75.37
76.61,75.8509
74.81,75.8113
75.9,75.4668
71.47,72.169
70.73,71.3843
73.89,74.2403
74.58,75.864
75.08,73.6142
73.85,75.0462
76.69,78.3984
72.56,72.1743
72.65,70.8732
74.91,75.4093
73.54,74.9729
75.32,76.2127
75.95,75.4719
72.21,72.9774
70.39,71.5225
76.31,76.1795
71.41,73.1776
75.52,75.2706
75.46,74.2991
79.6,79.3098
70.33,70.6515
73.54,74.9417
79.46,78.0647
74.57,76.5747
77.55,77.3922
75.87,75.4312
73.43,74.5372
75.46,77.0506
78.58,77.3904
72.79,71.4517
76.98,76.9473
69.49,66.2607
76.55,76.6151
74.11,72.5237
79.39,78.2271
77.5,79.9755
76.48,77.2907
78.56,78.3393
75.84,74.6211
77.85,76.897
73.55,73.656
80.59,81.9783
74.61,76.2911
80.99,79.4234
70.81,70.8776
71.17,72.142
78.15,77.4926
81.05,80.5028
77.35,77.605
77.38,78.8108
79.31,76.9584
79.16,77.2015
79.06,78.9523
78.74,80.1399
78.27,80.3038
80.25,79.6751
77.43,77.7751
78.84,77.1427
79.78,79.5371
83.27,82.218
78.7,78.2056
81.37,83.4447
82.93,81.8171
79.33,81.9538
78.45,78.2012
82.59,81.6254
83.87,82.4573
80.61,79.8197
80.31,77.5701
79.57,79.6842
80.8,80.9271
80.47,79.7853
81.52,81.153
82.29,79.7183
83.52,83.6323
78.07,75.5292
79.76,82.0546
82.72,81.1911
81.88,81.9135
80.37,79.0249
81.05,82.6221
81.49,80.2359
80.91,81.6806
80.46,81.0506
81.43,82.1361
85.86,84.3399
79.31,80.6788
81.86,85.2271
82.76,82.0516
78.76,81.4139
83.19,82.0551
83.64,82.1844
80.48,79.5105
79.86,79.7799
84.02,83.3805
79.14,80.3942
83.97,85.5495
80.98,81.9237
86.11,85.0935
83.43,83.6068
85.26,87.6264
80.04,82.3296
79.38,82.942
87.17,86.3588
78.65,76.4214
79.95,80.1574
83.7,83.8164
81.42,80.9052
81.81,81.6228
83.92,84.459
78.31,77.5644
85.87,90.5397
78.44,80.2604
84.41,85.6098
82.07,79.7454
79.13,79.1089
77.38,77.0611
81.24,81.4068
81.41,79.2371
81.14,79.9664
84.6,83.3941
85.24,87.489
79.59,78.701
79.51,81.4721
79.69,79.406
80.78,79.8184
84.09,83.5608
83.84,83.2147
83.23,84.3534
80.05,81.6946
76.06,74.1679
79.77,80.2591
82.86,80.9859
77.88,76.6595
82.47,81.7977
79.43,81.118
78.41,79.3093
80.55,80.5207
83.08,82.3411
83.5,83.8409
80.84,79.3612
78.73,78.9117
81.77,83.0517
79.09,80.4644
81.81,80.796
80.97,81.8504
75.72,75.4102
81.94,81.9421
76.26,76.8549
80.84,81.2447
80.7,80.4746
80.29,82.1112
74.9,75.7767
77.74,78.1693
80.12,79.3519
75.82,74.9883
81.81,82.5921
78.19,78.1878
73.36,72.7575
78.47,79.1804
81.12,78.8987
72.93,72.2798
75.97,75.6651
78.22,79.6644
78.26,80.4763
80.91,79.8117
77.06,78.3042
75.76,73.1424
75.19,73.4323
81.52,82.0864
82.86,83.7087
75.19,73.7146
77.98,77.9195
80.47,81.4664
79.36,77.8091
73.1,73.1904
77.25,77.4136
83.53,81.9658
77.56,76.3854
79.08,77.739
79.33,79.4004
75.36,75.2599
77.87,76.0175
75.81,74.8476
75.57,77.6679
75.87,75.4631
74.55,73.9177
76.43,76.5466
75.56,76.2112
75.66,78.0486
75.49,75.4355
73.94,73.8716
79.91,80.6069
75.04,74.879
75.83,76.9628
75.17,76.3677
71.32,70.7868
74.84,74.7949
74.18,73.452
71.58,73.0218
74.62,73.481
76.72,76.9939
78.22,77.5785
75.54,74.6986
73.88,73.2434
72.52,73.6532
69.91,67.932
75.94,74.3194
75.33,76.2223
81.57,81.8405
73.3,74.3592
72.44,71.9165
74.04,74.7955
75.57,75.2246
76.7,77.341
74.53,73.866
77.55,77.3315
71.92,74.5244
72.43,73.9638
71.66,71.7525
72.22,71.2374
74.07,73.8276
77.65,77.9137
73.21,71.9786
72.39,71.8793
71.64,70.8737
72.33,71.4813
70.27,71.2726
71.17,66.9494
76.21,77.2686
68.84,71.4132
72.55,69.6349
75.36,76.435
73.25,74.208
70.87,72.144
70.9,69.7029
71.93,72.9531
71.61,71.5574
71.38,72.3732
72.3,70.3533
73.76,74.9656
77.45,75.2017
73.47,73.6658
72.34,73.6688
72.41,70.2186
70.12,71.3853
71.19,70.6604
75.78,75.3549
73.52,75.0807
76.03,76.7968
70.91,70.8016
73.62,74.5918
68.64,65.8357
68.18,67.7912
67.33,63.9842
70.85,72.1527
71.68,70.1909
72.57,72.0935
68.67,67.4908
70.94,71.421
72.2,71.9689
69.01,66.6566
72.52,71.7513
73.32,72.7896
70.35,71.6042
68.87,66.9076
67.39,70.1481
68.8,69.7725
69.47,70.4368
70.98,70.7368
76.94,78.5178
77.66,78.6944
75.26,76.0556
74.04,73.6234
74.44,73.0125
73.72,74.1664
71.33,69.9357
79.82,77.5361
73.23,73.9659
74.21,74.2181
70.65,71.0661
73.62,73.0847
74.81,75.0002
73.59,74.8596
71.52,70.4185
72.72,72.055
71.71,70.1243
74.12,73.3126
74.39,76.2102
76.16,77.7645
78.05,77.8128
75.27,75.5033
75.73,72.7876
68.29,68.5628
74.87,74.3177
71.27,72.4589
72.73,74.1073
73.31,69.9966
74.94,75.7764
75.68,75.5986
76.58,77.8755
77.01,78.3444
70.43,69.4936
73.75,75.7678
78.67,81.1202
72.29,75.0308
75.3,73.3227
75.91,72.6528
75.41,76.7272
77.35,76.114
71.02,71.1173
73.35,72.5597
75.31,73.3659
71.59,72.4952
79.45,79.9193
76.77,79.1046
78.63,79.0168
75.59,74.9526
76.91,77.5195
72.72,73.0244
75.26,75.8611
77.14,77.4094
75.98,77.1084
77.64,76.675
75.81,76.8212
75.49,73.1823
82.13,80.216
73.25,74.212
79.0,82.1375
75.19,76.6849
73.31,74.6721
80.4,81.9841
78.63,79.5326
81.48,81.8344
77.77,76.6047
78.46,76.0526
77.41,78.6666
81.01,81.0666
79.86,81.0849
75.05,78.353
78.4,79.0503
74.9,73.1668
76.09,78.0653
77.35,76.0381
76.04,76.2169
79.73,78.5354
83.65,83.7083
81.57,79.9038
77.95,76.7548
78.66,77.751
82.12,83.6412
79.36,79.4052
80.84,79.8976
84.06,85.3167
80.24,81.9434
78.19,77.9523
81.46,81.9116
79.65,82.5386
82.03,83.8614
79.44,77.6915
80.6,79.848
83.19,85.0355
81.33,82.685
86.84,89.1391
80.0,78.9537
78.18,77.9944
84.28,86.0131
80.02,79.7453
82.0,81.337
75.46,75.2187
81.0,79.6676
77.55,76.0103
83.05,85.801
77.43,77.7502
86.24,86.4617
75.12,75.9818
80.26,79.1367
82.15,82.1544
83.68,84.51
80.33,80.6656
80.36,80.1064
77.42,80.4631
81.0,80.7476
76.92,77.0285
86.18,86.6421
83.18,82.9133
82.77,82.089
83.23,83.9187
76.47,76.0902
82.7,82.4922
82.56,82.5011
86.35,87.3346
79.08,77.3945
79.18,79.7037
81.61,80.5682
80.42,81.0885
79.12,81.3205
84.43,81.2873
76.55,76.1357
82.69,84.7908
79.16,79.7472
85.19,87.6958
83.02,83.5015
78.6,78.031
82.39,81.0882
78.73,77.9641
81.94,81.3246
79.73,78.3541
80.81,79.8963
82.48,82.4138
80.18,81.5092
81.7,81.8112
83.38,81.7455
80.68,81.1035
84.07,85.2855
84.8,84.7863
79.33,78.8124
80.19,79.6248
84.02,84.3729
81.7,80.7714
83.09,84.0193
78.85,78.9257
86.15,86.8876
78.39,78.7692
83.53,83.4486
81.6,83.2323
85.46,85.3976
81.67,80.5174
81.9,82.7725
81.0,81.6511
79.35,81.0186
78.96,79.2008
77.62,78.5899
78.49,78.5282
81.19,82.6406
80.37,79.5519
76.96,79.4824
78.94,79.5907
81.97,84.0594
79.7,79.2901
77.61,75.9578
83.52,84.1395
76.69,75.3557
77.1,78.0649
78.9,77.5977
75.61,75.6885
82.46,79.7583
81.58,82.5262
82.2,82.4467
80.0,82.096
82.65,80.4318
77.9,80.7405
82.55,80.525
76.37,74.4866
77.21,77.6362
79.19,79.0314
71.08,69.8702
75.12,76.1771
79.55,81.0135
73.27,75.6145
75.93,74.906
76.97,76.9198
76.5,76.0034
71.86,70.6524
80.67,80.9399
80.45,81.1644
73.62,75.8994
77.31,76.3331
79.52,80.4295
78.44,79.3403
75.69,77.5701
75.26,77.6537
78.24,79.6975
76.31,75.6881
73.69,73.4904
78.04,81.5548
74.29,73.5529
74.97,78.0195
74.83,74.9753
74.01,74.4261
75.1,76.7074
72.3,73.2151
71.21,71.4789
73.96,75.0793
76.96,77.8317
76.26,77.9738
79.66,79.4181
75.73,76.2827
70.71,72.4193
74.82,75.4214
75.34,76.0457
71.88,72.5797
76.7,76.6567
73.26,73.9863
73.79,73.0288
76.97,76.2873
72.28,69.3466
78.27,76.5069
73.82,74.3472
72.95,74.3529
72.85,72.9406
74.1,73.4919
75.07,75.1746
69.2,70.4061
72.26,71.8838
75.25,74.7451
72.97,73.6936
72.47,73.1732
70.68,70.2614
69.7,67.8541
71.66,72.2509
68.92,68.2619
73.63,75.3685
70.66,69.3605
70.69,72.6077
70.35,69.1034
74.16,74.7854
71.87,72.6882
75.52,76.7461
73.19,72.9172
74.21,73.6274
73.58,74.8213
71.32,70.529
73.66,74.4975
72.46,71.1385
73.62,73.9565
72.8,70.3561
69.16,69.8244
76.46,75.7739
73.81,75.4145
76.96,76.9359
72.39,74.7704
68.86,68.4624
72.73,68.3737
70.47,69.7318
67.56,65.4907
70.37,70.1479
73.87,72.5806
75.86,77.8579
70.36,68.8687
73.82,74.3863
67.02,68.9853
72.62,74.5739
73.2,72.5157
69.15,68.5989
74.93,71.6486
75.13,77.7522
72.98,75.6984
73.29,74.0043
74.73,75.84
67.55,67.5631
68.88,69.6334
73.12,72.3716
70.01,70.5907
74.56,77.2062
68.85,68.4804
70.83,70.5191
70.99,69.6427
74.36,73.6206
71.22,69.6659
70.93,70.827
67.41,69.6877
73.21,72.2317
68.25,67.7845
74.14,75.2184
71.38,72.2295
73.94,75.0028
73.56,74.195
71.4,71.376
74.88,75.1499
69.57,69.6157
70.46,69.3836
75.1,74.0073
72.88,72.2039
71.09,70.5235
76.31,76.5655
69.58,68.9823
74.03,74.3454
72.23,72.5079
74.08,74.5301
72.98,72.6594
73.58,72.3839
72.83,72.9621
71.73,73.519
73.25,71.0477
77.04,75.4069
73.91,73.6916
78.79,77.6193
75.51,74.1147
78.76,79.2943
71.41,76.3298
79.29,80.5198
75.32,75.9329
75.58,75.0756
72.44,70.5692
76.78,74.602
76.27,76.59
75.39,75.4635
71.36,72.1807
74.1,74.0551
74.71,73.6034
76.67,77.4875
74.28,75.0803
72.53,72.6822
76.56,77.409
79.7,79.6462
76.58,75.224
79.02,78.35
73.8,75.0826
77.11,75.6138
73.8,73.1787
78.98,81.1805
71.78,71.4711
80.22,80.1969
77.31,77.445
78.26,78.5698
81.77,81.9163
76.61,77.6225
81.34,81.0054
80.91,79.2837
73.92,74.7941
76.67,75.8157
81.15,83.5196
82.72,81.7246
79.81,78.673
80.0,79.8285
78.44,78.7208
79.57,78.936
77.21,78.811
78.49,81.2644
78.46,79.6083
78.71,80.6241
78.81,79.4591
78.08,76.7384
77.54,78.8742
82.19,80.975
79.51,80.2256
79.43,82.5195
77.57,76.7552
79.06,78.1801
80.47,78.4598
85.06,86.3385
82.81,81.7821
81.83,82.8331
80.14,79.2242
81.55,83.8018
83.15,80.9158
80.96,78.5691
85.24,83.7289
83.79,85.3914
79.76,79.4983
85.4,84.9027
80.54,79.6935
81.13,80.7162
82.35,78.9885
79.19,79.099
80.41,78.8356
78.77,77.8578
81.3,80.2807
83.69,85.4265
81.52,79.2915
83.15,84.1323
82.39,80.4631
81.58,82.3002
82.72,82.2584
78.72,79.9901
78.85,78.9998
80.82,82.5036
80.94,81.5352
78.62,79.6446
83.73,84.3006
85.21,82.9617
86.83,86.9046
83.97,83.9315
85.16,85.8977
78.24,79.3833
81.86,81.8649
83.08,83.4645
82.63,85.5422
82.02,82.687
87.57,89.4055
85.76,85.008
84.7,84.3054
80.15,80.6767
82.14,84.8535
86.16,87.002
83.61,83.6976
79.15,77.4754
83.17,82.9095
88.67,87.3735
85.0,83.2829
82.29,84.4943
80.41,78.2081
85.36,86.8004
79.28,78.9522
84.33,82.3367
84.59,83.1833
82.71,84.4184
84.64,85.0025
79.45,82.1709
78.04,77.2057
81.23,79.5436
84.14,84.076
86.34,86.3343
80.31,77.8462
78.61,77.1563
82.61,82.4289
80.66,81.3269
79.0,79.2034
79.55,78.7997
82.08,80.912
86.7,84.7865
83.24,83.4998
80.35,78.5408
82.44,81.504
82.59,80.4332
83.99,82.3511
83.26,84.7122
79.38,76.4651
84.86,84.0352
80.63,78.7903
81.28,80.2673
82.18,83.5276
82.9,81.4442
83.68,83.2991
83.02,81.9654
76.27,78.0733
77.42,77.2391
76.35,77.1829
78.49,78.5909
81.24,83.1765
79.86,78.659
78.65,78.8843
80.54,80.9718
81.42,83.4833
81.48,81.9713
83.41,83.3706
81.37,84.0761
79.57,81.489
80.32,79.2406
82.78,84.3041
76.53,75.1356
76.73,75.0597
78.6,79.1813
79.43,79.5951
80.33,78.9932
77.95,77.0311
81.02,82.4174
79.87,79.0244
80.37,80.7074
77.6,78.3534
79.14,81.2084
74.45,74.9318
82.53,84.2161
75.12,76.504
78.59,79.7312
78.74,79.8708
79.03,78.9731
75.61,75.1199
73.93,76.015
75.99,75.785
80.63,80.9995
80.88,78.8397
76.05,74.6297
76.59,78.3424
73.02,70.8726
77.43,78.0945
76.3,76.0661
77.65,80.3147
70.65,67.8104
74.89,74.0122
75.46,74.3819
73.67,73.7806
72.08,72.5744
75.58,75.5585
73.71,71.6843
78.85,81.7868
73.77,72.4245
76.61,75.7572
72.94,74.2106
72.14,70.6976
74.63,73.379
77.38,78.7398
73.64,74.0619
73.5,75.7783
74.97,76.9336
77.74,77.5988
83.43,81.5107
68.9,67.2167
69.71,69.9037
76.19,76.4228
67.53,65.61
75.19,74.5284
73.3,71.9777
73.5,72.8855
72.79,70.8333
73.6,71.9307
76.05,74.9367
75.85,75.1512
71.35,69.9081
73.33,72.6492
77.37,75.1809
74.91,73.3282
74.94,75.4081
76.79,77.1143
73.86,74.5322
73.87,74.4175
73.62,73.0104
76.15,74.446
73.56,74.7517
72.37,71.713
72.73,72.0196
74.51,75.2615
68.8,69.2952
69.54,70.9954
72.89,71.8957
71.68,69.0791
72.04,73.6859
67.24,65.5673
72.47,72.4502
73.77,72.6655
74.3,76.502
70.27,71.2104
76.22,76.5031
73.25,71.3134
69.35,69.2979
73.19,72.2063
72.35,72.3503
72.08,73.2598
73.55,72.8853
71.3,71.0957
73.88,73.1545
74.28,75.3804
71.6,70.6722
73.4,72.3485
70.68,69.787
75.79,74.3305
72.74,69.4273
71.89,73.9725
73.29,73.055
74.24,76.5367
74.89,74.4567
70.84,72.0146
74.0,75.4734
73.46,74.6961
73.87,74.5868
70.94,71.6508
75.33,75.6118
73.67,73.0489
73.83,74.2668
70.59,70.7684
73.18,74.2894
71.32,71.3639
75.51,74.7371
81.49,80.6991
70.44,69.856
75.55,74.7464
73.55,72.1439
75.18,76.0434
75.29,74.3817
72.2,71.3025
71.63,72.69
70.21,70.9608
75.04,74.3518
70.63,70.355
73.45,72.7709
71.77,71.0477
76.83,75.8908
77.88,76.1241
70.69,69.7653
81.06,80.2816
75.28,77.2755
76.31,77.3474
70.12,71.4066
77.25,75.16
71.52,72.2125
75.97,76.1853
79.62,80.1929
74.51,74.9359
73.39,74.3649
75.07,74.191
76.75,76.8004
78.17,77.4187
70.11,70.8206
75.32,77.0704
76.84,77.4192
77.76,78.1998
71.7,72.061
77.77,78.1204
76.24,75.1452
82.87,80.5297
77.01,77.6704
81.62,79.2982
79.06,81.0177
78.5,77.313
76.19,76.508
77.04,79.7896
78.56,80.7584
75.08,74.0859
76.24,76.6917
76.34,75.8259
76.58,75.9485
82.21,82.4344
77.95,75.9946
80.61,78.8626
80.74,81.3998
75.94,75.8222
81.86,82.4437
70.1,71.0807
75.4,77.6257
78.67,79.3169
76.81,79.2381
75.64,76.2761
77.11,77.9167
76.96,76.0731
77.99,78.2332
79.82,78.2496
79.15,76.1982
77.22,77.9835
79.97,80.0784
80.02,75.906
80.62,81.373
79.31,79.8563
80.9,82.2055
73.86,73.6036
83.54,82.9089
79.37,77.4203
79.11,80.1071
78.51,80.2632
81.84,81.6311
78.36,79.1612
79.2,79.7028
77.69,74.9544
83.1,81.2282
82.27,81.8961
85.72,82.0224
83.94,87.5843
81.58,83.1445
83.41,83.4632
80.34,82.2428
83.55,85.0949
82.49,81.406
81.58,82.8422
81.44,80.6634
81.06,83.21
74.81,74.5207
81.67,79.7887
85.55,85.2752
83.18,83.7976
82.19,82.7444
81.89,81.4489
83.33,86.6572
83.38,81.9273
83.33,84.0012
82.55,82.2041
84.87,81.9901
82.49,82.9554
81.04,79.0137
83.17,83.3979
82.89,83.1058
86.8,87.0274
79.45,78.5901
83.15,85.6135
80.55,78.5652
83.82,83.4199
84.65,86.183
77.95,76.5111
82.22,82.8997
83.53,83.3969
81.62,77.5984
81.93,81.9523
86.1,87.2944
79.15,79.5319
79.4,79.4439
84.7,84.0318
82.67,85.5206
86.75,86.1696
82.34,82.6795
80.49,78.6785
82.38,83.2048
82.15,83.6742
79.09,78.5528
81.66,81.6243
82.57,83.5383
82.21,82.3704
81.7,82.252
81.46,79.9427
83.95,80.3456
79.99,80.1591
81.73,79.3028
76.69,76.4102
82.85,82.8999
81.05,81.6199
85.69,85.8033
80.61,78.2307
84.26,85.2769
79.23,77.0071
77.17,75.2965
78.78,79.5655
77.87,75.018
81.29,81.6191
81.39,82.5444
82.71,81.119
82.11,82.0843
81.92,80.9306
81.88,79.2093
80.88,81.8967
80.27,78.5986
79.12,79.2463
82.66,81.0352
85.43,86.0345
78.79,78.2217
85.15,85.6886
77.75,77.52
81.09,80.9828
79.15,79.224
81.98,83.7401
81.06,81.5606
78.92,78.598
80.08,81.8755
81.68,81.8022
81.41,84.1887
81.04,79.5571
76.81,75.8761
81.05,80.3307
79.63,80.8189
82.58,82.7085
82.62,84.0385
81.29,81.3789
74.24,76.1893
77.93,78.1757
80.98,83.2772
78.4,75.3865
81.73,81.453
83.13,82.9343
81.5,84.0039
81.08,79.7006
77.19,79.2344
79.09,76.0366
75.52,76.0219
75.84,76.8802
78.05,74.5021
79.45,79.7244
78.76,79.907
77.01,78.1939
79.8,76.53
77.63,77.5443
79.86,82.2892
74.1,72.4023
77.47,77.8523
78.07,77.8173
81.1,79.4899
74.8,75.8682
75.92,75.7139
75.87,76.4224
73.59,71.5606
72.75,71.8208
79.23,76.9518
71.41,71.5067
78.25,76.6853
74.13,72.9219
69.81,70.4788
73.87,74.5802
76.46,72.364
77.35,78.0833
76.45,77.1676
73.05,74.7057
72.8,74.9444
78.6,77.1616
76.59,77.5216
75.22,74.3678
75.47,76.6108
76.1,75.0592
75.96,74.3861
80.76,82.5267
74.82,73.3057
72.06,71.3436
75.62,73.1128
70.09,71.8591
73.59,74.7346
76.27,76.1275
77.6,77.8136
72.78,72.7159
75.54,75.5207
75.61,77.6395
74.47,73.3241
76.26,78.1747
78.19,79.3039
76.4,78.2005
74.87,72.6645
75.4,74.9869
77.0,76.2349
75.66,75.6492
74.46,72.2312
73.44,73.1201
76.41,76.9955
66.43,65.167
71.17,72.4539
73.46,72.2064
75.42,73.2306
77.18,77.0042
70.88,71.9809
72.61,70.1593
73.8,70.2499
70.22,70.6581
72.03,72.9727
73.63,71.0163
74.17,73.595
72.0,71.0649
72.05,73.5455
73.27,73.7637
68.08,67.7539
70.57,67.5834
72.98,71.2008
76.5,78.6794
72.76,72.1589
71.79,71.0104
73.23,73.1296
69.61,70.9097
70.65,70.7216
74.72,75.1968
79.22,80.6208
72.4,71.615
73.16,70.6201
73.52,72.8553
70.89,71.3696
73.31,72.8232
72.77,72.6757
72.77,73.0835
73.4,72.7454
71.13,70.5021
70.11,72.3929
75.57,78.312
66.45,65.7736
76.29,75.6771
74.92,74.1765
75.1,76.4989
74.98,76.8174
73.89,75.2324
71.32,72.8532
75.44,75.5954
76.28,75.0174
73.01,72.4734
73.36,71.9311
78.23,78.5816
69.86,69.5401
74.02,72.6656
72.7,72.2923
72.22,73.191
73.83,75.5325
72.59,73.328
77.37,77.7747
72.71,72.7987
72.12,73.3696
70.96,71.5991
75.1,73.5372
77.35,77.6951
76.5,77.7564
74.59,76.9605
75.04,75.7385
73.59,77.8724
73.1,71.0141
76.72,74.9913
77.57,76.83
74.54,72.7992
73.9,74.4546
74.4,73.9083
80.49,81.797
71.92,72.7541
78.38,76.6642
74.23,74.3364
73.61,72.2722
76.76,77.2453
73.5,75.5763
75.45,74.8164
73.76,73.4431
78.7,78.0002
79.09,80.3149
78.03,76.7608
81.39,78.8472
81.33,80.1556
79.1,79.2751
79.77,78.1114
79.97,78.8495
71.57,72.0166
76.57,76.8396
75.78,75.2187
78.59,77.8357
74.88,73.545
85.07,84.7141
77.68,75.4725
77.38,76.6859
77.28,78.0737
77.29,77.5199
76.16,76.761
77.17,78.7822
73.9,74.6861
81.11,77.3759
77.43,79.1296
85.55,84.3543
79.34,77.0845
81.07,81.8597
80.81,80.7367
83.63,84.9907
80.57,80.411
79.96,79.3791
81.48,82.7623
78.23,74.7984
80.14,79.9535
80.58,81.1002
76.66,76.1665
80.81,78.3809
80.1,81.008
77.96,80.2483
81.46,81.9017
77.08,78.8787
79.65,78.5825
81.18,79.8642
79.53,79.9377
84.76,85.5821
80.41,79.3864
81.57,81.5896
81.45,82.2168
81.76,78.8685
82.78,82.5581
81.41,80.7333
79.82,77.8626
82.67,81.6416
85.21,83.6767
85.74,88.6972
79.0,79.4089
79.01,78.8098
79.48,78.5893
80.98,81.88
80.27,77.8012
83.68,83.3248
87.29,89.0731
83.41,83.3071
83.88,83.3185
82.07,82.2554
81.71,81.6119
84.13,82.7265
84.51,84.3921
80.68,79.391
80.6,78.8185
80.74,80.164
84.03,85.9158
84.05,81.8276
81.96,81.287
84.23,85.7752
78.42,76.7957
81.31,82.5893
82.68,83.0476
83.52,85.6088
80.31,80.5108
87.54,87.8591
81.22,83.0877
79.05,77.0471
83.74,83.2572
84.78,82.9045
85.59,84.2105
84.59,86.2712
80.91,80.8257
85.13,84.345
80.95,83.1901
87.93,90.0557
86.59,85.2042
78.27,78.2487
83.27,82.7589
81.31,80.256
84.1,83.9225
76.39,74.2376
81.68,82.0789
79.44,79.8024
83.57,84.131
83.46,84.8646
84.38,83.7526
79.49,78.2565
85.34,88.3536
83.1,81.5863
80.65,82.1788
81.22,83.2399
85.24,83.7157
80.46,81.5926
80.4,78.5238
81.53,80.9532
85.08,84.9702
81.65,83.0323
79.65,76.6412
80.59,78.836
84.53,84.6752
84.76,86.9807
81.81,80.482
83.97,83.3321
76.94,78.598
83.01,83.7253
80.24,82.1893
76.77,74.1167
87.65,88.1384
84.1,83.6816
80.63,82.2305
82.54,85.9169
83.02,83.7368
77.22,76.7801
80.57,80.5042
82.41,80.9281
80.18,80.922
83.96,86.06
82.53,80.5371
82.97,81.3953
84.61,84.8903
76.44,75.7105
83.23,83.0943
80.93,79.0741
79.19,75.9274
78.0,76.5789
82.94,83.5245
84.96,84.5142
76.57,75.2888
77.7,80.1927
77.6,79.0049
78.56,77.9198
79.82,80.3556
76.54,77.3195
76.99,76.3618
79.09,78.8083
76.54,74.4095
77.67,74.8965
79.37,80.7136
78.65,82.0974
78.27,78.6851
77.91,75.3288
83.46,85.292
77.23,77.9604
78.27,77.4011
75.65,75.5924
77.04,78.9632
76.94,78.2033
77.35,77.2174
78.1,75.3134
73.75,73.7004
75.86,76.3923
78.33,77.9324
80.86,81.6361
80.04,78.1751
74.28,71.2521
76.65,76.6353
73.6,74.0415
76.82,75.471
77.23,77.3212
78.12,79.4287
75.7,75.9672
72.54,72.63
78.62,79.5389
74.97,75.8778
78.48,78.5612
70.66,69.5889
74.83,76.3517
71.41,70.9244
74.12,75.6824
74.72,75.9463
77.99,76.1292
78.99,80.8382
78.83,80.0967
75.36,77.5918
76.06,75.8622
76.32,78.6781
74.84,73.5461
76.0,76.3
76.04,72.4339
76.98,77.7134
77.3,78.5811
74.23,74.6916
72.88,75.0677
71.35,69.3819
75.13,74.6342
77.1,76.1376
70.7,69.5874
71.44,69.4467
72.39,71.0253
73.31,74.7805
75.56,73.3125
70.85,70.8841
73.42,73.0622
73.69,72.3488
72.27,71.9337
76.32,74.8215
73.68,76.6989
76.89,76.1685
72.3,71.6082
71.39,72.0746
70.13,67.3227
73.86,73.3217
77.15,76.2286
72.4,74.0358
75.21,74.9288
72.04,71.5193
74.73,73.7499
72.2,72.4051
71.42,71.1616
73.85,72.6411
66.42,66.7069
74.06,73.9579
69.65,72.9484
72.75,71.8013
72.29,74.8442
71.46,70.2924
68.7,69.5387
77.62,76.6956
69.49,69.8267
68.56,68.6179
77.55,78.2176
72.15,72.6582
71.03,69.7215
76.59,75.0172
77.0,77.0594
75.56,74.3656
73.44,71.4881
70.61,72.9405
72.0,71.8217
72.37,75.5878
70.65,66.8543
72.08,74.1011
73.84,75.4792
72.64,71.8959
73.36,71.8633
71.42,70.727
72.95,72.6868
76.16,75.9904
77.19,77.8125
73.3,72.7321
72.88,74.8331
73.8,71.968
74.07,74.6687
71.37,69.9568
72.5,73.3407
77.81,76.1066
72.26,71.2406
69.74,72.2681
73.63,74.7265
75.42,75.4704
73.05,71.6796
80.66,80.0177
79.69,79.1216
76.82,79.454
73.99,73.182
74.01,71.3993
