true_value,predicted_value
82.51,76.2697
74.8,77.9988
80.17,79.7651
80.95,78.4869
76.87,77.9535
76.42,80.2373
74.1,78.8525
78.62,79.0187
78.79,74.1639
78.38,74.0555
75.0,81.8597
74.49,78.4931
79.67,77.3079
77.78,77.9375
80.25,78.6655
73.75,75.9682
73.73,74.5259
81.16,78.2593
72.69,74.4934
74.79,77.0016
73.39,73.9687
74.93,77.7875
78.58,75.4392
76.7,72.9425
73.83,75.6071
74.82,75.461
76.41,73.6746
77.61,74.7524
78.0,76.9229
74.96,74.5183
75.97,76.6673
71.69,74.9782
75.04,74.0306
79.48,75.193
76.3,76.5306
74.76,75.0186
71.66,75.1079
77.15,74.7112
74.29,73.5443
70.44,71.5129
78.42,73.5824
72.91,72.7329
75.66,69.5625
71.58,74.8901
78.81,74.6254
70.43,73.9294
70.25,72.526
71.51,74.0441
71.02,72.304
72.68,71.5696
73.32,75.6779
74.46,74.8185
67.75,71.0781
70.64,73.5739
78.32,73.1427
73.77,70.9353
70.81,74.1371
72.59,68.0639
70.05,72.9213
72.06,73.6077
70.84,70.5094
72.0,69.2642
78.03,71.7015
71.25,71.0062
68.97,72.0121
72.71,70.0534
74.79,72.917
72.93,69.1175
71.31,71.715
68.08,71.2027
74.65,77.2626
73.51,74.141
70.39,71.6147
73.07,72.5627
71.8,71.8094
76.96,72.4054
71.34,69.9565
70.9,71.8581
71.17,71.1674
70.88,71.0414
71.68,72.1575
72.59,71.1907
67.53,72.2371
75.27,71.8161
69.31,71.0755
72.76,70.3723
77.14,71.4607
69.87,72.5249
70.36,72.5101
72.7,73.1449
76.02,73.3231
74.03,74.3403
72.67,73.289
73.05,73.2639
70.28,73.9993
71.52,76.4546
72.93,71.9113
71.16,71.6799
73.26,72.8964
73.25,70.8312
72.82,77.9526
73.94,72.8957
73.52,71.9059
73.97,73.1027
75.65,77.824
70.25,73.7852
70.49,74.04
71.91,71.4766
71.74,75.0471
71.55,75.7167
76.06,72.4954
72.14,73.982
72.37,73.1049
72.25,71.3992
69.36,73.0953
72.71,73.7412
69.8,74.4685
73.22,73.6376
73.68,76.1211
76.61,73.4317
74.81,73.8178
75.9,75.2208
71.47,79.0954
70.73,74.4435
73.89,75.4634
74.58,73.9207
75.08,73.1388
73.85,70.5854
76.69,73.3379
72.56,69.8952
72.65,72.9872
74.91,73.3038
73.54,70.5909
75.32,75.4182
75.95,75.6589
72.21,72.5423
70.39,73.9138
76.31,72.7474
71.41,74.9655
75.52,74.0905
75.46,75.0608
79.6,73.0706
70.33,73.9832
73.54,75.2488
79.46,74.2081
74.57,73.2792
77.55,76.7866
75.87,75.0378
73.43,75.2523
75.46,74.6352
78.58,77.4273
72.79,74.1803
76.98,73.2721
69.49,74.5873
76.55,74.3225
74.11,80.2358
79.39,77.3284
77.5,75.6723
76.48,74.2753
78.56,80.8134
75.84,75.4675
77.85,76.7779
73.55,78.1158
80.59,74.2329
74.61,77.1697
80.99,74.8083
70.81,75.7266
71.17,74.6395
78.15,74.8978
81.05,77.1143
77.35,79.2498
77.38,76.6934
79.31,76.6831
79.16,78.0597
79.06,74.6233
78.74,77.5595
78.27,79.6096
80.25,80.549
77.43,77.6507
78.84,78.6949
79.78,84.7579
83.27,80.4766
78.7,80.0708
81.37,81.3064
82.93,85.2143
79.33,81.5631
78.45,82.2714
82.59,81.57
83.87,79.8429
80.61,82.802
80.31,81.4603
79.57,81.5596
80.8,81.1929
80.47,81.9504
81.52,81.3585
82.29,80.9844
83.52,80.1973
78.07,78.1765
79.76,78.226
82.72,82.5308
81.88,80.4258
80.37,80.02
81.05,80.6904
81.49,80.1975
80.91,80.2725
80.46,80.8411
81.43,79.5158
85.86,81.4882
79.31,82.4395
81.86,81.5923
82.76,79.3507
78.76,82.1306
83.19,77.803
83.64,80.4177
80.48,78.5825
79.86,80.0394
84.02,82.2719
79.14,86.0494
83.97,80.7479
80.98,80.8854
86.11,83.278
83.43,83.5426
85.26,82.1317
80.04,82.6307
79.38,84.0083
87.17,81.9174
78.65,83.0196
79.95,78.4269
83.7,80.9592
81.42,82.7417
81.81,78.7535
83.92,78.1883
78.31,80.5304
85.87,81.5619
78.44,79.0337
84.41,81.8672
82.07,82.3644
79.13,80.3994
77.38,82.8961
81.24,81.8944
81.41,82.9976
81.14,80.1816
84.6,81.4348
85.24,82.6235
79.59,83.9959
79.51,80.7307
79.69,85.5111
80.78,85.0071
84.09,80.9054
83.84,84.1529
83.23,83.8109
80.05,83.1493
76.06,82.5454
79.77,83.4733
82.86,79.3116
77.88,81.7126
82.47,81.2743
79.43,78.5945
78.41,81.1148
80.55,79.5754
83.08,81.9178
83.5,82.3186
80.84,81.9333
78.73,79.6388
81.77,80.3946
79.09,81.4255
81.81,80.7661
80.97,79.6905
75.72,80.0717
81.94,80.26
76.26,79.4172
80.84,79.8764
80.7,81.1181
80.29,81.6243
74.9,79.6951
77.74,81.1586
80.12,80.7993
75.82,79.3087
81.81,82.5769
78.19,80.8766
73.36,77.6432
78.47,78.021
81.12,78.194
72.93,81.0403
75.97,76.6985
78.22,81.1432
78.26,79.545
80.91,77.5559
77.06,79.3335
75.76,81.1862
75.19,78.8501
81.52,79.2633
82.86,79.8009
75.19,80.0328
77.98,81.0942
80.47,81.0309
79.36,80.44
73.1,80.874
77.25,78.6394
83.53,78.1559
77.56,79.4885
79.08,81.2427
79.33,78.8527
75.36,77.5738
77.87,78.7809
75.81,75.6667
75.57,75.3473
75.87,76.8819
74.55,74.5705
76.43,74.1115
75.56,76.4317
75.66,76.6696
75.49,75.1986
73.94,77.6013
79.91,74.8091
75.04,74.6365
75.83,72.857
75.17,74.2592
71.32,72.6874
74.84,73.8501
74.18,74.7792
71.58,74.5658
74.62,75.3371
76.72,72.0271
78.22,73.2382
75.54,71.6584
73.88,75.0443
72.52,73.4683
69.91,73.1136
75.94,72.9851
75.33,75.4904
81.57,74.9596
73.3,73.5079
72.44,74.4467
74.04,73.1228
75.57,76.4935
76.7,78.2308
74.53,76.1518
77.55,73.7029
71.92,76.849
72.43,75.3922
71.66,74.434
72.22,78.933
74.07,72.8468
77.65,70.9054
73.21,74.4603
72.39,72.1274
71.64,74.7159
72.33,75.414
70.27,70.9041
71.17,71.7146
76.21,73.8533
68.84,73.6878
72.55,76.9543
75.36,76.389
73.25,74.1371
70.87,74.5212
70.9,72.759
71.93,75.8464
71.61,75.2456
71.38,71.2828
72.3,73.698
73.76,73.804
77.45,70.5615
73.47,74.697
72.34,74.0264
72.41,73.0016
70.12,71.73
71.19,72.2376
75.78,71.736
73.52,69.3199
76.03,71.2317
70.91,71.5358
73.62,72.6086
68.64,73.9891
68.18,70.4022
67.33,69.6432
70.85,70.8171
71.68,71.7395
72.57,72.2172
68.67,70.4743
70.94,70.7931
72.2,74.0982
69.01,71.6753
72.52,73.2227
73.32,70.509
70.35,70.3679
68.87,71.7115
67.39,69.2839
68.8,71.1488
69.47,70.4295
70.98,71.9433
76.94,70.4859
77.66,69.821
75.26,72.7404
74.04,74.4819
74.44,73.138
73.72,76.5223
71.33,78.2831
79.82,73.2609
73.23,72.7789
74.21,72.9721
70.65,74.7788
73.62,75.5494
74.81,72.3312
73.59,73.7707
71.52,74.0902
72.72,73.6632
71.71,74.8211
74.12,72.7544
74.39,74.7389
76.16,72.6091
78.05,73.0944
75.27,73.04
75.73,71.5124
68.29,75.0411
74.87,73.9175
71.27,73.3067
72.73,72.2525
73.31,74.6845
74.94,76.9764
75.68,76.07
76.58,73.3145
77.01,74.3297
70.43,76.5213
73.75,74.4826
78.67,74.6464
72.29,75.9193
75.3,76.5232
75.91,73.2904
75.41,74.7101
77.35,74.3795
71.02,73.3968
73.35,74.1021
75.31,77.2464
71.59,76.4977
79.45,74.845
76.77,75.5145
78.63,76.7377
75.59,77.0338
76.91,79.9586
72.72,77.3212
75.26,76.0108
77.14,77.1362
75.98,73.746
77.64,74.8277
75.81,77.5077
75.49,79.7989
82.13,76.4296
73.25,75.8034
79.0,77.5697
75.19,75.9591
73.31,74.7908
80.4,77.8224
78.63,77.2675
81.48,75.7804
77.77,77.6138
78.46,80.6281
77.41,78.911
81.01,77.6454
79.86,80.7384
75.05,78.0181
78.4,75.3041
74.9,76.6511
76.09,78.4312
77.35,82.1791
76.04,79.0003
79.73,78.0869
83.65,81.4101
81.57,77.1601
77.95,80.4849
78.66,79.9741
82.12,81.3626
79.36,83.8232
80.84,81.1485
84.06,80.5702
80.24,81.4735
78.19,82.1243
81.46,81.9111
79.65,82.903
82.03,76.987
79.44,83.0687
80.6,80.8643
83.19,83.0485
81.33,83.9436
86.84,79.5061
80.0,78.1865
78.18,79.5448
84.28,82.0739
80.02,80.9992
82.0,81.7835
75.46,82.1656
81.0,78.8618
77.55,76.7735
83.05,76.5502
77.43,79.0665
86.24,81.546
75.12,82.1631
80.26,82.1719
82.15,79.2304
83.68,79.7316
80.33,79.1497
80.36,82.3117
77.42,81.5046
81.0,80.838
76.92,79.5455
86.18,79.054
83.18,80.8724
82.77,82.9372
83.23,82.5302
76.47,80.9038
82.7,84.4107
82.56,81.5824
86.35,83.5068
79.08,79.6609
79.18,80.9139
81.61,83.721
80.42,80.0221
79.12,81.3273
84.43,84.2332
76.55,76.2901
82.69,79.397
79.16,81.1529
85.19,79.8734
83.02,85.0968
78.6,80.5754
82.39,81.8882
78.73,80.7614
81.94,82.36
79.73,81.9149
80.81,81.5503
82.48,84.8921
80.18,83.8008
81.7,83.3087
83.38,85.4781
80.68,81.7596
84.07,83.1187
84.8,86.02
79.33,83.8714
80.19,83.4334
84.02,83.0533
81.7,83.2128
83.09,83.8461
78.85,79.4091
86.15,85.3629
78.39,81.4732
83.53,79.3386
81.6,81.4861
85.46,83.5031
81.67,81.3995
81.9,77.2466
81.0,78.273
79.35,78.9676
78.96,80.2043
77.62,78.4889
78.49,81.322
81.19,84.2167
80.37,80.7114
76.96,81.9218
78.94,77.2522
81.97,79.1389
79.7,78.59
77.61,78.3853
83.52,79.1635
76.69,78.1016
77.1,76.6469
78.9,77.6168
75.61,80.1201
82.46,78.7781
81.58,80.6539
82.2,79.0705
80.0,79.0305
82.65,80.4004
77.9,82.8707
82.55,79.4996
76.37,78.9122
77.21,78.5286
79.19,77.6202
71.08,75.5927
75.12,78.8007
79.55,75.9737
73.27,77.3933
75.93,77.7373
76.97,77.0871
76.5,75.3341
71.86,79.1662
80.67,75.8976
80.45,79.0039
73.62,75.4945
77.31,78.5871
79.52,80.0177
78.44,78.7265
75.69,79.4187
75.26,77.7543
78.24,79.3508
76.31,77.6948
73.69,76.7369
78.04,76.3458
74.29,76.0859
74.97,78.356
74.83,77.5619
74.01,77.5838
75.1,74.9452
72.3,73.7175
71.21,77.8514
73.96,79.8665
76.96,75.7442
76.26,75.4078
79.66,76.6693
75.73,70.8429
70.71,73.098
74.82,73.0454
75.34,77.4817
71.88,75.2785
76.7,72.7882
73.26,73.9477
73.79,68.9286
76.97,70.845
72.28,73.6333
78.27,74.246
73.82,72.4039
72.95,73.9945
72.85,72.4148
74.1,71.4423
75.07,72.0334
69.2,75.154
72.26,70.473
75.25,72.5473
72.97,71.9474
72.47,73.2919
70.68,73.6505
69.7,73.2295
71.66,70.245
68.92,73.4939
73.63,70.1899
70.66,70.7938
70.69,72.8616
70.35,73.3031
74.16,71.8272
71.87,74.137
75.52,74.7274
73.19,75.0716
74.21,74.3788
73.58,76.1673
71.32,75.6542
73.66,73.6452
72.46,74.2563
73.62,73.1296
72.8,73.3395
69.16,73.9514
76.46,74.9031
73.81,73.942
76.96,75.4077
72.39,71.7977
68.86,70.6795
72.73,71.473
70.47,71.0984
67.56,72.8565
70.37,70.7872
73.87,71.5378
75.86,73.1108
70.36,70.552
73.82,71.6554
67.02,72.2542
72.62,72.7652
73.2,73.4267
69.15,72.573
74.93,72.8635
75.13,71.4145
72.98,69.9733
73.29,73.2092
74.73,72.4485
67.55,74.1294
68.88,73.0719
73.12,69.953
70.01,71.9281
74.56,68.2255
68.85,71.7683
70.83,70.9089
70.99,71.3842
74.36,72.8522
71.22,70.4302
70.93,70.8817
67.41,75.2953
73.21,71.5196
68.25,72.7143
74.14,71.3334
71.38,69.8656
73.94,68.4913
73.56,73.1749
71.4,71.316
74.88,75.7287
69.57,65.3958
70.46,70.8428
75.1,70.6248
72.88,71.8208
71.09,72.8321
76.31,71.9434
69.58,70.9622
74.03,72.4677
72.23,75.0764
74.08,71.9499
72.98,73.7824
73.58,72.6215
72.83,73.4109
71.73,71.6372
73.25,72.694
77.04,76.5483
73.91,72.85
78.79,75.5895
75.51,75.5831
78.76,75.9107
71.41,75.1259
79.29,75.8101
75.32,74.367
75.58,75.0527
72.44,76.0853
76.78,75.1502
76.27,78.7733
75.39,76.2935
71.36,78.4334
74.1,75.3475
74.71,76.6519
76.67,76.2378
74.28,78.3396
72.53,76.2403
76.56,77.6422
79.7,78.8846
76.58,75.8517
79.02,74.853
73.8,76.9043
77.11,72.4306
73.8,76.4334
78.98,79.1713
71.78,74.1519
80.22,75.1159
77.31,79.476
78.26,79.5484
81.77,77.4709
76.61,79.623
81.34,77.5084
80.91,79.4094
73.92,81.7553
76.67,78.9327
81.15,79.2372
82.72,82.2305
79.81,80.7731
80.0,78.8275
78.44,77.67
79.57,82.2882
77.21,81.105
78.49,78.2353
78.46,80.9769
78.71,78.9744
78.81,79.2139
78.08,80.191
77.54,80.1718
82.19,81.6612
79.51,78.4267
79.43,79.4288
77.57,81.906
79.06,81.0322
80.47,77.7804
85.06,77.0468
82.81,80.337
81.83,81.0724
80.14,82.3143
81.55,83.7876
83.15,79.6898
80.96,80.2274
85.24,79.1381
83.79,78.9451
79.76,80.7799
85.4,82.98
80.54,82.3245
81.13,83.771
82.35,83.143
79.19,81.2787
80.41,85.3897
78.77,79.8684
81.3,83.4395
83.69,80.1792
81.52,81.2742
83.15,80.2355
82.39,80.3332
81.58,83.2324
82.72,78.9441
78.72,81.2092
78.85,80.0466
80.82,79.7241
80.94,82.4497
78.62,82.8195
83.73,83.5533
85.21,79.1922
86.83,85.5565
83.97,81.1122
85.16,80.9556
78.24,85.9919
81.86,83.6321
83.08,84.628
82.63,84.4553
82.02,83.4474
87.57,82.5483
85.76,82.4375
84.7,81.9598
80.15,82.1253
82.14,84.5801
86.16,83.736
83.61,83.3272
79.15,81.7354
83.17,83.6773
88.67,82.9331
85.0,80.8699
82.29,79.6441
80.41,82.8723
85.36,83.6672
79.28,83.5399
84.33,84.1417
84.59,81.9622
82.71,86.1095
84.64,83.6531
79.45,81.4005
78.04,81.8814
81.23,83.3842
84.14,82.5924
86.34,78.8787
80.31,81.0126
78.61,80.9636
82.61,80.9763
80.66,80.6407
79.0,81.0186
79.55,78.2626
82.08,80.6415
86.7,83.716
83.24,81.3959
80.35,81.1646
82.44,84.0736
82.59,83.5661
83.99,83.4753
83.26,81.7333
79.38,84.5405
84.86,82.2269
80.63,85.2997
81.28,81.2831
82.18,83.8246
82.9,79.8826
83.68,80.4749
83.02,81.1491
76.27,81.1186
77.42,80.4386
76.35,77.4154
78.49,79.6938
81.24,78.9661
79.86,81.313
78.65,81.1179
80.54,80.0728
81.42,80.8959
81.48,79.7788
83.41,82.7683
81.37,81.0838
79.57,80.264
80.32,82.3102
82.78,83.2269
76.53,78.7961
76.73,80.59
78.6,79.4691
79.43,78.348
80.33,78.3777
77.95,76.3034
81.02,75.9482
79.87,78.8327
80.37,76.2261
77.6,77.1284
79.14,79.1457
74.45,77.6008
82.53,76.7149
75.12,78.1097
78.59,74.5857
78.74,77.883
79.03,75.6005
75.61,76.3844
73.93,77.0394
75.99,77.5791
80.63,78.3073
80.88,76.559
76.05,74.9102
76.59,75.8326
73.02,73.1965
77.43,74.5144
76.3,76.818
77.65,75.2523
70.65,71.9718
74.89,76.1203
75.46,73.7656
73.67,76.0107
72.08,73.2782
75.58,70.5336
73.71,72.9724
78.85,70.1913
73.77,72.4008
76.61,72.5955
72.94,74.1046
72.14,74.5703
74.63,76.4405
77.38,73.5202
73.64,74.4245
73.5,71.9809
74.97,72.5898
77.74,75.8326
83.43,72.9422
68.9,71.7168
69.71,74.1245
76.19,72.0581
67.53,71.318
75.19,74.7489
73.3,68.6783
73.5,72.8606
72.79,72.5212
73.6,72.9776
76.05,74.6427
75.85,73.6313
71.35,73.2654
73.33,74.8966
77.37,77.0084
74.91,74.0793
74.94,75.8634
76.79,73.3535
73.86,74.4638
73.87,76.1614
73.62,76.0455
76.15,75.6859
73.56,76.5318
72.37,72.832
72.73,73.6129
74.51,74.1031
68.8,72.3067
69.54,72.2916
72.89,73.9946
71.68,70.765
72.04,70.2042
67.24,66.8613
72.47,71.7443
73.77,72.8672
74.3,70.5027
70.27,73.1502
76.22,69.5617
73.25,72.2733
69.35,71.0513
73.19,73.7733
72.35,70.502
72.08,73.8472
73.55,71.856
71.3,72.1355
73.88,69.4766
74.28,73.8559
71.6,75.7793
73.4,71.3568
70.68,73.5801
75.79,72.9541
72.74,72.6165
71.89,71.4049
73.29,70.5
74.24,75.4872
74.89,71.3335
70.84,73.1637
74.0,72.8628
73.46,76.6712
73.87,72.7298
70.94,74.6261
75.33,71.1345
73.67,75.1303
73.83,72.4978
70.59,71.0999
73.18,74.3817
71.32,73.1351
75.51,75.6725
81.49,75.7533
70.44,76.9527
75.55,73.1321
73.55,73.6856
75.18,70.9038
75.29,73.0659
72.2,72.4171
71.63,72.4436
70.21,71.2054
75.04,75.0782
70.63,72.4575
73.45,73.4886
71.77,72.0044
76.83,72.1359
77.88,73.176
70.69,74.0356
81.06,74.6597
75.28,75.143
76.31,73.6139
70.12,76.8049
77.25,73.3519
71.52,75.0284
75.97,76.683
79.62,73.7338
74.51,74.7209
73.39,74.0486
75.07,75.8987
76.75,73.1542
78.17,76.5141
70.11,75.2177
75.32,73.061
76.84,72.6666
77.76,78.2028
71.7,76.8962
77.77,78.2733
76.24,76.4136
82.87,73.5149
77.01,76.3564
81.62,79.1233
79.06,77.6482
78.5,78.3489
76.19,81.419
77.04,75.7893
78.56,78.4211
75.08,78.4143
76.24,78.4897
76.34,78.1001
76.58,77.8171
82.21,77.1714
77.95,78.6643
80.61,77.7978
80.74,78.3663
75.94,78.6262
81.86,79.3064
70.1,79.2017
75.4,78.0118
78.67,78.1218
76.81,77.2902
75.64,77.1334
77.11,77.402
76.96,77.0666
77.99,75.1819
79.82,76.7357
79.15,78.878
77.22,78.9933
79.97,76.6864
80.02,77.2988
80.62,78.6786
79.31,78.5895
80.9,79.6228
73.86,75.9471
83.54,77.7372
79.37,75.711
79.11,76.5755
78.51,77.5855
81.84,77.3752
78.36,79.3709
79.2,80.0589
77.69,81.3141
83.1,81.9304
82.27,78.8215
85.72,80.639
83.94,80.8895
81.58,81.9897
83.41,82.6539
80.34,82.0582
83.55,84.0292
82.49,80.6884
81.58,80.9968
81.44,83.0275
81.06,80.213
74.81,79.4921
81.67,79.2128
85.55,83.2074
83.18,78.9588
82.19,79.4545
81.89,81.652
83.33,82.204
83.38,85.3949
83.33,86.1566
82.55,82.1117
84.87,83.9962
82.49,86.9135
81.04,83.3084
83.17,84.3561
82.89,86.0663
86.8,81.3491
79.45,83.9872
83.15,83.6346
80.55,83.1336
83.82,85.6939
84.65,82.6183
77.95,84.8288
82.22,85.7711
83.53,82.9423
81.62,84.8998
81.93,81.2058
86.1,84.1807
79.15,82.7149
79.4,82.5557
84.7,80.976
82.67,82.3241
86.75,82.0884
82.34,83.719
80.49,82.7917
82.38,81.0137
82.15,80.7919
79.09,79.825
81.66,83.2887
82.57,82.0769
82.21,80.933
81.7,84.1828
81.46,84.8977
83.95,81.8188
79.99,82.4894
81.73,82.0048
76.69,82.5435
82.85,83.3817
81.05,82.6837
85.69,82.0321
80.61,80.7023
84.26,80.9019
79.23,80.2776
77.17,81.234
78.78,78.2697
77.87,78.9322
81.29,79.3625
81.39,79.3023
82.71,77.4768
82.11,82.2452
81.92,82.4801
81.88,80.8824
80.88,82.5102
80.27,82.0253
79.12,79.4376
82.66,80.0674
85.43,78.4548
78.79,81.6524
85.15,78.8962
77.75,79.8168
81.09,77.9849
79.15,81.3052
81.98,79.8695
81.06,75.1524
78.92,76.7345
80.08,78.1837
81.68,77.0549
81.41,77.8963
81.04,80.5821
76.81,81.7921
81.05,79.4714
79.63,78.3791
82.58,80.542
82.62,79.0969
81.29,78.5798
74.24,79.2195
77.93,81.5035
80.98,81.2002
78.4,82.6114
81.73,78.2018
83.13,76.3642
81.5,82.1468
81.08,78.7892
77.19,78.9255
79.09,73.918
75.52,77.57
75.84,78.2669
78.05,75.4939
79.45,76.8271
78.76,80.5606
77.01,78.6272
79.8,78.2855
77.63,78.6832
79.86,78.6796
74.1,79.5776
77.47,79.195
78.07,75.9466
81.1,77.6022
74.8,76.7538
75.92,75.7847
75.87,78.5442
73.59,75.0415
72.75,77.2637
79.23,74.1996
71.41,73.8647
78.25,77.1691
74.13,73.5123
69.81,76.9506
73.87,74.4665
76.46,74.5907
77.35,77.8843
76.45,74.4677
73.05,76.8881
72.8,76.0847
78.6,78.139
76.59,73.4791
75.22,81.577
75.47,76.9568
76.1,75.2295
75.96,76.3407
80.76,77.7945
74.82,75.4874
72.06,76.9703
75.62,77.9322
70.09,76.2938
73.59,77.3483
76.27,76.7644
77.6,73.9336
72.78,76.4925
75.54,73.3593
75.61,73.8031
74.47,77.9487
76.26,74.6568
78.19,77.4668
76.4,77.3114
74.87,76.6082
75.4,77.0305
77.0,77.696
75.66,77.5368
74.46,75.0377
73.44,76.0883
76.41,76.1925
66.43,74.7917
71.17,73.256
73.46,75.6914
75.42,73.7896
77.18,75.1386
70.88,72.3039
72.61,75.6801
73.8,70.0086
70.22,73.1337
72.03,69.7132
73.63,69.5711
74.17,72.7228
72.0,72.2916
72.05,73.503
73.27,70.4463
68.08,69.2899
70.57,72.6255
72.98,73.2692
76.5,73.3838
72.76,75.5103
71.79,73.4419
73.23,74.4809
69.61,73.3089
70.65,71.6893
74.72,72.9069
79.22,72.2089
72.4,75.1021
73.16,72.0389
73.52,75.0188
70.89,75.2441
73.31,74.4951
72.77,73.9907
72.77,71.9597
73.4,68.716
71.13,72.8123
70.11,74.837
75.57,72.865
66.45,71.8274
76.29,76.9313
74.92,72.5958
75.1,72.9375
74.98,73.9211
73.89,76.6754
71.32,70.0011
75.44,74.7228
76.28,74.8602
73.01,73.7808
73.36,73.4283
78.23,77.0162
69.86,76.0026
74.02,74.1927
72.7,73.1044
72.22,73.3022
73.83,72.6666
72.59,72.2855
77.37,72.0424
72.71,73.7619
72.12,71.9561
70.96,72.9938
75.1,71.5477
77.35,73.4691
76.5,71.9821
74.59,76.9746
75.04,73.4034
73.59,77.4507
73.1,74.7106
76.72,75.028
77.57,75.9396
74.54,75.5859
73.9,73.807
74.4,77.457
80.49,75.7171
71.92,75.325
78.38,75.0354
74.23,78.3452
73.61,78.5892
76.76,77.0457
73.5,79.597
75.45,78.1022
73.76,77.4432
78.7,79.4306
79.09,77.5506
78.03,80.7068
81.39,82.1358
81.33,80.132
79.1,79.3665
79.77,81.597
79.97,78.2872
71.57,78.3062
76.57,80.55
75.78,79.9315
78.59,80.99
74.88,77.5718
85.07,80.042
77.68,78.6204
77.38,75.4162
77.28,80.7124
77.29,76.0572
76.16,74.5877
77.17,77.8653
73.9,77.2069
81.11,79.3766
77.43,81.5822
85.55,76.3736
79.34,79.5414
81.07,80.679
80.81,80.8504
83.63,79.561
80.57,79.8167
79.96,80.9741
81.48,78.7998
78.23,80.7281
80.14,79.1181
80.58,78.2472
76.66,79.9489
80.81,82.8962
80.1,79.0662
77.96,78.3335
81.46,81.3144
77.08,78.3753
79.65,79.738
81.18,82.5321
79.53,80.5281
84.76,83.422
80.41,81.1087
81.57,79.3142
81.45,79.9098
81.76,84.2017
82.78,82.7302
81.41,81.1873
79.82,84.5441
82.67,80.924
85.21,81.3547
85.74,80.3369
79.0,81.9453
79.01,83.9041
79.48,81.9272
80.98,82.9147
80.27,81.7859
83.68,83.3365
87.29,80.8922
83.41,82.6805
83.88,80.3693
82.07,83.2382
81.71,82.5101
84.13,82.5203
84.51,83.1302
80.68,82.6178
80.6,81.5288
80.74,82.8196
84.03,83.5291
84.05,84.0787
81.96,85.0519
84.23,82.5479
78.42,84.2726
81.31,82.7412
82.68,87.0123
83.52,84.8884
80.31,80.1795
87.54,79.3417
81.22,82.4621
79.05,82.9949
83.74,82.3674
84.78,84.3666
85.59,85.2914
84.59,80.9085
80.91,82.3536
85.13,83.1022
80.95,84.0998
87.93,86.1831
86.59,85.3046
78.27,84.8046
83.27,80.426
81.31,84.8176
84.1,85.1653
76.39,80.4165
81.68,84.0002
79.44,81.5064
83.57,83.1523
83.46,82.1842
84.38,79.5607
79.49,83.5624
85.34,85.4163
83.1,83.2337
80.65,85.5543
81.22,82.2485
85.24,82.6745
80.46,81.0515
80.4,79.9411
81.53,78.7606
85.08,79.826
81.65,84.7458
79.65,79.1693
80.59,81.9134
84.53,83.2533
84.76,81.534
81.81,81.2901
83.97,83.1156
76.94,81.604
83.01,79.4996
80.24,81.7852
76.77,84.0742
87.65,79.164
84.1,81.0104
80.63,80.4608
82.54,80.9176
83.02,81.5152
77.22,80.8
80.57,81.53
82.41,79.9891
80.18,78.9764
83.96,80.0767
82.53,77.9411
82.97,79.1161
84.61,79.6705
76.44,78.2929
83.23,79.0096
80.93,80.6737
79.19,81.1561
78.0,81.1267
82.94,82.027
84.96,78.9787
76.57,79.5821
77.7,78.4018
77.6,80.4466
78.56,81.4012
79.82,76.7901
76.54,77.7231
76.99,78.7358
79.09,79.4809
76.54,77.664
77.67,75.6139
79.37,80.7751
78.65,77.9702
78.27,80.6069
77.91,81.3664
83.46,76.3496
77.23,76.9357
78.27,78.364
75.65,79.433
77.04,78.3081
76.94,74.305
77.35,78.5918
78.1,77.5868
73.75,79.4614
75.86,78.8885
78.33,78.1275
80.86,77.696
80.04,77.6521
74.28,77.4052
76.65,78.1013
73.6,78.0905
76.82,77.6997
77.23,77.6563
78.12,74.0633
75.7,75.9608
72.54,78.1008
78.62,76.6033
74.97,76.5774
78.48,76.7962
70.66,73.5409
74.83,74.046
71.41,78.3132
74.12,77.3826
74.72,78.9055
77.99,75.2335
78.99,75.1473
78.83,76.1269
75.36,76.7622
76.06,78.6543
76.32,78.3831
74.84,77.669
76.0,73.9619
76.04,74.0467
76.98,72.327
77.3,75.4936
74.23,74.9732
72.88,75.381
71.35,72.9738
75.13,72.2184
77.1,74.0823
70.7,75.3456
71.44,71.5139
72.39,71.4722
73.31,71.2889
75.56,73.1637
70.85,73.3947
73.42,73.7425
73.69,73.8471
72.27,70.3248
76.32,73.1875
73.68,69.8816
76.89,69.0659
72.3,73.6802
71.39,71.9925
70.13,72.761
73.86,74.0118
77.15,70.7747
72.4,70.6714
75.21,71.96
72.04,71.7677
74.73,68.6749
72.2,71.3054
71.42,74.1063
73.85,70.776
66.42,72.9416
74.06,68.9327
69.65,72.9336
72.75,73.2499
72.29,71.6318
71.46,69.0397
68.7,71.8954
77.62,71.2556
69.49,72.2618
68.56,72.6999
77.55,71.224
72.15,74.3155
71.03,77.7262
76.59,73.4369
77.0,73.1434
75.56,76.7989
73.44,72.5742
70.61,73.813
72.0,75.9403
72.37,73.9366
70.65,73.7254
72.08,73.1724
73.84,70.4809
72.64,71.991
73.36,73.7204
71.42,75.7467
72.95,72.7159
76.16,73.7071
77.19,73.5638
73.3,72.4933
72.88,72.248
73.8,76.0238
74.07,73.6821
71.37,74.1782
72.5,76.0798
77.81,76.646
72.26,74.7919
69.74,76.78
73.63,76.1777
75.42,75.8031
73.05,76.5194
80.66,76.694
79.69,76.1977
76.82,76.1731
73.99,77.1626
74.01,76.2113
69.77,76.3816
76.07,74.8553
74.78,75.5574
75.72,75.8891
