true_value,predicted_value
7.57,7.583
6.29,6.2736
3.43,3.4129
10.85,10.8537
11.59,11.5904
10.76,10.755
12.75,12.7502
14.94,14.9235
11.99,11.9985
15.09,15.0893
18.53,18.5391
14.93,14.9141
18.2,18.1961
14.73,14.7281
17.88,17.8917
16.08,16.0823
11.88,11.8736
16.24,16.2394
11.14,11.1347
9.7,9.6842
10.51,10.5106
11.38,11.362
6.25,6.2518
7.91,7.9124
8.64,8.6434
9.34,9.3345
8.8,8.8074
8.51,8.5102
8.63,8.6188
11.66,11.6543
10.64,10.6339
8.23,8.2434
16.15,16.1707
18.12,18.1352
12.39,12.388
15.59,15.5995
19.02,19.0226
21.73,21.7268
17.15,17.1362
14.86,14.8442
14.91,14.903
16.82,16.8073
11.49,11.4962
9.89,9.8804
9.32,9.3278
7.34,7.3572
8.7,8.6825
11.2,11.1883
8.6,8.6017
7.61,7.6014
8.04,8.0423
6.29,6.2885
12.22,12.217
11.5,11.4935
12.59,12.6009
20.63,20.635
16.05,16.0635
14.98,14.9682
16.43,16.433
20.08,20.0841
18.18,18.1779
14.9,14.9086
19.12,19.1376
15.15,15.163
19.2,19.2104
16.4,16.3997
12.05,12.0477
14.22,14.2295
10.58,10.5697
11.12,11.1087
9.59,9.592
6.43,6.4206
6.83,6.8366
10.35,10.3424
8.12,8.1272
8.77,8.7624
8.71,8.6965
12.67,12.6588
17.24,17.2386
12.28,12.2779
15.67,15.6815
19.48,19.4895
17.29,17.2878
18.85,18.86
15.99,15.9774
18.8,18.8022
17.07,17.0704
18.62,18.6159
17.99,17.9828
19.59,19.591
14.28,14.2859
12.48,12.4978
11.01,11.0157
8.88,8.8822
9.46,9.4581
7.7,7.7043
8.62,8.6207
11.09,11.0833
6.94,6.9283
12.03,12.0338
13.42,13.4233
11.76,11.7525
9.04,9.0412
13.37,13.3597
18.38,18.3807
16.78,16.7696
15.62,15.6365
17.11,17.1117
19.97,19.9712
19.21,19.2192
17.14,17.128
16.09,16.0947
15.0,15.0196
12.74,12.7469
16.52,16.5072
11.35,11.3469
13.22,13.2178
12.79,12.7805
10.95,10.9501
7.59,7.5935
9.26,9.2431
8.58,8.5807
7.32,7.3127
10.57,10.5646
8.6,8.6068
14.54,14.5444
12.53,12.5335
15.15,15.1607
16.52,16.522
16.47,16.4661
18.96,18.9509
17.34,17.3388
20.2,20.2054
15.59,15.5903
18.04,18.0591
20.87,20.8665
13.96,13.9508
13.4,13.4
14.48,14.4748
12.52,12.5175
11.66,11.6705
10.9,10.9002
10.4,10.4048
10.85,10.8609
9.45,9.4255
8.32,8.2816
10.64,10.6319
13.89,13.8855
10.86,10.8667
10.38,10.3669
15.84,15.8531
14.68,14.686
11.78,11.7834
18.86,18.859
16.89,16.8785
18.28,18.2822
19.29,19.2784
18.84,18.8488
19.38,19.3755
16.29,16.2739
17.15,17.1525
14.4,14.4074
15.1,15.1066
13.56,13.5589
9.26,9.2548
12.26,12.2753
8.23,8.2219
10.41,10.3957
9.53,9.5343
12.64,12.6477
9.02,9.0266
9.56,9.5443
11.26,11.2594
11.9,11.8901
15.4,15.3927
11.86,11.8639
14.19,14.1949
15.2,15.184
20.03,20.0182
22.05,22.06
18.59,18.6033
18.29,18.2884
18.27,18.2595
19.66,19.6766
14.44,14.4347
15.57,15.5761
15.75,15.7622
13.51,13.5249
11.68,11.6866
12.26,12.2607
4.06,4.0531
10.32,10.3181
7.66,7.6623
5.48,5.4885
10.66,10.6588
13.18,13.1697
11.19,11.1886
14.58,14.6065
17.19,17.2043
17.89,17.8827
19.75,19.7346
18.99,19.0082
18.45,18.4372
15.59,15.5934
18.48,18.4698
17.11,17.1111
22.64,22.6375
17.15,17.153
16.72,16.7269
16.37,16.3715
14.06,14.0686
16.06,16.0496
10.22,10.1967
10.82,10.8175
8.15,8.1576
6.5,6.4787
7.92,7.9199
9.24,9.2381
8.95,8.9317
9.22,9.2247
8.83,8.8428
12.68,12.685
11.13,11.1337
16.95,16.955
16.81,16.8052
14.76,14.7459
17.85,17.8684
17.47,17.4664
19.78,19.7792
21.65,21.6623
14.72,14.7331
17.91,17.8972
16.32,16.3141
16.78,16.7685
14.57,14.5526
11.34,11.3294
11.0,10.999
9.01,9.0172
11.96,11.9606
9.35,9.3411
13.11,13.1049
9.36,9.3386
8.57,8.5622
7.75,7.7366
8.21,8.2186
9.85,9.8708
14.85,14.8498
16.62,16.6237
13.65,13.6409
19.64,19.6396
17.68,17.6727
19.44,19.4517
22.54,22.5333
20.94,20.9409
18.11,18.1105
16.07,16.0726
12.51,12.4956
14.17,14.1756
13.89,13.8962
11.04,11.048
11.55,11.5533
10.93,10.923
9.53,9.5298
8.18,8.1904
9.82,9.8171
10.54,10.5347
7.97,7.974
13.77,13.7687
11.79,11.7971
13.23,13.2248
15.9,15.9236
16.24,16.2343
18.89,18.8898
18.59,18.5794
17.59,17.5876
20.04,20.0384
17.2,17.1858
19.53,19.5255
18.75,18.7624
17.6,17.6089
16.73,16.7172
12.01,12.0114
13.39,13.3927
13.38,13.3679
12.3,12.3029
8.89,8.8734
12.69,12.7086
7.92,7.9232
11.59,11.5924
10.68,10.6761
9.03,9.0258
14.67,14.6601
9.77,9.7641
15.2,15.1978
16.66,16.6667
14.61,14.5935
19.94,19.9321
17.69,17.6999
19.56,19.5755
20.01,20.0016
19.39,19.3955
21.11,21.1041
20.57,20.5735
14.69,14.6969
19.76,19.7741
12.62,12.6196
16.72,16.729
15.62,15.6237
9.97,9.9725
10.3,10.2989
8.11,8.1198
9.4,9.4037
9.21,9.2066
11.56,11.5698
13.12,13.1088
14.08,14.0791
11.2,11.1878
13.12,13.1156
11.46,11.4604
14.51,14.5027
19.26,19.2504
21.59,21.5876
16.69,16.6893
18.47,18.4767
19.78,19.78
20.22,20.2336
17.54,17.5517
19.21,19.2029
16.38,16.3885
16.09,16.0889
15.92,15.9287
13.55,13.5636
11.46,11.454
11.07,11.0749
10.32,10.3217
9.26,9.2603
9.48,9.4844
13.37,13.366
11.79,11.7787
10.87,10.8513
13.89,13.8768
13.04,13.0391
17.35,17.3618
17.03,17.0307
17.29,17.2918
19.43,19.4365
16.19,16.2009
17.58,17.5626
17.61,17.5948
20.12,20.1449
22.8,22.7894
23.0,22.9996
18.78,18.7888
17.3,17.2813
11.4,11.3969
12.62,12.6149
10.92,10.9011
10.22,10.2152
10.33,10.3355
9.23,9.2417
6.21,6.2047
11.84,11.84
8.7,8.7081
12.12,12.1068
16.82,16.8005
12.04,12.0318
10.11,10.1183
15.89,15.9045
19.87,19.8716
22.62,22.6196
17.04,17.0571
21.0,20.9903
19.24,19.2383
19.79,19.7805
24.79,24.7992
15.7,15.7041
18.18,18.1842
17.4,17.3943
17.34,17.3279
14.07,14.0734
13.29,13.2979
10.85,10.8495
11.38,11.379
9.66,9.6424
11.59,11.5788
9.78,9.773
11.77,11.7764
11.75,11.7504
15.1,15.1119
13.95,13.9354
11.8,11.8168
19.16,19.1407
16.03,16.025
17.57,17.5493
18.48,18.4913
22.92,22.9202
16.07,16.0854
26.45,26.4509
21.79,21.7843
19.33,19.3283
17.73,17.7247
17.21,17.2209
16.39,16.3791
15.34,15.3216
13.96,13.9642
11.99,11.993
10.62,10.6145
10.21,10.206
10.13,10.1405
12.95,12.9568
12.37,12.3823
6.1,6.0825
14.33,14.3497
14.61,14.6115
15.48,15.4945
16.03,16.0383
20.26,20.2663
20.95,20.9415
18.3,18.3033
21.16,21.1452
18.57,18.561
17.59,17.5845
18.59,18.567
20.78,20.7838
19.92,19.8971
17.84,17.8402
16.97,16.9618
15.25,15.2635
11.73,11.7419
12.84,12.8402
12.79,12.8005
12.2,12.212
13.07,13.0611
12.28,12.2827
12.06,12.0532
14.29,14.3005
13.13,13.1273
12.63,12.6304
15.36,15.3576
15.49,15.4829
16.84,16.8476
18.93,18.9346
18.43,18.4354
19.9,19.9128
16.9,16.8944
20.94,20.9464
20.02,20.0408
17.59,17.5708
19.51,19.5238
18.86,18.8579
12.47,12.4625
12.87,12.8562
11.65,11.6285
10.27,10.2623
13.02,13.0328
10.47,10.4706
10.33,10.3334
7.02,7.0191
12.8,12.7989
9.85,9.856
13.48,13.4883
15.12,15.1238
18.58,18.5823
14.54,14.5419
12.32,12.3241
19.76,19.7739
23.79,23.7718
23.17,23.1845
21.28,21.247
19.71,19.6979
21.8,21.8066
17.45,17.4643
19.31,19.3047
18.16,18.1663
17.98,17.9843
20.08,20.0855
14.14,14.1367
11.31,11.3088
11.48,11.4772
7.49,7.4938
9.64,9.6283
10.38,10.3885
10.65,10.6482
12.8,12.8007
11.89,11.8904
16.98,16.9914
16.03,16.028
17.31,17.2942
17.88,17.8791
19.88,19.8896
22.01,22.0104
19.13,19.1272
19.71,19.7127
20.25,20.2745
17.67,17.6617
17.93,17.9259
17.58,17.5814
19.07,19.0695
16.56,16.5557
15.12,15.1111
15.23,15.221
12.22,12.2325
12.48,12.4618
10.99,10.9896
11.73,11.7375
10.21,10.2046
6.99,6.9942
12.4,12.3974
16.55,16.554
16.76,16.7725
18.13,18.1273
19.97,19.9724
18.88,18.8719
20.13,20.127
19.3,19.2944
20.4,20.4072
22.43,22.4323
23.44,23.4429
20.25,20.2513
18.84,18.8386
18.7,18.6998
18.7,18.6798
13.31,13.292
10.32,10.3273
12.6,12.5932
10.23,10.2381
10.86,10.8472
11.08,11.0674
10.47,10.4678
14.45,14.4442
12.7,12.6996
13.44,13.4507
15.12,15.1303
12.8,12.8056
18.45,18.4605
17.52,17.5274
20.21,20.1975
17.76,17.7395
17.6,17.5992
22.84,22.8387
22.13,22.1441
19.4,19.3919
18.96,18.9593
22.16,22.1687
16.49,16.4841
20.95,20.9509
14.57,14.5843
16.36,16.3452
13.22,13.2318
14.04,14.0425
10.95,10.9492
11.22,11.2204
11.62,11.6191
9.71,9.6939
13.69,13.6872
11.98,11.982
13.59,13.5916
13.26,13.2445
11.42,11.4177
17.46,17.4576
23.87,23.8825
21.65,21.6503
20.83,20.8373
20.85,20.8453
21.59,21.5834
22.47,22.4684
18.51,18.5046
22.31,22.3139
20.47,20.4662
19.27,19.2656
17.42,17.4147
15.29,15.2975
15.39,15.3818
14.19,14.1879
11.5,11.5136
10.57,10.5419
11.92,11.9116
14.98,14.9562
9.9,9.9086
10.24,10.241
14.54,14.5524
15.52,15.5123
17.06,17.0552
18.49,18.4858
18.77,18.7507
23.23,23.2344
17.84,17.837
19.89,19.9057
21.51,21.4971
18.26,18.2421
20.69,20.67
23.57,23.5621
19.25,19.2484
18.47,18.4812
14.19,14.1818
14.19,14.1997
13.46,13.4589
12.54,12.546
14.95,14.959
13.0,12.9869
9.66,9.6507
12.55,12.5547
13.55,13.5511
15.63,15.6453
17.54,17.5508
13.56,13.5578
15.26,15.2834
15.66,15.6543
18.91,18.9043
21.35,21.3459
23.19,23.1804
21.56,21.5574
21.24,21.2511
22.02,22.0319
19.54,19.5386
24.6,24.5978
16.17,16.1773
18.55,18.5281
20.93,20.9558
15.6,15.5893
14.0,13.9852
12.63,12.6198
12.19,12.1853
14.8,14.7995
7.63,7.624
15.29,15.2805
9.87,9.8729
12.98,12.9974
13.69,13.6968
16.93,16.9261
13.85,13.8574
19.27,19.2716
23.6,23.5971
17.86,17.8665
21.76,21.7685
20.56,20.5783
22.9,22.8939
21.92,21.9267
20.1,20.1064
21.56,21.585
23.16,23.15
17.96,17.9635
18.49,18.4759
13.17,13.1826
12.64,12.659
14.46,14.4541
15.69,15.6689
12.93,12.9331
11.59,11.5774
12.39,12.3921
10.39,10.3814
14.89,14.9054
16.48,16.4824
15.02,15.0112
16.28,16.2806
19.05,19.0478
18.85,18.8505
20.62,20.6223
25.75,25.7421
21.55,21.555
21.5,21.5004
20.75,20.7563
23.04,23.052
20.39,20.3853
18.42,18.4102
21.16,21.1593
20.06,20.0635
14.72,14.7263
10.99,10.9842
15.7,15.7
11.52,11.5316
13.97,13.9704
8.45,8.4362
14.34,14.3409
10.63,10.6227
15.31,15.301
14.92,14.9271
14.18,14.2038
16.57,16.5459
20.05,20.047
20.1,20.1003
22.09,22.0814
25.67,25.6638
19.09,19.0923
25.62,25.6212
22.43,22.4246
19.92,19.9222
18.26,18.258
19.51,19.4999
20.52,20.5257
17.13,17.1267
19.11,19.1068
11.98,11.9808
13.83,13.8147
10.55,10.5601
13.28,13.2818
14.33,14.3311
11.88,11.8777
8.01,8.0068
14.42,14.413
15.93,15.9277
17.07,17.0511
20.03,20.0283
16.71,16.7095
21.41,21.3931
23.47,23.4674
18.33,18.3337
23.02,23.0166
21.55,21.5559
22.22,22.2207
22.58,22.5915
20.11,20.1021
18.7,18.7081
18.92,18.9304
15.38,15.3754
14.09,14.0934
16.41,16.4184
11.72,11.7287
14.56,14.5545
13.65,13.6589
9.27,9.269
11.53,11.5284
15.78,15.7724
12.22,12.2323
14.29,14.2827
17.35,17.3368
19.29,19.301
18.51,18.5053
19.02,19.0208
24.1,24.0949
25.53,25.5162
24.51,24.5138
22.89,22.8958
20.93,20.9257
20.39,20.3974
22.3,22.2887
21.06,21.0526
21.82,21.8101
19.02,19.023
13.42,13.4275
17.32,17.3317
12.19,12.1815
12.62,12.6343
13.39,13.3791
16.88,16.8814
19.28,19.2882
14.77,14.7725
13.98,13.98
16.45,16.4405
18.37,18.3526
17.24,17.2326
22.77,22.7872
20.84,20.8381
22.42,22.4235
23.55,23.5401
23.56,23.5631
24.56,24.5529
21.48,21.4851
21.1,21.0989
19.22,19.2253
21.26,21.2473
20.74,20.737
18.8,18.8244
19.94,19.9341
15.37,15.3644
15.69,15.681
11.37,11.3634
12.28,12.2901
14.44,14.4353
14.92,14.9126
13.13,13.1354
14.37,14.3657
12.51,12.4955
16.04,16.0336
19.83,19.82
20.49,20.4954
21.55,21.5478
21.68,21.689
22.39,22.3956
21.56,21.5538
24.45,24.4487
23.72,23.726
23.36,23.3693
20.53,20.5443
16.24,16.2472
21.54,21.5341
17.09,17.1051
15.03,15.0428
16.94,16.944
13.73,13.73
15.84,15.8296
14.45,14.4537
14.58,14.5681
10.65,10.6406
16.31,16.3205
15.2,15.1879
14.97,14.9622
17.21,17.2059
14.66,14.6468
20.32,20.3394
18.65,18.6193
19.04,19.0338
19.5,19.4944
25.27,25.2765
21.95,21.935
26.11,26.0986
21.47,21.4744
18.33,18.3268
18.48,18.4775
21.98,21.9881
17.9,17.8979
15.82,15.7966
16.03,16.0356
15.68,15.6566
16.12,16.1185
16.28,16.2722
12.66,12.6618
10.89,10.8763
13.22,13.2202
15.36,15.3695
13.95,13.9499
15.17,15.1778
19.06,19.05
19.57,19.5593
20.94,20.9281
20.39,20.3909
22.24,22.2385
21.36,21.3563
25.16,25.1617
25.28,25.2698
19.01,18.9997
20.05,20.0409
17.88,17.8765
18.37,18.3877
18.21,18.2143
14.18,14.1714
14.03,14.0293
12.83,12.8421
14.46,14.4576
13.68,13.6905
12.09,12.0864
14.06,14.0627
13.11,13.1161
14.46,14.4643
19.38,19.384
19.92,19.9223
15.94,15.9381
21.49,21.4936
22.66,22.658
19.78,19.7495
24.5,24.4946
26.44,26.4445
21.29,21.2788
21.53,21.5127
24.9,24.9156
22.62,22.6048
22.14,22.1217
20.51,20.5098
19.32,19.3222
14.59,14.5931
18.13,18.1366
17.34,17.345
13.75,13.7521
13.62,13.6204
10.64,10.6518
14.9,14.8863
15.51,15.5236
15.04,15.0365
18.45,18.4449
16.73,16.7146
19.83,19.8361
17.95,17.9454
21.15,21.1583
21.88,21.8756
23.48,23.4909
22.79,22.7917
23.43,23.4294
25.18,25.1832
22.15,22.1483
19.02,19.0148
24.7,24.7178
22.75,22.7508
16.11,16.1203
18.78,18.7654
15.19,15.1751
15.69,15.7033
14.96,14.9545
13.4,13.3924
12.29,12.2919
12.65,12.6601
12.69,12.7027
13.66,13.6631
16.22,16.2279
16.13,16.115
20.22,20.2157
23.13,23.1292
20.2,20.2004
22.87,22.8823
24.19,24.1749
24.63,24.6197
24.01,24.033
25.17,25.1606
24.15,24.1424
19.92,19.9339
23.09,23.0904
21.93,21.9216
17.33,17.322
17.64,17.632
17.72,17.7269
14.9,14.9129
16.67,16.6773
18.75,18.7485
12.44,12.4267
11.42,11.4303
15.29,15.2712
16.92,16.9306
16.05,16.0563
20.63,20.6387
16.34,16.3394
21.69,21.6821
20.3,20.2978
25.99,26.0001
27.33,27.3381
22.31,22.3125
22.92,22.9005
25.56,25.5778
22.57,22.5629
22.46,22.4473
21.57,21.5688
16.47,16.4687
18.99,18.9815
16.34,16.3465
15.53,15.5308
18.37,18.378
12.17,12.1696
15.81,15.7967
13.61,13.608
13.78,13.7726
16.42,16.4339
16.32,16.3164
17.81,17.8225
19.81,19.811
18.51,18.5023
19.24,19.2123
19.5,19.4984
21.06,21.0556
29.4,29.4048
26.49,26.5025
21.47,21.4822
21.36,21.3753
24.47,24.4868
23.8,23.7988
22.77,22.7722
19.96,19.966
18.92,18.9231
18.53,18.5318
16.84,16.8554
11.2,11.1924
14.38,14.3997
12.64,12.6493
14.68,14.6735
20.47,20.4746
15.73,15.7339
15.17,15.1692
18.67,18.6655
19.0,18.9986
20.17,20.1765
21.84,21.8383
25.94,25.9523
20.6,20.5775
24.61,24.6197
22.3,22.2952
25.44,25.4508
22.32,22.316
22.82,22.8215
22.27,22.2587
23.78,23.7709
22.46,22.4517
16.84,16.8368
18.14,18.1394
15.41,15.409
13.28,13.2686
14.56,14.5722
13.88,13.8695
19.34,19.3255
15.52,15.4897
12.4,12.3973
14.82,14.8276
19.03,19.0275
22.37,22.3572
16.31,16.3068
17.02,17.032
25.72,25.7205
23.8,23.8305
22.08,22.0947
25.38,25.3777
19.21,19.2152
24.32,24.3183
24.47,24.4623
24.87,24.8671
19.95,19.9431
20.95,20.9437
17.63,17.6436
18.7,18.7002
15.19,15.1867
15.13,15.1266
13.16,13.1646
15.95,15.9256
16.35,16.36
14.34,14.3527
15.38,15.3686
13.2,13.2025
16.54,16.5358
18.24,18.2292
24.88,24.8636
18.71,18.7105
25.06,25.0524
25.16,25.1521
24.53,24.5355
27.98,27.9557
25.38,25.3691
25.24,25.2335
23.86,23.8646
25.62,25.6229
24.33,24.3096
19.68,19.681
17.0,16.9864
17.94,17.9401
15.54,15.5276
15.97,15.9552
17.78,17.7684
13.89,13.8875
14.7,14.6857
15.07,15.0775
17.15,17.1468
11.76,11.7478
16.07,16.0686
18.92,18.9259
22.19,22.1939
20.1,20.0946
18.53,18.5243
24.56,24.5614
22.85,22.8505
22.24,22.2434
23.54,23.5481
24.25,24.2413
22.91,22.9299
18.91,18.9175
24.08,24.0824
23.63,23.6232
21.09,21.0831
16.22,16.2356
16.88,16.8747
16.24,16.2525
16.65,16.6658
16.29,16.2878
13.47,13.4783
15.27,15.2741
16.52,16.5175
19.31,19.3006
18.85,18.8648
20.22,20.2285
20.11,20.1064
24.05,24.0696
23.26,23.2409
21.75,21.757
27.07,27.0692
26.16,26.1497
24.05,24.0628
23.81,23.816
24.86,24.851
24.4,24.4046
22.83,22.8113
21.85,21.8597
23.34,23.321
20.79,20.7947
17.82,17.811
18.28,18.2777
13.54,13.5344
15.9,15.9151
18.71,18.7024
14.82,14.7966
14.06,14.0534
15.25,15.2529
15.41,15.4077
17.22,17.2071
19.35,19.3418
18.57,18.582
22.62,22.6236
25.43,25.4297
22.6,22.6053
27.95,27.9528
26.11,26.1064
26.98,26.9887
23.1,23.0862
25.33,25.3355
20.4,20.406
23.16,23.1602
20.43,20.4146
19.9,19.8834
15.24,15.2546
14.76,14.7715
16.95,16.9497
13.36,13.3525
16.16,16.1579
12.67,12.6757
17.6,17.5892
14.23,14.2369
18.84,18.8276
20.19,20.1996
18.84,18.8507
22.69,22.7052
23.26,23.2525
22.69,22.699
22.55,22.5698
21.14,21.136
25.93,25.9313
21.93,21.9206
24.75,24.7577
23.24,23.2452
24.09,24.0707
20.92,20.9035
19.58,19.5693
20.4,20.4074
18.4,18.4003
17.33,17.3324
16.84,16.8269
12.33,12.317
16.89,16.8938
16.78,16.7734
14.02,14.0332
16.36,16.3612
17.8,17.7911
18.82,18.7996
21.05,21.0404
24.54,24.5382
25.04,25.0282
21.29,21.3098
25.95,25.9556
27.87,27.8507
26.15,26.1646
27.39,27.3807
28.73,28.7304
25.96,25.9349
23.38,23.3768
23.76,23.7551
20.67,20.6728
19.13,19.1284
17.18,17.1923
19.97,19.98
14.41,14.4132
18.62,18.6335
16.52,16.5222
12.9,12.9144
16.93,16.9367
12.79,12.7785
19.28,19.2674
21.0,21.0101
19.34,19.322
22.07,22.0817
26.93,26.9193
23.05,23.0544
22.74,22.7342
28.32,28.3279
29.45,29.45
25.36,25.3285
26.88,26.8764
26.74,26.7345
21.54,21.5401
20.85,20.8496
22.99,22.9895
22.6,22.5999
19.15,19.1626
15.23,15.2314
20.17,20.1641
14.63,14.6265
15.0,15.006
16.52,16.5025
19.45,19.4594
18.84,18.8596
19.0,18.9883
20.3,20.2973
20.75,20.7525
23.08,23.0914
18.11,18.1023
23.61,23.5992
25.48,25.4754
23.19,23.1932
26.44,26.4171
25.09,25.0937
28.51,28.5118
27.35,27.3459
22.24,22.2374
21.66,21.6762
20.52,20.531
18.47,18.4715
18.56,18.5622
15.61,15.6237
14.08,14.0728
17.08,17.0873
17.07,17.0653
14.37,14.3745
18.27,18.2669
16.01,16.0162
18.81,18.8184
21.15,21.1342
20.74,20.7443
23.01,22.9922
22.28,22.2802
23.95,23.9496
24.73,24.7488
24.14,24.1382
25.45,25.4599
22.54,22.5395
24.16,24.1603
23.77,23.7799
22.8,22.8073
21.62,21.6414
20.68,20.6822
20.47,20.4646
20.06,20.0603
15.97,15.977
14.07,14.0732
13.89,13.8825
14.97,14.9649
15.41,15.4045
15.08,15.0953
14.82,14.831
17.54,17.5386
20.02,20.0056
22.14,22.1325
21.13,21.1339
22.62,22.6098
22.63,22.6109
25.21,25.1984
24.08,24.0712
27.09,27.0857
22.21,22.2032
24.56,24.5683
25.09,25.0843
23.81,23.7959
27.63,27.6132
21.65,21.6552
17.65,17.6405
18.26,18.2578
13.86,13.8601
16.46,16.4714
14.45,14.4574
17.92,17.9388
15.16,15.1575
16.52,16.5098
16.28,16.2831
22.06,22.0519
19.15,19.1592
24.75,24.7424
24.01,23.9989
24.55,24.5595
25.36,25.356
26.2,26.2003
22.06,22.0753
25.53,25.5347
27.6,27.6294
25.32,25.3029
21.81,21.8189
23.48,23.4911
25.79,25.7995
23.58,23.5891
19.67,19.6651
20.49,20.4912
16.82,16.8057
13.35,13.3312
14.41,14.4103
19.35,19.3579
15.84,15.8391
16.4,16.3952
17.09,17.0975
22.53,22.5175
23.18,23.1847
25.66,25.6493
22.2,22.2121
24.31,24.311
21.72,21.7091
28.5,28.4989
23.71,23.7028
26.65,26.6448
23.86,23.8688
24.37,24.3726
23.08,23.093
22.5,22.5027
21.44,21.4491
20.12,20.1105
21.59,21.5939
16.51,16.508
18.13,18.1394
19.33,19.3283
15.36,15.3693
14.92,14.9312
16.06,16.0611
19.38,19.3808
18.21,18.204
17.79,17.7958
21.03,21.0364
19.15,19.1424
24.01,24.0172
24.67,24.6646
24.27,24.2603
24.01,24.0088
24.41,24.4063
27.42,27.4296
28.64,28.6437
24.41,24.3966
25.81,25.8008
19.68,19.6687
21.48,21.499
21.29,21.2868
18.24,18.235
16.98,16.9923
16.48,16.4849
17.61,17.6105
16.15,16.1317
12.01,12.0198
12.42,12.4151
15.94,15.9305
18.87,18.8745
13.49,13.4951
19.19,19.1874
20.43,20.4243
25.56,25.5515
23.22,23.2236
25.79,25.7814
26.1,26.1115
22.05,22.0529
28.02,28.0005
26.75,26.7564
26.83,26.8465
32.87,32.8826
19.82,19.8295
26.23,26.2315
20.91,20.8986
20.77,20.7771
18.9,18.8882
17.1,17.0936
16.02,16.0277
17.32,17.3289
13.58,13.5719
18.29,18.2835
16.45,16.462
15.82,15.8298
18.22,18.2271
22.84,22.8482
20.55,20.5453
23.63,23.6361
22.65,22.6292
26.67,26.6938
27.32,27.305
30.14,30.1396
26.27,26.2666
27.78,27.769
26.14,26.1353
27.74,27.7432
22.68,22.6897
24.4,24.4068
21.23,21.2355
20.19,20.1901
19.3,19.287
18.59,18.5979
17.05,17.0441
17.22,17.239
19.9,19.8963
18.89,18.8929
19.15,19.1425
17.3,17.2949
17.47,17.468
22.36,22.3487
23.5,23.5089
25.98,25.9843
23.04,23.027
24.82,24.8189
22.8,22.8073
25.79,25.7948
28.74,28.7537
25.64,25.6457
27.36,27.3374
24.9,24.909
24.89,24.9027
20.74,20.7358
21.91,21.9195
14.47,14.4715
18.87,18.8719
14.95,14.9608
19.83,19.8219
18.47,18.4645
17.8,17.8012
20.08,20.0932
15.64,15.6228
21.83,21.8216
21.23,21.233
20.1,20.1045
24.14,24.1199
20.95,20.941
22.72,22.7166
24.19,24.1956
25.14,25.1436
24.59,24.6051
29.32,29.3134
26.18,26.1765
26.91,26.9107
24.27,24.2598
20.73,20.7281
23.7,23.6785
18.05,18.0522
20.44,20.425
16.63,16.6271
22.31,22.3006
19.36,19.3616
17.25,17.2486
19.52,19.5283
15.47,15.4666
18.75,18.7666
18.86,18.8473
20.02,20.0241
23.25,23.2734
23.46,23.4592
23.87,23.8787
21.18,21.2007
23.61,23.6033
26.08,26.083
27.01,27.0278
24.73,24.7476
31.65,31.6318
29.36,29.3728
26.73,26.7251
24.64,24.635
22.86,22.8587
20.09,20.0748
20.86,20.8465
20.01,20.0144
15.98,15.958
18.33,18.3382
16.85,16.8584
13.3,13.2969
15.57,15.5879
16.96,16.9583
22.36,22.3702
20.73,20.7298
18.15,18.1398
23.09,23.0884
20.32,20.3297
26.78,26.7712
24.71,24.7009
26.26,26.2661
29.6,29.5986
24.54,24.5267
24.15,24.157
25.28,25.2867
27.73,27.73
21.58,21.5793
17.75,17.7708
21.21,21.2091
21.93,21.9157
22.02,22.0186
17.65,17.6515
16.96,16.9646
19.59,19.584
13.5,13.5152
16.63,16.6182
18.29,18.2993
19.6,19.6044
18.72,18.7215
21.01,21.0061
17.26,17.2734
22.21,22.2183
25.64,25.6359
23.81,23.8184
26.68,26.6869
27.96,27.9625
26.55,26.5622
27.41,27.4108
24.64,24.6171
25.36,25.3726
25.96,25.9661
23.84,23.8568
21.06,21.0666
21.39,21.3906
21.17,21.1709
14.6,14.5888
20.22,20.2182
16.73,16.7427
18.21,18.2011
19.92,19.9244
15.28,15.2768
17.4,17.4008
19.28,19.2774
19.49,19.4898
25.82,25.8042
21.93,21.9224
23.74,23.7247
26.3,26.3214
24.28,24.2738
26.39,26.3767
27.99,27.988
26.52,26.531
26.5,26.4917
24.83,24.8126
21.83,21.8278
24.29,24.2963
25.86,25.8636
21.1,21.1003
20.3,20.3186
20.2,20.2197
15.49,15.4903
20.93,20.9473
17.87,17.8906
20.9,20.8967
16.67,16.6633
22.57,22.5669
21.52,21.5069
22.28,22.2782
22.94,22.9461
23.27,23.2751
27.37,27.358
26.29,26.3106
22.87,22.8804
25.06,25.0591
27.1,27.1111
27.92,27.9107
26.69,26.6885
28.44,28.4385
21.07,21.0733
24.05,24.0545
18.83,18.8206
22.7,22.681
19.78,19.772
19.77,19.7815
16.41,16.406
20.2,20.1997
19.67,19.6896
18.92,18.9436
17.99,17.9826
20.21,20.2157
18.67,18.6782
23.0,23.0026
25.88,25.8712
26.02,26.0161
23.62,23.6179
26.84,26.858
24.33,24.3362
28.56,28.5651
28.48,28.5018
23.67,23.6728
24.59,24.5756
25.55,25.5393
24.48,24.4784
21.46,21.4562
23.36,23.3748
21.79,21.8035
19.69,19.6917
17.54,17.5317
20.35,20.3628
21.06,21.0542
16.73,16.7168
16.64,16.6577
19.35,19.3532
18.44,18.4509
19.92,19.9163
22.88,22.8731
18.88,18.8797
26.62,26.6193
25.34,25.3579
25.41,25.4102
