true_value,predicted_value
78.14,79.1167
82.51,79.494
74.8,72.3837
80.17,79.3017
80.95,78.1949
76.87,76.0848
76.42,76.8759
74.1,77.0631
78.62,77.8074
78.79,76.2874
78.38,78.7719
75.0,77.4519
74.49,75.9164
79.67,79.3199
77.78,75.7499
80.25,83.458
73.75,76.2368
73.73,76.866
81.16,78.3182
72.69,72.9864
74.79,79.868
73.39,72.2075
74.93,73.3474
78.58,78.1873
76.7,74.4596
73.83,78.4683
74.82,75.7097
76.41,75.4802
77.61,76.8105
78.0,80.1646
74.96,75.1916
75.97,78.5094
71.69,74.2175
75.04,76.2263
79.48,76.7696
76.3,73.4452
74.76,75.2318
71.66,71.4515
77.15,75.748
74.29,72.6588
70.44,73.3142
78.42,80.2568
72.91,71.3316
75.66,74.2044
71.58,74.757
78.81,77.0203
70.43,71.0571
70.25,73.5787
71.51,71.5325
71.02,69.9631
72.68,72.2827
73.32,72.5467
74.46,75.3217
67.75,67.3853
70.64,72.5416
78.32,76.0505
73.77,73.34
70.81,72.0357
72.59,72.2714
70.05,69.052
72.06,73.7359
70.84,68.9712
72.0,72.4669
78.03,74.2358
71.25,70.9446
68.97,74.4492
72.71,72.622
74.79,71.371
72.93,74.682
71.31,73.3817
68.08,70.7121
74.65,75.626
73.51,71.4293
70.39,71.4939
73.07,72.665
71.8,73.5804
76.96,78.0698
71.34,73.7594
70.9,73.9587
71.17,70.1378
70.88,67.5553
71.68,69.8951
72.59,72.7807
67.53,67.4104
75.27,73.2159
69.31,68.6758
72.76,73.2741
77.14,75.4595
69.87,68.6563
70.36,70.8482
72.7,70.2366
76.02,74.757
74.03,73.078
72.67,72.9179
73.05,73.5259
70.28,70.906
71.52,72.8765
72.93,69.46
71.16,69.8032
73.26,73.6375
73.25,74.9083
72.82,76.4725
73.94,74.7344
73.52,72.1455
73.97,75.5274
75.65,75.5304
70.25,70.1936
70.49,73.0799
71.91,72.1903
71.74,70.2137
71.55,70.6228
76.06,74.0225
72.14,74.3903
72.37,73.7109
72.25,70.55
69.36,68.3183
72.71,73.7465
69.8,70.359
73.22,71.8447
73.68,73.222
76.61,78.8456
74.81,75.29
75.9,75.5315
71.47,71.6246
70.73,74.3755
73.89,74.0336
74.58,73.1137
75.08,72.8145
73.85,75.2048
76.69,72.3809
72.56,72.6521
72.65,74.0151
74.91,75.4835
73.54,70.6089
75.32,74.4453
75.95,76.9981
72.21,71.9425
70.39,73.0517
76.31,73.4588
71.41,70.8257
75.52,77.775
75.46,76.3124
79.6,79.4596
70.33,68.7346
73.54,74.7587
79.46,76.5558
74.57,73.1273
77.55,81.1033
75.87,78.1703
73.43,79.1723
75.46,76.904
78.58,76.1814
72.79,75.2922
76.98,79.7304
69.49,69.3965
76.55,76.4363
74.11,72.6739
79.39,77.8485
77.5,77.2804
76.48,79.4815
78.56,78.0935
75.84,78.0159
77.85,75.9949
73.55,74.5071
80.59,78.8136
74.61,71.3148
80.99,84.6091
70.81,70.2829
71.17,75.8542
78.15,76.9337
81.05,77.9713
77.35,75.7182
77.38,78.5661
79.31,76.6575
79.16,80.6032
79.06,78.2895
78.74,77.1965
78.27,75.9195
80.25,82.2322
77.43,77.8593
78.84,80.4561
79.78,82.9019
83.27,81.1961
78.7,80.9047
81.37,81.3806
82.93,81.0093
79.33,78.7195
78.45,77.387
82.59,82.8108
83.87,79.6924
80.61,84.9716
80.31,79.0431
79.57,83.6092
80.8,81.032
80.47,78.5355
81.52,81.207
82.29,83.8006
83.52,85.4787
78.07,82.1121
79.76,80.6046
82.72,80.4473
81.88,80.1421
80.37,80.3125
81.05,81.939
81.49,83.0626
80.91,80.1091
80.46,77.9991
81.43,80.1832
85.86,83.4088
79.31,80.2766
81.86,83.9891
82.76,83.3128
78.76,78.9016
83.19,79.9072
83.64,83.3535
80.48,81.5634
79.86,78.9929
84.02,83.6364
79.14,81.9734
83.97,85.018
80.98,77.2189
86.11,84.3997
83.43,80.5059
85.26,83.6845
80.04,80.2349
79.38,82.3551
87.17,85.7693
78.65,77.1408
79.95,78.9912
83.7,81.7725
81.42,84.9175
81.81,79.8102
83.92,81.8195
78.31,78.9058
85.87,85.9546
78.44,80.1304
84.41,83.0419
82.07,80.5689
79.13,84.4028
77.38,75.4247
81.24,80.1836
81.41,79.4938
81.14,80.7094
84.6,82.9407
85.24,79.4181
79.59,84.1701
79.51,81.6146
79.69,80.0027
80.78,80.2744
84.09,82.1302
83.84,84.5756
83.23,85.8687
80.05,82.3123
76.06,78.3533
79.77,80.7972
82.86,79.3606
77.88,77.3909
82.47,84.0258
79.43,80.1709
78.41,77.3017
80.55,78.203
83.08,81.9463
83.5,84.4556
80.84,80.8113
78.73,80.675
81.77,80.899
79.09,77.9171
81.81,79.9841
80.97,80.2683
75.72,73.7771
81.94,81.2137
76.26,75.9342
80.84,82.9998
80.7,78.8414
80.29,80.2629
74.9,75.5671
77.74,77.0398
80.12,79.0841
75.82,74.075
81.81,80.8015
78.19,77.5286
73.36,77.3308
78.47,78.5881
81.12,77.1332
72.93,72.0039
75.97,74.6578
78.22,77.9252
78.26,77.2657
80.91,81.3179
77.06,77.5203
75.76,77.4022
75.19,76.7562
81.52,80.579
82.86,81.341
75.19,80.3012
77.98,78.633
80.47,78.1118
79.36,78.2994
73.1,76.5036
77.25,78.888
83.53,79.2268
77.56,75.6433
79.08,82.6675
79.33,78.9295
75.36,79.1721
77.87,79.8536
75.81,78.3617
75.57,78.4938
75.87,75.9187
74.55,73.298
76.43,76.5184
75.56,74.3627
75.66,75.1218
75.49,75.4522
73.94,73.7959
79.91,77.0227
75.04,75.2971
75.83,76.8154
75.17,74.41
71.32,71.9037
74.84,73.3133
74.18,71.2847
71.58,72.2566
74.62,71.3731
76.72,74.9194
78.22,80.4483
75.54,78.2786
73.88,74.9549
72.52,72.444
69.91,71.3457
75.94,73.3438
75.33,75.0106
81.57,78.8788
73.3,77.2381
72.44,74.2725
74.04,75.9172
75.57,74.1638
76.7,75.2892
74.53,71.8601
77.55,77.4899
71.92,74.0129
72.43,75.1049
71.66,73.3208
72.22,72.0062
74.07,72.8055
77.65,76.9161
73.21,72.6072
72.39,75.1865
71.64,72.608
72.33,74.9854
70.27,66.6375
71.17,72.822
76.21,75.8769
68.84,68.7868
72.55,73.4474
75.36,75.2346
73.25,73.7809
70.87,72.2163
70.9,67.1165
71.93,71.1366
71.61,72.5813
71.38,70.744
72.3,73.5428
73.76,71.1638
77.45,76.0746
73.47,71.1178
72.34,72.8103
72.41,72.223
70.12,66.6259
71.19,71.732
75.78,75.1109
73.52,73.9822
76.03,78.1875
70.91,70.4139
73.62,72.7207
68.64,69.6911
68.18,69.3401
67.33,66.7188
70.85,70.6932
71.68,70.6135
72.57,73.5197
68.67,68.1901
70.94,72.9804
72.2,71.4094
69.01,69.3906
72.52,71.6393
73.32,73.7259
70.35,67.6706
68.87,70.1542
67.39,68.194
68.8,66.8135
69.47,67.0563
70.98,69.9136
76.94,75.7809
77.66,74.5342
75.26,74.605
74.04,76.7287
74.44,75.1646
73.72,73.4354
71.33,76.0942
79.82,74.9393
73.23,70.4172
74.21,77.2411
70.65,73.1384
73.62,73.4856
74.81,74.602
73.59,74.5571
71.52,71.7928
72.72,71.8973
71.71,72.8502
74.12,74.3687
74.39,73.5686
76.16,73.6712
78.05,80.5935
75.27,75.4692
75.73,75.0766
68.29,72.2704
74.87,73.95
71.27,69.6036
72.73,70.8163
73.31,71.3467
74.94,76.7838
75.68,72.7392
76.58,78.1612
77.01,74.1533
70.43,73.6674
73.75,77.6682
78.67,74.7576
72.29,75.2142
75.3,75.2252
75.91,77.1634
75.41,75.3459
77.35,78.2406
71.02,71.7951
73.35,76.5428
75.31,71.1685
71.59,74.2728
79.45,78.488
76.77,74.7491
78.63,77.3752
75.59,76.265
76.91,79.5622
72.72,73.0309
75.26,71.097
77.14,75.1814
75.98,76.2942
77.64,79.0314
75.81,78.7506
75.49,75.009
82.13,77.8614
73.25,72.8833
79.0,79.9869
75.19,73.5155
73.31,77.4131
80.4,81.0452
78.63,76.2229
81.48,77.0658
77.77,80.0395
78.46,79.8388
77.41,77.4965
81.01,80.0206
79.86,77.9069
75.05,77.7522
78.4,78.4447
74.9,74.2493
76.09,75.9303
77.35,78.8089
76.04,78.4074
79.73,79.242
83.65,82.7973
81.57,82.6284
77.95,79.6442
78.66,80.6857
82.12,79.3886
79.36,79.9493
80.84,80.5359
84.06,82.5605
80.24,79.4897
78.19,83.0298
81.46,80.966
79.65,79.0311
82.03,79.9747
79.44,78.2546
80.6,81.8208
83.19,80.2854
81.33,81.6443
86.84,85.7239
80.0,80.8476
78.18,77.9987
84.28,84.4544
80.02,79.4447
82.0,81.9356
75.46,75.7137
81.0,82.703
77.55,77.3718
83.05,83.6654
77.43,79.0645
86.24,87.6656
75.12,72.9022
80.26,80.0265
82.15,83.1411
83.68,83.4983
80.33,78.7196
80.36,81.7639
77.42,79.1907
81.0,80.9918
76.92,77.8651
86.18,83.7268
83.18,81.2279
82.77,85.3696
83.23,83.8071
76.47,77.072
82.7,81.7478
82.56,82.6685
86.35,84.3788
79.08,82.3248
79.18,80.7718
81.61,81.2263
80.42,78.0235
79.12,81.3836
84.43,83.5248
76.55,80.7452
82.69,83.3582
79.16,79.3113
85.19,84.7108
83.02,80.7206
78.6,80.4183
82.39,83.6742
78.73,78.9859
81.94,80.1706
79.73,79.728
80.81,80.1158
82.48,82.8002
80.18,79.8914
81.7,84.8802
83.38,80.893
80.68,78.5821
84.07,84.5495
84.8,87.1225
79.33,82.034
80.19,80.8037
84.02,79.2153
81.7,79.7484
83.09,82.708
78.85,78.4899
86.15,84.5879
78.39,77.9038
83.53,86.0255
81.6,81.9883
85.46,85.7145
81.67,80.7806
81.9,81.1825
81.0,79.7351
79.35,81.6046
78.96,81.4512
77.62,77.7298
78.49,77.9483
81.19,78.6078
80.37,79.5992
76.96,82.696
78.94,76.0801
81.97,79.2749
79.7,79.6551
77.61,77.2264
83.52,84.0516
76.69,75.9443
77.1,77.9483
78.9,79.6611
75.61,75.3701
82.46,81.8668
81.58,78.467
82.2,83.3728
80.0,81.3183
82.65,81.5302
77.9,78.8725
82.55,84.3131
76.37,78.1839
77.21,76.2383
79.19,81.3102
71.08,74.1118
75.12,76.3203
79.55,73.9157
73.27,74.9607
75.93,76.43
76.97,77.046
76.5,76.0326
71.86,73.4407
80.67,79.3242
80.45,78.0783
73.62,73.8301
77.31,79.7086
79.52,79.463
78.44,79.2322
75.69,77.7301
75.26,74.8551
78.24,79.4401
76.31,76.9068
73.69,73.438
78.04,76.6957
74.29,73.331
74.97,75.8093
74.83,73.2073
74.01,73.9469
75.1,77.0246
72.3,70.1738
71.21,72.6155
73.96,72.7313
76.96,77.7411
76.26,76.4063
79.66,78.4882
75.73,77.1724
70.71,72.6084
74.82,73.4093
75.34,71.9772
71.88,73.4824
76.7,75.5529
73.26,75.5421
73.79,75.4493
76.97,78.7444
72.28,72.3019
78.27,78.8614
73.82,74.4208
72.95,75.2512
72.85,74.8287
74.1,75.9942
75.07,74.3217
69.2,70.8557
72.26,71.9615
75.25,72.7165
72.97,73.8395
72.47,73.7052
70.68,70.217
69.7,72.7661
71.66,73.5949
68.92,69.7655
73.63,73.2729
70.66,67.1317
70.69,74.6622
70.35,70.9649
74.16,71.1413
71.87,74.6642
75.52,77.3805
73.19,73.0728
74.21,75.0881
73.58,70.3338
71.32,73.0128
73.66,77.2626
72.46,73.1341
73.62,73.4082
72.8,74.5069
69.16,70.6757
76.46,79.7947
73.81,72.3542
76.96,75.9639
72.39,73.0795
68.86,70.5351
72.73,74.7243
70.47,72.1026
67.56,67.5464
70.37,69.7026
73.87,70.1429
75.86,77.9622
70.36,70.839
73.82,73.8826
67.02,71.1454
72.62,74.3109
73.2,68.6058
69.15,69.01
74.93,76.66
75.13,75.2604
72.98,74.2429
73.29,76.532
74.73,72.7497
67.55,67.0311
68.88,68.9002
73.12,69.7389
70.01,68.2211
74.56,74.9751
68.85,68.1685
70.83,72.238
70.99,70.53
74.36,74.4109
71.22,71.7324
70.93,71.5371
67.41,67.6364
73.21,71.4293
68.25,68.2574
74.14,75.2869
71.38,70.2329
73.94,76.0616
73.56,73.7748
71.4,72.5733
74.88,72.9838
69.57,70.8624
70.46,70.659
75.1,69.9741
72.88,72.601
71.09,71.7119
76.31,75.194
69.58,71.3631
74.03,73.7387
72.23,73.5821
74.08,74.5116
72.98,75.7251
73.58,74.0234
72.83,72.8892
71.73,73.2904
73.25,74.4512
77.04,75.5773
73.91,73.5257
78.79,76.37
75.51,71.7743
78.76,81.907
71.41,71.723
79.29,80.5289
75.32,71.7916
75.58,77.0676
72.44,74.2069
76.78,78.9127
76.27,72.8459
75.39,75.0499
71.36,74.2111
74.1,76.3411
74.71,74.1526
76.67,72.0499
74.28,73.1637
72.53,72.4473
76.56,77.3866
79.7,78.4452
76.58,78.5677
79.02,78.5083
73.8,73.1877
77.11,79.3345
73.8,70.3623
78.98,77.6506
71.78,72.9637
80.22,78.616
77.31,75.2115
78.26,80.3924
81.77,79.1304
76.61,80.6179
81.34,77.9139
80.91,79.3398
73.92,76.9437
76.67,78.2295
81.15,80.841
82.72,82.9672
79.81,81.0395
80.0,79.7134
78.44,77.5675
79.57,78.8611
77.21,77.7432
78.49,79.6698
78.46,76.8087
78.71,80.7829
78.81,76.574
78.08,77.7506
77.54,76.1933
82.19,81.7379
79.51,77.5658
79.43,79.6534
77.57,78.7802
79.06,77.9582
80.47,80.084
85.06,83.4836
82.81,86.4538
81.83,83.345
80.14,82.1637
81.55,80.1169
83.15,82.345
80.96,81.2024
85.24,82.6159
83.79,84.5735
79.76,82.3797
85.4,86.0649
80.54,78.6961
81.13,84.3274
82.35,81.4246
79.19,79.2885
80.41,82.9743
78.77,77.686
81.3,78.8107
83.69,84.9722
81.52,85.0496
83.15,82.7611
82.39,84.7912
81.58,83.954
82.72,82.6526
78.72,83.2017
78.85,81.2268
80.82,82.0527
80.94,82.543
78.62,75.8393
83.73,84.2102
85.21,82.5333
86.83,84.0494
83.97,85.1918
85.16,83.5081
78.24,79.2954
81.86,83.2355
83.08,82.5565
82.63,82.5006
82.02,80.5059
87.57,85.9198
85.76,87.8598
84.7,85.083
80.15,81.7624
82.14,83.8795
86.16,86.1846
83.61,82.3796
79.15,81.3091
83.17,84.5308
88.67,87.4604
85.0,84.1368
82.29,81.3777
80.41,81.3897
85.36,84.7289
79.28,79.9573
84.33,84.5429
84.59,82.2496
82.71,82.9104
84.64,85.3726
79.45,79.0729
78.04,80.1236
81.23,82.013
84.14,81.7654
86.34,83.8116
80.31,79.9662
78.61,80.2008
82.61,81.6286
80.66,80.5237
79.0,78.6006
79.55,79.6039
82.08,80.3167
86.7,86.1166
83.24,83.7951
80.35,78.6632
82.44,80.6889
82.59,81.1626
83.99,84.4383
83.26,83.7144
79.38,81.2947
84.86,86.0869
80.63,80.6742
81.28,81.32
82.18,77.8238
82.9,81.3813
83.68,83.1647
83.02,84.4212
76.27,83.0908
77.42,81.2283
76.35,73.6541
78.49,78.1332
81.24,79.7078
79.86,78.9261
78.65,78.3947
80.54,81.1056
81.42,79.6637
81.48,81.3987
83.41,87.5297
81.37,80.6204
79.57,79.3863
80.32,81.6655
82.78,80.5626
76.53,77.9509
76.73,79.2047
78.6,76.5447
79.43,75.6767
80.33,80.5466
77.95,81.3819
81.02,85.1252
79.87,80.8491
80.37,81.2663
77.6,79.2573
79.14,79.9805
74.45,76.7112
82.53,80.6949
75.12,72.5176
78.59,79.4365
78.74,76.4276
79.03,80.1425
75.61,75.7751
73.93,75.7766
75.99,74.7565
80.63,79.2748
80.88,79.692
76.05,76.898
76.59,76.8846
73.02,72.1821
77.43,77.9371
76.3,77.1979
77.65,81.8734
70.65,72.9008
74.89,76.6878
75.46,74.66
73.67,74.4219
72.08,73.6324
75.58,75.3996
73.71,70.4179
78.85,77.1795
73.77,75.1803
76.61,73.7531
72.94,74.4772
72.14,74.9263
74.63,73.3833
77.38,77.3187
73.64,71.6821
73.5,74.205
74.97,74.4956
77.74,75.1292
83.43,83.5715
68.9,71.158
69.71,74.2767
76.19,75.341
67.53,66.7626
75.19,74.7293
73.3,69.7843
73.5,73.5159
72.79,72.4189
73.6,74.7039
76.05,74.9334
75.85,74.891
71.35,73.2985
73.33,74.6897
77.37,72.448
74.91,74.3323
74.94,77.3382
76.79,75.1734
73.86,74.8349
73.87,75.3547
73.62,74.6641
76.15,74.7989
73.56,72.3634
72.37,73.8684
72.73,70.5323
74.51,71.3391
68.8,70.204
69.54,70.655
72.89,70.2891
71.68,71.6733
72.04,72.8838
67.24,69.9335
72.47,74.5117
73.77,70.9536
74.3,70.6293
70.27,71.5112
76.22,75.3457
73.25,73.3292
69.35,69.0339
73.19,69.5116
72.35,69.3708
72.08,71.9493
73.55,71.9752
71.3,71.6381
73.88,73.8425
74.28,76.0673
71.6,73.0068
73.4,72.1835
70.68,70.6791
75.79,75.2644
72.74,70.2014
71.89,73.5232
73.29,74.3703
74.24,69.9789
74.89,76.8417
70.84,72.2047
74.0,73.6079
73.46,73.8446
73.87,74.6072
70.94,69.3466
75.33,73.4063
73.67,71.3037
73.83,73.9409
70.59,70.6877
73.18,74.494
71.32,73.974
75.51,75.6407
81.49,76.5455
70.44,67.4808
75.55,74.5144
73.55,72.1912
75.18,75.6155
75.29,72.0008
72.2,72.8645
71.63,70.8304
70.21,70.9127
75.04,72.7828
70.63,67.8286
73.45,72.9217
71.77,70.3211
76.83,77.5363
77.88,73.5336
70.69,73.6437
81.06,81.5261
75.28,75.5903
76.31,80.7887
70.12,69.545
77.25,77.2719
71.52,69.5344
75.97,75.8498
79.62,77.9967
74.51,74.6643
73.39,72.9561
75.07,72.4348
76.75,76.0923
78.17,73.4812
70.11,69.6907
75.32,79.5845
76.84,77.3633
77.76,76.5321
71.7,71.7237
77.77,77.6777
76.24,75.4062
82.87,79.77
77.01,76.1389
81.62,80.1086
79.06,80.5548
78.5,78.706
76.19,78.2266
77.04,76.8092
78.56,76.9992
75.08,75.2757
76.24,80.8046
76.34,76.0371
76.58,80.0561
82.21,77.6649
77.95,78.6058
80.61,82.3806
80.74,79.0242
75.94,79.2045
81.86,82.6953
70.1,72.4244
75.4,77.3022
78.67,74.2524
76.81,74.4441
75.64,79.8564
77.11,75.9053
76.96,78.2263
77.99,79.3169
79.82,78.6783
79.15,79.0087
77.22,79.8279
79.97,77.6012
80.02,76.7672
80.62,82.3926
79.31,78.9086
80.9,79.1003
73.86,76.9227
83.54,83.1137
79.37,73.5225
79.11,81.7268
78.51,78.4478
81.84,81.485
78.36,78.9671
79.2,81.7493
77.69,79.0488
83.1,81.9299
82.27,80.6215
85.72,83.3179
83.94,84.3768
81.58,82.9681
83.41,82.6313
80.34,79.6663
83.55,83.4982
82.49,81.4677
81.58,81.8024
81.44,82.8791
81.06,80.1666
74.81,74.3815
81.67,83.1634
85.55,80.0997
83.18,83.7744
82.19,85.4755
81.89,82.1645
83.33,81.9625
83.38,83.4331
83.33,83.5401
82.55,84.2352
84.87,84.4397
82.49,79.5289
81.04,82.392
83.17,85.2538
82.89,83.8599
86.8,86.928
79.45,78.2032
83.15,86.6281
80.55,80.3214
83.82,83.8256
84.65,82.3489
77.95,81.0473
82.22,79.4626
83.53,81.6381
81.62,83.7771
81.93,83.1234
86.1,85.3951
79.15,77.5885
79.4,79.7772
84.7,85.067
82.67,78.4836
86.75,87.305
82.34,84.7362
80.49,83.7664
82.38,87.8052
82.15,81.4921
79.09,80.0813
81.66,81.0608
82.57,78.9659
82.21,81.093
81.7,83.812
81.46,83.8804
83.95,81.0367
79.99,81.421
81.73,82.2391
76.69,76.5577
82.85,82.7957
81.05,79.6083
85.69,83.0942
80.61,80.967
84.26,86.0353
79.23,78.5239
77.17,81.6423
78.78,81.8771
77.87,79.239
81.29,81.8188
81.39,79.9382
82.71,84.1305
82.11,83.0943
81.92,80.315
81.88,81.6304
80.88,81.0369
80.27,83.3722
79.12,80.5916
82.66,80.8406
85.43,84.6652
78.79,82.3199
85.15,83.3396
77.75,77.4878
81.09,84.4961
79.15,78.4291
81.98,81.2619
81.06,82.1985
78.92,76.1003
80.08,82.0851
81.68,81.7286
81.41,81.4339
81.04,82.5821
76.81,78.4795
81.05,84.0785
79.63,79.2501
82.58,82.8985
82.62,81.4
81.29,83.3212
74.24,79.9315
77.93,79.2687
80.98,80.0878
78.4,77.9957
81.73,83.4148
83.13,83.2643
81.5,83.3681
81.08,77.8513
77.19,77.4049
79.09,79.659
75.52,77.3971
75.84,77.3523
78.05,79.8163
79.45,77.7193
78.76,80.6957
77.01,79.1328
79.8,80.5267
77.63,76.9461
79.86,82.2909
74.1,78.1536
77.47,76.4886
78.07,75.0498
81.1,78.6282
74.8,77.0281
75.92,77.6256
75.87,74.9371
73.59,76.6407
72.75,72.0642
79.23,75.947
71.41,73.6064
78.25,79.9525
74.13,72.8882
69.81,73.9822
73.87,72.9337
76.46,70.8102
77.35,75.2647
76.45,75.331
73.05,73.9185
72.8,76.2297
78.6,76.4592
76.59,74.7307
75.22,78.6089
75.47,74.5549
76.1,77.0331
75.96,75.6567
80.76,80.1313
74.82,72.3335
72.06,74.368
75.62,75.7384
70.09,74.7465
73.59,72.9616
76.27,71.6347
77.6,73.705
72.78,77.5363
75.54,75.0358
75.61,74.0205
74.47,73.1757
76.26,75.7061
78.19,75.3407
76.4,73.5236
74.87,78.2219
75.4,74.2418
77.0,77.0836
75.66,76.0424
74.46,75.9682
73.44,73.3741
76.41,72.355
66.43,68.948
71.17,72.001
73.46,69.2676
75.42,75.209
77.18,77.0717
70.88,71.7052
72.61,69.9046
73.8,73.0157
70.22,69.3441
72.03,73.4523
73.63,70.8984
74.17,75.4281
72.0,75.1615
72.05,74.0899
73.27,72.3152
68.08,69.9506
70.57,71.2652
72.98,72.541
76.5,73.4914
72.76,70.515
71.79,72.1404
73.23,71.8917
69.61,67.8783
70.65,71.0336
74.72,70.2706
79.22,77.4438
72.4,73.7483
73.16,74.0966
73.52,73.6273
70.89,68.7295
73.31,73.8997
72.77,74.63
72.77,74.4914
73.4,71.934
71.13,72.308
70.11,69.4852
75.57,74.7548
66.45,67.6267
76.29,76.1198
74.92,71.2878
75.1,74.1482
74.98,76.9546
73.89,72.0723
71.32,69.763
75.44,74.6868
76.28,73.9264
73.01,73.2685
73.36,78.2634
78.23,75.005
69.86,67.6687
74.02,72.5964
72.7,70.2682
72.22,72.1511
73.83,74.0655
72.59,72.0901
77.37,73.1246
72.71,71.8405
72.12,72.1162
70.96,72.0236
75.1,75.7583
77.35,77.4529
76.5,75.5562
74.59,76.8381
75.04,77.6409
73.59,71.9942
73.1,73.6484
76.72,78.7549
77.57,74.8288
74.54,75.4299
73.9,74.648
74.4,73.9361
80.49,77.2068
71.92,72.7074
78.38,79.4651
74.23,74.3045
73.61,74.29
76.76,78.2586
73.5,75.7698
75.45,76.3992
73.76,76.3228
78.7,77.6107
79.09,75.7111
78.03,75.3518
81.39,81.6949
81.33,80.0841
79.1,76.1165
79.77,80.1661
79.97,75.9825
71.57,73.1516
76.57,77.0902
75.78,76.0635
78.59,78.0821
74.88,74.5376
85.07,81.9826
77.68,75.9061
77.38,78.5214
77.28,77.1916
77.29,78.5565
76.16,75.824
77.17,76.1194
73.9,77.0236
81.11,77.3557
77.43,78.8615
85.55,87.6351
79.34,78.2177
81.07,83.2609
80.81,78.511
83.63,86.2305
80.57,80.5785
79.96,83.8941
81.48,81.2394
78.23,77.9513
80.14,82.2837
80.58,80.932
76.66,77.6896
80.81,79.2542
80.1,78.0155
77.96,79.8771
81.46,82.3622
77.08,79.095
79.65,80.2858
81.18,82.9418
79.53,77.3245
84.76,83.4961
80.41,81.4479
81.57,81.9836
81.45,82.1119
81.76,83.378
82.78,83.3981
81.41,82.1082
79.82,81.0726
82.67,83.5968
85.21,82.4428
85.74,86.126
79.0,80.2747
79.01,81.8822
79.48,81.545
80.98,79.8498
80.27,80.3173
83.68,83.9338
87.29,84.8155
83.41,84.9196
83.88,84.8053
82.07,81.6274
81.71,77.7327
84.13,82.956
84.51,83.3449
80.68,81.5892
80.6,83.2251
80.74,80.3896
84.03,83.2576
84.05,79.8884
81.96,81.3911
84.23,83.7203
78.42,79.3646
81.31,81.5633
82.68,80.9969
83.52,83.2271
80.31,81.1408
87.54,84.5259
81.22,82.0401
79.05,82.9348
83.74,81.0862
84.78,87.2013
85.59,86.2684
84.59,86.1266
80.91,82.2898
85.13,82.3774
80.95,78.259
87.93,86.749
86.59,87.1125
78.27,84.9289
83.27,83.1311
81.31,80.8736
84.1,83.3623
76.39,76.085
81.68,83.0483
79.44,77.307
83.57,82.0574
83.46,82.0477
84.38,83.6125
79.49,81.9731
85.34,85.0032
83.1,81.4592
80.65,81.7461
81.22,84.0972
85.24,82.598
80.46,82.2176
80.4,83.2791
81.53,79.9302
85.08,85.1809
81.65,80.531
79.65,83.2837
80.59,80.6628
84.53,79.5179
84.76,80.7398
81.81,83.202
83.97,83.1441
76.94,76.7552
83.01,86.3232
80.24,77.6857
76.77,81.1361
87.65,84.7296
84.1,82.9454
80.63,81.4239
82.54,84.6673
83.02,80.4681
77.22,77.6457
80.57,78.6918
82.41,78.2847
80.18,81.6264
83.96,80.6712
82.53,82.4695
82.97,80.5419
84.61,85.1481
76.44,78.6517
83.23,83.9118
80.93,77.0799
79.19,80.5911
78.0,81.0895
82.94,80.2651
84.96,82.9045
76.57,79.9497
77.7,81.7924
77.6,76.4949
78.56,80.4326
79.82,77.3203
76.54,74.6264
76.99,78.4965
79.09,77.7964
76.54,74.6911
77.67,76.2908
79.37,77.1593
78.65,79.2092
78.27,82.4648
77.91,81.5885
83.46,79.4365
77.23,75.8502
78.27,78.3633
75.65,74.1941
77.04,79.9752
76.94,76.1443
77.35,72.4544
78.1,75.0494
73.75,74.2549
75.86,73.9865
78.33,74.4623
80.86,79.8854
80.04,81.176
74.28,76.2273
76.65,77.9491
73.6,75.617
76.82,74.6667
77.23,78.1726
78.12,77.8089
75.7,77.8702
72.54,78.4784
78.62,76.8923
74.97,73.5753
78.48,76.9126
70.66,73.0044
74.83,77.8789
71.41,71.3257
74.12,72.5167
74.72,74.3723
77.99,75.3993
78.99,79.5057
78.83,77.3812
75.36,78.3159
76.06,81.1501
76.32,75.229
74.84,75.3992
76.0,75.1769
76.04,76.5173
76.98,80.7745
77.3,74.4122
74.23,76.7887
72.88,72.4409
71.35,71.2195
75.13,73.4651
77.1,75.473
70.7,72.135
71.44,72.7946
72.39,68.8129
73.31,73.8586
75.56,74.0406
70.85,70.9203
73.42,72.7931
73.69,75.9724
72.27,70.6082
76.32,78.0358
73.68,71.9257
76.89,75.7182
72.3,73.9884
71.39,72.5581
70.13,70.2074
73.86,73.6259
77.15,74.2141
72.4,73.9448
75.21,76.8623
72.04,72.8426
74.73,74.5007
72.2,71.9635
71.42,71.9785
73.85,75.1839
66.42,70.467
74.06,78.4599
69.65,68.3844
72.75,74.2327
72.29,70.6621
71.46,71.8646
68.7,70.9946
77.62,73.6731
69.49,69.5624
68.56,70.7574
77.55,73.2059
72.15,73.2972
71.03,74.5855
76.59,74.086
77.0,76.795
75.56,75.5933
73.44,76.0284
70.61,71.1433
72.0,73.842
72.37,72.3786
70.65,70.3215
72.08,74.1513
73.84,71.7942
72.64,71.5388
73.36,71.6835
71.42,69.0827
72.95,73.6412
76.16,76.8927
77.19,78.086
73.3,74.6625
72.88,71.5222
73.8,72.2324
74.07,75.2851
71.37,72.8136
72.5,74.4633
77.81,76.5499
72.26,73.2616
69.74,73.2395
73.63,73.0399
75.42,68.3609
73.05,75.6959
80.66,77.7466
79.69,78.9418
76.82,77.0557
73.99,75.4627
74.01,72.9675
69.77,71.9102
76.07,76.1309
