true_value,predicted_value
13.19,13.1545
12.09,12.9025
11.99,16.1749
11.89,8.4157
11.77,17.545
7.3,6.7308
11.1,13.6627
7.07,10.6915
7.57,8.6895
6.29,8.5738
3.43,5.0533
10.85,13.481
11.59,17.486
10.76,13.47
12.75,16.4597
14.94,18.2654
11.99,10.9857
15.09,16.4046
18.53,18.0279
14.93,16.3903
18.2,16.2189
14.73,13.7865
17.88,18.9396
16.08,14.7999
11.88,8.7216
16.24,16.1182
11.14,13.1627
9.7,5.9336
10.51,9.1119
11.38,13.5416
6.25,6.2214
7.91,6.3023
8.64,2.5332
9.34,8.484
8.8,10.5879
8.51,9.0323
8.63,9.2699
11.66,12.5319
10.64,7.5683
8.23,1.9883
16.15,12.1029
18.12,15.7466
12.39,12.8228
15.59,12.4373
19.02,16.8277
21.73,21.6633
17.15,13.4883
14.86,15.8196
14.91,14.8884
16.82,16.8856
11.49,11.1598
9.89,11.3487
9.32,9.5739
7.34,15.3629
8.7,5.009
11.2,11.0584
8.6,5.5209
7.61,8.1653
8.04,12.1252
6.29,12.901
12.22,18.0992
11.5,15.6823
12.59,16.4225
20.63,20.8319
16.05,18.8533
14.98,15.7375
16.43,13.8403
20.08,21.4497
18.18,18.5671
14.9,18.069
19.12,24.2396
15.15,16.9113
19.2,19.8909
16.4,13.2457
12.05,15.2774
14.22,14.1061
10.58,9.2254
11.12,11.5826
9.59,3.9928
6.43,12.8964
6.83,5.6897
10.35,8.4398
8.12,4.5467
8.77,8.4362
8.71,9.6077
12.67,12.9053
17.24,17.5881
12.28,8.2792
15.67,12.4004
19.48,16.3288
17.29,12.5234
18.85,18.0366
15.99,15.3094
18.8,20.234
17.07,18.7963
18.62,15.9868
17.99,21.569
19.59,25.4773
14.28,16.8998
12.48,9.8652
11.01,13.2009
8.88,11.5984
9.46,9.7718
7.7,10.3473
8.62,11.1628
11.09,11.0839
6.94,12.2911
12.03,13.1664
13.42,16.3649
11.76,11.3279
9.04,9.3201
13.37,14.1709
18.38,13.0746
16.78,18.7111
15.62,19.252
17.11,15.3183
19.97,20.8389
19.21,17.9576
17.14,20.3399
16.09,13.8263
15.0,18.198
12.74,11.5212
16.52,15.8141
11.35,13.7807
13.22,10.7291
12.79,14.8996
10.95,16.7499
7.59,5.3655
9.26,11.9706
8.58,2.2061
7.32,5.2715
10.57,9.6089
8.6,4.0725
14.54,11.5891
12.53,11.1466
15.15,14.9039
16.52,17.3467
16.47,14.7261
18.96,15.2262
17.34,16.2226
20.2,16.0878
15.59,16.1981
18.04,16.5696
20.87,21.153
13.96,15.6585
13.4,11.3912
14.48,14.5632
12.52,13.1787
11.66,9.3061
10.9,9.7838
10.4,12.2767
10.85,14.3761
9.45,8.955
8.32,11.4067
10.64,9.68
13.89,18.2352
10.86,12.288
10.38,11.8188
15.84,18.4983
14.68,16.1923
11.78,18.1249
18.86,11.8824
16.89,19.9995
18.28,15.7074
19.29,15.8657
18.84,17.4353
19.38,20.3559
16.29,20.1567
17.15,22.5106
14.4,19.3898
15.1,15.9382
13.56,16.82
9.26,8.6445
12.26,16.4771
8.23,7.359
10.41,11.9915
9.53,7.9751
12.64,12.722
9.02,5.9614
9.56,9.9257
11.26,12.3297
11.9,10.6145
15.4,15.8474
11.86,10.4397
14.19,12.3955
15.2,8.7242
20.03,18.9355
22.05,18.0132
18.59,20.632
18.29,17.2811
18.27,17.404
19.66,16.7412
14.44,16.6364
15.57,14.3637
15.75,18.3116
13.51,12.5428
11.68,12.3774
12.26,15.1146
4.06,1.3306
10.32,4.4581
7.66,10.1333
5.48,8.042
10.66,10.6404
13.18,12.3639
11.19,12.3077
14.58,15.4439
17.19,22.1157
17.89,19.2719
19.75,23.9488
18.99,22.1003
18.45,16.7595
15.59,16.359
18.48,17.4168
17.11,17.3711
22.64,22.2843
17.15,10.4234
16.72,13.628
16.37,18.4712
14.06,13.5423
16.06,15.4915
10.22,7.7894
10.82,10.9925
8.15,14.9443
6.5,7.4577
7.92,6.9962
9.24,12.6805
8.95,8.8901
9.22,3.6799
8.83,4.147
12.68,11.8506
11.13,8.9608
16.95,19.6433
16.81,17.1077
14.76,10.9966
17.85,12.9876
17.47,12.9514
19.78,18.6682
21.65,18.5516
14.72,16.4913
17.91,17.6877
16.32,18.5957
16.78,17.4384
14.57,8.8734
11.34,11.3927
11.0,7.6249
9.01,6.6306
11.96,10.0131
9.35,8.8898
13.11,14.6385
9.36,10.8306
8.57,9.7179
7.75,5.2536
8.21,6.0279
9.85,16.1192
14.85,18.8817
16.62,19.7317
13.65,15.8069
19.64,22.8646
17.68,14.5972
19.44,17.3757
22.54,26.3982
20.94,25.4379
18.11,22.5982
16.07,18.8885
12.51,15.8716
14.17,16.9781
13.89,13.5896
11.04,14.1344
11.55,11.5438
10.93,11.5526
9.53,12.3596
8.18,5.0853
9.82,8.9282
10.54,15.5885
7.97,9.3367
13.77,12.3578
11.79,14.9723
13.23,16.7995
15.9,12.3597
16.24,17.5194
18.89,14.7322
18.59,18.1945
17.59,10.5293
20.04,14.7773
17.2,14.6531
19.53,21.675
18.75,15.2974
17.6,14.629
16.73,12.0091
12.01,9.6768
13.39,10.8798
13.38,10.5409
12.3,15.7045
8.89,7.6014
12.69,14.5354
7.92,1.3653
11.59,10.5427
10.68,14.0301
9.03,8.7659
14.67,13.0456
9.77,8.151
15.2,18.8641
16.66,19.7117
14.61,15.5801
19.94,17.4549
17.69,18.0378
19.56,25.1058
20.01,13.0869
19.39,29.2565
21.11,25.8297
20.57,22.3444
14.69,17.5997
19.76,16.2494
12.62,15.4281
16.72,20.791
15.62,14.3811
9.97,11.8707
10.3,16.694
8.11,10.591
9.4,10.523
9.21,10.9312
11.56,12.2788
13.12,11.6128
14.08,14.642
11.2,9.2926
13.12,13.0356
11.46,9.6601
14.51,20.617
19.26,19.2386
21.59,20.6508
16.69,10.7956
18.47,11.1221
19.78,20.6206
20.22,24.9861
17.54,15.7405
19.21,20.1696
16.38,14.0696
16.09,13.8257
15.92,14.6466
13.55,13.3304
11.46,12.4455
11.07,6.3348
10.32,11.1971
9.26,9.3387
9.48,12.3755
13.37,12.7812
11.79,12.8786
10.87,8.7039
13.89,9.0909
13.04,12.6786
17.35,19.2408
17.03,16.4552
17.29,21.3138
19.43,24.7061
16.19,15.7693
17.58,18.045
17.61,19.77
20.12,22.982
22.8,22.7065
23.0,25.6294
18.78,22.5717
17.3,19.0449
11.4,10.6882
12.62,13.3247
10.92,11.2128
10.22,10.82
10.33,15.4498
9.23,7.3461
6.21,5.0058
11.84,13.084
8.7,10.0788
12.12,11.7987
16.82,17.6439
12.04,12.4307
10.11,4.4876
15.89,14.7015
19.87,23.2713
22.62,24.5318
17.04,12.9193
21.0,19.3652
19.24,17.554
19.79,13.3035
24.79,21.3844
15.7,13.9278
18.18,21.018
17.4,20.0599
17.34,15.955
14.07,17.029
13.29,12.1737
10.85,9.5973
11.38,10.8457
9.66,10.4516
11.59,12.6618
9.78,8.9411
11.77,14.7291
11.75,10.9162
15.1,10.0527
13.95,10.0487
11.8,17.8279
19.16,22.7036
16.03,17.6461
17.57,17.97
18.48,22.7942
22.92,21.3283
16.07,16.0765
26.45,26.2247
21.79,16.8026
19.33,18.9149
17.73,18.1617
17.21,21.9775
16.39,18.8269
15.34,14.2011
13.96,14.4696
11.99,14.6608
10.62,10.9616
10.21,7.9215
10.13,9.478
12.95,13.9488
12.37,14.7938
6.1,5.5951
14.33,16.5189
14.61,12.6502
15.48,16.1268
16.03,16.5533
20.26,17.7863
20.95,21.4505
18.3,19.6048
21.16,17.9741
18.57,18.0021
17.59,18.9545
18.59,12.1229
20.78,17.0229
19.92,17.6628
17.84,23.8953
16.97,13.5955
15.25,13.2122
11.73,11.4231
12.84,14.3338
12.79,7.0242
12.2,13.1757
13.07,11.1913
12.28,9.5616
12.06,5.1343
14.29,14.6307
13.13,11.2857
12.63,10.4023
15.36,15.1647
15.49,14.8685
16.84,18.0649
18.93,22.3423
18.43,25.1567
19.9,23.306
16.9,14.7071
20.94,16.4784
20.02,25.0128
17.59,23.2365
19.51,19.0668
18.86,18.951
12.47,11.4146
12.87,9.9814
11.65,14.2276
10.27,11.5559
13.02,13.4289
10.47,11.7899
10.33,15.625
7.02,7.7665
12.8,12.8457
9.85,9.6318
13.48,16.01
15.12,14.6006
18.58,16.8527
14.54,16.0654
12.32,13.4248
19.76,16.1651
23.79,23.3702
23.17,23.4187
21.28,20.8908
19.71,19.8959
21.8,27.6743
17.45,17.3841
19.31,18.7264
18.16,19.9814
17.98,16.073
20.08,18.1565
14.14,17.6516
11.31,8.9513
11.48,3.8936
7.49,6.9347
9.64,10.8348
10.38,7.3057
10.65,8.5471
12.8,10.2497
11.89,15.1142
16.98,16.9139
16.03,17.8694
17.31,16.6644
17.88,15.0794
19.88,16.6037
22.01,18.7857
19.13,16.9475
19.71,14.8709
20.25,22.4602
17.67,16.0835
17.93,23.0873
17.58,17.0306
19.07,24.0631
16.56,17.9006
15.12,15.3371
15.23,18.3936
12.22,10.8996
12.48,11.1304
10.99,10.8763
11.73,15.1511
10.21,9.7798
6.99,7.3631
12.4,15.1372
16.55,20.0199
16.76,16.2091
18.13,16.571
19.97,22.7643
18.88,12.8687
20.13,19.5033
19.3,20.7679
20.4,23.5627
22.43,25.8497
23.44,21.0777
20.25,17.0013
18.84,13.1888
18.7,22.96
18.7,16.6324
13.31,11.9053
10.32,11.9367
12.6,13.8079
10.23,10.391
10.86,6.6912
11.08,8.3939
10.47,2.4098
14.45,11.3354
12.7,9.6336
13.44,9.315
15.12,9.6778
12.8,11.923
18.45,19.1054
17.52,20.8302
20.21,20.2601
17.76,11.9054
17.6,15.2914
22.84,23.8645
22.13,23.96
19.4,19.4871
18.96,14.5018
22.16,24.9665
16.49,16.4345
20.95,22.5312
14.57,11.9191
16.36,20.1689
13.22,15.6321
14.04,8.707
10.95,12.5544
11.22,13.5403
11.62,7.8683
9.71,7.4308
13.69,21.2527
11.98,12.6133
13.59,19.6356
13.26,18.2426
11.42,17.8742
17.46,17.2118
23.87,23.1713
21.65,18.7115
20.83,20.0579
20.85,22.1131
21.59,20.7958
22.47,19.127
18.51,16.8251
22.31,21.7157
20.47,14.6489
19.27,21.1174
17.42,17.2359
15.29,18.0656
15.39,17.6138
14.19,14.0465
11.5,14.2878
10.57,7.8675
11.92,12.865
14.98,18.5482
9.9,11.8197
10.24,5.9809
14.54,6.3883
15.52,14.2101
17.06,16.1723
18.49,19.8412
18.77,15.6629
23.23,22.144
17.84,18.1749
19.89,17.846
21.51,24.3216
18.26,14.269
20.69,18.7502
23.57,22.3344
19.25,18.7228
18.47,21.2069
14.19,14.096
14.19,19.5725
13.46,10.903
12.54,15.7858
14.95,9.6961
13.0,10.2237
9.66,6.7816
12.55,15.5843
13.55,10.8774
15.63,17.3182
17.54,22.5327
13.56,12.1815
15.26,18.8446
15.66,16.0434
18.91,19.0275
21.35,24.3741
23.19,24.068
21.56,19.7534
21.24,22.9108
22.02,19.7337
19.54,18.3708
24.6,17.6043
16.17,11.979
18.55,17.2853
20.93,11.5734
15.6,16.9475
14.0,8.2933
12.63,7.7099
12.19,9.7061
14.8,14.401
7.63,5.8807
15.29,7.9175
9.87,10.7785
12.98,11.8998
13.69,12.2351
16.93,14.0107
13.85,11.1011
19.27,22.2007
23.6,24.1016
17.86,14.5671
21.76,20.5826
20.56,15.9102
22.9,25.7485
21.92,20.7587
20.1,17.769
21.56,22.4506
23.16,19.5247
17.96,25.1831
18.49,22.3559
13.17,11.9615
12.64,14.1122
14.46,13.1914
15.69,18.4866
12.93,17.7996
11.59,11.3199
12.39,13.5215
10.39,11.3247
14.89,16.7572
16.48,14.1677
15.02,18.2303
16.28,20.4248
19.05,16.468
18.85,19.4036
20.62,21.5466
25.75,27.2002
21.55,21.5952
21.5,20.5814
20.75,20.0725
23.04,24.8789
20.39,14.9285
18.42,16.6915
21.16,24.9122
20.06,18.667
14.72,20.2115
10.99,11.3244
15.7,12.0988
11.52,13.0877
13.97,18.1855
8.45,7.2651
14.34,15.3013
10.63,9.9188
15.31,14.0342
14.92,15.4131
14.18,13.3217
16.57,14.8816
20.05,21.254
20.1,19.2265
22.09,20.2704
25.67,26.3694
19.09,15.71
25.62,22.6035
22.43,21.6623
19.92,23.3719
18.26,20.9362
19.51,18.1419
20.52,25.5455
17.13,18.9059
19.11,23.6691
11.98,12.451
13.83,14.4081
10.55,15.7689
13.28,15.9265
14.33,16.3591
11.88,9.5731
8.01,3.1241
14.42,14.7739
15.93,16.4351
17.07,17.5591
20.03,23.8065
16.71,17.6857
21.41,28.1606
23.47,23.7346
18.33,20.8986
23.02,21.5238
21.55,21.1682
22.22,23.845
22.58,24.7525
20.11,23.98
18.7,18.8666
18.92,17.102
15.38,13.4822
14.09,11.4038
16.41,14.2416
11.72,11.5707
14.56,12.0572
13.65,12.9418
9.27,8.6979
11.53,8.0782
15.78,23.1983
12.22,8.5121
14.29,14.5946
17.35,15.3842
19.29,18.6194
18.51,19.9631
19.02,20.69
24.1,22.1182
25.53,21.6121
24.51,18.944
22.89,23.4936
20.93,19.7393
20.39,20.1163
22.3,16.7263
21.06,20.0884
21.82,22.807
19.02,16.1218
13.42,13.3986
17.32,18.2731
12.19,13.2186
12.62,13.2758
13.39,13.8627
16.88,17.8182
19.28,16.2479
14.77,14.7322
13.98,15.3364
16.45,17.9324
18.37,16.4552
17.24,15.6589
22.77,25.1761
20.84,25.2538
22.42,28.4668
23.55,25.8476
23.56,24.8564
24.56,29.6578
21.48,26.5561
21.1,21.0986
19.22,20.2187
21.26,20.6315
20.74,22.6174
18.8,20.2258
19.94,19.8176
15.37,20.4046
15.69,18.1687
11.37,12.4249
12.28,13.9808
14.44,8.53
14.92,14.4752
13.13,9.8733
14.37,11.5818
12.51,9.7751
16.04,19.1678
19.83,17.1653
20.49,21.0171
21.55,14.8715
21.68,19.8565
22.39,20.3719
21.56,19.8567
24.45,25.7526
23.72,24.5822
23.36,24.5561
20.53,15.846
16.24,14.0338
21.54,22.6218
17.09,14.6401
15.03,17.1141
16.94,16.986
13.73,13.2283
15.84,12.8926
14.45,13.1315
14.58,14.573
10.65,13.7506
16.31,20.7484
15.2,16.5524
14.97,14.3085
17.21,20.4186
14.66,18.778
20.32,18.5493
18.65,21.8339
19.04,18.3123
19.5,23.6907
25.27,28.6781
21.95,25.0892
26.11,25.7787
21.47,25.8189
18.33,22.6857
18.48,23.0682
21.98,25.3627
17.9,15.9572
15.82,18.8153
16.03,19.048
15.68,17.2941
16.12,14.3122
16.28,18.1978
12.66,13.8023
10.89,8.2842
13.22,12.2211
15.36,9.2315
13.95,18.4416
15.17,15.4098
19.06,17.7732
19.57,21.832
20.94,18.5044
20.39,16.6146
22.24,18.218
21.36,16.4134
25.16,21.5313
25.28,17.1738
19.01,16.7677
20.05,20.0175
17.88,23.4884
18.37,19.6451
18.21,19.7364
14.18,11.3839
14.03,12.464
12.83,10.4498
14.46,17.0142
13.68,14.1958
12.09,10.1395
14.06,17.0448
13.11,14.8159
14.46,15.1867
19.38,20.8577
19.92,18.3472
15.94,18.5529
21.49,20.0152
22.66,23.2062
19.78,20.4949
24.5,29.0883
26.44,26.8651
21.29,20.0338
21.53,20.9314
24.9,28.3828
22.62,29.2867
22.14,18.4507
20.51,20.9052
19.32,20.6515
14.59,16.8527
18.13,23.9592
17.34,19.4609
13.75,13.1446
13.62,14.1601
10.64,10.0735
14.9,9.328
15.51,13.2725
15.04,22.0847
18.45,19.0456
16.73,16.8033
19.83,21.2887
17.95,12.8935
21.15,16.9927
21.88,20.4541
23.48,21.6877
22.79,24.5904
23.43,19.1032
25.18,17.2921
22.15,21.9287
19.02,15.2797
24.7,24.8122
22.75,22.5159
16.11,16.0518
18.78,14.1239
15.19,17.1075
15.69,15.4394
14.96,11.1702
13.4,12.7792
12.29,11.8122
12.65,15.5388
12.69,15.2612
13.66,11.1159
16.22,16.4938
16.13,11.7428
20.22,15.6078
23.13,24.2284
20.2,23.6341
22.87,20.1871
24.19,19.7195
24.63,27.3965
24.01,23.1618
25.17,29.7655
24.15,29.1342
19.92,21.7583
23.09,24.5445
21.93,22.2161
17.33,20.7038
17.64,15.9933
17.72,16.8846
14.9,13.9431
16.67,19.8973
18.75,17.3806
12.44,14.563
11.42,11.9633
15.29,11.9573
16.92,20.6136
16.05,14.6677
20.63,25.7736
16.34,9.7687
21.69,21.7023
20.3,22.6187
25.99,25.6792
27.33,25.714
22.31,20.1391
22.92,23.8988
25.56,22.1878
22.57,21.8901
22.46,20.0801
21.57,22.0523
16.47,13.9176
18.99,18.4263
16.34,16.7899
15.53,9.7402
18.37,18.8658
12.17,8.2591
15.81,12.3858
13.61,13.7741
13.78,13.0593
16.42,16.9126
16.32,16.912
17.81,16.4872
19.81,15.6062
18.51,16.3843
19.24,16.7149
19.5,20.3636
21.06,26.3894
29.4,35.8923
26.49,26.4992
21.47,21.9418
21.36,25.3473
24.47,23.7399
23.8,26.1538
22.77,25.4209
19.96,21.4998
18.92,19.7606
18.53,20.9977
16.84,16.3889
11.2,11.7737
14.38,17.5688
12.64,11.8382
14.68,15.9101
20.47,16.9217
15.73,12.2365
15.17,16.1795
18.67,16.3885
19.0,16.6105
20.17,18.5527
21.84,20.1112
25.94,25.0133
20.6,16.4419
24.61,19.9817
22.3,23.2182
25.44,27.1928
22.32,24.5821
22.82,27.7128
22.27,19.2359
23.78,20.333
22.46,18.7695
16.84,17.8829
18.14,16.8098
15.41,17.0933
13.28,14.6157
14.56,12.0034
13.88,13.6446
19.34,15.4362
15.52,19.5961
12.4,12.7317
14.82,16.0321
19.03,19.3591
22.37,21.9698
16.31,18.1378
17.02,18.4555
25.72,25.1978
23.8,23.0514
22.08,20.4928
25.38,24.8061
19.21,22.6283
24.32,27.5865
24.47,23.0079
24.87,27.2005
19.95,25.9283
20.95,21.682
17.63,21.0892
18.7,23.0108
15.19,13.0451
15.13,19.5375
13.16,18.504
15.95,11.4587
16.35,20.3478
14.34,17.3349
15.38,18.0536
13.2,15.5821
16.54,17.044
18.24,14.6205
24.88,30.265
18.71,18.2187
25.06,22.6731
25.16,20.9601
24.53,24.1211
27.98,26.2574
25.38,22.7448
25.24,18.2761
23.86,23.9895
25.62,22.1142
24.33,20.4993
19.68,15.2402
17.0,17.346
17.94,12.5526
15.54,12.3677
15.97,16.2807
17.78,19.9112
13.89,10.7016
14.7,19.3274
15.07,14.3459
17.15,18.2802
11.76,11.6761
16.07,15.5892
18.92,15.2677
22.19,27.6854
20.1,19.0378
18.53,15.2554
24.56,24.6621
22.85,23.2086
22.24,23.1746
23.54,23.6474
24.25,26.4793
22.91,24.0352
18.91,15.3895
24.08,24.7032
23.63,24.4283
21.09,18.704
16.22,17.2015
16.88,16.646
16.24,16.0735
16.65,20.4111
16.29,22.7102
13.47,14.3422
15.27,14.4847
16.52,16.9586
19.31,24.7247
18.85,18.8456
20.22,19.9434
20.11,19.5664
24.05,21.6998
23.26,24.3715
21.75,23.9519
27.07,27.0034
26.16,28.5658
24.05,22.5838
23.81,18.5109
24.86,22.1653
24.4,27.613
22.83,25.8268
21.85,20.1498
23.34,18.7433
20.79,19.3207
17.82,17.6637
18.28,16.2883
13.54,12.6505
15.9,12.8305
18.71,12.7403
14.82,13.1411
14.06,10.4634
15.25,15.6451
15.41,13.9717
17.22,18.0344
19.35,18.9377
18.57,14.6686
22.62,25.1531
25.43,25.1757
22.6,17.4331
27.95,28.1136
26.11,25.712
26.98,27.2499
23.1,23.4318
25.33,24.6819
20.4,17.3113
23.16,25.0757
20.43,21.6228
19.9,22.1823
15.24,17.734
14.76,16.0051
16.95,15.7462
13.36,13.9598
16.16,16.1502
12.67,13.7281
17.6,21.5113
14.23,13.2945
18.84,18.6147
20.19,21.5864
18.84,20.7807
22.69,21.1384
23.26,23.8847
22.69,23.5596
22.55,22.1401
21.14,18.0706
25.93,26.6082
21.93,20.1206
24.75,26.3968
23.24,18.2485
24.09,27.7061
20.92,19.0101
19.58,16.9544
20.4,22.7692
18.4,13.4816
17.33,18.4666
16.84,14.7617
12.33,13.3208
16.89,13.5279
16.78,15.8076
14.02,18.3478
16.36,19.8826
17.8,13.193
18.82,16.194
21.05,17.2392
24.54,29.2906
25.04,24.7917
21.29,18.8566
25.95,24.1831
27.87,30.8743
26.15,26.0806
27.39,29.9697
28.73,26.627
25.96,25.9494
23.38,22.9825
23.76,24.9331
20.67,22.1822
19.13,23.8371
17.18,19.2553
19.97,17.8282
14.41,8.632
18.62,16.4934
16.52,13.9365
12.9,16.1216
16.93,15.2748
12.79,11.2714
19.28,20.442
21.0,22.7625
19.34,19.7455
22.07,26.0624
26.93,24.2409
23.05,22.7473
22.74,20.3599
28.32,26.808
29.45,35.0719
25.36,26.4337
26.88,27.8512
26.74,30.1522
21.54,21.8044
20.85,25.7367
22.99,22.0118
22.6,25.6359
19.15,20.3413
15.23,14.2977
20.17,19.7424
14.63,14.8558
15.0,8.8403
16.52,19.5896
19.45,21.8868
18.84,13.3607
19.0,20.2946
20.3,25.7292
20.75,22.0613
23.08,18.7264
18.11,17.5527
23.61,21.4678
25.48,24.5495
23.19,18.7061
26.44,31.2595
25.09,24.8972
28.51,28.8945
27.35,28.6701
22.24,22.6452
21.66,24.3906
20.52,20.0924
18.47,15.7761
18.56,19.1524
15.61,13.6586
14.08,10.3619
17.08,25.4208
17.07,22.8724
14.37,9.7218
18.27,20.1681
16.01,11.0527
18.81,20.5676
21.15,21.4273
20.74,27.0009
23.01,29.3954
22.28,24.3316
23.95,26.4211
24.73,28.8706
24.14,25.9781
25.45,29.9528
22.54,22.6347
24.16,24.4223
23.77,22.2752
22.8,14.4371
21.62,27.4282
20.68,24.146
20.47,20.358
20.06,18.8151
15.97,13.3134
14.07,9.1393
13.89,13.4876
14.97,11.3174
15.41,10.919
15.08,15.1525
14.82,11.6583
17.54,19.6047
20.02,18.1211
22.14,20.062
21.13,18.8892
22.62,18.8149
22.63,22.7302
25.21,21.426
24.08,22.8785
27.09,27.6896
22.21,24.1254
24.56,23.3361
25.09,26.1818
23.81,21.1175
27.63,31.5915
21.65,18.6579
17.65,22.7116
18.26,22.3802
13.86,18.6309
16.46,18.8454
14.45,12.9937
17.92,21.2927
15.16,16.8051
16.52,17.4806
16.28,23.4957
22.06,23.7436
19.15,21.9652
24.75,29.1398
24.01,27.4094
24.55,23.325
25.36,25.5197
26.2,30.0079
22.06,22.4356
25.53,27.6122
27.6,28.1082
25.32,26.0608
21.81,17.6299
23.48,25.9126
25.79,27.8444
23.58,23.504
19.67,20.0138
20.49,22.7462
16.82,11.5676
13.35,11.9485
14.41,11.9294
19.35,14.9421
15.84,6.4492
16.4,20.4068
17.09,16.9646
22.53,19.8256
23.18,19.6295
25.66,27.1338
22.2,23.9209
24.31,19.8112
21.72,22.69
28.5,27.1545
23.71,26.406
26.65,27.2801
23.86,22.6827
24.37,23.2897
23.08,23.5042
22.5,23.5408
21.44,19.3861
20.12,18.4413
21.59,25.344
16.51,20.1853
18.13,13.7139
19.33,20.9818
15.36,19.7298
14.92,14.3537
16.06,16.3549
19.38,17.322
18.21,16.7753
17.79,16.2388
21.03,21.459
19.15,22.3082
24.01,22.678
24.67,23.7162
24.27,25.7487
24.01,24.1305
24.41,27.9038
27.42,26.135
28.64,29.8519
24.41,26.6763
25.81,25.1216
19.68,22.1422
21.48,20.9711
21.29,24.4226
18.24,16.0228
16.98,15.8139
16.48,16.1704
17.61,21.3616
16.15,12.3947
12.01,11.897
12.42,9.0825
15.94,13.8502
18.87,25.5017
13.49,17.6633
19.19,19.0539
20.43,15.3484
25.56,22.4856
23.22,26.0955
25.79,28.7812
26.1,25.2379
22.05,21.8133
28.02,24.2352
26.75,24.8881
26.83,27.0775
32.87,34.0024
19.82,19.3844
26.23,25.3267
20.91,18.2766
20.77,21.8341
18.9,21.2441
17.1,21.6646
16.02,13.9971
17.32,19.7418
13.58,15.8584
18.29,19.2733
16.45,14.7837
15.82,17.4201
18.22,20.8995
22.84,25.1045
20.55,22.3847
23.63,19.892
22.65,25.0245
26.67,28.538
27.32,31.2369
30.14,33.2352
26.27,27.7038
27.78,33.1846
26.14,31.9705
27.74,33.2316
22.68,28.7865
24.4,29.6063
21.23,20.5211
20.19,18.005
19.3,21.9161
18.59,14.4034
17.05,15.504
17.22,18.0044
19.9,13.3108
18.89,18.6743
19.15,15.2617
17.3,15.6782
17.47,19.2272
22.36,22.0449
23.5,22.6864
25.98,26.3505
23.04,21.823
24.82,26.3953
22.8,21.5716
25.79,27.7373
28.74,22.2931
25.64,23.3439
27.36,20.3335
24.9,21.2056
24.89,24.0918
20.74,17.2801
21.91,19.9418
14.47,8.786
18.87,10.441
14.95,15.1588
19.83,19.7555
18.47,20.9859
17.8,19.8122
20.08,20.0593
15.64,22.8322
21.83,21.3897
21.23,22.966
20.1,23.5388
24.14,29.843
20.95,19.4259
22.72,22.4913
24.19,24.8405
25.14,26.8925
24.59,23.1461
29.32,23.4483
26.18,26.9446
26.91,30.5987
24.27,24.294
20.73,18.0933
23.7,22.7638
18.05,17.6001
20.44,22.396
16.63,15.4783
22.31,28.3701
19.36,19.1421
17.25,20.806
19.52,23.2611
15.47,16.9258
18.75,21.6477
18.86,19.9664
20.02,16.5383
23.25,20.2919
23.46,18.5904
23.87,22.1818
21.18,18.8162
23.61,18.9652
26.08,28.5628
27.01,27.9887
24.73,22.1501
31.65,30.6305
29.36,26.8261
26.73,23.906
24.64,20.0039
22.86,15.3859
20.09,16.983
20.86,16.222
20.01,18.6588
15.98,17.6654
18.33,17.2025
16.85,18.0495
13.3,11.4849
15.57,11.8111
16.96,18.1188
22.36,18.6025
20.73,21.6667
18.15,22.9926
23.09,26.0896
20.32,19.9194
26.78,24.3727
24.71,30.3603
26.26,26.3138
29.6,31.4044
24.54,27.7105
24.15,25.0542
25.28,27.8984
27.73,27.8027
21.58,23.6259
17.75,20.362
21.21,24.2015
21.93,22.8505
22.02,24.6067
17.65,19.046
16.96,17.1152
19.59,21.8808
13.5,12.2441
16.63,14.0939
18.29,20.8534
19.6,16.9122
18.72,15.1351
21.01,19.6544
17.26,14.8918
22.21,22.4048
25.64,29.4431
23.81,18.1602
26.68,26.7864
27.96,25.119
26.55,32.136
27.41,27.8033
24.64,25.7557
25.36,19.9066
25.96,26.7803
23.84,23.2124
21.06,23.2488
21.39,17.1929
21.17,14.7542
14.6,13.5224
20.22,14.8803
16.73,17.5783
18.21,25.4805
19.92,16.7937
15.28,7.264
17.4,16.7489
19.28,23.4063
19.49,22.1458
25.82,26.056
21.93,23.5268
23.74,26.0506
26.3,23.6714
24.28,26.0412
26.39,24.4956
27.99,32.2596
26.52,26.4511
26.5,29.4119
24.83,26.1063
21.83,24.4263
24.29,27.4884
25.86,30.8171
21.1,26.1447
20.3,24.0884
20.2,23.1329
15.49,17.3473
20.93,21.4352
17.87,16.1088
20.9,24.4463
16.67,18.467
22.57,19.9742
21.52,21.0359
22.28,18.679
22.94,25.3523
23.27,20.519
27.37,29.7637
26.29,22.4378
22.87,22.3328
25.06,22.2763
27.1,26.7058
27.92,27.5971
26.69,25.6265
28.44,24.586
21.07,17.8314
24.05,21.2407
18.83,21.6721
22.7,18.6975
19.78,17.0669
19.77,17.2712
16.41,15.378
20.2,20.0572
19.67,14.6505
18.92,21.9934
17.99,14.3717
20.21,19.0452
18.67,18.4735
23.0,22.9377
25.88,24.9702
26.02,33.8949
23.62,28.2744
26.84,29.4822
24.33,24.1506
28.56,31.6994
28.48,32.4794
23.67,22.7233
24.59,22.1852
25.55,26.9853
24.48,28.3655
21.46,25.3143
23.36,20.7208
21.79,22.6391
19.69,20.7193
17.54,22.3777
20.35,20.9703
21.06,20.4601
16.73,17.4796
16.64,16.7218
19.35,21.0622
