true_value,predicted_value
15.57,10.3188
13.19,13.3106
12.09,9.2128
11.99,10.7803
11.89,18.1268
11.77,9.1909
7.3,11.7367
11.1,5.7041
7.07,11.9964
7.57,5.8082
6.29,5.7891
3.43,3.3956
10.85,6.2522
11.59,12.8394
10.76,9.3511
12.75,8.8063
14.94,12.7941
11.99,10.8836
15.09,15.2104
18.53,21.4404
14.93,16.6998
18.2,16.8363
14.73,15.4128
17.88,18.0051
16.08,19.839
11.88,12.0337
16.24,19.897
11.14,13.9616
9.7,3.0027
10.51,11.7625
11.38,11.2203
6.25,9.2126
7.91,13.907
8.64,10.3288
9.34,14.0478
8.8,10.4665
8.51,8.6772
8.63,9.8862
11.66,14.2053
10.64,6.4273
8.23,9.1703
16.15,15.3128
18.12,21.1912
12.39,10.7729
15.59,16.7425
19.02,17.0841
21.73,20.196
17.15,16.7493
14.86,17.1087
14.91,16.2158
16.82,13.2166
11.49,13.2076
9.89,9.1352
9.32,9.8188
7.34,5.8169
8.7,11.3707
11.2,13.2289
8.6,11.4967
7.61,8.7642
8.04,10.8618
6.29,-1.0456
12.22,6.8798
11.5,15.1254
12.59,13.4365
20.63,21.5829
16.05,15.2952
14.98,10.6577
16.43,14.709
20.08,24.8461
18.18,20.7435
14.9,11.7597
19.12,23.9248
15.15,14.4452
19.2,21.4054
16.4,18.6512
12.05,11.0464
14.22,19.5499
10.58,9.4644
11.12,11.4573
9.59,10.343
6.43,10.6992
6.83,8.1634
10.35,8.0755
8.12,10.0082
8.77,5.0074
8.71,4.698
12.67,10.9274
17.24,16.5324
12.28,11.0859
15.67,14.4558
19.48,15.0145
17.29,18.5327
18.85,15.8934
15.99,18.2761
18.8,17.6969
17.07,21.6505
18.62,21.9105
17.99,20.2397
19.59,21.0042
14.28,15.0044
12.48,14.6856
11.01,8.9493
8.88,8.1736
9.46,7.6196
7.7,6.8455
8.62,12.9793
11.09,5.53
6.94,4.8873
12.03,9.9422
13.42,13.2904
11.76,13.0034
9.04,6.351
13.37,12.0173
18.38,16.3985
16.78,15.9316
15.62,15.8934
17.11,16.8497
19.97,20.9357
19.21,15.4309
17.14,13.867
16.09,13.5575
15.0,15.1014
12.74,18.3292
16.52,14.3512
11.35,13.5162
13.22,10.1183
12.79,10.8649
10.95,8.3834
7.59,9.8069
9.26,11.6483
8.58,8.1598
7.32,5.4327
10.57,11.0546
8.6,6.8296
14.54,16.16
12.53,10.7394
15.15,17.1426
16.52,12.2592
16.47,17.5911
18.96,16.382
17.34,16.8251
20.2,23.8269
15.59,18.4556
18.04,13.0402
20.87,25.7569
13.96,18.4016
13.4,10.342
14.48,13.949
12.52,10.64
11.66,15.0412
10.9,11.0002
10.4,11.6005
10.85,11.9478
9.45,9.6145
8.32,9.6644
10.64,8.5086
13.89,14.5853
10.86,8.2876
10.38,17.3104
15.84,21.5787
14.68,12.3645
11.78,8.4346
18.86,15.8602
16.89,21.1206
18.28,19.0988
19.29,20.4023
18.84,16.2883
19.38,16.7288
16.29,17.3483
17.15,12.878
14.4,15.0165
15.1,12.6015
13.56,11.6445
9.26,11.2204
12.26,15.0046
8.23,9.3192
10.41,13.0978
9.53,6.3057
12.64,12.2549
9.02,7.1757
9.56,12.4088
11.26,12.5601
11.9,16.3189
15.4,13.4683
11.86,16.2333
14.19,13.6996
15.2,14.1439
20.03,19.0398
22.05,24.9068
18.59,18.2282
18.29,18.1521
18.27,15.9895
19.66,18.7982
14.44,15.691
15.57,13.5
15.75,17.5647
13.51,18.1181
11.68,14.5243
12.26,10.3149
4.06,7.3717
10.32,8.1241
7.66,11.1457
5.48,8.1603
10.66,12.5082
13.18,9.0495
11.19,14.0049
14.58,14.4056
17.19,16.5193
17.89,17.9771
19.75,24.9122
18.99,25.6282
18.45,19.2597
15.59,20.256
18.48,18.9922
17.11,18.7599
22.64,23.2045
17.15,20.6129
16.72,17.451
16.37,20.1365
14.06,19.0864
16.06,18.5607
10.22,12.9892
10.82,9.0027
8.15,13.9955
6.5,1.3616
7.92,8.1589
9.24,10.8283
8.95,10.006
9.22,4.6925
8.83,13.1541
12.68,15.777
11.13,4.9425
16.95,13.0449
16.81,18.9595
14.76,17.0901
17.85,14.7049
17.47,18.22
19.78,18.5429
21.65,18.013
14.72,14.1848
17.91,20.2163
16.32,20.6765
16.78,20.139
14.57,16.5077
11.34,12.5336
11.0,8.1512
9.01,9.624
11.96,9.2842
9.35,9.6713
13.11,11.7893
9.36,8.5462
8.57,9.9991
7.75,9.1599
8.21,10.8131
9.85,9.5626
14.85,17.9294
16.62,13.2371
13.65,14.5021
19.64,21.3893
17.68,18.5225
19.44,15.2612
22.54,21.2898
20.94,19.9245
18.11,17.1646
16.07,22.4056
12.51,11.5175
14.17,11.2888
13.89,16.827
11.04,10.4707
11.55,12.7712
10.93,10.7661
9.53,10.5589
8.18,8.4381
9.82,12.6647
10.54,15.5672
7.97,9.8085
13.77,13.3778
11.79,14.7841
13.23,12.8315
15.9,15.7677
16.24,16.2336
18.89,21.1216
18.59,16.569
17.59,17.696
20.04,20.9972
17.2,15.9765
19.53,17.3853
18.75,20.2541
17.6,12.3105
16.73,19.5008
12.01,10.6963
13.39,14.2329
13.38,13.1446
12.3,15.794
8.89,15.6082
12.69,13.9144
7.92,9.6497
11.59,7.2623
10.68,10.4881
9.03,8.5441
14.67,15.7725
9.77,6.0478
15.2,13.1663
16.66,14.723
14.61,12.7173
19.94,19.415
17.69,14.5892
19.56,16.0019
20.01,22.0336
19.39,16.9496
21.11,21.082
20.57,24.5727
14.69,18.3784
19.76,22.7419
12.62,16.0824
16.72,15.2959
15.62,15.3263
9.97,14.7248
10.3,9.646
8.11,9.1313
9.4,12.9711
9.21,10.1517
11.56,6.8286
13.12,15.2526
14.08,16.955
11.2,10.6806
13.12,12.0553
11.46,9.2793
14.51,10.5511
19.26,21.024
21.59,18.508
16.69,18.0209
18.47,14.3047
19.78,22.033
20.22,18.6938
17.54,14.398
19.21,24.105
16.38,13.5216
16.09,18.8896
15.92,16.6545
13.55,15.4096
11.46,14.1043
11.07,11.8138
10.32,10.2684
9.26,12.0254
9.48,5.735
13.37,16.1733
11.79,11.2725
10.87,6.2654
13.89,11.4455
13.04,9.9445
17.35,19.7695
17.03,18.5273
17.29,16.0211
19.43,20.7331
16.19,18.0311
17.58,18.2831
17.61,18.8962
20.12,17.2398
22.8,26.4047
23.0,17.6437
18.78,20.2224
17.3,17.2612
11.4,11.6698
12.62,11.9345
10.92,7.6209
10.22,6.751
10.33,9.8953
9.23,5.7685
6.21,8.1567
11.84,12.8358
8.7,13.1427
12.12,11.557
16.82,15.7778
12.04,14.2384
10.11,11.6425
15.89,17.8083
19.87,19.0139
22.62,21.3197
17.04,16.0842
21.0,18.0858
19.24,17.6252
19.79,21.1256
24.79,22.8246
15.7,15.7161
18.18,18.406
17.4,17.7268
17.34,17.3656
14.07,9.2252
13.29,11.6369
10.85,11.2783
11.38,9.6641
9.66,7.2421
11.59,10.8731
9.78,10.6294
11.77,8.5885
11.75,11.3028
15.1,17.4381
13.95,16.7048
11.8,11.3629
19.16,14.5896
16.03,9.9351
17.57,17.2209
18.48,22.1963
22.92,17.6793
16.07,15.8705
26.45,24.6584
21.79,25.4139
19.33,19.8349
17.73,15.2828
17.21,15.7142
16.39,15.962
15.34,15.0592
13.96,14.6611
11.99,16.3137
10.62,11.4365
10.21,7.6975
10.13,10.183
12.95,13.1462
12.37,13.2163
6.1,7.2827
14.33,18.7431
14.61,13.3545
15.48,15.6944
16.03,14.4274
20.26,23.2622
20.95,23.3334
18.3,22.6481
21.16,19.5618
18.57,17.5795
17.59,17.8737
18.59,21.7333
20.78,20.3816
19.92,21.4186
17.84,19.2362
16.97,12.1826
15.25,8.2756
11.73,12.5085
12.84,11.2537
12.79,15.0272
12.2,14.4765
13.07,14.2378
12.28,14.6972
12.06,13.413
14.29,11.9044
13.13,12.0973
12.63,10.973
15.36,14.4965
15.49,12.5295
16.84,16.3806
18.93,22.4897
18.43,20.1793
19.9,20.0093
16.9,18.1476
20.94,17.3962
20.02,20.0949
17.59,18.7857
19.51,19.1409
18.86,22.9122
12.47,7.3316
12.87,12.9336
11.65,12.629
10.27,9.7544
13.02,12.8967
10.47,9.9197
10.33,8.8236
7.02,6.9562
12.8,11.7891
9.85,8.0721
13.48,12.2798
15.12,18.423
18.58,20.7414
14.54,16.4104
12.32,15.9307
19.76,22.826
23.79,24.4812
23.17,22.0975
21.28,16.8995
19.71,17.784
21.8,16.5804
17.45,14.9655
19.31,20.1595
18.16,21.8907
17.98,17.8495
20.08,22.1302
14.14,14.6397
11.31,11.2773
11.48,10.4991
7.49,7.0741
9.64,9.8894
10.38,11.9246
10.65,7.431
12.8,12.2743
11.89,12.7823
16.98,20.4338
16.03,18.1408
17.31,18.6639
17.88,19.6394
19.88,16.7562
22.01,24.7086
19.13,13.6168
19.71,21.1053
20.25,18.1047
17.67,15.7153
17.93,13.4599
17.58,14.4282
19.07,17.9721
16.56,15.2923
15.12,17.793
15.23,13.6147
12.22,13.5459
12.48,17.8167
10.99,8.4601
11.73,9.2377
10.21,8.537
6.99,9.4752
12.4,10.819
16.55,23.8338
16.76,18.6391
18.13,15.374
19.97,21.5985
18.88,21.2064
20.13,16.8494
19.3,17.8856
20.4,23.3468
22.43,26.1514
23.44,22.3957
20.25,19.8312
18.84,14.5393
18.7,20.7496
18.7,18.105
13.31,15.1922
10.32,7.6209
12.6,8.968
10.23,8.2836
10.86,10.8285
11.08,5.4708
10.47,9.3053
14.45,13.0056
12.7,15.0255
13.44,14.8543
15.12,14.7249
12.8,13.1366
18.45,12.0608
17.52,18.7209
20.21,19.5643
17.76,16.3236
17.6,16.9517
22.84,23.8842
22.13,22.8203
19.4,22.1727
18.96,15.5962
22.16,21.5141
16.49,11.4778
20.95,22.9037
14.57,17.9282
16.36,17.93
13.22,9.6513
14.04,15.1207
10.95,9.1575
11.22,15.1723
11.62,7.6557
9.71,8.7378
13.69,10.4769
11.98,12.2693
13.59,15.4756
13.26,13.9607
11.42,12.8921
17.46,18.6975
23.87,20.6456
21.65,15.683
20.83,27.5138
20.85,22.1076
21.59,25.7466
22.47,22.2417
18.51,18.1389
22.31,23.1804
20.47,23.2151
19.27,16.1722
17.42,17.8491
15.29,13.4346
15.39,14.2045
14.19,16.4595
11.5,10.8554
10.57,12.6695
11.92,8.4994
14.98,16.1915
9.9,10.5771
10.24,11.3119
14.54,11.5208
15.52,13.516
17.06,18.2967
18.49,17.9963
18.77,18.3227
23.23,24.9953
17.84,14.7817
19.89,19.5769
21.51,23.492
18.26,17.4113
20.69,22.9698
23.57,21.4383
19.25,24.3148
18.47,19.4504
14.19,17.6656
14.19,16.9982
13.46,11.8825
12.54,14.1539
14.95,11.5578
13.0,12.122
9.66,9.3196
12.55,16.6001
13.55,13.4948
15.63,12.785
17.54,18.0297
13.56,15.1047
15.26,15.6082
15.66,14.0219
18.91,24.9109
21.35,19.1194
23.19,24.5414
21.56,23.8462
21.24,19.9992
22.02,24.7237
19.54,17.7883
24.6,24.2016
16.17,17.5307
18.55,18.8008
20.93,17.0147
15.6,13.3432
14.0,14.0512
12.63,16.4084
12.19,13.0756
14.8,16.3102
7.63,4.4681
15.29,19.4355
9.87,2.245
12.98,11.0651
13.69,12.9775
16.93,18.5977
13.85,15.8043
19.27,20.1728
23.6,24.2842
17.86,20.5547
21.76,23.1494
20.56,18.6247
22.9,20.1372
21.92,23.7154
20.1,21.5442
21.56,24.5936
23.16,24.5362
17.96,22.0042
18.49,18.095
13.17,11.0659
12.64,15.3149
14.46,10.0929
15.69,16.1631
12.93,16.3027
11.59,10.7733
12.39,9.7287
10.39,9.5379
14.89,18.7303
16.48,16.0804
15.02,16.5315
16.28,13.4654
19.05,18.6268
18.85,21.0022
20.62,21.501
25.75,26.1622
21.55,25.6351
21.5,19.4354
20.75,21.6217
23.04,21.5055
20.39,21.9608
18.42,15.7318
21.16,18.0868
20.06,16.7122
14.72,11.8853
10.99,11.0439
15.7,15.5068
11.52,12.7665
13.97,14.1499
8.45,10.0359
14.34,14.9357
10.63,14.5007
15.31,15.5917
14.92,20.0474
14.18,8.8303
16.57,13.9005
20.05,19.5366
20.1,20.6578
22.09,19.2304
25.67,27.6214
19.09,18.0685
25.62,23.6788
22.43,23.7083
19.92,21.7138
18.26,21.9979
19.51,18.6227
20.52,18.4005
17.13,18.0951
19.11,22.1064
11.98,9.7174
13.83,16.7235
10.55,13.7499
13.28,17.2771
14.33,18.8527
11.88,9.8148
8.01,7.6134
14.42,11.8547
15.93,19.2768
17.07,17.8464
20.03,19.8737
16.71,15.3513
21.41,24.8942
23.47,25.4541
18.33,14.2884
23.02,23.0359
21.55,21.9958
22.22,18.8076
22.58,21.482
20.11,22.9283
18.7,18.7222
18.92,17.1252
15.38,17.292
14.09,15.4294
16.41,19.4396
11.72,14.4287
14.56,17.4487
13.65,13.8117
9.27,9.492
11.53,13.757
15.78,15.8225
12.22,10.73
14.29,13.4262
17.35,17.0372
19.29,22.7501
18.51,16.7163
19.02,17.6736
24.1,26.222
25.53,25.3898
24.51,24.7021
22.89,24.0356
20.93,21.1624
20.39,15.6047
22.3,19.5975
21.06,14.3191
21.82,24.2018
19.02,17.4091
13.42,11.5308
17.32,18.5521
12.19,9.8245
12.62,11.4385
13.39,14.9751
16.88,9.8673
19.28,20.6644
14.77,17.1443
13.98,14.2326
16.45,20.1906
18.37,15.9748
17.24,20.3304
22.77,22.7475
20.84,20.2959
22.42,23.0272
23.55,22.7424
23.56,26.5808
24.56,27.6639
21.48,23.9837
21.1,15.5262
19.22,16.9758
21.26,20.8535
20.74,25.1813
18.8,18.2837
19.94,18.4894
15.37,18.0148
15.69,11.1855
11.37,8.3787
12.28,9.1747
14.44,12.0681
14.92,15.3491
13.13,12.1017
14.37,18.0082
12.51,14.9536
16.04,14.5401
19.83,21.2496
20.49,22.6668
21.55,25.2074
21.68,23.0264
22.39,17.8747
21.56,21.2937
24.45,25.1714
23.72,19.2891
23.36,25.6513
20.53,20.5005
16.24,20.651
21.54,22.309
17.09,17.3328
15.03,12.8861
16.94,20.3381
13.73,15.4624
15.84,14.211
14.45,13.9583
14.58,13.0816
10.65,8.5127
16.31,15.6827
15.2,13.0153
14.97,14.5009
17.21,15.145
14.66,15.7922
20.32,20.1476
18.65,18.9804
19.04,16.7881
19.5,17.7121
25.27,22.9766
21.95,22.1701
26.11,22.6146
21.47,18.4521
18.33,16.6632
18.48,19.558
21.98,20.0717
17.9,19.4103
15.82,14.2393
16.03,16.0963
15.68,16.6441
16.12,16.636
16.28,19.6753
12.66,12.3602
10.89,13.8287
13.22,8.4046
15.36,14.2872
13.95,9.9884
15.17,18.8087
19.06,17.9894
19.57,21.4172
20.94,26.4702
20.39,17.3615
22.24,22.6841
21.36,17.212
25.16,23.529
25.28,22.8255
19.01,17.0944
20.05,20.7268
17.88,15.0757
18.37,15.8282
18.21,15.5264
14.18,12.0213
14.03,12.4245
12.83,10.5894
14.46,10.4708
13.68,12.7168
12.09,18.0676
14.06,17.2674
13.11,16.7728
14.46,13.0556
19.38,18.1237
19.92,20.4586
15.94,14.7652
21.49,17.6176
22.66,21.5609
19.78,19.601
24.5,21.1797
26.44,26.9261
21.29,20.1356
21.53,18.9313
24.9,26.5786
22.62,20.0899
22.14,21.6443
20.51,22.0798
19.32,18.8105
14.59,8.4389
18.13,15.3613
17.34,17.1261
13.75,13.1905
13.62,14.6427
10.64,10.433
14.9,13.8985
15.51,16.5426
15.04,15.7796
18.45,19.6795
16.73,17.8431
19.83,17.8132
17.95,20.4762
21.15,24.9981
21.88,23.1371
23.48,23.1935
22.79,25.353
23.43,22.7899
25.18,24.9618
22.15,22.6687
19.02,18.194
24.7,24.7133
22.75,18.5675
16.11,19.5234
18.78,16.3958
15.19,11.9743
15.69,14.2553
14.96,17.6367
13.4,9.3376
12.29,11.1028
12.65,16.8035
12.69,9.5613
13.66,10.875
16.22,17.5843
16.13,18.1677
20.22,15.9929
23.13,19.8792
20.2,18.5547
22.87,23.6319
24.19,25.4943
24.63,24.6805
24.01,26.7737
25.17,23.5557
24.15,22.2262
19.92,20.4295
23.09,19.6065
21.93,21.5678
17.33,21.3761
17.64,19.6191
17.72,18.182
14.9,14.3866
16.67,20.862
18.75,18.6142
12.44,14.5475
11.42,12.6774
15.29,17.619
16.92,19.2327
16.05,14.3013
20.63,21.4823
16.34,16.1182
21.69,17.3019
20.3,18.1101
25.99,22.6755
27.33,25.2039
22.31,27.5544
22.92,22.4966
25.56,22.5017
22.57,23.2974
22.46,18.7884
21.57,23.1437
16.47,22.2382
18.99,21.6941
16.34,16.8362
15.53,17.9794
18.37,21.1383
12.17,9.6616
15.81,19.9745
13.61,8.3538
13.78,16.172
16.42,17.32
16.32,19.8626
17.81,19.8921
19.81,19.3239
18.51,16.1842
19.24,21.5927
19.5,21.2152
21.06,24.859
29.4,28.9239
26.49,29.0791
21.47,23.2597
21.36,23.0009
24.47,25.4897
23.8,21.6846
22.77,23.3681
19.96,22.2387
18.92,19.855
18.53,19.7103
16.84,18.8518
11.2,10.9756
14.38,14.6923
12.64,15.9632
14.68,15.1056
20.47,25.3948
15.73,14.4955
15.17,20.2542
18.67,18.5583
19.0,18.1828
20.17,20.9307
21.84,21.0734
25.94,27.1654
20.6,18.4217
24.61,25.4156
22.3,21.9673
25.44,18.6344
22.32,21.6521
22.82,25.9935
22.27,21.8391
23.78,23.6021
22.46,25.1856
16.84,13.9798
18.14,17.0832
15.41,16.5026
13.28,12.0893
14.56,13.602
13.88,12.4845
19.34,17.5488
15.52,17.4962
12.4,11.3481
14.82,11.7977
19.03,21.2077
22.37,23.2887
16.31,20.7577
17.02,19.3389
25.72,24.4837
23.8,23.0693
22.08,25.3501
25.38,28.0881
19.21,16.4917
24.32,20.2506
24.47,20.8431
24.87,23.2362
19.95,17.3481
20.95,24.594
17.63,17.4309
18.7,20.2344
15.19,19.338
15.13,12.4979
13.16,16.5542
15.95,15.4414
16.35,17.3362
14.34,13.9428
15.38,14.9403
13.2,12.1296
16.54,17.5183
18.24,23.4892
24.88,20.4871
18.71,16.1569
25.06,23.5124
25.16,31.8453
24.53,27.6597
27.98,28.2013
25.38,28.8457
25.24,27.051
23.86,27.3626
25.62,24.2312
24.33,26.6523
19.68,18.9219
17.0,19.1485
17.94,20.1653
15.54,16.7796
15.97,13.1356
17.78,14.655
13.89,15.4299
14.7,14.1484
15.07,13.9496
17.15,17.7923
11.76,13.9201
16.07,18.5662
18.92,18.2702
22.19,22.0305
20.1,22.2085
18.53,12.4542
24.56,26.6879
22.85,26.7252
22.24,20.2279
23.54,24.6589
24.25,22.4024
22.91,22.7488
18.91,15.3876
24.08,22.387
23.63,25.6467
21.09,22.1407
16.22,14.8486
16.88,15.0554
16.24,17.9655
16.65,13.4904
16.29,20.2794
13.47,10.5618
15.27,17.0415
16.52,14.798
19.31,20.9304
18.85,23.1192
20.22,23.0347
20.11,18.6244
24.05,23.9793
23.26,17.0043
21.75,25.4596
27.07,28.4928
26.16,27.4687
24.05,26.2231
23.81,21.0383
24.86,26.1951
24.4,20.3288
22.83,25.7276
21.85,18.4614
23.34,21.6484
20.79,20.923
17.82,20.4682
18.28,15.2221
13.54,10.9569
15.9,15.2308
18.71,20.053
14.82,9.8282
14.06,13.3132
15.25,18.7368
15.41,13.6651
17.22,16.1634
19.35,20.6712
18.57,13.9421
22.62,25.8332
25.43,26.736
22.6,25.6085
27.95,30.6814
26.11,24.9975
26.98,24.2486
23.1,20.2153
25.33,27.7779
20.4,22.2951
23.16,27.0809
20.43,22.687
19.9,25.8219
15.24,17.6914
14.76,14.6861
16.95,14.0975
13.36,7.1843
16.16,14.6901
12.67,6.8663
17.6,20.1058
14.23,10.9887
18.84,17.6589
20.19,20.6125
18.84,19.6453
22.69,24.8542
23.26,24.6156
22.69,21.9794
22.55,21.0639
21.14,19.5253
25.93,29.1437
21.93,16.5762
24.75,20.674
23.24,21.259
24.09,23.9334
20.92,16.565
19.58,17.7555
20.4,18.9815
18.4,19.9383
17.33,14.4465
16.84,17.6644
12.33,14.8172
16.89,15.9753
16.78,18.3511
14.02,17.4824
16.36,14.707
17.8,18.9479
18.82,19.2937
21.05,18.9215
24.54,22.6216
25.04,24.8867
21.29,26.5224
25.95,24.3659
27.87,29.1299
26.15,27.0897
27.39,28.2812
28.73,26.0773
25.96,25.6147
23.38,19.4483
23.76,21.7849
20.67,23.008
19.13,18.0607
17.18,16.1853
19.97,20.7413
14.41,10.3462
18.62,15.5276
16.52,15.7615
12.9,11.5117
16.93,19.5134
12.79,10.4276
19.28,18.4678
21.0,22.0561
19.34,16.1098
22.07,21.3533
26.93,24.8434
23.05,22.9783
22.74,24.3066
28.32,26.7618
29.45,24.4893
25.36,23.6806
26.88,28.0076
26.74,29.7336
21.54,21.9585
20.85,21.0067
22.99,20.3326
22.6,24.8121
19.15,23.2258
15.23,15.9931
20.17,19.6506
14.63,13.8622
15.0,24.8931
16.52,18.0714
19.45,17.2902
18.84,15.3922
19.0,18.6725
20.3,21.1342
20.75,20.817
23.08,21.5249
18.11,21.5994
23.61,20.1626
25.48,21.8626
23.19,26.9901
26.44,26.8994
25.09,27.2495
28.51,29.3628
27.35,31.5516
22.24,24.364
21.66,26.7087
20.52,19.4667
18.47,23.1064
18.56,17.0051
15.61,11.3754
14.08,11.9782
17.08,18.4917
17.07,17.2682
14.37,18.8174
18.27,15.3204
16.01,14.9756
18.81,23.7675
21.15,23.9709
20.74,24.2798
23.01,26.0459
22.28,19.9219
23.95,22.8384
24.73,24.6264
24.14,24.1802
25.45,23.672
22.54,20.9233
24.16,26.2043
23.77,24.464
22.8,22.787
21.62,20.4786
20.68,16.3471
20.47,14.7239
20.06,21.4153
15.97,15.7615
14.07,19.2063
13.89,16.0207
14.97,14.2834
15.41,15.1337
15.08,17.8193
14.82,10.5325
17.54,17.6942
20.02,14.7635
22.14,22.2582
21.13,25.8579
22.62,25.221
22.63,16.889
25.21,27.4583
24.08,25.2607
27.09,24.1839
22.21,25.2388
24.56,24.5105
25.09,25.4468
23.81,23.4258
27.63,23.4167
21.65,20.8858
17.65,18.6336
18.26,15.5507
13.86,19.1091
16.46,22.155
14.45,11.1354
17.92,16.1257
15.16,10.9941
16.52,19.039
16.28,18.1546
22.06,19.3743
19.15,22.5865
24.75,25.83
24.01,25.3869
24.55,25.8376
25.36,22.3142
26.2,27.743
22.06,19.0133
25.53,30.8316
27.6,27.6787
25.32,19.7486
21.81,21.7999
23.48,22.6485
25.79,26.9004
23.58,17.9418
19.67,17.9057
20.49,21.5167
16.82,14.9117
13.35,17.8968
14.41,18.572
19.35,18.5739
15.84,18.4732
16.4,17.1192
17.09,18.772
22.53,25.4833
23.18,23.5323
25.66,28.5955
22.2,22.8055
24.31,24.5347
21.72,23.0718
28.5,24.8241
23.71,18.6458
26.65,29.5833
23.86,24.6479
24.37,24.0891
23.08,22.2991
22.5,22.6098
21.44,14.8598
20.12,15.8273
21.59,17.4142
16.51,17.6341
18.13,15.9409
19.33,20.4776
15.36,19.1918
14.92,10.1202
16.06,13.3546
19.38,22.1021
18.21,18.8912
17.79,16.1305
21.03,23.7222
19.15,21.6
24.01,25.3771
24.67,23.2668
24.27,21.4084
24.01,21.1512
24.41,24.5904
27.42,26.9451
28.64,31.0538
24.41,28.6233
25.81,27.4341
19.68,16.5544
21.48,21.0589
21.29,22.457
18.24,21.506
16.98,18.4383
16.48,20.1479
17.61,18.1103
16.15,17.3699
12.01,16.2172
12.42,8.6048
15.94,15.4431
18.87,20.2047
13.49,12.7381
19.19,15.6538
20.43,23.0385
25.56,24.8647
23.22,24.2102
25.79,25.1118
26.1,26.628
22.05,21.3029
28.02,26.808
26.75,27.5172
26.83,30.5833
32.87,33.5366
19.82,22.5809
26.23,25.2565
20.91,20.6239
20.77,16.1693
18.9,21.1934
17.1,17.4115
16.02,19.694
17.32,21.9576
13.58,21.2083
18.29,19.1217
16.45,18.7137
15.82,18.4443
18.22,21.1356
22.84,21.4932
20.55,18.3585
23.63,22.9699
22.65,26.3927
26.67,24.5691
27.32,26.8929
30.14,34.0785
26.27,21.7223
27.78,19.6073
26.14,28.3076
27.74,35.2421
22.68,21.525
24.4,20.2823
21.23,21.9524
20.19,20.1759
19.3,21.9845
18.59,17.5434
17.05,18.8783
17.22,16.6142
19.9,21.9975
18.89,18.729
19.15,20.5522
17.3,15.4243
17.47,18.1409
22.36,21.5786
23.5,25.0856
25.98,25.0195
23.04,23.5369
24.82,21.9953
22.8,23.6815
25.79,27.7352
28.74,26.5683
25.64,25.3135
27.36,33.2533
24.9,24.3357
24.89,27.6447
20.74,20.7646
21.91,20.8154
14.47,11.3403
18.87,22.6178
14.95,16.4771
19.83,15.7347
18.47,16.7391
17.8,16.01
20.08,18.292
15.64,13.6857
21.83,25.4189
21.23,17.8176
20.1,24.1587
24.14,24.3189
20.95,21.9293
22.72,24.3445
24.19,23.945
25.14,25.0573
24.59,18.3617
29.32,29.8817
26.18,27.2961
26.91,27.3688
24.27,29.6408
20.73,21.7126
23.7,23.4354
18.05,18.9845
20.44,24.2391
16.63,17.6741
22.31,23.083
19.36,19.106
17.25,16.3022
19.52,22.9973
15.47,15.7089
18.75,16.9787
18.86,23.6027
20.02,16.6812
23.25,24.1823
23.46,22.5136
23.87,25.073
21.18,22.1981
23.61,22.9358
26.08,24.2464
27.01,25.5752
24.73,24.7852
31.65,29.1054
29.36,31.0706
26.73,26.8427
24.64,19.7948
22.86,26.0429
20.09,20.158
20.86,21.515
20.01,18.279
15.98,17.1169
18.33,18.1566
16.85,18.0764
13.3,11.7431
15.57,12.389
16.96,13.795
22.36,23.9965
20.73,23.4913
18.15,17.3271
23.09,23.814
20.32,22.6843
26.78,25.8827
24.71,21.8866
26.26,27.4932
29.6,26.0413
24.54,23.8596
24.15,25.4408
25.28,20.5843
27.73,26.0908
21.58,21.0709
17.75,17.1877
21.21,22.758
21.93,22.6122
22.02,16.9265
17.65,14.3519
16.96,17.7239
19.59,23.5097
13.5,17.0475
16.63,15.8769
18.29,16.613
19.6,18.4324
18.72,21.2212
21.01,20.7289
17.26,21.0944
22.21,19.4144
25.64,24.6239
23.81,20.725
26.68,32.26
27.96,26.1911
26.55,26.1616
27.41,27.8662
24.64,24.6367
25.36,24.3446
25.96,27.5516
23.84,23.0141
21.06,21.9177
21.39,24.8908
21.17,15.209
14.6,17.0575
20.22,17.3848
16.73,21.2119
18.21,15.6615
19.92,17.9144
15.28,19.4935
17.4,20.0843
19.28,20.0104
19.49,23.001
25.82,28.4988
21.93,19.4886
23.74,20.8516
26.3,26.2714
24.28,24.8883
26.39,29.0549
27.99,29.7754
26.52,27.2312
26.5,21.6833
24.83,25.5479
21.83,23.5347
24.29,23.884
25.86,29.2544
21.1,20.2721
20.3,22.1217
20.2,18.7496
15.49,15.2537
20.93,17.913
17.87,15.7708
20.9,18.02
16.67,16.5725
22.57,23.9079
21.52,21.6125
22.28,17.8982
22.94,21.8493
23.27,24.4303
27.37,29.9636
26.29,22.1765
22.87,25.1337
25.06,25.0738
27.1,27.2464
27.92,27.2527
26.69,26.0797
28.44,29.3687
21.07,17.935
24.05,26.807
18.83,20.2505
22.7,27.287
19.78,17.7494
19.77,20.6299
16.41,17.8111
20.2,22.95
19.67,15.7302
18.92,19.8673
17.99,19.7765
20.21,15.3173
18.67,23.5601
23.0,19.9526
25.88,25.485
26.02,24.5134
23.62,20.5124
26.84,25.2201
24.33,31.8628
28.56,26.5375
28.48,28.567
23.67,25.8905
24.59,23.9481
25.55,27.1244
24.48,24.9892
21.46,19.0515
23.36,20.092
21.79,19.0506
19.69,19.5861
17.54,18.2588
20.35,17.8779
21.06,19.1703
16.73,20.8382
16.64,19.7884
19.35,15.0951
