true_value,predicted_value,humidity,pressure,wind_speed
7.57,5.3926,74.97,1016.24,9.27
6.29,10.048,77.35,1016.13,8.18
3.43,5.7547,80.97,1018.87,7.87
10.85,6.6709,70.7,1017.22,8.91
11.59,9.1617,72.62,1015.28,8.78
10.76,13.0563,65.55,1020.85,11.98
12.75,7.5642,71.82,1017.96,7.15
14.94,17.1692,72.52,1018.84,10.66
11.99,12.4278,74.09,1012.36,10.43
15.09,14.359,75.28,1010.26,8.74
18.53,14.7335,64.36,1013.22,10.13
14.93,14.361,67.37,1016.09,6.93
18.2,16.7669,77.88,1019.26,6.05
14.73,13.952,69.38,1010.51,9.78
17.88,15.6739,69.56,1022.31,9.49
16.08,17.014,69.13,1018.05,11.49
11.88,13.3017,67.45,1021.62,8.19
16.24,14.7235,77.5,1014.88,9.27
11.14,12.1059,69.29,1019.05,5.45
9.7,9.0679,67.01,1017.79,8.08
10.51,14.0919,69.99,1019.99,8.73
11.38,11.1918,61.8,1016.83,9.63
6.25,3.0912,71.12,1018.95,7.89
7.91,8.039,68.71,1020.84,7.4
8.64,8.5437,76.27,1015.62,7.2
9.34,6.0757,69.46,1018.3,8.14
8.8,6.3498,77.54,1011.91,9.19
8.51,7.1555,80.24,1019.68,9.43
8.63,8.026,77.09,1023.43,13.36
11.66,10.5935,70.59,1013.84,11.95
10.64,12.1602,72.89,1017.3,5.89
8.23,10.2338,65.76,1020.21,7.37
16.15,15.2796,68.75,1017.66,9.22
18.12,20.9397,64.14,1018.07,8.2
12.39,15.1375,74.78,1016.4,8.32
15.59,16.8836,82.57,1016.29,7.02
19.02,22.4739,70.49,1017.31,5.51
21.73,19.8554,56.68,1017.7,8.54
17.15,19.9575,67.12,1014.03,8.57
14.86,14.2029,70.68,1017.37,8.38
14.91,11.428,70.48,1022.28,11.97
16.82,16.1808,65.43,1016.31,10.65
11.49,13.6599,72.98,1013.86,8.97
9.89,9.6523,66.34,1017.12,7.49
9.32,7.4748,68.12,1015.43,7.72
7.34,10.9208,77.06,1013.56,8.23
8.7,8.3375,68.07,1017.99,8.24
11.2,10.9225,74.59,1015.44,7.0
8.6,8.1039,66.36,1015.73,9.14
7.61,4.0041,82.52,1018.07,15.09
8.04,8.1376,69.61,1013.01,10.99
6.29,6.9111,73.24,1012.38,10.62
12.22,8.776,73.05,1019.62,9.37
11.5,9.4412,68.92,1011.81,9.44
12.59,11.4909,71.92,1014.67,10.88
20.63,18.2202,70.06,1012.21,8.34
16.05,14.7602,74.28,1016.15,7.93
14.98,15.679,73.97,1018.89,8.36
16.43,17.8641,68.43,1017.94,9.35
20.08,14.1716,66.73,1024.78,7.31
18.18,22.1646,80.16,1020.87,9.82
14.9,17.4802,74.8,1014.81,8.39
19.12,18.7426,63.33,1014.01,9.86
15.15,17.5524,70.43,1025.72,8.01
19.2,20.4932,66.23,1020.79,8.98
16.4,14.2932,68.62,1019.37,7.63
12.05,9.9905,65.33,1017.83,7.45
14.22,14.5782,68.33,1018.43,7.46
10.58,10.3481,81.27,1013.16,15.11
11.12,15.9358,74.84,1018.08,10.22
9.59,7.9588,60.25,1017.82,9.76
6.43,7.4005,80.37,1014.89,11.54
6.83,8.2611,79.53,1016.02,15.68
10.35,8.4095,70.53,1022.18,6.94
8.12,6.4652,77.03,1017.26,10.93
8.77,5.8501,68.82,1023.85,8.35
8.71,10.3352,70.79,1012.42,8.82
12.67,10.3206,78.66,1016.07,6.71
17.24,13.4326,67.52,1013.0,6.95
12.28,13.0654,62.01,1014.01,7.76
15.67,12.4198,69.35,1015.15,9.58
19.48,15.8825,67.37,1018.58,10.27
17.29,13.1248,74.85,1018.44,9.53
18.85,17.9976,68.15,1015.6,7.2
15.99,17.9241,67.4,1010.95,8.63
18.8,21.2673,73.32,1022.07,8.1
17.07,20.363,69.57,1016.78,8.94
18.62,21.7255,64.44,1014.29,16.7
17.99,20.0533,74.28,1018.46,8.26
19.59,22.6524,68.67,1018.25,8.0
14.28,13.6435,70.38,1016.67,7.29
12.48,14.6174,72.15,1018.08,6.77
11.01,14.1377,66.64,1014.17,8.47
8.88,9.787,70.42,1019.92,11.24
9.46,12.0811,72.79,1014.65,8.14
7.7,8.2742,72.68,1015.82,7.86
8.62,7.5712,79.55,1019.62,6.99
11.09,10.2124,73.04,1021.28,8.72
6.94,6.8324,78.3,1022.43,10.2
12.03,11.4836,71.53,1020.84,12.02
13.42,13.4828,76.07,1016.7,8.6
11.76,17.1015,73.61,1013.05,8.95
9.04,8.5959,73.05,1021.88,7.63
13.37,11.5178,70.75,1021.78,7.21
18.38,17.3528,63.54,1015.65,14.49
16.78,18.9303,71.65,1020.43,12.01
15.62,18.827,69.49,1016.67,8.28
17.11,15.9464,66.44,1022.17,8.75
19.97,17.5056,73.05,1016.12,7.53
19.21,17.651,61.64,1023.61,7.63
17.14,15.3296,66.82,1020.03,11.58
16.09,15.9735,74.59,1023.06,10.34
15.0,17.7707,71.58,1016.28,9.74
12.74,11.9919,70.89,1018.88,7.0
16.52,15.8758,70.5,1014.76,6.05
11.35,10.5145,72.72,1020.2,7.64
13.22,11.4334,63.31,1020.37,10.24
12.79,13.3259,69.36,1024.86,9.93
10.95,11.7154,80.11,1019.12,7.78
7.59,11.5503,70.41,1019.84,7.24
9.26,5.7028,71.28,1016.29,6.28
8.58,10.0185,70.5,1019.32,9.17
7.32,2.8035,73.41,1016.56,10.32
10.57,9.4385,69.3,1018.05,9.35
8.6,10.393,75.63,1018.22,7.85
14.54,11.3425,71.22,1016.64,7.19
12.53,12.6879,75.1,1017.89,5.59
15.15,15.2507,64.67,1016.57,9.54
16.52,13.893,67.54,1016.56,7.99
16.47,16.8932,68.13,1020.93,9.25
18.96,14.2288,70.3,1018.23,9.82
17.34,18.5303,64.87,1018.74,13.19
20.2,23.5463,71.98,1013.33,19.37
15.59,17.9329,75.63,1018.97,12.61
18.04,17.9126,63.54,1019.29,10.13
20.87,22.9569,64.61,1016.5,10.74
13.96,15.2062,67.86,1023.95,10.45
13.4,14.057,83.96,1010.83,10.47
14.48,14.8848,68.11,1020.05,11.06
12.52,12.3432,79.63,1019.84,7.68
11.66,12.4636,65.34,1019.32,8.68
10.9,11.7652,67.1,1018.23,9.23
10.4,13.3789,68.87,1019.35,9.75
10.85,10.0459,67.85,1020.3,9.49
9.45,10.1615,71.44,1015.55,9.09
8.32,12.5083,69.8,1018.63,7.72
10.64,12.9962,68.08,1017.18,8.5
13.89,11.4438,76.35,1014.45,16.19
10.86,8.0563,78.19,1019.88,8.13
10.38,9.8524,77.05,1016.03,7.0
15.84,15.4498,72.2,1013.23,7.51
14.68,17.9949,70.62,1016.11,6.9
11.78,11.1614,69.12,1015.33,8.62
18.86,16.3924,63.31,1020.81,8.69
16.89,18.9248,70.87,1018.19,7.97
18.28,15.8286,62.49,1021.88,8.23
19.29,18.5769,62.88,1015.73,5.94
18.84,15.541,73.85,1020.35,7.74
19.38,20.9727,77.32,1026.25,8.03
16.29,13.91,71.32,1018.8,10.92
17.15,17.9211,74.46,1020.31,8.35
14.4,16.8911,69.07,1019.81,7.34
15.1,12.9796,63.26,1013.46,5.58
13.56,11.9137,73.78,1019.49,7.64
9.26,10.2067,75.72,1018.65,8.84
12.26,13.8344,71.73,1016.95,9.51
8.23,7.2028,72.18,1015.08,14.46
10.41,13.1882,77.1,1019.81,11.2
9.53,8.074,67.81,1014.84,6.88
12.64,13.9787,67.31,1024.16,6.58
9.02,5.6649,67.95,1018.1,9.49
9.56,11.3065,73.14,1014.09,8.19
11.26,9.4473,66.43,1016.21,10.08
11.9,11.8255,68.13,1016.92,7.49
15.4,11.5871,66.27,1024.99,8.64
11.86,13.2436,70.27,1015.1,12.21
14.19,14.5192,62.97,1017.41,8.68
15.2,15.8861,70.34,1016.14,9.23
20.03,22.4008,73.72,1019.25,9.38
22.05,21.0752,67.15,1016.19,6.94
18.59,20.7912,75.91,1014.34,10.24
18.29,24.2465,75.03,1017.17,7.63
18.27,19.5064,72.25,1016.86,7.96
19.66,20.7109,68.04,1015.98,10.88
14.44,17.3219,70.39,1016.14,8.09
15.57,14.7698,73.53,1021.31,6.81
15.75,16.7519,67.67,1016.8,6.66
13.51,14.8797,61.33,1014.35,8.73
11.68,10.6943,74.12,1016.37,9.28
12.26,11.0152,65.71,1017.92,10.14
4.06,4.2175,70.66,1013.75,7.84
10.32,9.2144,72.34,1022.63,7.79
7.66,10.8666,73.19,1020.38,5.88
5.48,4.5473,67.7,1022.07,13.75
10.66,5.7582,73.0,1018.96,7.7
13.18,8.8067,75.74,1011.5,8.71
11.19,13.2106,66.26,1022.39,13.29
14.58,11.5578,76.57,1015.19,14.71
17.19,16.6577,61.1,1015.43,8.48
17.89,14.4144,79.14,1018.25,6.66
19.75,19.8847,65.57,1021.92,9.25
18.99,22.6697,68.73,1020.94,9.02
18.45,15.1181,58.81,1020.5,10.88
15.59,16.587,69.39,1016.85,6.61
18.48,18.9728,69.4,1016.8,5.44
17.11,16.8621,68.51,1018.82,7.84
22.64,22.3198,63.36,1017.39,7.94
17.15,19.3098,64.19,1020.45,10.36
16.72,19.3878,74.79,1020.27,11.04
16.37,16.8447,69.47,1019.56,8.94
14.06,10.3935,78.18,1010.2,6.16
16.06,13.9711,66.84,1018.17,10.71
10.22,11.2509,70.21,1017.45,7.89
10.82,9.2225,76.17,1018.29,8.6
8.15,7.3117,65.31,1015.52,8.94
6.5,7.3889,68.18,1013.81,6.63
7.92,5.0557,79.03,1019.2,5.2
9.24,9.494,67.02,1016.74,7.51
8.95,11.4261,63.93,1019.53,13.36
9.22,10.2593,82.23,1015.79,12.78
8.83,7.6068,66.12,1022.05,8.85
12.68,10.625,72.08,1020.81,6.81
11.13,8.8676,72.28,1018.7,5.39
16.95,15.0499,54.97,1017.17,7.45
16.81,18.6037,67.76,1020.36,8.07
14.76,13.8195,72.36,1018.98,8.17
17.85,15.8334,70.35,1018.52,9.84
17.47,17.776,73.28,1020.93,8.24
19.78,21.0116,65.67,1022.09,5.69
21.65,23.1778,70.24,1014.05,9.52
14.72,17.3697,66.69,1014.65,10.59
17.91,21.3533,61.49,1015.46,9.35
16.32,17.6343,62.85,1013.3,7.8
16.78,16.077,61.8,1017.62,11.51
14.57,11.851,75.26,1019.61,7.21
11.34,15.2326,64.26,1017.74,7.07
11.0,11.6903,73.37,1016.2,9.48
9.01,11.9757,71.66,1021.19,9.04
11.96,8.9565,71.01,1018.23,9.62
9.35,5.4042,79.64,1018.83,7.78
13.11,14.7631,68.75,1021.29,6.33
9.36,12.0965,75.88,1017.46,9.16
8.57,9.4445,73.41,1024.01,9.5
7.75,5.9146,72.87,1016.49,8.17
8.21,7.2855,84.9,1023.82,7.73
9.85,10.8717,65.37,1014.9,7.23
14.85,14.277,76.52,1019.38,6.13
16.62,17.2958,72.47,1015.9,7.14
13.65,12.8252,68.28,1021.19,9.71
19.64,18.7631,75.83,1016.39,8.43
17.68,15.9261,59.42,1018.7,10.03
19.44,21.9136,65.17,1015.88,9.47
22.54,19.6782,60.19,1020.64,5.27
20.94,18.7281,69.09,1015.86,8.6
18.11,21.9518,62.88,1022.88,14.11
16.07,14.5417,71.63,1014.84,8.43
12.51,14.5925,70.31,1013.79,12.4
14.17,11.2048,68.02,1020.68,8.36
13.89,9.5758,72.5,1016.05,6.79
11.04,13.7579,70.64,1017.81,6.61
11.55,12.8138,66.28,1016.86,10.36
10.93,10.3282,86.04,1013.89,9.3
9.53,8.9623,70.3,1017.6,10.15
8.18,7.9268,62.32,1021.62,9.81
9.82,12.3655,68.38,1020.86,6.48
10.54,9.8381,65.89,1018.55,7.11
7.97,8.7893,77.64,1021.19,7.9
13.77,14.5741,72.22,1014.67,8.35
11.79,12.6277,73.6,1016.87,11.63
13.23,14.2241,69.04,1019.04,6.76
15.9,14.0738,68.15,1017.46,5.97
16.24,15.2134,67.52,1017.11,7.31
18.89,19.5173,67.65,1014.25,11.61
18.59,16.0802,72.38,1011.61,9.3
17.59,20.7506,70.39,1020.3,18.88
20.04,18.2641,69.98,1018.58,9.17
17.2,19.5705,71.4,1020.56,8.81
19.53,17.9229,72.16,1016.54,6.71
18.75,15.8122,69.57,1015.71,8.18
17.6,17.5982,70.49,1017.87,8.29
16.73,15.9163,75.08,1020.41,8.84
12.01,14.0665,68.17,1017.16,9.03
13.39,11.5277,66.53,1020.26,5.37
13.38,14.7588,64.88,1014.83,6.78
12.3,17.7108,72.26,1017.37,9.51
8.89,6.5849,63.78,1017.64,8.52
12.69,11.7687,73.47,1021.53,8.9
7.92,7.9089,72.99,1018.47,6.6
11.59,9.216,77.38,1023.11,7.28
10.68,8.6396,68.8,1013.83,8.06
9.03,10.9917,71.97,1018.26,9.68
14.67,12.6772,75.78,1018.41,8.64
9.77,12.1585,79.53,1019.73,8.25
15.2,14.6841,66.5,1015.43,9.73
16.66,18.7132,70.08,1022.92,7.54
14.61,11.7989,71.67,1017.91,8.23
19.94,12.7694,69.4,1014.61,9.58
17.69,19.0922,67.34,1017.82,8.2
19.56,18.493,74.13,1016.93,11.48
20.01,21.868,58.05,1026.22,9.44
19.39,21.3739,65.7,1021.02,6.79
21.11,23.2429,69.19,1018.02,11.52
20.57,21.0972,69.5,1017.53,7.97
14.69,16.2669,76.92,1020.72,10.32
19.76,15.0281,73.61,1020.87,14.19
12.62,17.5839,69.76,1009.14,7.24
16.72,17.7375,75.64,1019.8,5.03
15.62,17.4165,66.12,1017.95,9.16
9.97,12.1227,77.17,1013.94,7.61
10.3,12.4131,81.4,1020.51,12.12
8.11,12.4078,79.52,1024.61,7.71
9.4,11.4185,73.33,1019.54,8.62
9.21,8.6793,71.24,1021.19,5.95
11.56,14.1134,64.08,1023.3,6.95
13.12,12.12,72.49,1015.4,12.17
14.08,15.2935,64.88,1012.32,10.74
11.2,12.3869,67.93,1019.86,8.43
13.12,9.8654,64.99,1017.15,7.17
11.46,11.1484,69.47,1013.77,7.66
14.51,15.1711,70.11,1017.65,10.12
19.26,17.9278,69.24,1020.07,10.11
21.59,22.4879,63.7,1017.44,10.04
16.69,17.1116,74.5,1015.53,8.12
18.47,16.6515,67.22,1017.22,10.33
19.78,21.1405,63.67,1017.83,7.77
20.22,21.1284,68.52,1012.1,7.96
17.54,18.5773,78.55,1017.46,9.03
19.21,16.9487,69.57,1013.86,9.68
16.38,16.2433,67.5,1019.87,11.12
16.09,13.514,61.82,1013.21,9.21
15.92,17.7249,68.44,1020.93,8.88
13.55,15.3396,71.9,1016.66,7.92
11.46,12.0553,69.83,1016.26,9.56
11.07,10.7309,63.64,1018.77,11.86
10.32,14.5207,68.09,1015.29,8.13
9.26,9.0235,80.14,1018.73,7.67
9.48,9.3615,79.93,1015.71,6.94
13.37,13.216,66.38,1016.24,11.43
11.79,15.2839,74.97,1019.12,7.63
10.87,7.5396,66.17,1014.49,8.48
13.89,10.534,77.57,1014.11,8.13
13.04,10.2889,72.21,1018.65,7.29
17.35,16.7029,73.58,1017.83,5.66
17.03,15.6484,60.41,1018.41,8.28
17.29,20.2452,72.25,1018.89,11.93
19.43,18.9786,67.75,1018.08,10.03
16.19,19.7622,73.67,1019.73,8.15
17.58,17.806,73.29,1018.2,10.49
17.61,17.4361,69.02,1011.88,7.0
20.12,15.8433,64.44,1012.66,6.99
22.8,21.8381,70.0,1023.69,8.5
23.0,22.9293,65.7,1017.91,11.12
18.78,22.2651,63.75,1020.76,10.28
17.3,16.5127,64.25,1016.87,8.22
11.4,16.0777,64.42,1017.73,5.31
12.62,13.5438,68.64,1016.55,9.75
10.92,9.6478,77.55,1025.3,8.33
10.22,8.2629,73.28,1018.67,10.95
10.33,11.7843,69.68,1016.3,9.68
9.23,5.1358,76.91,1012.95,7.11
6.21,10.2437,70.23,1023.84,5.48
11.84,11.9461,72.06,1017.43,6.78
8.7,10.467,72.25,1020.16,8.15
12.12,11.3821,75.34,1020.49,8.34
16.82,14.6815,61.2,1016.53,9.52
12.04,12.8491,67.23,1019.94,8.33
10.11,13.3107,64.25,1016.11,6.76
15.89,13.7728,68.25,1014.95,8.55
19.87,14.8828,73.62,1021.42,10.97
22.62,19.1591,63.66,1017.45,12.9
17.04,17.9559,66.42,1019.48,8.12
21.0,18.6898,71.36,1019.16,8.27
19.24,19.1926,73.22,1019.84,5.16
19.79,22.0943,67.16,1013.25,6.76
24.79,21.9374,68.53,1016.17,9.72
15.7,17.7397,64.26,1016.95,9.33
18.18,17.3719,75.3,1015.43,10.44
17.4,19.3222,79.54,1019.21,7.61
17.34,17.1699,71.43,1021.48,5.27
14.07,16.0491,60.04,1021.96,10.61
13.29,14.146,68.06,1016.9,7.77
10.85,14.3966,75.14,1018.8,8.42
11.38,11.5083,69.7,1019.26,8.25
9.66,6.1238,79.03,1019.79,17.21
11.59,11.2181,74.65,1015.3,6.08
9.78,8.6463,69.08,1023.4,7.89
11.77,13.5496,71.78,1020.72,10.53
11.75,11.3747,67.16,1020.79,10.02
15.1,14.0151,69.04,1021.55,11.28
13.95,14.7112,67.75,1019.54,7.83
11.8,15.7825,77.47,1014.85,12.16
19.16,17.226,78.5,1017.52,9.69
16.03,14.8021,62.33,1012.98,8.62
17.57,17.9589,59.1,1019.18,8.96
18.48,22.4908,67.03,1017.43,12.9
22.92,23.8606,58.45,1017.82,8.81
16.07,15.0987,69.69,1021.55,6.94
26.45,26.8109,68.02,1016.57,9.34
21.79,23.6295,74.08,1017.18,9.24
19.33,18.4216,68.84,1018.0,8.35
17.73,14.8048,67.67,1012.42,8.37
17.21,19.6173,59.0,1017.14,8.13
16.39,20.924,69.44,1010.48,5.04
15.34,14.6389,70.19,1016.18,7.65
13.96,15.4352,73.72,1020.5,10.42
11.99,11.0146,67.96,1019.28,8.36
10.62,13.3866,70.02,1016.15,7.73
10.21,9.7526,65.0,1018.06,10.12
10.13,8.6401,60.98,1014.72,6.92
12.95,11.1583,65.48,1017.94,6.89
12.37,14.9108,63.46,1026.74,10.88
6.1,6.885,76.13,1023.49,10.15
14.33,9.895,67.75,1018.11,8.41
14.61,12.5907,67.5,1018.43,7.44
15.48,18.0234,64.84,1015.01,5.34
16.03,17.5045,53.32,1015.54,10.11
20.26,17.3178,74.91,1019.04,9.02
20.95,21.6297,62.03,1016.37,9.63
18.3,14.9027,66.29,1020.66,11.9
21.16,18.0646,59.65,1022.66,6.53
18.57,14.9265,73.07,1018.95,5.14
17.59,20.1428,69.42,1018.25,6.85
18.59,18.6914,64.07,1012.91,7.66
20.78,18.4768,65.15,1020.19,10.15
19.92,20.4174,75.93,1014.52,9.61
17.84,17.1316,68.22,1016.7,6.97
16.97,16.3991,68.11,1020.83,5.32
15.25,17.1427,65.17,1021.04,6.81
11.73,11.2151,62.16,1016.55,13.72
12.84,11.4141,70.28,1016.72,10.37
12.79,13.4694,72.73,1015.85,9.36
12.2,10.7222,76.9,1014.36,7.28
13.07,12.4779,59.72,1016.06,6.13
12.28,13.552,65.74,1013.12,6.69
12.06,9.4409,68.57,1020.01,20.19
14.29,16.72,70.34,1019.14,10.81
13.13,14.5873,70.21,1019.64,9.54
12.63,12.0501,70.58,1015.1,8.27
15.36,14.3143,71.86,1014.38,6.4
15.49,12.318,65.24,1018.12,7.1
16.84,15.511,73.75,1018.15,8.11
18.93,16.6965,70.2,1017.52,9.59
18.43,17.8727,66.68,1017.09,7.74
19.9,17.186,75.55,1023.09,6.65
16.9,14.2546,76.83,1019.24,6.65
20.94,22.6537,71.69,1023.87,11.55
20.02,20.3179,52.4,1021.77,12.51
17.59,16.5452,76.6,1023.07,8.02
19.51,19.1338,71.72,1014.74,7.83
18.86,21.9064,78.1,1019.74,8.25
12.47,15.7938,77.45,1016.67,8.77
12.87,14.4135,78.96,1012.97,12.68
11.65,9.6897,76.07,1022.45,11.54
10.27,13.9137,79.11,1017.08,10.26
13.02,10.3457,80.96,1014.8,8.05
10.47,10.8487,73.35,1016.72,6.65
10.33,12.4794,64.47,1015.58,5.1
7.02,8.4444,72.45,1015.89,8.39
12.8,7.2605,73.05,1017.31,7.67
9.85,12.1555,72.95,1023.16,10.69
13.48,9.999,64.53,1015.97,10.09
15.12,13.5951,61.78,1022.95,6.67
18.58,16.6012,64.5,1020.52,9.74
14.54,19.6778,74.27,1019.16,7.98
12.32,14.5157,79.24,1020.22,12.29
19.76,16.7092,72.2,1018.01,12.64
23.79,19.0644,70.89,1021.83,8.04
23.17,23.9721,65.51,1019.67,7.46
21.28,21.5083,58.15,1012.98,5.29
19.71,18.3497,65.37,1018.86,9.48
21.8,25.6195,65.3,1020.32,9.0
17.45,15.3663,66.29,1017.1,13.28
19.31,17.6891,68.12,1018.35,8.07
18.16,19.5325,70.62,1016.13,8.83
17.98,13.7534,72.78,1013.84,14.06
20.08,21.3426,66.07,1013.32,8.69
14.14,18.8309,60.91,1013.36,7.74
11.31,10.5521,69.43,1019.98,9.78
11.48,9.7554,71.98,1010.5,7.99
7.49,9.9967,79.87,1015.97,6.56
9.64,5.2842,69.84,1015.68,5.82
10.38,8.7825,74.87,1017.13,7.12
10.65,9.1623,73.62,1012.41,10.71
12.8,10.3572,71.32,1019.19,8.94
11.89,14.9676,76.21,1014.16,10.24
16.98,10.6753,65.71,1021.38,6.53
16.03,16.8935,66.61,1016.11,5.03
17.31,19.6169,68.79,1017.69,6.56
17.88,22.43,65.36,1017.99,8.09
19.88,20.9172,70.1,1018.71,8.94
22.01,18.956,62.93,1018.09,9.47
19.13,23.725,69.07,1016.7,15.03
19.71,21.2819,67.14,1019.01,5.88
20.25,19.676,68.45,1019.38,6.61
17.67,18.2701,66.37,1015.68,8.03
17.93,17.1601,66.84,1019.26,12.56
17.58,16.9975,69.19,1021.55,10.0
19.07,19.3,68.97,1020.1,9.62
16.56,17.9458,69.2,1020.78,5.27
15.12,18.4563,78.46,1018.5,6.79
15.23,16.9365,64.93,1015.17,7.84
12.22,8.468,71.07,1015.55,11.89
12.48,10.8966,63.39,1018.94,8.07
10.99,14.1533,73.86,1020.81,8.56
11.73,9.1568,66.06,1026.34,6.45
10.21,12.6135,71.0,1020.93,8.07
6.99,4.2564,72.14,1014.48,8.03
12.4,11.9558,72.71,1015.68,10.02
16.55,15.7797,66.46,1024.82,7.69
16.76,14.2179,66.14,1017.34,16.56
18.13,16.1762,75.61,1018.13,5.05
19.97,17.6904,68.94,1015.11,6.6
18.88,19.8663,65.26,1022.68,8.38
20.13,22.83,66.18,1019.49,11.56
19.3,19.2665,76.08,1015.66,8.19
20.4,20.1017,66.12,1015.01,7.78
22.43,22.4908,62.84,1018.91,5.04
23.44,17.7726,62.36,1018.12,6.66
20.25,21.6053,64.63,1020.48,9.47
18.84,22.1463,65.11,1019.63,8.43
18.7,18.9643,61.75,1017.19,9.97
18.7,19.714,62.53,1016.36,9.58
13.31,14.9703,66.7,1017.51,8.8
10.32,11.3323,75.3,1016.33,6.79
12.6,14.129,69.29,1017.6,8.81
10.23,7.7755,71.35,1018.04,13.88
10.86,13.4148,78.42,1015.29,10.56
11.08,7.9986,78.44,1019.88,6.75
10.47,8.6328,70.86,1016.88,6.4
14.45,16.5638,67.12,1015.47,11.61
12.7,14.5603,66.83,1016.94,8.76
13.44,10.2319,74.24,1018.72,11.63
15.12,14.6557,68.92,1018.24,8.97
12.8,8.7637,69.17,1019.26,6.73
18.45,16.1386,64.21,1020.69,5.32
17.52,19.7477,64.89,1021.91,6.6
20.21,21.539,68.99,1018.85,8.03
17.76,21.3186,62.04,1014.78,12.48
17.6,20.2327,73.68,1017.18,9.7
22.84,20.6007,63.41,1014.98,9.19
22.13,22.8404,65.69,1023.08,6.94
19.4,21.7783,61.12,1023.95,7.48
18.96,19.4048,67.96,1019.94,8.09
22.16,19.5399,64.78,1020.57,13.2
16.49,14.9489,69.0,1018.75,9.04
20.95,17.7897,74.38,1019.09,7.81
14.57,20.1008,71.1,1013.2,16.1
16.36,11.5767,65.35,1017.77,7.47
13.22,13.2657,67.34,1015.35,11.45
14.04,13.7495,73.45,1018.84,11.97
10.95,11.2474,78.52,1017.81,8.13
11.22,11.54,73.3,1023.83,6.7
11.62,12.5215,75.13,1020.75,12.43
9.71,6.4114,75.69,1018.85,7.61
13.69,14.8825,77.75,1017.2,7.6
11.98,14.8932,61.76,1023.02,9.38
13.59,12.7302,74.04,1017.91,9.53
13.26,13.0503,75.79,1018.99,9.49
11.42,15.4316,65.1,1018.12,10.73
17.46,14.5799,64.34,1016.78,11.43
23.87,20.7167,61.31,1018.11,13.23
21.65,20.7144,63.03,1012.11,8.07
20.83,16.7236,64.67,1013.35,10.09
20.85,23.6314,68.29,1019.05,7.01
21.59,21.7857,71.03,1022.7,5.42
22.47,21.0581,71.67,1019.04,9.72
18.51,21.4487,64.06,1015.84,8.68
22.31,24.6481,62.12,1013.67,12.97
20.47,20.4827,73.84,1020.35,7.68
19.27,24.9125,71.1,1016.29,9.74
17.42,17.0773,69.2,1019.93,5.29
15.29,13.9342,72.22,1019.17,6.89
15.39,10.8673,69.66,1019.43,8.9
14.19,16.4313,73.03,1018.1,9.01
11.5,10.7165,70.07,1019.15,8.93
10.57,7.898,73.56,1017.64,12.13
11.92,10.1602,63.99,1016.09,7.14
14.98,9.7433,66.57,1015.11,7.19
9.9,14.0221,69.16,1010.84,7.98
10.24,11.0335,70.51,1017.46,9.09
14.54,12.2554,65.6,1022.56,8.8
15.52,16.3233,67.07,1020.19,8.34
17.06,16.8392,61.4,1018.68,5.62
18.49,16.1439,71.0,1015.8,9.42
18.77,19.3092,67.7,1020.99,7.81
23.23,20.9143,57.36,1017.64,9.64
17.84,17.1295,64.41,1022.72,9.55
19.89,18.3659,69.24,1015.06,6.96
21.51,22.5328,64.03,1015.75,8.5
18.26,12.579,64.89,1015.46,8.41
20.69,15.6132,66.78,1013.55,9.67
23.57,25.4971,67.43,1015.19,9.38
19.25,20.9367,60.69,1018.31,12.4
18.47,19.9014,71.02,1015.86,8.87
14.19,16.2609,66.4,1006.43,5.96
14.19,13.2168,70.32,1021.22,7.05
13.46,15.4122,70.59,1012.95,7.75
12.54,13.367,68.59,1019.77,8.36
14.95,18.3089,64.91,1018.09,17.43
13.0,12.3561,69.57,1024.35,7.54
9.66,10.9221,80.8,1020.99,9.58
12.55,14.9697,64.42,1016.49,6.87
13.55,9.6228,79.19,1015.89,8.71
15.63,15.7604,68.39,1022.51,14.46
17.54,16.5621,68.91,1013.57,7.79
13.56,13.2828,65.29,1018.57,8.3
15.26,14.963,66.01,1017.61,10.03
15.66,16.658,67.15,1016.97,12.48
18.91,15.2522,62.81,1019.06,11.34
21.35,19.4293,65.78,1018.57,11.87
23.19,26.8883,63.87,1019.37,9.71
21.56,22.7372,75.97,1018.42,7.0
21.24,22.4418,61.05,1019.25,7.62
22.02,24.5109,67.01,1018.28,14.17
19.54,18.74,68.97,1016.02,9.09
24.6,24.4731,59.85,1018.01,8.6
16.17,24.3367,72.85,1015.86,9.3
18.55,19.2506,66.24,1015.66,8.85
20.93,18.3187,54.57,1016.99,5.47
15.6,17.9869,73.0,1017.64,9.04
14.0,13.331,64.91,1018.11,9.37
12.63,13.3604,65.95,1020.75,9.9
12.19,13.9825,74.84,1016.5,8.33
14.8,13.3677,68.37,1018.59,6.84
7.63,9.2887,78.28,1018.35,6.95
15.29,14.6807,75.91,1016.17,8.26
9.87,12.71,69.34,1018.22,8.42
12.98,15.1855,74.98,1021.01,8.7
13.69,15.5427,66.88,1018.56,8.45
16.93,17.3094,80.2,1018.68,7.85
13.85,14.471,67.11,1015.88,12.36
19.27,17.5917,73.0,1023.91,9.38
23.6,21.1413,69.92,1016.05,11.42
17.86,21.6707,70.15,1013.0,9.41
21.76,20.8582,63.27,1020.58,9.09
20.56,18.8898,66.46,1017.66,6.96
22.9,21.1182,55.28,1017.09,7.55
21.92,19.9372,67.66,1016.36,7.59
