true_value,predicted_value
55.7,52.83
56.33,61.4114
57.28,49.4822
58.4,60.5394
56.82,58.0888
55.45,54.8652
56.77,50.8248
55.88,61.2389
56.35,51.6871
57.19,61.1915
59.77,57.3432
56.84,46.9367
54.4,54.397
54.57,56.5498
58.5,62.705
57.95,53.8863
52.96,58.8235
57.25,61.1541
55.33,53.898
50.15,51.4053
53.23,59.1572
50.33,46.8438
49.59,48.1261
50.61,50.5009
48.85,48.8262
48.24,46.6196
50.89,53.8235
46.75,48.8603
45.5,33.1725
44.83,49.4684
47.41,43.5791
44.77,46.4595
42.9,50.5224
42.57,51.7741
39.27,42.6791
43.75,55.1427
38.62,29.5753
40.8,39.8308
38.02,42.9168
36.33,33.2716
35.75,37.5725
34.57,29.7905
34.98,25.1589
33.21,36.9796
31.43,35.4091
32.06,28.0774
31.67,36.486
30.5,28.532
27.97,26.2219
27.16,33.1883
28.81,24.8581
26.81,18.8577
29.5,36.491
26.57,26.4156
28.43,25.7676
26.01,28.4046
28.09,31.9473
26.84,31.7691
28.47,38.8558
27.35,20.0566
26.79,17.7683
27.82,21.2959
25.74,22.148
30.02,30.3967
27.45,19.3917
28.41,19.7576
28.2,32.1883
30.59,27.8769
30.75,32.2879
32.77,35.7954
29.87,30.1431
31.19,37.4227
31.92,37.3292
34.86,43.1577
34.78,35.3961
33.09,36.0322
37.63,25.0894
36.05,37.6566
36.94,41.0077
39.02,31.3268
40.52,37.4284
41.22,48.1553
40.29,34.6248
42.49,44.7124
45.48,45.367
44.04,48.7535
46.28,54.7744
44.12,39.25
48.12,38.9663
47.17,47.0593
48.0,54.5996
49.29,40.41
49.46,49.5796
51.21,47.0827
51.81,49.94
50.24,46.2666
52.19,51.7428
55.33,53.3082
53.4,60.9761
54.34,63.0124
56.71,37.4953
59.39,59.4124
53.39,52.3131
55.9,71.3571
57.98,48.0272
57.74,49.923
55.74,45.8272
57.35,62.2307
56.06,60.744
55.77,54.7997
54.76,55.5553
54.82,61.8962
56.69,60.125
56.46,58.3699
54.1,53.3561
54.65,60.6468
55.27,49.7192
55.57,58.6626
56.71,64.7703
55.01,58.5397
55.04,41.8104
54.29,65.5736
49.36,50.5514
51.83,55.3977
47.85,49.136
50.25,54.4892
48.09,48.1206
48.62,46.4779
46.46,49.3457
46.88,55.0863
44.91,48.4094
45.11,41.9886
41.01,38.186
40.9,32.6992
39.25,46.2444
39.32,53.7658
39.09,43.4992
38.15,33.0056
34.31,21.6969
36.66,34.3693
37.28,28.4267
35.32,30.4322
31.92,29.5232
33.92,38.9582
33.29,31.5184
30.37,34.8805
31.72,29.4925
31.63,33.3358
29.43,45.8106
28.38,35.4373
30.57,35.4253
29.95,31.4354
25.3,29.0797
27.29,22.281
27.04,36.8819
26.18,39.4457
28.82,36.8155
27.65,26.8518
26.8,23.5897
26.98,29.6429
27.42,24.0953
28.02,25.6439
27.02,26.6599
27.03,28.1271
28.95,29.9115
28.54,31.3806
28.82,34.9782
28.12,36.3895
30.4,30.8326
30.69,46.1025
31.15,24.2627
29.97,34.5214
34.76,24.2364
33.78,21.1297
34.65,33.0295
37.16,33.7583
36.11,25.5033
36.95,39.598
38.45,32.5665
40.36,44.1918
38.07,31.8881
44.07,43.5523
41.37,38.8462
41.13,36.9897
42.15,52.8778
47.46,38.9348
42.98,49.7647
45.43,43.4389
45.21,45.9952
47.08,41.258
49.05,46.5303
49.02,40.8117
50.64,53.1503
54.02,56.2279
52.19,52.9537
51.53,57.2453
52.51,52.0097
54.79,61.0347
52.67,53.0318
56.94,52.3153
55.88,47.7109
56.25,44.904
55.97,52.8216
57.38,55.3926
58.2,47.3533
56.05,57.3533
58.89,69.4308
54.16,62.1724
55.83,50.6605
55.22,63.4928
56.2,67.0998
57.58,53.5446
60.19,56.3504
58.07,59.8366
56.69,55.6895
54.5,61.3833
56.16,50.3403
53.28,53.146
56.63,55.3024
51.4,37.4134
53.35,54.5072
52.35,50.6863
51.37,48.0703
50.43,41.4148
52.24,53.421
49.99,51.6379
47.48,38.4152
46.99,45.5107
45.95,47.515
46.28,49.911
41.72,42.7783
42.63,43.3662
42.52,41.3035
39.49,35.2703
40.86,42.7078
39.51,42.9547
42.6,43.0637
39.47,44.8829
34.41,43.1661
39.56,39.25
34.38,38.3013
35.03,39.6175
34.16,40.9265
33.86,35.0419
30.11,26.7674
31.77,34.0616
33.18,37.3902
28.54,28.1555
30.63,32.9597
30.08,34.0827
28.99,25.7763
26.84,20.2589
29.68,32.7226
29.51,21.4814
26.42,27.131
27.33,28.309
30.02,33.0845
28.28,30.7404
27.32,29.2774
26.08,27.7675
27.65,30.1777
25.59,33.8043
29.02,30.0819
28.87,32.1566
26.84,18.557
26.88,14.7386
28.63,29.4289
31.76,32.8549
31.23,32.215
30.91,35.1841
31.51,35.6436
32.95,40.6942
30.89,29.1627
33.19,31.7474
32.46,32.6941
37.02,32.2689
36.88,26.6779
35.39,25.8
35.97,27.7461
39.58,41.7593
38.05,36.329
41.93,38.4067
42.03,46.7728
43.66,44.4087
43.92,30.1897
45.2,52.4979
47.1,55.2141
45.6,44.4412
49.39,56.0739
49.44,43.5917
46.22,46.6173
49.48,47.9726
50.72,53.5781
50.88,50.0882
53.81,56.4784
52.54,53.7871
54.34,57.0064
53.82,57.6829
53.04,56.9566
52.05,39.0544
53.58,43.0415
57.61,60.8864
55.1,70.0108
55.46,65.6173
55.01,51.3886
56.74,48.1726
56.77,53.8862
57.64,62.706
58.15,57.5466
56.05,62.7113
54.84,47.9275
56.52,44.6379
56.77,54.8523
57.58,62.4683
55.21,50.1334
56.76,57.0721
56.34,58.3284
52.97,55.9558
50.45,52.9529
52.64,61.53
52.12,54.6466
51.39,51.2839
53.74,51.9631
48.79,44.5071
49.96,49.9302
48.6,60.4054
47.73,41.0805
49.91,54.4054
45.42,46.7285
46.11,50.4044
43.34,43.8695
44.63,40.2232
44.83,36.7344
42.18,32.827
40.71,49.567
38.36,43.2624
39.27,52.0626
38.99,35.1761
36.52,41.2425
36.84,46.514
38.43,41.4569
34.76,22.218
35.24,33.5473
30.6,38.5407
30.82,35.8385
32.27,32.886
31.67,38.3631
33.03,37.3549
29.28,23.8371
27.29,23.3036
28.82,39.7471
29.28,28.048
28.56,34.2062
27.71,24.5668
27.94,22.1014
26.91,37.5198
27.05,30.4375
30.86,27.6259
24.86,26.6704
28.21,25.2874
27.28,32.1162
28.01,31.857
27.29,28.8924
30.81,28.7659
25.31,27.6041
29.45,34.4305
26.73,31.0024
28.06,29.5943
33.32,32.1025
33.35,22.8762
31.29,30.4116
31.22,39.7199
32.78,34.2653
34.91,38.6278
33.58,40.7775
35.01,42.9173
36.66,37.7779
38.84,29.8542
37.47,41.3844
37.05,37.062
38.37,27.3623
42.06,45.2485
46.08,39.0077
41.2,44.6122
44.38,42.5294
46.99,47.9293
43.47,52.1097
46.05,41.1226
45.82,51.1507
45.77,33.0878
49.32,42.0086
50.76,51.8143
51.71,45.7024
55.94,57.2889
50.31,43.154
53.82,52.0432
56.02,59.2524
51.2,39.68
53.88,51.64
54.93,64.9652
53.99,60.3321
55.71,59.6142
56.44,56.5704
58.96,61.651
56.81,60.2595
57.65,58.6056
55.87,61.6167
54.88,56.943
58.47,60.3903
58.8,60.1413
58.36,58.7908
56.8,49.8155
60.09,58.8101
57.66,53.5993
57.18,57.4394
57.25,51.1186
55.3,44.9853
53.14,46.0523
53.55,68.0791
53.99,51.4558
54.33,47.4911
51.44,49.1087
53.24,61.5827
52.6,60.8975
48.67,52.9077
50.99,42.1106
46.72,53.5621
47.19,45.1659
45.95,42.1363
45.84,44.6341
44.91,56.2121
42.34,35.8267
45.51,47.6075
41.58,35.0231
36.93,35.1207
41.46,51.596
38.72,45.5535
37.37,35.4913
36.79,29.5933
36.81,27.2901
34.48,47.2637
34.36,31.5695
33.98,35.027
32.26,37.3893
33.65,27.7054
29.34,31.7625
31.21,32.7216
29.97,30.794
30.88,41.5547
29.37,29.5377
30.64,27.3025
30.08,40.3655
28.78,12.1076
26.24,22.9791
28.0,14.8607
25.29,23.3408
27.09,27.8979
29.39,12.4804
26.32,37.0003
25.91,19.4985
29.65,34.161
27.67,24.0958
28.61,27.5781
28.43,35.3495
30.48,29.5688
30.43,13.3787
31.44,29.8627
30.3,23.973
31.83,34.8418
29.84,28.4062
32.08,32.1299
29.9,31.1539
33.56,43.7251
32.75,36.5892
35.25,34.3797
36.38,37.7443
34.47,35.6058
36.93,43.0903
37.1,51.8498
41.44,36.2128
38.11,32.3847
40.16,38.1039
38.04,31.214
42.03,49.0078
43.73,34.0727
41.11,36.8459
44.84,49.0855
48.81,39.1112
46.93,40.5846
47.56,44.0581
48.66,45.5568
49.42,46.0691
50.56,43.255
51.61,48.1401
50.79,54.912
54.51,63.4456
53.92,58.1369
55.37,51.9784
55.17,54.0533
58.28,62.2779
56.51,60.3816
55.72,56.3589
56.59,61.7298
56.74,64.0839
56.29,62.6045
57.05,56.8422
55.03,46.1649
59.47,60.9228
60.56,61.4165
56.54,70.1518
57.36,62.3198
56.39,62.9085
56.22,48.4987
57.03,60.9703
58.94,62.4135
56.04,50.2134
54.2,55.1674
54.13,56.8661
56.12,58.9175
54.93,50.1998
51.11,55.7299
51.77,50.1151
51.95,49.9623
52.15,50.2943
52.97,55.2379
49.4,51.6572
48.2,40.5974
48.75,58.0521
46.97,50.9939
46.15,47.7598
45.94,48.8438
44.83,32.3048
42.35,46.0444
43.07,49.1776
39.38,39.5782
41.28,31.8205
39.67,37.7908
36.52,40.8268
38.8,51.1369
35.8,40.281
37.96,36.6008
35.39,35.7491
33.43,43.8203
33.17,41.1231
32.24,35.4196
30.87,30.5404
31.89,32.6375
29.07,36.288
29.64,29.493
30.29,28.853
29.65,21.1577
28.85,33.1469
26.53,25.8997
29.01,23.758
25.98,14.6169
29.43,23.7135
30.8,18.8327
29.58,21.4333
27.07,23.2767
25.86,22.3865
29.3,26.0961
28.07,27.4986
28.97,38.7509
29.91,33.4439
27.59,39.962
30.02,33.9226
27.75,22.352
27.82,34.8101
33.54,34.0751
29.72,30.1146
30.18,28.5277
28.8,26.5219
35.05,29.1457
34.48,32.3895
37.84,45.476
34.28,33.7186
36.51,38.5079
37.23,37.645
38.22,36.4597
40.06,32.6551
40.41,37.2563
41.28,41.274
42.23,34.4262
43.22,49.6681
41.51,44.6859
45.21,31.1141
47.74,50.6417
46.52,52.1895
47.84,48.7417
48.25,41.7396
49.44,50.5277
49.79,51.1483
52.17,52.6076
50.84,51.8919
54.13,54.6023
52.64,60.4555
54.9,43.1744
54.54,50.2709
55.96,58.0559
55.3,62.5619
56.17,57.2804
55.82,47.4171
55.55,55.2214
55.82,45.4933
57.33,62.6017
57.02,57.3368
55.43,65.2403
59.35,62.4415
56.43,52.267
58.83,69.1671
57.71,56.0262
56.38,44.1953
56.2,52.8796
53.84,58.794
55.58,54.5427
56.0,50.2588
54.77,54.5049
55.18,63.549
55.45,52.3499
52.72,51.578
53.45,53.9367
53.39,62.2743
53.94,50.0464
48.8,63.5354
50.32,54.4038
47.84,45.1332
50.38,41.4358
49.87,49.9347
46.61,65.5005
46.85,43.9611
44.9,40.1381
43.29,37.3669
43.33,32.6646
42.43,47.4175
42.41,36.7575
41.96,44.8784
41.47,31.7855
38.93,35.3825
37.8,44.1413
38.34,39.5274
35.37,33.3136
37.0,45.5137
34.05,42.2359
31.27,38.783
31.96,29.2495
30.04,36.1874
29.92,32.7876
31.6,36.7651
31.14,24.3689
30.28,27.6479
29.8,33.3991
28.84,18.2229
29.64,23.5564
30.93,31.4671
29.26,33.0603
27.59,28.9314
28.64,21.3819
28.88,30.7199
26.12,33.599
26.45,25.016
27.65,18.2763
27.36,26.0485
28.52,23.5956
28.96,25.4628
31.05,35.1521
29.96,42.6428
32.65,24.7867
29.52,26.8835
28.9,34.0534
31.57,33.1177
31.48,26.2582
32.87,33.6877
34.24,31.1774
32.16,32.7022
35.11,42.6768
37.43,31.3259
35.0,50.5041
35.84,46.8212
38.56,35.0352
37.08,37.1532
40.35,51.455
40.74,30.7218
43.77,39.1545
44.11,49.1559
44.55,41.3684
45.5,44.3158
43.76,42.9966
46.8,46.0044
48.28,38.7892
47.74,41.0587
47.25,50.2818
49.83,38.9654
51.6,52.476
52.11,51.4427
53.22,46.3101
53.45,56.2662
52.95,48.5888
51.8,51.8481
57.43,50.6584
54.13,50.8348
54.99,55.9218
57.01,70.4134
57.47,67.4653
60.54,62.8319
58.18,63.9765
58.69,55.1309
55.11,51.4616
57.66,63.3067
58.95,42.7061
55.87,47.0509
56.09,55.8523
57.47,70.8846
55.59,56.0364
56.81,61.5994
56.09,56.1511
55.43,57.4035
57.78,55.5557
55.42,57.7302
54.92,63.4583
54.71,56.853
54.58,57.4133
52.15,69.2669
50.28,51.6094
48.56,48.4899
50.7,48.3107
51.33,49.7128
47.22,51.9732
47.55,47.7734
49.6,42.0851
45.52,50.8344
46.82,48.3663
45.38,44.9568
42.35,49.1636
44.41,42.1298
41.15,37.9648
42.05,33.4005
40.31,44.5609
40.23,40.3309
37.6,42.3195
35.07,28.5909
35.83,47.7468
34.54,20.2893
35.3,33.6223
32.95,23.7635
32.85,35.9438
32.34,16.2296
34.23,24.1388
31.45,25.0424
29.64,30.4862
30.15,34.0723
28.76,29.629
27.2,28.2253
28.39,31.3349
24.75,14.5979
28.33,25.5159
27.57,31.9755
28.64,28.1711
27.82,19.1644
26.27,27.3075
26.44,30.7906
28.71,28.2279
25.0,17.6322
26.62,21.4847
26.91,28.7492
31.34,23.5181
29.26,34.1917
29.4,29.1977
28.0,15.2265
28.08,35.0623
32.56,35.5634
30.49,31.6536
31.79,30.1217
34.95,26.2999
33.89,33.6402
34.16,38.7323
33.96,48.8929
38.36,39.095
34.98,37.2135
42.02,35.1094
38.83,28.158
40.93,35.7796
40.84,25.0625
44.99,37.9367
41.47,42.1865
41.9,34.7963
44.04,38.4311
45.54,40.2418
44.37,39.0035
47.66,48.5028
47.88,48.7926
49.12,48.6762
52.04,58.6726
51.64,52.3646
49.82,46.0243
51.23,38.4732
51.95,52.7164
57.44,56.0122
54.83,51.4381
52.64,55.9913
55.95,56.0254
56.53,57.3134
57.12,61.962
54.76,44.5187
59.27,60.7986
59.12,51.8535
56.29,62.323
57.79,66.7939
58.77,60.8496
57.77,48.7003
56.34,52.0393
59.2,58.9587
54.68,60.1602
57.13,58.2417
58.38,60.1346
56.58,51.5112
58.27,62.2268
55.75,48.4906
56.27,55.5475
54.24,53.6713
56.89,55.3745
55.77,55.6593
52.02,45.8033
50.95,49.8969
52.48,39.7441
50.56,51.4483
49.8,56.4321
48.88,53.0857
48.15,52.7533
48.44,43.0604
42.37,47.0642
46.38,36.1246
44.0,35.8812
44.09,35.5658
42.58,49.5091
40.63,40.7324
40.35,45.8811
40.98,50.7611
39.4,33.2926
38.45,45.109
36.91,43.7067
36.56,40.4065
36.48,37.5187
34.67,35.2458
32.22,36.394
32.44,47.3377
31.59,36.4359
31.86,29.1976
30.3,28.6379
32.31,41.2144
26.57,34.2187
26.69,38.8451
33.4,33.929
28.44,23.4527
27.92,25.6338
27.5,29.3544
28.64,23.3239
29.19,28.8151
29.56,29.4511
28.95,42.7268
27.14,37.8492
25.1,34.3597
29.1,27.714
28.64,34.464
26.9,29.7687
26.51,29.2079
29.19,25.0693
32.0,26.2186
31.85,38.6167
33.76,34.2512
32.38,33.4207
32.67,38.0242
32.37,29.1174
33.98,31.6388
33.95,25.1614
37.71,38.0233
35.53,31.3569
38.11,40.3099
35.96,20.6801
38.75,40.8889
40.89,41.1944
39.95,47.3749
42.34,36.4317
39.96,40.2143
44.26,49.5585
43.69,45.0349
44.62,40.1956
46.95,45.3377
46.67,56.68
46.88,47.1875
48.18,51.2119
47.76,44.8127
50.03,48.1358
51.56,53.6531
55.17,51.1566
52.26,51.878
53.07,53.7049
54.04,52.8545
55.6,51.8879
54.97,59.8183
54.03,53.3167
58.44,55.1292
57.96,55.3906
57.3,50.2296
56.41,49.353
56.55,54.1886
59.54,72.6754
56.75,49.5834
58.29,58.6139
58.83,62.9074
56.72,53.4545
57.89,66.3161
60.57,52.9887
61.01,58.1559
57.12,67.8659
56.98,56.6209
58.01,53.9801
56.63,58.2742
55.56,40.3307
53.15,54.7091
54.57,69.7742
55.44,48.7227
52.43,52.4888
51.44,63.2969
52.89,47.8442
49.56,48.359
52.41,49.2561
49.35,39.2353
45.56,47.1365
49.29,57.7378
46.33,44.254
43.86,40.9693
46.23,54.9846
44.22,42.791
44.57,48.0948
43.32,36.5676
39.97,38.3413
39.1,42.9114
38.73,44.1136
37.83,32.4272
38.7,32.9586
37.21,24.9277
35.09,28.5337
35.37,31.0077
35.25,28.5737
36.14,31.0114
31.92,21.5402
33.54,36.9846
31.49,30.7902
31.91,42.5522
31.83,34.7381
30.5,32.3456
27.63,38.5373
31.18,36.6076
28.47,16.8586
28.11,28.8291
23.5,30.6544
28.4,22.1007
27.87,26.025
29.13,31.145
28.25,43.8624
28.62,27.2232
29.05,21.08
33.22,37.9961
29.3,22.2846
28.02,22.8155
30.92,34.8144
29.68,24.4072
29.49,30.9176
29.28,32.4798
31.63,23.5803
33.44,31.8258
34.14,36.6669
32.21,27.746
36.05,38.6662
33.14,35.1156
35.91,35.9834
37.63,43.2189
37.52,41.6178
38.19,40.0781
39.29,44.4056
41.71,41.8626
40.54,37.6742
43.23,33.2896
43.14,42.9022
45.17,47.294
46.98,37.3931
44.54,45.7149
48.31,48.6844
49.97,43.211
45.85,35.6126
48.4,39.3511
52.04,51.7363
52.55,50.1348
48.43,44.5584
51.63,53.4725
53.71,45.2029
52.44,55.858
53.93,52.3426
55.15,42.3479
55.56,48.209
55.78,43.2889
57.22,50.6618
58.48,57.0288
58.09,61.7183
57.27,61.4951
60.32,56.3994
57.38,60.6644
58.69,52.6458
55.36,49.5934
54.47,55.7436
56.3,53.8703
56.18,60.8312
56.79,59.5948
59.76,62.3191
60.07,50.3313
56.31,57.5454
58.07,45.9832
56.12,63.6457
55.96,55.3987
52.7,54.8059
55.3,58.305
52.4,59.618
51.32,50.8967
51.47,45.3028
54.38,40.7507
50.98,50.4308
48.36,55.6681
47.96,52.9055
47.8,47.6241
48.92,43.3257
44.7,42.7786
43.83,40.4733
40.89,49.0433
43.45,45.4202
40.25,41.5845
42.89,44.6849
38.91,36.4718
38.98,39.4392
37.76,38.2372
37.24,43.9052
34.31,47.8114
34.04,27.6276
35.96,46.1372
35.13,39.4542
33.83,36.7059
32.48,28.1545
30.9,32.2449
30.55,27.9381
30.81,35.8637
32.27,30.0875
28.89,32.9103
27.76,22.7858
29.41,39.0953
27.81,26.2964
32.73,29.8208
28.03,23.1137
28.43,28.003
27.36,33.5
26.8,33.2301
27.33,28.1741
29.84,26.5338
27.98,30.8231
27.3,23.0509
28.42,28.7194
29.42,22.9186
30.35,24.3765
31.06,27.8006
27.95,16.1008
31.24,29.4518
30.34,16.0154
31.84,30.7147
33.31,27.3135
33.95,27.6007
36.26,40.3686
34.35,39.2193
35.12,44.5547
36.77,51.0403
39.28,29.4539
37.17,36.8127
38.26,41.4087
42.51,38.8421
40.66,32.633
43.65,42.677
43.1,40.4695
44.62,48.6366
45.7,35.8872
43.96,46.7753
46.35,39.0962
48.24,48.8276
48.7,42.8318
51.32,55.658
48.29,48.5687
52.03,47.7937
54.88,51.9159
53.83,48.4033
54.68,50.7643
53.77,50.5746
55.79,51.1282
57.45,58.2653
56.42,67.7413
57.11,53.8208
56.64,54.8006
57.25,54.8975
59.19,61.4024
57.67,57.7126
56.07,59.5836
57.35,52.1083
56.06,69.7571
59.26,60.0373
57.14,56.6834
58.8,64.5687
55.48,51.1745
54.28,52.7678
55.28,55.7336
59.52,49.3924
55.77,59.5447
58.53,67.3716
54.92,42.5284
59.05,68.3684
54.99,48.8474
54.97,57.3575
55.73,61.002
54.11,58.9769
51.54,52.981
50.62,40.0549
50.74,57.7063
50.39,50.9068
49.05,55.365
50.62,43.8834
44.7,56.5529
46.39,41.6526
44.97,40.2664
46.1,46.1743
42.72,39.4113
42.45,47.8984
39.09,47.2362
37.77,39.6714
38.77,42.2549
38.31,36.2993
37.07,31.9145
37.29,32.4075
36.47,32.7031
33.1,36.8453
33.49,48.0596
33.14,23.3484
33.52,36.5636
33.79,37.1644
29.06,25.4054
27.91,30.7684
29.2,26.9009
28.38,26.5339
27.04,19.3687
28.11,31.1163
27.6,18.9522
31.09,35.2665
27.34,21.5483
27.99,25.6337
29.21,25.613
31.05,32.6938
28.05,32.4298
32.23,25.9651
27.28,33.3776
27.56,22.9173
28.8,25.7304
28.34,35.7787
29.76,26.8195
30.55,34.9132
29.63,28.9826
34.75,29.145
28.96,23.6639
33.13,25.5195
31.67,33.518
33.59,38.6602
34.23,30.2424
34.29,29.3818
36.85,38.8606
37.52,37.3736
39.54,56.0013
40.78,44.5308
40.17,40.298
39.06,40.1825
43.07,42.0745
41.0,37.2118
44.83,49.2632
42.03,41.0391
45.22,43.8388
44.38,48.0844
48.08,39.877
47.47,40.9416
48.06,47.7807
51.18,48.0021
50.08,37.1926
49.78,41.0989
54.26,58.7094
51.2,51.7527
52.47,53.2349
55.25,51.3349
54.8,50.0586
56.49,57.2331
57.49,50.5608
55.82,63.781
53.66,59.1171
58.27,55.2834
56.56,64.7712
59.95,72.4834
57.69,59.9882
57.72,51.5579
57.34,55.7083
58.44,53.3815
56.92,65.2483
59.37,50.0167
58.92,58.9255
56.21,54.317
56.86,58.5405
55.26,55.9306
55.04,57.7733
57.11,56.197
56.44,58.7857
53.68,55.3733
53.11,61.6953
55.17,49.6928
53.92,55.8482
50.84,44.073
53.41,56.2821
50.96,44.1449
51.54,59.1132
50.35,45.3887
46.89,39.8722
47.52,53.1396
45.35,45.2066
46.04,51.7317
45.67,35.9548
44.71,48.9049
44.07,40.5501
42.6,42.5331
39.45,25.6111
41.21,39.4307
40.65,32.601
38.92,34.4469
37.26,31.9801
36.19,22.751
33.73,30.2435
36.31,34.4018
33.9,31.2412
34.45,39.8912
31.73,24.4904
35.63,36.1146
32.56,28.6651
30.56,30.6769
28.17,32.0897
30.8,44.3735
29.5,32.4612
25.56,33.7283
27.36,26.9835
27.95,30.0259
30.68,23.0212
28.44,24.7655
29.83,32.5578
28.78,26.0391
29.51,26.0874
29.63,33.6526
31.44,33.3023
25.34,31.5681
28.94,30.9215
30.18,25.7144
31.5,25.8251
30.62,26.5671
29.72,34.2518
30.12,30.0699
31.3,30.0452
33.11,25.8294
33.13,35.7163
33.44,40.3544
34.45,33.6379
37.42,33.0737
34.37,35.6417
38.13,37.9908
35.86,47.1997
38.55,46.2695
38.94,51.9711
38.33,44.1987
40.2,42.6592
45.75,43.2228
43.29,44.1814
39.93,33.4016
45.36,46.5074
47.7,42.4099
47.87,38.6132
46.22,50.3733
45.09,54.7864
49.35,42.4046
50.59,50.4299
49.4,56.6157
51.19,48.6985
50.79,35.8804
57.34,43.065
54.47,57.2553
53.54,65.6146
55.04,52.4399
56.27,48.8985
55.1,55.7832
57.18,59.6379
58.38,50.4254
58.27,49.5874
58.64,60.5053
58.56,56.5565
54.16,51.3629
54.58,67.0538
59.45,50.2618
58.78,59.3224
57.63,61.1875
55.87,53.6833
56.52,60.0567
58.92,50.3464
56.96,52.5113
55.83,62.4013
56.41,54.4245
56.12,58.8151
54.87,46.336
54.98,46.9739
55.64,41.0525
53.51,45.6531
52.89,54.1973
52.11,51.2575
53.09,49.91
51.92,50.3793
49.64,50.6698
49.83,43.6084
48.76,43.3135
46.62,42.9355
45.66,49.5148
42.83,46.2952
41.82,35.5391
44.36,41.6673
45.01,43.4798
41.79,40.209
39.96,50.4925
39.57,53.0955
38.6,39.8497
35.49,33.4069
37.7,30.1473
36.42,36.4978
32.28,33.875
34.95,29.9305
34.46,29.949
30.7,30.3612
33.48,35.2315
30.98,32.6586
32.23,40.5983
30.26,40.2134
32.66,34.9698
29.37,31.0338
29.84,29.3639
25.81,26.3458
27.29,40.4122
29.43,19.9993
30.01,17.3593
25.69,12.2651
27.86,25.5597
30.51,38.5253
28.08,30.76
27.74,30.12
26.5,27.7169
28.8,27.6337
30.99,20.3847
30.74,24.0834
30.84,32.9569
32.99,31.3367
32.5,40.6509
31.81,28.4362
32.6,41.363
31.71,29.8731
33.09,28.7456
31.87,40.2348
37.06,30.5838
39.11,33.3273
40.08,42.595
37.74,35.97
38.52,37.5123
40.15,46.7977
41.97,45.9719
39.11,34.9377
40.42,46.3051
41.26,42.227
43.84,47.029
44.63,51.308
47.86,46.1463
45.83,47.3928
46.16,40.1145
48.49,51.5767
50.1,40.8473
49.74,49.4103
52.2,56.9351
50.36,45.1422
50.09,47.4358
54.63,48.8216
53.91,48.7954
52.8,61.3737
53.77,56.3837
54.31,65.1761
56.81,48.7724
57.98,55.0919
55.78,52.8649
58.55,52.4294
55.72,63.2141
57.22,50.6144
58.17,56.1547
59.53,61.8403
58.38,55.5876
59.63,58.4218
60.96,63.0902
59.55,56.7497
58.23,59.8718
56.37,57.5814
58.76,56.1269
55.76,55.9497
57.9,61.27
55.53,53.3688
53.3,46.2733
53.48,48.5538
49.47,45.5214
54.06,63.9624
51.49,42.8773
48.63,57.1933
51.08,52.3331
50.48,50.8871
48.36,49.758
47.63,47.2874
49.55,44.3856
47.03,48.4605
43.08,48.4685
44.71,40.6446
43.67,39.4345
40.49,39.0256
41.32,45.2525
38.12,34.2328
37.76,46.4016
36.3,41.0367
36.89,31.6967
39.88,35.436
37.55,38.5985
36.76,42.7276
34.58,26.158
33.99,43.9222
35.02,34.7996
33.52,39.2214
33.83,31.3632
30.03,27.9713
32.26,35.5769
33.68,33.279
29.41,31.0858
29.12,30.5885
30.27,40.8563
30.95,28.3967
28.24,34.8053
26.0,23.9068
27.47,29.4342
26.92,39.2105
24.33,8.6962
29.65,34.0146
27.27,15.8778
29.15,27.2277
31.56,27.0906
26.02,21.4494
29.38,22.5837
30.52,27.3436
29.59,25.9108
30.78,15.3616
31.16,27.7073
29.65,20.3565
34.16,36.9986
33.66,27.3698
33.2,34.5282
33.4,27.8265
33.45,33.6097
36.85,37.0813
37.77,32.7833
39.03,39.6471
41.61,58.1612
39.9,34.7991
40.6,33.309
40.42,37.8031
45.04,53.532
46.58,42.4858
41.67,32.9958
44.58,44.9024
50.4,49.0668
43.91,42.4522
47.0,39.1106
49.96,38.8652
52.73,62.7241
53.44,52.4115
52.23,43.3035
52.31,55.7758
54.49,52.4313
55.4,43.3068
54.01,47.2548
56.42,46.6699
55.27,55.4444
54.11,52.2996
58.58,63.6365
60.28,56.7939
56.42,59.7184
56.5,46.7572
52.95,49.1457
59.06,59.0244
60.32,55.7024
57.66,61.4003
59.87,47.7299
56.71,64.3686
57.05,49.2538
54.6,56.0931
57.95,57.7333
57.77,45.8528
57.09,51.0354
58.14,53.0627
58.76,58.3924
55.53,65.4716
58.32,55.2992
54.48,51.9464
53.79,46.0326
53.32,52.7343
55.84,53.905
51.06,41.3344
52.4,50.1342
50.56,52.0426
50.3,57.7356
47.53,41.9399
45.94,44.1768
48.56,53.145
46.35,44.2103
44.09,45.0431
41.43,38.8413
42.43,43.1236
41.63,33.4378
43.45,45.6344
38.34,48.3015
40.57,39.3928
40.71,46.4977
36.6,34.3552
34.21,29.063
37.95,41.3103
39.08,29.8777
33.31,37.3772
32.98,27.0698
31.92,42.4137
31.62,21.3737
31.36,24.9678
31.65,35.9921
28.67,33.0084
30.91,29.991
27.7,36.8933
31.53,32.3112
31.88,35.8014
30.12,19.8776
26.59,46.1948
29.2,29.2486
27.92,22.3681
28.2,31.3087
26.11,20.9654
28.83,21.123
29.76,23.4468
30.3,30.4947
30.61,32.7773
28.45,24.6814
29.7,38.8698
30.16,28.2088
30.88,28.8113
31.33,31.8045
32.09,27.6384
