true_value,predicted_value
82.51,81.2121
74.8,74.7993
80.17,78.8158
80.95,77.8365
76.87,75.8511
76.42,79.3344
74.1,73.4678
78.62,76.1593
78.79,75.3404
78.38,74.2644
75.0,72.8458
74.49,70.2605
79.67,76.2506
77.78,70.5179
80.25,79.63
73.75,72.9372
73.73,70.846
81.16,76.7135
72.69,70.8772
74.79,77.1423
73.39,73.9436
74.93,73.6138
78.58,76.1331
76.7,69.9537
73.83,75.1806
74.82,71.7231
76.41,76.4718
77.61,72.8054
78.0,77.7071
74.96,76.965
75.97,80.0715
71.69,74.879
75.04,76.7885
79.48,77.2785
76.3,75.4368
74.76,73.9858
71.66,69.9446
77.15,80.5006
74.29,76.6253
70.44,71.9645
78.42,82.3112
72.91,70.9887
75.66,78.6456
71.58,71.5353
78.81,78.538
70.43,68.1214
70.25,73.4197
71.51,75.4565
71.02,70.3584
72.68,71.8748
73.32,72.8243
74.46,79.0965
67.75,71.9859
70.64,72.7314
78.32,74.3175
73.77,71.5364
70.81,69.5314
72.59,71.854
70.05,65.3986
72.06,72.7533
70.84,70.3982
72.0,68.8437
78.03,77.4202
71.25,68.9695
68.97,73.9345
72.71,73.7589
74.79,71.7159
72.93,68.7151
71.31,73.578
68.08,70.4927
74.65,73.1327
73.51,67.0813
70.39,71.1935
73.07,65.8977
71.8,74.2414
76.96,70.0352
71.34,70.7684
70.9,74.424
71.17,77.1455
70.88,68.0816
71.68,73.2053
72.59,71.4988
67.53,69.7899
75.27,77.5306
69.31,73.1158
72.76,76.8465
77.14,73.2508
69.87,73.5274
70.36,75.4383
72.7,71.4952
76.02,79.2705
74.03,73.5515
72.67,78.2316
73.05,78.5327
70.28,79.6731
71.52,73.6187
72.93,71.9737
71.16,73.1145
73.26,79.8844
73.25,68.5951
72.82,68.9075
73.94,72.4338
73.52,76.1824
73.97,73.35
75.65,74.4723
70.25,69.1061
70.49,69.0574
71.91,69.7313
71.74,69.3055
71.55,70.4298
76.06,70.7507
72.14,71.8917
72.37,74.0374
72.25,71.4005
69.36,71.7113
72.71,71.2929
69.8,71.782
73.22,76.4877
73.68,71.4035
76.61,69.6444
74.81,73.0746
75.9,73.8493
71.47,64.4554
70.73,72.2248
73.89,77.6678
74.58,71.5989
75.08,75.1326
73.85,73.9159
76.69,73.4826
72.56,71.6121
72.65,74.81
74.91,71.9023
73.54,72.9149
75.32,77.22
75.95,77.3167
72.21,73.344
70.39,69.4654
76.31,77.3506
71.41,72.7713
75.52,74.1372
75.46,75.8912
79.6,75.855
70.33,73.4341
73.54,79.9091
79.46,79.1632
74.57,81.5452
77.55,79.0753
75.87,72.0032
73.43,78.8158
75.46,79.4784
78.58,75.4461
72.79,76.4196
76.98,75.8482
69.49,73.5155
76.55,73.5847
74.11,69.1911
79.39,80.2917
77.5,77.5728
76.48,75.3993
78.56,76.9576
75.84,68.4778
77.85,73.9388
73.55,74.2624
80.59,76.5813
74.61,76.1916
80.99,79.4981
70.81,74.2159
71.17,72.6197
78.15,74.0728
81.05,79.1625
77.35,76.7189
77.38,75.7452
79.31,75.9807
79.16,73.9169
79.06,75.0156
78.74,79.3094
78.27,75.8323
80.25,83.601
77.43,77.6201
78.84,80.1341
79.78,79.0281
83.27,82.72
78.7,78.4156
81.37,84.4236
82.93,82.2794
79.33,83.8326
78.45,78.4941
82.59,86.3221
83.87,83.6024
80.61,82.2479
80.31,81.4476
79.57,80.243
80.8,80.2117
80.47,84.6935
81.52,84.9789
82.29,80.0745
83.52,84.8181
78.07,80.0524
79.76,82.4072
82.72,82.6053
81.88,80.3211
80.37,79.4561
81.05,79.6996
81.49,85.0709
80.91,83.5691
80.46,80.2858
81.43,81.3656
85.86,82.6409
79.31,76.0311
81.86,82.9323
82.76,80.7623
78.76,74.9113
83.19,80.5056
83.64,85.5689
80.48,80.6775
79.86,80.7206
84.02,79.2921
79.14,74.8593
83.97,84.4633
80.98,72.4493
86.11,80.3141
83.43,84.109
85.26,84.0947
80.04,79.0586
79.38,80.6675
87.17,85.9158
78.65,80.3424
79.95,82.0742
83.7,83.459
81.42,78.7643
81.81,84.1107
83.92,86.7848
78.31,74.9951
85.87,84.4828
78.44,76.996
84.41,81.0455
82.07,89.7992
79.13,82.6273
77.38,80.6418
81.24,83.4702
81.41,80.1095
81.14,85.228
84.6,85.343
85.24,85.6057
79.59,85.552
79.51,81.5395
79.69,78.0477
80.78,79.4565
84.09,86.7012
83.84,84.7078
83.23,84.5898
80.05,79.0269
76.06,76.5148
79.77,80.3308
82.86,80.3876
77.88,76.8024
82.47,80.6664
79.43,77.0249
78.41,83.6398
80.55,76.5783
83.08,83.48
83.5,81.3487
80.84,81.1302
78.73,80.6799
81.77,80.7874
79.09,73.7893
81.81,81.975
80.97,80.4797
75.72,71.9631
81.94,77.3701
76.26,72.8686
80.84,80.4248
80.7,77.978
80.29,80.3682
74.9,79.8575
77.74,81.5908
80.12,82.7294
75.82,77.8997
81.81,81.9665
78.19,75.9592
73.36,76.7345
78.47,81.3181
81.12,78.9496
72.93,75.7117
75.97,78.8875
78.22,73.4851
78.26,76.7585
80.91,82.1521
77.06,81.7528
75.76,77.4208
75.19,76.9148
81.52,83.6698
82.86,80.4319
75.19,85.359
77.98,81.9611
80.47,77.7322
79.36,81.3708
73.1,78.1139
77.25,86.5445
83.53,80.4589
77.56,76.3885
79.08,79.2924
79.33,78.1691
75.36,76.3052
77.87,79.702
75.81,74.3995
75.57,75.6734
75.87,73.0395
74.55,71.8315
76.43,76.3495
75.56,75.0229
75.66,67.3331
75.49,75.2003
73.94,71.1339
79.91,79.1076
75.04,69.1022
75.83,72.797
75.17,69.5797
71.32,73.9987
74.84,69.7301
74.18,72.4584
71.58,74.0941
74.62,74.0103
76.72,72.9027
78.22,79.0867
75.54,73.6858
73.88,71.4752
72.52,72.711
69.91,71.3921
75.94,74.2564
75.33,69.3714
81.57,78.7127
73.3,77.0033
72.44,78.5089
74.04,77.0554
75.57,74.1643
76.7,79.3236
74.53,74.0186
77.55,81.158
71.92,73.0073
72.43,83.7402
71.66,76.0118
72.22,68.8227
74.07,68.9316
77.65,79.5603
73.21,74.271
72.39,79.5345
71.64,72.0932
72.33,72.6997
70.27,68.2817
71.17,70.2069
76.21,73.9279
68.84,67.1323
72.55,68.3919
75.36,73.886
73.25,73.1693
70.87,72.6414
70.9,68.8519
71.93,74.6969
71.61,69.1794
71.38,70.0904
72.3,72.0482
73.76,69.149
77.45,71.6251
73.47,74.8811
72.34,70.7873
72.41,72.0907
70.12,70.4631
71.19,66.7628
75.78,70.5737
73.52,73.2816
76.03,74.7285
70.91,72.7067
73.62,79.7875
68.64,68.8987
68.18,68.3527
67.33,70.2009
70.85,72.8035
71.68,70.5242
72.57,71.8994
68.67,68.0577
70.94,71.8308
72.2,74.6851
69.01,69.7767
72.52,70.886
73.32,74.1428
70.35,69.7964
68.87,72.8606
67.39,70.9512
68.8,72.0579
69.47,67.8064
70.98,72.5105
76.94,75.6475
77.66,78.7394
75.26,79.3736
74.04,75.0477
74.44,74.8918
73.72,73.7575
71.33,73.335
79.82,77.8795
73.23,71.5654
74.21,69.6513
70.65,71.2296
73.62,76.3606
74.81,75.6966
73.59,72.3234
71.52,70.8817
72.72,72.9332
71.71,66.6332
74.12,70.9564
74.39,78.4651
76.16,70.0162
78.05,73.7738
75.27,70.4517
75.73,73.7487
68.29,66.4482
74.87,76.1583
71.27,70.9432
72.73,68.3355
73.31,71.7273
74.94,74.6205
75.68,75.1883
76.58,75.825
77.01,69.6109
70.43,69.4933
73.75,72.5647
78.67,81.8973
72.29,71.3347
75.3,77.884
75.91,74.4585
75.41,80.9192
77.35,76.8247
71.02,73.5738
73.35,77.8147
75.31,80.3492
71.59,75.5226
79.45,73.8117
76.77,73.5873
78.63,79.0112
75.59,75.084
76.91,80.8693
72.72,77.6181
75.26,74.6833
77.14,78.9395
75.98,74.758
77.64,77.1703
75.81,81.1898
75.49,80.0004
82.13,74.8084
73.25,71.5763
79.0,74.1454
75.19,79.1654
73.31,69.1902
80.4,78.5891
78.63,77.7317
81.48,80.2103
77.77,84.3793
78.46,80.1433
77.41,73.1754
81.01,75.6338
79.86,80.2228
75.05,78.6831
78.4,74.5934
74.9,73.788
76.09,75.581
77.35,71.505
76.04,74.2055
79.73,74.7375
83.65,85.8518
81.57,77.6101
77.95,79.954
78.66,78.6476
82.12,84.647
79.36,78.9118
80.84,77.869
84.06,79.2367
80.24,82.3012
78.19,77.6098
81.46,80.3032
79.65,82.289
82.03,80.7519
79.44,83.8203
80.6,77.8454
83.19,78.9609
81.33,82.8646
86.84,85.2592
80.0,76.0293
78.18,80.8937
84.28,84.4641
80.02,83.979
82.0,84.9044
75.46,76.2504
81.0,82.7965
77.55,80.0161
83.05,86.6487
77.43,80.52
86.24,85.9709
75.12,78.9336
80.26,84.5046
82.15,74.9091
83.68,82.5548
80.33,82.3635
80.36,81.9829
77.42,78.8958
81.0,85.0977
76.92,75.3983
86.18,86.0675
83.18,78.0163
82.77,86.661
83.23,81.5295
76.47,79.6363
82.7,76.3019
82.56,78.2213
86.35,83.1506
79.08,81.9297
79.18,80.2656
81.61,79.7538
80.42,75.4552
79.12,80.4492
84.43,81.8412
76.55,77.9447
82.69,80.9177
79.16,77.1697
85.19,78.6204
83.02,82.7356
78.6,78.9921
82.39,77.8242
78.73,74.8882
81.94,78.6239
79.73,78.2163
80.81,78.4814
82.48,80.2264
80.18,81.6837
81.7,85.3893
83.38,85.6858
80.68,85.6769
84.07,84.7123
84.8,87.0273
79.33,80.3422
80.19,79.8302
84.02,84.3929
81.7,80.4749
83.09,82.1401
78.85,84.2545
86.15,80.8584
78.39,82.0275
83.53,85.8923
81.6,81.6014
85.46,87.1465
81.67,81.0442
81.9,82.1615
81.0,82.7497
79.35,83.085
78.96,82.0351
77.62,76.6037
78.49,75.2455
81.19,77.9755
80.37,78.4699
76.96,74.3388
78.94,80.0913
81.97,81.1344
79.7,81.5013
77.61,76.8922
83.52,81.1152
76.69,70.1828
77.1,77.8561
78.9,75.2047
75.61,76.9758
82.46,77.5966
81.58,78.1939
82.2,82.7805
80.0,78.7314
82.65,82.7935
77.9,81.8547
82.55,78.6491
76.37,71.6089
77.21,84.3004
79.19,77.0793
71.08,71.3977
75.12,80.6183
79.55,75.5925
73.27,73.6398
75.93,78.8501
76.97,83.0692
76.5,79.3725
71.86,76.472
80.67,79.8838
80.45,84.1136
73.62,76.8993
77.31,81.7252
79.52,82.9256
78.44,75.1185
75.69,79.6789
75.26,78.0125
78.24,80.1072
76.31,73.4022
73.69,73.4506
78.04,84.071
74.29,75.0272
74.97,76.2599
74.83,78.4615
74.01,73.6342
75.1,71.5249
72.3,77.5422
71.21,69.1689
73.96,68.7393
76.96,72.2795
76.26,76.535
79.66,79.6788
75.73,71.9276
70.71,71.0181
74.82,71.3693
75.34,71.6129
71.88,70.0599
76.7,75.0285
73.26,69.2725
73.79,70.1295
76.97,75.6264
72.28,71.9022
78.27,75.8858
73.82,77.1863
72.95,75.057
72.85,72.6631
74.1,74.3978
75.07,73.6848
69.2,70.2091
72.26,70.7071
75.25,67.0994
72.97,73.0863
72.47,72.4234
70.68,72.6091
69.7,71.1244
71.66,72.2185
68.92,70.4625
73.63,73.0838
70.66,73.0538
70.69,74.0978
70.35,75.9525
74.16,75.4772
71.87,72.9474
75.52,74.6004
73.19,78.0941
74.21,76.881
73.58,78.3099
71.32,72.3646
73.66,77.6449
72.46,75.517
73.62,73.4559
72.8,71.5201
69.16,67.7129
76.46,74.7823
73.81,74.1315
76.96,77.8173
72.39,71.1983
68.86,75.4087
72.73,73.845
70.47,67.1016
67.56,70.1695
70.37,72.7624
73.87,70.5706
75.86,73.6893
70.36,71.3133
73.82,77.8107
67.02,62.4059
72.62,68.1754
73.2,70.3829
69.15,67.4714
74.93,75.2503
75.13,70.997
72.98,69.1038
73.29,72.7896
74.73,67.3994
67.55,69.9175
68.88,66.0519
73.12,69.0537
70.01,66.9271
74.56,75.9329
68.85,66.0934
70.83,74.2497
70.99,73.1095
74.36,78.3063
71.22,74.4027
70.93,73.7096
67.41,73.1749
73.21,68.8254
68.25,68.6832
74.14,76.0454
71.38,74.1245
73.94,78.0326
73.56,74.1511
71.4,71.8276
74.88,77.4407
69.57,71.6597
70.46,77.8498
75.1,77.8064
72.88,74.258
71.09,70.33
76.31,80.8836
69.58,71.6308
74.03,76.8882
72.23,74.3703
74.08,69.3037
72.98,72.4357
73.58,72.7945
72.83,72.6774
71.73,71.6966
73.25,74.0192
77.04,69.8588
73.91,74.3968
78.79,79.6296
75.51,73.4272
78.76,76.3181
71.41,65.9431
79.29,76.232
75.32,72.0565
75.58,78.8209
72.44,71.3764
76.78,76.4021
76.27,76.0104
75.39,73.9126
71.36,70.4314
74.1,69.0961
74.71,71.4486
76.67,70.375
74.28,78.6032
72.53,72.2467
76.56,78.1612
79.7,77.9609
76.58,78.0078
79.02,77.5989
73.8,74.0292
77.11,77.6891
73.8,79.404
78.98,81.4171
71.78,69.3441
80.22,84.277
77.31,77.4641
78.26,82.8484
81.77,86.6323
76.61,76.768
81.34,80.2899
80.91,82.8996
73.92,79.5652
76.67,78.1937
81.15,81.4389
82.72,82.4808
79.81,76.587
80.0,84.5696
78.44,80.9602
79.57,83.363
77.21,83.7627
78.49,78.577
78.46,81.0526
78.71,78.55
78.81,77.1446
78.08,78.0304
77.54,76.5163
82.19,76.3347
79.51,78.9025
79.43,81.9837
77.57,75.3709
79.06,76.258
80.47,71.1022
85.06,81.9202
82.81,76.4034
81.83,83.0435
80.14,83.1057
81.55,77.6523
83.15,80.7506
80.96,80.3765
85.24,81.8316
83.79,85.4426
79.76,83.1374
85.4,83.8092
80.54,79.8598
81.13,84.1019
82.35,80.7828
79.19,79.9823
80.41,84.4004
78.77,74.7807
81.3,82.6451
83.69,80.0014
81.52,81.965
83.15,86.7061
82.39,86.3136
81.58,85.4761
82.72,87.8396
78.72,86.1778
78.85,82.2812
80.82,83.3245
80.94,83.0795
78.62,78.07
83.73,83.3503
85.21,85.5618
86.83,85.3487
83.97,86.913
85.16,87.9685
78.24,82.6631
81.86,82.3036
83.08,89.2137
82.63,83.4431
82.02,85.9291
87.57,89.0579
85.76,86.3319
84.7,82.2181
80.15,78.5705
82.14,81.9493
86.16,85.0589
83.61,86.0241
79.15,76.537
83.17,83.954
88.67,79.1586
85.0,87.7632
82.29,79.4296
80.41,81.5179
85.36,80.7686
79.28,77.5875
84.33,81.5582
84.59,83.6383
82.71,78.3712
84.64,86.7819
79.45,76.8536
78.04,77.8559
81.23,78.4287
84.14,78.9166
86.34,81.6977
80.31,80.7078
78.61,82.2825
82.61,77.8968
80.66,79.1017
79.0,78.2142
79.55,78.426
82.08,76.5914
86.7,88.4731
83.24,80.055
80.35,78.5488
82.44,86.1734
82.59,82.3684
83.99,84.8268
83.26,80.4515
79.38,81.4653
84.86,84.2145
80.63,82.3877
81.28,84.3632
82.18,82.5127
82.9,85.5966
83.68,86.5413
83.02,82.5589
76.27,80.5405
77.42,78.643
76.35,74.5614
78.49,78.0973
81.24,84.3971
79.86,78.6303
78.65,81.976
80.54,85.2356
81.42,74.196
81.48,80.727
83.41,82.7364
81.37,84.6336
79.57,81.9453
80.32,76.692
82.78,81.207
76.53,73.967
76.73,80.7766
78.6,76.3703
79.43,75.9082
80.33,78.0689
77.95,76.6166
81.02,77.343
79.87,74.9493
80.37,80.1555
77.6,76.582
79.14,77.0058
74.45,74.1195
82.53,84.5185
75.12,70.7733
78.59,80.4508
78.74,72.0832
79.03,83.227
75.61,75.9683
73.93,74.3445
75.99,79.3349
80.63,81.6795
80.88,81.5093
76.05,74.8793
76.59,83.5228
73.02,76.53
77.43,81.7874
76.3,77.5796
77.65,80.9592
70.65,74.9077
74.89,75.601
75.46,76.9979
73.67,80.1889
72.08,74.9962
75.58,79.0775
73.71,76.0328
78.85,79.0045
73.77,76.3717
76.61,73.9098
72.94,73.7523
72.14,77.0532
74.63,71.4751
77.38,74.8916
73.64,73.8083
73.5,74.209
74.97,74.3423
77.74,77.2468
83.43,81.5677
68.9,65.8517
69.71,74.2423
76.19,69.9991
67.53,63.8662
75.19,75.3393
73.3,72.8853
73.5,68.3573
72.79,65.9428
73.6,74.2102
76.05,73.7803
75.85,70.7741
71.35,70.1578
73.33,73.1405
77.37,77.83
74.91,72.9913
74.94,75.1183
76.79,76.3964
73.86,78.2575
73.87,72.8229
73.62,76.19
76.15,78.0203
73.56,70.5175
72.37,76.9948
72.73,75.4195
74.51,76.6285
68.8,72.2695
69.54,77.0721
72.89,74.1112
71.68,70.5894
72.04,74.9914
67.24,67.6766
72.47,74.3307
73.77,79.1082
74.3,75.7021
70.27,72.4805
76.22,82.6043
73.25,73.9602
69.35,69.6577
73.19,72.4478
72.35,65.7387
72.08,71.5232
73.55,72.0252
71.3,72.7963
73.88,76.1952
74.28,74.3697
71.6,77.9301
73.4,76.5741
70.68,68.1652
75.79,71.7201
72.74,67.9476
71.89,76.7318
73.29,68.053
74.24,72.8985
74.89,67.8127
70.84,64.0001
74.0,70.3764
73.46,71.8627
73.87,75.0237
70.94,71.5386
75.33,72.7852
73.67,69.6609
73.83,72.1394
70.59,73.4266
73.18,71.8726
71.32,73.7537
75.51,72.775
81.49,75.8291
70.44,67.5433
75.55,75.479
73.55,73.1075
75.18,70.4949
75.29,74.6068
72.2,72.3969
71.63,70.9462
70.21,71.2873
75.04,77.5654
70.63,69.5344
73.45,76.0653
71.77,68.8757
76.83,77.9211
77.88,78.842
70.69,75.0299
81.06,86.4227
75.28,76.2882
76.31,76.7471
70.12,77.2133
77.25,76.2291
71.52,71.6954
75.97,79.647
79.62,78.6025
74.51,75.5953
73.39,70.4446
75.07,77.2009
76.75,74.4938
78.17,75.5935
70.11,67.2182
75.32,81.4743
76.84,72.2712
77.76,76.278
71.7,70.7157
77.77,77.1585
76.24,71.5152
82.87,82.439
77.01,77.1306
81.62,82.6353
79.06,81.7815
78.5,78.3212
76.19,69.6285
77.04,69.8364
78.56,75.9963
75.08,80.6883
76.24,82.6399
76.34,72.8058
76.58,74.3965
82.21,80.9101
77.95,77.8677
80.61,78.3288
80.74,81.1286
75.94,78.1649
81.86,80.9895
70.1,73.3393
75.4,79.0355
78.67,77.8741
76.81,75.7562
75.64,77.1805
77.11,81.0189
76.96,76.4973
77.99,76.9724
79.82,78.7092
79.15,82.214
77.22,81.646
79.97,80.9473
80.02,81.4851
80.62,80.8645
79.31,82.2755
80.9,77.1258
73.86,73.614
83.54,87.0557
79.37,83.0659
79.11,76.0857
78.51,78.3818
81.84,80.211
78.36,81.8731
79.2,75.4419
77.69,76.1042
83.1,86.963
82.27,79.0044
85.72,88.9809
83.94,81.8582
81.58,79.9356
83.41,82.5146
80.34,81.9401
83.55,86.2981
82.49,85.5267
81.58,79.579
81.44,79.658
81.06,82.4154
74.81,76.5176
81.67,79.6753
85.55,83.9696
83.18,81.9998
82.19,85.9232
81.89,81.5814
83.33,81.2888
83.38,81.2516
83.33,82.2973
82.55,81.5509
84.87,80.0712
82.49,79.83
81.04,79.0223
83.17,80.4075
82.89,75.0357
86.8,90.6261
79.45,79.6219
83.15,86.9023
80.55,74.7171
83.82,85.7212
84.65,85.2104
77.95,83.723
82.22,82.1458
83.53,79.8925
81.62,83.2808
81.93,83.8378
86.1,87.3884
79.15,80.0052
79.4,85.3015
84.7,84.9269
82.67,81.344
86.75,88.5008
82.34,79.2106
80.49,82.4997
82.38,82.4828
82.15,81.5498
79.09,76.964
81.66,84.0077
82.57,85.2228
82.21,84.0286
81.7,81.671
81.46,79.8703
83.95,82.5698
79.99,76.8692
81.73,83.2586
76.69,73.9175
82.85,78.0291
81.05,81.6141
85.69,79.7382
80.61,77.6531
84.26,82.5495
79.23,73.9379
77.17,79.4815
78.78,77.9284
77.87,71.8679
81.29,79.577
81.39,79.6721
82.71,80.5283
82.11,76.4619
81.92,76.497
81.88,81.5591
80.88,81.7855
80.27,78.5686
79.12,82.4071
82.66,81.2151
85.43,78.8208
78.79,76.4285
85.15,83.7831
77.75,80.4168
81.09,89.0835
79.15,77.5427
81.98,82.6212
81.06,81.1709
78.92,85.2917
80.08,80.0469
81.68,86.6847
81.41,80.7502
81.04,81.4177
76.81,85.515
81.05,85.7654
79.63,74.4374
82.58,83.7021
82.62,86.2427
81.29,82.654
74.24,75.6746
77.93,76.7427
80.98,80.438
78.4,77.0278
81.73,78.6335
83.13,82.6588
81.5,81.4278
81.08,76.1681
77.19,78.3507
79.09,74.3159
75.52,75.0171
75.84,74.5881
78.05,78.749
79.45,75.8212
78.76,79.7057
77.01,78.2489
79.8,74.2267
77.63,74.6136
79.86,78.8562
74.1,68.8232
77.47,79.7954
78.07,74.2396
81.1,78.2374
74.8,73.5818
75.92,73.616
75.87,76.2457
73.59,75.9733
72.75,72.3791
79.23,80.1548
71.41,70.8048
78.25,78.6557
74.13,70.9742
69.81,72.1505
73.87,81.5099
76.46,74.7287
77.35,77.8731
76.45,78.2954
73.05,77.7632
72.8,76.5118
78.6,77.2107
76.59,79.6123
75.22,71.498
75.47,74.1985
76.1,75.3894
75.96,75.4867
80.76,82.7426
74.82,77.3434
72.06,76.9689
75.62,76.0396
70.09,70.2787
73.59,73.8556
76.27,69.671
77.6,76.0316
72.78,71.6943
75.54,77.59
75.61,74.0409
74.47,70.776
76.26,67.1566
78.19,81.1108
76.4,73.8325
74.87,74.91
75.4,73.6991
77.0,71.9082
75.66,69.298
74.46,75.2228
73.44,70.2992
76.41,73.3442
66.43,63.8319
71.17,71.2223
73.46,68.7646
75.42,74.8657
77.18,73.5451
70.88,69.249
72.61,71.3568
73.8,75.2701
70.22,67.8073
72.03,70.7276
73.63,67.8278
74.17,74.0352
72.0,68.7475
72.05,71.0483
73.27,73.3951
68.08,69.9702
70.57,73.0795
72.98,70.9567
76.5,73.2295
72.76,78.2601
71.79,73.6622
73.23,75.6273
69.61,70.4404
70.65,76.3942
74.72,76.323
79.22,81.0859
72.4,74.5709
73.16,75.4991
73.52,77.0543
70.89,75.8366
73.31,75.2428
72.77,68.544
72.77,75.7851
73.4,73.2321
71.13,69.3798
70.11,71.9689
75.57,75.8083
66.45,69.082
76.29,71.9354
74.92,72.9383
75.1,69.2966
74.98,75.6822
73.89,75.0485
71.32,75.1203
75.44,78.1602
76.28,64.0601
73.01,70.1897
73.36,71.412
78.23,74.2184
69.86,66.5146
74.02,73.3497
72.7,71.9281
72.22,72.721
73.83,73.0677
72.59,70.0609
77.37,79.2686
72.71,71.8404
72.12,72.353
70.96,70.9609
75.1,77.6017
77.35,74.3634
76.5,75.0669
74.59,74.9711
75.04,76.8941
73.59,77.8376
73.1,75.4061
76.72,76.7938
77.57,82.0134
74.54,77.9216
73.9,82.5776
74.4,78.1528
80.49,75.2263
71.92,75.0516
78.38,81.2259
74.23,73.3299
73.61,73.91
76.76,79.0802
73.5,75.2914
75.45,74.964
73.76,69.2433
78.7,81.9423
79.09,71.7366
78.03,78.5843
81.39,82.3001
81.33,76.8058
79.1,79.737
79.77,84.5163
79.97,79.5022
71.57,77.7351
76.57,73.6816
75.78,74.1708
78.59,73.8733
74.88,69.1934
85.07,85.9955
77.68,80.6237
77.38,78.6528
77.28,75.5935
77.29,78.4834
76.16,72.9352
77.17,73.8623
73.9,72.1541
81.11,73.5361
77.43,72.1679
85.55,80.9838
79.34,78.9206
81.07,84.8858
80.81,75.964
83.63,83.2034
80.57,78.0793
79.96,83.0745
81.48,86.1225
78.23,72.4768
80.14,81.4893
80.58,74.0964
76.66,77.2422
80.81,87.224
80.1,76.4928
77.96,83.9554
81.46,81.09
77.08,80.4012
79.65,83.1088
81.18,85.5756
79.53,77.5581
84.76,84.3671
80.41,87.2875
81.57,81.4747
81.45,80.4409
81.76,79.9289
82.78,85.7923
81.41,87.0696
79.82,78.5901
82.67,86.1316
85.21,81.9312
85.74,87.09
79.0,80.3388
79.01,81.9995
79.48,78.436
80.98,78.1096
80.27,81.3292
83.68,81.2491
87.29,83.5467
83.41,83.5681
83.88,84.6239
82.07,79.6787
81.71,78.1521
84.13,82.9349
84.51,83.6293
80.68,77.6133
80.6,75.8386
80.74,80.1694
84.03,84.0938
84.05,81.8806
81.96,79.0787
84.23,84.8948
78.42,78.5883
81.31,82.4327
82.68,81.5066
83.52,82.6763
80.31,80.1725
87.54,87.7018
81.22,84.335
79.05,84.0616
83.74,83.7971
84.78,84.8173
85.59,86.1626
84.59,87.4123
80.91,78.7621
85.13,91.4763
80.95,83.1017
87.93,88.9287
86.59,87.2779
78.27,79.2743
83.27,82.1646
81.31,82.9761
84.1,89.8261
76.39,86.7953
81.68,85.9218
79.44,77.4192
83.57,86.1909
83.46,81.1896
84.38,84.5226
79.49,84.3305
85.34,89.5109
83.1,79.1054
80.65,83.3333
81.22,86.2921
85.24,84.8025
80.46,80.5488
80.4,85.1565
81.53,77.5729
85.08,83.0987
81.65,82.8985
79.65,77.6141
80.59,76.4848
84.53,84.3347
84.76,78.3965
81.81,78.8731
83.97,81.1383
76.94,80.7274
83.01,78.2773
80.24,79.5486
76.77,78.1767
87.65,81.2294
84.1,83.7486
80.63,75.3173
82.54,81.25
83.02,79.3223
77.22,76.7911
80.57,86.2868
82.41,78.1992
80.18,81.3976
83.96,88.8417
82.53,84.3554
82.97,85.5631
84.61,87.8398
76.44,79.8483
83.23,84.5897
80.93,80.594
79.19,77.8075
78.0,85.1371
82.94,82.8822
84.96,88.3111
76.57,81.9051
77.7,81.0065
77.6,82.4024
78.56,77.9968
79.82,80.6272
76.54,79.1285
76.99,78.5975
79.09,82.3277
76.54,78.8814
77.67,83.2759
79.37,79.5952
78.65,76.6755
78.27,76.5857
77.91,75.7424
83.46,78.8156
77.23,79.3202
78.27,80.5558
75.65,72.4559
77.04,75.4134
76.94,76.3038
77.35,73.8214
78.1,74.604
73.75,74.3171
75.86,70.1674
78.33,75.3286
80.86,79.3629
80.04,74.822
74.28,77.4877
76.65,72.1982
73.6,72.3531
76.82,75.8938
77.23,77.2105
78.12,76.2066
75.7,78.2854
72.54,75.0658
78.62,74.3981
74.97,71.4376
78.48,76.5066
70.66,67.42
74.83,74.9569
71.41,72.4888
74.12,79.2747
74.72,73.993
77.99,75.0284
78.99,79.3962
78.83,80.6575
75.36,76.7893
76.06,79.0886
76.32,83.1893
74.84,77.8759
76.0,78.2774
76.04,70.6497
76.98,79.6141
77.3,76.6287
74.23,76.1481
72.88,73.2932
71.35,74.008
75.13,74.8586
77.1,76.7682
70.7,74.4914
71.44,72.5472
72.39,76.7441
73.31,72.9652
75.56,74.2741
70.85,69.3855
73.42,76.7253
73.69,69.4173
72.27,67.0677
76.32,74.6929
73.68,68.5909
76.89,76.2654
72.3,71.5749
71.39,77.2917
70.13,66.3033
73.86,65.0448
77.15,73.4296
72.4,73.0703
75.21,72.3698
72.04,68.9047
74.73,67.9727
72.2,66.7465
71.42,65.4171
73.85,70.788
66.42,65.3689
74.06,71.3733
69.65,66.6378
72.75,72.0139
72.29,72.8288
71.46,71.1828
68.7,66.9779
77.62,75.7506
69.49,68.9124
68.56,70.5696
77.55,70.6484
72.15,77.2835
71.03,72.9207
76.59,77.5925
77.0,73.704
75.56,78.5965
73.44,78.1109
70.61,71.334
72.0,73.3434
72.37,73.8746
70.65,73.9077
72.08,73.7346
73.84,73.9884
72.64,73.4854
73.36,79.6687
71.42,70.9377
72.95,73.4992
76.16,74.8148
77.19,75.589
73.3,75.1877
72.88,72.6467
73.8,73.3737
74.07,73.5602
71.37,72.6119
72.5,72.773
77.81,77.3663
72.26,70.7774
69.74,74.169
73.63,68.9624
75.42,71.983
73.05,71.91
80.66,77.6822
79.69,77.2251
76.82,75.6235
73.99,75.3972
74.01,75.9359
69.77,67.5717
76.07,73.3071
