true_value,predicted_value
78.14,75.0798
82.51,74.6285
74.8,75.4131
80.17,72.9201
80.95,76.7183
76.87,75.7042
76.42,79.5496
74.1,77.0851
78.62,75.2313
78.79,79.3712
78.38,73.8521
75.0,78.4676
74.49,80.4672
79.67,78.5123
77.78,79.3219
80.25,74.7176
73.75,83.5763
73.73,77.0393
81.16,78.5143
72.69,77.3634
74.79,76.3995
73.39,77.7366
74.93,74.0538
78.58,76.9921
76.7,78.9261
73.83,74.468
74.82,79.5831
76.41,77.6305
77.61,74.1627
78.0,80.1275
74.96,78.4935
75.97,71.6131
71.69,77.2032
75.04,74.6709
79.48,79.6709
76.3,77.779
74.76,73.0098
71.66,75.2321
77.15,76.3119
74.29,75.0
70.44,75.526
78.42,74.6439
72.91,71.1349
75.66,73.961
71.58,75.7218
78.81,72.3802
70.43,75.4095
70.25,73.8121
71.51,75.7921
71.02,75.9506
72.68,75.0125
73.32,75.5627
74.46,74.4839
67.75,74.0838
70.64,73.3008
78.32,78.497
73.77,70.3232
70.81,71.5567
72.59,71.1966
70.05,70.6828
72.06,71.3799
70.84,72.8119
72.0,73.7141
78.03,71.6718
71.25,74.3312
68.97,74.9288
72.71,73.3609
74.79,70.4509
72.93,72.3077
71.31,69.3682
68.08,72.0379
74.65,72.7111
73.51,73.9308
70.39,75.4495
73.07,72.147
71.8,74.5351
76.96,74.8654
71.34,76.8811
70.9,74.2152
71.17,72.5131
70.88,72.1213
71.68,75.1719
72.59,76.16
67.53,68.8411
75.27,73.8209
69.31,73.0558
72.76,71.9675
77.14,73.9963
69.87,73.7314
70.36,74.609
72.7,75.467
76.02,72.6765
74.03,71.2463
72.67,72.9515
73.05,70.8288
70.28,69.8972
71.52,70.5968
72.93,71.1696
71.16,73.2072
73.26,70.2293
73.25,71.0344
72.82,73.2819
73.94,73.3415
73.52,70.7652
73.97,75.4392
75.65,76.5686
70.25,73.5091
70.49,75.8626
71.91,70.8614
71.74,72.9426
71.55,76.0114
76.06,74.7086
72.14,74.5868
72.37,77.3514
72.25,72.6433
69.36,79.1807
72.71,71.289
69.8,74.172
73.22,73.4688
73.68,74.6171
76.61,70.7231
74.81,72.9198
75.9,73.2943
71.47,75.4134
70.73,69.8655
73.89,69.3161
74.58,73.8993
75.08,72.2055
73.85,72.1633
76.69,71.9706
72.56,69.4355
72.65,72.9917
74.91,76.9193
73.54,73.8487
75.32,70.8631
75.95,75.2378
72.21,73.2063
70.39,75.2627
76.31,72.6532
71.41,74.3972
75.52,78.4895
75.46,75.7089
79.6,75.6538
70.33,74.0443
73.54,74.4959
79.46,72.7216
74.57,75.1396
77.55,75.5631
75.87,73.7348
73.43,77.2071
75.46,74.1927
78.58,75.1145
72.79,77.946
76.98,76.4137
69.49,78.045
76.55,77.8671
74.11,74.5532
79.39,76.8494
77.5,73.1269
76.48,74.0164
78.56,80.9741
75.84,80.1511
77.85,75.3048
73.55,76.9412
80.59,75.5978
74.61,77.5206
80.99,77.0666
70.81,75.7979
71.17,78.1096
78.15,79.6493
81.05,79.4806
77.35,80.4083
77.38,78.2827
79.31,76.2821
79.16,75.948
79.06,76.1766
78.74,79.4308
78.27,77.7404
80.25,81.668
77.43,79.1871
78.84,81.0506
79.78,79.493
83.27,78.4062
78.7,76.1426
81.37,79.9153
82.93,81.4877
79.33,79.312
78.45,77.5985
82.59,81.258
83.87,80.5955
80.61,80.1897
80.31,79.5955
79.57,82.5296
80.8,84.2545
80.47,77.5492
81.52,80.0005
82.29,81.7923
83.52,77.1771
78.07,76.4636
79.76,83.512
82.72,78.471
81.88,82.6871
80.37,79.1505
81.05,78.6028
81.49,84.5496
80.91,80.9179
80.46,84.9442
81.43,83.4478
85.86,80.2058
79.31,79.6608
81.86,81.4187
82.76,82.5858
78.76,84.4985
83.19,78.3788
83.64,80.2462
80.48,84.187
79.86,78.7851
84.02,83.292
79.14,79.9598
83.97,83.9058
80.98,82.3408
86.11,81.1906
83.43,81.392
85.26,83.4327
80.04,83.5722
79.38,81.4138
87.17,80.1391
78.65,82.0071
79.95,78.16
83.7,81.2411
81.42,79.1741
81.81,78.0223
83.92,80.5768
78.31,81.6219
85.87,82.9218
78.44,84.5064
84.41,78.9388
82.07,78.2741
79.13,82.2941
77.38,80.449
81.24,78.8907
81.41,81.4518
81.14,77.5821
84.6,83.9179
85.24,84.9512
79.59,82.4403
79.51,82.5132
79.69,82.6034
80.78,85.1213
84.09,80.3273
83.84,81.7382
83.23,83.2698
80.05,82.7762
76.06,80.8514
79.77,80.8928
82.86,78.4412
77.88,80.8129
82.47,76.0258
79.43,81.6293
78.41,82.5132
80.55,82.7721
83.08,80.4163
83.5,78.5893
80.84,84.6589
78.73,81.0396
81.77,79.304
79.09,78.465
81.81,79.5866
80.97,79.3225
75.72,83.0144
81.94,79.3896
76.26,78.7999
80.84,80.3356
80.7,82.5833
80.29,80.7413
74.9,76.8854
77.74,79.7177
80.12,79.2219
75.82,76.7304
81.81,78.0271
78.19,78.2709
73.36,73.4246
78.47,80.0283
81.12,78.0975
72.93,79.8456
75.97,77.0523
78.22,74.2788
78.26,80.4114
80.91,77.8823
77.06,75.4825
75.76,84.8093
75.19,79.9151
81.52,82.2363
82.86,79.3628
75.19,78.7635
77.98,80.5394
80.47,80.824
79.36,78.2402
73.1,83.0996
77.25,79.111
83.53,81.7458
77.56,77.6988
79.08,78.5919
79.33,77.1308
75.36,80.8279
77.87,78.3157
75.81,77.1303
75.57,76.2622
75.87,78.1694
74.55,79.936
76.43,75.1891
75.56,74.6236
75.66,76.2883
75.49,78.2104
73.94,75.5852
79.91,76.7802
75.04,75.7801
75.83,78.5237
75.17,75.7966
71.32,72.675
74.84,73.0357
74.18,74.106
71.58,76.0803
74.62,75.9677
76.72,70.6184
78.22,71.3127
75.54,72.1398
73.88,73.3307
72.52,76.1281
69.91,76.356
75.94,75.3081
75.33,74.7651
81.57,77.9286
73.3,75.7343
72.44,73.0993
74.04,77.474
75.57,79.6001
76.7,76.4483
74.53,78.3613
77.55,73.5331
71.92,75.1071
72.43,74.8163
71.66,77.659
72.22,72.5198
74.07,75.3483
77.65,73.1512
73.21,72.411
72.39,71.8988
71.64,76.3542
72.33,73.2062
70.27,71.3805
71.17,73.444
76.21,73.953
68.84,75.4818
72.55,72.9798
75.36,71.0894
73.25,75.2223
70.87,75.7458
70.9,73.5337
71.93,73.0448
71.61,78.3452
71.38,79.1452
72.3,74.6047
73.76,75.4469
77.45,73.8915
73.47,77.5719
72.34,77.3696
72.41,74.8366
70.12,72.9892
71.19,74.8751
75.78,75.0528
73.52,71.0429
76.03,71.5766
70.91,77.0547
73.62,69.5822
68.64,72.3474
68.18,71.8485
67.33,73.8459
70.85,72.2735
71.68,69.6825
72.57,70.1433
68.67,69.6773
70.94,73.0364
72.2,75.1826
69.01,69.1285
72.52,72.3548
73.32,71.9655
70.35,67.8765
68.87,71.3526
67.39,71.8771
68.8,71.9855
69.47,72.7381
70.98,70.7567
76.94,70.5446
77.66,76.0165
75.26,73.026
74.04,75.8245
74.44,72.1017
73.72,74.6256
71.33,75.3098
79.82,77.4383
73.23,74.4595
74.21,76.9574
70.65,75.2903
73.62,76.829
74.81,77.1789
73.59,74.4076
71.52,74.3332
72.72,79.3197
71.71,74.5412
74.12,77.249
74.39,73.537
76.16,75.7404
78.05,77.3975
75.27,70.4353
75.73,73.1007
68.29,77.283
74.87,73.793
71.27,74.8935
72.73,75.2831
73.31,75.7535
74.94,75.7165
75.68,75.4776
76.58,76.4221
77.01,74.1953
70.43,73.5648
73.75,79.0645
78.67,76.2824
72.29,73.904
75.3,74.6907
75.91,75.3577
75.41,74.8362
77.35,79.2039
71.02,73.1274
73.35,76.3488
75.31,76.3668
71.59,75.7137
79.45,72.494
76.77,76.0838
78.63,74.4591
75.59,74.0572
76.91,75.9186
72.72,78.1034
75.26,74.4047
77.14,79.7271
75.98,78.5121
77.64,77.5636
75.81,77.1622
75.49,77.9399
82.13,75.6739
73.25,77.4582
79.0,79.2981
75.19,75.321
73.31,76.5394
80.4,77.6039
78.63,76.6707
81.48,79.6954
77.77,78.0654
78.46,74.9738
77.41,75.898
81.01,78.1334
79.86,73.5548
75.05,77.972
78.4,78.0413
74.9,80.7527
76.09,79.1018
77.35,79.0007
76.04,82.1581
79.73,77.411
83.65,77.0643
81.57,81.5393
77.95,80.5507
78.66,81.1347
82.12,78.8927
79.36,82.3606
80.84,79.8232
84.06,78.952
80.24,80.071
78.19,82.29
81.46,81.7245
79.65,78.7224
82.03,79.9754
79.44,82.8841
80.6,77.3637
83.19,78.1427
81.33,77.5465
86.84,83.6363
80.0,79.49
78.18,79.4634
84.28,81.156
80.02,83.0966
82.0,80.0762
75.46,78.7575
81.0,80.2424
77.55,81.5453
83.05,80.7438
77.43,79.6453
86.24,78.0789
75.12,82.7105
80.26,80.772
82.15,82.8958
83.68,80.5111
80.33,80.3478
80.36,80.9062
77.42,87.1102
81.0,80.9878
76.92,83.2977
86.18,83.8341
83.18,81.4827
82.77,82.5665
83.23,79.0013
76.47,79.6638
82.7,80.7479
82.56,81.4907
86.35,77.1326
79.08,77.6525
79.18,79.082
81.61,83.0602
80.42,79.3384
79.12,79.4434
84.43,80.5249
76.55,79.4333
82.69,82.0895
79.16,80.6354
85.19,81.316
83.02,81.7656
78.6,81.6841
82.39,84.637
78.73,81.451
81.94,82.1539
79.73,77.9603
80.81,81.1526
82.48,80.0407
80.18,80.4441
81.7,83.4785
83.38,82.9369
80.68,80.9711
84.07,78.6868
84.8,81.0086
79.33,79.3199
80.19,78.4731
84.02,78.7232
81.7,83.4158
83.09,78.5815
78.85,80.7755
86.15,76.5443
78.39,78.8904
83.53,77.6705
81.6,79.0706
85.46,79.9307
81.67,78.6251
81.9,82.5046
81.0,78.0729
79.35,80.5786
78.96,82.5399
77.62,80.2728
78.49,80.8798
81.19,79.8706
80.37,74.862
76.96,81.158
78.94,79.907
81.97,81.9144
79.7,80.2151
77.61,79.5406
83.52,75.9103
76.69,75.7188
77.1,81.6626
78.9,78.081
75.61,80.324
82.46,81.4991
81.58,82.1219
82.2,81.4813
80.0,81.3115
82.65,81.8899
77.9,86.3712
82.55,81.9471
76.37,78.3444
77.21,75.7974
79.19,79.9968
71.08,79.8929
75.12,76.2136
79.55,76.2337
73.27,75.6268
75.93,81.758
76.97,76.0425
76.5,80.0041
71.86,75.8498
80.67,79.4731
80.45,79.5581
73.62,75.9985
77.31,77.4937
79.52,74.1836
78.44,77.1224
75.69,74.3601
75.26,77.8154
78.24,76.8535
76.31,73.6066
73.69,71.0979
78.04,77.3064
74.29,75.5345
74.97,72.4149
74.83,70.4469
74.01,73.416
75.1,73.2411
72.3,75.3557
71.21,74.123
73.96,72.2255
76.96,75.0642
76.26,76.4601
79.66,80.0547
75.73,76.7012
70.71,77.0391
74.82,74.6125
75.34,75.3978
71.88,73.9555
76.7,72.8633
73.26,78.1443
73.79,78.3242
76.97,74.2245
72.28,71.875
78.27,77.6893
73.82,75.4079
72.95,75.22
72.85,74.1414
74.1,75.1862
75.07,73.4845
69.2,71.9809
72.26,74.2081
75.25,73.9364
72.97,76.3854
72.47,74.1605
70.68,78.4887
69.7,74.4846
71.66,73.2188
68.92,74.257
73.63,69.6157
70.66,73.4183
70.69,73.8072
70.35,71.9487
74.16,74.0498
71.87,70.3163
75.52,71.8284
73.19,70.177
74.21,73.3181
73.58,70.4617
71.32,71.8602
73.66,71.8817
72.46,74.0622
73.62,71.2251
72.8,71.619
69.16,74.8019
76.46,71.7227
73.81,76.4105
76.96,72.5992
72.39,74.6808
68.86,73.4414
72.73,75.6777
70.47,71.1024
67.56,73.6329
70.37,72.5594
73.87,72.1942
75.86,74.5189
70.36,70.8045
73.82,73.4776
67.02,72.3907
72.62,72.9886
73.2,73.9634
69.15,71.7235
74.93,73.2881
75.13,70.6682
72.98,71.5469
73.29,75.7321
74.73,71.6384
67.55,73.4761
68.88,67.2946
73.12,72.333
70.01,71.2583
74.56,73.3957
68.85,71.4458
70.83,69.0967
70.99,70.5817
74.36,74.5132
71.22,70.75
70.93,70.4557
67.41,71.0748
73.21,70.5954
68.25,70.6003
74.14,75.0703
71.38,69.0857
73.94,76.515
73.56,76.746
71.4,76.108
74.88,78.3425
69.57,73.5903
70.46,75.0209
75.1,71.3218
72.88,73.9271
71.09,75.1186
76.31,77.4322
69.58,72.4837
74.03,78.9252
72.23,73.8312
74.08,74.12
72.98,72.899
73.58,71.3487
72.83,74.2385
71.73,73.4526
73.25,76.2821
77.04,77.4177
73.91,74.5464
78.79,75.462
75.51,75.0828
78.76,75.1364
71.41,73.596
79.29,77.6118
75.32,75.3038
75.58,77.3591
72.44,77.013
76.78,75.6086
76.27,70.5622
75.39,74.3546
71.36,74.8141
74.1,75.3076
74.71,76.4904
76.67,77.6657
74.28,77.5468
72.53,78.2596
76.56,79.3809
79.7,77.5983
76.58,74.9642
79.02,79.8219
73.8,77.8427
77.11,78.9337
73.8,75.0855
78.98,78.0522
71.78,76.9584
80.22,74.79
77.31,77.0761
78.26,74.2388
81.77,76.0336
76.61,78.5145
81.34,75.6763
80.91,80.8293
73.92,78.5944
76.67,78.4999
81.15,78.5482
82.72,81.3204
79.81,81.2173
80.0,78.7787
78.44,79.9915
79.57,78.6087
77.21,77.4203
78.49,78.6649
78.46,80.4979
78.71,77.501
78.81,81.3867
78.08,79.841
77.54,85.0044
82.19,78.2996
79.51,78.1226
79.43,81.895
77.57,85.4613
79.06,81.1122
80.47,82.4401
85.06,82.9142
82.81,80.8057
81.83,83.8767
80.14,81.4826
81.55,82.2809
83.15,80.3765
80.96,84.5034
85.24,82.8822
83.79,81.7667
79.76,80.4977
85.4,79.3415
80.54,79.708
81.13,80.3428
82.35,81.4163
79.19,81.722
80.41,81.7639
78.77,78.7254
81.3,76.1461
83.69,82.0951
81.52,82.1653
83.15,83.2363
82.39,82.1937
81.58,77.8809
82.72,78.1521
78.72,79.0806
78.85,78.1597
80.82,81.3939
80.94,79.221
78.62,79.8589
83.73,80.85
85.21,79.8732
86.83,80.9707
83.97,81.1959
85.16,77.4445
78.24,82.0836
81.86,80.5208
83.08,82.304
82.63,78.8666
82.02,85.7112
87.57,81.9228
85.76,82.619
84.7,81.4785
80.15,78.2375
82.14,83.411
86.16,80.4005
83.61,82.9921
79.15,83.8447
83.17,82.095
88.67,77.5255
85.0,83.2667
82.29,81.5559
80.41,80.7978
85.36,83.7206
79.28,81.9519
84.33,83.67
84.59,78.56
82.71,80.8179
84.64,83.6558
79.45,79.9294
78.04,79.8874
81.23,80.8163
84.14,81.9666
86.34,80.4078
80.31,82.6699
78.61,82.7769
82.61,83.3317
80.66,83.6789
79.0,81.2656
79.55,80.9061
82.08,86.302
86.7,85.4707
83.24,80.8933
80.35,84.3716
82.44,83.9211
82.59,81.8271
83.99,84.9745
83.26,78.9897
79.38,81.9562
84.86,83.098
80.63,81.39
81.28,83.4729
82.18,82.5786
82.9,77.5448
83.68,79.526
83.02,77.9506
76.27,76.8478
77.42,80.0658
76.35,75.3042
78.49,76.9621
81.24,75.7868
79.86,78.6553
78.65,81.0519
80.54,72.7944
81.42,79.0061
81.48,79.5084
83.41,83.9561
81.37,80.1955
79.57,82.867
80.32,76.7215
82.78,80.1324
76.53,81.8778
76.73,83.5181
78.6,81.0202
79.43,77.5971
80.33,82.0509
77.95,80.3405
81.02,78.9756
79.87,81.0063
80.37,78.4459
77.6,77.6984
79.14,80.7012
74.45,80.8756
82.53,77.1163
75.12,80.9544
78.59,83.1983
78.74,81.3862
79.03,77.8809
75.61,78.0476
73.93,77.2875
75.99,75.2672
80.63,77.6961
80.88,75.2897
76.05,75.8289
76.59,73.7253
73.02,71.0732
77.43,73.9749
76.3,77.7328
77.65,73.575
70.65,73.589
74.89,76.8708
75.46,77.1207
73.67,71.03
72.08,77.8482
75.58,76.1166
73.71,72.6414
78.85,74.9338
73.77,75.9809
76.61,75.7005
72.94,74.2028
72.14,73.8539
74.63,72.5045
77.38,72.21
73.64,72.8407
73.5,70.9591
74.97,73.458
77.74,75.0163
83.43,72.6086
68.9,73.7489
69.71,74.4739
76.19,72.8579
67.53,76.4391
75.19,76.3913
73.3,73.9431
73.5,75.5698
72.79,70.2207
73.6,76.564
76.05,72.061
75.85,76.2379
71.35,74.9654
73.33,72.2522
77.37,70.9039
74.91,74.9353
74.94,75.3277
76.79,72.6664
73.86,77.3618
73.87,75.23
73.62,73.8213
76.15,77.9553
73.56,74.4326
72.37,74.8948
72.73,71.978
74.51,71.0966
68.8,77.1753
69.54,72.5989
72.89,70.0737
71.68,71.0985
72.04,74.9811
67.24,79.365
72.47,72.1197
73.77,74.7772
74.3,75.9857
70.27,74.4227
76.22,72.9637
73.25,72.7526
69.35,74.7892
73.19,70.7144
72.35,70.1618
72.08,73.2495
73.55,74.6694
71.3,73.8505
73.88,72.5608
74.28,74.7493
71.6,71.8205
73.4,67.5974
70.68,74.0457
75.79,70.7381
72.74,71.2821
71.89,72.0473
73.29,70.0541
74.24,75.2366
74.89,73.3779
70.84,73.0961
74.0,76.3904
73.46,75.1251
73.87,77.0398
70.94,75.8875
75.33,79.6776
73.67,74.5719
73.83,78.343
70.59,78.5346
73.18,75.8424
71.32,77.6261
75.51,73.4925
81.49,75.5754
70.44,75.7136
75.55,75.4635
73.55,73.6923
75.18,76.4064
75.29,74.4077
72.2,75.1083
71.63,75.5053
70.21,72.7331
75.04,72.8472
70.63,73.725
73.45,73.6232
71.77,74.7205
76.83,76.9131
77.88,76.2294
70.69,77.8371
81.06,73.1512
75.28,76.6769
76.31,77.4232
70.12,77.392
77.25,75.3107
71.52,77.3463
75.97,73.4137
79.62,73.7061
74.51,77.0899
73.39,77.0735
75.07,75.2072
76.75,80.5558
78.17,76.6363
70.11,78.6024
75.32,74.1916
76.84,79.2404
77.76,72.8381
71.7,74.1783
77.77,76.9138
76.24,77.0724
82.87,76.7705
77.01,74.4296
81.62,77.2043
79.06,76.8852
78.5,79.0401
76.19,80.8428
77.04,78.426
78.56,76.5883
75.08,78.7605
76.24,74.3127
76.34,79.6138
76.58,76.1137
82.21,80.8502
77.95,78.6906
80.61,76.1203
80.74,78.0445
75.94,80.3979
81.86,78.1621
70.1,78.2685
75.4,79.1753
78.67,75.4376
76.81,74.7729
75.64,78.5885
77.11,74.0736
76.96,78.4095
77.99,78.1691
79.82,80.0892
79.15,82.0052
77.22,78.8176
79.97,80.2766
80.02,80.0137
80.62,81.857
79.31,77.536
80.9,75.0418
73.86,81.1788
83.54,81.9557
79.37,76.7446
79.11,76.328
78.51,76.0786
81.84,78.3618
78.36,75.1067
79.2,77.7226
77.69,77.6614
83.1,80.5441
82.27,78.8703
85.72,80.9331
83.94,81.8146
81.58,79.1933
83.41,82.8353
80.34,82.9786
83.55,84.7537
82.49,80.0909
81.58,82.4292
81.44,85.1188
81.06,81.4005
74.81,77.6041
81.67,79.0086
85.55,82.4712
83.18,81.8087
82.19,80.4114
81.89,78.5687
83.33,84.3737
83.38,79.4318
83.33,83.6045
82.55,83.9316
84.87,77.8844
82.49,81.1685
81.04,80.7497
83.17,81.5336
82.89,80.4982
86.8,82.6541
79.45,77.3519
83.15,83.4698
80.55,80.2063
83.82,80.1795
84.65,82.0368
77.95,78.5209
82.22,80.9099
83.53,81.7422
81.62,81.7459
81.93,83.9909
86.1,84.984
79.15,83.0267
79.4,81.9625
84.7,80.5046
82.67,82.4275
86.75,80.0222
82.34,80.2888
80.49,78.9808
82.38,81.2552
82.15,79.753
79.09,75.9422
81.66,80.379
82.57,79.8429
82.21,83.5503
81.7,78.6439
81.46,78.2849
83.95,81.4202
79.99,77.9581
81.73,81.59
76.69,82.4556
82.85,80.6526
81.05,79.7176
85.69,76.245
80.61,81.0262
84.26,78.2931
79.23,77.4331
77.17,82.7574
78.78,80.7192
77.87,81.5654
81.29,77.6961
81.39,81.4539
82.71,79.1133
82.11,79.9116
81.92,79.4917
81.88,79.1143
80.88,79.9645
80.27,84.6277
79.12,82.8695
82.66,78.7285
85.43,81.0804
78.79,83.6702
85.15,83.2186
77.75,79.5501
81.09,80.9703
79.15,81.653
81.98,77.0267
81.06,78.8608
78.92,78.1664
80.08,76.4608
81.68,83.3608
81.41,80.5977
81.04,77.6811
76.81,78.3208
81.05,81.2509
79.63,80.3763
82.58,79.7933
82.62,78.9764
81.29,79.0583
74.24,79.8775
77.93,78.9581
80.98,83.0639
78.4,79.5524
81.73,77.3477
83.13,80.7925
81.5,80.9054
81.08,75.0976
77.19,80.4624
79.09,76.8963
75.52,80.5339
75.84,76.7988
78.05,75.1254
79.45,77.9193
78.76,74.5995
77.01,78.0706
79.8,76.724
77.63,75.5467
79.86,76.9419
74.1,79.0569
77.47,76.8778
78.07,77.1437
81.1,79.9923
74.8,75.7337
75.92,82.2884
75.87,79.7646
73.59,78.3845
72.75,77.1507
79.23,76.4328
71.41,75.2305
78.25,74.9245
74.13,75.9575
69.81,70.4677
73.87,73.1129
76.46,67.6919
77.35,78.3667
76.45,72.8256
73.05,74.307
72.8,74.2236
78.6,76.827
76.59,72.4566
75.22,75.1633
75.47,75.9822
76.1,74.5921
75.96,78.1852
80.76,71.9442
74.82,76.3658
72.06,77.8168
75.62,75.8553
70.09,79.3694
73.59,75.1756
76.27,71.6314
77.6,76.5788
72.78,72.6347
75.54,72.8616
75.61,78.1436
74.47,75.4029
76.26,78.6689
78.19,72.0321
76.4,75.283
74.87,74.9938
75.4,73.0846
77.0,76.5206
75.66,72.0473
74.46,72.5086
73.44,77.3245
76.41,76.4282
66.43,77.8165
71.17,76.0996
73.46,73.161
75.42,74.4969
77.18,71.4732
70.88,70.2675
72.61,74.6953
73.8,75.2046
70.22,73.0722
72.03,76.4241
73.63,70.7286
74.17,74.2922
72.0,73.2747
72.05,72.0206
73.27,74.7668
68.08,74.5727
70.57,71.2022
72.98,76.8798
76.5,75.7982
72.76,71.9952
71.79,73.1846
73.23,68.3295
69.61,76.8964
70.65,73.6927
74.72,75.6096
79.22,75.6289
72.4,72.9049
73.16,75.0169
73.52,74.439
70.89,77.1112
73.31,72.372
72.77,74.1283
72.77,72.8125
73.4,71.8649
71.13,70.2246
70.11,78.0824
75.57,77.3323
66.45,75.1177
76.29,72.8586
74.92,70.7174
75.1,69.2885
74.98,70.6185
73.89,75.212
71.32,73.2696
75.44,72.9578
76.28,75.464
73.01,72.3238
73.36,66.8264
78.23,75.6055
69.86,77.7761
74.02,72.5589
72.7,73.5641
72.22,73.7859
73.83,75.3229
72.59,72.6092
77.37,73.1995
72.71,75.1905
72.12,73.3739
70.96,76.8848
75.1,72.0747
77.35,75.0755
76.5,74.1632
74.59,76.2983
75.04,74.907
73.59,72.9945
73.1,77.1749
76.72,71.2521
77.57,78.2344
74.54,75.1966
73.9,77.3357
74.4,77.4206
80.49,75.7762
71.92,76.8971
78.38,75.1942
74.23,72.3687
73.61,76.422
76.76,73.7734
73.5,76.7403
75.45,75.7765
73.76,73.7135
78.7,76.4992
79.09,80.6595
78.03,74.7431
81.39,79.9744
81.33,80.4922
79.1,78.3165
79.77,78.5664
79.97,78.8637
71.57,79.4055
76.57,78.7964
75.78,79.7808
78.59,78.5525
74.88,80.0862
85.07,80.4124
77.68,73.4658
77.38,78.135
77.28,77.9724
77.29,77.6665
76.16,77.8166
77.17,75.6851
73.9,77.3782
81.11,75.7096
77.43,76.6433
85.55,81.5816
79.34,79.4255
81.07,80.2108
80.81,85.9337
83.63,82.2502
80.57,85.6976
79.96,82.1273
81.48,84.208
78.23,82.819
80.14,78.2942
80.58,78.0707
76.66,82.947
80.81,76.501
80.1,78.1116
77.96,77.5881
81.46,80.6633
77.08,82.396
79.65,78.8732
81.18,80.2636
79.53,82.0293
84.76,79.2429
80.41,84.8802
81.57,83.8143
81.45,84.5552
81.76,82.8368
82.78,83.2379
81.41,86.2867
79.82,77.7393
82.67,84.2701
85.21,81.2928
85.74,83.2315
79.0,82.0939
79.01,81.6721
79.48,84.0705
80.98,84.4432
80.27,80.5322
83.68,84.14
87.29,78.2004
83.41,80.5234
83.88,80.887
82.07,84.831
81.71,81.3489
84.13,81.7191
84.51,80.1875
80.68,83.9247
80.6,83.5186
80.74,84.1904
84.03,80.1193
84.05,87.2761
81.96,82.9418
84.23,84.1403
78.42,81.1607
81.31,85.4249
82.68,82.3163
83.52,80.057
80.31,78.7766
87.54,81.452
81.22,81.2658
79.05,81.4143
83.74,79.5495
84.78,85.3238
85.59,82.5203
84.59,84.3538
80.91,84.9381
85.13,83.9929
80.95,81.5509
87.93,78.2497
86.59,81.6307
78.27,84.3233
83.27,82.603
81.31,79.2835
84.1,79.9982
76.39,82.4664
81.68,81.9176
79.44,82.7447
83.57,82.0481
83.46,81.8981
84.38,84.6442
79.49,77.6972
85.34,80.9644
83.1,82.1904
80.65,85.259
81.22,80.8408
85.24,79.4088
80.46,83.5993
80.4,82.4251
81.53,78.5521
85.08,83.2381
81.65,83.3539
79.65,78.2346
80.59,86.2984
84.53,82.9363
84.76,83.9597
81.81,83.2654
83.97,81.4114
76.94,82.3606
83.01,84.7804
80.24,83.7909
76.77,85.055
87.65,85.383
84.1,82.265
80.63,79.1365
82.54,85.8025
83.02,78.2863
77.22,81.1419
80.57,81.7227
82.41,82.7848
80.18,81.2461
83.96,80.2727
82.53,83.6328
82.97,82.665
84.61,81.1207
76.44,78.493
83.23,79.5996
80.93,79.308
79.19,83.5092
78.0,78.1211
82.94,78.5537
84.96,77.9558
76.57,75.9995
77.7,80.2697
77.6,82.0803
78.56,83.5817
79.82,80.8839
76.54,76.978
76.99,83.4599
79.09,81.1183
76.54,79.1935
77.67,80.8446
79.37,76.3701
78.65,81.5577
78.27,78.4539
77.91,78.8731
83.46,77.219
77.23,76.1524
78.27,78.6371
75.65,79.5298
77.04,71.6822
76.94,80.2883
77.35,77.7583
78.1,81.3755
73.75,77.9822
75.86,80.1559
78.33,76.8473
80.86,77.4506
80.04,76.7646
74.28,77.0951
76.65,77.0796
73.6,78.5152
76.82,77.778
77.23,76.1333
78.12,76.3951
75.7,77.625
72.54,74.1181
78.62,76.4151
74.97,75.2853
78.48,71.9454
70.66,75.4777
74.83,77.9704
71.41,78.1511
74.12,76.1534
74.72,77.612
77.99,76.9965
78.99,73.0432
78.83,78.8651
75.36,80.2563
76.06,74.8948
76.32,81.0708
74.84,74.8648
76.0,76.743
76.04,77.4133
76.98,73.3556
77.3,79.0494
74.23,74.6291
72.88,73.6931
71.35,77.004
75.13,72.8695
77.1,78.9197
70.7,75.4892
71.44,75.8252
72.39,71.0329
73.31,74.0941
75.56,67.546
70.85,73.2381
73.42,74.5018
73.69,75.0759
72.27,74.0419
76.32,71.9222
73.68,79.854
76.89,73.5729
72.3,72.2301
71.39,75.3188
70.13,71.7261
73.86,76.8936
77.15,75.7108
72.4,73.1934
75.21,69.3038
72.04,75.5179
74.73,76.3954
72.2,70.8977
71.42,72.2766
73.85,69.7981
66.42,71.8735
74.06,74.4487
69.65,72.6056
72.75,76.636
72.29,72.5795
71.46,75.8146
68.7,77.8343
77.62,76.7492
69.49,74.121
68.56,73.1488
77.55,74.1206
72.15,76.3285
71.03,77.3972
76.59,71.3982
77.0,79.0841
75.56,76.2055
73.44,73.1934
70.61,75.3832
72.0,71.6816
72.37,77.0982
70.65,73.7446
72.08,74.5777
73.84,73.4281
72.64,70.7521
73.36,73.3138
71.42,71.5104
72.95,73.1478
76.16,73.2994
77.19,71.3757
73.3,71.4014
72.88,71.633
73.8,73.7943
74.07,72.7797
71.37,75.4396
72.5,75.6248
77.81,75.6434
72.26,74.7446
69.74,77.3193
73.63,76.8323
75.42,75.4837
73.05,76.6096
80.66,75.6435
79.69,75.967
76.82,73.9
73.99,75.3432
74.01,76.2502
69.77,78.273
76.07,73.5687
74.78,76.8274
