true_value,predicted_value
11.1,12.0708
7.07,9.7434
7.57,4.934
6.29,11.1402
3.43,7.7405
10.85,5.7974
11.59,13.2222
10.76,2.709
12.75,11.2248
14.94,8.9887
11.99,13.4356
15.09,6.9893
18.53,15.3451
14.93,10.93
18.2,15.1587
14.73,16.2773
17.88,13.3122
16.08,11.9798
11.88,14.0493
16.24,11.4718
11.14,11.4376
9.7,6.4223
10.51,6.4679
11.38,14.8269
6.25,3.4822
7.91,9.248
8.64,8.7471
9.34,9.7841
8.8,7.6936
8.51,10.5144
8.63,12.8054
11.66,12.9373
10.64,11.1107
8.23,15.5276
16.15,12.1417
18.12,21.0583
12.39,14.8077
15.59,14.8402
19.02,14.4492
21.73,17.6731
17.15,10.1953
14.86,14.6123
14.91,14.4751
16.82,11.025
11.49,16.5735
9.89,10.4663
9.32,8.0981
7.34,12.0751
8.7,10.9077
11.2,10.2189
8.6,14.7082
7.61,9.8932
8.04,5.3573
6.29,4.5961
12.22,9.9415
11.5,21.0253
12.59,9.2242
20.63,19.6784
16.05,19.0859
14.98,21.0539
16.43,15.6392
20.08,16.4893
18.18,17.3712
14.9,11.5835
19.12,18.8257
15.15,12.4946
19.2,17.8831
16.4,11.8016
12.05,13.2304
14.22,7.7144
10.58,13.212
11.12,13.1152
9.59,9.9726
6.43,8.0728
6.83,13.1469
10.35,6.4867
8.12,12.0344
8.77,7.5648
8.71,17.8768
12.67,16.2267
17.24,13.4928
12.28,19.2792
15.67,16.5806
19.48,18.2776
17.29,12.019
18.85,17.6147
15.99,19.6516
18.8,20.8766
17.07,12.2966
18.62,14.0137
17.99,12.612
19.59,16.9656
14.28,10.5073
12.48,7.9031
11.01,11.1577
8.88,10.3184
9.46,7.8291
7.7,11.888
8.62,11.6734
11.09,8.0051
6.94,10.1695
12.03,8.5811
13.42,3.2929
11.76,12.0843
9.04,7.9593
13.37,12.0502
18.38,10.7655
16.78,12.8143
15.62,9.9088
17.11,10.0702
19.97,18.2716
19.21,21.8884
17.14,17.8775
16.09,18.1213
15.0,22.1759
12.74,17.1697
16.52,12.4555
11.35,16.2365
13.22,19.1036
12.79,8.216
10.95,17.8496
7.59,9.6243
9.26,6.0237
8.58,10.2435
7.32,13.7058
10.57,8.6888
8.6,16.554
14.54,7.7341
12.53,15.0148
15.15,10.428
16.52,14.6032
16.47,19.909
18.96,20.3566
17.34,19.1523
20.2,13.8808
15.59,16.9087
18.04,18.4463
20.87,17.7889
13.96,12.6486
13.4,20.4522
14.48,11.5147
12.52,6.0355
11.66,13.3761
10.9,13.3265
10.4,16.4564
10.85,8.6836
9.45,14.1676
8.32,8.4638
10.64,8.2283
13.89,13.0122
10.86,12.781
10.38,12.5172
15.84,13.9894
14.68,17.9515
11.78,13.9935
18.86,15.3475
16.89,16.0782
18.28,15.9584
19.29,13.5814
18.84,19.1123
19.38,20.1831
16.29,16.0916
17.15,20.0299
14.4,16.7405
15.1,10.7588
13.56,11.496
9.26,14.7695
12.26,12.6291
8.23,10.1045
10.41,11.7935
9.53,12.8834
12.64,12.7014
9.02,11.9086
9.56,11.2817
11.26,9.3942
11.9,10.9475
15.4,16.6576
11.86,11.1235
14.19,18.4553
15.2,11.3672
20.03,19.337
22.05,13.811
18.59,12.9963
18.29,16.1555
18.27,20.7863
19.66,19.5239
14.44,14.8059
15.57,19.1107
15.75,10.6698
13.51,10.4804
11.68,14.927
12.26,15.8587
4.06,12.5662
10.32,12.1799
7.66,9.7105
5.48,11.7809
10.66,16.3253
13.18,12.6162
11.19,15.2088
14.58,14.8179
17.19,10.1091
17.89,17.6365
19.75,17.0981
18.99,12.4419
18.45,22.6677
15.59,19.6467
18.48,22.9903
17.11,19.861
22.64,15.2077
17.15,16.056
16.72,15.3124
16.37,16.8177
14.06,14.7641
16.06,14.6497
10.22,12.6726
10.82,8.4757
8.15,10.5089
6.5,3.1777
7.92,7.369
9.24,10.9688
8.95,11.0954
9.22,9.343
8.83,15.4216
12.68,12.6074
11.13,13.0977
16.95,13.6759
16.81,18.2892
14.76,15.0943
17.85,14.6663
17.47,19.8868
19.78,20.098
21.65,20.1322
14.72,22.3593
17.91,16.9111
16.32,18.412
16.78,17.3975
14.57,18.56
11.34,16.059
11.0,15.0179
9.01,16.8408
11.96,13.6262
9.35,11.941
13.11,14.4887
9.36,7.7365
8.57,11.3109
7.75,13.9878
8.21,12.5986
9.85,14.8262
14.85,13.1087
16.62,9.3858
13.65,16.8744
19.64,18.6814
17.68,16.1338
19.44,19.3535
22.54,23.4429
20.94,11.8686
18.11,17.1307
16.07,17.7112
12.51,17.607
14.17,9.9752
13.89,17.5626
11.04,9.11
11.55,12.8421
10.93,10.3603
9.53,13.6093
8.18,7.5385
9.82,9.1645
10.54,10.5597
7.97,7.5068
13.77,8.2184
11.79,8.2709
13.23,12.2241
15.9,4.9182
16.24,6.7507
18.89,11.4654
18.59,13.9133
17.59,16.0569
20.04,16.4945
17.2,17.202
19.53,17.5644
18.75,20.0564
17.6,19.7457
16.73,16.5375
12.01,15.8629
13.39,16.9121
13.38,15.6771
12.3,14.9983
8.89,5.9003
12.69,15.3383
7.92,9.7115
11.59,16.1109
10.68,12.9993
9.03,13.1416
14.67,7.0403
9.77,14.288
15.2,10.5155
16.66,9.0878
14.61,13.5325
19.94,18.9993
17.69,18.8612
19.56,14.1225
20.01,12.4431
19.39,21.0401
21.11,18.8183
20.57,15.6424
14.69,17.8811
19.76,10.5431
12.62,26.7932
16.72,12.3173
15.62,20.33
9.97,13.1506
10.3,10.2267
8.11,4.0254
9.4,11.1996
9.21,6.8935
11.56,11.7166
13.12,17.0892
14.08,15.0941
11.2,19.5008
13.12,15.5677
11.46,16.2728
14.51,15.5849
19.26,17.1717
21.59,15.6963
16.69,24.0354
18.47,19.8415
19.78,18.4282
20.22,15.6172
17.54,13.8409
19.21,17.1085
16.38,16.0678
16.09,12.3263
15.92,15.5429
13.55,12.7228
11.46,13.2144
11.07,9.5057
10.32,13.6928
9.26,9.2832
9.48,14.787
13.37,6.3991
11.79,8.4979
10.87,9.513
13.89,10.8849
13.04,13.9947
17.35,10.9397
17.03,14.55
17.29,11.5657
19.43,15.9983
16.19,14.7374
17.58,15.3452
17.61,17.4954
20.12,21.3067
22.8,15.1639
23.0,20.4554
18.78,18.6973
17.3,15.5017
11.4,9.1827
12.62,12.1547
10.92,19.7503
10.22,19.3706
10.33,12.0125
9.23,10.2709
6.21,10.5724
11.84,10.3006
8.7,5.4212
12.12,14.1341
16.82,11.5943
12.04,14.1428
10.11,13.6053
15.89,15.1524
19.87,17.5671
22.62,20.1858
17.04,19.3519
21.0,18.4045
19.24,19.3978
19.79,15.0079
24.79,22.5573
15.7,19.9849
18.18,19.1771
17.4,15.6159
17.34,13.8739
14.07,17.7453
13.29,15.7379
10.85,14.6315
11.38,16.4263
9.66,17.7139
11.59,17.8886
9.78,13.6619
11.77,12.453
11.75,18.4532
15.1,18.4941
13.95,13.2428
11.8,16.5605
19.16,12.711
16.03,12.8759
17.57,19.0182
18.48,17.5519
22.92,13.885
16.07,17.2885
26.45,20.8438
21.79,18.8125
19.33,25.0157
17.73,22.3928
17.21,24.5273
16.39,25.1631
15.34,12.2205
13.96,15.965
11.99,13.0009
10.62,8.0493
10.21,10.5931
10.13,10.624
12.95,12.3926
12.37,8.3218
6.1,10.577
14.33,18.0233
14.61,12.8095
15.48,15.5449
16.03,20.804
20.26,18.2069
20.95,15.4017
18.3,16.8707
21.16,20.8408
18.57,15.3737
17.59,20.3846
18.59,18.1672
20.78,14.2607
19.92,17.7295
17.84,11.9657
16.97,13.7477
15.25,11.8973
11.73,13.5466
12.84,12.2615
12.79,13.6762
12.2,12.0692
13.07,15.1991
12.28,11.7885
12.06,9.8978
14.29,14.166
13.13,11.7484
12.63,10.9024
15.36,16.2702
15.49,14.4106
16.84,15.5183
18.93,22.8275
18.43,20.292
19.9,18.9246
16.9,18.4154
20.94,22.051
20.02,17.0394
17.59,17.4413
19.51,19.0053
18.86,13.9699
12.47,13.9881
12.87,16.2478
11.65,16.0726
10.27,13.9532
13.02,17.637
10.47,13.1434
10.33,5.4554
7.02,11.4772
12.8,12.4267
9.85,13.4835
13.48,8.796
15.12,12.4649
18.58,12.6365
14.54,9.8149
12.32,13.659
19.76,18.94
23.79,19.5969
23.17,17.8901
21.28,23.0974
19.71,20.8543
21.8,23.8441
17.45,20.5306
19.31,20.3533
18.16,20.0899
17.98,13.1594
20.08,23.4228
14.14,12.6368
11.31,8.8569
11.48,12.8819
7.49,13.1707
9.64,8.7867
10.38,12.3393
10.65,11.2352
12.8,5.3225
11.89,11.0477
16.98,8.4313
16.03,13.5381
17.31,10.5259
17.88,16.6393
19.88,18.5943
22.01,19.4875
19.13,14.8604
19.71,17.5033
20.25,22.9645
17.67,15.2623
17.93,18.8113
17.58,9.9924
19.07,20.2261
16.56,13.8988
15.12,19.5533
15.23,16.0299
12.22,12.3882
12.48,13.5494
10.99,17.8336
11.73,17.2253
10.21,14.0194
6.99,14.0428
12.4,18.6846
16.55,21.8507
16.76,17.8291
18.13,16.2421
19.97,15.5157
18.88,17.6268
20.13,17.3943
19.3,17.5762
20.4,14.8357
22.43,14.4741
23.44,23.8301
20.25,21.1876
18.84,18.8573
18.7,18.246
18.7,10.7608
13.31,15.4416
10.32,12.9952
12.6,15.317
10.23,11.0084
10.86,11.1106
11.08,14.6309
10.47,6.4705
14.45,10.3964
12.7,11.8298
13.44,12.6011
15.12,7.654
12.8,9.9867
18.45,19.7765
17.52,15.2669
20.21,18.582
17.76,19.632
17.6,17.9709
22.84,20.533
22.13,17.7625
19.4,22.5489
18.96,15.5653
22.16,21.2215
16.49,17.9361
20.95,18.8948
14.57,11.1769
16.36,14.6824
13.22,17.9945
14.04,14.9758
10.95,18.9129
11.22,16.0467
11.62,12.7455
9.71,12.3512
13.69,16.1003
11.98,11.7532
13.59,13.4327
13.26,8.9197
11.42,13.795
17.46,11.7878
23.87,16.9615
21.65,12.6611
20.83,19.5342
20.85,20.7523
21.59,23.8106
22.47,22.3995
18.51,19.3954
22.31,21.341
20.47,17.4719
19.27,18.4881
17.42,22.392
15.29,19.9199
15.39,14.103
14.19,12.6138
11.5,16.4922
10.57,18.756
11.92,12.9866
14.98,16.8514
9.9,11.4463
10.24,14.7657
14.54,15.0381
15.52,14.757
17.06,9.7379
18.49,15.5097
18.77,13.0587
23.23,12.325
17.84,18.7398
19.89,16.334
21.51,20.8092
18.26,23.3139
20.69,17.2668
23.57,19.7795
19.25,13.9747
18.47,17.3659
14.19,13.8603
14.19,14.4239
13.46,14.2474
12.54,13.0084
14.95,18.1828
13.0,15.2059
9.66,18.0663
12.55,13.7954
13.55,12.1782
15.63,17.8182
17.54,16.2486
13.56,10.4271
15.26,24.1389
15.66,17.8324
18.91,21.4163
21.35,20.8735
23.19,18.9143
21.56,24.9776
21.24,19.5562
22.02,26.1607
19.54,25.4091
24.6,28.3201
16.17,25.1065
18.55,21.8588
20.93,20.0848
15.6,20.1037
14.0,17.0802
12.63,21.3702
12.19,17.103
14.8,16.1584
7.63,15.9923
15.29,18.522
9.87,13.6077
12.98,13.0076
13.69,16.4259
16.93,19.6179
13.85,12.2228
19.27,19.616
23.6,24.9755
17.86,18.6235
21.76,20.4279
20.56,20.5844
22.9,20.009
21.92,17.3148
20.1,22.7424
21.56,29.0752
23.16,17.7089
17.96,22.096
18.49,20.1323
13.17,19.0709
12.64,15.0732
14.46,17.0676
15.69,8.888
12.93,14.5868
11.59,13.6651
12.39,9.3429
10.39,8.8563
14.89,11.7047
16.48,9.8133
15.02,14.717
16.28,15.6478
19.05,13.9595
18.85,18.0429
20.62,16.3782
25.75,23.8888
21.55,15.7784
21.5,18.8806
20.75,21.5155
23.04,21.733
20.39,27.1432
18.42,21.8332
21.16,23.0532
20.06,16.2095
14.72,21.1876
10.99,13.6031
15.7,18.2813
11.52,11.0832
13.97,9.4302
8.45,13.7358
14.34,15.2437
10.63,11.1029
15.31,13.0167
14.92,15.8851
14.18,14.5663
16.57,15.4829
20.05,16.7506
20.1,16.205
22.09,14.7584
25.67,15.0565
19.09,18.4863
25.62,20.4235
22.43,19.5079
19.92,19.2039
18.26,21.3879
19.51,19.2039
20.52,22.7392
17.13,20.1137
19.11,18.6914
11.98,17.175
13.83,14.2817
10.55,11.808
13.28,10.9931
14.33,15.5023
11.88,10.6386
8.01,13.8254
14.42,11.1677
15.93,13.0236
17.07,14.5467
20.03,17.715
16.71,12.7096
21.41,16.6811
23.47,22.0284
18.33,18.0152
23.02,19.1561
21.55,20.9772
22.22,15.3766
22.58,21.2619
20.11,10.9887
18.7,19.8896
18.92,16.341
15.38,16.5022
14.09,17.2249
16.41,12.3572
11.72,15.1158
14.56,12.5892
13.65,7.2838
9.27,12.0423
11.53,16.4326
15.78,16.501
12.22,13.8155
14.29,15.4327
17.35,23.2775
19.29,20.7381
18.51,17.651
19.02,16.6908
24.1,24.1121
25.53,22.4822
24.51,18.7087
22.89,22.9315
20.93,19.2803
20.39,20.3168
22.3,19.9098
21.06,25.145
21.82,25.4284
19.02,15.7941
13.42,13.7604
17.32,13.3281
12.19,13.9209
12.62,7.593
13.39,13.4547
16.88,11.0214
19.28,13.7875
14.77,17.5437
13.98,11.7402
16.45,12.4133
18.37,16.7553
17.24,20.3944
22.77,18.1569
20.84,20.8307
22.42,22.9698
23.55,19.9987
23.56,19.883
24.56,24.2258
21.48,23.184
21.1,25.1182
19.22,23.1735
21.26,22.7223
20.74,17.3387
18.8,17.0737
19.94,17.855
15.37,19.5846
15.69,19.2626
11.37,13.1701
12.28,14.0915
14.44,12.5721
14.92,18.9915
13.13,13.7695
14.37,15.6795
12.51,16.6304
16.04,13.2189
19.83,19.4797
20.49,17.6694
21.55,17.7702
21.68,16.68
22.39,17.6815
21.56,21.9881
24.45,22.7705
23.72,20.1949
23.36,15.8183
20.53,19.6719
16.24,17.9125
21.54,20.058
17.09,15.2455
15.03,12.2469
16.94,9.1265
13.73,14.2826
15.84,11.0164
14.45,13.5273
14.58,16.9496
10.65,14.9686
16.31,18.3455
15.2,21.7675
14.97,18.4944
17.21,14.9602
14.66,22.4254
20.32,18.8047
18.65,19.1489
19.04,21.8941
19.5,22.1352
25.27,27.2119
21.95,20.9601
26.11,26.776
21.47,28.2105
18.33,22.7361
18.48,23.3216
21.98,23.997
17.9,22.3512
15.82,22.6361
16.03,20.5591
15.68,17.2198
16.12,16.9152
16.28,13.5308
12.66,11.3223
10.89,14.8306
13.22,7.9606
15.36,12.3317
13.95,17.8759
15.17,16.9878
19.06,16.148
19.57,16.9304
20.94,17.1386
20.39,15.8278
22.24,20.0034
21.36,23.7218
25.16,19.0261
25.28,31.0669
19.01,21.8152
20.05,20.0492
17.88,22.4672
18.37,20.7353
18.21,22.7445
14.18,18.811
14.03,13.5902
12.83,21.0782
14.46,14.4149
13.68,18.4565
12.09,18.1785
14.06,15.6428
13.11,11.3462
14.46,11.404
19.38,18.831
19.92,20.0503
15.94,16.3577
21.49,22.2125
22.66,18.6019
19.78,19.7421
24.5,19.3679
26.44,25.8101
21.29,22.2915
21.53,20.8308
24.9,25.3381
22.62,18.377
22.14,19.9938
20.51,19.265
19.32,16.7133
14.59,25.8386
18.13,16.5674
17.34,12.7305
13.75,19.4993
13.62,6.5612
10.64,15.2347
14.9,12.018
15.51,17.3363
15.04,16.9328
18.45,12.8747
16.73,13.1064
19.83,18.231
17.95,17.5368
21.15,15.9197
21.88,17.4644
23.48,22.4542
22.79,17.2488
23.43,18.0082
25.18,22.4002
22.15,14.3674
19.02,18.1369
24.7,20.1855
22.75,17.4533
16.11,20.4624
18.78,21.3737
15.19,14.9628
15.69,11.05
14.96,17.9629
13.4,11.4315
12.29,11.3875
12.65,13.8896
12.69,10.3144
13.66,15.9766
16.22,12.0719
16.13,21.7612
20.22,15.6111
23.13,20.2312
20.2,19.5014
22.87,18.7217
24.19,18.5377
24.63,21.0043
24.01,21.8499
25.17,22.1802
24.15,20.117
19.92,23.8562
23.09,16.9323
21.93,22.0607
17.33,18.3142
17.64,18.2477
17.72,24.1149
14.9,17.2909
16.67,21.3231
18.75,13.8987
12.44,17.5842
11.42,17.7699
15.29,25.2073
16.92,19.0416
16.05,19.6652
20.63,21.4134
16.34,18.8142
21.69,19.0723
20.3,18.9893
25.99,20.4432
27.33,21.3317
22.31,25.2949
22.92,24.7744
25.56,29.9404
22.57,18.0546
22.46,31.0311
21.57,23.7588
16.47,17.1113
18.99,20.328
16.34,17.1765
15.53,12.0743
18.37,16.0508
12.17,12.6053
15.81,12.7465
13.61,12.4446
13.78,16.1524
16.42,16.6309
16.32,17.0874
17.81,11.4939
19.81,18.623
18.51,23.4741
19.24,19.5387
19.5,22.6956
21.06,21.0421
29.4,26.947
26.49,23.0208
21.47,24.3598
21.36,20.3798
24.47,21.926
23.8,20.4712
22.77,14.5825
19.96,16.5883
18.92,20.212
18.53,13.9833
16.84,14.7743
11.2,17.4628
14.38,11.9631
12.64,12.2772
14.68,8.0616
20.47,11.6131
15.73,12.537
15.17,19.7497
18.67,18.1569
19.0,20.5949
20.17,19.7536
21.84,21.8927
25.94,20.2095
20.6,22.1849
24.61,25.1755
22.3,25.681
25.44,24.9281
22.32,22.4249
22.82,17.6498
22.27,20.4483
23.78,19.8572
22.46,16.0413
16.84,15.0241
18.14,15.7587
15.41,14.2248
13.28,14.6388
14.56,12.8666
13.88,13.5595
19.34,13.5828
15.52,15.3723
12.4,21.4366
14.82,16.7305
19.03,17.2192
22.37,15.0704
16.31,16.2128
17.02,17.0587
25.72,20.1941
23.8,18.028
22.08,18.7155
25.38,29.7501
19.21,20.3526
24.32,27.3959
24.47,31.4146
24.87,21.6694
19.95,25.0779
20.95,20.1288
17.63,20.0452
18.7,17.1187
15.19,19.7878
15.13,19.8126
13.16,17.5301
15.95,14.6495
16.35,17.4299
14.34,12.3097
15.38,14.3923
13.2,14.3379
16.54,16.0947
18.24,19.9076
24.88,19.8018
18.71,24.4994
25.06,18.0092
25.16,22.033
24.53,23.8514
27.98,24.8163
25.38,25.3189
25.24,18.9602
23.86,23.4813
25.62,26.6445
24.33,23.7612
19.68,20.4014
17.0,20.8608
17.94,15.6424
15.54,19.5805
15.97,11.8198
17.78,12.7632
13.89,12.8334
14.7,18.9526
15.07,19.5983
17.15,14.1136
11.76,17.552
16.07,18.39
18.92,15.2715
22.19,16.4886
20.1,20.9107
18.53,23.3727
24.56,23.006
22.85,22.9909
22.24,23.63
23.54,23.0221
24.25,27.6422
22.91,22.0698
18.91,19.1494
24.08,21.0151
23.63,19.1082
21.09,15.0867
16.22,20.8022
16.88,11.683
16.24,18.0539
16.65,12.7445
16.29,14.0226
13.47,8.9619
15.27,11.1886
16.52,13.6221
19.31,18.9073
18.85,21.7171
20.22,14.411
20.11,27.011
24.05,21.0656
23.26,27.313
21.75,26.4844
27.07,26.3061
26.16,25.3794
24.05,27.627
23.81,25.7893
24.86,27.345
24.4,22.9296
22.83,23.2069
21.85,23.7372
23.34,14.8382
20.79,16.8247
17.82,15.7712
18.28,20.5572
13.54,15.7794
15.9,15.4564
18.71,17.1947
14.82,18.2168
14.06,9.2643
15.25,16.6236
15.41,23.395
17.22,16.2369
19.35,15.1254
18.57,23.6767
22.62,25.0159
25.43,22.8462
22.6,18.6696
27.95,22.255
26.11,25.7671
26.98,22.777
23.1,23.6245
25.33,21.5071
20.4,20.9925
23.16,21.293
20.43,21.9969
19.9,21.0188
15.24,19.5429
14.76,18.516
16.95,12.7416
13.36,11.976
16.16,11.0589
12.67,14.5771
17.6,13.8347
14.23,19.4565
18.84,10.4317
20.19,14.4302
18.84,17.7909
22.69,18.7792
23.26,21.0796
22.69,14.4886
22.55,20.0526
21.14,28.0729
25.93,25.433
21.93,25.0902
24.75,22.9753
23.24,21.0171
24.09,20.3538
20.92,22.7974
19.58,22.1808
20.4,23.7351
18.4,19.618
17.33,16.1249
16.84,20.0654
12.33,14.8254
16.89,17.7782
16.78,24.265
14.02,17.1424
16.36,16.8667
17.8,15.4428
18.82,19.9496
21.05,22.3375
24.54,21.107
25.04,21.0621
21.29,24.8802
25.95,24.1102
27.87,21.3955
26.15,24.8443
27.39,24.5244
28.73,30.1664
25.96,28.6343
23.38,23.793
23.76,26.2265
20.67,16.0114
19.13,22.7338
17.18,20.3481
19.97,28.037
14.41,19.9334
18.62,12.9261
16.52,17.1404
12.9,24.8475
16.93,19.8399
12.79,19.2127
19.28,20.143
21.0,18.7981
19.34,17.111
22.07,15.9989
26.93,23.0063
23.05,29.3867
22.74,21.3444
28.32,28.4637
29.45,31.6455
25.36,24.2165
26.88,29.4931
26.74,25.1253
21.54,27.6277
20.85,25.304
22.99,27.472
22.6,20.6446
19.15,21.4552
15.23,15.0302
20.17,22.1628
14.63,16.1855
15.0,21.8359
16.52,19.136
19.45,25.6077
18.84,18.8587
19.0,16.9623
20.3,17.0384
20.75,21.8305
23.08,20.8628
18.11,25.3915
23.61,24.4773
25.48,30.4844
23.19,26.9473
26.44,25.6736
25.09,26.0478
28.51,31.1608
27.35,25.1504
22.24,26.1545
21.66,20.4936
20.52,24.2663
18.47,21.8452
18.56,17.7764
15.61,15.9032
14.08,21.5586
17.08,10.5975
17.07,15.1564
14.37,18.1516
18.27,20.9334
16.01,14.2842
18.81,18.1225
21.15,22.5088
20.74,20.7079
23.01,22.5451
22.28,18.6924
23.95,20.9808
24.73,26.4056
24.14,25.0341
25.45,26.5366
22.54,24.7255
24.16,21.8768
23.77,21.8761
22.8,27.6035
21.62,22.4736
20.68,24.2987
20.47,21.8905
20.06,20.9022
15.97,15.1662
14.07,19.7923
13.89,16.5365
14.97,13.6403
15.41,15.1217
15.08,16.8776
14.82,18.2605
17.54,11.4055
20.02,19.4298
22.14,21.7784
21.13,23.7366
22.62,20.9383
22.63,22.099
25.21,29.9349
24.08,26.8028
27.09,31.2599
22.21,26.7614
24.56,32.8891
25.09,33.3879
23.81,27.5787
27.63,21.7281
21.65,24.8121
17.65,25.1976
18.26,22.4787
13.86,21.3754
16.46,21.4796
14.45,21.0078
17.92,22.3806
15.16,26.5158
16.52,19.1848
16.28,22.749
22.06,25.818
19.15,22.1441
24.75,23.7952
24.01,21.7588
24.55,23.3965
25.36,27.7379
26.2,23.6686
22.06,18.0627
25.53,27.1175
27.6,24.6147
25.32,26.9607
21.81,22.434
23.48,22.3941
25.79,22.4531
23.58,13.1213
19.67,21.9355
20.49,22.469
16.82,17.6591
13.35,18.7695
14.41,15.2654
19.35,15.8286
15.84,18.5689
16.4,21.3767
17.09,21.266
22.53,18.9945
23.18,28.4734
25.66,21.7254
22.2,20.4458
24.31,22.7403
21.72,21.7834
28.5,23.8149
23.71,21.4245
26.65,17.0906
23.86,27.6567
24.37,24.6665
23.08,16.0433
22.5,20.5819
21.44,20.5755
20.12,19.9046
21.59,21.1127
16.51,18.4314
18.13,21.0169
19.33,16.5523
15.36,13.9562
14.92,17.1772
16.06,19.673
19.38,14.489
18.21,17.8113
17.79,17.1191
21.03,17.1687
19.15,18.5792
24.01,19.7998
24.67,19.8413
24.27,21.3829
24.01,25.2458
24.41,26.7955
27.42,19.3794
28.64,20.2599
24.41,25.8365
25.81,23.0073
19.68,22.0597
21.48,17.2571
21.29,19.9043
18.24,18.4966
16.98,12.3331
16.48,18.4566
17.61,15.5935
16.15,19.3082
12.01,19.457
12.42,21.7929
15.94,19.01
18.87,18.0702
13.49,14.2992
19.19,21.9827
20.43,21.461
25.56,24.9504
23.22,24.7515
25.79,24.8647
26.1,20.4482
22.05,26.1998
28.02,26.2737
26.75,21.6418
26.83,34.57
32.87,27.3144
19.82,27.221
26.23,25.0505
20.91,26.3842
20.77,19.4304
18.9,25.6454
17.1,15.4006
16.02,19.5824
17.32,16.1121
13.58,16.0485
18.29,20.5553
16.45,16.9019
15.82,19.3061
18.22,22.5961
22.84,17.5941
20.55,27.6291
23.63,20.7233
22.65,28.5342
26.67,25.811
27.32,23.8283
30.14,30.4834
26.27,29.1859
27.78,29.665
26.14,22.8449
27.74,24.1411
22.68,25.6524
24.4,25.124
21.23,23.9903
20.19,18.2228
19.3,21.8407
18.59,22.716
17.05,17.824
17.22,17.1665
19.9,16.9434
18.89,16.617
19.15,18.4638
17.3,20.9163
17.47,10.6744
22.36,17.6154
23.5,21.2727
25.98,26.6333
23.04,32.7887
24.82,26.6122
22.8,26.5208
25.79,20.0049
28.74,23.9231
25.64,24.2698
27.36,22.337
24.9,20.888
24.89,21.2116
20.74,23.6182
21.91,22.3561
14.47,21.5905
18.87,16.2706
14.95,23.8621
19.83,20.8926
18.47,21.4344
17.8,25.127
20.08,17.0201
15.64,19.0648
21.83,17.917
21.23,23.5574
20.1,17.0616
24.14,23.9251
20.95,25.5823
22.72,22.0778
24.19,22.728
25.14,26.5593
24.59,25.4349
29.32,24.2458
26.18,27.8014
26.91,24.2002
24.27,23.493
20.73,19.9218
23.7,16.9954
18.05,18.2439
20.44,20.4432
16.63,18.4195
22.31,18.2825
19.36,19.789
17.25,19.609
19.52,17.9753
15.47,22.1884
18.75,19.4072
18.86,19.819
20.02,19.235
23.25,23.9457
23.46,21.3529
23.87,22.6867
21.18,23.8993
23.61,22.2175
26.08,27.8258
27.01,25.909
24.73,24.4502
31.65,24.8252
29.36,26.0017
26.73,27.549
24.64,20.104
22.86,20.2663
20.09,21.713
20.86,20.5222
20.01,18.6813
15.98,20.8179
18.33,14.8694
16.85,24.3434
13.3,19.6226
15.57,19.1941
16.96,14.2256
22.36,13.8244
20.73,18.9923
18.15,20.5016
23.09,27.0138
20.32,27.1704
26.78,25.8919
24.71,30.9641
26.26,22.6115
29.6,25.813
24.54,27.0095
24.15,26.3246
25.28,23.9393
27.73,20.9047
21.58,19.4417
17.75,20.9709
21.21,19.1608
21.93,11.0456
22.02,17.2207
17.65,20.0219
16.96,18.1476
19.59,16.0617
13.5,13.8221
16.63,11.4374
18.29,14.7985
19.6,10.9004
18.72,15.531
21.01,23.4223
17.26,18.611
22.21,19.0992
25.64,26.8716
23.81,26.429
26.68,27.1129
27.96,26.5951
26.55,29.4612
27.41,28.0895
24.64,24.3216
25.36,25.1242
25.96,29.5382
23.84,26.1909
21.06,27.1738
21.39,24.8881
21.17,21.0752
14.6,21.5089
20.22,16.3111
16.73,19.2125
18.21,22.7371
19.92,17.5616
15.28,19.3824
17.4,12.9399
19.28,14.5174
19.49,20.9411
25.82,14.4731
21.93,13.9861
23.74,19.0134
26.3,19.1005
24.28,24.6193
26.39,22.6134
27.99,26.505
26.52,27.1991
26.5,28.9693
24.83,28.0971
21.83,26.9486
24.29,19.6054
25.86,20.0798
21.1,25.4052
20.3,24.35
20.2,24.3446
15.49,24.7179
20.93,20.6169
17.87,14.142
20.9,22.178
16.67,21.9883
22.57,17.9372
21.52,21.1967
22.28,20.9263
22.94,18.5229
23.27,24.1394
27.37,26.6441
26.29,25.292
22.87,18.3623
25.06,25.5671
27.1,29.0669
27.92,24.2704
26.69,27.0348
28.44,26.8508
21.07,28.3765
24.05,28.4504
18.83,19.0936
22.7,21.4958
19.78,14.5616
19.77,20.4019
16.41,19.2002
20.2,20.4047
19.67,22.4426
18.92,20.9438
17.99,13.7807
20.21,16.2608
18.67,21.613
23.0,21.4885
25.88,19.2666
26.02,21.6817
23.62,20.2091
26.84,22.8862
24.33,25.9266
28.56,30.1042
28.48,27.1623
23.67,30.658
24.59,27.335
25.55,21.8677
24.48,24.6277
21.46,24.7733
23.36,24.1427
21.79,21.6252
19.69,16.6568
17.54,19.017
20.35,20.7314
21.06,15.4041
16.73,16.4786
16.64,20.0534
19.35,17.826
18.44,21.5557
19.92,24.5821
22.88,21.6466
18.88,21.9725
26.62,19.2021
25.34,22.2779
25.41,27.2782
26.85,27.3977
27.45,29.4574
