true_value,predicted_value
15.77,13.5696
12.83,11.2558
13.74,9.8686
16.92,14.5284
14.78,17.6007
17.88,19.0491
18.98,14.0859
19.73,21.146
16.58,13.0908
15.57,11.6885
13.19,10.7429
12.09,15.3069
11.99,13.9641
11.89,9.3782
11.77,6.6232
7.3,5.7317
11.1,11.9611
7.07,6.8758
7.57,23.4125
6.29,2.6849
3.43,8.1509
10.85,15.4089
11.59,9.1066
10.76,12.7388
12.75,14.3514
14.94,23.3193
11.99,17.4784
15.09,18.4386
18.53,12.3267
14.93,10.6604
18.2,21.5504
14.73,19.1801
17.88,16.6458
16.08,6.3392
11.88,20.7685
16.24,18.0303
11.14,2.2208
9.7,5.5533
10.51,5.8656
11.38,5.2424
6.25,2.3819
7.91,7.9128
8.64,3.4694
9.34,6.1902
8.8,1.8675
8.51,7.6257
8.63,3.6676
11.66,9.2098
10.64,9.3824
8.23,6.6364
16.15,13.8992
18.12,9.971
12.39,12.3196
15.59,15.0565
19.02,22.7485
21.73,12.2753
17.15,22.4943
14.86,5.6073
14.91,17.8241
16.82,20.5889
11.49,12.5501
9.89,20.4864
9.32,18.0551
7.34,14.3273
8.7,13.8701
11.2,16.7798
8.6,12.8285
7.61,18.2522
8.04,14.6476
6.29,15.9552
12.22,11.3505
11.5,12.2552
12.59,16.3444
20.63,27.604
16.05,11.1264
14.98,20.1313
16.43,9.2425
20.08,21.3308
18.18,24.8927
14.9,19.9651
19.12,21.5083
15.15,22.1793
19.2,12.4529
16.4,23.4197
12.05,15.906
14.22,8.8143
10.58,1.9646
11.12,12.947
9.59,-1.3607
6.43,6.2248
6.83,-0.0351
10.35,9.9948
8.12,8.1152
8.77,4.418
8.71,11.3295
12.67,14.2467
17.24,13.9842
12.28,6.3073
15.67,14.6865
19.48,1.6635
17.29,11.7714
18.85,18.0541
15.99,18.8504
18.8,14.8403
17.07,7.9702
18.62,11.2106
17.99,14.7339
19.59,11.9723
14.28,11.5876
12.48,16.0643
11.01,16.5338
8.88,11.0264
9.46,8.3663
7.7,2.7732
8.62,15.0005
11.09,20.257
6.94,18.8197
12.03,18.9097
13.42,9.7414
11.76,17.955
9.04,18.5583
13.37,16.6864
18.38,17.5358
16.78,24.276
15.62,22.0022
17.11,19.8041
19.97,26.5142
19.21,14.1411
17.14,14.176
16.09,9.9201
15.0,19.8625
12.74,18.8419
16.52,15.985
11.35,10.1343
13.22,10.6051
12.79,4.7519
10.95,14.3366
7.59,10.7409
9.26,9.1587
8.58,6.8495
7.32,2.5229
10.57,-0.2119
8.6,-4.0265
14.54,10.2699
12.53,16.2593
15.15,8.8242
16.52,11.5455
16.47,12.7877
18.96,13.6768
17.34,20.1933
20.2,6.8934
15.59,16.0021
18.04,19.9456
20.87,17.5172
13.96,13.0288
13.4,12.1961
14.48,11.7298
12.52,14.5411
11.66,17.9659
10.9,23.8076
10.4,10.3106
10.85,9.5162
9.45,12.1378
8.32,9.2577
10.64,10.2706
13.89,13.1116
10.86,16.4669
10.38,12.4861
15.84,19.9943
14.68,17.4243
11.78,19.8353
18.86,23.8651
16.89,28.1713
18.28,19.3621
19.29,27.1827
18.84,15.1952
19.38,29.0671
16.29,19.634
17.15,19.4016
14.4,15.5728
15.1,23.4774
13.56,8.3094
9.26,7.4786
12.26,15.2791
8.23,11.1832
10.41,8.6247
9.53,8.1833
12.64,1.7291
9.02,5.3027
9.56,18.8145
11.26,0.5387
11.9,23.4476
15.4,9.4209
11.86,11.9611
14.19,12.295
15.2,8.953
20.03,19.1137
22.05,15.605
18.59,18.8961
18.29,15.958
18.27,11.2623
19.66,15.6379
14.44,7.3174
15.57,19.0462
15.75,15.5769
13.51,9.3648
11.68,14.3063
12.26,13.7347
4.06,10.5915
10.32,11.3769
7.66,10.131
5.48,6.7072
10.66,10.3074
13.18,14.1867
11.19,13.1124
14.58,9.892
17.19,15.5618
17.89,20.4284
19.75,18.5866
18.99,23.6408
18.45,21.4249
15.59,14.5761
18.48,25.6224
17.11,19.4191
22.64,33.1986
17.15,11.4704
16.72,24.5529
16.37,20.2295
14.06,11.9617
16.06,20.4132
10.22,16.4198
10.82,5.9815
8.15,9.6111
6.5,8.0502
7.92,5.7686
9.24,10.725
8.95,-2.6794
9.22,6.9534
8.83,6.408
12.68,5.4143
11.13,-2.3947
16.95,21.375
16.81,8.6682
14.76,10.0211
17.85,16.1927
17.47,17.845
19.78,11.0139
21.65,21.9291
14.72,14.0182
17.91,19.4
16.32,14.9204
16.78,11.5318
14.57,11.2145
11.34,15.3028
11.0,8.8178
9.01,9.8484
11.96,13.5122
9.35,18.2983
13.11,12.0358
9.36,-1.1084
8.57,3.7421
7.75,6.8838
8.21,14.7407
9.85,19.7097
14.85,18.6871
16.62,7.7281
13.65,12.2225
19.64,20.8268
17.68,31.0522
19.44,23.1421
22.54,27.4706
20.94,26.432
18.11,19.4615
16.07,18.4517
12.51,16.5825
14.17,20.086
13.89,6.85
11.04,10.4793
11.55,13.8497
10.93,10.8151
9.53,9.4752
8.18,9.1196
9.82,1.7176
10.54,7.2277
7.97,2.8856
13.77,15.0409
11.79,10.7698
13.23,19.091
15.9,7.6422
16.24,11.5174
18.89,17.4422
18.59,26.7682
17.59,8.7227
20.04,20.972
17.2,8.6574
19.53,18.7864
18.75,12.3845
17.6,15.505
16.73,9.1836
12.01,15.3212
13.39,14.5722
13.38,2.7078
12.3,13.3989
8.89,17.1397
12.69,8.4476
7.92,11.6323
11.59,17.3485
10.68,11.8263
9.03,15.72
14.67,19.6196
9.77,3.135
15.2,16.9649
16.66,9.3349
14.61,15.7806
19.94,22.7546
17.69,19.8308
19.56,25.5008
20.01,22.3648
19.39,22.049
21.11,25.9044
20.57,28.7058
14.69,25.812
19.76,15.3523
12.62,7.1278
16.72,15.956
15.62,17.5724
9.97,15.0282
10.3,13.1232
8.11,13.4549
9.4,6.6603
9.21,7.9752
11.56,9.5666
13.12,14.9319
14.08,4.1449
11.2,9.5446
13.12,4.1742
11.46,10.7244
14.51,14.0334
19.26,13.9251
21.59,10.6747
16.69,10.7378
18.47,12.8119
19.78,24.9671
20.22,8.8388
17.54,9.8052
19.21,8.8787
16.38,8.1774
16.09,20.4781
15.92,20.7939
13.55,8.9944
11.46,13.6341
11.07,12.9395
10.32,9.7531
9.26,14.186
9.48,6.9357
13.37,9.1016
11.79,6.2584
10.87,1.5586
13.89,21.6017
13.04,11.9932
17.35,19.4571
17.03,12.7945
17.29,14.8759
19.43,26.3273
16.19,12.9974
17.58,19.2234
17.61,20.7786
20.12,23.8106
22.8,17.788
23.0,24.6543
18.78,20.7324
17.3,14.2726
11.4,19.8553
12.62,17.5212
10.92,12.3309
10.22,9.5062
10.33,7.455
9.23,8.9111
6.21,17.4628
11.84,19.0522
8.7,8.6916
12.12,15.2801
16.82,12.6645
12.04,14.4463
10.11,5.2992
15.89,11.2851
19.87,16.3085
22.62,9.8436
17.04,10.4629
21.0,15.4417
19.24,14.2682
19.79,16.271
24.79,17.3199
15.7,14.4982
18.18,16.9442
17.4,20.5343
17.34,15.7268
14.07,16.0567
13.29,12.1232
10.85,9.7176
11.38,9.8086
9.66,7.034
11.59,6.0903
9.78,12.5366
11.77,19.7362
11.75,11.5254
15.1,10.6254
13.95,9.7238
11.8,18.807
19.16,18.1499
16.03,8.2731
17.57,20.9118
18.48,7.4443
22.92,20.83
16.07,12.5878
26.45,31.345
21.79,21.2956
19.33,23.5114
17.73,18.8443
17.21,27.5019
16.39,19.8458
15.34,16.3506
13.96,23.3471
11.99,19.8592
10.62,14.8511
10.21,17.6105
10.13,12.6879
12.95,16.7199
12.37,20.4754
6.1,12.7595
14.33,12.9055
14.61,23.7843
15.48,16.3564
16.03,16.8084
20.26,19.0955
20.95,17.7511
18.3,17.5412
21.16,11.3215
18.57,12.4424
17.59,24.7186
18.59,20.1076
20.78,18.8282
19.92,20.1392
17.84,14.1122
16.97,13.3515
15.25,19.3518
11.73,8.3383
12.84,11.0394
12.79,11.5826
12.2,13.861
13.07,15.6657
12.28,7.6613
12.06,11.7068
14.29,12.5395
13.13,7.4313
12.63,20.5482
15.36,10.5586
15.49,13.4664
16.84,16.7976
18.93,18.5567
18.43,30.8025
19.9,16.4802
16.9,17.4072
20.94,17.9851
20.02,26.0102
17.59,28.4915
19.51,29.2013
18.86,25.3794
12.47,17.6389
12.87,9.3676
11.65,16.5252
10.27,12.7958
13.02,25.5512
10.47,14.3557
10.33,19.8731
7.02,15.5349
12.8,21.4039
9.85,3.6999
13.48,22.4339
15.12,23.0443
18.58,21.6142
14.54,15.7411
12.32,13.1596
19.76,19.9546
23.79,27.287
23.17,18.1239
21.28,20.5865
19.71,20.4157
21.8,15.0451
17.45,17.0926
19.31,9.0251
18.16,18.4792
17.98,5.9315
20.08,18.7243
14.14,15.4331
11.31,12.8936
11.48,9.866
7.49,9.8724
9.64,9.1916
10.38,4.0674
10.65,5.5713
12.8,13.192
11.89,5.8685
16.98,9.7361
16.03,13.4425
17.31,19.8955
17.88,10.2364
19.88,15.7695
22.01,24.8591
19.13,18.9894
19.71,20.5599
20.25,24.7958
17.67,18.6675
17.93,28.4847
17.58,15.7716
19.07,21.0002
16.56,23.3721
15.12,23.5127
15.23,10.2713
12.22,12.6933
12.48,10.2175
10.99,20.4745
11.73,10.9828
10.21,13.0068
6.99,12.9924
12.4,21.0949
16.55,8.1736
16.76,22.5306
18.13,14.6843
19.97,14.9473
18.88,17.8863
20.13,23.3395
19.3,26.4786
20.4,22.9108
22.43,23.3483
23.44,32.736
20.25,20.9519
18.84,15.2426
18.7,16.3467
18.7,15.3844
13.31,7.0093
10.32,5.9911
12.6,4.651
10.23,8.9873
10.86,13.6731
11.08,-0.3402
10.47,9.3496
14.45,9.1774
12.7,4.3241
13.44,1.0429
15.12,23.7669
12.8,8.4722
18.45,15.7866
17.52,18.4812
20.21,12.8394
17.76,14.783
17.6,15.8845
22.84,24.5613
22.13,24.8769
19.4,16.7695
18.96,24.112
22.16,27.903
16.49,20.9241
20.95,16.7183
14.57,18.2556
16.36,18.8127
13.22,18.47
14.04,15.0721
10.95,5.6491
11.22,14.0571
11.62,10.8072
9.71,6.5037
13.69,8.8167
11.98,11.4076
13.59,22.25
13.26,5.3478
11.42,22.8092
17.46,17.1266
23.87,22.7583
21.65,20.7501
20.83,27.6978
20.85,22.149
21.59,15.7905
22.47,33.273
18.51,19.4253
22.31,22.4815
20.47,25.108
19.27,24.5174
17.42,13.1797
15.29,11.5786
15.39,20.11
14.19,13.3389
11.5,6.847
10.57,14.8461
11.92,9.846
14.98,7.8249
9.9,19.4755
10.24,6.7625
14.54,5.5223
15.52,10.8445
17.06,8.3279
18.49,14.3504
18.77,15.9719
23.23,16.7488
17.84,8.1026
19.89,21.2341
21.51,19.2249
18.26,15.5341
20.69,20.1634
23.57,21.6115
19.25,13.4546
18.47,34.4143
14.19,25.2106
14.19,14.365
13.46,8.2429
12.54,8.6302
14.95,15.1398
13.0,19.8618
9.66,20.8074
12.55,17.4425
13.55,10.6905
15.63,9.9694
17.54,24.6321
13.56,11.2128
15.26,14.4194
15.66,27.3607
18.91,12.1067
21.35,14.8397
23.19,25.7347
21.56,22.2903
21.24,17.8396
22.02,17.432
19.54,22.4543
24.6,26.107
16.17,13.9388
18.55,20.0882
20.93,23.4343
15.6,9.8363
14.0,18.1767
12.63,10.3264
12.19,18.5066
14.8,12.2354
7.63,7.2647
15.29,9.6456
9.87,4.0836
12.98,14.1905
13.69,8.4704
16.93,15.9811
13.85,5.2136
19.27,14.4716
23.6,12.9717
17.86,10.4537
21.76,11.318
20.56,13.9973
22.9,17.432
21.92,23.9368
20.1,16.4774
21.56,26.9212
23.16,19.2131
17.96,16.9722
18.49,13.9111
13.17,21.5107
12.64,11.6444
14.46,12.768
15.69,13.9837
12.93,16.3738
11.59,17.3816
12.39,10.1544
10.39,13.0375
14.89,15.5896
16.48,10.4026
15.02,18.8547
16.28,20.0302
19.05,20.1571
18.85,14.6902
20.62,21.8455
25.75,20.3175
21.55,26.8053
21.5,17.4143
20.75,31.2425
23.04,30.2649
20.39,19.5818
18.42,14.2915
21.16,23.1582
20.06,18.4139
14.72,20.9077
10.99,17.776
15.7,18.066
11.52,17.2219
13.97,9.1566
8.45,12.7345
14.34,9.1805
10.63,11.9575
15.31,11.5941
14.92,12.3576
14.18,20.5274
16.57,11.8816
20.05,13.2183
20.1,27.4625
22.09,14.6875
25.67,30.236
19.09,13.97
25.62,30.2585
22.43,12.7062
19.92,25.0764
18.26,14.8011
19.51,18.8049
20.52,13.3426
17.13,12.7069
19.11,12.5831
11.98,9.3386
13.83,18.608
10.55,10.9745
13.28,18.3025
14.33,13.4339
11.88,21.4602
8.01,4.3815
14.42,16.3895
15.93,14.6347
17.07,11.9106
20.03,23.0161
16.71,18.7789
21.41,23.5485
23.47,33.7756
18.33,24.0437
23.02,27.8726
21.55,26.8842
22.22,13.5666
22.58,28.9052
20.11,20.3428
18.7,27.1749
18.92,20.6513
15.38,15.941
14.09,8.0524
16.41,17.136
11.72,15.9985
14.56,25.2131
13.65,12.325
9.27,12.5139
11.53,15.1655
15.78,17.3957
12.22,14.6893
14.29,17.1475
17.35,20.189
19.29,5.5033
18.51,12.4426
19.02,14.3911
24.1,17.3184
25.53,21.2961
24.51,19.0364
22.89,28.6543
20.93,22.1874
20.39,16.4884
22.3,11.6333
21.06,24.4625
21.82,24.1341
19.02,23.4667
13.42,14.9822
17.32,17.1505
12.19,12.5943
12.62,20.1478
13.39,12.4773
16.88,18.9558
19.28,26.3793
14.77,22.4704
13.98,16.9604
16.45,21.1444
18.37,16.6377
17.24,21.9519
22.77,28.4442
20.84,27.9492
22.42,26.9349
23.55,28.1347
23.56,32.6686
24.56,30.807
21.48,24.5008
21.1,18.7369
19.22,20.9247
21.26,24.2762
20.74,28.1006
18.8,12.9475
19.94,16.2163
15.37,15.8243
15.69,17.9772
11.37,6.4825
12.28,13.4165
14.44,3.8696
14.92,13.7586
13.13,12.475
14.37,19.0693
12.51,12.9011
16.04,17.7737
19.83,13.8248
20.49,3.7475
21.55,23.6275
21.68,15.9503
22.39,22.7537
21.56,17.5907
24.45,11.5794
23.72,17.9294
23.36,25.5553
20.53,12.8714
16.24,16.6793
21.54,20.4418
17.09,19.4832
15.03,19.0755
16.94,15.8968
13.73,8.911
15.84,12.1257
14.45,16.9087
14.58,10.1061
10.65,18.7528
16.31,13.9902
15.2,16.1662
14.97,21.1255
17.21,20.3547
14.66,18.7012
20.32,17.0134
18.65,18.0596
19.04,21.9514
19.5,22.8228
25.27,29.6112
21.95,32.1552
26.11,30.4655
21.47,32.6125
18.33,25.5832
18.48,16.1405
21.98,21.6183
17.9,26.931
15.82,18.5095
16.03,26.7684
15.68,13.3954
16.12,23.3753
16.28,10.2838
12.66,13.2415
10.89,10.3735
13.22,12.3774
15.36,13.0335
13.95,13.1242
15.17,12.8112
19.06,12.8802
19.57,22.8203
20.94,9.4405
20.39,15.0259
22.24,21.9824
21.36,17.5328
25.16,23.6045
25.28,25.634
19.01,24.2077
20.05,28.7735
17.88,20.5506
18.37,13.2257
18.21,20.5694
14.18,9.1083
14.03,19.5638
12.83,21.4125
14.46,11.6842
13.68,14.9584
12.09,13.963
14.06,11.5549
13.11,13.6277
14.46,11.4905
19.38,17.6675
19.92,3.8427
15.94,14.9593
21.49,21.1222
22.66,23.3611
19.78,15.6709
24.5,31.0858
26.44,18.4911
21.29,26.8489
21.53,28.6407
24.9,23.2066
22.62,23.873
22.14,25.8209
20.51,24.7756
19.32,17.295
14.59,21.6352
18.13,20.7966
17.34,17.3327
13.75,17.2395
13.62,11.0976
10.64,20.6205
14.9,11.5258
15.51,22.0365
15.04,9.5131
18.45,16.7234
16.73,9.9392
19.83,21.4724
17.95,24.7727
21.15,20.4351
21.88,22.1091
23.48,16.5963
22.79,17.3117
23.43,22.8753
25.18,29.8277
22.15,11.5599
19.02,19.3805
24.7,25.3229
22.75,18.7326
16.11,14.6764
18.78,19.4228
15.19,12.1768
15.69,17.0852
14.96,7.2134
13.4,16.63
12.29,14.9956
12.65,11.3725
12.69,7.8445
13.66,13.4044
16.22,15.4323
16.13,25.4847
20.22,23.7252
23.13,23.4572
20.2,23.4636
22.87,23.7052
24.19,26.0811
24.63,21.1194
24.01,22.6153
25.17,24.2762
24.15,32.473
19.92,28.1356
23.09,24.4656
21.93,22.9434
17.33,21.0798
17.64,16.5537
17.72,14.7146
14.9,16.7062
16.67,19.0301
18.75,14.5484
12.44,15.8594
11.42,15.568
15.29,14.4341
16.92,15.5411
16.05,13.8928
20.63,20.9381
16.34,14.4384
21.69,18.7645
20.3,21.4083
25.99,28.466
27.33,11.9832
22.31,23.5773
22.92,15.932
25.56,24.3826
22.57,19.951
22.46,19.5717
21.57,30.3257
16.47,24.3739
18.99,8.0164
16.34,6.8589
15.53,20.1121
18.37,10.7347
12.17,8.4006
15.81,17.2583
13.61,14.7336
13.78,19.5278
16.42,20.1999
16.32,23.9403
17.81,17.148
19.81,25.7957
18.51,24.1366
19.24,14.468
19.5,23.3635
21.06,22.7415
29.4,22.4234
26.49,22.783
21.47,29.8002
21.36,23.3865
24.47,23.0877
23.8,29.2687
22.77,26.9491
19.96,32.402
18.92,20.3844
18.53,31.9129
16.84,14.0522
11.2,13.6331
14.38,19.4684
12.64,14.7177
14.68,11.2211
20.47,17.2059
15.73,17.4656
15.17,16.5016
18.67,21.0651
19.0,16.8674
20.17,24.7172
21.84,20.7932
25.94,27.1704
20.6,18.5063
24.61,26.6416
22.3,21.2881
25.44,24.1095
22.32,29.2794
22.82,17.3733
22.27,18.5227
23.78,24.8981
22.46,12.6135
16.84,20.2661
18.14,18.689
15.41,8.1679
13.28,14.4532
14.56,20.2019
13.88,4.1041
19.34,28.2892
15.52,14.6656
12.4,9.1733
14.82,3.6228
19.03,17.2247
22.37,25.8469
16.31,16.271
17.02,19.7829
25.72,24.2438
23.8,18.6188
22.08,23.9835
25.38,31.3446
19.21,27.7806
24.32,37.7724
24.47,23.3191
24.87,36.3535
19.95,21.2353
20.95,13.578
17.63,25.3193
18.7,26.9535
15.19,19.695
15.13,14.9724
13.16,15.8411
15.95,19.0606
16.35,17.5851
14.34,15.7302
15.38,25.2493
13.2,14.1547
16.54,18.9603
18.24,21.6835
24.88,26.3372
18.71,19.9604
25.06,26.9529
25.16,24.2273
24.53,26.3212
27.98,22.124
25.38,25.4793
25.24,21.3309
23.86,21.9986
25.62,27.4109
24.33,18.3411
19.68,16.6616
17.0,20.9384
17.94,13.0895
15.54,11.1092
15.97,13.6967
17.78,6.5986
13.89,3.062
14.7,4.0341
15.07,13.8609
17.15,17.1826
11.76,7.9546
16.07,8.988
18.92,22.7018
22.19,19.2492
20.1,21.934
18.53,12.8061
24.56,28.5168
22.85,28.647
22.24,28.2881
23.54,27.2859
24.25,30.0544
22.91,26.7297
18.91,22.3047
24.08,31.943
23.63,14.7669
21.09,23.8317
16.22,25.9857
16.88,21.4273
16.24,11.8697
16.65,19.6078
16.29,22.9912
13.47,24.5609
15.27,17.9891
16.52,23.0258
19.31,23.2994
18.85,14.1408
20.22,21.6154
20.11,25.0917
24.05,22.0128
23.26,30.2664
21.75,21.3288
27.07,21.2833
26.16,15.1742
24.05,27.9732
23.81,20.2302
24.86,27.516
24.4,28.978
22.83,26.578
21.85,23.3793
23.34,24.9551
20.79,26.5958
17.82,19.7007
18.28,23.392
13.54,16.7685
15.9,15.9617
18.71,17.2699
14.82,14.593
14.06,6.2638
15.25,14.5531
15.41,13.8121
17.22,20.142
19.35,19.9197
18.57,13.7726
22.62,36.1631
25.43,23.9081
22.6,24.8873
27.95,26.2066
26.11,29.6677
26.98,24.2649
23.1,30.4669
25.33,28.3942
20.4,19.7335
23.16,29.9009
20.43,23.0178
19.9,19.108
15.24,18.5193
14.76,13.0938
16.95,19.6558
13.36,18.0283
16.16,18.7598
12.67,15.3412
17.6,21.7857
14.23,21.3847
18.84,19.9517
20.19,29.8288
18.84,11.6878
22.69,23.6527
23.26,29.2719
22.69,29.5999
22.55,22.769
21.14,24.1304
25.93,32.5259
21.93,17.339
24.75,15.309
23.24,24.1206
24.09,18.0839
20.92,19.4303
19.58,16.924
20.4,23.4987
18.4,6.1112
17.33,16.7768
16.84,28.6646
12.33,7.7693
16.89,9.479
16.78,8.8652
14.02,11.7432
16.36,16.569
17.8,8.2513
18.82,14.6837
21.05,4.9554
24.54,24.8898
25.04,13.1845
21.29,21.6835
25.95,24.8429
27.87,34.8086
26.15,26.3165
27.39,26.7359
28.73,22.0078
25.96,28.3873
23.38,23.074
23.76,25.3779
20.67,22.6371
19.13,24.9713
17.18,19.7988
19.97,29.2715
14.41,9.7091
18.62,27.7107
16.52,17.9041
12.9,13.0088
16.93,12.9726
12.79,12.2926
19.28,25.2634
21.0,21.6752
19.34,27.0731
22.07,28.5515
26.93,21.653
23.05,29.0436
22.74,35.2001
28.32,22.1466
29.45,30.5126
25.36,26.4142
26.88,31.9877
26.74,27.2224
21.54,23.2362
20.85,22.359
22.99,18.0995
22.6,23.2154
19.15,17.9146
15.23,18.6387
20.17,10.0233
14.63,15.8251
15.0,19.0268
16.52,11.5828
19.45,15.4454
18.84,20.8138
19.0,22.5925
20.3,25.1662
20.75,19.5718
23.08,20.9574
18.11,19.1478
23.61,27.4605
25.48,29.5059
23.19,22.7487
26.44,29.8724
25.09,20.5671
28.51,31.6926
27.35,32.0107
22.24,19.1675
21.66,21.583
20.52,14.4531
18.47,29.5796
18.56,12.7393
15.61,16.3079
14.08,23.6415
17.08,21.5107
17.07,26.593
14.37,15.5245
18.27,16.5245
16.01,12.6205
18.81,20.1015
21.15,25.5425
20.74,20.4998
23.01,24.041
22.28,21.9138
23.95,24.6832
24.73,29.6525
24.14,24.7556
25.45,25.2188
22.54,22.0917
24.16,26.2533
23.77,19.4644
22.8,24.4612
21.62,17.9824
20.68,15.0517
20.47,4.4399
20.06,26.0916
15.97,22.1709
14.07,17.4324
13.89,7.2594
14.97,1.4314
15.41,15.2544
15.08,17.9255
14.82,14.7583
17.54,8.4182
20.02,22.5489
22.14,13.3732
21.13,29.4538
22.62,14.7854
22.63,15.1188
25.21,19.9365
24.08,16.6377
27.09,21.7008
22.21,20.232
24.56,30.2447
25.09,30.2645
23.81,25.1968
27.63,31.5961
21.65,20.0166
17.65,12.1752
18.26,18.6778
13.86,13.2421
16.46,15.3326
14.45,12.983
17.92,18.6771
15.16,19.6747
16.52,10.994
16.28,24.0149
22.06,24.2724
19.15,25.6393
24.75,31.5395
24.01,31.5085
24.55,35.0094
25.36,28.9456
26.2,25.323
22.06,18.2387
25.53,27.5699
27.6,23.5205
25.32,27.4315
21.81,23.5886
23.48,27.0247
25.79,28.4658
23.58,23.2875
19.67,25.5507
20.49,19.2391
16.82,16.1267
13.35,13.6464
14.41,10.6859
19.35,9.2604
15.84,4.7192
16.4,11.4607
17.09,19.1072
22.53,18.4693
23.18,15.0092
25.66,27.435
22.2,11.2804
24.31,21.5015
21.72,14.5998
28.5,24.7786
23.71,16.7144
26.65,24.0455
23.86,14.0272
24.37,21.7768
23.08,23.4283
22.5,19.4622
21.44,25.9591
20.12,13.6456
21.59,25.7457
16.51,15.5378
18.13,14.3973
19.33,21.0843
15.36,16.3127
14.92,19.9432
16.06,22.5899
19.38,13.2616
18.21,17.3477
17.79,21.2178
21.03,26.2925
19.15,23.6466
24.01,27.8112
24.67,24.7823
24.27,24.8662
24.01,23.4199
24.41,26.063
27.42,24.474
28.64,25.1777
24.41,21.2855
25.81,33.8358
19.68,25.1107
21.48,19.4957
21.29,27.4403
18.24,17.3879
16.98,15.277
16.48,15.3637
17.61,13.6184
16.15,12.95
12.01,15.7152
12.42,15.9756
15.94,13.0321
18.87,23.4967
13.49,3.6855
19.19,10.8699
20.43,11.2522
25.56,16.9818
23.22,25.3474
25.79,15.2029
26.1,19.1703
22.05,21.2115
28.02,17.914
26.75,19.1919
26.83,26.3904
32.87,30.6568
19.82,21.547
26.23,31.2314
20.91,25.8164
20.77,24.1227
18.9,13.6288
17.1,21.8069
16.02,24.6015
17.32,18.9074
13.58,14.5156
18.29,19.291
16.45,16.1855
15.82,23.2928
18.22,20.3616
22.84,24.7846
20.55,26.781
23.63,24.0503
22.65,28.2292
26.67,26.1265
27.32,29.4856
30.14,32.8529
26.27,33.6538
27.78,37.556
26.14,31.6692
27.74,26.4058
22.68,27.1544
24.4,26.4816
21.23,19.9699
20.19,25.4867
19.3,19.9713
18.59,22.37
17.05,18.504
17.22,16.5722
19.9,19.6469
18.89,22.851
19.15,18.2606
17.3,21.388
17.47,13.6174
22.36,11.3989
23.5,21.5987
25.98,24.7092
23.04,18.5637
24.82,24.0422
22.8,13.1244
25.79,25.4246
28.74,25.4922
25.64,21.2979
27.36,36.1381
24.9,19.7402
24.89,21.9902
20.74,16.0903
21.91,19.1915
14.47,15.5527
18.87,22.0694
14.95,16.0366
19.83,11.7926
18.47,6.2969
17.8,21.3726
20.08,20.833
15.64,16.016
21.83,25.0304
21.23,20.7556
20.1,22.9967
24.14,18.7564
20.95,28.5436
22.72,29.3634
24.19,34.6574
25.14,24.1511
24.59,26.6849
29.32,29.3839
26.18,22.4893
26.91,35.7431
24.27,36.7929
20.73,24.2755
23.7,25.94
18.05,32.3026
20.44,20.8443
16.63,11.9154
22.31,19.4347
19.36,20.3996
17.25,16.3332
19.52,16.5228
15.47,13.4053
18.75,13.7981
18.86,17.5435
20.02,18.021
23.25,6.3247
23.46,19.7487
23.87,23.3332
21.18,15.4833
23.61,16.1484
26.08,22.7422
27.01,22.4733
24.73,14.7303
31.65,30.3711
29.36,26.2742
26.73,26.6093
24.64,20.4425
22.86,25.1992
20.09,24.2476
20.86,18.9396
20.01,12.6803
15.98,13.0457
18.33,15.2066
16.85,26.8557
13.3,17.5665
15.57,18.1072
16.96,27.285
22.36,14.9993
20.73,17.2647
18.15,19.3476
23.09,26.6024
20.32,18.5383
26.78,28.5498
24.71,31.8713
26.26,22.1703
29.6,28.5182
24.54,33.9575
24.15,31.0
25.28,28.1277
27.73,32.114
21.58,29.1934
17.75,21.8716
21.21,27.0665
21.93,24.424
22.02,25.2122
17.65,16.0614
16.96,14.8564
19.59,29.0088
13.5,14.3875
16.63,12.5408
18.29,16.2827
19.6,18.2612
18.72,13.1065
21.01,15.2957
17.26,14.5008
22.21,12.2175
25.64,19.6158
23.81,28.3724
26.68,28.4409
27.96,26.3245
26.55,21.6501
27.41,21.1015
24.64,24.694
25.36,20.1561
25.96,17.628
23.84,20.6248
21.06,15.8703
21.39,14.5863
21.17,12.2327
14.6,13.7849
20.22,17.5808
16.73,17.3409
18.21,17.2626
19.92,20.0192
15.28,18.2372
17.4,19.2561
19.28,16.5934
19.49,18.579
25.82,23.3646
21.93,23.2633
23.74,30.6284
26.3,22.9983
24.28,20.5243
26.39,35.4378
27.99,36.0121
26.52,31.1172
26.5,24.6045
24.83,27.965
21.83,26.5253
24.29,24.2897
25.86,24.9415
21.1,22.1486
20.3,25.7627
20.2,18.5447
15.49,20.2701
20.93,28.5181
17.87,14.9806
20.9,18.6405
16.67,18.9992
22.57,22.0332
21.52,25.0301
22.28,17.1021
22.94,24.7535
23.27,22.1636
27.37,23.4425
26.29,12.6263
22.87,12.2814
25.06,22.0387
27.1,23.975
27.92,23.7042
26.69,22.9393
28.44,25.1531
21.07,17.526
24.05,23.6293
18.83,17.8451
22.7,12.8888
19.78,16.8847
19.77,11.6609
16.41,13.4792
20.2,19.249
19.67,21.2026
18.92,24.8699
17.99,20.9473
20.21,19.0513
18.67,24.9856
23.0,26.6462
25.88,28.1929
26.02,25.47
23.62,22.8733
26.84,30.6072
24.33,26.7857
28.56,24.3479
28.48,30.2813
23.67,29.2906
24.59,22.3605
25.55,35.0859
