true_value,predicted_value
74.8,73.8683
80.17,80.5407
80.95,80.3445
76.87,77.0726
76.42,74.9966
74.1,75.2249
78.62,79.5064
78.79,80.1229
78.38,78.9984
75.0,73.9547
74.49,74.9864
79.67,80.6094
77.78,79.2456
80.25,83.0306
73.75,76.498
73.73,77.7698
81.16,82.1405
72.69,70.5835
74.79,72.1845
73.39,73.8218
74.93,71.7244
78.58,77.9428
76.7,76.4932
73.83,74.8408
74.82,71.4476
76.41,73.8063
77.61,80.1925
78.0,75.737
74.96,75.3912
75.97,74.1374
71.69,72.4382
75.04,73.1679
79.48,78.4214
76.3,73.1517
74.76,74.4565
71.66,71.6
77.15,75.4597
74.29,75.5124
70.44,71.9402
78.42,74.5481
72.91,72.9539
75.66,74.2785
71.58,75.9368
78.81,77.0101
70.43,68.1708
70.25,70.6425
71.51,71.1385
71.02,72.9718
72.68,70.9369
73.32,74.3254
74.46,72.5973
67.75,65.5022
70.64,70.8605
78.32,79.4905
73.77,78.1162
70.81,76.0993
72.59,71.9005
70.05,71.7455
72.06,78.3217
70.84,69.3829
72.0,72.9262
78.03,74.7385
71.25,73.9211
68.97,69.4045
72.71,75.3792
74.79,73.3039
72.93,72.8275
71.31,72.8904
68.08,70.448
74.65,69.6435
73.51,74.8032
70.39,72.8583
73.07,75.5167
71.8,77.5175
76.96,77.0751
71.34,71.3413
70.9,72.9643
71.17,74.3905
70.88,69.3121
71.68,74.5556
72.59,74.5261
67.53,67.5534
75.27,76.8263
69.31,69.5293
72.76,70.2683
77.14,78.7903
69.87,73.3804
70.36,74.0808
72.7,74.2342
76.02,73.0253
74.03,69.007
72.67,74.0
73.05,71.7231
70.28,69.686
71.52,76.8376
72.93,73.6073
71.16,69.2313
73.26,73.3523
73.25,76.0304
72.82,71.0342
73.94,76.7205
73.52,76.2466
73.97,75.1436
75.65,76.3593
70.25,73.0994
70.49,72.6948
71.91,71.9535
71.74,78.8848
71.55,74.3741
76.06,72.542
72.14,72.4398
72.37,76.571
72.25,73.1169
69.36,69.8991
72.71,72.45
69.8,70.7063
73.22,75.2822
73.68,70.6127
76.61,77.2117
74.81,78.4652
75.9,74.3301
71.47,73.9393
70.73,78.2334
73.89,72.911
74.58,77.9502
75.08,76.5892
73.85,76.1629
76.69,74.8407
72.56,70.5799
72.65,74.3925
74.91,75.994
73.54,78.8772
75.32,74.9661
75.95,75.2538
72.21,70.3491
70.39,75.1876
76.31,73.5782
71.41,73.6232
75.52,76.2192
75.46,74.9459
79.6,79.7753
70.33,69.6717
73.54,70.6475
79.46,77.1576
74.57,76.5588
77.55,77.5911
75.87,74.2489
73.43,72.8991
75.46,73.1763
78.58,78.3501
72.79,76.1779
76.98,74.3273
69.49,66.5035
76.55,81.4897
74.11,77.4952
79.39,77.4988
77.5,75.369
76.48,74.9404
78.56,79.2418
75.84,74.4121
77.85,73.8906
73.55,73.5878
80.59,81.274
74.61,73.6684
80.99,75.6442
70.81,73.159
71.17,79.8475
78.15,79.823
81.05,77.1318
77.35,76.9131
77.38,76.2925
79.31,77.4716
79.16,79.4505
79.06,79.4693
78.74,78.8069
78.27,79.5249
80.25,81.1767
77.43,76.36
78.84,76.0311
79.78,80.181
83.27,81.3676
78.7,80.7812
81.37,81.9386
82.93,79.8112
79.33,79.9446
78.45,76.1465
82.59,78.7792
83.87,80.9759
80.61,79.6235
80.31,81.1005
79.57,81.2012
80.8,81.9936
80.47,77.0354
81.52,81.8159
82.29,78.2789
83.52,81.3739
78.07,77.3961
79.76,79.5172
82.72,82.3683
81.88,79.4119
80.37,80.0445
81.05,79.0433
81.49,80.2296
80.91,80.831
80.46,82.5155
81.43,80.475
85.86,85.8026
79.31,79.7519
81.86,80.9929
82.76,84.9077
78.76,78.3456
83.19,77.4364
83.64,84.2694
80.48,79.6985
79.86,80.2091
84.02,85.2067
79.14,76.5951
83.97,85.2337
80.98,79.2003
86.11,82.4405
83.43,83.8661
85.26,82.1539
80.04,77.7085
79.38,78.4668
87.17,80.7915
78.65,81.8903
79.95,82.6268
83.7,81.9482
81.42,80.0291
81.81,81.3509
83.92,82.1663
78.31,77.9908
85.87,81.9419
78.44,80.0027
84.41,79.8502
82.07,78.9057
79.13,78.5055
77.38,78.3665
81.24,77.6965
81.41,81.3766
81.14,79.6173
84.6,81.849
85.24,86.2384
79.59,76.4022
79.51,78.7371
79.69,81.4565
80.78,79.3439
84.09,84.5374
83.84,85.1283
83.23,81.4638
80.05,77.1971
76.06,73.5597
79.77,79.7263
82.86,81.3331
77.88,76.6565
82.47,84.1168
79.43,79.1795
78.41,76.1984
80.55,80.836
83.08,80.0886
83.5,78.5962
80.84,82.4512
78.73,79.0501
81.77,76.3856
79.09,78.6085
81.81,80.3497
80.97,74.6618
75.72,74.6559
81.94,79.5679
76.26,78.965
80.84,83.4605
80.7,75.6696
80.29,81.8427
74.9,76.8001
77.74,76.5733
80.12,80.8407
75.82,74.2421
81.81,80.6545
78.19,79.707
73.36,73.7437
78.47,78.0885
81.12,79.271
72.93,74.9818
75.97,77.0183
78.22,78.683
78.26,75.8492
80.91,76.8978
77.06,77.9552
75.76,72.5711
75.19,75.9992
81.52,76.865
82.86,79.4656
75.19,76.8449
77.98,78.9441
80.47,79.6015
79.36,80.9885
73.1,75.7332
77.25,76.8993
83.53,80.7508
77.56,77.2056
79.08,75.8802
79.33,76.746
75.36,77.1614
77.87,76.5169
75.81,80.5302
75.57,78.761
75.87,74.9229
74.55,73.665
76.43,74.0736
75.56,74.4606
75.66,77.8809
75.49,76.3951
73.94,75.021
79.91,80.7957
75.04,74.8157
75.83,74.7442
75.17,76.0136
71.32,68.8097
74.84,77.359
74.18,72.1183
71.58,72.8726
74.62,74.3209
76.72,76.2672
78.22,77.4051
75.54,77.2796
73.88,75.209
72.52,68.5629
69.91,71.8153
75.94,76.9934
75.33,73.9733
81.57,80.2546
73.3,68.6733
72.44,73.635
74.04,78.1919
75.57,79.0405
76.7,83.9598
74.53,71.6401
77.55,80.8792
71.92,74.0048
72.43,76.1923
71.66,73.0106
72.22,76.7498
74.07,81.2651
77.65,78.0141
73.21,74.9066
72.39,73.9569
71.64,75.3287
72.33,72.3702
70.27,70.933
71.17,70.0931
76.21,77.4007
68.84,68.4691
72.55,73.2988
75.36,75.9865
73.25,73.0387
70.87,67.9881
70.9,73.4764
71.93,73.5388
71.61,72.8889
71.38,71.5933
72.3,69.5671
73.76,74.4752
77.45,80.959
73.47,75.8277
72.34,75.4091
72.41,70.7104
70.12,69.7957
71.19,73.7416
75.78,73.5156
73.52,72.2484
76.03,78.4677
70.91,70.7411
73.62,72.0401
68.64,71.1619
68.18,69.5561
67.33,71.796
70.85,70.6136
71.68,73.3052
72.57,68.8243
68.67,68.6748
70.94,70.7307
72.2,76.2181
69.01,74.4255
72.52,74.86
73.32,71.6471
70.35,72.0054
68.87,72.1665
67.39,66.4438
68.8,68.1617
69.47,71.5745
70.98,73.3648
76.94,81.3036
77.66,78.6587
75.26,75.8042
74.04,77.4831
74.44,76.0082
73.72,72.9185
71.33,75.6588
79.82,79.7107
73.23,75.3982
74.21,72.4766
70.65,73.3585
73.62,73.0488
74.81,77.3403
73.59,75.4906
71.52,67.2612
72.72,72.6126
71.71,74.7678
74.12,75.0705
74.39,74.7787
76.16,76.1851
78.05,78.3905
75.27,75.2055
75.73,73.7369
68.29,70.0739
74.87,75.7771
71.27,74.0825
72.73,74.0946
73.31,75.4555
74.94,79.3083
75.68,74.4574
76.58,75.1408
77.01,78.6692
70.43,69.5877
73.75,75.046
78.67,79.8738
72.29,73.9506
75.3,76.2388
75.91,74.8446
75.41,75.9534
77.35,80.4931
71.02,74.136
73.35,74.9117
75.31,78.9875
71.59,74.2863
79.45,77.7168
76.77,80.5395
78.63,80.0364
75.59,74.6546
76.91,75.7852
72.72,75.9142
75.26,80.0201
77.14,75.8279
75.98,74.0753
77.64,74.7132
75.81,75.9993
75.49,78.5513
82.13,83.9646
73.25,76.3387
79.0,76.1469
75.19,77.6191
73.31,75.7596
80.4,79.3417
78.63,76.54
81.48,79.5041
77.77,79.0925
78.46,78.8501
77.41,74.5657
81.01,79.0423
79.86,75.9873
75.05,77.046
78.4,75.7894
74.9,79.2738
76.09,76.1384
77.35,77.0163
76.04,77.1556
79.73,77.3489
83.65,84.9961
81.57,79.0216
77.95,76.841
78.66,83.542
82.12,79.006
79.36,82.1143
80.84,81.5481
84.06,86.2703
80.24,80.9422
78.19,76.8771
81.46,83.8994
79.65,76.3335
82.03,80.3026
79.44,76.6339
80.6,79.7171
83.19,78.4953
81.33,81.5047
86.84,85.3528
80.0,76.17
78.18,79.9032
84.28,82.3156
80.02,80.7127
82.0,79.2018
75.46,77.3746
81.0,80.7022
77.55,74.7411
83.05,83.9887
77.43,73.8315
86.24,81.3764
75.12,75.9153
80.26,76.9983
82.15,76.9142
83.68,82.1933
80.33,78.7228
80.36,77.6839
77.42,80.4152
81.0,80.9937
76.92,73.0653
86.18,87.5999
83.18,79.0004
82.77,83.4106
83.23,84.0532
76.47,78.6654
82.7,79.5481
82.56,82.0103
86.35,86.0732
79.08,77.503
79.18,80.8573
81.61,83.4412
80.42,79.0987
79.12,78.2076
84.43,79.8729
76.55,76.2535
82.69,82.4721
79.16,81.6318
85.19,83.906
83.02,76.5202
78.6,79.4427
82.39,85.5586
78.73,77.1668
81.94,78.5562
79.73,79.0157
80.81,79.4482
82.48,79.6241
80.18,77.7447
81.7,79.7223
83.38,81.1058
80.68,79.7313
84.07,80.9853
84.8,82.5522
79.33,77.2018
80.19,78.8611
84.02,82.7272
81.7,79.6742
83.09,78.8371
78.85,82.7307
86.15,88.2463
78.39,80.7887
83.53,81.8517
81.6,80.8174
85.46,81.7845
81.67,85.5662
81.9,83.9135
81.0,79.2963
79.35,78.2354
78.96,78.3151
77.62,79.056
78.49,77.8969
81.19,77.6234
80.37,78.1944
76.96,80.1476
78.94,78.531
81.97,81.6914
79.7,82.053
77.61,77.6372
83.52,79.638
76.69,75.693
77.1,77.2422
78.9,79.4428
75.61,76.4798
82.46,83.3278
81.58,78.8055
82.2,81.4554
80.0,79.0608
82.65,84.8109
77.9,78.0253
82.55,84.3798
76.37,74.6846
77.21,77.5663
79.19,83.483
71.08,73.1854
75.12,69.3176
79.55,80.71
73.27,75.592
75.93,75.0976
76.97,79.4033
76.5,74.6075
71.86,69.0746
80.67,79.1089
80.45,81.2957
73.62,72.4357
77.31,78.517
79.52,83.4357
78.44,80.2673
75.69,75.85
75.26,76.7379
78.24,77.2881
76.31,77.732
73.69,74.3849
78.04,78.4641
74.29,76.7507
74.97,75.0878
74.83,75.9331
74.01,78.0627
75.1,72.8729
72.3,72.1497
71.21,72.7103
73.96,78.072
76.96,77.9411
76.26,77.9814
79.66,79.2896
75.73,76.4194
70.71,71.7951
74.82,71.9094
75.34,75.4795
71.88,71.5901
76.7,82.1045
73.26,79.16
73.79,75.1888
76.97,76.393
72.28,70.9045
78.27,81.7316
73.82,76.3525
72.95,77.2997
72.85,75.8441
74.1,76.2409
75.07,76.139
69.2,73.0215
72.26,73.4056
75.25,75.611
72.97,77.4142
72.47,74.4013
70.68,73.3233
69.7,71.0752
71.66,73.6658
68.92,68.6448
73.63,72.486
70.66,70.9516
70.69,71.7701
70.35,71.2665
74.16,76.3907
71.87,70.4829
75.52,77.076
73.19,76.3567
74.21,76.0084
73.58,71.7799
71.32,72.0211
73.66,75.0675
72.46,71.5221
73.62,73.9669
72.8,70.7745
69.16,73.231
76.46,76.6
73.81,73.0648
76.96,76.3689
72.39,71.5967
68.86,69.7625
72.73,73.9468
70.47,72.8174
67.56,68.6139
70.37,70.7903
73.87,69.0334
75.86,79.4048
70.36,70.3608
73.82,76.5587
67.02,66.9247
72.62,75.7241
73.2,75.2759
69.15,74.6125
74.93,77.4846
75.13,75.5155
72.98,74.7852
73.29,75.7579
74.73,75.4812
67.55,70.523
68.88,70.1654
73.12,71.7079
70.01,72.9394
74.56,74.2476
68.85,70.4808
70.83,71.8597
70.99,72.3531
74.36,72.7296
71.22,71.5597
70.93,76.186
67.41,68.9185
73.21,74.318
68.25,66.0694
74.14,76.1752
71.38,69.4761
73.94,74.0271
73.56,73.2211
71.4,71.4996
74.88,73.6496
69.57,72.4597
70.46,71.1509
75.1,76.4757
72.88,75.9279
71.09,72.5226
76.31,77.1733
69.58,72.1784
74.03,72.8809
72.23,70.2865
74.08,75.7917
72.98,76.1695
73.58,77.1218
72.83,72.6789
71.73,70.8616
73.25,75.4579
77.04,82.0437
73.91,73.2971
78.79,78.0994
75.51,73.6046
78.76,77.9532
71.41,74.693
79.29,75.8915
75.32,74.3537
75.58,74.3063
72.44,75.9877
76.78,76.092
76.27,79.2113
75.39,75.299
71.36,71.6915
74.1,73.8833
74.71,79.0268
76.67,76.7931
74.28,79.3757
72.53,76.386
76.56,78.3688
79.7,81.6468
76.58,74.5864
79.02,77.9175
73.8,73.1599
77.11,79.3151
73.8,78.2762
78.98,77.9547
71.78,71.8768
80.22,78.2339
77.31,78.8194
78.26,80.0081
81.77,82.2704
76.61,78.7809
81.34,79.3286
80.91,83.971
73.92,76.3496
76.67,79.754
81.15,79.3881
82.72,81.3141
79.81,84.2927
80.0,78.8304
78.44,76.2326
79.57,74.4642
77.21,80.0654
78.49,77.1513
78.46,74.3382
78.71,78.4701
78.81,75.3862
78.08,80.7245
77.54,76.8965
82.19,82.8511
79.51,77.6831
79.43,80.3069
77.57,75.8775
79.06,77.1784
80.47,80.1491
85.06,80.8875
82.81,81.5807
81.83,79.8144
80.14,77.2419
81.55,81.7179
83.15,81.9242
80.96,81.1657
85.24,83.9082
83.79,79.9527
79.76,78.8386
85.4,78.5419
80.54,79.7119
81.13,79.8761
82.35,81.0587
79.19,83.6641
80.41,80.1011
78.77,77.3624
81.3,78.0955
83.69,81.5263
81.52,83.6593
83.15,79.7898
82.39,77.5744
81.58,79.7762
82.72,79.8283
78.72,79.1708
78.85,77.5704
80.82,79.8904
80.94,79.2876
78.62,81.3421
83.73,79.0109
85.21,81.4679
86.83,82.4868
83.97,82.5322
85.16,84.456
78.24,74.8842
81.86,81.8192
83.08,82.0621
82.63,78.4117
82.02,78.763
87.57,88.667
85.76,82.2074
84.7,78.69
80.15,76.6714
82.14,78.1607
86.16,84.2779
83.61,80.2283
79.15,77.6173
83.17,80.0268
88.67,83.4624
85.0,84.2454
82.29,82.3003
80.41,82.4977
85.36,84.6275
79.28,80.3376
84.33,80.6368
84.59,85.2886
82.71,79.6744
84.64,84.1674
79.45,80.1852
78.04,76.2678
81.23,78.8945
84.14,86.3047
86.34,84.7926
80.31,82.4971
78.61,77.2785
82.61,80.1619
80.66,78.3541
79.0,78.6739
79.55,78.9791
82.08,79.9524
86.7,83.3609
83.24,83.1301
80.35,79.9982
82.44,80.203
82.59,81.9845
83.99,80.0959
83.26,85.9233
79.38,74.7406
84.86,79.6963
80.63,78.2264
81.28,79.1056
82.18,82.2453
82.9,87.6446
83.68,81.8464
83.02,78.6065
76.27,80.7368
77.42,76.5786
76.35,75.8713
78.49,78.5136
81.24,77.4635
79.86,79.18
78.65,77.5604
80.54,79.8853
81.42,81.1917
81.48,83.1417
83.41,81.6719
81.37,78.123
79.57,78.7448
80.32,81.3983
82.78,83.351
76.53,76.9317
76.73,77.6185
78.6,76.1162
79.43,78.0159
80.33,82.1411
77.95,81.3168
81.02,78.7808
79.87,80.1838
80.37,77.0803
77.6,77.4869
79.14,76.2719
74.45,72.9732
82.53,79.7858
75.12,78.5555
78.59,80.0587
78.74,77.1742
79.03,82.2469
75.61,75.6561
73.93,76.7553
75.99,73.2066
80.63,83.0779
80.88,84.384
76.05,79.8353
76.59,78.8516
73.02,72.033
77.43,77.7001
76.3,78.3106
77.65,77.2112
70.65,73.7112
74.89,76.1375
75.46,75.903
73.67,71.448
72.08,72.6101
75.58,75.6928
73.71,76.3449
78.85,81.1917
73.77,75.1456
76.61,73.552
72.94,73.7695
72.14,68.9954
74.63,75.6249
77.38,77.8946
73.64,76.7316
73.5,75.0573
74.97,78.4258
77.74,79.821
83.43,79.3346
68.9,71.251
69.71,73.1873
76.19,74.4795
67.53,70.6958
75.19,75.0288
73.3,74.0493
73.5,73.8738
72.79,73.3785
73.6,73.2928
76.05,74.2524
75.85,73.561
71.35,71.5438
73.33,76.34
77.37,73.2337
74.91,73.862
74.94,71.473
76.79,77.5472
73.86,77.0
73.87,69.8323
73.62,74.3981
76.15,78.3056
73.56,68.9143
72.37,71.2253
72.73,71.8813
74.51,76.7896
68.8,67.4052
69.54,75.3251
72.89,73.5601
71.68,74.7755
72.04,75.5716
67.24,67.9321
72.47,73.4795
73.77,73.5364
74.3,72.8668
70.27,70.6474
76.22,83.4747
73.25,72.2501
69.35,73.1058
73.19,76.5496
72.35,73.6691
72.08,77.0379
73.55,74.9605
71.3,72.1165
73.88,75.8481
74.28,72.6903
71.6,72.1611
73.4,69.5469
70.68,71.2756
75.79,74.081
72.74,74.5048
71.89,76.0557
73.29,73.0568
74.24,78.34
74.89,75.7715
70.84,75.2168
74.0,74.554
73.46,72.3235
73.87,71.1538
70.94,67.5055
75.33,72.1395
73.67,73.7834
73.83,73.3693
70.59,66.6409
73.18,76.6333
71.32,71.7462
75.51,74.9698
81.49,80.1698
70.44,71.6909
75.55,75.7201
73.55,70.1344
75.18,75.6053
75.29,77.6809
72.2,74.6491
71.63,70.3513
70.21,69.7114
75.04,78.063
70.63,69.5832
73.45,71.1262
71.77,75.1433
76.83,75.4465
77.88,78.27
70.69,77.9542
81.06,82.7863
75.28,79.8842
76.31,79.8827
70.12,74.8255
77.25,75.8015
71.52,73.6444
75.97,71.9263
79.62,81.6511
74.51,73.6289
73.39,74.9151
75.07,74.712
76.75,78.6771
78.17,79.2407
70.11,70.7336
75.32,75.3455
76.84,71.1904
77.76,78.5345
71.7,72.6067
77.77,72.9848
76.24,79.5135
82.87,85.5773
77.01,74.5426
81.62,77.3987
79.06,80.2973
78.5,77.1603
76.19,75.3984
77.04,82.1266
78.56,80.8863
75.08,76.3895
76.24,76.0231
76.34,79.9757
76.58,74.1139
82.21,81.891
77.95,78.6612
80.61,77.9664
80.74,83.8557
75.94,74.8406
81.86,81.0306
70.1,66.2917
75.4,72.8398
78.67,79.0597
76.81,79.3825
75.64,72.7332
77.11,74.9218
76.96,78.4574
77.99,78.005
79.82,79.998
79.15,80.6695
77.22,80.401
79.97,76.5235
80.02,79.5388
80.62,80.394
79.31,80.3105
80.9,77.2455
73.86,78.627
83.54,84.2399
79.37,77.9765
79.11,80.0901
78.51,79.8023
81.84,77.7242
78.36,77.5443
79.2,78.7062
77.69,78.5698
83.1,80.5005
82.27,83.5821
85.72,81.9843
83.94,82.216
81.58,79.4648
83.41,81.8903
80.34,78.8714
83.55,83.8775
82.49,81.1326
81.58,77.7217
81.44,80.0505
81.06,77.6774
74.81,76.9627
81.67,81.6721
85.55,80.8723
83.18,84.3923
82.19,84.6989
81.89,81.3229
83.33,78.427
83.38,79.1697
83.33,79.6297
82.55,76.5898
84.87,81.9514
82.49,79.9631
81.04,78.7442
83.17,80.4065
82.89,80.9485
86.8,84.2405
79.45,83.0836
83.15,86.4917
80.55,81.9384
83.82,83.8641
84.65,82.4164
77.95,82.9707
82.22,83.2441
83.53,80.3084
81.62,79.7083
81.93,80.1077
86.1,88.3567
79.15,81.5442
79.4,81.119
84.7,86.5466
82.67,85.6549
86.75,85.088
82.34,89.7717
80.49,79.7776
82.38,77.9821
82.15,76.8898
79.09,78.8475
81.66,76.4441
82.57,78.5199
82.21,80.0656
81.7,76.6703
81.46,78.4225
83.95,84.6615
79.99,81.0195
81.73,84.0243
76.69,80.2061
82.85,82.7122
81.05,79.0893
85.69,85.3655
80.61,82.7351
84.26,84.2118
79.23,83.3495
77.17,75.6507
78.78,79.239
77.87,77.7356
81.29,79.524
81.39,83.9148
82.71,84.5755
82.11,83.0094
81.92,81.8386
81.88,82.0829
80.88,80.2178
80.27,78.4419
79.12,82.7941
82.66,76.5096
85.43,82.8828
78.79,75.2268
85.15,85.9983
77.75,79.6205
81.09,80.071
79.15,77.5387
81.98,79.779
81.06,87.9645
78.92,84.5647
80.08,81.0039
81.68,80.2389
81.41,76.8794
81.04,81.7756
76.81,77.271
81.05,79.4696
79.63,78.7299
82.58,80.1973
82.62,82.9983
81.29,80.6557
74.24,70.5998
77.93,77.2679
80.98,86.3529
78.4,74.2475
81.73,81.7279
83.13,80.7459
81.5,81.1648
81.08,79.951
77.19,77.7435
79.09,80.3608
75.52,74.3336
75.84,78.1722
78.05,77.0225
79.45,79.7429
78.76,76.747
77.01,77.5766
79.8,78.3201
77.63,77.1815
79.86,80.9081
74.1,75.7854
77.47,81.0609
78.07,79.3763
81.1,83.7071
74.8,74.2588
75.92,75.4858
75.87,77.3446
73.59,72.6901
72.75,74.2185
79.23,79.8933
71.41,70.7395
78.25,76.7851
74.13,70.7573
69.81,71.3366
73.87,75.5771
76.46,75.7481
77.35,80.093
76.45,76.3931
73.05,71.3599
72.8,70.2203
78.6,78.9963
76.59,71.8586
75.22,77.6164
75.47,76.0487
76.1,79.3118
75.96,75.7076
80.76,75.245
74.82,79.0633
72.06,76.0011
75.62,73.7649
70.09,69.4867
73.59,76.0953
76.27,73.8754
77.6,77.3304
72.78,74.3884
75.54,72.6316
75.61,76.5866
74.47,77.2016
76.26,77.9048
78.19,76.4296
76.4,77.2498
74.87,79.3443
75.4,76.2616
77.0,73.704
75.66,74.9069
74.46,75.5854
73.44,78.6035
76.41,77.1404
66.43,65.6163
71.17,74.9477
73.46,73.5218
75.42,74.9172
77.18,78.4868
70.88,72.5322
72.61,76.1896
73.8,73.6027
70.22,73.1481
72.03,71.5996
73.63,77.2318
74.17,72.4985
72.0,73.8549
72.05,74.165
73.27,75.5781
68.08,68.7863
70.57,71.7738
72.98,73.8959
76.5,81.6257
72.76,74.8694
71.79,74.0144
73.23,72.1261
69.61,66.8128
70.65,73.7714
74.72,73.8172
79.22,80.4541
72.4,73.5414
73.16,74.1513
73.52,72.1358
70.89,70.7068
73.31,73.9482
72.77,75.4623
72.77,72.8937
73.4,72.8563
71.13,72.1056
70.11,72.8627
75.57,77.1469
66.45,66.4805
76.29,80.612
74.92,75.4055
75.1,76.4257
74.98,77.6899
73.89,74.4103
71.32,72.1533
75.44,76.1102
76.28,74.8324
73.01,72.9079
73.36,74.9143
78.23,78.2642
69.86,73.16
74.02,73.4944
72.7,72.5233
72.22,75.1956
73.83,76.0931
72.59,72.0484
77.37,76.2436
72.71,74.0701
72.12,73.9456
70.96,72.9578
75.1,77.5135
77.35,80.881
76.5,80.0646
74.59,73.8174
75.04,77.8393
73.59,79.3366
73.1,72.6855
76.72,75.6104
77.57,76.322
74.54,74.5447
73.9,76.1746
74.4,75.3884
80.49,78.7155
71.92,73.612
78.38,75.8513
74.23,74.8372
73.61,73.7507
76.76,78.1349
73.5,72.2605
75.45,79.3624
73.76,73.9734
78.7,78.7655
79.09,76.9165
78.03,79.2067
81.39,77.1126
81.33,81.673
79.1,81.8516
79.77,76.1356
79.97,82.8744
71.57,75.2353
76.57,76.3911
75.78,76.4644
78.59,80.6631
74.88,79.1047
85.07,84.0746
77.68,81.625
77.38,75.8901
77.28,74.0053
77.29,81.2967
76.16,77.3894
77.17,77.1335
73.9,73.7624
81.11,76.9708
77.43,77.447
85.55,84.1202
79.34,76.4299
81.07,82.001
80.81,81.9741
83.63,80.9143
80.57,83.2023
79.96,78.3298
81.48,75.0679
78.23,76.726
80.14,77.6999
80.58,78.1141
76.66,74.2456
80.81,81.9073
80.1,79.5565
77.96,77.5172
81.46,84.7553
77.08,78.49
79.65,80.1228
81.18,84.8924
79.53,75.6037
84.76,81.7727
80.41,77.416
81.57,83.4642
81.45,81.96
81.76,80.6053
82.78,84.193
81.41,81.2223
79.82,75.159
82.67,81.9948
85.21,85.7499
85.74,85.0251
79.0,79.8199
79.01,83.6291
79.48,75.3348
80.98,83.0668
80.27,79.662
83.68,84.1774
87.29,90.8426
83.41,84.3056
83.88,80.8659
82.07,80.9751
81.71,82.3431
84.13,78.4977
84.51,83.9221
80.68,80.9408
80.6,79.3277
80.74,77.9856
84.03,81.6344
84.05,78.2853
81.96,76.0252
84.23,85.0181
78.42,78.4103
81.31,79.717
82.68,78.4343
83.52,77.9808
80.31,78.6265
87.54,86.3595
81.22,82.1843
79.05,80.0639
83.74,84.0769
84.78,85.5173
85.59,82.0372
84.59,84.7548
80.91,76.665
85.13,78.4273
80.95,82.789
87.93,85.7567
86.59,84.4271
78.27,79.7906
83.27,85.698
81.31,77.9452
84.1,82.8881
76.39,78.0984
81.68,82.8671
79.44,78.3158
83.57,79.788
83.46,83.4305
84.38,82.3911
79.49,82.2139
85.34,83.2626
83.1,84.1877
80.65,79.5258
81.22,80.6048
85.24,81.6286
80.46,78.6779
80.4,78.9553
81.53,77.3843
85.08,87.9009
81.65,80.7303
79.65,81.4321
80.59,77.234
84.53,87.1445
84.76,83.3372
81.81,82.4701
83.97,80.8289
76.94,75.3281
83.01,79.9014
80.24,79.6272
76.77,74.9835
87.65,87.1418
84.1,84.8609
80.63,78.8227
82.54,81.5272
83.02,82.0642
77.22,82.5073
80.57,76.62
82.41,85.895
80.18,80.1265
83.96,83.7672
82.53,84.1814
82.97,82.8873
84.61,81.3146
76.44,76.6477
83.23,83.3757
80.93,83.3059
79.19,82.6272
78.0,78.6474
82.94,85.8467
84.96,84.6161
76.57,78.3962
77.7,78.4223
77.6,73.0728
78.56,82.232
79.82,82.207
76.54,76.4268
76.99,78.9536
79.09,79.2054
76.54,79.5149
77.67,78.3787
79.37,82.5406
78.65,80.295
78.27,76.4448
77.91,82.174
83.46,80.8249
77.23,75.9129
78.27,80.025
75.65,76.6012
77.04,76.4034
76.94,76.2215
77.35,77.3082
78.1,77.195
73.75,75.9086
75.86,75.5825
78.33,78.5675
80.86,80.6087
80.04,78.22
74.28,73.7577
76.65,79.4859
73.6,76.7036
76.82,76.3437
77.23,78.3775
78.12,75.2286
75.7,72.2111
72.54,75.6099
78.62,75.253
74.97,75.9853
78.48,78.6829
70.66,74.6958
74.83,74.7913
71.41,72.434
74.12,74.487
74.72,71.0653
77.99,77.5258
78.99,74.6344
78.83,76.5309
75.36,77.9271
76.06,78.4124
76.32,80.9594
74.84,77.3613
76.0,76.7234
76.04,74.9823
76.98,81.3714
77.3,78.543
74.23,74.3212
72.88,75.002
71.35,71.6908
75.13,78.6483
77.1,79.0167
70.7,71.9437
71.44,72.342
72.39,70.4852
73.31,74.3522
75.56,79.7667
70.85,72.6628
73.42,72.3825
73.69,74.8091
72.27,72.9491
76.32,78.6398
73.68,76.1699
76.89,72.1796
72.3,72.8873
71.39,73.6788
70.13,74.4341
73.86,72.888
77.15,74.5279
72.4,76.4747
75.21,76.73
72.04,73.8926
74.73,74.8449
72.2,74.5908
71.42,76.5532
73.85,76.2027
66.42,65.7173
74.06,76.4444
69.65,72.8693
72.75,71.2714
72.29,73.2511
71.46,69.9785
68.7,71.1649
77.62,82.6596
69.49,72.9963
68.56,68.1802
77.55,78.1156
72.15,77.3249
71.03,68.7857
76.59,78.7094
77.0,76.5274
75.56,75.7942
73.44,72.3331
70.61,69.1311
72.0,74.0236
72.37,74.726
70.65,71.7137
72.08,74.4131
73.84,72.6952
72.64,72.3224
73.36,76.7791
71.42,72.1853
72.95,70.7685
76.16,79.5233
77.19,74.3414
73.3,77.5916
72.88,75.991
73.8,75.0115
74.07,73.4121
71.37,71.6975
72.5,68.6072
77.81,78.0554
72.26,71.1955
69.74,71.6496
73.63,73.7557
75.42,75.7489
73.05,74.4735
80.66,77.365
79.69,76.844
76.82,77.681
73.99,74.7788
74.01,75.4991
69.77,71.045
76.07,75.774
74.78,74.2253
75.72,78.1288
73.64,75.6533
