true_value,predicted_value
82.51,80.7481
74.8,79.3361
80.17,82.1258
80.95,82.8921
76.87,79.247
76.42,77.8618
74.1,76.6896
78.62,78.5126
78.79,79.4903
78.38,79.0978
75.0,75.3823
74.49,78.53
79.67,80.4446
77.78,76.7424
80.25,77.0433
73.75,74.3608
73.73,75.7959
81.16,83.6299
72.69,69.0472
74.79,71.3182
73.39,80.6304
74.93,76.022
78.58,73.4091
76.7,76.8804
73.83,77.0236
74.82,79.7189
76.41,76.0511
77.61,77.4742
78.0,80.4827
74.96,77.426
75.97,75.9689
71.69,68.8487
75.04,75.0835
79.48,75.9698
76.3,75.7618
74.76,74.4411
71.66,75.5024
77.15,78.1203
74.29,73.5253
70.44,71.7812
78.42,76.9691
72.91,72.3857
75.66,73.1314
71.58,73.5498
78.81,76.4626
70.43,72.1785
70.25,68.4038
71.51,76.6209
71.02,72.9481
72.68,72.7576
73.32,73.7886
74.46,72.914
67.75,68.8885
70.64,75.1576
78.32,78.7917
73.77,72.9337
70.81,72.7159
72.59,73.8226
70.05,70.1903
72.06,73.4747
70.84,69.2939
72.0,77.0906
78.03,75.3583
71.25,73.3484
68.97,70.0968
72.71,77.5087
74.79,73.8364
72.93,68.8777
71.31,75.82
68.08,72.6517
74.65,74.1612
73.51,72.6972
70.39,68.9568
73.07,74.8442
71.8,75.5624
76.96,73.3363
71.34,74.5701
70.9,71.3617
71.17,69.5871
70.88,69.2023
71.68,77.4941
72.59,75.0047
67.53,70.4095
75.27,72.0753
69.31,70.2387
72.76,70.66
77.14,79.1983
69.87,71.9226
70.36,71.9116
72.7,70.6675
76.02,73.6822
74.03,73.2526
72.67,70.269
73.05,71.5449
70.28,68.796
71.52,70.0038
72.93,74.2732
71.16,69.2055
73.26,73.0207
73.25,71.3644
72.82,71.0564
73.94,73.9552
73.52,72.3694
73.97,74.5105
75.65,83.1492
70.25,69.9744
70.49,68.4138
71.91,70.5309
71.74,73.3403
71.55,73.6382
76.06,78.7849
72.14,72.9504
72.37,75.8184
72.25,72.9211
69.36,72.3683
72.71,76.597
69.8,75.1943
73.22,69.8745
73.68,74.2388
76.61,77.333
74.81,74.5393
75.9,74.6465
71.47,76.4141
70.73,70.2742
73.89,71.4194
74.58,73.5653
75.08,72.422
73.85,74.1508
76.69,74.9337
72.56,68.4023
72.65,73.2777
74.91,81.0431
73.54,74.2006
75.32,72.9724
75.95,76.1885
72.21,75.1258
70.39,72.1774
76.31,77.5631
71.41,72.2652
75.52,72.2306
75.46,73.842
79.6,75.857
70.33,71.7559
73.54,75.6273
79.46,79.6134
74.57,78.1243
77.55,76.2665
75.87,75.438
73.43,72.8179
75.46,78.6901
78.58,77.8423
72.79,72.7525
76.98,79.3282
69.49,77.0244
76.55,73.2765
74.11,73.894
79.39,77.6348
77.5,73.7588
76.48,76.5464
78.56,77.9196
75.84,77.4602
77.85,76.7862
73.55,75.3953
80.59,74.6256
74.61,73.6087
80.99,79.0064
70.81,77.0466
71.17,70.3942
78.15,80.2637
81.05,78.3723
77.35,78.7682
77.38,80.0031
79.31,79.0287
79.16,76.7143
79.06,78.6597
78.74,81.6583
78.27,77.3775
80.25,79.2914
77.43,81.2055
78.84,76.0874
79.78,77.2186
83.27,80.469
78.7,77.8722
81.37,80.9614
82.93,82.6353
79.33,77.4544
78.45,81.1314
82.59,85.7344
83.87,87.4747
80.61,80.7091
80.31,83.3505
79.57,81.0059
80.8,83.3433
80.47,82.6566
81.52,82.0814
82.29,84.1036
83.52,82.7209
78.07,78.9909
79.76,81.4813
82.72,83.8603
81.88,79.8438
80.37,80.9339
81.05,80.0925
81.49,78.8041
80.91,82.7618
80.46,79.0379
81.43,80.3269
85.86,84.1059
79.31,82.7939
81.86,85.3007
82.76,83.888
78.76,79.5106
83.19,81.1175
83.64,82.237
80.48,79.3194
79.86,79.9837
84.02,85.8567
79.14,81.9184
83.97,86.038
80.98,83.2932
86.11,83.4815
83.43,86.9528
85.26,86.034
80.04,81.4067
79.38,79.0881
87.17,88.6923
78.65,78.7207
79.95,81.7289
83.7,85.8881
81.42,81.8703
81.81,79.2105
83.92,83.2483
78.31,77.4994
85.87,85.2107
78.44,80.5325
84.41,81.8633
82.07,84.5317
79.13,78.9605
77.38,78.456
81.24,83.0925
81.41,82.2924
81.14,77.3053
84.6,84.0546
85.24,86.6653
79.59,81.4934
79.51,79.228
79.69,80.2744
80.78,81.4915
84.09,81.3644
83.84,84.1384
83.23,81.8024
80.05,79.447
76.06,76.6603
79.77,79.967
82.86,82.6112
77.88,76.8393
82.47,83.4604
79.43,79.8595
78.41,79.2101
80.55,81.3578
83.08,81.7438
83.5,83.6772
80.84,84.0349
78.73,80.1171
81.77,78.4855
79.09,80.7216
81.81,80.8476
80.97,80.5151
75.72,73.4289
81.94,83.3856
76.26,74.9875
80.84,80.8599
80.7,80.4856
80.29,79.444
74.9,76.3169
77.74,82.6372
80.12,82.8522
75.82,75.7364
81.81,78.7043
78.19,77.6212
73.36,69.8277
78.47,78.9542
81.12,83.8205
72.93,72.7023
75.97,75.6433
78.22,77.5397
78.26,76.5012
80.91,83.1267
77.06,78.8732
75.76,76.2074
75.19,74.0333
81.52,79.9394
82.86,77.475
75.19,76.5817
77.98,78.2832
80.47,81.7505
79.36,79.7881
73.1,74.1829
77.25,81.1142
83.53,80.3351
77.56,78.7771
79.08,78.6945
79.33,80.0852
75.36,78.7903
77.87,81.1292
75.81,80.0201
75.57,80.4958
75.87,76.137
74.55,76.0857
76.43,72.8112
75.56,76.3736
75.66,74.8041
75.49,74.1437
73.94,74.6053
79.91,80.682
75.04,73.4678
75.83,74.7947
75.17,75.4752
71.32,73.846
74.84,74.226
74.18,76.7272
71.58,71.3846
74.62,80.3516
76.72,75.5911
78.22,75.4547
75.54,77.5145
73.88,73.0816
72.52,76.7011
69.91,69.9552
75.94,75.7175
75.33,76.1352
81.57,81.3678
73.3,75.1908
72.44,73.9834
74.04,75.5456
75.57,76.0377
76.7,78.1346
74.53,72.4146
77.55,77.2784
71.92,76.05
72.43,74.0268
71.66,72.4806
72.22,70.4496
74.07,71.7104
77.65,78.1238
73.21,74.6848
72.39,73.8353
71.64,77.0158
72.33,76.5175
70.27,76.2746
71.17,69.4963
76.21,76.8614
68.84,67.125
72.55,74.1376
75.36,76.234
73.25,73.2393
70.87,73.9885
70.9,72.4629
71.93,76.0815
71.61,74.8371
71.38,71.5348
72.3,76.2833
73.76,72.621
77.45,78.1548
73.47,76.546
72.34,72.9097
72.41,75.5444
70.12,67.8183
71.19,73.8536
75.78,73.416
73.52,64.9661
76.03,76.8641
70.91,72.3967
73.62,76.6829
68.64,70.3473
68.18,68.1997
67.33,73.0764
70.85,68.7187
71.68,71.0053
72.57,73.9204
68.67,70.5154
70.94,68.9928
72.2,70.5604
69.01,69.4349
72.52,71.0077
73.32,74.8787
70.35,70.2297
68.87,67.0595
67.39,70.4349
68.8,72.1425
69.47,72.7164
70.98,67.8235
76.94,74.3404
77.66,73.0171
75.26,73.5538
74.04,76.5509
74.44,72.4246
73.72,74.2188
71.33,71.7417
79.82,75.5855
73.23,73.2806
74.21,74.2563
70.65,74.7636
73.62,75.7066
74.81,74.0634
73.59,75.0413
71.52,74.0957
72.72,75.0727
71.71,67.5933
74.12,76.6679
74.39,72.9019
76.16,75.3329
78.05,79.824
75.27,76.4113
75.73,77.2092
68.29,69.7433
74.87,73.4806
71.27,72.443
72.73,75.777
73.31,75.3969
74.94,74.3956
75.68,75.9935
76.58,72.2005
77.01,79.7924
70.43,71.5693
73.75,74.7355
78.67,79.1042
72.29,71.8041
75.3,70.4
75.91,76.668
75.41,73.6914
77.35,75.4386
71.02,71.7324
73.35,80.2125
75.31,77.168
71.59,71.6391
79.45,79.6312
76.77,79.7472
78.63,76.8386
75.59,78.9598
76.91,78.6727
72.72,71.8568
75.26,77.1218
77.14,73.6927
75.98,75.1646
77.64,78.1021
75.81,78.0417
75.49,74.6674
82.13,82.011
73.25,73.251
79.0,76.7498
75.19,78.2146
73.31,72.1487
80.4,78.037
78.63,77.4168
81.48,78.9123
77.77,75.4107
78.46,79.6625
77.41,77.7404
81.01,79.0859
79.86,76.9097
75.05,73.9593
78.4,72.7375
74.9,73.0155
76.09,77.0372
77.35,79.2267
76.04,77.8438
79.73,80.0253
83.65,82.4978
81.57,77.7909
77.95,75.797
78.66,82.0115
82.12,82.5124
79.36,79.2685
80.84,78.6303
84.06,83.3878
80.24,77.3239
78.19,78.388
81.46,81.314
79.65,80.9975
82.03,80.3091
79.44,78.3385
80.6,81.4239
83.19,85.0918
81.33,82.561
86.84,80.4753
80.0,83.1892
78.18,82.5502
84.28,84.5692
80.02,77.4328
82.0,82.3084
75.46,76.0749
81.0,83.059
77.55,77.3223
83.05,80.1027
77.43,81.6151
86.24,87.5484
75.12,78.1682
80.26,80.7912
82.15,81.8968
83.68,82.8717
80.33,79.805
80.36,86.4705
77.42,76.5971
81.0,77.582
76.92,79.4934
86.18,86.2808
83.18,84.1098
82.77,86.4707
83.23,82.032
76.47,81.0979
82.7,81.7525
82.56,84.7492
86.35,82.447
79.08,79.4819
79.18,83.6935
81.61,85.2136
80.42,78.8707
79.12,82.6793
84.43,80.6512
76.55,76.6851
82.69,83.5035
79.16,78.345
85.19,84.0782
83.02,82.818
78.6,77.0193
82.39,83.3896
78.73,86.0641
81.94,80.8812
79.73,81.2771
80.81,81.6281
82.48,81.7175
80.18,82.7121
81.7,81.8735
83.38,80.6877
80.68,79.075
84.07,85.8112
84.8,84.2036
79.33,80.6603
80.19,80.1025
84.02,82.4751
81.7,84.0939
83.09,79.7102
78.85,80.118
86.15,86.5965
78.39,79.387
83.53,79.058
81.6,85.0267
85.46,83.1764
81.67,84.1823
81.9,83.9014
81.0,83.9478
79.35,82.9243
78.96,78.6675
77.62,78.8857
78.49,80.7626
81.19,84.1403
80.37,81.7982
76.96,76.544
78.94,79.144
81.97,81.6367
79.7,75.5571
77.61,82.3008
83.52,83.222
76.69,78.7679
77.1,76.0298
78.9,81.2532
75.61,75.3619
82.46,79.5443
81.58,78.5665
82.2,79.6231
80.0,81.7707
82.65,81.6833
77.9,80.3572
82.55,83.5114
76.37,76.4991
77.21,75.4312
79.19,79.1101
71.08,72.7866
75.12,74.053
79.55,79.6448
73.27,73.7909
75.93,78.3931
76.97,78.9733
76.5,76.9535
71.86,73.1984
80.67,78.6632
80.45,79.6525
73.62,72.3362
77.31,81.8856
79.52,76.9276
78.44,79.5588
75.69,76.7126
75.26,77.8456
78.24,77.0936
76.31,80.3847
73.69,71.2135
78.04,77.2949
74.29,76.2733
74.97,71.9548
74.83,76.1369
74.01,77.1389
75.1,74.1624
72.3,74.0409
71.21,74.5146
73.96,76.2572
76.96,75.2876
76.26,77.2137
79.66,78.7697
75.73,76.1971
70.71,73.9528
74.82,75.1961
75.34,72.9488
71.88,70.9273
76.7,78.8254
73.26,73.8178
73.79,74.4082
76.97,76.9532
72.28,70.1506
78.27,75.3404
73.82,75.7814
72.95,77.1284
72.85,78.1902
74.1,76.0396
75.07,74.1546
69.2,68.6462
72.26,71.0964
75.25,78.1242
72.97,72.7585
72.47,73.8697
70.68,72.9076
69.7,67.803
71.66,73.9696
68.92,68.8714
73.63,74.1541
70.66,70.7352
70.69,69.6113
70.35,76.3426
74.16,73.9621
71.87,74.1648
75.52,78.6659
73.19,74.4736
74.21,75.4342
73.58,71.6171
71.32,75.1575
73.66,75.9027
72.46,72.6978
73.62,72.2873
72.8,70.1512
69.16,66.6085
76.46,78.169
73.81,74.2644
76.96,76.1595
72.39,77.3023
68.86,72.27
72.73,76.067
70.47,72.4067
67.56,67.0323
70.37,71.9363
73.87,74.7372
75.86,77.4628
70.36,69.3782
73.82,74.8849
67.02,68.8269
72.62,73.0065
73.2,72.0202
69.15,70.7678
74.93,72.8338
75.13,73.3546
72.98,70.3854
73.29,77.9401
74.73,74.9805
67.55,70.3521
68.88,69.591
73.12,72.3612
70.01,68.6145
74.56,72.6381
68.85,72.217
70.83,74.8574
70.99,75.3344
74.36,74.4205
71.22,73.8543
70.93,74.8482
67.41,71.0828
73.21,74.4535
68.25,70.3538
74.14,74.4145
71.38,71.662
73.94,74.1767
73.56,75.861
71.4,66.8024
74.88,76.2619
69.57,71.0131
70.46,71.9727
75.1,75.2741
72.88,74.5957
71.09,73.4202
76.31,70.8799
69.58,70.4798
74.03,70.1541
72.23,73.9717
74.08,72.5634
72.98,74.1465
73.58,73.9832
72.83,73.8193
71.73,69.9295
73.25,70.241
77.04,76.9918
73.91,68.945
78.79,78.8938
75.51,74.569
78.76,77.2426
71.41,74.9987
79.29,78.4621
75.32,75.3805
75.58,77.7081
72.44,76.3587
76.78,76.1344
76.27,76.6022
75.39,75.814
71.36,75.2194
74.1,72.1524
74.71,76.4512
76.67,78.3914
74.28,76.331
72.53,74.6183
76.56,76.7325
79.7,77.2712
76.58,74.8454
79.02,75.7803
73.8,79.2138
77.11,79.6004
73.8,70.84
78.98,79.8771
71.78,73.3974
80.22,80.2247
77.31,79.4799
78.26,74.8818
81.77,79.4587
76.61,77.3365
81.34,80.9474
80.91,80.5715
73.92,73.8977
76.67,80.3346
81.15,82.2422
82.72,83.2326
79.81,79.2212
80.0,75.7145
78.44,79.6891
79.57,80.1137
77.21,75.3704
78.49,75.504
78.46,76.9882
78.71,77.4006
78.81,75.0881
78.08,77.2445
77.54,76.2399
82.19,85.2547
79.51,79.2032
79.43,79.8595
77.57,80.5567
79.06,78.4864
80.47,83.3986
85.06,83.6795
82.81,85.2217
81.83,79.0465
80.14,82.7757
81.55,81.4198
83.15,81.3835
80.96,82.5054
85.24,87.4483
83.79,81.6943
79.76,80.3004
85.4,82.285
80.54,83.1919
81.13,83.6526
82.35,80.487
79.19,81.6557
80.41,77.9678
78.77,78.805
81.3,79.2176
83.69,80.4294
81.52,81.5045
83.15,83.4135
82.39,88.4373
81.58,85.1247
82.72,83.0743
78.72,80.4215
78.85,81.3707
80.82,81.0126
80.94,81.0137
78.62,81.3953
83.73,82.3857
85.21,85.293
86.83,86.741
83.97,84.5902
85.16,86.0356
78.24,79.4329
81.86,87.1749
83.08,81.8274
82.63,85.1096
82.02,82.7326
87.57,90.5209
85.76,88.5236
84.7,84.3514
80.15,83.3262
82.14,85.2783
86.16,86.0383
83.61,79.8247
79.15,77.6142
83.17,85.954
88.67,87.8955
85.0,81.6664
82.29,84.4484
80.41,82.6386
85.36,88.2314
79.28,78.6355
84.33,80.8257
84.59,85.1399
82.71,80.5626
84.64,79.7141
79.45,81.4069
78.04,76.6904
81.23,82.0352
84.14,83.5034
86.34,86.1237
80.31,79.2674
78.61,80.3253
82.61,83.8017
80.66,84.7631
79.0,77.4262
79.55,81.7138
82.08,85.1891
86.7,88.4862
83.24,86.7504
80.35,81.8989
82.44,87.2903
82.59,84.8262
83.99,79.8802
83.26,82.6397
79.38,77.7769
84.86,88.2888
80.63,83.3355
81.28,81.6552
82.18,81.9431
82.9,80.381
83.68,84.0616
83.02,81.3221
76.27,82.1514
77.42,82.4855
76.35,79.2676
78.49,77.3304
81.24,78.0427
79.86,81.2295
78.65,74.4788
80.54,82.7575
81.42,77.504
81.48,78.3288
83.41,84.8977
81.37,81.4067
79.57,77.1396
80.32,83.6099
82.78,82.6271
76.53,78.5989
76.73,74.8415
78.6,82.8894
79.43,77.7561
80.33,80.3249
77.95,77.7371
81.02,81.7127
79.87,81.3392
80.37,81.0123
77.6,75.5268
79.14,79.2927
74.45,78.373
82.53,75.4504
75.12,76.5624
78.59,78.2142
78.74,76.3784
79.03,78.3782
75.61,74.9993
73.93,74.8036
75.99,73.2698
80.63,78.7454
80.88,79.956
76.05,75.1875
76.59,74.4566
73.02,73.2062
77.43,78.2315
76.3,74.8433
77.65,77.1202
70.65,74.9752
74.89,79.8526
75.46,77.9675
73.67,73.755
72.08,75.6347
75.58,77.6578
73.71,73.6516
78.85,77.8789
73.77,73.7008
76.61,75.446
72.94,76.567
72.14,70.8228
74.63,75.9665
77.38,78.4165
73.64,74.9043
73.5,75.6864
74.97,74.9591
77.74,79.0924
83.43,82.1523
68.9,69.8016
69.71,68.6776
76.19,79.378
67.53,68.821
75.19,74.1542
73.3,76.0312
73.5,74.4662
72.79,75.7528
73.6,75.5167
76.05,74.0491
75.85,72.1909
71.35,73.1105
73.33,75.0717
77.37,74.8219
74.91,72.8772
74.94,73.9738
76.79,77.6212
73.86,72.7145
73.87,71.2118
73.62,76.5047
76.15,77.7662
73.56,74.6868
72.37,73.4568
72.73,75.0811
74.51,76.4458
68.8,71.518
69.54,70.3425
72.89,76.263
71.68,71.7022
72.04,73.6416
67.24,71.734
72.47,73.0892
73.77,73.2812
74.3,69.9776
70.27,74.7867
76.22,76.2133
73.25,75.1323
69.35,73.815
73.19,73.0987
72.35,74.7046
72.08,70.7667
73.55,75.8831
71.3,70.1214
73.88,72.9216
74.28,74.6419
71.6,74.1466
73.4,74.8649
70.68,71.5492
75.79,73.7688
72.74,72.8351
71.89,69.8485
73.29,76.0119
74.24,73.1873
74.89,76.9502
70.84,68.6725
74.0,76.9079
73.46,75.8785
73.87,71.9454
70.94,74.8676
75.33,77.373
73.67,72.1337
73.83,74.3532
70.59,72.2885
73.18,75.1703
71.32,74.2801
75.51,74.035
81.49,81.2654
70.44,74.7298
75.55,80.5133
73.55,75.5999
75.18,75.2665
75.29,76.3212
72.2,74.7994
71.63,73.0522
70.21,72.5631
75.04,74.9218
70.63,71.6799
73.45,75.4238
71.77,72.5809
76.83,78.1822
77.88,78.0983
70.69,72.5333
81.06,83.5901
75.28,74.6734
76.31,77.3111
70.12,70.735
77.25,77.7217
71.52,70.199
75.97,72.793
79.62,78.6752
74.51,74.7219
73.39,72.2646
75.07,75.2734
76.75,78.2357
78.17,76.3
70.11,74.6277
75.32,80.6244
76.84,80.3101
77.76,72.7907
71.7,74.2013
77.77,81.158
76.24,75.8946
82.87,78.9702
77.01,80.7788
81.62,78.1813
79.06,82.9351
78.5,80.4704
76.19,76.0493
77.04,78.1221
78.56,76.0998
75.08,75.4256
76.24,76.2825
76.34,80.6386
76.58,74.7949
82.21,80.184
77.95,77.9145
80.61,82.2106
80.74,85.3741
75.94,77.9818
81.86,80.0879
70.1,73.439
75.4,75.3773
78.67,79.7126
76.81,77.733
75.64,76.0384
77.11,77.2764
76.96,77.3767
77.99,74.6835
79.82,81.723
79.15,78.4343
77.22,77.4044
79.97,79.4122
80.02,79.2449
80.62,80.8556
79.31,79.1491
80.9,77.4015
73.86,77.7299
83.54,82.8788
79.37,80.8773
79.11,81.2627
78.51,79.0325
81.84,81.7597
78.36,78.3865
79.2,81.1358
77.69,81.1245
83.1,80.8809
82.27,82.3314
85.72,85.0954
83.94,81.2113
81.58,82.2527
83.41,85.4186
80.34,82.9756
83.55,85.5031
82.49,81.5621
81.58,80.5841
81.44,85.8532
81.06,78.4354
74.81,82.8501
81.67,81.1946
85.55,81.0886
83.18,83.047
82.19,81.3489
81.89,82.9015
83.33,84.0438
83.38,82.3152
83.33,84.8189
82.55,83.4373
84.87,86.4402
82.49,85.2298
81.04,81.6966
83.17,86.8728
82.89,84.6751
86.8,85.9435
79.45,78.4283
83.15,82.7957
80.55,84.1239
83.82,80.4402
84.65,85.5733
77.95,79.088
82.22,85.4536
83.53,81.2551
81.62,78.1748
81.93,82.6352
86.1,81.2103
79.15,78.8584
79.4,80.9842
84.7,82.2284
82.67,84.6209
86.75,86.6646
82.34,83.0342
80.49,83.0401
82.38,81.4134
82.15,83.4066
79.09,81.225
81.66,82.3387
82.57,81.5225
82.21,81.3223
81.7,82.2953
81.46,80.7625
83.95,83.924
79.99,78.6437
81.73,83.2617
76.69,77.1275
82.85,80.601
81.05,79.5704
85.69,85.1581
80.61,81.9859
84.26,83.0306
79.23,82.4441
77.17,77.1586
78.78,83.3182
77.87,75.5995
81.29,79.6079
81.39,82.859
82.71,82.6323
82.11,82.732
81.92,83.1687
81.88,81.8431
80.88,81.1078
80.27,83.1891
79.12,76.5725
82.66,85.951
85.43,84.7592
78.79,79.358
85.15,85.7543
77.75,82.6162
81.09,80.3404
79.15,82.362
81.98,81.701
81.06,79.0451
78.92,78.5426
80.08,81.4288
81.68,80.8618
81.41,83.6041
81.04,84.8681
76.81,80.4365
81.05,79.1933
79.63,79.9778
82.58,83.3515
82.62,85.4379
81.29,79.9863
74.24,78.9871
77.93,75.8044
80.98,78.6958
78.4,72.4867
81.73,81.6193
83.13,83.8309
81.5,84.2446
81.08,78.492
77.19,82.7316
79.09,79.216
75.52,74.9882
75.84,79.8204
78.05,79.3174
79.45,80.3332
78.76,78.742
77.01,79.5176
79.8,80.6332
77.63,75.5677
79.86,80.3107
74.1,80.5565
77.47,74.6775
78.07,79.919
81.1,80.3841
74.8,77.6178
75.92,74.6371
75.87,77.1705
73.59,74.7886
72.75,73.5039
79.23,78.2108
71.41,71.0014
78.25,78.523
74.13,78.9551
69.81,70.562
73.87,70.5056
76.46,78.6266
77.35,75.113
76.45,76.0273
73.05,73.2019
72.8,75.3116
78.6,78.615
76.59,74.6524
75.22,77.5748
75.47,72.5704
76.1,77.0404
75.96,74.23
80.76,80.2526
74.82,77.1932
72.06,72.943
75.62,76.478
70.09,72.0228
73.59,73.4383
76.27,77.8539
77.6,75.8913
72.78,70.9316
75.54,74.3125
75.61,75.7836
74.47,74.3182
76.26,75.7747
78.19,77.2185
76.4,76.3409
74.87,75.567
75.4,80.1733
77.0,79.4585
75.66,77.4359
74.46,74.3429
73.44,76.6822
76.41,78.3658
66.43,67.2204
71.17,75.8294
73.46,74.685
75.42,72.1582
77.18,75.7959
70.88,69.1363
72.61,73.6589
73.8,75.4754
70.22,72.3445
72.03,71.46
73.63,74.9982
74.17,70.2674
72.0,72.4317
72.05,73.6215
73.27,76.231
68.08,72.8555
70.57,68.2218
72.98,73.9045
76.5,74.2606
72.76,70.8461
71.79,72.1463
73.23,74.9735
69.61,70.858
70.65,69.5505
74.72,73.8014
79.22,75.9731
72.4,72.438
73.16,74.2554
73.52,76.2388
70.89,73.5826
73.31,73.7631
72.77,71.5695
72.77,72.2895
73.4,72.9928
71.13,71.0293
70.11,69.6361
75.57,76.3471
66.45,71.1323
76.29,73.5776
74.92,80.8377
75.1,72.312
74.98,78.2206
73.89,76.2114
71.32,73.3151
75.44,77.9842
76.28,77.1391
73.01,71.659
73.36,75.551
78.23,77.9375
69.86,70.8141
74.02,73.592
72.7,75.0471
72.22,71.4545
73.83,72.8315
72.59,75.7539
77.37,77.3704
72.71,72.3555
72.12,75.7979
70.96,74.0262
75.1,76.0627
77.35,75.8651
76.5,74.215
74.59,74.3345
75.04,79.5689
73.59,71.6376
73.1,71.4194
76.72,77.1606
77.57,78.7636
74.54,77.6674
73.9,76.3757
74.4,72.7511
80.49,82.255
71.92,73.6223
78.38,77.824
74.23,77.6342
73.61,71.3282
76.76,76.7958
73.5,75.2319
75.45,71.3424
73.76,70.3862
78.7,80.3806
79.09,76.1166
78.03,77.5072
81.39,82.9964
81.33,84.2117
79.1,81.8725
79.77,80.1177
79.97,78.9007
71.57,72.114
76.57,77.1994
75.78,77.4906
78.59,77.8292
74.88,77.3484
85.07,83.3126
77.68,82.5668
77.38,73.9199
77.28,79.4266
77.29,78.0835
76.16,75.8654
77.17,79.2578
73.9,76.5815
81.11,77.072
77.43,78.0413
85.55,85.7948
79.34,82.8962
81.07,78.146
80.81,82.5558
83.63,82.1549
80.57,82.1322
79.96,84.524
81.48,83.719
78.23,80.0323
80.14,81.6684
80.58,81.1774
76.66,76.2065
80.81,82.4903
80.1,83.5749
77.96,77.4143
81.46,84.3784
77.08,80.72
79.65,76.7357
81.18,80.097
79.53,80.5778
84.76,86.7879
80.41,82.0342
81.57,80.2827
81.45,86.0991
81.76,83.7658
82.78,82.4413
81.41,81.0901
79.82,81.5057
82.67,83.3939
85.21,82.8034
85.74,81.2878
79.0,82.6848
79.01,81.3987
79.48,79.5415
80.98,78.4287
80.27,82.5263
83.68,84.4794
87.29,86.1596
83.41,79.8803
83.88,84.2311
82.07,80.1243
81.71,82.0876
84.13,85.2553
84.51,85.4051
80.68,82.7501
80.6,82.4612
80.74,79.8567
84.03,86.6702
84.05,84.8313
81.96,82.185
84.23,84.8523
78.42,82.2531
81.31,79.1911
82.68,81.6924
83.52,81.2965
80.31,81.9286
87.54,88.364
81.22,81.098
79.05,80.3663
83.74,88.6021
84.78,81.9598
85.59,85.9996
84.59,83.3193
80.91,86.1749
85.13,85.7926
80.95,82.51
87.93,88.1838
86.59,87.2474
78.27,77.663
83.27,86.4468
81.31,83.1567
84.1,84.9838
76.39,76.381
81.68,81.1498
79.44,79.5285
83.57,77.5062
83.46,82.5663
84.38,82.5884
79.49,79.704
85.34,84.5685
83.1,85.624
80.65,82.8474
81.22,83.2696
85.24,87.2703
80.46,82.3424
80.4,79.3703
81.53,82.5944
85.08,83.3745
81.65,83.5363
79.65,82.6531
80.59,83.5286
84.53,82.4363
84.76,80.2191
81.81,81.4666
83.97,87.7027
76.94,78.2055
83.01,83.9234
80.24,80.0222
76.77,76.5451
87.65,88.2018
84.1,83.2815
80.63,80.5293
82.54,86.2763
83.02,83.9866
77.22,78.6925
80.57,84.1573
82.41,80.6166
80.18,78.755
83.96,83.7165
82.53,82.3652
82.97,81.6668
84.61,86.8514
76.44,78.0728
83.23,83.8877
80.93,77.9242
79.19,82.3022
78.0,79.6334
82.94,85.5338
84.96,81.6583
76.57,78.0826
77.7,79.2588
77.6,79.0776
78.56,76.3714
79.82,77.0483
76.54,78.6143
76.99,75.8942
79.09,78.6384
76.54,76.2337
77.67,79.7706
79.37,79.5885
78.65,76.4325
78.27,77.8902
77.91,80.2454
83.46,80.8387
77.23,77.5533
78.27,78.78
75.65,78.1993
77.04,78.4595
76.94,77.0237
77.35,75.2608
78.1,79.532
73.75,76.5899
75.86,77.3882
78.33,78.537
80.86,77.3865
80.04,81.8735
74.28,73.9736
76.65,75.3316
73.6,75.4084
76.82,72.5193
77.23,78.7924
78.12,75.6126
75.7,78.0935
72.54,74.6557
78.62,82.3912
74.97,78.3016
78.48,78.3147
70.66,74.3165
74.83,75.5277
71.41,69.1533
74.12,72.578
74.72,77.1042
77.99,76.8023
78.99,75.2751
78.83,74.016
75.36,77.6275
76.06,75.5159
76.32,77.6387
74.84,75.3593
76.0,75.8939
76.04,74.5984
76.98,79.2143
77.3,74.6762
74.23,77.6732
72.88,73.166
71.35,72.844
75.13,74.6194
77.1,79.8022
70.7,73.7626
71.44,73.565
72.39,73.7957
73.31,75.1928
75.56,75.3937
70.85,73.503
73.42,72.9852
73.69,73.4435
72.27,69.1017
76.32,77.2781
73.68,73.3264
76.89,74.7366
72.3,71.9179
71.39,74.7504
70.13,73.2386
73.86,75.3427
77.15,75.9451
72.4,72.8414
75.21,77.3513
72.04,75.3727
74.73,75.701
72.2,73.7028
71.42,69.8487
73.85,75.0711
66.42,69.5329
74.06,71.6815
69.65,72.5382
72.75,70.7185
72.29,72.5573
71.46,72.4682
68.7,68.6693
77.62,77.7803
69.49,68.5409
68.56,66.7285
77.55,80.9634
72.15,69.7715
71.03,73.3528
76.59,75.2578
77.0,74.6815
75.56,70.4694
73.44,75.7272
70.61,73.2479
72.0,74.8168
72.37,73.6611
70.65,69.5048
72.08,69.6671
73.84,74.8445
72.64,69.3963
73.36,76.5726
71.42,73.0775
72.95,70.9231
76.16,75.1039
77.19,76.4501
73.3,69.7693
72.88,72.6574
73.8,77.0298
74.07,71.2702
71.37,72.9214
72.5,71.5918
77.81,76.5463
72.26,76.2387
69.74,72.9031
73.63,72.3091
75.42,74.3357
73.05,68.5689
80.66,82.264
79.69,83.2775
76.82,74.4406
73.99,78.4413
74.01,75.1526
69.77,77.4161
76.07,76.9371
74.78,73.0439
75.72,75.4429
