true_value,predicted_value
7.07,11.2911
7.57,8.9967
6.29,7.1998
3.43,4.9293
10.85,7.0871
11.59,10.0439
10.76,12.3266
12.75,9.6043
14.94,14.2377
11.99,11.9471
15.09,13.0341
18.53,19.0443
14.93,19.3156
18.2,16.5397
14.73,13.0281
17.88,16.9849
16.08,16.3554
11.88,12.4548
16.24,12.0985
11.14,13.0313
9.7,12.5654
10.51,9.3865
11.38,7.6748
6.25,7.6413
7.91,8.1464
8.64,8.3659
9.34,10.0161
8.8,9.1083
8.51,9.9981
8.63,8.4922
11.66,11.9657
10.64,12.3239
8.23,8.6312
16.15,13.6872
18.12,13.4083
12.39,15.7312
15.59,16.8862
19.02,20.0016
21.73,23.3808
17.15,22.0119
14.86,12.1051
14.91,15.51
16.82,14.4444
11.49,15.1989
9.89,9.2849
9.32,12.9505
7.34,6.0382
8.7,7.4334
11.2,13.4315
8.6,8.3881
7.61,5.9256
8.04,8.7687
6.29,4.8919
12.22,7.5689
11.5,9.1635
12.59,11.7313
20.63,15.381
16.05,19.6252
14.98,14.4494
16.43,16.9663
20.08,19.8755
18.18,21.2654
14.9,18.0322
19.12,17.0403
15.15,14.073
19.2,14.2017
16.4,17.0882
12.05,12.1541
14.22,14.8242
10.58,12.4741
11.12,10.1435
9.59,7.8046
6.43,7.3203
6.83,9.1052
10.35,11.6669
8.12,7.4483
8.77,11.5081
8.71,7.5664
12.67,13.9333
17.24,17.6174
12.28,14.8006
15.67,14.2013
19.48,19.044
17.29,18.2243
18.85,17.833
15.99,13.7625
18.8,16.1194
17.07,16.5218
18.62,18.0776
17.99,18.8188
19.59,20.562
14.28,13.2587
12.48,13.3914
11.01,11.3648
8.88,10.7207
9.46,8.4527
7.7,8.638
8.62,5.4988
11.09,9.1998
6.94,7.4478
12.03,11.8017
13.42,12.9893
11.76,7.8467
9.04,7.7498
13.37,11.0661
18.38,17.5366
16.78,15.4516
15.62,12.5902
17.11,21.495
19.97,19.4642
19.21,19.0387
17.14,19.5775
16.09,16.8988
15.0,16.2291
12.74,14.1855
16.52,15.2639
11.35,8.0264
13.22,14.5411
12.79,13.4175
10.95,11.0123
7.59,11.0122
9.26,9.0397
8.58,8.8622
7.32,7.7752
10.57,13.1694
8.6,8.1289
14.54,14.8789
12.53,12.9337
15.15,14.0216
16.52,19.5296
16.47,19.8181
18.96,15.8726
17.34,17.6425
20.2,19.3594
15.59,16.0424
18.04,13.9843
20.87,20.277
13.96,18.0445
13.4,15.1815
14.48,16.0119
12.52,13.9866
11.66,11.7021
10.9,10.4888
10.4,8.663
10.85,11.4343
9.45,8.2526
8.32,9.0363
10.64,9.9927
13.89,12.2149
10.86,10.5932
10.38,12.1681
15.84,15.0337
14.68,13.0297
11.78,10.811
18.86,19.7493
16.89,20.3163
18.28,19.2939
19.29,20.2573
18.84,21.6342
19.38,18.1477
16.29,15.7446
17.15,19.1503
14.4,17.1304
15.1,16.1768
13.56,14.1374
9.26,10.7456
12.26,14.7332
8.23,8.7268
10.41,10.5185
9.53,9.9027
12.64,9.6678
9.02,9.9199
9.56,10.2777
11.26,8.6728
11.9,11.7895
15.4,15.1335
11.86,12.7153
14.19,10.8547
15.2,15.4651
20.03,18.8345
22.05,23.6031
18.59,18.1844
18.29,18.5954
18.27,17.0951
19.66,19.7507
14.44,16.1096
15.57,14.0872
15.75,14.3087
13.51,14.2648
11.68,14.0453
12.26,14.0317
4.06,5.5601
10.32,10.7874
7.66,8.3385
5.48,6.6353
10.66,10.6972
13.18,13.7259
11.19,13.448
14.58,13.0191
17.19,14.8282
17.89,18.4074
19.75,17.6049
18.99,21.3789
18.45,15.8493
15.59,19.467
18.48,14.0727
17.11,18.357
22.64,21.9121
17.15,17.4736
16.72,19.3503
16.37,18.4918
14.06,14.1681
16.06,16.1799
10.22,11.0012
10.82,11.3557
8.15,10.1198
6.5,6.9515
7.92,7.3032
9.24,8.5978
8.95,7.4137
9.22,8.4682
8.83,9.0044
12.68,9.9835
11.13,11.2036
16.95,16.4414
16.81,16.1734
14.76,18.5887
17.85,16.4551
17.47,17.3678
19.78,16.1179
21.65,19.4699
14.72,16.1027
17.91,15.3588
16.32,17.3157
16.78,15.6765
14.57,14.6457
11.34,15.565
11.0,12.906
9.01,8.4736
11.96,11.2751
9.35,7.7328
13.11,13.6068
9.36,9.3303
8.57,9.0625
7.75,7.5563
8.21,8.95
9.85,10.1512
14.85,14.3791
16.62,12.7767
13.65,14.8169
19.64,19.4119
17.68,15.8531
19.44,18.4441
22.54,21.264
20.94,22.7935
18.11,20.2326
16.07,15.1507
12.51,11.0285
14.17,11.1604
13.89,14.2175
11.04,10.3684
11.55,8.2277
10.93,11.2171
9.53,10.3791
8.18,5.8644
9.82,10.6582
10.54,11.1054
7.97,10.3601
13.77,13.9093
11.79,12.8169
13.23,10.9388
15.9,14.1843
16.24,15.3791
18.89,18.2361
18.59,20.4958
17.59,16.9339
20.04,17.2894
17.2,17.3774
19.53,18.2645
18.75,16.7829
17.6,13.6623
16.73,19.6611
12.01,15.7798
13.39,15.4794
13.38,15.0201
12.3,12.8747
8.89,7.5929
12.69,11.9915
7.92,9.355
11.59,10.9195
10.68,9.5468
9.03,6.9236
14.67,12.6724
9.77,11.7579
15.2,13.0284
16.66,16.0184
14.61,16.8456
19.94,20.5454
17.69,19.8837
19.56,13.6985
20.01,18.8355
19.39,20.4955
21.11,19.5578
20.57,17.5348
14.69,16.7218
19.76,16.9395
12.62,15.9252
16.72,13.5476
15.62,17.171
9.97,10.621
10.3,12.7198
8.11,5.6604
9.4,9.5539
9.21,10.326
11.56,11.4959
13.12,15.2007
14.08,17.3161
11.2,13.5657
13.12,11.8011
11.46,11.3797
14.51,12.341
19.26,18.6327
21.59,20.8401
16.69,20.0703
18.47,15.8502
19.78,18.2888
20.22,20.9352
17.54,23.1993
19.21,17.3937
16.38,13.8679
16.09,15.8289
15.92,16.6606
13.55,11.8846
11.46,13.9103
11.07,9.4358
10.32,11.5196
9.26,10.3165
9.48,9.68
13.37,11.4747
11.79,10.3814
10.87,12.9264
13.89,13.7667
13.04,12.9848
17.35,17.4282
17.03,18.4873
17.29,14.4668
19.43,19.5643
16.19,16.7266
17.58,16.085
17.61,16.456
20.12,15.8068
22.8,23.1638
23.0,21.1802
18.78,22.3609
17.3,17.294
11.4,14.187
12.62,10.6462
10.92,11.418
10.22,11.1785
10.33,8.8433
9.23,7.6273
6.21,6.1781
11.84,7.8114
8.7,8.3133
12.12,10.1624
16.82,14.8653
12.04,10.7239
10.11,10.3938
15.89,13.6469
19.87,18.3724
22.62,20.7534
17.04,15.4989
21.0,19.2704
19.24,15.4665
19.79,19.6008
24.79,22.5635
15.7,20.6381
18.18,15.1675
17.4,19.8961
17.34,16.6281
14.07,13.37
13.29,13.9672
10.85,9.4886
11.38,12.9526
9.66,10.6674
11.59,11.773
9.78,10.6641
11.77,10.6253
11.75,13.9119
15.1,16.0149
13.95,12.6357
11.8,13.0618
19.16,18.8038
16.03,18.2623
17.57,16.2227
18.48,17.6082
22.92,25.2981
16.07,17.4195
26.45,24.096
21.79,22.6446
19.33,18.8237
17.73,20.5829
17.21,16.9937
16.39,18.0167
15.34,12.8369
13.96,16.4134
11.99,14.4512
10.62,11.8945
10.21,8.9839
10.13,11.0726
12.95,10.5434
12.37,9.6998
6.1,7.6687
14.33,11.321
14.61,11.5567
15.48,20.5081
16.03,17.3439
20.26,17.1239
20.95,21.4394
18.3,17.8445
21.16,21.5301
18.57,18.7241
17.59,17.9003
18.59,20.4746
20.78,18.3906
19.92,19.8543
17.84,18.9196
16.97,18.8956
15.25,15.6582
11.73,12.3474
12.84,10.8681
12.79,15.2033
12.2,11.6591
13.07,12.0966
12.28,15.0653
12.06,11.3357
14.29,10.9358
13.13,12.7696
12.63,9.5269
15.36,11.3341
15.49,17.237
16.84,16.0731
18.93,17.9923
18.43,22.3909
19.9,19.2346
16.9,19.4133
20.94,18.3429
20.02,18.7847
17.59,18.4219
19.51,16.9687
18.86,16.3741
12.47,13.8729
12.87,12.5941
11.65,11.7093
10.27,10.0527
13.02,15.0728
10.47,13.6644
10.33,12.0448
7.02,6.6384
12.8,9.5811
9.85,11.8469
13.48,9.698
15.12,13.661
18.58,17.4509
14.54,17.3234
12.32,13.5656
19.76,18.9737
23.79,25.3583
23.17,22.2527
21.28,24.9819
19.71,17.2649
21.8,20.8201
17.45,18.155
19.31,19.3441
18.16,18.0152
17.98,22.1536
20.08,21.4533
14.14,16.7158
11.31,13.2931
11.48,13.0186
7.49,8.4991
9.64,7.7333
10.38,9.7801
10.65,11.9173
12.8,10.5377
11.89,14.9129
16.98,19.1878
16.03,17.0555
17.31,16.4184
17.88,21.0071
19.88,20.6854
22.01,20.1102
19.13,20.6989
19.71,21.2012
20.25,16.5892
17.67,19.6526
17.93,17.8969
17.58,18.1376
19.07,16.8506
16.56,16.5077
15.12,14.9524
15.23,13.6891
12.22,13.8318
12.48,13.4452
10.99,13.4135
11.73,12.942
10.21,8.5866
6.99,7.8274
12.4,10.0752
16.55,14.5426
16.76,15.9264
18.13,17.1587
19.97,21.4725
18.88,17.4167
20.13,20.9896
19.3,18.5576
20.4,19.0312
22.43,20.6313
23.44,24.9201
20.25,20.2611
18.84,17.4838
18.7,17.9378
18.7,19.9783
13.31,16.4455
10.32,12.8443
12.6,11.3321
10.23,12.2591
10.86,10.7578
11.08,10.8735
10.47,9.5825
14.45,16.9422
12.7,13.8384
13.44,14.4815
15.12,16.7948
12.8,13.6438
18.45,18.5154
17.52,17.4665
20.21,18.0191
17.76,21.4931
17.6,15.2017
22.84,21.0335
22.13,21.2115
19.4,22.9784
18.96,21.8248
22.16,21.4701
16.49,17.4697
20.95,21.8782
14.57,17.3138
16.36,12.4296
13.22,13.7246
14.04,12.7517
10.95,14.6408
11.22,11.7399
11.62,10.8274
9.71,8.04
13.69,16.9678
11.98,13.2826
13.59,12.9286
13.26,12.9797
11.42,10.6063
17.46,16.6476
23.87,17.6126
21.65,20.3356
20.83,22.7926
20.85,18.7449
21.59,19.9023
22.47,19.2581
18.51,19.801
22.31,22.4833
20.47,21.0127
19.27,18.9388
17.42,17.0224
15.29,17.757
15.39,16.4625
14.19,12.269
11.5,13.3115
10.57,12.0575
11.92,10.4921
14.98,12.3939
9.9,9.9277
10.24,7.7459
14.54,13.4159
15.52,13.4256
17.06,17.6588
18.49,16.0678
18.77,17.2194
23.23,18.0564
17.84,18.9887
19.89,21.0866
21.51,19.8682
18.26,17.9599
20.69,17.9593
23.57,23.7075
19.25,22.5608
18.47,21.1967
14.19,15.6811
14.19,15.6735
13.46,14.5468
12.54,9.557
14.95,14.6802
13.0,13.2676
9.66,9.8292
12.55,11.347
13.55,11.8004
15.63,16.5122
17.54,16.1605
13.56,15.0814
15.26,16.3238
15.66,15.5919
18.91,18.3349
21.35,20.0877
23.19,23.2296
21.56,23.6942
21.24,24.2229
22.02,22.7696
19.54,16.7575
24.6,24.6179
16.17,19.7887
18.55,16.782
20.93,18.1506
15.6,17.8547
14.0,14.1869
12.63,13.1883
12.19,10.3065
14.8,16.4025
7.63,9.7354
15.29,15.3295
9.87,10.203
12.98,12.7452
13.69,14.2865
16.93,15.9023
13.85,13.4414
19.27,19.0483
23.6,23.2886
17.86,18.2584
21.76,21.0342
20.56,23.199
22.9,23.7592
21.92,20.1636
20.1,20.9587
21.56,21.6227
23.16,26.1895
17.96,20.9257
18.49,19.6987
13.17,15.4297
12.64,13.9653
14.46,15.0615
15.69,15.4881
12.93,12.7083
11.59,12.8782
12.39,11.7849
10.39,11.0735
14.89,12.293
16.48,15.1843
15.02,15.8068
16.28,16.7063
19.05,18.0596
18.85,19.421
20.62,20.3975
25.75,21.6241
21.55,21.9935
21.5,23.8342
20.75,22.0808
23.04,21.995
20.39,19.7362
18.42,19.4156
21.16,22.3834
20.06,16.6054
14.72,14.2481
10.99,13.8308
15.7,12.2044
11.52,12.5609
13.97,10.5497
8.45,9.1691
14.34,11.4272
10.63,13.2396
15.31,12.4019
14.92,19.1334
14.18,15.2575
16.57,17.1636
20.05,20.1471
20.1,19.575
22.09,21.2631
25.67,22.6857
19.09,20.8204
25.62,20.2824
22.43,24.625
19.92,20.7018
18.26,15.9862
19.51,18.5139
20.52,18.861
17.13,15.9622
19.11,17.8377
11.98,14.2083
13.83,13.4618
10.55,12.6409
13.28,14.2925
14.33,14.2413
11.88,14.0242
8.01,10.733
14.42,15.8095
15.93,15.3514
17.07,17.8649
20.03,17.0411
16.71,17.9128
21.41,18.7716
23.47,23.4165
18.33,20.9031
23.02,17.7132
21.55,23.3494
22.22,22.7158
22.58,19.3837
20.11,21.7893
18.7,20.1091
18.92,17.8068
15.38,17.5825
14.09,13.7067
16.41,17.4967
11.72,16.1878
14.56,13.5635
13.65,12.7536
9.27,11.1981
11.53,10.1845
15.78,10.4304
12.22,12.5408
14.29,13.9406
17.35,17.3833
19.29,18.2201
18.51,17.4936
19.02,17.4158
24.1,23.9469
25.53,25.8045
24.51,23.1195
22.89,24.6721
20.93,21.0219
20.39,23.0249
22.3,20.7455
21.06,21.0024
21.82,19.6881
19.02,17.6893
13.42,15.3014
17.32,16.5784
12.19,14.9369
12.62,11.7094
13.39,13.6835
16.88,16.9915
19.28,20.3419
14.77,15.4443
13.98,16.1025
16.45,15.9676
18.37,18.1891
17.24,16.7924
22.77,20.3475
20.84,18.5752
22.42,21.6102
23.55,23.3746
23.56,21.4317
24.56,26.9432
21.48,18.7357
21.1,22.8608
19.22,19.9542
21.26,20.3728
20.74,24.5184
18.8,18.6543
19.94,18.3839
15.37,18.6323
15.69,17.1064
11.37,13.5702
12.28,14.6825
14.44,14.9627
14.92,12.0736
13.13,12.2702
14.37,12.3205
12.51,13.8503
16.04,12.847
19.83,20.0762
20.49,19.8994
21.55,22.6574
21.68,23.9148
22.39,22.718
21.56,22.5922
24.45,22.5116
23.72,20.9784
23.36,22.8131
20.53,24.1167
16.24,18.0134
21.54,22.4634
17.09,16.9148
15.03,19.0567
16.94,13.0605
13.73,13.6505
15.84,16.4248
14.45,16.014
14.58,14.575
10.65,12.4837
16.31,15.3737
15.2,13.889
14.97,15.3796
17.21,17.4356
14.66,14.6099
20.32,20.1047
18.65,19.3628
19.04,18.0886
19.5,19.1364
25.27,23.8408
21.95,24.1102
26.11,24.5726
21.47,21.9156
18.33,19.0876
18.48,19.7422
21.98,20.7499
17.9,18.6036
15.82,17.4954
16.03,15.8626
15.68,18.1966
16.12,17.8196
16.28,16.3747
12.66,16.5916
10.89,10.0827
13.22,14.2487
15.36,14.9537
13.95,13.6604
15.17,15.7149
19.06,19.9994
19.57,18.1057
20.94,23.1709
20.39,19.4594
22.24,21.9604
21.36,23.7731
25.16,25.5066
25.28,26.7699
19.01,23.6057
20.05,21.9886
17.88,15.2135
18.37,18.1079
18.21,16.8078
14.18,13.2424
14.03,13.3218
12.83,12.8977
14.46,13.4493
13.68,10.6212
12.09,10.1487
14.06,16.0756
13.11,16.0819
14.46,16.6639
19.38,18.8345
19.92,19.6215
15.94,21.6902
21.49,20.969
22.66,22.7951
19.78,21.9866
24.5,22.3391
26.44,24.3626
21.29,24.162
21.53,22.2577
24.9,24.1494
22.62,21.1471
22.14,24.2703
20.51,18.1999
19.32,16.8301
14.59,16.9713
18.13,17.3256
17.34,17.375
13.75,16.2882
13.62,13.8624
10.64,9.5848
14.9,11.6708
15.51,16.7073
15.04,15.9804
18.45,16.0881
16.73,17.0964
19.83,18.8556
17.95,17.768
21.15,18.7086
21.88,24.4133
23.48,26.2882
22.79,19.6303
23.43,22.365
25.18,25.7597
22.15,24.911
19.02,21.9327
24.7,18.0617
22.75,23.1689
16.11,18.9178
18.78,17.9505
15.19,16.3306
15.69,16.5183
14.96,19.9181
13.4,14.2402
12.29,8.6144
12.65,12.1831
12.69,12.0084
13.66,12.7097
16.22,14.3416
16.13,15.0845
20.22,19.3645
23.13,22.6594
20.2,22.0976
22.87,23.3207
24.19,24.0935
24.63,25.2494
24.01,21.9378
25.17,23.1291
24.15,22.4717
19.92,22.8242
23.09,23.6739
21.93,21.2649
17.33,19.2609
17.64,18.3727
17.72,19.2954
14.9,16.826
16.67,15.0665
18.75,17.8553
12.44,15.9012
11.42,14.3152
15.29,14.1037
16.92,19.3836
16.05,15.6451
20.63,21.5297
16.34,19.4729
21.69,24.0044
20.3,18.9173
25.99,22.3926
27.33,25.818
22.31,20.5763
22.92,20.641
25.56,23.0341
22.57,19.4185
22.46,21.9919
21.57,23.8413
16.47,18.2435
18.99,16.556
16.34,15.6312
15.53,17.0255
18.37,18.2391
12.17,15.1324
15.81,17.081
13.61,17.6577
13.78,15.2567
16.42,16.7961
16.32,14.694
17.81,15.8379
19.81,16.0113
18.51,20.9185
19.24,16.2408
19.5,19.3015
21.06,20.8043
29.4,27.5324
26.49,27.1215
21.47,23.7021
21.36,22.0137
24.47,25.3949
23.8,23.9586
22.77,22.1316
19.96,19.3866
18.92,17.6797
18.53,17.6155
16.84,18.678
11.2,11.289
14.38,11.7981
12.64,13.4955
14.68,13.6178
20.47,17.9852
15.73,15.0587
15.17,15.1206
18.67,17.2643
19.0,18.1946
20.17,21.8687
21.84,22.1815
25.94,25.108
20.6,20.6453
24.61,27.1105
22.3,23.6957
25.44,26.339
22.32,23.4718
22.82,23.9543
22.27,21.6081
23.78,22.6273
22.46,22.9699
16.84,20.8909
18.14,18.0908
15.41,16.3267
13.28,16.8735
14.56,12.1409
13.88,15.1965
19.34,15.0349
15.52,14.6204
12.4,17.0908
14.82,14.2232
19.03,18.2242
22.37,21.663
16.31,20.3421
17.02,19.4644
25.72,24.1429
23.8,23.1877
22.08,22.7025
25.38,22.6586
19.21,22.2766
24.32,20.3586
24.47,23.4439
24.87,23.2305
19.95,23.5943
20.95,20.0709
17.63,20.7333
18.7,19.3928
15.19,17.3178
15.13,12.9397
13.16,13.9198
15.95,14.6415
16.35,14.3846
14.34,13.5424
15.38,15.2349
13.2,17.6846
16.54,14.8638
18.24,19.8382
24.88,19.4603
18.71,20.2692
25.06,22.331
25.16,23.4859
24.53,22.8157
27.98,29.6948
25.38,23.379
25.24,25.649
23.86,29.1269
25.62,30.1288
24.33,21.2566
19.68,20.975
17.0,16.9806
17.94,14.3316
15.54,15.7351
15.97,12.156
17.78,19.9319
13.89,16.7279
14.7,14.4983
15.07,16.7872
17.15,19.1379
11.76,10.8519
16.07,13.4491
18.92,19.5209
22.19,22.311
20.1,22.766
18.53,19.3927
24.56,25.852
22.85,20.4848
22.24,20.3554
23.54,23.5512
24.25,21.4294
22.91,21.4405
18.91,19.489
24.08,26.3737
23.63,23.228
21.09,22.0939
16.22,19.4928
16.88,17.681
16.24,16.9974
16.65,14.8275
16.29,14.3729
13.47,15.6897
15.27,15.305
16.52,17.1437
19.31,16.8692
18.85,17.8109
20.22,18.6228
20.11,20.5989
24.05,23.6051
23.26,23.8138
21.75,22.001
27.07,25.0385
26.16,28.2054
24.05,25.7886
23.81,21.7478
24.86,23.1154
24.4,24.3856
22.83,23.0289
21.85,22.4483
23.34,26.2772
20.79,21.9119
17.82,19.4706
18.28,17.7405
13.54,16.8123
15.9,18.2571
18.71,18.3768
14.82,13.6526
14.06,17.36
15.25,8.8703
15.41,12.4697
17.22,16.7014
19.35,14.7918
18.57,18.383
22.62,20.4138
25.43,24.9101
22.6,22.5259
27.95,23.4005
26.11,27.5791
26.98,26.5839
23.1,23.6102
25.33,24.1347
20.4,20.9952
23.16,22.7482
20.43,21.3161
19.9,21.0349
15.24,18.0621
14.76,14.896
16.95,19.3331
13.36,14.1788
16.16,16.2956
12.67,11.4298
17.6,18.1581
14.23,18.0822
18.84,17.2085
20.19,18.4703
18.84,18.3275
22.69,21.797
23.26,23.1871
22.69,22.0655
22.55,24.1251
21.14,20.619
25.93,23.7982
21.93,22.6335
24.75,23.5394
23.24,24.4362
24.09,21.436
20.92,22.7456
19.58,17.856
20.4,23.8372
18.4,17.9636
17.33,16.5807
16.84,17.7547
12.33,14.1409
16.89,14.8009
16.78,20.6904
14.02,15.347
16.36,16.3086
17.8,19.5138
18.82,17.1613
21.05,21.0125
24.54,24.5392
25.04,26.7086
21.29,19.0342
25.95,24.5782
27.87,26.4444
26.15,25.8218
27.39,28.9371
28.73,29.4904
25.96,26.1855
23.38,19.4117
23.76,25.5244
20.67,21.4345
19.13,21.0936
17.18,18.42
19.97,22.5669
14.41,18.0289
18.62,20.1676
16.52,19.8291
12.9,12.355
16.93,15.0609
12.79,15.2049
19.28,17.2928
21.0,23.0366
19.34,21.0936
22.07,18.6992
26.93,24.0981
23.05,19.7904
22.74,22.1097
28.32,25.6793
29.45,29.5834
25.36,26.0743
26.88,27.5833
26.74,28.7479
21.54,23.3574
20.85,21.6647
22.99,23.1488
22.6,22.3141
19.15,16.9825
15.23,14.4041
20.17,15.1584
14.63,16.8628
15.0,13.5666
16.52,15.7208
19.45,15.0237
18.84,18.2622
19.0,18.1805
20.3,18.872
20.75,18.3877
23.08,22.5706
18.11,19.8015
23.61,21.3661
25.48,25.7266
23.19,26.4333
26.44,25.7791
25.09,25.2146
28.51,28.4625
27.35,27.7141
22.24,22.8608
21.66,22.6735
20.52,21.9952
18.47,18.336
18.56,14.526
15.61,19.0053
14.08,13.5672
17.08,16.942
17.07,18.6881
14.37,14.1292
18.27,19.5149
16.01,16.8151
18.81,18.234
21.15,21.2435
20.74,20.7133
23.01,20.8836
22.28,22.6064
23.95,24.1888
24.73,25.8656
24.14,25.2627
25.45,26.7038
22.54,22.3852
24.16,24.0833
23.77,22.6792
22.8,23.2037
21.62,23.7199
20.68,20.6446
20.47,19.57
20.06,22.0822
15.97,16.5153
14.07,14.6564
13.89,16.3021
14.97,14.0585
15.41,15.3148
15.08,11.1779
14.82,13.5441
17.54,17.6821
20.02,20.6895
22.14,23.3663
21.13,20.4035
22.62,20.2651
22.63,23.7072
25.21,24.3854
24.08,25.0603
27.09,25.2212
22.21,24.1711
24.56,22.3423
25.09,22.8273
23.81,20.8931
27.63,28.9404
21.65,22.4223
17.65,21.7502
18.26,19.9527
13.86,12.7488
16.46,16.6979
14.45,17.1623
17.92,18.3944
15.16,20.7018
16.52,14.163
16.28,16.6619
22.06,20.5951
19.15,19.0137
24.75,23.529
24.01,26.5257
24.55,24.4415
25.36,26.6212
26.2,28.3493
22.06,23.848
25.53,22.8231
27.6,27.7279
25.32,26.1563
21.81,21.7384
23.48,19.0532
25.79,24.4141
23.58,25.2726
19.67,21.3526
20.49,19.4864
16.82,18.7009
13.35,14.9335
14.41,14.0555
19.35,18.1608
15.84,16.4544
16.4,13.7121
17.09,17.4203
22.53,21.773
23.18,23.2048
25.66,24.887
22.2,23.8783
24.31,21.9842
21.72,22.7073
28.5,25.7903
23.71,23.9035
26.65,26.6472
23.86,21.4385
24.37,25.6209
23.08,25.1108
22.5,22.2974
21.44,20.2849
20.12,21.5493
21.59,21.2888
16.51,17.2954
18.13,16.689
19.33,19.2669
15.36,18.1019
14.92,16.13
16.06,15.1936
19.38,20.2912
18.21,17.893
17.79,18.7759
21.03,20.1885
19.15,16.8752
24.01,19.8233
24.67,25.7197
24.27,24.2577
24.01,22.1387
24.41,21.7006
27.42,24.2953
28.64,25.1424
24.41,27.6216
25.81,23.6821
19.68,21.7943
21.48,19.1718
21.29,18.0756
18.24,21.4572
16.98,17.6379
16.48,18.1981
17.61,17.7023
16.15,16.2512
12.01,12.6648
12.42,12.6595
15.94,14.5143
18.87,16.8037
13.49,16.916
19.19,20.4396
20.43,17.3144
25.56,21.5884
23.22,20.9495
25.79,25.6911
26.1,23.2766
22.05,21.3182
28.02,25.2496
26.75,27.3755
26.83,27.8681
32.87,30.9034
19.82,24.0012
26.23,25.2168
20.91,23.9271
20.77,20.1727
18.9,19.618
17.1,17.1839
16.02,15.1672
17.32,18.8357
13.58,14.0404
18.29,15.2582
16.45,16.4607
15.82,15.285
18.22,15.081
22.84,21.6831
20.55,21.2324
23.63,23.3089
22.65,24.23
26.67,27.9078
27.32,27.5459
30.14,29.1327
26.27,26.3083
27.78,29.9352
26.14,27.978
27.74,30.104
22.68,26.1981
24.4,22.811
21.23,22.1134
20.19,23.3273
19.3,22.1635
18.59,20.4436
17.05,16.7656
17.22,17.009
19.9,19.1109
18.89,18.0374
19.15,22.1111
17.3,17.0278
17.47,17.7022
22.36,18.3897
23.5,24.5876
25.98,23.3978
23.04,26.119
24.82,24.1605
22.8,25.5523
25.79,29.4804
28.74,27.8667
25.64,30.6924
27.36,26.5622
24.9,25.0435
24.89,24.4459
20.74,22.0144
21.91,21.382
14.47,15.4192
18.87,18.03
14.95,12.4011
19.83,18.2194
18.47,16.9375
17.8,18.0336
20.08,15.3464
15.64,15.8601
21.83,18.5281
21.23,23.2808
20.1,20.0779
24.14,21.4532
20.95,24.5866
22.72,23.4097
24.19,21.4616
25.14,26.097
24.59,25.8033
29.32,28.829
26.18,28.3716
26.91,26.152
24.27,23.6537
20.73,22.4279
23.7,22.0529
18.05,21.2487
20.44,20.8448
16.63,19.0037
22.31,21.3784
19.36,22.6424
17.25,18.5389
19.52,18.7943
15.47,18.6934
18.75,18.6529
18.86,18.6503
20.02,20.5242
23.25,19.6761
23.46,22.277
23.87,22.3301
21.18,22.0902
23.61,21.2952
26.08,24.6914
27.01,25.8074
24.73,27.3341
31.65,31.3794
29.36,29.6814
26.73,28.4232
24.64,26.1928
22.86,23.6343
20.09,18.4609
20.86,20.5433
20.01,19.3625
15.98,19.2121
18.33,20.4534
16.85,16.9566
13.3,12.61
15.57,16.3545
16.96,14.3672
22.36,20.5927
20.73,23.0081
18.15,19.0134
23.09,21.5826
20.32,18.5814
26.78,25.3546
24.71,22.9226
26.26,23.1924
29.6,27.2061
24.54,24.0973
24.15,24.4242
25.28,21.5789
27.73,28.9786
21.58,23.5586
17.75,17.8175
21.21,23.8109
21.93,21.5883
22.02,21.8341
17.65,19.1147
16.96,17.3969
19.59,17.4735
13.5,14.1085
16.63,17.9204
18.29,17.6451
19.6,16.5975
18.72,19.3928
21.01,19.5581
17.26,23.0279
22.21,19.4775
25.64,26.2423
23.81,23.7571
26.68,28.3582
27.96,26.5577
26.55,28.3847
27.41,26.4128
24.64,27.078
25.36,22.2773
25.96,27.5485
23.84,24.9243
21.06,20.2038
21.39,17.7715
21.17,19.8991
14.6,16.9578
20.22,19.8477
16.73,20.3346
18.21,19.5481
19.92,19.2806
15.28,19.3132
17.4,17.7457
19.28,19.4583
19.49,21.8675
25.82,22.5751
21.93,20.5869
23.74,20.834
26.3,24.3779
24.28,24.5452
26.39,22.3508
27.99,25.0045
26.52,29.6968
26.5,24.469
24.83,24.3946
21.83,22.2639
24.29,25.7957
25.86,25.2639
21.1,24.2778
20.3,21.415
20.2,20.5356
15.49,18.1362
20.93,20.6101
17.87,20.0691
20.9,18.8666
16.67,19.1718
22.57,19.8555
21.52,21.8834
22.28,22.469
22.94,24.3102
23.27,23.5805
27.37,24.9597
26.29,25.4264
22.87,22.1941
25.06,26.7035
27.1,27.3831
27.92,26.7337
26.69,24.9217
28.44,27.2091
21.07,26.4843
24.05,23.4318
18.83,22.9802
22.7,22.734
19.78,22.4883
19.77,16.3523
16.41,16.3661
20.2,16.9659
19.67,19.9958
18.92,18.5597
17.99,16.0967
20.21,20.9713
18.67,19.8108
23.0,19.9289
25.88,26.9265
26.02,24.4962
23.62,23.028
26.84,27.2747
24.33,25.5464
28.56,28.0259
28.48,29.6363
23.67,25.4764
24.59,28.4455
25.55,24.363
24.48,24.8083
21.46,24.5244
23.36,20.4851
21.79,19.6343
19.69,19.8381
17.54,20.7582
20.35,19.0482
21.06,21.7103
16.73,15.8939
16.64,16.8313
19.35,19.2791
18.44,19.5891
19.92,18.422
22.88,22.126
18.88,21.2101
26.62,25.738
25.34,28.9427
