true_value,predicted_value
13.8,7.8932
11.34,2.9246
12.56,-4.1082
7.45,4.16
10.43,5.6684
8.45,2.0239
7.02,1.0201
4.26,6.5173
8.47,4.2484
6.55,2.4375
5.78,-0.637
3.17,-10.2906
9.89,4.9938
14.7,7.6606
15.77,7.6155
12.83,18.7355
13.74,5.4099
16.92,16.6064
14.78,17.002
17.88,29.0032
18.98,12.2042
19.73,23.2559
16.58,21.8165
15.57,16.3095
13.19,11.8526
12.09,10.7157
11.99,8.1027
11.89,10.4808
11.77,10.8615
7.3,3.6224
11.1,6.9265
7.07,5.5297
7.57,-0.4853
6.29,-1.4984
3.43,5.778
10.85,19.1305
11.59,10.849
10.76,17.4369
12.75,17.5129
14.94,24.6642
11.99,16.8198
15.09,3.8357
18.53,28.021
14.93,17.3404
18.2,8.4716
14.73,8.595
17.88,15.2675
16.08,20.4059
11.88,8.1794
16.24,7.6592
11.14,0.8778
9.7,1.6943
10.51,1.6047
11.38,-6.1751
6.25,-2.0415
7.91,3.0171
8.64,10.2857
9.34,-4.0693
8.8,3.731
8.51,7.3967
8.63,6.5733
11.66,7.8967
10.64,15.82
8.23,3.8716
16.15,11.7833
18.12,23.3421
12.39,-0.5146
15.59,21.1912
19.02,18.2279
21.73,28.2629
17.15,20.2216
14.86,7.9998
14.91,11.9555
16.82,27.085
11.49,12.335
9.89,11.5818
9.32,7.6981
7.34,-4.2401
8.7,2.3887
11.2,4.2952
8.6,5.6421
7.61,6.2641
8.04,-1.5131
6.29,7.1828
12.22,21.8916
11.5,4.2824
12.59,15.8263
20.63,19.6124
16.05,21.1198
14.98,19.4184
16.43,22.5632
20.08,12.887
18.18,12.8641
14.9,3.0229
19.12,14.1965
15.15,13.5394
19.2,7.6406
16.4,6.1867
12.05,7.7393
14.22,16.1372
10.58,5.0716
11.12,13.1865
9.59,12.011
6.43,12.4768
6.83,6.5628
10.35,14.4107
8.12,12.805
8.77,0.1945
8.71,10.8511
12.67,12.4619
17.24,15.6989
12.28,17.8681
15.67,5.862
19.48,22.016
17.29,21.4541
18.85,9.3593
15.99,9.663
18.8,23.7972
17.07,17.3425
18.62,28.762
17.99,12.1318
19.59,20.8816
14.28,12.1459
12.48,17.2117
11.01,4.5644
8.88,-3.8053
9.46,6.5448
7.7,-9.5712
8.62,1.777
11.09,17.0577
6.94,0.2902
12.03,-1.4611
13.42,5.4285
11.76,-0.2735
9.04,-2.7086
13.37,12.8153
18.38,22.8907
16.78,8.0541
15.62,19.3255
17.11,9.8379
19.97,21.6396
19.21,10.1407
17.14,8.2347
16.09,6.9801
15.0,15.7794
12.74,7.4549
16.52,15.5606
11.35,16.6164
13.22,4.233
12.79,17.2853
10.95,12.6063
7.59,4.8716
9.26,17.4235
8.58,6.1619
7.32,-0.3303
10.57,11.4136
8.6,13.104
14.54,14.9147
12.53,21.0564
15.15,16.2335
16.52,26.8721
16.47,23.8563
18.96,25.9545
17.34,9.3818
20.2,21.9656
15.59,10.8202
18.04,23.9986
20.87,19.2444
13.96,19.9665
13.4,18.6155
14.48,7.5743
12.52,-5.8362
11.66,17.9371
10.9,10.8985
10.4,5.5734
10.85,-9.0732
9.45,12.218
8.32,10.3047
10.64,1.7962
13.89,20.9041
10.86,5.3005
10.38,-1.7928
15.84,12.0919
14.68,22.1533
11.78,7.5714
18.86,15.0911
16.89,15.0188
18.28,16.6236
19.29,15.7506
18.84,18.9941
19.38,24.2773
16.29,24.075
17.15,19.6234
14.4,22.9482
15.1,21.7035
13.56,17.4169
9.26,8.7342
12.26,10.0383
8.23,-2.529
10.41,12.799
9.53,25.113
12.64,3.6267
9.02,5.2959
9.56,14.4619
11.26,-5.8202
11.9,-0.6063
15.4,15.0216
11.86,10.6719
14.19,13.4464
15.2,22.6362
20.03,24.1396
22.05,24.9465
18.59,12.2647
18.29,24.0187
18.27,14.5905
19.66,24.9061
14.44,16.8238
15.57,8.2194
15.75,24.881
13.51,7.8904
11.68,3.9232
12.26,6.4272
4.06,9.2875
10.32,20.3728
7.66,1.8664
5.48,-6.9497
10.66,11.9046
13.18,22.6451
11.19,6.6631
14.58,10.5798
17.19,11.1898
17.89,20.9928
19.75,16.4093
18.99,14.514
18.45,14.5687
15.59,32.8808
18.48,15.1616
17.11,16.3192
22.64,27.4816
17.15,9.5045
16.72,6.6117
16.37,20.8039
14.06,5.4934
16.06,14.6835
10.22,0.6909
10.82,19.749
8.15,-4.0185
6.5,0.0227
7.92,19.6352
9.24,-2.6568
8.95,8.3883
9.22,16.7406
8.83,-1.4043
12.68,1.0617
11.13,2.5751
16.95,11.0462
16.81,18.7803
14.76,8.7354
17.85,19.8126
17.47,4.1283
19.78,8.4947
21.65,21.7797
14.72,28.2182
17.91,13.3695
16.32,16.883
16.78,15.9931
14.57,13.9962
11.34,4.2886
11.0,-7.3271
9.01,7.6381
11.96,10.3047
9.35,5.4112
13.11,19.9545
9.36,-5.9507
8.57,9.2169
7.75,7.5057
8.21,4.5254
9.85,9.8606
14.85,11.1636
16.62,17.527
13.65,13.7762
19.64,14.1025
17.68,7.7682
19.44,11.2389
22.54,11.9189
20.94,11.8725
18.11,11.221
16.07,10.5789
12.51,14.5451
14.17,7.4942
13.89,13.1983
11.04,-0.8581
11.55,15.2528
10.93,4.241
9.53,2.8109
8.18,14.4009
9.82,21.6545
10.54,13.1701
7.97,2.4159
13.77,14.4597
11.79,-1.5321
13.23,11.2892
15.9,3.6817
16.24,14.0457
18.89,10.2662
18.59,15.2281
17.59,15.4615
20.04,12.3407
17.2,9.4604
19.53,16.687
18.75,17.6836
17.6,16.5216
16.73,8.6153
12.01,6.4371
13.39,15.8275
13.38,13.0992
12.3,9.225
8.89,5.5551
12.69,4.1034
7.92,3.5831
11.59,7.8431
10.68,2.8246
9.03,-2.1561
14.67,1.9539
9.77,6.2119
15.2,11.8124
16.66,6.6694
14.61,15.9897
19.94,0.3104
17.69,18.913
19.56,16.863
20.01,13.3952
19.39,7.7788
21.11,24.7915
20.57,28.1171
14.69,14.0766
19.76,11.3173
12.62,22.68
16.72,17.0984
15.62,16.7648
9.97,6.3315
10.3,2.7862
8.11,-0.8532
9.4,7.068
9.21,1.0967
11.56,9.4716
13.12,11.6224
14.08,16.962
11.2,5.1875
13.12,9.3355
11.46,7.8284
14.51,16.0452
19.26,14.8479
21.59,31.4563
16.69,12.8656
18.47,17.1838
19.78,26.7206
20.22,24.2315
17.54,5.903
19.21,14.4228
16.38,19.6557
16.09,17.7165
15.92,15.6223
13.55,30.8385
11.46,5.1019
11.07,7.7972
10.32,6.2671
9.26,-3.5939
9.48,1.2746
13.37,12.6731
11.79,17.0333
10.87,15.7414
13.89,17.1636
13.04,17.6546
17.35,15.4337
17.03,22.4881
17.29,16.8785
19.43,10.8836
16.19,13.7221
17.58,11.5433
17.61,2.641
20.12,11.536
22.8,18.1858
23.0,24.2891
18.78,24.3727
17.3,20.0537
11.4,20.0507
12.62,0.6896
10.92,3.511
10.22,8.8384
10.33,4.6242
9.23,8.1161
6.21,9.836
11.84,12.7457
8.7,-13.585
12.12,16.1128
16.82,10.0012
12.04,8.3793
10.11,1.4319
15.89,9.6562
19.87,14.303
22.62,20.2351
17.04,25.775
21.0,18.2595
19.24,16.7524
19.79,24.8484
24.79,24.3722
15.7,10.0097
18.18,20.4559
17.4,15.4897
17.34,9.6167
14.07,7.4906
13.29,9.5927
10.85,3.911
11.38,18.1923
9.66,5.2356
11.59,11.0547
9.78,-8.2566
11.77,20.6698
11.75,0.3666
15.1,9.4105
13.95,16.1454
11.8,10.8109
19.16,23.7157
16.03,18.5519
17.57,11.7494
18.48,4.4469
22.92,26.522
16.07,4.9379
26.45,28.1762
21.79,16.1671
19.33,16.3271
17.73,6.8818
17.21,3.1278
16.39,22.9462
15.34,12.7504
13.96,7.7231
11.99,13.1021
10.62,18.6954
10.21,14.9543
10.13,9.8217
12.95,18.8891
12.37,6.9503
6.1,-6.4785
14.33,13.9679
14.61,8.6148
15.48,13.675
16.03,14.0468
20.26,25.3858
20.95,21.2963
18.3,5.0436
21.16,14.1375
18.57,9.1373
17.59,8.6726
18.59,23.5933
20.78,16.7767
19.92,25.6829
17.84,30.1877
16.97,11.1989
15.25,19.3863
11.73,3.6537
12.84,10.7034
12.79,20.0103
12.2,4.8471
13.07,0.0662
12.28,11.1069
12.06,7.3338
14.29,8.6261
13.13,4.4391
12.63,10.2588
15.36,29.0398
15.49,15.8845
16.84,25.4363
18.93,22.738
18.43,24.9803
19.9,3.0547
16.9,17.0663
20.94,21.1071
20.02,22.6764
17.59,14.2453
19.51,7.1654
18.86,18.7332
12.47,-3.582
12.87,4.7952
11.65,8.4916
10.27,6.227
13.02,3.7795
10.47,5.068
10.33,24.2764
7.02,9.3519
12.8,16.8094
9.85,11.2938
13.48,13.3345
15.12,11.1321
18.58,16.5985
14.54,13.2654
12.32,28.0493
19.76,17.8613
23.79,23.9604
23.17,9.35
21.28,17.8159
19.71,12.5985
21.8,22.486
17.45,17.675
19.31,19.1219
18.16,17.8651
17.98,22.1751
20.08,5.6307
14.14,8.0643
11.31,13.3159
11.48,4.8905
7.49,-8.8209
9.64,11.4313
10.38,2.8945
10.65,12.0762
12.8,12.3217
11.89,-0.9117
16.98,4.9381
16.03,-5.8819
17.31,7.2156
17.88,20.9263
19.88,13.7427
22.01,17.5959
19.13,19.7719
19.71,13.8941
20.25,19.6936
17.67,9.5063
17.93,21.4192
17.58,25.5567
19.07,9.8032
16.56,12.7932
15.12,11.4102
15.23,6.7192
12.22,7.8712
12.48,11.9288
10.99,4.1642
11.73,11.5675
10.21,5.2573
6.99,8.4455
12.4,12.6572
16.55,12.7585
16.76,12.0193
18.13,23.5182
19.97,23.5064
18.88,19.7915
20.13,33.3961
19.3,14.2226
20.4,25.7968
22.43,10.8767
23.44,36.6465
20.25,19.3006
18.84,9.5333
18.7,21.6889
18.7,15.6629
13.31,18.2888
10.32,5.9242
12.6,22.4181
10.23,3.4282
10.86,0.1369
11.08,10.767
10.47,7.653
14.45,17.1855
12.7,-0.4858
13.44,8.6067
15.12,19.7866
12.8,22.2842
18.45,5.4518
17.52,23.279
20.21,15.7036
17.76,12.9211
17.6,11.7487
22.84,27.6226
22.13,27.3857
19.4,15.4508
18.96,25.4085
22.16,27.8973
16.49,12.183
20.95,15.1131
14.57,10.5847
16.36,13.0664
13.22,26.5883
14.04,20.0323
10.95,15.7368
11.22,21.5584
11.62,20.1035
9.71,5.5146
13.69,1.4953
11.98,15.1281
13.59,9.0745
13.26,14.5469
11.42,8.7254
17.46,19.4444
23.87,31.2603
21.65,26.2352
20.83,8.6468
20.85,33.6625
21.59,14.1907
22.47,22.3519
18.51,21.7287
22.31,21.919
20.47,29.4226
19.27,22.3583
17.42,18.2786
15.29,12.3933
15.39,21.1855
14.19,15.9732
11.5,15.1372
10.57,6.8079
11.92,10.662
14.98,11.0017
9.9,12.1488
10.24,13.9781
14.54,12.9494
15.52,17.326
17.06,12.2756
18.49,24.9338
18.77,14.9144
23.23,24.7448
17.84,19.386
19.89,18.1739
21.51,24.1228
18.26,25.1951
20.69,23.3775
23.57,19.9593
19.25,1.7572
18.47,10.0229
14.19,14.3493
14.19,6.7318
13.46,18.8354
12.54,9.139
14.95,7.4768
13.0,17.7665
9.66,4.2382
12.55,7.4304
13.55,10.2395
15.63,8.965
17.54,-0.7987
13.56,11.833
15.26,12.4733
15.66,12.8774
18.91,20.1586
21.35,32.4751
23.19,27.4749
21.56,19.6747
21.24,17.1327
22.02,20.7966
19.54,9.2585
24.6,16.4528
16.17,11.9135
18.55,17.0267
20.93,26.3993
15.6,6.6645
14.0,21.9158
12.63,15.6899
12.19,11.4527
14.8,28.5052
7.63,11.5775
15.29,12.9925
9.87,-5.5724
12.98,9.0922
13.69,4.6487
16.93,14.9363
13.85,-2.8806
19.27,13.8034
23.6,28.3495
17.86,17.0445
21.76,31.4194
20.56,32.0888
22.9,20.8596
21.92,8.072
20.1,20.1543
21.56,10.2355
23.16,6.6811
17.96,19.467
18.49,11.956
13.17,-3.7807
12.64,14.5907
14.46,6.5803
15.69,21.7438
12.93,13.2655
11.59,3.3423
12.39,-1.4033
10.39,-0.0636
14.89,18.9259
16.48,13.511
15.02,5.7616
16.28,13.2772
19.05,21.3862
18.85,13.6543
20.62,29.5521
25.75,28.6306
21.55,16.7314
21.5,23.138
20.75,15.3878
23.04,17.7895
20.39,20.2463
18.42,21.8968
21.16,-2.6925
20.06,22.66
14.72,10.4054
10.99,17.3222
15.7,15.6523
11.52,8.8347
13.97,8.1851
8.45,1.5934
14.34,9.1514
10.63,9.2039
15.31,8.8031
14.92,9.5076
14.18,2.8503
16.57,10.2227
20.05,4.2273
20.1,15.0152
22.09,9.7715
25.67,22.3789
19.09,18.7803
25.62,15.2085
22.43,16.4085
19.92,12.2469
18.26,26.0168
19.51,18.9115
20.52,23.4126
17.13,19.296
19.11,9.2134
11.98,16.7464
13.83,25.6682
10.55,17.3565
13.28,12.6133
14.33,12.8303
11.88,21.6386
8.01,1.0043
14.42,0.9296
15.93,2.2874
17.07,18.3854
20.03,17.1785
16.71,2.6024
21.41,34.9051
23.47,19.9039
18.33,28.0924
23.02,36.4718
21.55,18.9833
22.22,26.4141
22.58,19.6739
20.11,17.9266
18.7,16.8609
18.92,23.7304
15.38,20.8358
14.09,6.6397
16.41,14.4599
11.72,7.8659
14.56,11.1032
13.65,1.7202
9.27,27.3896
11.53,8.7732
15.78,21.7117
12.22,4.7764
14.29,18.8378
17.35,6.1567
19.29,2.5814
18.51,15.0227
19.02,27.9448
24.1,20.2508
25.53,18.9668
24.51,17.3458
22.89,34.7027
20.93,33.148
20.39,16.1838
22.3,26.0805
21.06,26.6777
21.82,26.9891
19.02,8.0344
13.42,24.0292
17.32,9.1223
12.19,15.026
12.62,1.508
13.39,15.5172
16.88,9.8634
19.28,13.9655
14.77,10.8937
13.98,-2.532
16.45,10.1822
18.37,17.2083
17.24,21.3878
22.77,19.3299
20.84,31.6261
22.42,23.5414
23.55,31.0426
23.56,22.8416
24.56,12.8369
21.48,14.0082
21.1,24.8769
19.22,28.982
21.26,34.9346
20.74,18.322
18.8,16.3415
19.94,23.421
15.37,26.7674
15.69,9.8077
11.37,3.328
12.28,20.3927
14.44,11.8197
14.92,4.0123
13.13,12.2373
14.37,19.3024
12.51,18.9042
16.04,9.7493
19.83,22.4806
20.49,24.1919
21.55,32.7953
21.68,15.5273
22.39,23.0651
21.56,6.3702
24.45,27.6432
23.72,34.5383
23.36,18.0053
20.53,18.7997
16.24,15.0164
21.54,21.8455
17.09,16.5129
15.03,19.7796
16.94,12.11
13.73,18.0662
15.84,15.2469
14.45,22.8664
14.58,26.6281
10.65,19.4202
16.31,17.1989
15.2,14.8792
14.97,26.096
17.21,5.7114
14.66,19.1576
20.32,19.6255
18.65,16.2619
19.04,17.4275
19.5,6.8209
25.27,17.0036
21.95,13.9404
26.11,17.3087
21.47,17.0144
18.33,14.0301
18.48,23.3504
21.98,12.676
17.9,15.6836
15.82,5.4343
16.03,18.9886
15.68,14.2184
16.12,0.3841
16.28,17.5659
12.66,20.2939
10.89,24.0344
13.22,5.6894
15.36,10.4476
13.95,23.9275
15.17,14.1048
19.06,16.257
19.57,18.2672
20.94,30.4661
20.39,16.7442
22.24,7.9458
21.36,24.0715
25.16,17.1731
25.28,15.3529
19.01,15.0742
20.05,19.729
17.88,10.243
18.37,20.2325
18.21,13.2292
14.18,-0.8687
14.03,6.5708
12.83,14.3895
14.46,8.517
13.68,12.0583
12.09,1.6402
14.06,16.7945
13.11,6.8332
14.46,13.6267
19.38,25.2247
19.92,14.7791
15.94,23.5278
21.49,19.4012
22.66,30.7898
19.78,20.0748
24.5,19.4705
26.44,30.5438
21.29,17.8535
21.53,16.0972
24.9,20.4634
22.62,30.5431
22.14,24.7881
20.51,23.5137
19.32,25.8422
14.59,9.5093
18.13,28.3369
17.34,18.7443
13.75,11.4525
13.62,16.5309
10.64,1.7572
14.9,23.4854
15.51,10.2531
15.04,6.3719
18.45,13.7828
16.73,12.1743
19.83,20.3938
17.95,12.9533
21.15,13.1649
21.88,14.6694
23.48,11.6083
22.79,19.8081
23.43,22.2326
25.18,22.6019
22.15,13.9436
19.02,16.8337
24.7,30.0346
22.75,19.9364
16.11,15.236
18.78,24.7205
15.19,5.8663
15.69,17.715
14.96,16.2258
13.4,13.165
12.29,4.5801
12.65,1.3026
12.69,8.8183
13.66,21.6864
16.22,20.8403
16.13,24.5465
20.22,12.0478
23.13,35.9119
20.2,8.7726
22.87,18.8661
24.19,26.9458
24.63,18.1931
24.01,36.0034
25.17,12.0839
24.15,17.3382
19.92,29.105
23.09,15.8221
21.93,28.6096
17.33,19.6346
17.64,17.5926
17.72,26.7622
14.9,10.5381
16.67,4.7461
18.75,12.4237
12.44,7.6625
11.42,10.548
15.29,10.3153
16.92,5.8603
16.05,17.7844
20.63,29.1418
16.34,4.3703
21.69,12.0833
20.3,25.5116
25.99,11.8309
27.33,36.3944
22.31,29.8794
22.92,12.9778
25.56,21.3052
22.57,23.4135
22.46,18.6955
21.57,24.6312
16.47,4.8251
18.99,22.3229
16.34,11.1373
15.53,17.6288
18.37,16.3565
12.17,12.1782
15.81,20.2889
13.61,9.5539
13.78,10.125
16.42,12.8679
16.32,-0.9245
17.81,22.8509
19.81,22.6434
18.51,19.2727
19.24,19.9616
19.5,18.797
21.06,10.4471
29.4,26.8911
26.49,19.1545
21.47,19.3113
21.36,25.0453
24.47,16.7044
23.8,12.3194
22.77,18.0775
19.96,15.8649
18.92,26.6944
18.53,17.702
16.84,20.7954
11.2,15.9899
14.38,16.8404
12.64,1.1204
14.68,22.4042
20.47,29.6409
15.73,10.0026
15.17,6.7217
18.67,27.8319
19.0,8.3349
20.17,15.8586
21.84,17.935
25.94,20.7721
20.6,19.4696
24.61,23.9495
22.3,23.0683
25.44,19.863
22.32,35.9945
22.82,21.7225
22.27,21.8645
23.78,24.5147
22.46,16.1187
16.84,7.8199
18.14,19.9851
15.41,14.291
13.28,1.1922
14.56,11.2084
13.88,14.1981
19.34,12.7623
15.52,10.6779
12.4,6.6346
14.82,-4.8458
19.03,15.8124
22.37,16.9372
16.31,12.4614
17.02,29.1164
25.72,33.8105
23.8,35.6894
22.08,22.0861
25.38,26.0447
19.21,22.3084
24.32,12.8752
24.47,25.381
24.87,22.4045
19.95,14.6492
20.95,34.2155
17.63,15.208
18.7,22.4708
15.19,17.8006
15.13,18.3341
13.16,11.8298
15.95,7.9923
16.35,17.4047
14.34,12.3793
15.38,14.5811
13.2,4.6083
16.54,28.8077
18.24,13.1963
24.88,15.0737
18.71,14.1765
25.06,22.7963
25.16,18.9222
24.53,30.3567
27.98,22.5343
25.38,16.2751
25.24,25.1032
23.86,40.4539
25.62,10.2162
24.33,18.4404
19.68,10.1588
17.0,27.4118
17.94,12.2081
15.54,18.2256
15.97,17.6787
17.78,23.5262
13.89,6.1924
14.7,11.538
15.07,18.2478
17.15,17.9382
11.76,9.6018
16.07,9.3472
18.92,13.1002
22.19,22.015
20.1,15.265
18.53,16.206
24.56,4.8968
22.85,5.6087
22.24,9.9416
23.54,33.2273
24.25,18.7513
22.91,26.3068
18.91,11.8786
24.08,17.4083
23.63,19.5958
21.09,24.0985
16.22,18.5991
16.88,14.0416
16.24,7.9932
16.65,15.5779
16.29,7.3533
13.47,12.1502
15.27,0.402
16.52,28.0026
19.31,16.1905
18.85,22.1207
20.22,19.6939
20.11,9.222
24.05,24.5781
23.26,15.4267
21.75,20.1224
27.07,17.4773
26.16,16.6959
24.05,16.9585
23.81,13.712
24.86,20.3047
24.4,28.4463
22.83,26.6331
21.85,18.7791
23.34,32.2805
20.79,37.3588
17.82,18.3672
18.28,13.5535
13.54,10.4648
15.9,25.3632
18.71,29.9282
14.82,13.9812
14.06,14.0888
15.25,17.1006
15.41,24.3283
17.22,26.3205
19.35,7.632
18.57,30.217
22.62,26.035
25.43,11.0817
22.6,17.8286
27.95,19.4162
26.11,9.6572
26.98,32.7191
23.1,19.441
25.33,24.8482
20.4,22.4102
23.16,32.2843
20.43,15.8376
19.9,28.1034
15.24,19.3496
14.76,9.5891
16.95,6.39
13.36,6.4709
16.16,23.6684
12.67,8.0818
17.6,19.5227
14.23,16.9944
18.84,14.579
20.19,20.2973
18.84,8.8663
22.69,21.0542
23.26,16.826
22.69,19.1967
22.55,13.5252
21.14,30.8366
25.93,18.8315
21.93,14.6086
24.75,17.1479
23.24,16.6482
24.09,28.7675
20.92,13.344
19.58,15.2814
20.4,18.768
18.4,16.7903
17.33,19.5285
16.84,23.4787
12.33,6.1688
16.89,19.5298
16.78,13.3482
14.02,23.6817
16.36,10.818
17.8,10.3897
18.82,16.4008
21.05,16.639
24.54,13.3129
25.04,20.1279
21.29,28.0042
25.95,29.341
27.87,39.4562
26.15,17.5271
27.39,28.6616
28.73,26.1112
25.96,25.0562
23.38,23.1454
23.76,24.3635
20.67,22.4424
19.13,29.7068
17.18,9.9213
19.97,0.5107
14.41,4.0466
18.62,17.695
16.52,10.8091
12.9,1.186
16.93,14.4247
12.79,17.5902
19.28,19.5926
21.0,14.0566
19.34,15.4492
22.07,28.4356
26.93,30.8657
23.05,25.3508
22.74,14.8095
28.32,31.283
29.45,40.619
25.36,32.0519
26.88,34.7454
26.74,31.0624
21.54,15.2849
20.85,14.8834
22.99,12.83
22.6,11.6996
19.15,20.3325
15.23,17.4956
20.17,25.1747
14.63,-6.2866
15.0,25.2511
16.52,6.4445
19.45,25.1967
18.84,24.0643
19.0,14.1455
20.3,23.1276
20.75,19.9798
23.08,35.6946
18.11,11.4564
23.61,21.5241
25.48,30.5967
23.19,18.8326
26.44,11.6139
25.09,13.7801
28.51,25.8184
27.35,20.8816
22.24,14.0698
21.66,19.5969
20.52,7.8676
18.47,14.4671
18.56,26.3166
15.61,29.202
14.08,16.6535
17.08,3.5622
17.07,18.7183
14.37,22.6066
18.27,5.8042
16.01,6.7546
18.81,19.1054
21.15,25.5869
20.74,19.0852
23.01,16.6024
22.28,8.6464
23.95,23.201
24.73,33.8381
24.14,19.1759
25.45,18.356
22.54,17.1123
24.16,28.2629
23.77,20.7797
22.8,11.3771
21.62,16.2034
20.68,17.0863
20.47,21.5498
20.06,21.0894
15.97,25.6706
14.07,12.505
13.89,10.7046
14.97,-1.6905
15.41,16.3068
15.08,7.2553
14.82,12.7206
17.54,25.6862
20.02,23.1167
22.14,31.7073
21.13,9.0039
22.62,15.1761
22.63,29.7172
25.21,19.925
24.08,23.3455
27.09,22.3866
22.21,18.6044
24.56,15.2751
25.09,27.6541
23.81,31.6437
27.63,29.4192
21.65,29.7639
17.65,15.4269
18.26,14.5199
13.86,5.3577
16.46,31.0323
14.45,4.0736
17.92,7.0689
15.16,24.4111
16.52,15.8298
16.28,5.4976
22.06,41.3904
19.15,13.1702
24.75,27.5178
24.01,12.7252
24.55,15.1868
25.36,35.8779
26.2,21.3767
22.06,26.3472
25.53,32.2161
27.6,34.5066
25.32,26.6735
21.81,34.0592
23.48,17.3625
25.79,27.5565
23.58,32.4916
19.67,13.0666
20.49,19.1772
16.82,11.367
13.35,20.3846
14.41,29.0979
19.35,25.2049
15.84,12.5884
16.4,17.3475
17.09,14.111
22.53,17.9617
23.18,27.3619
25.66,35.6317
22.2,8.8763
24.31,26.9205
21.72,26.7699
28.5,28.4818
23.71,28.9088
26.65,22.8815
23.86,9.2512
24.37,13.7407
23.08,16.9709
22.5,15.5022
21.44,33.8655
20.12,11.581
21.59,18.1528
16.51,8.2391
18.13,7.7026
19.33,26.1511
15.36,30.7545
14.92,0.471
16.06,13.3889
19.38,17.3731
18.21,14.6747
17.79,8.2286
21.03,29.6415
19.15,16.3525
24.01,20.0141
24.67,14.3156
24.27,28.4561
24.01,20.3581
24.41,21.9918
27.42,31.8068
28.64,44.5465
24.41,26.1983
25.81,25.8225
19.68,23.0541
21.48,20.7281
21.29,14.0957
18.24,18.2394
16.98,15.8768
16.48,12.4853
17.61,6.1129
16.15,7.3827
12.01,10.1035
12.42,-7.7841
15.94,15.8252
18.87,14.4909
13.49,15.1304
19.19,15.2859
20.43,12.6167
25.56,21.528
23.22,22.3053
25.79,19.1385
26.1,25.5506
22.05,19.3217
28.02,22.5612
26.75,31.5096
26.83,18.8881
32.87,29.9538
19.82,18.5368
26.23,20.7518
20.91,21.1459
20.77,13.6554
18.9,21.6441
17.1,26.0146
16.02,9.3352
17.32,15.6941
13.58,8.2857
18.29,18.6167
16.45,23.0195
15.82,29.4356
18.22,14.5961
22.84,16.6154
20.55,14.4004
23.63,15.8846
22.65,13.2642
26.67,26.2713
27.32,25.3217
30.14,23.4385
26.27,18.5853
27.78,22.1623
26.14,20.3189
27.74,32.9215
22.68,10.9658
24.4,20.5537
21.23,17.0295
20.19,13.7292
19.3,17.6816
18.59,14.9886
17.05,24.4173
17.22,11.7623
19.9,22.6842
18.89,15.1137
19.15,23.2317
17.3,16.4456
17.47,28.8643
22.36,30.7376
23.5,23.1574
25.98,23.8785
23.04,14.8386
24.82,12.5264
22.8,17.4123
25.79,14.7555
28.74,19.9793
25.64,11.6086
27.36,28.8792
24.9,17.2133
24.89,18.7855
20.74,16.4338
21.91,8.1419
14.47,10.6151
18.87,16.4915
14.95,9.7534
19.83,31.198
18.47,6.6911
17.8,27.8936
20.08,13.7041
15.64,6.8681
21.83,18.2141
21.23,13.3163
20.1,15.975
24.14,22.5809
20.95,21.2177
22.72,13.5535
24.19,23.6955
25.14,28.1821
24.59,27.4847
29.32,37.7824
26.18,28.8773
26.91,30.8476
24.27,26.8554
20.73,22.3433
23.7,9.6165
18.05,18.7704
20.44,9.6314
16.63,10.9899
22.31,34.4374
19.36,19.1052
17.25,17.648
19.52,11.3975
15.47,4.752
18.75,21.1465
18.86,19.3834
20.02,30.8543
23.25,9.8035
23.46,12.357
23.87,26.2319
21.18,15.5332
23.61,26.6561
26.08,13.9697
27.01,20.5171
24.73,18.4308
31.65,34.645
29.36,15.7436
26.73,14.1215
24.64,11.4082
22.86,20.6788
20.09,21.6148
20.86,26.216
20.01,23.231
15.98,18.0723
18.33,14.9091
16.85,17.5792
13.3,20.3498
15.57,11.6772
16.96,19.7406
22.36,22.2423
20.73,8.5536
18.15,22.6151
23.09,23.5654
20.32,35.2607
26.78,28.1726
24.71,25.5867
26.26,25.7751
29.6,26.4091
24.54,27.5644
24.15,23.5531
25.28,36.3466
27.73,31.1836
21.58,19.7394
17.75,15.4518
21.21,17.3638
21.93,24.594
22.02,18.9705
17.65,11.9411
16.96,30.5037
19.59,5.8815
13.5,13.7666
16.63,9.2436
18.29,16.3872
19.6,20.4919
18.72,24.1891
21.01,17.0285
17.26,16.275
22.21,22.036
25.64,25.4873
23.81,21.1549
26.68,23.989
27.96,16.4725
26.55,26.3605
27.41,24.2936
24.64,13.849
25.36,19.628
25.96,30.1497
23.84,18.8251
21.06,13.358
21.39,17.6501
21.17,22.0917
14.6,8.5011
20.22,12.9315
16.73,20.1264
18.21,18.1303
19.92,25.4689
15.28,2.6374
17.4,8.7188
19.28,13.7143
19.49,6.7222
25.82,25.5814
21.93,22.1178
23.74,26.0613
26.3,28.7534
24.28,29.0898
26.39,33.0074
27.99,34.7446
26.52,27.2001
26.5,22.7413
24.83,39.454
21.83,21.0525
24.29,17.1112
25.86,29.9026
21.1,16.2454
20.3,20.1455
20.2,41.8017
15.49,13.9019
20.93,8.0408
17.87,20.7964
20.9,10.2116
16.67,16.8918
22.57,20.8589
21.52,27.9602
22.28,20.4416
22.94,25.5275
23.27,24.3385
27.37,35.2693
26.29,21.3926
22.87,20.5338
25.06,32.8632
27.1,25.0794
27.92,22.5758
26.69,27.0977
28.44,26.2993
21.07,28.2457
24.05,19.535
18.83,8.2911
22.7,20.5461
19.78,16.2627
