true_value,predicted_value
7.3,19.8303
11.1,12.1664
7.07,8.3451
7.57,13.0332
6.29,8.9206
3.43,9.5723
10.85,5.2796
11.59,12.5067
10.76,14.5132
12.75,10.0161
14.94,6.8194
11.99,12.8942
15.09,19.4164
18.53,9.3823
14.93,10.5895
18.2,12.2964
14.73,17.4816
17.88,14.3382
16.08,14.4237
11.88,23.924
16.24,15.9827
11.14,10.733
9.7,9.7042
10.51,14.2102
11.38,10.8369
6.25,13.447
7.91,15.3072
8.64,6.1096
9.34,9.7294
8.8,12.5781
8.51,13.4247
8.63,7.2661
11.66,10.4874
10.64,10.0836
8.23,13.8854
16.15,21.8324
18.12,23.263
12.39,9.7033
15.59,12.0937
19.02,16.1609
21.73,22.5438
17.15,22.4921
14.86,14.4547
14.91,13.8441
16.82,24.7474
11.49,11.0973
9.89,14.3901
9.32,10.4111
7.34,8.0253
8.7,11.1067
11.2,15.7731
8.6,4.4212
7.61,10.6888
8.04,10.5399
6.29,7.8267
12.22,11.535
11.5,14.1381
12.59,15.8945
20.63,14.8058
16.05,15.3775
14.98,8.0725
16.43,9.2509
20.08,19.6608
18.18,25.9049
14.9,16.9108
19.12,19.5872
15.15,19.7874
19.2,17.6078
16.4,7.6366
12.05,10.8636
14.22,16.9005
10.58,7.6245
11.12,14.2206
9.59,3.5613
6.43,10.6342
6.83,9.5958
10.35,2.9724
8.12,10.4967
8.77,9.656
8.71,7.8754
12.67,13.1607
17.24,17.0641
12.28,11.6938
15.67,11.2827
19.48,16.2532
17.29,17.071
18.85,18.754
15.99,7.5869
18.8,11.573
17.07,14.9392
18.62,20.1202
17.99,16.2307
19.59,16.2852
14.28,14.5824
12.48,28.6647
11.01,16.9025
8.88,2.9092
9.46,11.8357
7.7,10.3074
8.62,5.2373
11.09,8.443
6.94,9.2521
12.03,13.2042
13.42,15.4249
11.76,11.1516
9.04,11.6149
13.37,11.9407
18.38,16.028
16.78,20.8884
15.62,13.4835
17.11,12.8281
19.97,17.4674
19.21,16.2857
17.14,15.5015
16.09,13.9279
15.0,24.9962
12.74,8.9331
16.52,19.0175
11.35,20.8377
13.22,24.6986
12.79,12.8851
10.95,16.5214
7.59,7.4966
9.26,11.1912
8.58,11.4501
7.32,9.7151
10.57,9.4796
8.6,3.5931
14.54,22.853
12.53,9.7574
15.15,13.0625
16.52,10.1838
16.47,21.7469
18.96,18.5225
17.34,19.3259
20.2,14.3102
15.59,21.6527
18.04,20.0591
20.87,21.3053
13.96,10.3744
13.4,7.5166
14.48,21.5474
12.52,4.1454
11.66,8.4012
10.9,11.4474
10.4,6.3585
10.85,13.2748
9.45,20.1071
8.32,7.0246
10.64,11.6573
13.89,15.7928
10.86,9.9942
10.38,12.1939
15.84,17.205
14.68,12.8485
11.78,19.8176
18.86,19.0908
16.89,22.5408
18.28,24.7627
19.29,24.0875
18.84,13.2576
19.38,21.7271
16.29,15.5019
17.15,19.6842
14.4,18.0117
15.1,11.1931
13.56,24.1331
9.26,7.499
12.26,12.7228
8.23,14.9948
10.41,9.633
9.53,3.239
12.64,12.6132
9.02,6.5662
9.56,11.4324
11.26,13.6314
11.9,13.6251
15.4,19.4997
11.86,11.7416
14.19,10.7273
15.2,18.9144
20.03,18.4645
22.05,19.7524
18.59,16.2322
18.29,10.7927
18.27,26.9084
19.66,14.839
14.44,3.28
15.57,10.9131
15.75,15.6948
13.51,14.0389
11.68,15.6307
12.26,20.6992
4.06,5.2622
10.32,2.6026
7.66,6.3147
5.48,13.9597
10.66,13.416
13.18,10.0901
11.19,5.6689
14.58,17.6846
17.19,18.2139
17.89,17.1664
19.75,21.2517
18.99,18.2403
18.45,10.106
15.59,17.589
18.48,11.161
17.11,26.2125
22.64,16.8784
17.15,20.4505
16.72,13.5314
16.37,25.3518
14.06,12.8871
16.06,14.5608
10.22,12.0974
10.82,18.0789
8.15,1.8286
6.5,21.0768
7.92,6.0048
9.24,12.9181
8.95,8.3174
9.22,8.2242
8.83,7.9225
12.68,13.4837
11.13,12.7888
16.95,13.1994
16.81,21.8686
14.76,13.4185
17.85,23.0258
17.47,11.3821
19.78,16.5179
21.65,20.2997
14.72,14.6135
17.91,13.0382
16.32,18.2152
16.78,13.204
14.57,10.3354
11.34,11.5457
11.0,14.2444
9.01,12.6233
11.96,9.9471
9.35,11.4526
13.11,15.8934
9.36,5.245
8.57,10.8226
7.75,13.3367
8.21,18.7266
9.85,13.753
14.85,18.9679
16.62,15.8537
13.65,12.8687
19.64,17.1469
17.68,19.0602
19.44,19.1894
22.54,20.5702
20.94,17.0312
18.11,18.26
16.07,18.1042
12.51,21.925
14.17,14.3077
13.89,18.3711
11.04,11.7031
11.55,12.1715
10.93,13.4828
9.53,9.5555
8.18,12.5708
9.82,9.003
10.54,13.9148
7.97,12.277
13.77,8.2157
11.79,12.6863
13.23,16.4532
15.9,11.8756
16.24,19.6513
18.89,24.5654
18.59,15.3537
17.59,16.973
20.04,18.3031
17.2,17.297
19.53,19.4805
18.75,17.4791
17.6,18.4984
16.73,16.0299
12.01,11.3096
13.39,21.2148
13.38,11.2457
12.3,16.3021
8.89,-2.4382
12.69,15.8557
7.92,6.3686
11.59,9.3629
10.68,10.4156
9.03,14.1226
14.67,9.2018
9.77,18.6382
15.2,10.8992
16.66,15.1719
14.61,16.6781
19.94,18.4722
17.69,22.2393
19.56,12.9951
20.01,22.6428
19.39,16.0855
21.11,23.2595
20.57,21.0227
14.69,17.8381
19.76,19.9295
12.62,16.7086
16.72,13.8342
15.62,14.8593
9.97,7.937
10.3,5.9541
8.11,20.321
9.4,11.4838
9.21,4.2304
11.56,8.2647
13.12,15.2797
14.08,16.9586
11.2,15.0962
13.12,21.02
11.46,9.5095
14.51,9.2029
19.26,18.6454
21.59,24.275
16.69,12.1079
18.47,21.0578
19.78,21.4209
20.22,20.9705
17.54,14.4221
19.21,18.666
16.38,16.8238
16.09,13.85
15.92,19.0713
13.55,10.4376
11.46,18.3314
11.07,10.8783
10.32,7.6113
9.26,10.0625
9.48,6.0671
13.37,8.4177
11.79,9.9577
10.87,13.5451
13.89,17.5073
13.04,12.4611
17.35,15.9463
17.03,18.5698
17.29,19.04
19.43,23.5735
16.19,12.5405
17.58,10.4768
17.61,16.1279
20.12,27.2776
22.8,20.5396
23.0,21.0371
18.78,15.2384
17.3,11.2614
11.4,10.6119
12.62,14.961
10.92,14.9705
10.22,10.8365
10.33,13.2985
9.23,7.6374
6.21,12.1488
11.84,16.6652
8.7,13.1858
12.12,19.1096
16.82,17.1006
12.04,7.1659
10.11,10.3828
15.89,14.7083
19.87,20.4157
22.62,23.8164
17.04,20.0155
21.0,21.4647
19.24,17.4295
19.79,20.523
24.79,24.5875
15.7,17.6424
18.18,12.7218
17.4,16.4774
17.34,15.0106
14.07,13.3216
13.29,10.7882
10.85,4.1443
11.38,7.9626
9.66,11.3319
11.59,11.9826
9.78,9.4624
11.77,10.0466
11.75,8.6327
15.1,14.7024
13.95,14.779
11.8,20.5241
19.16,11.5392
16.03,21.7092
17.57,26.9761
18.48,13.5035
22.92,17.5201
16.07,15.1164
26.45,26.891
21.79,12.0328
19.33,17.5322
17.73,19.1029
17.21,14.9692
16.39,19.8602
15.34,15.4528
13.96,13.8892
11.99,8.1007
10.62,11.1115
10.21,5.5251
10.13,10.2621
12.95,7.9966
12.37,3.8593
6.1,3.447
14.33,15.5427
14.61,17.1918
15.48,18.2788
16.03,16.1493
20.26,19.4733
20.95,23.2997
18.3,14.0623
21.16,21.7709
18.57,15.9068
17.59,21.9788
18.59,13.8499
20.78,19.8011
19.92,18.7562
17.84,13.6977
16.97,16.3665
15.25,21.6916
11.73,18.1448
12.84,19.944
12.79,6.8621
12.2,14.6071
13.07,12.191
12.28,10.9965
12.06,13.5643
14.29,11.2582
13.13,15.2635
12.63,12.0695
15.36,11.9265
15.49,16.2221
16.84,19.3293
18.93,17.4372
18.43,16.6095
19.9,19.0698
16.9,6.8592
20.94,16.11
20.02,19.8573
17.59,13.478
19.51,20.187
18.86,17.2562
12.47,8.553
12.87,14.774
11.65,9.7914
10.27,11.3918
13.02,23.5508
10.47,13.0022
10.33,16.0009
7.02,7.2019
12.8,13.5738
9.85,11.1846
13.48,8.8216
15.12,13.974
18.58,15.6274
14.54,9.7983
12.32,3.2612
19.76,15.7486
23.79,24.3622
23.17,24.1488
21.28,28.7353
19.71,29.1477
21.8,23.9549
17.45,12.3882
19.31,21.9959
18.16,22.9894
17.98,13.5198
20.08,24.6813
14.14,20.0596
11.31,16.0735
11.48,12.7029
7.49,7.053
9.64,9.326
10.38,13.3083
10.65,11.784
12.8,16.3999
11.89,12.9963
16.98,24.0687
16.03,8.595
17.31,14.5617
17.88,20.4956
19.88,11.8175
22.01,15.9473
19.13,16.7539
19.71,17.9163
20.25,15.9271
17.67,20.9805
17.93,28.8501
17.58,16.6445
19.07,27.3136
16.56,18.5561
15.12,15.3801
15.23,14.8435
12.22,11.538
12.48,12.7334
10.99,13.1203
11.73,14.0701
10.21,10.4385
6.99,15.3403
12.4,15.6757
16.55,23.5386
16.76,17.452
18.13,12.5923
19.97,19.3504
18.88,22.1934
20.13,20.724
19.3,21.8531
20.4,17.4912
22.43,22.611
23.44,20.0343
20.25,21.3487
18.84,17.8934
18.7,21.484
18.7,15.5869
13.31,18.6558
10.32,8.1595
12.6,14.8356
10.23,19.8907
10.86,1.3808
11.08,16.62
10.47,8.8417
14.45,11.5156
12.7,14.23
13.44,14.3121
15.12,8.1322
12.8,9.5267
18.45,14.6199
17.52,13.4818
20.21,17.4646
17.76,15.7342
17.6,11.0486
22.84,24.5348
22.13,19.9986
19.4,16.6399
18.96,18.0903
22.16,27.0388
16.49,29.2543
20.95,20.2292
14.57,16.7465
16.36,15.2304
13.22,17.8202
14.04,13.961
10.95,8.3557
11.22,10.8279
11.62,14.8966
9.71,11.2677
13.69,15.1362
11.98,10.5789
13.59,15.5013
13.26,12.7253
11.42,7.7434
17.46,20.8678
23.87,17.7455
21.65,22.558
20.83,29.4391
20.85,28.87
21.59,17.186
22.47,17.2481
18.51,14.246
22.31,19.3902
20.47,23.0939
19.27,14.6933
17.42,22.8589
15.29,14.6691
15.39,14.1489
14.19,20.4453
11.5,19.0466
10.57,9.8332
11.92,11.6092
14.98,16.6537
9.9,8.585
10.24,9.5548
14.54,14.7098
15.52,16.4666
17.06,14.5633
18.49,20.7891
18.77,18.3891
23.23,26.6046
17.84,12.4487
19.89,20.2107
21.51,22.2619
18.26,12.7357
20.69,23.8251
23.57,25.2234
19.25,15.9178
18.47,17.6972
14.19,18.7501
14.19,12.1504
13.46,17.7959
12.54,16.2288
14.95,17.9252
13.0,15.1064
9.66,11.9735
12.55,13.2376
13.55,12.9365
15.63,18.1936
17.54,22.1532
13.56,20.5984
15.26,14.4502
15.66,14.0344
18.91,14.8733
21.35,26.0051
23.19,27.1171
21.56,23.5301
21.24,27.8079
22.02,16.1538
19.54,15.359
24.6,19.6843
16.17,11.4599
18.55,14.645
20.93,19.7645
15.6,17.6341
14.0,11.1882
12.63,16.9988
12.19,10.6667
14.8,14.1089
7.63,15.2973
15.29,13.9689
9.87,2.314
12.98,12.2141
13.69,14.0491
16.93,14.7912
13.85,11.8979
19.27,19.5666
23.6,25.5978
17.86,18.8836
21.76,23.1579
20.56,16.0796
22.9,18.2181
21.92,30.127
20.1,13.9977
21.56,24.0822
23.16,17.4685
17.96,14.6493
18.49,14.4806
13.17,18.5134
12.64,12.4099
14.46,2.8615
15.69,13.5065
12.93,10.8813
11.59,7.3675
12.39,17.4573
10.39,10.2751
14.89,12.3655
16.48,11.8321
15.02,11.7248
16.28,21.6448
19.05,19.6368
18.85,20.7175
20.62,21.3883
25.75,23.7206
21.55,22.123
21.5,20.7578
20.75,19.7998
23.04,19.0132
20.39,16.1421
18.42,18.9768
21.16,23.5204
20.06,22.0904
14.72,5.9879
10.99,17.1361
15.7,15.0046
11.52,16.7297
13.97,20.7967
8.45,5.1378
14.34,16.2068
10.63,12.1108
15.31,18.3844
14.92,14.6595
14.18,11.2015
16.57,12.1916
20.05,18.3623
20.1,18.0905
22.09,19.1941
25.67,15.2115
19.09,11.5621
25.62,26.7174
22.43,23.7461
19.92,16.1165
18.26,17.1657
19.51,15.3626
20.52,30.2302
17.13,24.6593
19.11,19.4067
11.98,10.3181
13.83,17.3751
10.55,8.8601
13.28,14.0333
14.33,14.4539
11.88,13.3696
8.01,12.5898
14.42,16.1049
15.93,16.8804
17.07,8.4128
20.03,13.7537
16.71,15.0109
21.41,13.1002
23.47,21.3563
18.33,25.0206
23.02,17.4622
21.55,15.4349
22.22,23.2181
22.58,25.2483
20.11,21.7185
18.7,12.5108
18.92,14.3264
15.38,17.158
14.09,21.0231
16.41,12.6812
11.72,14.4941
14.56,10.1767
13.65,9.5207
9.27,5.1105
11.53,16.4036
15.78,13.6173
12.22,13.4381
14.29,8.8773
17.35,24.3154
19.29,17.0272
18.51,17.4448
19.02,20.0827
24.1,17.6921
25.53,20.7326
24.51,14.9889
22.89,28.3502
20.93,15.9833
20.39,19.3189
22.3,19.0778
21.06,20.1172
21.82,21.7632
19.02,17.9501
13.42,11.6903
17.32,15.4804
12.19,17.4851
12.62,16.6931
13.39,20.6629
16.88,18.7667
19.28,16.5935
14.77,10.0839
13.98,13.2454
16.45,13.8154
18.37,13.9664
17.24,20.3339
22.77,20.7045
20.84,17.5342
22.42,19.1826
23.55,18.6554
23.56,17.1257
24.56,22.4763
21.48,15.0197
21.1,16.1543
19.22,18.2701
21.26,15.7545
20.74,12.2712
18.8,15.9605
19.94,23.5798
15.37,11.6848
15.69,14.5207
11.37,12.011
12.28,13.4985
14.44,15.6122
14.92,10.5591
13.13,17.9926
14.37,14.7117
12.51,12.6587
16.04,13.6614
19.83,15.7441
20.49,20.2039
21.55,19.814
21.68,18.0068
22.39,25.1498
21.56,20.934
24.45,16.6561
23.72,16.4068
23.36,17.8376
20.53,19.3602
16.24,22.9257
21.54,30.8256
17.09,18.1409
15.03,22.0361
16.94,15.99
13.73,12.435
15.84,17.0637
14.45,13.402
14.58,13.3405
10.65,12.3099
16.31,17.8974
15.2,15.0065
14.97,11.8267
17.21,12.1778
14.66,25.128
20.32,21.6208
18.65,14.0134
19.04,19.5357
19.5,20.3241
25.27,25.5204
21.95,18.9184
26.11,27.4397
21.47,27.8717
18.33,26.4121
18.48,13.0359
21.98,21.7377
17.9,22.8158
15.82,12.9812
16.03,17.2479
15.68,17.7486
16.12,14.2607
16.28,10.0363
12.66,14.1909
10.89,9.1086
13.22,11.2214
15.36,11.8016
13.95,18.164
15.17,13.3775
19.06,24.1974
19.57,26.8737
20.94,24.8406
20.39,21.3112
22.24,19.8132
21.36,25.2724
25.16,24.283
25.28,24.5166
19.01,21.3359
20.05,19.6744
17.88,21.8604
18.37,22.0609
18.21,13.7084
14.18,14.7353
14.03,18.5949
12.83,13.87
14.46,19.118
13.68,11.405
12.09,13.767
14.06,21.7623
13.11,15.6325
14.46,13.2954
19.38,21.9145
19.92,18.4589
15.94,22.5263
21.49,14.8138
22.66,13.811
19.78,7.7829
24.5,21.1391
26.44,23.7272
21.29,28.9553
21.53,12.5727
24.9,23.5789
22.62,28.021
22.14,20.8406
20.51,16.7122
19.32,18.2777
14.59,12.2937
18.13,16.9969
17.34,9.6709
13.75,15.7281
13.62,12.2133
10.64,9.3899
14.9,22.3326
15.51,12.8723
15.04,19.9549
18.45,21.1534
16.73,10.9423
19.83,21.6396
17.95,14.3365
21.15,22.2002
21.88,18.8914
23.48,16.0815
22.79,25.5986
23.43,21.5079
25.18,24.0834
22.15,20.6126
19.02,17.981
24.7,24.8317
22.75,25.903
16.11,19.0113
18.78,15.5576
15.19,13.455
15.69,23.2024
14.96,19.8488
13.4,16.9701
12.29,15.1794
12.65,14.7854
12.69,11.4098
13.66,16.8561
16.22,15.1816
16.13,11.9054
20.22,12.895
23.13,26.6885
20.2,22.5998
22.87,22.4436
24.19,24.4974
24.63,25.9199
24.01,19.1641
25.17,27.8116
24.15,23.7838
19.92,16.1706
23.09,23.4082
21.93,28.3426
17.33,9.7477
17.64,21.4158
17.72,25.6778
14.9,15.904
16.67,17.1301
18.75,16.9715
12.44,19.9704
11.42,18.5289
15.29,15.773
16.92,17.1588
16.05,2.4314
20.63,17.3513
16.34,18.9184
21.69,20.5783
20.3,19.5769
25.99,28.6779
27.33,21.7882
22.31,21.9923
22.92,23.9703
25.56,23.6839
22.57,23.3415
22.46,19.7288
21.57,17.7711
16.47,19.7958
18.99,13.9751
16.34,10.9284
15.53,15.1881
18.37,18.124
12.17,16.7254
15.81,13.4789
13.61,15.3111
13.78,10.0986
16.42,17.4787
16.32,8.7593
17.81,27.5266
19.81,17.4644
18.51,13.9352
19.24,21.8226
19.5,22.0183
21.06,18.6374
29.4,25.7037
26.49,28.7899
21.47,20.0976
21.36,23.1332
24.47,29.7092
23.8,22.0789
22.77,20.3935
19.96,18.4327
18.92,19.9235
18.53,21.1897
16.84,10.6583
11.2,14.1812
14.38,19.4053
12.64,12.4147
14.68,14.8755
20.47,22.499
15.73,5.9966
15.17,16.1482
18.67,17.6308
19.0,18.3069
20.17,18.8376
21.84,22.7901
25.94,18.3656
20.6,27.2303
24.61,29.9186
22.3,28.621
25.44,20.0936
22.32,17.1357
22.82,23.1285
22.27,14.7204
23.78,20.4583
22.46,22.1207
16.84,17.1639
18.14,27.3055
15.41,9.6684
13.28,9.9379
14.56,20.5743
13.88,7.713
19.34,17.6877
15.52,14.5127
12.4,10.2284
14.82,7.2534
19.03,9.6728
22.37,18.7717
16.31,16.4486
17.02,16.0028
25.72,19.3576
23.8,17.0362
22.08,20.764
25.38,23.748
19.21,25.0219
24.32,20.7474
24.47,21.8967
24.87,26.5416
19.95,17.4697
20.95,18.6051
17.63,15.3771
18.7,22.406
15.19,12.2119
15.13,13.1128
13.16,14.3088
15.95,20.8217
16.35,15.5556
14.34,12.9491
15.38,16.6482
13.2,12.0356
16.54,17.7924
18.24,16.7873
24.88,26.9737
18.71,17.8118
25.06,29.8797
25.16,19.0907
24.53,26.2861
27.98,19.3784
25.38,20.505
25.24,24.7326
23.86,18.4699
25.62,27.3711
24.33,18.5145
19.68,15.5429
17.0,11.4655
17.94,10.9179
15.54,7.6278
15.97,13.4596
17.78,15.9403
13.89,14.2977
14.7,17.2596
15.07,18.3915
17.15,23.3594
11.76,10.4803
16.07,19.4383
18.92,19.3882
22.19,19.4681
20.1,10.5925
18.53,12.7777
24.56,17.5541
22.85,16.8411
22.24,26.9716
23.54,25.1779
24.25,28.1969
22.91,15.8392
18.91,13.5326
24.08,24.1774
23.63,19.8122
21.09,20.3978
16.22,16.2338
16.88,9.8764
16.24,18.6951
16.65,16.83
16.29,19.0235
13.47,8.1831
15.27,16.1112
16.52,16.4156
19.31,25.1942
18.85,18.1491
20.22,21.0851
20.11,18.4716
24.05,17.4824
23.26,25.6617
21.75,18.6798
27.07,24.6831
26.16,31.3565
24.05,30.5124
23.81,19.3473
24.86,18.5118
24.4,26.3576
22.83,19.3542
21.85,22.4994
23.34,24.5366
20.79,20.0941
17.82,23.3812
18.28,21.5546
13.54,20.9553
15.9,22.1975
18.71,19.7026
14.82,5.9886
14.06,12.6539
15.25,20.6327
15.41,15.4175
17.22,15.2345
19.35,11.7342
18.57,23.9268
22.62,16.1422
25.43,25.1639
22.6,24.152
27.95,24.7185
26.11,26.38
26.98,18.7905
23.1,25.5042
25.33,26.7223
20.4,23.2146
23.16,22.7117
20.43,21.4477
19.9,17.3865
15.24,15.295
14.76,15.3685
16.95,16.3346
13.36,10.5837
16.16,16.7947
12.67,12.9059
17.6,18.8025
14.23,16.4316
18.84,16.7148
20.19,21.0511
18.84,10.2584
22.69,12.4003
23.26,24.3219
22.69,23.5444
22.55,17.7308
21.14,15.6347
25.93,22.9581
21.93,24.52
24.75,24.1706
23.24,27.3869
24.09,15.2456
20.92,14.3078
19.58,25.8186
20.4,13.9503
18.4,12.2535
17.33,15.6143
16.84,17.0507
12.33,14.1538
16.89,28.8651
16.78,18.5115
14.02,9.5173
16.36,6.52
17.8,18.3451
18.82,18.0417
21.05,28.1507
24.54,18.333
25.04,26.9379
21.29,18.2539
25.95,24.7251
27.87,28.7465
26.15,14.2169
27.39,24.2309
28.73,20.0152
25.96,18.2814
23.38,24.2808
23.76,24.035
20.67,21.1787
19.13,16.0751
17.18,16.9175
19.97,16.0885
14.41,11.5491
18.62,17.8485
16.52,16.2158
12.9,15.5633
16.93,21.4247
12.79,12.1236
19.28,17.6549
21.0,15.0286
19.34,24.627
22.07,17.9126
26.93,22.8095
23.05,22.9385
22.74,22.6873
28.32,23.5806
29.45,25.4524
25.36,23.3238
26.88,27.5727
26.74,18.0646
21.54,24.1657
20.85,18.9591
22.99,24.2165
22.6,21.2738
19.15,19.4082
15.23,20.3171
20.17,19.9461
14.63,16.768
15.0,16.7084
16.52,18.5536
19.45,19.1119
18.84,23.9464
19.0,21.8645
20.3,21.4453
20.75,20.8551
23.08,17.6325
18.11,19.2872
23.61,26.3487
25.48,29.8808
23.19,23.5216
26.44,26.7838
25.09,22.108
28.51,25.1616
27.35,31.9991
22.24,17.1306
21.66,19.4118
20.52,17.1422
18.47,22.867
18.56,22.3211
15.61,14.4936
14.08,14.696
17.08,21.3792
17.07,19.89
14.37,5.8787
18.27,15.6436
16.01,18.5763
18.81,20.7462
21.15,26.1469
20.74,24.9816
23.01,16.1817
22.28,20.3044
23.95,15.3909
24.73,23.5398
24.14,24.1636
25.45,27.7842
22.54,20.9022
24.16,22.4822
23.77,15.4651
22.8,25.639
21.62,18.842
20.68,18.7537
20.47,19.0624
20.06,17.6435
15.97,17.5362
14.07,6.8733
13.89,15.3309
14.97,16.019
15.41,20.2468
15.08,21.1084
14.82,20.7944
17.54,13.1896
20.02,13.1183
22.14,19.7554
21.13,18.9302
22.62,17.4431
22.63,22.9212
25.21,17.7949
24.08,26.9619
27.09,23.3339
22.21,18.8523
24.56,24.3936
25.09,19.8555
23.81,28.8191
27.63,28.871
21.65,22.2522
17.65,14.3824
18.26,20.4255
13.86,18.8471
16.46,17.8661
14.45,20.5216
17.92,16.3089
15.16,14.6739
16.52,17.7351
16.28,14.3586
22.06,18.1286
19.15,15.063
24.75,16.493
24.01,20.3974
24.55,23.953
25.36,22.9176
26.2,33.8254
22.06,26.6705
25.53,21.1139
27.6,26.6033
25.32,23.6153
21.81,17.2976
23.48,24.0169
25.79,32.326
23.58,25.7222
19.67,22.582
20.49,13.0673
16.82,14.7982
13.35,9.8252
14.41,17.5249
19.35,19.5836
15.84,13.1012
16.4,17.6977
17.09,13.18
22.53,24.8435
23.18,16.491
25.66,22.7511
22.2,25.6923
24.31,22.5676
21.72,29.7575
28.5,27.7119
23.71,22.4133
26.65,23.1005
23.86,18.2137
24.37,20.1733
23.08,24.1558
22.5,25.6911
21.44,26.9406
20.12,21.6591
21.59,19.1921
16.51,9.6042
18.13,15.346
19.33,13.2394
15.36,18.7946
14.92,14.5075
16.06,23.9842
19.38,13.9015
18.21,14.9756
17.79,22.1949
21.03,27.9987
19.15,14.2599
24.01,18.954
24.67,23.7181
24.27,21.6461
24.01,22.9913
24.41,20.4339
27.42,25.1162
28.64,25.8521
24.41,22.1074
25.81,23.9392
19.68,15.8215
21.48,22.0677
21.29,18.2406
18.24,19.8624
16.98,12.0585
16.48,25.6746
17.61,14.8214
16.15,14.1826
12.01,13.0211
12.42,9.9857
15.94,13.0057
18.87,12.147
13.49,16.6685
19.19,21.8048
20.43,28.5835
25.56,22.6532
23.22,20.6797
25.79,26.572
26.1,21.1156
22.05,20.6825
28.02,25.7044
26.75,23.1276
26.83,23.664
32.87,23.6155
19.82,16.1369
26.23,27.4394
20.91,21.2415
20.77,21.2606
18.9,17.7321
17.1,18.7363
16.02,17.2816
17.32,9.723
13.58,17.7452
18.29,18.2489
16.45,21.0526
15.82,10.5242
18.22,20.2476
22.84,26.6927
20.55,22.756
23.63,24.2511
22.65,19.9305
26.67,21.9409
27.32,26.0755
30.14,24.8592
26.27,33.8243
27.78,30.9595
26.14,21.1487
27.74,26.7592
22.68,19.0861
24.4,20.6893
21.23,14.6431
20.19,14.9051
19.3,18.3865
18.59,22.2992
17.05,21.5748
17.22,22.0925
19.9,17.1616
18.89,13.5434
19.15,18.6599
17.3,17.9683
17.47,12.1551
22.36,17.0184
23.5,24.2574
25.98,21.8714
23.04,13.9177
24.82,32.9525
22.8,15.1625
25.79,27.1627
28.74,27.0996
25.64,23.8526
27.36,14.896
24.9,23.7884
24.89,15.3059
20.74,19.6768
21.91,18.5233
14.47,15.3453
18.87,15.4704
14.95,12.5173
19.83,16.886
18.47,18.2905
17.8,18.2627
20.08,21.8934
15.64,11.765
21.83,21.4905
21.23,22.7656
20.1,16.8819
24.14,25.6963
20.95,21.5685
22.72,22.4075
24.19,13.5258
25.14,24.4549
24.59,21.4623
29.32,24.8814
26.18,22.4783
26.91,29.8459
24.27,19.308
20.73,12.8919
23.7,24.9667
18.05,16.6483
20.44,16.1224
16.63,15.5711
22.31,30.4987
19.36,24.3888
17.25,17.3251
19.52,20.4277
15.47,15.6156
18.75,25.4106
18.86,17.7683
20.02,18.3272
23.25,18.8556
23.46,22.8513
23.87,24.1881
21.18,22.1019
23.61,25.9465
26.08,21.0128
27.01,16.8419
24.73,35.3538
31.65,29.1488
29.36,26.2804
26.73,21.2324
24.64,20.8338
22.86,22.9362
20.09,19.3895
20.86,28.3219
20.01,21.1214
15.98,17.2724
18.33,17.2696
16.85,28.7172
13.3,20.4774
15.57,10.8811
16.96,17.8693
22.36,25.3375
20.73,22.4786
18.15,15.2245
23.09,17.3814
20.32,19.3305
26.78,19.752
24.71,27.1465
26.26,16.6735
29.6,20.2107
24.54,24.1326
24.15,23.8628
25.28,26.0718
27.73,17.609
21.58,21.6366
17.75,15.4123
21.21,23.9172
21.93,26.4686
22.02,24.8978
17.65,12.9355
16.96,13.2586
19.59,21.2819
13.5,7.8071
16.63,13.2266
18.29,14.7059
19.6,28.3886
18.72,22.2822
21.01,16.5553
17.26,18.5484
22.21,21.1822
25.64,22.5678
23.81,15.7555
26.68,27.5758
27.96,25.4393
26.55,29.2116
27.41,17.1321
24.64,21.2997
25.36,17.1377
25.96,23.3955
23.84,25.0144
21.06,20.9913
21.39,23.9887
21.17,23.885
14.6,18.7886
20.22,20.1935
16.73,12.8007
18.21,17.2516
19.92,18.628
15.28,15.0707
17.4,14.9304
19.28,10.4498
19.49,16.5544
25.82,20.8312
21.93,23.264
23.74,16.7858
26.3,27.076
24.28,22.0015
26.39,30.7849
27.99,25.3281
26.52,29.7661
26.5,29.3549
24.83,26.3961
21.83,16.3068
24.29,15.4547
25.86,22.3098
21.1,17.6157
20.3,21.3081
20.2,22.0908
15.49,15.5965
20.93,23.9291
17.87,25.4271
20.9,22.3924
16.67,28.5761
22.57,24.5216
21.52,20.8085
22.28,24.0996
22.94,19.6522
23.27,26.1876
27.37,29.5642
26.29,18.0801
22.87,23.4065
25.06,22.0687
27.1,32.3362
27.92,22.6084
26.69,23.1432
28.44,30.1155
21.07,19.4893
24.05,22.7509
18.83,22.6826
22.7,16.6426
19.78,21.1371
19.77,18.9287
16.41,15.4881
20.2,21.5257
19.67,26.0819
18.92,20.8375
17.99,22.9378
20.21,16.6468
18.67,24.1074
23.0,18.0495
25.88,23.0158
26.02,25.5367
23.62,24.8008
26.84,21.4918
24.33,21.7578
28.56,22.9527
28.48,23.2054
23.67,18.9705
24.59,23.8099
25.55,23.4749
24.48,18.7822
21.46,18.5465
23.36,24.5323
21.79,14.4813
19.69,23.2508
17.54,16.3333
20.35,17.0647
21.06,13.8668
16.73,12.2808
16.64,19.5868
19.35,18.8959
18.44,15.7929
19.92,19.3258
22.88,23.3765
18.88,20.5773
