true_value,predicted_value
16.58,28.6315
15.57,-0.2646
13.19,33.404
12.09,23.2363
11.99,0.0468
11.89,15.5384
11.77,27.1949
7.3,-15.3385
11.1,35.1178
7.07,32.1399
7.57,7.3544
6.29,21.2833
3.43,35.3545
10.85,-17.5544
11.59,31.5863
10.76,20.7932
12.75,29.0042
14.94,23.093
11.99,9.4176
15.09,24.8316
18.53,22.1116
14.93,11.2104
18.2,9.1846
14.73,17.7156
17.88,10.0135
16.08,11.4528
11.88,22.0053
16.24,22.6238
11.14,38.8775
9.7,-1.5644
10.51,8.4605
11.38,25.4522
6.25,13.2827
7.91,14.8281
8.64,21.5237
9.34,18.4861
8.8,18.0637
8.51,8.9622
8.63,41.3947
11.66,34.6428
10.64,17.6408
8.23,39.3873
16.15,7.3696
18.12,8.1814
12.39,19.8281
15.59,12.2036
19.02,10.5452
21.73,9.1097
17.15,24.9641
14.86,8.8879
14.91,3.1795
16.82,23.0472
11.49,33.0127
9.89,36.1906
9.32,21.8539
7.34,28.5077
8.7,18.8823
11.2,13.4792
8.6,24.6019
7.61,8.5838
8.04,30.8812
6.29,21.6802
12.22,20.2576
11.5,8.2459
12.59,26.6853
20.63,23.3334
16.05,21.4367
14.98,19.4651
16.43,36.3743
20.08,42.3464
18.18,1.196
14.9,-0.6036
19.12,33.8419
15.15,23.6962
19.2,43.1509
16.4,14.8712
12.05,15.238
14.22,10.0408
10.58,35.4691
11.12,48.75
9.59,20.2256
6.43,40.0345
6.83,43.0031
10.35,15.6381
8.12,9.9201
8.77,27.9188
8.71,30.8975
12.67,11.553
17.24,10.1676
12.28,18.7968
15.67,57.3139
19.48,23.4752
17.29,8.9942
18.85,0.4432
15.99,9.7923
18.8,29.0723
17.07,28.0592
18.62,23.2697
17.99,20.3803
19.59,36.5711
14.28,45.1972
12.48,21.6993
11.01,58.2115
8.88,44.7121
9.46,49.3509
7.7,34.9687
8.62,1.5148
11.09,35.0847
6.94,29.9007
12.03,23.1708
13.42,37.3753
11.76,1.2919
9.04,-6.6339
13.37,28.1313
18.38,32.1175
16.78,17.6788
15.62,4.4957
17.11,29.9447
19.97,7.8973
19.21,19.3814
17.14,12.4285
16.09,39.1581
15.0,28.9477
12.74,10.1566
16.52,21.2928
11.35,-15.8331
13.22,25.9333
12.79,26.8097
10.95,13.0522
7.59,4.9367
9.26,25.9598
8.58,67.2468
7.32,17.4478
10.57,23.9783
8.6,10.64
14.54,43.1777
12.53,24.0563
15.15,39.4247
16.52,6.4232
16.47,30.9111
18.96,-11.0434
17.34,0.4334
20.2,2.6307
15.59,15.9279
18.04,18.4965
20.87,-2.0694
13.96,36.2298
13.4,17.0006
14.48,42.2966
12.52,35.648
11.66,-6.2267
10.9,28.1003
10.4,34.1933
10.85,35.8724
9.45,26.795
8.32,5.8789
10.64,36.9874
13.89,-1.5001
10.86,19.5387
10.38,16.1825
15.84,-4.2951
14.68,31.3332
11.78,4.7391
18.86,-8.1163
16.89,15.4465
18.28,10.1336
19.29,-4.6589
18.84,22.4139
19.38,12.8165
16.29,1.6588
17.15,37.1867
14.4,48.8418
15.1,19.1685
13.56,22.373
9.26,45.0299
12.26,25.6076
8.23,33.8889
10.41,43.4862
9.53,5.0375
12.64,32.741
9.02,0.2105
9.56,13.8209
11.26,23.5334
11.9,-5.7812
15.4,15.6488
11.86,21.8482
14.19,3.8272
15.2,36.3295
20.03,3.5309
22.05,-1.8688
18.59,32.9713
18.29,28.4575
18.27,7.9582
19.66,18.7239
14.44,18.8093
15.57,34.1962
15.75,40.2009
13.51,66.0465
11.68,27.8364
12.26,33.17
4.06,26.5331
10.32,19.6832
7.66,39.1348
5.48,-10.7529
10.66,26.2166
13.18,19.0303
11.19,23.8814
14.58,-3.4496
17.19,41.5638
17.89,21.9593
19.75,14.2702
18.99,14.8067
18.45,28.9116
15.59,11.4674
18.48,35.2952
17.11,12.9825
22.64,32.0028
17.15,54.2425
16.72,43.8588
16.37,1.8769
14.06,2.8343
16.06,24.6642
10.22,16.9816
10.82,0.6895
8.15,18.9667
6.5,32.8732
7.92,21.7473
9.24,22.0952
8.95,49.3289
9.22,29.1149
8.83,1.9402
12.68,32.1592
11.13,19.0583
16.95,36.7263
16.81,22.5078
14.76,29.6461
17.85,-13.8958
17.47,43.4674
19.78,-4.7844
21.65,23.9266
14.72,20.3411
17.91,39.2471
16.32,20.9349
16.78,24.3549
14.57,-2.3058
11.34,-0.2333
11.0,25.7734
9.01,34.0759
11.96,-3.9973
9.35,40.3524
13.11,10.3322
9.36,2.2626
8.57,30.9416
7.75,40.8396
8.21,39.3813
9.85,41.2154
14.85,0.9245
16.62,25.0188
13.65,23.6899
19.64,14.0492
17.68,12.7517
19.44,-8.2749
22.54,52.2689
20.94,23.7655
18.11,8.66
16.07,31.466
12.51,45.5125
14.17,-10.0397
13.89,21.5384
11.04,10.3094
11.55,32.4197
10.93,23.1902
9.53,39.1226
8.18,1.7208
9.82,-1.2009
10.54,30.4313
7.97,25.5175
13.77,28.642
11.79,-4.8554
13.23,31.9291
15.9,40.8633
16.24,19.895
18.89,26.6148
18.59,30.5499
17.59,39.0679
20.04,-19.5716
17.2,10.4762
19.53,9.8236
18.75,21.1206
17.6,39.9455
16.73,10.6558
12.01,-4.8806
13.39,14.1573
13.38,29.3607
12.3,23.098
8.89,22.5077
12.69,5.0937
7.92,29.8888
11.59,47.4324
10.68,27.7985
9.03,-0.5951
14.67,41.4857
9.77,7.2841
15.2,4.7017
16.66,38.1294
14.61,30.2595
19.94,27.2066
17.69,0.1106
19.56,35.6337
20.01,24.2687
19.39,41.0869
21.11,4.3082
20.57,11.2332
14.69,6.0889
19.76,22.5073
12.62,0.3438
16.72,20.3857
15.62,32.436
9.97,28.3544
10.3,4.2547
8.11,55.5789
9.4,19.9974
9.21,15.2468
11.56,7.655
13.12,6.7202
14.08,36.7248
11.2,-2.0293
13.12,46.9825
11.46,23.2305
14.51,14.543
19.26,43.1551
21.59,48.252
16.69,16.6805
18.47,17.8544
19.78,66.4751
20.22,30.0857
17.54,17.8363
19.21,9.4067
16.38,24.8456
16.09,53.6247
15.92,23.7835
13.55,39.3749
11.46,1.9382
11.07,36.7853
10.32,15.5659
9.26,24.4316
9.48,28.1393
13.37,-11.31
11.79,6.8592
10.87,37.6093
13.89,41.2887
13.04,7.9106
17.35,12.9044
17.03,24.2735
17.29,48.1486
19.43,27.5967
16.19,18.934
17.58,32.3302
17.61,29.45
20.12,21.0931
22.8,20.2215
23.0,6.9962
18.78,23.8512
17.3,26.2175
11.4,22.9196
12.62,29.0599
10.92,32.9812
10.22,34.7737
10.33,42.2562
9.23,8.9368
6.21,33.4013
11.84,8.4391
8.7,33.2199
12.12,17.26
16.82,40.0616
12.04,-5.8645
10.11,3.3746
15.89,4.1715
19.87,-16.8448
22.62,19.9304
17.04,44.6711
21.0,36.3801
19.24,69.8361
19.79,66.1301
24.79,22.1013
15.7,19.1011
18.18,41.5884
17.4,41.009
17.34,26.9352
14.07,19.4361
13.29,9.4444
10.85,27.6164
11.38,50.1614
9.66,10.3594
11.59,23.9663
9.78,44.6501
11.77,0.9743
11.75,0.8431
15.1,22.324
13.95,6.5438
11.8,17.7879
19.16,6.3372
16.03,46.2433
17.57,5.6211
18.48,20.4171
22.92,38.8301
16.07,48.5823
26.45,14.3318
21.79,5.9806
19.33,38.9851
17.73,32.876
17.21,24.8185
16.39,6.0086
15.34,44.0039
13.96,31.4558
11.99,3.7856
10.62,24.2809
10.21,-10.9267
10.13,10.1636
12.95,50.7952
12.37,17.8868
6.1,9.0533
14.33,42.0032
14.61,31.7518
15.48,26.8146
16.03,38.746
20.26,22.5848
20.95,-11.3471
18.3,20.4955
21.16,49.0447
18.57,23.7663
17.59,9.8445
18.59,48.8783
20.78,2.7835
19.92,24.1661
17.84,12.9443
16.97,30.9375
15.25,-0.3964
11.73,39.8004
12.84,39.7096
12.79,30.2394
12.2,16.3277
13.07,8.9028
12.28,49.0371
12.06,13.1194
14.29,27.1954
13.13,30.775
12.63,-5.6525
15.36,-4.1457
15.49,8.3245
16.84,5.7057
18.93,22.1272
18.43,32.493
19.9,45.409
16.9,-7.0934
20.94,26.9383
20.02,26.2761
17.59,19.4597
19.51,18.9418
18.86,20.2044
12.47,27.9348
12.87,35.3474
11.65,41.0652
10.27,31.2128
13.02,40.1625
10.47,46.8752
10.33,9.9994
7.02,10.9785
12.8,32.5542
9.85,-6.7893
13.48,38.8111
15.12,-6.4568
18.58,35.7037
14.54,30.4236
12.32,53.2262
19.76,31.8203
23.79,17.4791
23.17,16.7932
21.28,18.9062
19.71,34.8267
21.8,19.0517
17.45,5.9703
19.31,29.4469
18.16,25.2436
17.98,26.596
20.08,44.0761
14.14,15.3797
11.31,18.3837
11.48,-3.2164
7.49,-1.4322
9.64,-0.9107
10.38,39.458
10.65,77.2384
12.8,20.1515
11.89,21.8416
16.98,42.7362
16.03,31.8775
17.31,16.3822
17.88,47.1698
19.88,24.6598
22.01,-7.8688
19.13,33.156
19.71,51.1676
20.25,27.2859
17.67,48.3033
17.93,-22.7405
17.58,1.3429
19.07,17.6114
16.56,22.9736
15.12,23.2076
15.23,67.116
12.22,24.8175
12.48,18.2309
10.99,26.3535
11.73,-7.7106
10.21,11.5327
6.99,37.1287
12.4,11.9777
16.55,16.7761
16.76,46.7189
18.13,5.4067
19.97,32.0209
18.88,31.4462
20.13,18.5773
19.3,28.5993
20.4,23.2353
22.43,32.1477
23.44,14.3398
20.25,18.6545
18.84,19.084
18.7,58.6017
18.7,18.2333
13.31,51.5968
10.32,37.5762
12.6,16.7441
10.23,37.0614
10.86,13.815
11.08,35.4103
10.47,43.1986
14.45,36.5577
12.7,4.8489
13.44,38.2841
15.12,11.9867
12.8,10.1483
18.45,16.5175
17.52,20.9317
20.21,24.5742
17.76,10.452
17.6,49.7279
22.84,20.7615
22.13,33.9078
19.4,11.5896
18.96,31.7217
22.16,15.783
16.49,25.0656
20.95,20.6277
14.57,26.2154
16.36,37.3122
13.22,12.836
14.04,21.7108
10.95,18.268
11.22,50.923
11.62,48.1272
9.71,35.9084
13.69,9.9913
11.98,25.2634
13.59,35.5665
13.26,1.2586
11.42,12.4881
17.46,16.3038
23.87,-0.458
21.65,52.8601
20.83,24.152
20.85,18.3908
21.59,11.3878
22.47,9.358
18.51,47.7172
22.31,17.6694
20.47,32.0324
19.27,20.5581
17.42,72.2791
15.29,25.4705
15.39,9.5504
14.19,31.7787
11.5,20.099
10.57,36.5751
11.92,18.567
14.98,45.3139
9.9,-10.1388
10.24,13.4296
14.54,30.0435
15.52,24.7853
17.06,36.67
18.49,17.3969
18.77,-14.5532
23.23,29.2364
17.84,6.9597
19.89,9.0609
21.51,39.9297
18.26,34.7559
20.69,76.9516
23.57,-14.1653
19.25,23.7213
18.47,22.3043
14.19,18.3737
14.19,26.8268
13.46,16.599
12.54,43.4127
14.95,33.1868
13.0,10.8999
9.66,41.739
12.55,20.7946
13.55,8.6251
15.63,40.735
17.54,39.9213
13.56,19.8464
15.26,23.659
15.66,9.0099
18.91,9.2795
21.35,51.5045
23.19,31.3719
21.56,20.6355
21.24,-4.9008
22.02,38.9372
19.54,-1.1035
24.6,42.9067
16.17,12.7834
18.55,25.5653
20.93,10.5219
15.6,52.2714
14.0,6.7188
12.63,29.024
12.19,-21.502
14.8,17.4548
7.63,31.9018
15.29,40.2016
9.87,14.2673
12.98,-1.115
13.69,33.2695
16.93,-10.6921
13.85,13.9425
19.27,31.2907
23.6,11.8153
17.86,18.4304
21.76,36.475
20.56,13.521
22.9,12.0805
21.92,22.0775
20.1,33.249
21.56,47.4847
23.16,29.6654
17.96,32.6367
18.49,16.6797
13.17,19.3222
12.64,36.0064
14.46,27.3828
15.69,37.3703
12.93,7.6322
11.59,-6.3451
12.39,13.7444
10.39,8.1729
14.89,19.3669
16.48,25.3171
15.02,28.4632
16.28,1.749
19.05,52.3273
18.85,21.2465
20.62,11.768
25.75,-0.5239
21.55,31.6274
21.5,16.3259
20.75,14.1824
23.04,23.8377
20.39,13.332
18.42,17.8715
21.16,14.2656
20.06,44.3574
14.72,30.3803
10.99,41.738
15.7,11.0153
11.52,-3.6085
13.97,3.208
8.45,21.6233
14.34,20.9696
10.63,-0.1718
15.31,13.8639
14.92,30.1108
14.18,52.6375
16.57,72.3872
20.05,26.0343
20.1,32.9069
22.09,5.2401
25.67,1.6178
19.09,8.0045
25.62,14.9
22.43,7.1515
19.92,41.8892
18.26,28.3763
19.51,16.6171
20.52,32.5772
17.13,49.0161
19.11,23.2795
11.98,33.9214
13.83,16.2007
10.55,-13.4434
13.28,20.9242
14.33,17.2609
11.88,40.8328
8.01,22.6504
14.42,30.4833
15.93,22.9483
17.07,19.7552
20.03,21.1489
16.71,21.6207
21.41,49.5325
23.47,20.1515
18.33,49.7197
23.02,15.8306
21.55,24.8566
22.22,15.7113
22.58,37.9377
20.11,19.1337
18.7,43.8084
18.92,41.9411
15.38,21.5697
14.09,28.1685
16.41,22.2015
11.72,46.7072
14.56,25.2836
13.65,5.7812
9.27,12.8286
11.53,26.9843
15.78,7.0606
12.22,8.7828
14.29,55.9392
17.35,5.5728
19.29,-1.1504
18.51,-23.7624
19.02,5.8148
24.1,33.1313
25.53,11.478
24.51,28.0862
22.89,25.3161
20.93,21.7736
20.39,22.5545
22.3,24.729
21.06,23.9109
21.82,-7.1158
19.02,-9.1727
13.42,23.6095
17.32,16.51
12.19,22.3097
12.62,12.0166
13.39,42.284
16.88,24.1515
19.28,20.3289
14.77,37.6876
13.98,25.3512
16.45,20.8918
18.37,2.2016
17.24,23.5083
22.77,18.3915
20.84,15.5707
22.42,15.112
23.55,28.4891
23.56,26.9796
24.56,-9.6038
21.48,41.2951
21.1,15.4482
19.22,14.4179
21.26,7.1128
20.74,29.421
18.8,28.6834
19.94,11.6861
15.37,37.2473
15.69,16.1405
11.37,-9.7977
12.28,22.9642
14.44,31.5597
14.92,13.6726
13.13,27.1352
14.37,16.7943
12.51,19.0055
16.04,50.2845
19.83,22.1518
20.49,56.9395
21.55,8.0722
21.68,23.7175
22.39,40.7723
21.56,40.865
24.45,13.8879
23.72,24.2488
23.36,14.3821
20.53,12.3119
16.24,4.4475
21.54,37.7711
17.09,42.6653
15.03,43.1069
16.94,36.8248
13.73,0.061
15.84,24.391
14.45,10.9595
14.58,32.2779
10.65,22.4376
16.31,35.8347
15.2,31.701
14.97,11.5505
17.21,46.7849
14.66,7.0234
20.32,23.1259
18.65,29.1988
19.04,31.4138
19.5,22.8945
25.27,26.7723
21.95,39.3067
26.11,18.0373
21.47,4.4079
18.33,51.928
18.48,26.7953
21.98,41.1284
17.9,5.0624
15.82,32.2484
16.03,9.6718
15.68,37.9778
16.12,26.7361
16.28,16.6628
12.66,4.0568
10.89,34.1146
13.22,36.7934
15.36,-2.5519
13.95,4.8267
15.17,23.558
19.06,18.7969
19.57,47.8699
20.94,28.9819
20.39,31.7564
22.24,8.9385
21.36,13.5743
25.16,26.9098
25.28,11.0532
19.01,22.3559
20.05,35.8586
17.88,6.4646
18.37,21.1095
18.21,-3.5483
14.18,-0.1621
14.03,7.0587
12.83,35.3089
14.46,5.9356
13.68,37.4059
12.09,25.0624
14.06,17.982
13.11,46.363
14.46,-9.7193
19.38,-13.0422
19.92,-0.203
15.94,10.7287
21.49,-12.6504
22.66,36.9932
19.78,18.9077
24.5,27.8159
26.44,-16.9709
21.29,27.526
21.53,24.8917
24.9,19.13
22.62,8.9725
22.14,20.9789
20.51,23.3158
19.32,25.6383
14.59,9.8172
18.13,46.1116
17.34,38.0844
13.75,-12.5471
13.62,14.6014
10.64,22.0378
14.9,21.1066
15.51,29.6
15.04,38.8288
18.45,14.7354
16.73,12.0364
19.83,54.191
17.95,33.5983
21.15,58.6962
21.88,15.3972
23.48,2.9977
22.79,14.6864
23.43,24.6819
25.18,-4.2726
22.15,39.823
19.02,29.0277
24.7,36.1562
22.75,25.0071
16.11,17.1206
18.78,34.6101
15.19,5.5521
15.69,14.3159
14.96,18.057
13.4,29.3514
12.29,33.8488
12.65,35.4285
12.69,30.973
13.66,49.7328
16.22,30.0087
16.13,37.8969
20.22,16.387
23.13,-1.0004
20.2,23.1628
22.87,47.8925
24.19,0.8829
24.63,54.8727
24.01,14.5536
25.17,35.3983
24.15,9.0718
19.92,26.278
23.09,26.5612
21.93,-9.9111
17.33,-1.4248
17.64,-13.8305
17.72,25.3335
14.9,22.9928
16.67,14.1431
18.75,12.2354
12.44,32.2725
11.42,22.8199
15.29,3.2325
16.92,1.4738
16.05,42.5851
20.63,46.7723
16.34,14.6705
21.69,16.8143
20.3,20.5746
25.99,44.3124
27.33,19.8596
22.31,58.0211
22.92,9.7201
25.56,7.2157
22.57,36.1348
22.46,29.9575
21.57,29.5439
16.47,48.9268
18.99,7.834
16.34,15.8147
15.53,-8.2753
18.37,58.7811
12.17,51.5214
15.81,15.437
13.61,55.8265
13.78,36.8754
16.42,19.229
16.32,40.4203
17.81,37.8754
19.81,-0.2446
18.51,30.1354
19.24,-7.4902
19.5,17.8869
21.06,14.5201
29.4,8.679
26.49,6.0533
21.47,9.947
21.36,17.9058
24.47,31.6085
23.8,41.527
22.77,-7.2394
19.96,22.4137
18.92,35.441
18.53,14.3957
16.84,45.2844
11.2,18.0744
14.38,14.5321
12.64,53.1165
14.68,31.8059
20.47,5.6197
15.73,-5.6697
15.17,3.2581
18.67,58.8368
19.0,12.7536
20.17,47.855
21.84,10.0272
25.94,-18.8136
20.6,13.8994
24.61,32.2927
22.3,39.2513
25.44,55.2653
22.32,19.3371
22.82,14.036
22.27,35.105
23.78,47.1606
22.46,14.0041
16.84,29.2347
18.14,42.7491
15.41,23.6676
13.28,9.1448
14.56,33.2154
13.88,46.6916
19.34,16.8966
15.52,19.7507
12.4,-0.8662
14.82,7.1561
19.03,38.4835
22.37,6.1631
16.31,17.8891
17.02,29.0007
25.72,7.9101
23.8,-0.4017
22.08,29.3006
25.38,12.1133
19.21,43.5308
24.32,-19.953
24.47,35.8785
24.87,-22.0352
19.95,-5.557
20.95,13.7003
17.63,36.9809
18.7,9.4543
15.19,27.8966
15.13,6.4546
13.16,47.1132
15.95,13.061
16.35,22.7722
14.34,28.0961
15.38,37.7427
13.2,36.7626
16.54,0.4599
18.24,9.6689
24.88,29.2973
18.71,1.3173
25.06,8.6775
25.16,40.0579
24.53,43.8884
27.98,23.0129
25.38,37.5566
25.24,14.1237
23.86,49.6878
25.62,18.0479
24.33,29.8361
19.68,34.9262
17.0,25.2603
17.94,13.5912
15.54,10.5221
15.97,25.927
17.78,14.6294
13.89,13.2583
14.7,27.2491
15.07,47.5735
17.15,14.1548
11.76,13.4491
16.07,29.9069
18.92,35.8142
22.19,16.0334
20.1,10.2841
18.53,30.4473
24.56,16.437
22.85,45.1558
22.24,1.0958
23.54,50.6525
24.25,37.5767
22.91,13.7707
18.91,35.8297
24.08,45.0207
23.63,49.4269
21.09,18.1877
16.22,22.1838
16.88,18.8699
16.24,35.403
16.65,43.999
16.29,35.2588
13.47,33.6337
15.27,5.7744
16.52,21.4942
19.31,32.7143
18.85,21.7244
20.22,11.1168
20.11,28.8728
24.05,11.3574
23.26,34.0786
21.75,23.7475
27.07,22.5134
26.16,23.2594
24.05,39.6491
23.81,53.2076
24.86,42.3448
24.4,48.0777
22.83,12.659
21.85,48.7168
23.34,49.8087
20.79,29.6629
17.82,10.547
18.28,18.903
13.54,15.826
15.9,26.6452
18.71,49.991
14.82,40.2358
14.06,15.4828
15.25,4.6696
15.41,31.0601
17.22,42.2512
19.35,5.8428
18.57,-16.5057
22.62,30.8777
25.43,23.4328
22.6,43.5932
27.95,39.6431
26.11,6.2412
26.98,26.567
23.1,-2.7362
25.33,38.6877
20.4,28.6804
23.16,25.076
20.43,40.4528
19.9,-0.8058
15.24,13.2702
14.76,25.3412
16.95,36.2703
13.36,4.0151
16.16,10.7666
12.67,37.2732
17.6,0.5855
14.23,5.9142
18.84,-9.1177
20.19,43.5561
18.84,5.5988
22.69,12.7056
23.26,22.094
22.69,30.4987
22.55,36.458
21.14,44.2244
25.93,29.8248
21.93,-0.1418
24.75,18.7992
23.24,16.5047
24.09,29.0313
20.92,6.7474
19.58,10.223
20.4,33.2853
18.4,9.6559
17.33,-18.7178
16.84,12.3479
12.33,33.9135
16.89,11.241
16.78,-1.2544
14.02,24.6157
16.36,45.9032
17.8,-2.7033
18.82,20.6098
21.05,-6.4832
24.54,29.2172
25.04,27.4754
21.29,37.6081
25.95,35.8958
27.87,64.0165
26.15,53.8807
27.39,13.186
28.73,21.703
25.96,19.8403
23.38,58.4828
23.76,23.8278
20.67,27.4048
19.13,26.0985
17.18,32.1506
19.97,7.2583
14.41,34.713
18.62,15.6993
16.52,33.2658
12.9,35.5807
16.93,0.4793
12.79,43.1373
19.28,18.445
21.0,14.1351
19.34,51.0003
22.07,15.4319
26.93,11.8501
23.05,31.4693
22.74,19.5093
28.32,40.1527
29.45,22.0857
25.36,17.5605
26.88,13.1972
26.74,24.7938
21.54,25.2265
20.85,14.1247
22.99,19.2635
22.6,42.5
19.15,35.46
15.23,14.4916
20.17,14.7608
14.63,34.463
15.0,12.7505
16.52,53.2958
19.45,64.0185
18.84,17.1931
19.0,21.2037
20.3,29.5878
20.75,-2.194
23.08,41.2258
18.11,35.1468
23.61,11.6096
25.48,24.6377
23.19,52.3928
26.44,20.4765
25.09,-14.6528
28.51,2.7065
27.35,15.6861
22.24,62.5679
21.66,60.3439
20.52,18.5532
18.47,22.4451
18.56,27.677
15.61,27.4892
14.08,8.0883
17.08,-7.8496
17.07,27.4843
14.37,40.4525
18.27,8.3277
16.01,45.4712
18.81,12.8944
21.15,15.3046
20.74,14.8183
23.01,18.8858
22.28,26.5745
23.95,3.6046
24.73,25.7179
24.14,-1.925
25.45,33.3523
22.54,11.6724
24.16,23.9943
23.77,14.5924
22.8,6.6253
21.62,19.1647
20.68,29.5677
20.47,5.3704
20.06,36.1827
15.97,1.9188
14.07,16.8673
13.89,25.6682
14.97,9.1711
15.41,25.1433
15.08,-6.2697
14.82,36.9904
17.54,4.476
20.02,24.9002
22.14,27.4822
21.13,35.7843
22.62,2.6318
22.63,20.5029
25.21,39.5422
24.08,15.8868
27.09,3.9976
22.21,15.9461
24.56,35.0204
25.09,32.2553
23.81,21.4827
27.63,11.6266
21.65,21.4301
17.65,23.691
18.26,38.5158
13.86,42.8201
16.46,-8.4419
14.45,-1.3511
17.92,45.2713
15.16,50.2464
16.52,26.5687
16.28,27.6185
22.06,13.0991
19.15,5.5636
24.75,27.0735
24.01,-6.3256
24.55,47.8246
25.36,3.0867
26.2,59.6157
22.06,38.1226
25.53,21.6287
27.6,22.3438
25.32,31.3236
21.81,-13.9857
23.48,37.46
25.79,9.0106
23.58,15.6268
19.67,-0.6781
20.49,15.7381
16.82,18.5578
13.35,28.9225
14.41,38.3773
19.35,4.6305
15.84,13.3715
16.4,27.9309
17.09,13.684
22.53,40.578
23.18,26.4075
25.66,13.5286
22.2,39.5149
24.31,-15.2027
21.72,10.7316
28.5,61.1193
23.71,29.5697
26.65,20.4175
23.86,36.3482
24.37,26.3295
23.08,10.6411
22.5,33.163
21.44,15.6641
20.12,19.8771
21.59,16.681
16.51,32.089
18.13,71.1656
19.33,27.2155
15.36,36.9012
14.92,52.4027
16.06,-5.7859
19.38,7.1813
18.21,14.5111
17.79,35.5477
21.03,41.6998
19.15,20.5059
24.01,-1.0239
24.67,37.3669
24.27,38.7445
24.01,9.0524
24.41,11.7306
27.42,33.3154
28.64,29.4018
24.41,8.5376
25.81,40.0609
19.68,23.637
21.48,18.6969
21.29,46.0242
18.24,19.8963
16.98,-0.3339
16.48,4.1412
17.61,9.6393
16.15,22.8829
12.01,-1.5422
12.42,16.3743
15.94,24.4003
18.87,16.4874
13.49,8.5849
19.19,34.4479
20.43,35.0189
25.56,12.0857
23.22,47.597
25.79,21.6522
26.1,33.804
22.05,54.5022
28.02,18.8954
26.75,22.3814
26.83,35.841
32.87,12.9495
19.82,8.1733
26.23,25.5309
20.91,22.2321
20.77,43.6488
18.9,30.0496
17.1,20.6171
16.02,23.9828
17.32,27.7435
13.58,55.5358
18.29,26.1483
16.45,11.047
15.82,28.9543
18.22,35.8684
22.84,10.9423
20.55,45.2724
23.63,21.0571
22.65,22.2392
26.67,32.4033
27.32,31.3401
30.14,31.7274
26.27,14.3556
27.78,2.0535
26.14,31.822
27.74,16.2827
22.68,-0.1643
24.4,22.1883
21.23,39.2999
20.19,8.8893
19.3,16.7225
18.59,37.0474
17.05,45.9802
17.22,46.6906
19.9,34.4331
18.89,31.8245
19.15,38.4971
17.3,42.8458
17.47,49.539
22.36,-2.2309
23.5,45.4735
25.98,-1.5987
23.04,13.471
24.82,19.6168
22.8,28.0251
25.79,18.2908
28.74,15.5913
25.64,11.1678
27.36,35.7749
24.9,-2.156
24.89,24.8949
20.74,17.1568
21.91,37.2249
14.47,4.8957
18.87,2.4684
14.95,17.7289
19.83,31.934
18.47,23.9495
17.8,17.2315
20.08,41.2708
15.64,15.0229
21.83,0.9188
21.23,-1.6339
20.1,10.0171
24.14,58.3292
20.95,48.5186
22.72,30.453
24.19,29.4923
25.14,34.516
24.59,-4.1373
29.32,36.2504
26.18,23.0739
26.91,45.2726
24.27,7.6545
20.73,10.3937
23.7,24.9412
18.05,-3.7591
20.44,13.5294
16.63,51.3852
22.31,48.9248
19.36,6.9974
17.25,11.5592
19.52,41.9956
15.47,10.3321
18.75,6.586
18.86,6.0528
20.02,30.3576
23.25,45.581
23.46,16.4609
23.87,40.5253
21.18,26.1997
23.61,26.5398
26.08,11.2838
27.01,8.5662
24.73,23.8727
31.65,25.4298
29.36,17.6673
26.73,22.83
24.64,39.1474
22.86,27.8773
20.09,18.5331
20.86,18.7988
20.01,-5.2204
15.98,11.4184
18.33,-4.6991
16.85,16.0768
13.3,15.2426
15.57,20.6458
16.96,38.6758
22.36,19.1858
20.73,30.0004
18.15,34.6799
23.09,19.9236
20.32,26.2235
26.78,20.4786
24.71,23.3643
26.26,4.2191
29.6,31.1294
24.54,37.7902
24.15,43.2786
25.28,13.4184
27.73,37.4245
21.58,9.0649
17.75,52.9265
21.21,38.6025
21.93,13.2389
22.02,20.1185
17.65,30.326
16.96,12.5191
19.59,26.593
13.5,13.6323
16.63,27.2442
18.29,0.4109
19.6,0.3213
18.72,29.8241
21.01,45.079
17.26,7.2611
22.21,28.7619
25.64,5.1212
23.81,24.8025
26.68,5.9702
27.96,66.0668
26.55,2.4293
27.41,4.0194
24.64,35.9827
25.36,20.5536
25.96,28.6687
23.84,38.1267
21.06,27.7379
21.39,21.3795
21.17,27.2769
14.6,12.8882
20.22,-5.3089
16.73,5.7852
18.21,28.9088
19.92,26.2861
15.28,3.8124
17.4,22.2923
19.28,32.7206
19.49,10.8683
25.82,38.6419
21.93,48.3738
23.74,40.4069
26.3,5.4363
24.28,19.5916
26.39,14.1586
27.99,21.6469
26.52,22.0867
26.5,26.1262
24.83,30.0425
21.83,-10.8031
24.29,25.1449
25.86,39.7228
21.1,6.0652
20.3,4.7812
20.2,33.7958
15.49,-2.0083
20.93,2.5476
17.87,14.56
20.9,16.4107
16.67,12.0778
22.57,12.1818
21.52,34.5396
22.28,13.5681
22.94,42.6333
23.27,40.3037
27.37,43.4538
26.29,11.408
22.87,37.3304
25.06,7.3831
27.1,48.7258
27.92,27.297
26.69,4.7484
28.44,23.5442
21.07,68.649
24.05,29.8621
18.83,23.0012
22.7,13.6883
19.78,34.1517
19.77,26.137
16.41,14.0399
20.2,20.7825
19.67,26.5438
18.92,49.633
17.99,-14.2463
20.21,37.6366
18.67,22.8347
23.0,9.7639
25.88,41.2857
26.02,39.0171
23.62,31.1489
26.84,26.7835
24.33,-19.2429
