true_value,predicted_value
11.89,10.4989
11.77,16.0036
7.3,6.1124
11.1,10.6223
7.07,5.8644
7.57,8.9527
6.29,12.868
3.43,5.9757
10.85,5.9874
11.59,9.0972
10.76,6.5666
12.75,10.7772
14.94,15.5013
11.99,7.1521
15.09,15.8788
18.53,16.6305
14.93,10.3662
18.2,17.6493
14.73,11.0337
17.88,18.8287
16.08,11.3469
11.88,16.6539
16.24,20.0689
11.14,14.7288
9.7,7.5885
10.51,13.0729
11.38,13.6435
6.25,9.5563
7.91,8.2566
8.64,7.7853
9.34,10.7436
8.8,9.5601
8.51,11.4092
8.63,11.1162
11.66,14.4858
10.64,10.3079
8.23,13.7255
16.15,13.5664
18.12,11.2681
12.39,16.81
15.59,18.2467
19.02,22.9173
21.73,22.0524
17.15,22.9437
14.86,16.5328
14.91,18.3597
16.82,13.4036
11.49,10.0022
9.89,12.0387
9.32,15.4148
7.34,8.5995
8.7,3.7287
11.2,10.0502
8.6,5.221
7.61,13.0062
8.04,13.6251
6.29,8.3116
12.22,8.4952
11.5,8.5512
12.59,18.931
20.63,21.5097
16.05,15.6606
14.98,11.3593
16.43,14.9556
20.08,18.9293
18.18,17.2301
14.9,15.6458
19.12,15.9034
15.15,13.1203
19.2,14.5938
16.4,11.9807
12.05,18.6302
14.22,13.1506
10.58,11.9409
11.12,12.7256
9.59,14.7895
6.43,7.5
6.83,8.2259
10.35,10.2781
8.12,8.6411
8.77,7.7501
8.71,6.8045
12.67,10.6862
17.24,14.7284
12.28,10.5654
15.67,14.072
19.48,20.5124
17.29,16.5351
18.85,21.4616
15.99,13.8558
18.8,17.6954
17.07,19.085
18.62,17.3961
17.99,20.9536
19.59,15.1596
14.28,19.7054
12.48,19.5566
11.01,12.2757
8.88,12.1004
9.46,12.5994
7.7,7.4362
8.62,7.0419
11.09,9.7088
6.94,8.8645
12.03,10.9866
13.42,4.7005
11.76,15.5292
9.04,8.0983
13.37,15.1974
18.38,11.7171
16.78,20.0212
15.62,23.2401
17.11,15.6428
19.97,20.2169
19.21,14.4229
17.14,20.3914
16.09,16.5246
15.0,17.0961
12.74,7.0483
16.52,14.5294
11.35,9.4585
13.22,16.5404
12.79,10.3385
10.95,10.4423
7.59,9.3395
9.26,6.2155
8.58,5.0414
7.32,-0.6755
10.57,11.7447
8.6,9.818
14.54,15.6314
12.53,7.7402
15.15,11.855
16.52,14.9299
16.47,20.082
18.96,12.0717
17.34,19.6619
20.2,19.2466
15.59,13.0517
18.04,20.2018
20.87,18.7214
13.96,6.9847
13.4,13.1043
14.48,13.3748
12.52,10.6817
11.66,17.4531
10.9,11.1299
10.4,6.5241
10.85,14.7494
9.45,13.4037
8.32,9.3777
10.64,10.035
13.89,6.9481
10.86,4.3504
10.38,9.4625
15.84,12.7971
14.68,10.7738
11.78,12.2103
18.86,14.814
16.89,13.5121
18.28,15.3564
19.29,16.491
18.84,16.2349
19.38,18.6576
16.29,14.3353
17.15,21.4303
14.4,11.4777
15.1,15.7589
13.56,20.1738
9.26,14.566
12.26,12.291
8.23,7.287
10.41,13.199
9.53,3.2069
12.64,15.6265
9.02,10.7862
9.56,10.7388
11.26,4.6456
11.9,7.8182
15.4,18.9988
11.86,7.8296
14.19,11.0594
15.2,8.3423
20.03,22.5951
22.05,18.6778
18.59,21.1162
18.29,22.2123
18.27,16.54
19.66,18.4076
14.44,18.4097
15.57,13.8174
15.75,10.6571
13.51,12.0935
11.68,8.7606
12.26,12.1523
4.06,3.8297
10.32,12.9321
7.66,6.5914
5.48,10.2223
10.66,12.9995
13.18,7.9986
11.19,9.2387
14.58,18.1891
17.19,12.4099
17.89,14.4045
19.75,16.9604
18.99,17.3117
18.45,21.0774
15.59,17.7968
18.48,19.1167
17.11,11.7
22.64,22.5353
17.15,19.2556
16.72,17.3991
16.37,19.4903
14.06,12.9304
16.06,14.9914
10.22,11.7575
10.82,13.7731
8.15,9.5802
6.5,9.3057
7.92,3.4915
9.24,4.8642
8.95,13.0859
9.22,11.2726
8.83,9.038
12.68,13.7166
11.13,8.4775
16.95,14.2594
16.81,17.7158
14.76,14.1792
17.85,15.1499
17.47,13.2419
19.78,21.7609
21.65,22.585
14.72,20.6588
17.91,17.1362
16.32,20.1188
16.78,21.1739
14.57,13.7574
11.34,11.9413
11.0,12.412
9.01,10.824
11.96,14.3691
9.35,10.4935
13.11,11.6132
9.36,6.8693
8.57,12.4239
7.75,7.8607
8.21,13.0055
9.85,8.9853
14.85,12.9512
16.62,10.2994
13.65,11.2852
19.64,18.0876
17.68,22.3689
19.44,18.4693
22.54,20.8519
20.94,21.6731
18.11,20.8198
16.07,11.2144
12.51,14.2338
14.17,13.9318
13.89,11.7706
11.04,9.229
11.55,9.2118
10.93,9.4943
9.53,4.0993
8.18,9.1707
9.82,10.2198
10.54,10.7275
7.97,10.0413
13.77,12.9486
11.79,5.2302
13.23,13.0562
15.9,14.1895
16.24,11.1949
18.89,18.5393
18.59,19.0903
17.59,18.9216
20.04,20.1458
17.2,21.2173
19.53,16.9725
18.75,15.3258
17.6,21.1896
16.73,17.1125
12.01,10.9588
13.39,7.5182
13.38,10.6197
12.3,16.1279
8.89,11.457
12.69,13.7198
7.92,5.8562
11.59,13.1505
10.68,7.9005
9.03,16.0732
14.67,11.1489
9.77,11.3655
15.2,14.8288
16.66,12.7749
14.61,21.7365
19.94,18.4336
17.69,17.4254
19.56,19.2932
20.01,17.1236
19.39,22.2461
21.11,22.7932
20.57,16.2334
14.69,16.7747
19.76,23.5335
12.62,15.1875
16.72,16.9016
15.62,10.6243
9.97,12.0538
10.3,10.0619
8.11,14.8561
9.4,7.203
9.21,12.656
11.56,14.2497
13.12,8.8486
14.08,10.196
11.2,10.5079
13.12,12.6448
11.46,10.2388
14.51,14.3971
19.26,17.8751
21.59,18.702
16.69,19.9424
18.47,13.3145
19.78,16.0481
20.22,18.5969
17.54,16.685
19.21,20.0863
16.38,13.4612
16.09,15.5228
15.92,13.4464
13.55,13.1219
11.46,14.2437
11.07,7.3041
10.32,12.1054
9.26,8.91
9.48,13.5408
13.37,11.7063
11.79,9.1903
10.87,9.4188
13.89,17.3744
13.04,11.9851
17.35,12.6398
17.03,14.6251
17.29,15.5458
19.43,16.8775
16.19,15.804
17.58,16.7647
17.61,18.7766
20.12,22.0942
22.8,23.5429
23.0,22.8763
18.78,20.5323
17.3,19.1169
11.4,15.986
12.62,18.0151
10.92,19.1462
10.22,6.8088
10.33,13.7042
9.23,12.067
6.21,7.3194
11.84,7.5054
8.7,4.6111
12.12,12.5713
16.82,10.6664
12.04,8.4438
10.11,9.8911
15.89,10.8979
19.87,18.2221
22.62,17.3658
17.04,20.7463
21.0,20.9295
19.24,22.7707
19.79,23.4303
24.79,22.4607
15.7,14.5115
18.18,20.8977
17.4,10.4008
17.34,21.3046
14.07,17.0228
13.29,19.0341
10.85,7.5645
11.38,10.7716
9.66,10.5418
11.59,12.0008
9.78,4.6691
11.77,14.8282
11.75,10.695
15.1,11.5281
13.95,10.4152
11.8,14.4174
19.16,19.7062
16.03,19.0856
17.57,24.8379
18.48,23.5905
22.92,19.3745
16.07,15.4191
26.45,28.7939
21.79,18.0241
19.33,23.5111
17.73,19.0131
17.21,12.3575
16.39,19.4513
15.34,23.6123
13.96,13.5011
11.99,15.3564
10.62,12.2227
10.21,14.339
10.13,14.4583
12.95,12.5653
12.37,11.9666
6.1,6.8829
14.33,11.2303
14.61,9.0836
15.48,12.4009
16.03,14.3302
20.26,21.6218
20.95,21.3266
18.3,18.1714
21.16,18.7167
18.57,20.9558
17.59,16.9131
18.59,17.0538
20.78,17.8416
19.92,22.4923
17.84,21.2442
16.97,23.6515
15.25,12.7328
11.73,13.7804
12.84,16.3931
12.79,10.8665
12.2,12.3473
13.07,18.5217
12.28,12.9457
12.06,16.9096
14.29,17.4719
13.13,13.121
12.63,13.8049
15.36,17.6529
15.49,12.5811
16.84,16.6202
18.93,16.1352
18.43,12.9886
19.9,20.3945
16.9,15.88
20.94,20.6733
20.02,18.1966
17.59,17.5325
19.51,13.5378
18.86,17.9503
12.47,19.0927
12.87,10.6757
11.65,8.1178
10.27,12.0711
13.02,15.535
10.47,12.8212
10.33,9.1893
7.02,11.9068
12.8,11.8596
9.85,6.893
13.48,10.2756
15.12,15.2814
18.58,17.652
14.54,18.1747
12.32,11.6725
19.76,20.3514
23.79,21.5105
23.17,16.4038
21.28,23.7888
19.71,21.3643
21.8,20.8842
17.45,14.6689
19.31,22.9434
18.16,19.848
17.98,23.5839
20.08,22.0852
14.14,15.869
11.31,10.7837
11.48,11.3635
7.49,7.4916
9.64,10.2899
10.38,5.0697
10.65,8.3237
12.8,12.8532
11.89,14.2779
16.98,24.4654
16.03,15.4059
17.31,20.9479
17.88,10.9156
19.88,19.638
22.01,27.3026
19.13,22.247
19.71,17.818
20.25,20.2496
17.67,19.3328
17.93,17.4868
17.58,25.1816
19.07,19.7428
16.56,18.294
15.12,18.9464
15.23,16.8341
12.22,12.8525
12.48,12.6644
10.99,8.5648
11.73,16.3114
10.21,10.0705
6.99,9.8714
12.4,7.2879
16.55,16.3694
16.76,15.4094
18.13,20.7918
19.97,20.942
18.88,16.6195
20.13,16.1081
19.3,25.7124
20.4,16.6757
22.43,17.7433
23.44,23.2559
20.25,23.8479
18.84,20.7407
18.7,22.4129
18.7,18.9671
13.31,17.0221
10.32,8.6371
12.6,16.4611
10.23,12.7883
10.86,9.6727
11.08,16.3066
10.47,10.2678
14.45,16.0555
12.7,10.4484
13.44,14.0082
15.12,13.4457
12.8,17.8171
18.45,16.7319
17.52,15.2307
20.21,23.4728
17.76,20.8371
17.6,20.7014
22.84,17.2729
22.13,14.8743
19.4,20.719
18.96,21.6411
22.16,17.9528
16.49,19.3314
20.95,21.1054
14.57,15.2345
16.36,15.1233
13.22,9.393
14.04,17.6121
10.95,9.8212
11.22,6.9247
11.62,11.6197
9.71,6.9308
13.69,9.1963
11.98,6.4345
13.59,11.3862
13.26,16.8933
11.42,17.2019
17.46,15.0524
23.87,28.2478
21.65,19.3404
20.83,23.9552
20.85,24.3662
21.59,20.4901
22.47,25.9075
18.51,19.0688
22.31,21.8038
20.47,22.0234
19.27,18.8314
17.42,14.6275
15.29,19.3836
15.39,11.1832
14.19,10.8877
11.5,12.2033
10.57,13.1252
11.92,12.4658
14.98,14.7575
9.9,5.5421
10.24,5.7039
14.54,12.8882
15.52,16.0649
17.06,15.3547
18.49,12.41
18.77,15.9916
23.23,26.0167
17.84,17.4032
19.89,22.8181
21.51,24.5907
18.26,17.2408
20.69,23.9904
23.57,24.3145
19.25,16.0147
18.47,15.5667
14.19,15.9861
14.19,16.0182
13.46,15.0553
12.54,13.4864
14.95,13.2749
13.0,14.8434
9.66,10.6902
12.55,12.4408
13.55,9.9638
15.63,9.9838
17.54,13.3839
13.56,12.0144
15.26,14.5953
15.66,17.9559
18.91,23.8492
21.35,19.6112
23.19,17.4521
21.56,23.8933
21.24,23.6617
22.02,17.8776
19.54,20.9601
24.6,23.3743
16.17,16.018
18.55,21.4035
20.93,22.6083
15.6,12.5993
14.0,13.0949
12.63,13.4241
12.19,13.5856
14.8,13.8699
7.63,8.9306
15.29,15.5545
9.87,7.5653
12.98,15.2737
13.69,6.5082
16.93,10.4921
13.85,11.3042
19.27,16.5904
23.6,11.1659
17.86,22.3517
21.76,18.4204
20.56,17.5862
22.9,21.1702
21.92,19.0405
20.1,20.9181
21.56,20.94
23.16,19.7845
17.96,19.4897
18.49,16.8596
13.17,20.5875
12.64,17.5037
14.46,7.4662
15.69,21.0635
12.93,18.0037
11.59,12.9947
12.39,13.7277
10.39,8.4705
14.89,13.3007
16.48,11.045
15.02,14.6707
16.28,11.0329
19.05,17.0814
18.85,19.3975
20.62,14.248
25.75,24.9902
21.55,25.1842
21.5,23.8752
20.75,21.222
23.04,25.5112
20.39,18.4698
18.42,17.6913
21.16,20.0701
20.06,17.731
14.72,18.0927
10.99,16.1934
15.7,15.9669
11.52,14.356
13.97,12.2861
8.45,6.2846
14.34,22.0227
10.63,8.7757
15.31,12.0553
14.92,15.6812
14.18,14.1415
16.57,15.7436
20.05,24.0696
20.1,17.5119
22.09,19.9188
25.67,25.7183
19.09,20.0708
25.62,18.5462
22.43,16.3387
19.92,20.78
18.26,22.2889
19.51,21.6542
20.52,24.5173
17.13,16.6378
19.11,16.4508
11.98,14.2851
13.83,16.5885
10.55,12.5171
13.28,8.6298
14.33,14.0811
11.88,14.554
8.01,11.0165
14.42,14.1504
15.93,17.5254
17.07,19.8514
20.03,17.9472
16.71,16.2635
21.41,22.4773
23.47,21.1822
18.33,20.7206
23.02,24.8918
21.55,22.9392
22.22,21.9568
22.58,24.3928
20.11,24.6179
18.7,22.7914
18.92,19.286
15.38,17.9924
14.09,11.065
16.41,19.831
11.72,20.6733
14.56,13.5599
13.65,13.4535
9.27,12.9881
11.53,10.3985
15.78,16.5467
12.22,14.6711
14.29,12.8262
17.35,14.3856
19.29,17.1535
18.51,14.3966
19.02,22.1399
24.1,23.848
25.53,25.2418
24.51,28.5599
22.89,23.1465
20.93,22.6207
20.39,19.9818
22.3,23.1765
21.06,18.1605
21.82,19.8282
19.02,18.5005
13.42,15.4016
17.32,21.0752
12.19,9.0387
12.62,15.2722
13.39,13.4331
16.88,18.908
19.28,23.0741
14.77,9.8126
13.98,19.8188
16.45,12.7116
18.37,19.6604
17.24,11.1431
22.77,28.7993
20.84,21.1411
22.42,23.4116
23.55,27.6922
23.56,25.7692
24.56,23.614
21.48,24.8314
21.1,18.2482
19.22,19.9069
21.26,21.123
20.74,16.9899
18.8,23.0032
19.94,20.5966
15.37,16.9968
15.69,17.4586
11.37,16.2132
12.28,15.0873
14.44,13.6517
14.92,18.9378
13.13,11.3415
14.37,11.2064
12.51,13.243
16.04,11.9134
19.83,14.6031
20.49,23.2179
21.55,21.0904
21.68,24.9002
22.39,21.0016
21.56,22.337
24.45,23.6709
23.72,21.7059
23.36,21.782
20.53,19.5556
16.24,25.2771
21.54,18.3173
17.09,15.5145
15.03,12.9694
16.94,14.6305
13.73,15.4428
15.84,13.6967
14.45,13.0403
14.58,16.8327
10.65,10.0412
16.31,16.0109
15.2,13.9801
14.97,22.3034
17.21,23.0431
14.66,10.9446
20.32,19.9102
18.65,16.285
19.04,19.5309
19.5,16.8037
25.27,30.338
21.95,20.8552
26.11,26.4623
21.47,19.6541
18.33,18.8591
18.48,22.8998
21.98,14.7677
17.9,16.6844
15.82,16.636
16.03,16.4671
15.68,15.5594
16.12,11.8086
16.28,20.809
12.66,22.3228
10.89,19.8145
13.22,13.6358
15.36,15.7217
13.95,12.1893
15.17,16.1429
19.06,14.0522
19.57,14.7199
20.94,24.0292
20.39,23.5681
22.24,17.553
21.36,19.2671
25.16,20.344
25.28,20.3429
19.01,19.2518
20.05,18.8906
17.88,19.187
18.37,18.1285
18.21,21.7463
14.18,14.8002
14.03,13.9909
12.83,15.2495
14.46,11.1825
13.68,17.4888
12.09,12.2295
14.06,13.9177
13.11,17.3819
14.46,11.9086
19.38,20.1346
19.92,21.7208
15.94,20.1363
21.49,19.6675
22.66,17.9058
19.78,20.277
24.5,22.5045
26.44,31.2608
21.29,18.7055
21.53,25.0935
24.9,18.6657
22.62,23.1741
22.14,19.1674
20.51,16.3837
19.32,19.513
14.59,14.0561
18.13,22.0922
17.34,14.4887
13.75,16.3644
13.62,9.7188
10.64,11.3801
14.9,23.5209
15.51,10.4493
15.04,20.9462
18.45,17.6687
16.73,14.568
19.83,20.828
17.95,14.9582
21.15,19.1949
21.88,17.3015
23.48,27.2589
22.79,22.463
23.43,24.2921
25.18,23.724
22.15,21.1275
19.02,18.2387
24.7,20.0127
22.75,17.8547
16.11,21.992
18.78,15.6892
15.19,8.8218
15.69,19.2499
14.96,12.4976
13.4,11.9331
12.29,16.243
12.65,11.0149
12.69,12.5252
13.66,17.5743
16.22,19.1229
16.13,13.836
20.22,21.8382
23.13,17.8901
20.2,20.4243
22.87,22.9686
24.19,28.136
24.63,21.474
24.01,24.548
25.17,26.6171
24.15,26.0291
19.92,26.6359
23.09,24.567
21.93,22.2478
17.33,18.9425
17.64,19.5605
17.72,14.2001
14.9,20.8462
16.67,17.3495
18.75,16.3903
12.44,9.1535
11.42,17.0399
15.29,15.3952
16.92,17.4858
16.05,15.091
20.63,19.5625
16.34,18.7315
21.69,18.9623
20.3,20.4167
25.99,22.2501
27.33,24.4093
22.31,23.7072
22.92,22.9062
25.56,23.4718
22.57,18.2
22.46,27.3156
21.57,8.6882
16.47,19.0795
18.99,17.7975
16.34,18.3328
15.53,18.6675
18.37,17.1086
12.17,13.2174
15.81,12.0546
13.61,12.486
13.78,12.2759
16.42,18.2122
16.32,19.2641
17.81,15.7022
19.81,15.9364
18.51,17.9139
19.24,18.8549
19.5,17.5748
21.06,22.238
29.4,23.6093
26.49,22.2186
21.47,24.3281
21.36,21.259
24.47,26.8953
23.8,21.2857
22.77,21.4966
19.96,21.3542
18.92,18.648
18.53,20.7475
16.84,18.0225
11.2,7.4928
14.38,16.0899
12.64,11.8613
14.68,13.6324
20.47,14.8826
15.73,10.2329
15.17,18.4022
18.67,21.007
19.0,17.594
20.17,22.3067
21.84,22.9308
25.94,21.5903
20.6,27.1039
24.61,25.7898
22.3,18.918
25.44,20.6811
22.32,26.4294
22.82,29.0472
22.27,21.4155
23.78,20.4202
22.46,26.0757
16.84,11.493
18.14,20.6984
15.41,16.3369
13.28,13.872
14.56,15.4392
13.88,18.4083
19.34,18.2196
15.52,16.7987
12.4,12.1656
14.82,15.4489
19.03,16.1048
22.37,21.3486
16.31,19.8444
17.02,17.6219
25.72,24.9424
23.8,15.8775
22.08,24.0061
25.38,22.2166
19.21,24.7198
24.32,27.7459
24.47,24.7086
24.87,19.8337
19.95,19.8472
20.95,23.184
17.63,17.8941
18.7,17.8875
15.19,17.8502
15.13,14.9813
13.16,13.1803
15.95,15.8522
16.35,14.4062
14.34,13.4165
15.38,12.4577
13.2,21.4651
16.54,17.352
18.24,12.5219
24.88,20.9637
18.71,19.5676
25.06,28.1329
25.16,23.3959
24.53,18.1247
27.98,28.1708
25.38,23.6875
25.24,26.2747
23.86,24.0299
25.62,29.2615
24.33,25.8512
19.68,24.72
17.0,18.5165
17.94,20.4154
15.54,16.5554
15.97,18.352
17.78,18.9075
13.89,17.6497
14.7,12.9075
15.07,14.3637
17.15,20.5118
11.76,8.448
16.07,16.6087
18.92,19.0031
22.19,22.8899
20.1,16.9585
18.53,20.8818
24.56,21.3379
22.85,22.3218
22.24,27.2597
23.54,20.1812
24.25,21.7629
22.91,21.1363
18.91,19.8614
24.08,24.175
23.63,23.6197
21.09,17.6231
16.22,12.6563
16.88,12.4085
16.24,15.0501
16.65,14.7401
16.29,18.0982
13.47,9.7857
15.27,17.8733
16.52,17.04
19.31,17.1546
18.85,13.5723
20.22,18.0357
20.11,22.8727
24.05,25.1633
23.26,19.3233
21.75,21.8454
27.07,25.9142
26.16,26.5111
24.05,21.0753
23.81,32.1651
24.86,24.3678
24.4,24.6736
22.83,22.0306
21.85,23.9346
23.34,24.571
20.79,18.077
17.82,18.123
18.28,18.757
13.54,19.8333
15.9,16.9969
18.71,16.0951
14.82,16.3741
14.06,14.2215
15.25,19.1142
15.41,13.5128
17.22,21.0416
19.35,16.4453
18.57,17.9844
22.62,14.137
25.43,22.1882
22.6,19.334
27.95,32.1166
26.11,27.3627
26.98,31.4456
23.1,21.4431
25.33,24.1328
20.4,18.4645
23.16,21.7468
20.43,16.5196
19.9,15.6936
15.24,14.9637
14.76,11.421
16.95,15.1536
13.36,15.4554
16.16,13.862
12.67,13.2154
17.6,18.6205
14.23,12.3962
18.84,25.0158
20.19,22.557
18.84,19.2589
22.69,21.0959
23.26,20.4298
22.69,24.2868
22.55,23.9363
21.14,21.2213
25.93,24.981
21.93,21.2618
24.75,21.6532
23.24,21.0625
24.09,27.3805
20.92,28.8014
19.58,23.584
20.4,20.5433
18.4,18.7012
17.33,19.5527
16.84,14.3791
12.33,12.8499
16.89,19.373
16.78,17.2633
14.02,16.8303
16.36,14.9563
17.8,18.8571
18.82,19.7179
21.05,20.4399
24.54,24.9992
25.04,21.1125
21.29,16.4087
25.95,21.6069
27.87,26.5969
26.15,27.7986
27.39,31.4158
28.73,26.9546
25.96,28.319
23.38,31.1239
23.76,24.6556
20.67,20.6625
19.13,26.756
17.18,16.3228
19.97,15.8818
14.41,12.4308
18.62,20.1687
16.52,13.7098
12.9,12.8502
16.93,16.9003
12.79,11.6489
19.28,18.2501
21.0,17.5898
19.34,22.6617
22.07,25.2244
26.93,27.4419
23.05,20.6783
22.74,22.0614
28.32,28.4599
29.45,22.7948
25.36,21.8483
26.88,36.0001
26.74,26.2725
21.54,20.3898
20.85,22.2474
22.99,20.6932
22.6,23.7478
19.15,21.9227
15.23,17.9325
20.17,22.8587
14.63,16.9957
15.0,14.6201
16.52,11.2026
19.45,21.0064
18.84,15.1049
19.0,19.8689
20.3,21.8849
20.75,26.4773
23.08,26.6719
18.11,20.1805
23.61,23.762
25.48,21.3531
23.19,23.6866
26.44,27.8968
25.09,25.0865
28.51,26.9431
27.35,23.5993
22.24,24.8074
21.66,18.8142
20.52,20.7006
18.47,24.0485
18.56,13.7266
15.61,19.3174
14.08,17.9354
17.08,16.4023
17.07,12.3274
14.37,8.9245
18.27,17.1602
16.01,14.5346
18.81,19.7719
21.15,17.1786
20.74,15.0023
23.01,22.8209
22.28,17.0916
23.95,23.4939
24.73,26.7367
24.14,21.2575
25.45,25.1736
22.54,25.1508
24.16,22.0977
23.77,18.6353
22.8,25.3347
21.62,21.607
20.68,26.847
20.47,18.9104
20.06,13.7634
15.97,21.1955
14.07,13.1161
13.89,16.6021
14.97,11.9907
15.41,17.6593
15.08,15.614
14.82,14.5508
17.54,19.6271
20.02,14.0851
22.14,28.2184
21.13,17.7297
22.62,23.4245
22.63,21.2507
25.21,27.5804
24.08,25.0084
27.09,26.4409
22.21,22.568
24.56,28.1243
25.09,23.0909
23.81,29.874
27.63,29.2583
21.65,21.738
17.65,24.6855
18.26,21.4474
13.86,14.7816
16.46,11.7906
14.45,14.395
17.92,15.554
15.16,6.1495
16.52,14.6059
16.28,17.4786
22.06,22.6408
19.15,20.5591
24.75,21.4119
24.01,24.0206
24.55,22.6897
25.36,20.3319
26.2,28.5532
22.06,22.6383
25.53,26.9278
27.6,28.1657
25.32,19.9839
21.81,22.2025
23.48,26.0413
25.79,27.1958
23.58,24.4995
19.67,23.8049
20.49,22.06
16.82,17.9676
13.35,16.5694
14.41,22.0742
19.35,22.868
15.84,16.6511
16.4,14.9522
17.09,17.8106
22.53,20.0165
23.18,20.9485
25.66,24.6761
22.2,20.8887
24.31,19.6694
21.72,19.1194
28.5,32.5826
23.71,21.2249
26.65,25.1231
23.86,24.4293
24.37,25.7975
23.08,25.3958
22.5,22.1489
21.44,21.2739
20.12,18.7637
21.59,23.8627
16.51,16.2996
18.13,14.004
19.33,20.0817
15.36,15.3053
14.92,14.0759
16.06,16.1486
19.38,20.6674
18.21,16.8621
17.79,23.9011
21.03,20.9477
19.15,19.4543
24.01,15.0951
24.67,20.6509
24.27,19.8426
24.01,23.2855
24.41,21.2251
27.42,23.9308
28.64,27.4821
24.41,26.5936
25.81,24.5965
19.68,16.4566
21.48,21.9191
21.29,21.3358
18.24,21.282
16.98,21.3396
16.48,21.4287
17.61,19.4921
16.15,17.0485
12.01,17.7327
12.42,20.1349
15.94,15.5661
18.87,11.3517
13.49,16.2807
19.19,18.5829
20.43,23.0556
25.56,21.7207
23.22,21.5081
25.79,32.2382
26.1,28.0608
22.05,22.0783
28.02,30.4461
26.75,27.1781
26.83,20.658
32.87,25.9037
19.82,17.2466
26.23,26.9172
20.91,24.1831
20.77,26.5255
18.9,19.0216
17.1,16.2496
16.02,20.2589
17.32,17.0497
13.58,16.0605
18.29,20.7915
16.45,17.3375
15.82,13.3817
18.22,15.303
22.84,19.6612
20.55,20.8219
23.63,29.4828
22.65,23.7977
26.67,26.6128
27.32,26.5063
30.14,28.849
26.27,23.7845
27.78,30.951
26.14,23.6795
27.74,24.677
22.68,25.6467
24.4,27.564
21.23,17.8552
20.19,18.6518
19.3,20.0327
18.59,19.5705
17.05,15.4182
17.22,16.3867
19.9,18.6645
18.89,16.8006
19.15,18.13
17.3,16.798
17.47,16.1508
22.36,18.0471
23.5,22.7452
25.98,25.2114
23.04,18.149
24.82,29.196
22.8,14.6419
25.79,22.9006
28.74,27.3176
25.64,28.5682
27.36,25.9123
24.9,25.785
24.89,25.2778
20.74,23.2971
21.91,29.6824
14.47,19.8488
18.87,22.8439
14.95,18.5283
19.83,15.0116
18.47,10.279
17.8,19.8678
20.08,24.7974
15.64,15.1984
21.83,25.0148
21.23,16.7048
20.1,18.872
24.14,27.219
20.95,23.8231
22.72,19.5829
24.19,28.3181
25.14,19.1743
24.59,23.663
29.32,33.914
26.18,27.4692
26.91,25.8237
24.27,22.6256
20.73,22.0853
23.7,21.126
18.05,20.0973
20.44,20.8157
16.63,13.6707
22.31,25.124
19.36,20.6656
17.25,20.625
19.52,20.1671
15.47,19.7291
18.75,16.7578
18.86,15.7899
20.02,21.5864
23.25,19.2586
23.46,27.6434
23.87,22.0357
21.18,15.1016
23.61,23.4413
26.08,22.3142
27.01,23.2798
24.73,22.6251
31.65,30.1924
29.36,28.6116
26.73,27.8678
24.64,27.4509
22.86,26.0726
20.09,22.7169
20.86,17.4961
20.01,19.9891
15.98,15.9075
18.33,22.0455
16.85,17.3262
13.3,8.203
15.57,15.0359
16.96,11.6815
22.36,21.1735
20.73,21.5897
18.15,21.1334
23.09,22.5921
20.32,19.9561
26.78,20.9818
24.71,25.5458
26.26,28.0259
29.6,28.4125
24.54,31.4091
24.15,30.9507
25.28,23.8502
27.73,24.5523
21.58,26.2365
17.75,18.4259
21.21,19.1984
21.93,21.7306
22.02,25.7909
17.65,15.579
16.96,22.1161
19.59,20.4245
13.5,7.2851
16.63,19.5319
18.29,12.9709
19.6,17.2987
18.72,16.9378
21.01,21.1549
17.26,16.2511
22.21,22.0311
25.64,24.4401
23.81,25.3986
26.68,27.6716
27.96,25.7993
26.55,26.6788
27.41,27.7728
24.64,26.5387
25.36,28.9284
25.96,25.617
23.84,25.3125
21.06,21.1001
21.39,17.9751
21.17,19.333
14.6,18.1575
20.22,14.9812
16.73,19.4335
18.21,18.1709
19.92,18.8075
15.28,21.178
17.4,16.9273
19.28,17.3868
19.49,15.8327
25.82,19.4984
21.93,20.3001
23.74,21.9709
26.3,32.1156
24.28,19.898
26.39,23.582
27.99,25.9804
26.52,25.4728
26.5,26.7792
24.83,30.289
21.83,18.8808
24.29,30.2341
25.86,22.4504
21.1,22.5106
20.3,24.8529
20.2,19.9845
15.49,11.5634
20.93,17.053
17.87,21.5602
20.9,24.3228
16.67,20.1775
22.57,22.0806
21.52,20.3731
22.28,20.2149
22.94,24.1556
23.27,20.6603
27.37,22.3008
26.29,27.8275
22.87,28.3379
25.06,23.1269
27.1,30.3719
27.92,28.6752
26.69,25.8524
28.44,26.054
21.07,21.5983
24.05,20.9397
18.83,19.8136
22.7,20.5146
19.78,18.3164
19.77,15.2714
16.41,20.1402
20.2,17.0876
19.67,15.9767
18.92,18.3664
17.99,20.2561
20.21,17.3828
18.67,16.5158
23.0,23.7632
25.88,21.0469
26.02,25.9979
23.62,27.9637
26.84,25.4573
24.33,19.7905
28.56,25.8816
28.48,26.8187
23.67,24.0049
24.59,27.7747
25.55,23.7401
24.48,22.5796
21.46,22.1809
23.36,21.1388
21.79,22.2144
19.69,26.351
17.54,14.6482
20.35,22.5117
21.06,24.3162
16.73,14.1851
16.64,17.3673
19.35,20.0855
18.44,18.0563
19.92,21.5304
22.88,17.3103
18.88,16.2054
