true_value,predicted_value
11.77,11.6707
7.3,12.0401
11.1,9.6547
7.07,22.6356
7.57,10.6948
6.29,13.3285
3.43,1.2771
10.85,6.8454
11.59,9.3982
10.76,4.1654
12.75,9.3485
14.94,13.614
11.99,8.5603
15.09,14.4826
18.53,18.7053
14.93,12.3543
18.2,18.8042
14.73,15.8093
17.88,22.5825
16.08,16.1504
11.88,15.1803
16.24,16.2878
11.14,6.5584
9.7,11.622
10.51,13.6622
11.38,12.8295
6.25,5.4289
7.91,4.9307
8.64,7.9804
9.34,9.3626
8.8,11.7425
8.51,4.9907
8.63,10.6509
11.66,11.6451
10.64,5.8745
8.23,10.4008
16.15,13.9627
18.12,17.2715
12.39,11.4386
15.59,22.9406
19.02,18.333
21.73,21.092
17.15,13.8889
14.86,17.0706
14.91,12.0477
16.82,17.1745
11.49,10.7185
9.89,16.9156
9.32,9.4559
7.34,12.7897
8.7,1.024
11.2,17.0696
8.6,15.8833
7.61,12.0073
8.04,8.4216
6.29,6.4971
12.22,11.0602
11.5,7.2515
12.59,11.7286
20.63,13.2004
16.05,21.8222
14.98,15.5321
16.43,18.8243
20.08,19.0535
18.18,19.882
14.9,21.3694
19.12,15.4324
15.15,19.5801
19.2,24.3461
16.4,18.4555
12.05,8.9962
14.22,18.5987
10.58,8.8831
11.12,11.3496
9.59,10.6494
6.43,8.8325
6.83,17.7401
10.35,8.8884
8.12,6.7086
8.77,9.8394
8.71,10.3117
12.67,14.8484
17.24,14.5304
12.28,11.4511
15.67,9.3943
19.48,16.5902
17.29,14.7568
18.85,20.5002
15.99,10.2494
18.8,18.5537
17.07,18.8907
18.62,16.9735
17.99,22.2167
19.59,20.6758
14.28,19.9164
12.48,15.9963
11.01,10.0214
8.88,14.4035
9.46,14.5354
7.7,2.9229
8.62,7.9389
11.09,15.8305
6.94,5.0056
12.03,14.0799
13.42,17.5371
11.76,15.1334
9.04,16.3474
13.37,10.332
18.38,13.9953
16.78,14.2731
15.62,15.3781
17.11,16.2525
19.97,23.3828
19.21,14.9045
17.14,10.5122
16.09,17.8346
15.0,17.4838
12.74,14.9463
16.52,13.4737
11.35,16.3357
13.22,11.666
12.79,18.1758
10.95,16.6622
7.59,15.9634
9.26,12.0775
8.58,11.8059
7.32,4.7033
10.57,6.5428
8.6,15.9128
14.54,12.7703
12.53,15.0303
15.15,11.5658
16.52,18.0864
16.47,15.5449
18.96,15.5793
17.34,14.1282
20.2,22.7847
15.59,12.2088
18.04,16.228
20.87,26.6621
13.96,9.251
13.4,16.3818
14.48,18.6136
12.52,18.9771
11.66,14.4179
10.9,16.8185
10.4,12.7069
10.85,12.0309
9.45,18.3614
8.32,4.3124
10.64,2.6184
13.89,18.4286
10.86,18.8735
10.38,17.2405
15.84,19.3843
14.68,12.7622
11.78,15.4812
18.86,22.3124
16.89,20.3856
18.28,21.2487
19.29,13.124
18.84,16.2386
19.38,23.9376
16.29,19.9568
17.15,17.9397
14.4,20.3328
15.1,17.5742
13.56,15.5121
9.26,13.2401
12.26,15.3056
8.23,8.6331
10.41,11.0956
9.53,9.6136
12.64,8.3365
9.02,7.7192
9.56,5.0258
11.26,10.1623
11.9,14.2253
15.4,8.6923
11.86,15.413
14.19,14.5961
15.2,20.5288
20.03,21.7209
22.05,15.7185
18.59,19.0711
18.29,11.2049
18.27,16.6668
19.66,22.2249
14.44,18.0452
15.57,16.3429
15.75,12.3469
13.51,13.2569
11.68,13.1937
12.26,14.2999
4.06,1.9495
10.32,18.2927
7.66,10.5098
5.48,10.342
10.66,6.4108
13.18,16.6078
11.19,11.9849
14.58,15.3525
17.19,24.7897
17.89,16.6741
19.75,18.9198
18.99,24.4755
18.45,21.8195
15.59,16.3913
18.48,14.0766
17.11,17.2752
22.64,25.8865
17.15,13.0594
16.72,17.4494
16.37,20.5692
14.06,11.4947
16.06,16.071
10.22,12.6619
10.82,18.6143
8.15,10.9319
6.5,2.2989
7.92,4.4838
9.24,3.2472
8.95,10.2204
9.22,11.9167
8.83,13.8779
12.68,14.9252
11.13,12.3877
16.95,14.1266
16.81,12.3898
14.76,13.3953
17.85,16.1898
17.47,20.0937
19.78,16.2413
21.65,21.5158
14.72,21.7973
17.91,19.8598
16.32,17.2323
16.78,17.2454
14.57,18.3286
11.34,12.75
11.0,19.7539
9.01,7.2293
11.96,8.7324
9.35,12.2537
13.11,16.9596
9.36,12.1718
8.57,6.6511
7.75,10.8669
8.21,9.7672
9.85,14.3635
14.85,9.5885
16.62,19.5038
13.65,15.6178
19.64,18.5076
17.68,12.8289
19.44,19.4033
22.54,22.7552
20.94,18.0476
18.11,22.935
16.07,26.2497
12.51,14.2629
14.17,17.7671
13.89,21.5589
11.04,12.7722
11.55,9.9289
10.93,12.5713
9.53,10.8608
8.18,13.4076
9.82,15.7436
10.54,12.5825
7.97,7.4376
13.77,10.0714
11.79,10.9282
13.23,14.6036
15.9,13.1194
16.24,14.4041
18.89,16.0446
18.59,13.3464
17.59,14.6357
20.04,21.7752
17.2,15.1058
19.53,20.7489
18.75,24.9542
17.6,11.3256
16.73,20.4168
12.01,15.4952
13.39,19.15
13.38,18.0517
12.3,14.1854
8.89,13.0999
12.69,17.1516
7.92,5.1113
11.59,11.1919
10.68,8.9043
9.03,2.2286
14.67,10.2017
9.77,13.2847
15.2,17.746
16.66,15.8287
14.61,12.3982
19.94,16.836
17.69,17.6765
19.56,18.8258
20.01,25.8318
19.39,20.9135
21.11,23.0322
20.57,19.2765
14.69,15.7065
19.76,25.6802
12.62,21.1614
16.72,16.5844
15.62,10.3546
9.97,17.7703
10.3,12.7344
8.11,10.4488
9.4,11.6042
9.21,7.8255
11.56,10.5323
13.12,13.0226
14.08,11.9369
11.2,10.136
13.12,18.6516
11.46,15.5341
14.51,16.5338
19.26,21.4451
21.59,24.9187
16.69,19.4016
18.47,22.3102
19.78,26.5078
20.22,26.8076
17.54,18.4307
19.21,21.1256
16.38,16.0847
16.09,20.8249
15.92,17.9893
13.55,13.6558
11.46,10.2907
11.07,15.6491
10.32,14.8195
9.26,11.3346
9.48,14.3672
13.37,6.6621
11.79,9.6533
10.87,10.8931
13.89,20.6952
13.04,17.2453
17.35,20.2491
17.03,16.3921
17.29,17.6995
19.43,17.7476
16.19,19.0193
17.58,15.8045
17.61,20.5109
20.12,22.8451
22.8,21.0559
23.0,20.0641
18.78,20.514
17.3,24.961
11.4,17.0497
12.62,14.128
10.92,9.8461
10.22,7.4943
10.33,15.1925
9.23,10.6241
6.21,6.1758
11.84,10.4289
8.7,4.8825
12.12,10.1423
16.82,11.1951
12.04,11.0513
10.11,9.4221
15.89,18.2024
19.87,10.9637
22.62,11.4501
17.04,16.453
21.0,19.4904
19.24,20.2984
19.79,21.3345
24.79,18.4335
15.7,17.3863
18.18,21.8799
17.4,18.3107
17.34,13.428
14.07,14.1853
13.29,14.7104
10.85,11.8791
11.38,10.0596
9.66,15.3396
11.59,7.184
9.78,12.4383
11.77,8.6024
11.75,14.7841
15.1,10.4682
13.95,12.4866
11.8,10.2664
19.16,17.4223
16.03,19.878
17.57,14.0256
18.48,17.33
22.92,26.9549
16.07,17.0906
26.45,23.9516
21.79,26.5406
19.33,20.5044
17.73,17.9162
17.21,17.4413
16.39,20.6751
15.34,17.3368
13.96,15.7555
11.99,13.2383
10.62,10.8635
10.21,5.7452
10.13,13.5939
12.95,15.7247
12.37,12.0104
6.1,8.7586
14.33,20.5024
14.61,14.128
15.48,4.6637
16.03,19.3462
20.26,22.9212
20.95,23.49
18.3,15.3749
21.16,14.5529
18.57,21.4549
17.59,20.9273
18.59,18.2335
20.78,22.7207
19.92,21.3734
17.84,22.661
16.97,21.1603
15.25,17.5647
11.73,13.0879
12.84,21.681
12.79,17.694
12.2,19.0603
13.07,20.4701
12.28,9.7824
12.06,13.7716
14.29,16.6642
13.13,12.2635
12.63,8.5825
15.36,11.0219
15.49,11.9791
16.84,19.7465
18.93,20.1409
18.43,23.9067
19.9,22.202
16.9,14.6953
20.94,20.3213
20.02,15.0976
17.59,18.0031
19.51,11.125
18.86,22.1163
12.47,13.1155
12.87,20.1708
11.65,7.288
10.27,15.2969
13.02,14.8785
10.47,16.7584
10.33,1.7673
7.02,11.8174
12.8,16.2019
9.85,12.3585
13.48,15.3081
15.12,14.8679
18.58,21.1873
14.54,8.9881
12.32,18.7861
19.76,20.3965
23.79,24.4717
23.17,24.4851
21.28,24.3317
19.71,18.288
21.8,22.6797
17.45,23.5274
19.31,19.7272
18.16,18.2336
17.98,17.3725
20.08,18.6707
14.14,13.9399
11.31,17.8689
11.48,22.0159
7.49,6.0088
9.64,9.6584
10.38,8.3286
10.65,11.35
12.8,15.637
11.89,9.644
16.98,12.9051
16.03,10.8996
17.31,14.6907
17.88,20.5851
19.88,20.911
22.01,24.1091
19.13,22.0674
19.71,18.9599
20.25,22.2754
17.67,18.4598
17.93,21.7044
17.58,15.279
19.07,20.2743
16.56,23.8782
15.12,16.7787
15.23,20.767
12.22,17.6601
12.48,14.4635
10.99,19.4849
11.73,9.2113
10.21,15.6485
6.99,6.9933
12.4,7.9185
16.55,13.4523
16.76,10.6199
18.13,21.4125
19.97,20.7013
18.88,21.3675
20.13,20.7744
19.3,16.3757
20.4,22.2647
22.43,14.6939
23.44,25.7335
20.25,20.1577
18.84,27.4595
18.7,24.483
18.7,15.1392
13.31,17.3989
10.32,14.309
12.6,15.1522
10.23,11.3298
10.86,15.1936
11.08,9.4016
10.47,10.6899
14.45,20.7559
12.7,13.189
13.44,14.4696
15.12,18.9781
12.8,15.9455
18.45,17.8559
17.52,23.9849
20.21,18.9364
17.76,22.6168
17.6,17.255
22.84,19.5413
22.13,16.8633
19.4,20.9722
18.96,23.038
22.16,20.2085
16.49,20.4859
20.95,22.3552
14.57,26.0009
16.36,15.3928
13.22,10.2613
14.04,10.6955
10.95,4.5839
11.22,10.2724
11.62,7.8068
9.71,3.8997
13.69,10.4782
11.98,10.6747
13.59,15.6483
13.26,15.8245
11.42,9.1895
17.46,16.2621
23.87,22.4805
21.65,24.3149
20.83,16.0467
20.85,17.9662
21.59,24.9483
22.47,22.0429
18.51,19.5149
22.31,26.9607
20.47,22.6081
19.27,19.9817
17.42,26.9305
15.29,19.5045
15.39,23.1791
14.19,13.7985
11.5,6.2994
10.57,11.2848
11.92,16.5032
14.98,13.1837
9.9,14.9904
10.24,15.122
14.54,20.0634
15.52,15.6288
17.06,9.8935
18.49,16.1726
18.77,19.8613
23.23,20.1002
17.84,20.7795
19.89,18.0444
21.51,20.7505
18.26,18.2001
20.69,21.2738
23.57,20.2206
19.25,18.5949
18.47,21.2884
14.19,12.7362
14.19,15.5614
13.46,17.4803
12.54,12.8889
14.95,12.5738
13.0,19.1983
9.66,8.1511
12.55,13.0278
13.55,13.8511
15.63,13.2764
17.54,13.0405
13.56,9.9187
15.26,13.829
15.66,21.1704
18.91,19.5836
21.35,25.7967
23.19,23.2794
21.56,19.7397
21.24,22.9931
22.02,25.1655
19.54,26.7797
24.6,21.6023
16.17,22.0575
18.55,19.3818
20.93,22.9991
15.6,22.8409
14.0,17.9899
12.63,16.0012
12.19,11.4232
14.8,17.3868
7.63,11.2945
15.29,16.869
9.87,17.2955
12.98,15.4976
13.69,12.8055
16.93,12.9467
13.85,12.7235
19.27,20.2814
23.6,29.6916
17.86,20.0371
21.76,20.0325
20.56,25.1331
22.9,25.6368
21.92,24.4432
20.1,25.6123
21.56,23.3738
23.16,23.3743
17.96,20.5044
18.49,20.1052
13.17,21.9192
12.64,20.7292
14.46,15.3398
15.69,22.2126
12.93,13.6059
11.59,11.3056
12.39,18.0145
10.39,17.4355
14.89,5.0446
16.48,12.6741
15.02,10.8201
16.28,20.0414
19.05,20.5241
18.85,19.4849
20.62,18.7899
25.75,24.6019
21.55,25.7201
21.5,19.9337
20.75,26.0949
23.04,28.8804
20.39,13.4909
18.42,19.9028
21.16,22.8002
20.06,21.2549
14.72,13.3698
10.99,11.195
15.7,13.576
11.52,18.7183
13.97,14.6628
8.45,11.6454
14.34,11.5233
10.63,15.2913
15.31,11.5104
14.92,15.2259
14.18,19.0417
16.57,13.5357
20.05,17.2404
20.1,25.7051
22.09,23.2002
25.67,21.8284
19.09,24.5873
25.62,28.5728
22.43,22.5669
19.92,14.7187
18.26,22.3317
19.51,19.7471
20.52,24.3364
17.13,13.7529
19.11,19.7483
11.98,18.2607
13.83,19.7886
10.55,12.2109
13.28,14.6234
14.33,11.9195
11.88,18.7333
8.01,11.7837
14.42,16.9558
15.93,12.915
17.07,15.6822
20.03,21.7766
16.71,19.3608
21.41,21.7979
23.47,21.5376
18.33,15.2493
23.02,25.316
21.55,24.4727
22.22,24.7805
22.58,27.3712
20.11,29.0828
18.7,17.3368
18.92,21.5911
15.38,14.1164
14.09,14.1827
16.41,15.8104
11.72,11.8055
14.56,20.3127
13.65,15.8667
9.27,17.149
11.53,13.884
15.78,18.0176
12.22,13.4611
14.29,15.3315
17.35,20.0822
19.29,17.7985
18.51,19.8409
19.02,25.8103
24.1,23.7229
25.53,21.3549
24.51,24.3629
22.89,21.4355
20.93,21.8551
20.39,27.2508
22.3,23.3818
21.06,16.1297
21.82,22.7796
19.02,15.7138
13.42,8.9514
17.32,23.1958
12.19,14.6205
12.62,6.1831
13.39,19.6179
16.88,21.5297
19.28,20.1906
14.77,20.5723
13.98,14.0996
16.45,18.307
18.37,6.1905
17.24,13.4551
22.77,22.4205
20.84,21.3502
22.42,22.2179
23.55,26.7918
23.56,25.5929
24.56,26.1619
21.48,22.8334
21.1,21.4255
19.22,24.8939
21.26,20.2707
20.74,24.394
18.8,25.4076
19.94,23.573
15.37,19.2111
15.69,20.3476
11.37,21.6067
12.28,12.3687
14.44,16.8819
14.92,11.0064
13.13,13.2451
14.37,13.4795
12.51,9.0389
16.04,13.9771
19.83,17.5056
20.49,14.016
21.55,22.1016
21.68,13.3448
22.39,20.2624
21.56,19.489
24.45,22.6558
23.72,26.7047
23.36,23.5857
20.53,15.2554
16.24,17.3512
21.54,20.2516
17.09,11.5022
15.03,15.6191
16.94,16.7138
13.73,13.892
15.84,14.4448
14.45,13.3523
14.58,12.054
10.65,10.7542
16.31,16.4011
15.2,11.3725
14.97,14.4527
17.21,20.9649
14.66,10.1082
20.32,14.8512
18.65,14.9045
19.04,18.1483
19.5,23.6754
25.27,21.1271
21.95,27.2859
26.11,21.5728
21.47,20.8656
18.33,20.7493
18.48,21.4552
21.98,22.2808
17.9,27.2121
15.82,16.4764
16.03,19.0138
15.68,11.2598
16.12,13.9712
16.28,14.3248
12.66,9.7501
10.89,8.9728
13.22,13.9739
15.36,20.3376
13.95,13.7205
15.17,18.4036
19.06,15.0702
19.57,19.642
20.94,27.1111
20.39,29.8899
22.24,20.0349
21.36,25.8613
25.16,22.2206
25.28,24.5598
19.01,25.3533
20.05,29.1768
17.88,25.2725
18.37,21.9203
18.21,21.6344
14.18,17.1354
14.03,17.3254
12.83,16.7008
14.46,12.5336
13.68,9.534
12.09,19.9386
14.06,10.4002
13.11,12.3445
14.46,11.2736
19.38,19.0745
19.92,21.7148
15.94,12.4111
21.49,16.6191
22.66,18.9609
19.78,13.5274
24.5,30.3416
26.44,25.8065
21.29,32.8709
21.53,24.5045
24.9,30.4089
22.62,18.9449
22.14,15.9229
20.51,24.8203
19.32,21.4156
14.59,15.5894
18.13,26.5649
17.34,21.8066
13.75,15.9358
13.62,18.497
10.64,12.6178
14.9,10.7756
15.51,15.7492
15.04,12.7302
18.45,17.327
16.73,23.0605
19.83,16.851
17.95,16.4659
21.15,21.8751
21.88,21.9312
23.48,21.0683
22.79,28.5356
23.43,22.7507
25.18,26.115
22.15,19.9607
19.02,19.1741
24.7,27.5486
22.75,19.955
16.11,21.4302
18.78,23.8494
15.19,18.0464
15.69,13.889
14.96,17.1455
13.4,15.6829
12.29,17.7149
12.65,15.2988
12.69,14.0856
13.66,15.842
16.22,21.068
16.13,16.2944
20.22,16.8693
23.13,21.5912
20.2,14.8689
22.87,14.617
24.19,25.1964
24.63,30.6181
24.01,22.0362
25.17,23.0251
24.15,24.5345
19.92,23.9291
23.09,22.7717
21.93,21.4685
17.33,20.4624
17.64,21.6792
17.72,24.8111
14.9,22.2786
16.67,13.9774
18.75,20.6088
12.44,17.8123
11.42,9.4427
15.29,11.8013
16.92,12.0547
16.05,19.2546
20.63,14.0087
16.34,22.7697
21.69,19.6607
20.3,24.7557
25.99,24.5735
27.33,29.2433
22.31,28.7974
22.92,22.7362
25.56,30.5647
22.57,17.7684
22.46,25.9438
21.57,16.011
16.47,23.6371
18.99,16.6904
16.34,24.0379
15.53,14.7552
18.37,20.451
12.17,11.6475
15.81,14.7522
13.61,13.3455
13.78,16.9507
16.42,16.6534
16.32,16.1938
17.81,21.2554
19.81,11.0986
18.51,17.2764
19.24,20.0301
19.5,16.0736
21.06,19.9352
29.4,21.3299
26.49,29.7683
21.47,19.9444
21.36,27.0573
24.47,23.0488
23.8,21.3801
22.77,24.8256
19.96,26.4296
18.92,19.7854
18.53,23.4181
16.84,20.5343
11.2,16.2725
14.38,9.8791
12.64,18.4356
14.68,13.9345
20.47,22.9797
15.73,19.7163
15.17,19.5111
18.67,18.3325
19.0,22.9362
20.17,16.9987
21.84,24.1439
25.94,25.4969
20.6,19.929
24.61,20.5592
22.3,21.809
25.44,23.9955
22.32,24.914
22.82,22.0174
22.27,26.3427
23.78,24.4658
22.46,30.5766
16.84,20.1465
18.14,26.5743
15.41,16.6568
13.28,12.6909
14.56,12.4045
13.88,16.993
19.34,19.7498
15.52,16.9033
12.4,12.8928
14.82,17.9484
19.03,17.6015
22.37,18.7129
16.31,10.787
17.02,18.6769
25.72,23.1157
23.8,26.1456
22.08,19.4345
25.38,26.6951
19.21,24.2614
24.32,24.7596
24.47,24.1516
24.87,11.2408
19.95,22.6174
20.95,21.8677
17.63,19.3952
18.7,15.1098
15.19,21.7361
15.13,15.2564
13.16,16.3928
15.95,13.248
16.35,16.3565
14.34,15.253
15.38,14.8992
13.2,21.1518
16.54,17.5906
18.24,19.5884
24.88,25.6849
18.71,20.0988
25.06,21.1906
25.16,24.7693
24.53,23.4386
27.98,27.0855
25.38,22.515
25.24,28.7023
23.86,25.0807
25.62,24.6692
24.33,21.5363
19.68,18.6127
17.0,24.1529
17.94,21.0719
15.54,19.4486
15.97,18.4597
17.78,16.786
13.89,18.2091
14.7,13.7084
15.07,18.2167
17.15,10.2708
11.76,11.1603
16.07,13.8013
18.92,12.9508
22.19,16.2706
20.1,12.4522
18.53,17.7121
24.56,22.1272
22.85,19.0061
22.24,24.3514
23.54,23.0049
24.25,26.9329
22.91,18.9774
18.91,19.826
24.08,30.9384
23.63,23.2292
21.09,21.5586
16.22,19.4047
16.88,19.3941
16.24,21.521
16.65,24.8221
16.29,13.4518
13.47,16.3875
15.27,16.9012
16.52,12.5523
19.31,20.0776
18.85,14.0149
20.22,20.3294
20.11,16.1719
24.05,23.8292
23.26,32.6134
21.75,17.9238
27.07,27.273
26.16,30.9786
24.05,20.4226
23.81,24.6778
24.86,25.2573
24.4,26.9281
22.83,24.1131
21.85,27.2152
23.34,18.046
20.79,16.3444
17.82,13.7869
18.28,20.6113
13.54,13.2904
15.9,17.023
18.71,21.7973
14.82,20.8198
14.06,17.41
15.25,18.6757
15.41,18.3274
17.22,14.1746
19.35,23.1983
18.57,17.8426
22.62,25.5898
25.43,28.8278
22.6,21.0615
27.95,34.7955
26.11,33.7023
26.98,22.3745
23.1,22.0021
25.33,21.3747
20.4,23.6963
23.16,20.2169
20.43,24.413
19.9,18.2318
15.24,18.5532
14.76,14.9938
16.95,19.9911
13.36,10.1879
16.16,10.0023
12.67,15.5982
17.6,14.1772
14.23,15.9561
18.84,12.1245
20.19,22.4532
18.84,25.4412
22.69,27.2869
23.26,25.3065
22.69,21.9613
22.55,18.6125
21.14,22.7795
25.93,21.4587
21.93,23.1381
24.75,31.5178
23.24,28.9239
24.09,24.049
20.92,19.0914
19.58,20.7429
20.4,24.4934
18.4,21.13
17.33,19.0199
16.84,24.3145
12.33,11.2013
16.89,14.5198
16.78,19.5288
14.02,10.3936
16.36,13.8282
17.8,12.8389
18.82,18.2124
21.05,19.8684
24.54,23.3899
25.04,22.7755
21.29,17.1515
25.95,23.1776
27.87,27.046
26.15,31.8667
27.39,24.9309
28.73,33.3957
25.96,28.2722
23.38,27.125
23.76,28.3611
20.67,16.3121
19.13,20.5908
17.18,10.4911
19.97,25.5855
14.41,24.7509
18.62,17.6915
16.52,15.6604
12.9,16.7973
16.93,16.5804
12.79,13.276
19.28,20.0043
21.0,16.8317
19.34,17.6277
22.07,19.5905
26.93,30.9678
23.05,21.9159
22.74,21.2789
28.32,30.2826
29.45,28.9365
25.36,20.6325
26.88,27.5004
26.74,29.1981
21.54,25.3183
20.85,22.559
22.99,18.9671
22.6,25.183
19.15,21.9487
15.23,20.2445
20.17,21.3125
14.63,16.1145
15.0,13.8324
16.52,11.2025
19.45,20.9517
18.84,26.4442
19.0,19.6612
20.3,19.4406
20.75,26.0168
23.08,20.566
18.11,24.6317
23.61,25.2373
25.48,24.326
23.19,15.6016
26.44,26.5655
25.09,30.5166
28.51,26.6667
27.35,28.518
22.24,28.5434
21.66,22.5914
20.52,27.7364
18.47,20.092
18.56,22.6042
15.61,14.1225
14.08,16.1432
17.08,17.1677
17.07,19.7059
14.37,12.0235
18.27,16.9203
16.01,12.2066
18.81,25.9052
21.15,11.0885
20.74,22.2347
23.01,24.3297
22.28,21.2444
23.95,25.0047
24.73,26.7437
24.14,16.4269
25.45,26.6159
22.54,26.0855
24.16,25.7271
23.77,24.8607
22.8,28.0295
21.62,23.236
20.68,17.9476
20.47,24.0417
20.06,18.156
15.97,15.3103
14.07,19.2277
13.89,20.0313
14.97,20.5973
15.41,19.4526
15.08,15.9342
14.82,18.2532
17.54,17.2469
20.02,19.2671
22.14,22.4257
21.13,14.7757
22.62,24.6844
22.63,21.4786
25.21,31.4594
24.08,20.6325
27.09,30.5501
22.21,26.7927
24.56,16.5351
25.09,22.182
23.81,20.5531
27.63,23.757
21.65,27.1335
17.65,20.5005
18.26,24.9655
13.86,17.7667
16.46,19.26
14.45,12.5245
17.92,13.7712
15.16,15.3263
16.52,16.9288
16.28,11.5013
22.06,20.767
19.15,21.7069
24.75,15.8574
24.01,19.8052
24.55,24.9709
25.36,24.2805
26.2,23.8106
22.06,17.9104
25.53,24.7528
27.6,28.0787
25.32,21.1981
21.81,26.8874
23.48,22.3936
25.79,28.3464
23.58,26.9038
19.67,25.8302
20.49,29.1915
16.82,18.1964
13.35,11.8422
14.41,14.9862
19.35,19.9827
15.84,13.9902
16.4,9.1137
17.09,18.9569
22.53,15.9921
23.18,22.5727
25.66,18.9611
22.2,27.0317
24.31,24.6141
21.72,26.1598
28.5,31.5848
23.71,13.4573
26.65,23.923
23.86,27.2148
24.37,29.2418
23.08,24.3185
22.5,21.2835
21.44,22.0795
20.12,20.1622
21.59,25.3933
16.51,23.4215
18.13,13.7448
19.33,16.1521
15.36,10.595
14.92,16.2602
16.06,14.6205
19.38,21.3791
18.21,19.239
17.79,18.6375
21.03,19.5273
19.15,12.3269
24.01,29.9601
24.67,27.6488
24.27,23.8994
24.01,23.1021
24.41,19.6928
27.42,30.7365
28.64,36.5218
24.41,28.7605
25.81,32.1048
19.68,22.4176
21.48,28.8403
21.29,15.4279
18.24,23.414
16.98,18.0797
16.48,21.5098
17.61,14.9447
16.15,15.743
12.01,12.4905
12.42,14.3379
15.94,11.2836
18.87,18.3318
13.49,11.1598
19.19,12.1479
20.43,19.4491
25.56,19.7133
23.22,25.2613
25.79,24.3542
26.1,26.447
22.05,19.1037
28.02,28.6458
26.75,29.5849
26.83,21.6548
32.87,30.187
19.82,24.8682
26.23,29.5643
20.91,30.0683
20.77,28.5927
18.9,23.8826
17.1,18.5106
16.02,17.4152
17.32,24.3585
13.58,14.5482
18.29,23.5127
16.45,12.7931
15.82,23.9198
18.22,21.2184
22.84,18.8838
20.55,20.5509
23.63,23.7641
22.65,30.6571
26.67,27.2975
27.32,27.5509
30.14,30.635
26.27,21.5553
27.78,30.8186
26.14,27.9381
27.74,31.4521
22.68,23.6405
24.4,25.384
21.23,20.0
20.19,20.9239
19.3,22.1671
18.59,25.7981
17.05,15.3005
17.22,11.1562
19.9,25.7025
18.89,25.4638
19.15,25.47
17.3,22.0064
17.47,22.1077
22.36,22.1186
23.5,30.0419
25.98,27.5841
23.04,25.6562
24.82,17.2931
22.8,26.4511
25.79,24.6598
28.74,34.7718
25.64,16.1097
27.36,28.2472
24.9,25.5244
24.89,21.8604
20.74,26.5189
21.91,26.7954
14.47,24.5691
18.87,21.877
14.95,15.3793
19.83,14.9729
18.47,16.3484
17.8,13.502
20.08,23.9837
15.64,20.4182
21.83,24.8333
21.23,21.5083
20.1,19.3524
24.14,20.4233
20.95,14.5574
22.72,27.7896
24.19,23.9328
25.14,25.5309
24.59,14.1749
29.32,28.9584
26.18,32.9771
26.91,23.7075
24.27,26.0042
20.73,22.2001
23.7,26.7344
18.05,20.3978
20.44,19.8829
16.63,19.4491
22.31,23.6384
19.36,19.641
17.25,13.1446
19.52,14.4457
15.47,14.7221
18.75,11.5319
18.86,14.3444
20.02,13.4377
23.25,18.9184
23.46,25.4374
23.87,28.4849
21.18,22.7354
23.61,34.8757
26.08,35.1275
27.01,34.925
24.73,22.2418
31.65,32.9122
29.36,32.3832
26.73,21.7822
24.64,25.5015
22.86,32.8354
20.09,27.7063
20.86,20.7729
20.01,22.0359
15.98,18.5799
18.33,21.5868
16.85,22.966
13.3,18.772
15.57,20.5733
16.96,19.2281
22.36,20.0552
20.73,28.8863
18.15,22.1663
23.09,24.2398
20.32,19.7108
26.78,23.1675
24.71,25.1745
26.26,24.4218
29.6,31.3723
24.54,28.5406
24.15,29.6416
25.28,33.1151
27.73,29.4527
21.58,20.2965
17.75,17.9109
21.21,24.3916
21.93,14.5319
22.02,22.74
17.65,17.3806
16.96,16.983
19.59,18.8937
13.5,10.6139
16.63,19.2369
18.29,26.2962
19.6,16.7853
18.72,21.9795
21.01,18.1844
17.26,22.2057
22.21,18.2837
25.64,28.7396
23.81,22.3694
26.68,27.6126
27.96,37.613
26.55,16.978
27.41,28.0991
24.64,28.0018
25.36,35.8405
25.96,29.0139
23.84,27.035
21.06,25.4015
21.39,19.1441
21.17,23.7901
14.6,15.4218
20.22,21.1564
16.73,13.7338
18.21,19.1225
19.92,21.8128
15.28,13.6951
17.4,23.5465
19.28,13.6736
19.49,18.0726
25.82,28.5499
21.93,14.0314
23.74,23.7732
26.3,22.8969
24.28,24.7871
26.39,31.2404
27.99,29.4522
26.52,21.382
26.5,25.6156
24.83,33.0634
21.83,25.8736
24.29,24.6393
25.86,24.7696
21.1,22.7204
20.3,26.2822
20.2,24.6672
15.49,14.0371
20.93,20.3165
17.87,25.2533
20.9,16.2429
16.67,20.8372
22.57,21.1926
21.52,28.3385
22.28,28.4791
22.94,18.1599
23.27,25.4461
27.37,23.6084
26.29,25.8829
22.87,28.1257
25.06,27.4399
27.1,26.3285
27.92,29.6745
26.69,27.5772
28.44,33.3573
21.07,17.7672
24.05,24.3851
18.83,20.8673
22.7,24.1535
19.78,22.6905
19.77,21.0581
16.41,20.1663
20.2,22.7388
19.67,19.2924
18.92,17.2242
17.99,12.7842
20.21,25.984
18.67,16.1584
23.0,17.8124
25.88,23.8151
26.02,27.3148
23.62,22.5004
26.84,28.6595
24.33,27.9311
28.56,33.3823
28.48,31.5307
23.67,25.1275
24.59,32.0377
25.55,25.3307
24.48,21.0791
21.46,25.8297
23.36,29.268
21.79,24.1204
19.69,16.6542
17.54,22.887
20.35,23.7159
21.06,20.9847
16.73,17.1075
16.64,16.3283
19.35,21.2889
18.44,20.8061
19.92,18.3532
