timestamp,col_5pct,col_10pct,col_20pct,col_30pct,col_random,col_complete
572,109.51,44.15,,33.55,,1057.2
573,103.06,44.94,194.61,26.24,64.39,1057.3
574,94.76,54.09,203.45,28.61,91.75,1057.4
575,100.76,48.01,204.72,,,1057.5
576,96.1,48.72,196.73,30.84,50.95,1057.6
577,94.35,48.28,213.23,30.86,53.98,1057.7
578,96.25,50.66,194.9,30.03,11.89,1057.8
579,106.49,50.51,205.38,30.24,43.47,1057.9
580,98.72,44.05,204.21,31.57,95.9,1058.0
581,92.28,53.79,202.58,,55.43,1058.1
582,99.06,48.84,195.53,27.25,44.21,1058.2
583,105.53,49.25,195.01,30.19,43.0,1058.3
584,96.18,48.96,210.13,28.48,92.77,1058.4
585,110.67,,200.26,29.48,55.5,1058.5
586,96.62,51.14,198.37,30.46,23.49,1058.6
587,104.44,53.11,205.61,25.47,19.93,1058.7
588,99.72,54.59,197.4,31.38,69.59,1058.8
589,105.02,49.15,189.34,29.16,33.36,1058.9
590,97.18,50.53,205.61,,99.61,1059.0
591,101.08,53.98,197.37,32.19,67.44,1059.1
592,92.84,44.78,,,,1059.2
593,95.84,53.89,200.99,30.34,72.06,1059.3
594,98.41,49.1,187.16,27.94,0.62,1059.4
595,99.89,51.67,211.91,,26.35,1059.5
596,107.83,49.91,,,81.47,1059.6
597,100.46,51.9,,32.59,,1059.7
598,104.64,53.75,208.91,30.52,0.29,1059.8
599,101.1,48.74,180.21,28.46,19.14,1059.9
600,95.73,46.2,191.21,31.2,46.54,1060.0
601,107.77,53.78,,,89.55,1060.1
602,103.69,46.3,192.9,33.36,24.97,1060.2
603,97.87,51.45,199.55,32.02,81.45,1060.3
604,92.08,51.74,198.3,29.25,45.61,1060.4
605,104.92,49.12,,30.65,94.0,1060.5
606,94.54,52.07,191.2,26.37,34.96,1060.6
607,,46.72,201.29,,,1060.7
608,106.59,49.82,199.15,30.35,11.28,1060.8
609,101.38,50.71,205.33,34.02,64.68,1060.9
610,104.68,47.86,215.6,29.72,,1061.0
611,95.75,49.31,208.65,,0.57,1061.1
612,97.44,44.25,204.05,,4.22,1061.2
613,100.09,53.04,200.21,,7.5,1061.3
614,91.56,50.2,192.05,29.88,6.62,1061.4
615,100.16,51.08,199.24,26.52,23.66,1061.5
616,,50.18,,30.68,64.32,1061.6
617,103.78,,208.64,28.15,22.26,1061.7
618,99.97,47.87,201.45,34.74,97.28,1061.8
619,91.55,,199.03,30.53,50.53,1061.9
620,98.57,53.94,204.15,,18.21,1062.0
621,103.0,50.49,201.25,27.3,,1062.1
622,113.58,48.2,187.09,30.15,36.62,1062.2
623,99.03,52.26,215.39,29.18,49.58,1062.3
624,91.81,49.36,196.54,,44.54,1062.4
625,97.08,44.26,190.09,,28.88,1062.5
626,103.21,48.16,189.23,27.32,61.91,1062.6
627,101.88,51.11,198.5,28.51,13.1,1062.7
628,101.9,52.45,199.94,32.43,54.13,1062.8
629,,48.42,,,29.06,1062.9
630,96.51,47.75,196.69,,70.43,1063.0
631,94.75,55.74,201.78,31.9,56.8,1063.1
632,98.42,46.98,197.62,,82.05,1063.2
633,98.25,52.26,213.38,30.03,,1063.3
634,100.22,50.82,215.84,33.7,,1063.4
635,98.39,52.07,215.96,31.43,60.12,1063.5
636,101.96,49.31,195.59,,28.05,1063.6
637,97.35,48.67,195.55,29.63,8.9,1063.7
638,103.01,46.33,195.5,30.25,54.12,1063.8
639,93.97,51.98,,,63.42,1063.9
640,100.14,50.2,202.59,,64.57,1064.0
641,107.68,49.9,197.18,28.87,,1064.1
642,105.76,55.59,198.46,34.43,6.24,1064.2
643,,53.16,212.84,33.62,8.33,1064.3
644,91.01,51.24,192.59,,,1064.4
645,93.1,47.08,,26.63,26.38,1064.5
646,106.09,42.99,197.15,32.73,49.67,1064.6
647,100.63,55.97,,,,1064.7
648,90.82,48.09,177.04,,63.66,1064.8
649,104.38,,194.6,31.49,34.85,1064.9
650,95.91,,206.89,28.49,35.05,1065.0
651,100.6,45.79,194.65,,30.15,1065.1
652,100.39,50.35,216.31,33.27,32.63,1065.2
653,93.95,45.97,193.08,32.87,5.57,1065.3
654,95.84,52.79,189.61,,49.66,1065.4
655,100.84,47.41,191.77,28.6,20.37,1065.5
656,103.63,,201.66,30.05,51.08,1065.6
657,104.05,51.26,204.78,31.06,43.76,1065.7
658,101.33,51.82,,30.75,,1065.8
659,91.75,45.68,197.55,,42.03,1065.9
660,100.46,49.77,203.13,27.95,,1066.0
661,,44.79,195.42,35.65,84.48,1066.1
662,96.78,51.51,197.53,,90.34,1066.2
663,100.63,52.28,200.24,,77.17,1066.3
664,96.43,53.91,,28.52,38.48,1066.4
665,97.36,56.7,189.88,30.01,97.18,1066.5
666,105.45,42.67,,27.23,53.54,1066.6
667,101.85,50.48,203.65,30.33,68.19,1066.7
668,99.79,46.69,182.73,29.06,71.78,1066.8
669,95.98,42.63,202.61,,80.78,1066.9
670,99.93,50.88,203.46,,5.27,1067.0
671,100.0,53.93,,33.56,57.23,1067.1
672,103.19,51.97,221.18,31.1,69.46,1067.2
673,,,194.86,32.31,70.66,1067.3
674,98.41,52.79,195.79,29.53,,1067.4
675,94.08,51.43,195.89,30.35,,1067.5
676,91.01,46.54,214.25,31.91,78.78,1067.6
677,110.79,48.33,201.93,,7.11,1067.7
678,94.49,56.35,,31.55,10.99,1067.8
679,104.91,52.97,186.7,29.41,55.17,1067.9
680,92.53,54.26,203.78,30.52,4.2,1068.0
681,97.81,52.06,203.53,,28.58,1068.1
682,94.76,47.16,200.33,31.45,22.99,1068.2
683,101.38,52.78,185.31,31.14,90.87,1068.3
684,89.7,49.66,201.56,29.35,4.27,1068.4
685,,50.23,176.75,31.76,40.87,1068.5
686,103.27,46.05,204.72,,14.48,1068.6
687,102.91,50.97,181.43,29.76,10.38,1068.7
688,105.73,,197.91,,14.51,1068.8
689,101.57,52.04,195.18,28.53,30.7,1068.9
690,104.2,50.61,188.72,,37.3,1069.0
691,101.82,45.29,179.05,30.39,21.64,1069.1
692,,50.41,197.28,30.68,95.0,1069.2
693,95.11,50.83,219.34,,98.72,1069.3
694,91.27,50.7,192.6,,,1069.4
695,106.18,47.09,,33.94,,1069.5
696,107.37,50.16,205.65,,70.21,1069.6
697,98.58,47.88,187.01,34.3,95.14,1069.7
698,93.16,46.87,210.71,30.22,65.84,1069.8
699,95.91,52.66,179.7,29.53,,1069.9
700,96.26,48.82,204.7,29.03,,1070.0
701,99.87,51.3,,,93.52,1070.1
702,103.8,47.66,190.98,28.25,28.85,1070.2
703,93.78,50.33,189.37,29.98,21.92,1070.3
704,97.82,46.9,205.86,27.95,39.08,1070.4
705,96.99,,209.48,31.78,1.6,1070.5
706,111.72,,,28.02,64.04,1070.6
707,99.97,47.37,200.22,28.7,59.84,1070.7
708,101.66,49.6,202.46,,36.81,1070.8
709,100.07,45.71,190.57,30.74,,1070.9
710,95.81,55.29,202.43,28.31,82.45,1071.0
711,106.62,46.28,,28.9,36.47,1071.1
712,88.88,52.76,191.46,31.03,16.06,1071.2
713,94.23,53.15,,25.34,65.75,1071.3
714,98.89,,197.61,,71.48,1071.4
715,98.9,50.25,211.9,27.94,37.68,1071.5
716,100.83,45.65,,27.85,97.51,1071.6
717,90.04,50.72,,29.6,41.93,1071.7
718,97.8,54.93,201.48,31.07,5.4,1071.8
719,92.38,51.31,194.02,31.82,35.66,1071.9
720,104.32,,188.81,,32.18,1072.0
721,104.25,52.14,210.0,,35.14,1072.1
722,104.12,49.42,209.62,,70.46,1072.2
723,111.88,44.66,196.56,30.1,95.93,1072.3
724,100.73,48.07,,28.41,46.5,1072.4
725,97.01,49.22,193.05,28.13,,1072.5
726,101.62,50.62,183.75,,,1072.6
727,101.68,53.83,200.31,32.01,31.69,1072.7
728,107.44,48.37,,,81.56,1072.8
729,93.24,,185.55,30.19,82.12,1072.9
730,101.96,53.61,188.36,32.14,73.39,1073.0
731,,52.74,200.81,30.27,29.22,1073.1
732,102.36,52.36,200.57,,83.89,1073.2
733,107.03,45.82,187.2,29.45,12.12,1073.3
734,105.54,,201.08,28.32,3.58,1073.4
735,,,193.98,,69.89,1073.5
736,100.14,,204.12,28.77,24.68,1073.6
737,91.96,51.63,,29.24,91.09,1073.7
738,98.71,49.66,204.94,27.83,95.02,1073.8
739,105.58,52.69,203.38,29.92,82.05,1073.9
740,108.35,47.66,192.69,32.8,28.31,1074.0
741,100.61,52.59,,30.21,34.89,1074.1
742,101.59,55.46,222.73,26.7,73.84,1074.2
743,99.38,51.88,207.47,,77.56,1074.3
744,107.44,,196.86,,,1074.4
745,97.85,52.22,,28.14,38.04,1074.5
746,94.83,49.59,193.61,32.23,44.85,1074.6
747,,53.74,203.91,30.0,,1074.7
748,107.62,47.87,192.5,25.84,90.29,1074.8
749,96.29,49.29,178.65,32.79,81.78,1074.9
750,,45.8,205.84,30.15,50.04,1075.0
751,94.62,,,,18.88,1075.1
752,107.04,51.21,187.13,28.84,28.69,1075.2
753,104.7,49.44,220.06,29.95,63.3,1075.3
754,95.87,,,28.08,,1075.4
755,89.11,47.49,,31.01,95.08,1075.5
756,98.06,52.84,,,45.75,1075.6
757,95.05,51.59,208.42,,10.56,1075.7
758,101.89,53.36,,32.18,9.98,1075.8
759,98.62,49.58,203.6,,19.01,1075.9
760,107.38,49.42,209.3,31.07,14.87,1076.0
761,95.05,50.17,207.02,28.11,4.81,1076.1
762,98.44,48.83,196.67,,,1076.2
763,104.23,54.3,192.45,31.54,69.72,1076.3
764,99.8,48.28,191.04,25.53,26.18,1076.4
765,111.38,,174.08,27.83,21.07,1076.5
766,95.2,45.46,202.7,27.75,3.65,1076.6
767,96.64,46.7,182.22,,,1076.7
768,98.75,44.42,221.04,30.58,92.24,1076.8
769,99.84,53.86,197.9,,94.38,1076.9
770,103.32,44.79,203.98,31.08,9.01,1077.0
771,106.22,45.89,197.19,29.16,20.03,1077.1
772,100.75,48.82,,31.32,71.94,1077.2
773,99.74,55.04,,30.96,43.71,1077.3
774,95.31,47.65,204.96,30.26,81.13,1077.4
775,94.67,,212.68,28.83,33.39,1077.5
776,92.71,55.43,,31.85,,1077.6
777,,51.37,212.72,27.2,,1077.7
778,106.43,,197.63,29.14,21.76,1077.8
779,105.72,46.99,188.29,32.85,,1077.9
780,98.31,51.8,,29.22,47.78,1078.0
781,105.29,46.79,210.89,28.52,10.75,1078.1
782,106.02,54.73,,,16.44,1078.2
783,103.86,50.08,,,70.64,1078.3
784,103.56,44.51,196.37,29.15,74.82,1078.4
785,104.95,,190.99,30.6,10.16,1078.5
786,102.68,51.18,200.37,28.64,67.08,1078.6
787,,,,28.19,9.53,1078.7
788,103.88,,191.49,29.09,,1078.8
789,102.13,50.38,195.93,29.91,16.79,1078.9
790,91.12,48.95,185.66,32.68,,1079.0
791,101.12,46.35,206.54,30.6,7.54,1079.1
792,85.74,50.96,201.06,,64.56,1079.2
793,97.32,,200.55,29.01,,1079.3
794,103.86,47.97,224.0,,62.91,1079.4
795,95.65,51.74,,,87.43,1079.5
796,101.22,,,27.7,88.26,1079.6
797,95.68,48.82,205.82,,63.19,1079.7
798,91.14,,197.87,,9.65,1079.8
799,107.64,53.03,190.08,34.4,,1079.9
800,94.85,47.03,194.6,,39.65,1080.0
801,101.26,49.77,189.68,30.33,15.36,1080.1
802,98.83,45.07,,,16.44,1080.2
803,97.19,,,32.04,63.99,1080.3
804,107.17,48.82,,30.63,76.8,1080.4
805,96.32,48.09,197.61,29.64,39.69,1080.5
806,101.42,,196.96,29.39,47.48,1080.6
807,97.7,49.9,,30.8,88.65,1080.7
808,103.19,51.84,192.79,30.67,54.3,1080.8
809,99.55,48.82,204.36,31.85,16.27,1080.9
810,101.56,,184.07,28.96,10.02,1081.0
811,,47.82,204.67,,0.57,1081.1
812,102.66,47.81,215.97,31.13,15.53,1081.2
813,99.44,,195.06,,76.35,1081.3
814,97.71,,206.79,30.51,73.42,1081.4
815,105.91,48.26,,31.54,25.27,1081.5
816,106.0,51.9,,31.03,53.73,1081.6
817,106.03,51.14,181.29,33.32,,1081.7
818,99.59,47.78,197.99,32.94,67.33,1081.8
819,94.33,49.32,213.07,27.12,91.08,1081.9
820,107.73,48.89,209.92,27.46,,1082.0
821,104.96,47.43,,,,1082.1
822,99.73,47.43,194.02,,,1082.2
823,101.69,,209.64,,54.85,1082.3
824,99.08,52.06,,30.23,97.42,1082.4
825,99.23,47.45,195.41,,30.51,1082.5
826,96.18,56.23,198.56,30.62,9.69,1082.6
827,96.62,51.35,,,98.81,1082.7
828,,46.8,203.65,27.04,21.75,1082.8
829,94.14,,,,88.72,1082.9
830,88.86,56.79,193.53,,89.8,1083.0
831,95.09,48.29,168.03,32.21,51.54,1083.1
832,107.71,50.52,,27.56,80.24,1083.2
833,97.69,47.71,206.34,32.96,51.5,1083.3
834,95.71,51.43,211.69,28.7,17.7,1083.4
835,,54.78,207.02,,79.78,1083.5
836,100.46,53.44,,,,1083.6
837,102.49,48.21,,27.9,,1083.7
838,107.96,49.16,233.6,,96.45,1083.8
839,96.55,47.03,187.22,31.37,97.85,1083.9
840,98.92,50.52,,30.86,23.13,1084.0
841,,44.11,189.86,31.0,18.92,1084.1
842,107.8,56.39,,,51.26,1084.2
843,101.96,48.76,199.83,,,1084.3
844,102.66,55.11,184.06,29.93,68.87,1084.4
845,94.85,52.17,190.19,32.32,64.42,1084.5
846,95.24,54.43,197.4,30.27,73.08,1084.6
847,100.75,47.15,205.33,29.13,40.44,1084.7
848,104.68,50.54,202.03,,27.44,1084.8
849,95.05,51.49,192.5,28.35,,1084.9
850,102.51,48.68,200.71,,64.78,1085.0
851,102.63,48.66,201.71,30.76,10.66,1085.1
852,102.33,45.34,220.7,30.64,4.0,1085.2
853,103.99,46.71,200.81,33.27,10.29,1085.3
854,105.9,47.87,207.86,30.19,70.09,1085.4
855,106.36,51.36,190.59,30.46,73.08,1085.5
856,93.35,46.63,,28.28,35.47,1085.6
857,104.41,58.99,216.12,28.71,2.9,1085.7
858,94.95,52.02,203.05,33.05,,1085.8
859,104.58,,,28.18,77.3,1085.9
860,96.93,47.24,197.56,,55.49,1086.0
861,98.83,50.31,204.04,,22.84,1086.1
862,111.16,48.18,202.08,31.16,,1086.2
863,103.84,49.46,191.57,,73.53,1086.3
864,105.1,53.74,200.53,31.92,55.7,1086.4
865,103.52,,196.71,28.01,45.96,1086.5
866,101.77,53.54,192.23,27.18,43.65,1086.6
867,100.16,49.79,195.22,,41.56,1086.7
868,101.05,52.07,198.97,,89.38,1086.8
869,96.36,,210.44,,26.91,1086.9
870,111.66,,214.96,31.59,,1087.0
871,98.81,53.9,,,85.48,1087.1
872,108.84,50.39,197.36,30.39,46.03,1087.2
873,99.42,49.38,196.62,,19.36,1087.3
874,99.95,50.64,212.89,,0.66,1087.4
875,98.62,50.53,,25.46,93.43,1087.5
876,99.69,58.17,208.66,27.54,50.29,1087.6
877,94.33,55.7,206.05,,63.97,1087.7
878,100.27,50.79,,,51.28,1087.8
879,105.35,51.39,213.35,,6.77,1087.9
880,101.89,,,31.57,58.37,1088.0
881,109.06,50.03,203.44,26.82,14.54,1088.1
882,91.87,,203.86,,25.98,1088.2
883,104.2,51.95,212.59,,11.38,1088.3
884,91.09,48.29,203.42,28.22,16.23,1088.4
885,108.77,47.69,208.6,29.13,81.6,1088.5
886,103.07,49.22,210.27,26.65,85.24,1088.6
887,91.09,42.58,187.54,32.83,19.7,1088.7
888,96.63,46.25,,32.66,13.4,1088.8
889,99.21,49.34,206.67,30.13,,1088.9
890,107.69,50.86,211.27,28.33,28.73,1089.0
891,104.29,51.44,189.96,35.41,1.44,1089.1
892,88.94,,205.72,31.36,61.23,1089.2
893,94.43,48.35,195.1,37.33,34.22,1089.3
894,110.64,49.7,209.05,,72.88,1089.4
895,104.05,43.74,204.23,26.79,46.16,1089.5
896,97.54,,228.11,25.02,45.55,1089.6
897,101.44,55.83,201.48,31.05,79.96,1089.7
898,94.86,51.91,186.71,29.58,11.26,1089.8
899,101.51,53.21,193.38,33.51,29.24,1089.9
900,98.8,,191.49,,49.94,1090.0
901,104.02,49.72,207.96,28.41,78.48,1090.1
902,102.0,45.99,211.34,,42.18,1090.2
903,106.0,52.92,,30.29,6.79,1090.3
904,102.0,51.34,201.73,30.26,21.89,1090.4
905,99.9,44.41,196.84,30.96,,1090.5
906,102.49,47.74,190.23,32.52,74.83,1090.6
907,100.14,53.24,,31.15,,1090.7
908,101.4,45.11,209.65,,47.99,1090.8
909,100.11,51.05,214.73,24.67,93.23,1090.9
910,99.99,47.52,,25.8,,1091.0
911,97.87,50.24,205.77,28.78,20.45,1091.1
912,97.05,52.89,200.8,28.17,,1091.2
913,101.4,42.5,171.29,,29.85,1091.3
914,99.32,47.49,,30.66,78.86,1091.4
915,97.99,53.68,218.05,30.08,77.11,1091.5
916,97.33,54.45,,30.57,64.98,1091.6
917,99.63,54.08,203.34,30.64,94.03,1091.7
918,98.11,57.71,206.26,,75.51,1091.8
919,109.07,49.4,200.1,30.73,73.86,1091.9
920,101.19,50.28,,31.2,51.78,1092.0
921,102.27,48.76,204.58,26.71,55.4,1092.1
922,91.3,52.59,,31.81,23.52,1092.2
923,108.54,50.06,187.22,,65.24,1092.3
924,99.71,52.2,,,,1092.4
925,99.88,46.92,191.78,,25.32,1092.5
926,92.61,51.18,209.9,,29.68,1092.6
927,100.57,49.18,,31.66,18.78,1092.7
928,105.13,49.97,199.79,31.5,,1092.8
929,100.35,48.91,211.14,,10.54,1092.9
930,96.27,50.42,204.42,31.1,13.24,1093.0
931,100.69,,,,31.79,1093.1
932,,49.95,200.99,25.71,79.52,1093.2
933,100.75,44.9,195.16,33.4,,1093.3
934,100.54,45.33,210.86,31.39,12.97,1093.4
935,103.53,47.71,192.27,,,1093.5
936,92.6,53.17,189.77,31.69,93.82,1093.6
937,100.36,52.88,213.82,,61.67,1093.7
938,106.5,47.48,201.45,,89.39,1093.8
939,,50.65,209.55,26.99,30.98,1093.9
940,101.19,52.55,210.84,34.26,19.37,1094.0
941,93.66,51.58,205.01,31.03,19.31,1094.1
942,,48.02,206.06,29.69,23.59,1094.2
943,95.48,56.2,213.95,28.81,29.55,1094.3
944,95.88,47.17,198.47,,36.12,1094.4
945,94.76,48.81,207.07,28.75,96.04,1094.5
946,105.73,50.38,199.82,30.34,87.42,1094.6
947,,,179.53,,32.65,1094.7
948,98.14,45.22,192.53,,27.31,1094.8
949,93.08,,195.39,28.05,50.93,1094.9
950,99.05,52.74,208.75,,87.88,1095.0
951,103.33,52.83,193.95,31.42,41.94,1095.1
952,106.51,50.71,223.93,32.19,27.22,1095.2
953,94.3,52.86,,26.35,,1095.3
954,112.05,48.27,205.28,28.6,71.56,1095.4
955,98.78,53.48,197.83,29.61,92.74,1095.5
956,95.06,55.05,204.63,28.43,34.77,1095.6
957,101.78,46.94,,29.9,,1095.7
958,95.04,49.98,210.01,28.16,97.89,1095.8
959,96.72,48.93,211.25,31.6,,1095.9
960,92.76,53.61,200.37,,92.99,1096.0
961,106.78,48.61,,,69.87,1096.1
962,97.69,53.42,,33.34,67.56,1096.2
963,95.58,52.13,203.66,27.9,70.93,1096.3
964,95.74,54.12,198.26,,66.47,1096.4
965,93.17,47.71,188.49,33.87,22.57,1096.5
966,103.88,50.15,214.06,,90.52,1096.6
967,94.46,50.57,199.69,,34.97,1096.7
968,113.48,49.89,,,7.61,1096.8
969,97.08,44.07,193.1,,,1096.9
970,94.07,53.01,194.82,29.93,3.27,1097.0
971,103.38,48.17,196.73,31.24,55.91,1097.1
972,110.47,49.17,,26.64,91.6,1097.2
973,89.06,45.61,194.82,29.16,,1097.3
974,97.13,44.92,180.92,,67.06,1097.4
975,100.17,51.46,,30.17,86.34,1097.5
976,,48.4,200.94,,29.59,1097.6
977,92.27,55.08,192.08,,68.95,1097.7
978,96.14,49.02,199.48,,,1097.8
979,91.8,50.23,199.81,,94.87,1097.9
980,95.48,55.17,205.19,28.32,,1098.0
981,93.15,51.69,190.27,,54.28,1098.1
982,101.58,51.73,206.07,30.67,54.52,1098.2
983,96.09,,205.21,33.09,26.16,1098.3
984,99.23,48.61,,29.4,93.08,1098.4
985,87.13,,210.39,,,1098.5
986,91.32,48.02,216.14,29.9,,1098.6
987,105.29,48.05,194.51,37.04,,1098.7
988,95.79,48.55,,30.39,70.23,1098.8
989,,,,,16.92,1098.9
990,97.44,,,31.11,97.39,1099.0
991,96.83,,208.26,,83.18,1099.1
992,108.07,,207.71,30.93,,1099.2
993,92.06,49.77,187.58,,,1099.3
994,96.35,49.64,,,,1099.4
995,100.42,54.2,197.36,31.9,73.21,1099.5
996,89.97,52.53,,28.97,89.84,1099.6
997,92.13,53.19,197.64,28.57,10.57,1099.7
998,90.73,48.73,193.81,29.23,27.43,1099.8
999,101.1,51.84,,29.3,,1099.9
