timestamp,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8
14972,58.04,45.45,25.77,13.12,48.32,62.7,22.02,98.65
14973,61.12,44.75,21.67,17.13,33.49,80.19,2.13,92.57
14974,62.2,46.11,24.18,18.54,20.32,88.56,4.55,69.09
14975,59.27,54.5,19.13,23.2,23.4,81.67,1.84,44.05
14976,58.66,53.3,23.42,26.6,10.15,72.96,14.19,27.53
14977,58.49,56.1,23.14,32.5,17.19,58.41,27.23,1.96
14978,59.45,57.93,21.67,46.27,12.95,40.68,62.32,-8.31
14979,59.02,60.7,27.69,43.09,9.95,30.61,67.5,-8.99
14980,58.88,60.09,33.33,56.51,16.52,28.52,75.5,19.3
14981,59.72,64.73,34.15,64.57,27.23,9.95,82.75,42.5
14982,58.52,60.1,38.68,72.74,39.89,6.53,97.97,68.07
14983,59.54,65.91,45.45,76.69,53.63,6.03,74.13,78.64
14984,58.95,65.04,50.9,70.52,62.92,12.21,59.72,93.46
14985,56.02,64.29,53.88,72.43,74.92,14.26,46.44,94.49
14986,56.73,65.82,59.3,69.46,76.41,29.18,22.26,83.67
14987,55.75,65.14,65.66,70.62,86.92,52.24,12.13,63.05
14988,56.62,56.16,64.35,65.14,77.14,72.08,-2.9,25.0
14989,50.86,59.42,65.57,56.21,75.5,77.7,1.54,10.36
14990,53.4,59.53,68.33,46.9,74.73,84.7,13.02,1.61
14991,49.16,59.01,72.19,45.06,57.65,91.18,21.11,-4.88
14992,51.66,56.47,72.34,28.06,53.2,75.73,41.52,3.37
14993,53.88,56.7,67.53,31.66,38.34,69.06,65.4,20.65
14994,48.54,55.47,63.48,19.9,27.87,57.66,72.12,51.59
14995,46.87,52.59,62.09,17.44,18.82,46.47,83.13,70.76
14996,49.22,44.92,60.87,21.45,7.68,29.02,91.7,102.42
14997,49.51,46.0,57.08,16.5,10.57,19.71,81.78,92.09
14998,44.65,42.03,49.08,14.06,4.53,10.23,63.13,91.16
14999,44.64,41.63,43.08,18.41,14.24,11.32,43.19,67.76
15000,47.15,36.29,50.0,23.07,18.64,11.95,26.48,44.31
15001,40.58,32.77,36.4,27.05,30.85,16.42,6.72,20.81
15002,38.41,32.6,32.76,36.28,42.57,28.62,1.22,0.38
15003,41.41,38.13,32.97,41.54,55.99,40.13,0.08,-3.17
15004,39.03,33.03,26.81,48.16,65.92,51.19,9.28,4.85
15005,39.84,29.5,22.44,56.44,73.28,70.69,20.76,17.99
15006,39.81,26.81,20.74,63.9,82.14,74.7,35.61,37.78
15007,37.72,24.56,18.92,67.01,81.38,76.32,55.6,57.84
15008,39.57,22.1,21.45,77.24,83.0,80.73,73.39,78.41
15009,35.84,23.06,22.52,73.89,79.32,81.29,89.15,93.4
15010,36.63,24.53,23.86,72.81,70.35,71.76,91.9,95.81
15011,34.6,27.97,26.15,70.26,63.28,52.18,87.41,79.72
15012,33.91,26.32,28.01,66.21,51.04,39.18,65.79,68.23
15013,33.99,25.65,26.6,67.24,33.45,23.55,49.85,26.47
15014,31.34,27.45,34.47,60.65,28.7,14.41,38.68,17.16
15015,29.66,31.5,38.2,48.5,24.77,3.43,14.03,7.78
15016,33.51,31.42,41.91,43.58,16.27,10.43,0.72,-8.06
15017,32.73,32.83,47.42,40.06,15.11,13.9,8.03,5.49
15018,32.56,36.9,52.58,30.61,11.23,20.43,7.32,31.14
15019,30.13,38.72,59.56,25.01,15.72,34.16,16.47,49.72
15020,30.69,38.82,65.82,20.87,13.95,44.45,34.73,77.88
15021,30.14,42.57,65.51,19.58,33.01,61.94,47.12,83.63
15022,29.68,44.84,60.8,14.02,40.38,65.92,74.85,99.95
15023,27.11,47.07,67.47,11.54,64.81,85.4,79.7,88.74
15024,33.33,47.15,65.7,22.83,58.52,89.45,83.01,66.46
15025,30.75,54.54,68.38,24.4,71.7,87.72,89.32,46.13
15026,31.49,55.83,71.72,29.86,79.34,77.51,77.25,23.28
15027,30.42,56.41,65.36,39.12,82.71,59.39,61.3,-0.15
15028,29.87,54.86,68.31,40.81,82.05,55.68,40.59,1.59
15029,30.92,62.71,63.66,56.65,75.55,35.33,18.28,6.76
15030,31.81,58.9,56.16,59.14,68.46,20.98,4.12,23.77
15031,32.69,62.18,52.77,65.45,60.71,10.89,6.02,44.89
15032,32.13,63.43,51.32,73.92,41.84,10.98,3.65,63.82
15033,31.87,64.41,44.9,71.22,35.28,7.08,11.34,91.3
15034,32.87,63.82,41.39,75.28,26.73,14.13,28.08,103.43
15035,34.87,65.08,33.78,71.55,21.31,27.64,47.94,87.18
15036,33.01,66.81,28.63,68.98,19.37,35.36,65.91,73.91
15037,36.69,63.59,29.19,70.29,8.78,54.22,84.85,58.87
15038,38.05,63.63,23.19,62.6,11.67,65.37,91.38,26.36
15039,35.06,62.55,17.32,60.66,17.06,74.79,92.61,11.98
15040,38.23,61.9,20.65,52.02,18.59,79.59,82.41,-7.82
15041,37.32,59.69,23.47,41.22,35.48,79.3,67.08,-6.43
15042,36.25,57.55,18.72,29.75,41.43,83.86,45.72,15.89
15043,40.47,53.59,25.51,37.41,53.35,69.87,29.63,31.16
15044,41.49,52.25,25.9,26.91,66.96,54.86,9.33,54.01
15045,41.92,50.15,23.03,14.68,69.16,34.56,7.72,74.17
15046,44.16,48.68,30.28,14.03,70.08,21.89,-1.34,87.49
15047,43.48,44.4,33.55,5.42,80.17,17.63,7.62,90.74
15048,44.08,40.2,39.07,15.36,76.42,9.5,17.33,82.06
15049,46.18,42.24,43.15,15.34,72.33,6.11,42.12,72.92
15050,46.97,37.01,43.97,18.82,62.25,4.86,69.09,43.95
15051,48.05,36.07,50.06,27.62,58.98,23.28,81.4,18.67
15052,47.11,35.57,54.73,37.01,52.06,30.82,90.98,1.92
15053,49.13,34.68,55.9,40.5,39.49,40.62,94.02,-3.17
15054,49.84,29.82,65.01,53.8,36.9,61.3,80.51,-3.17
15055,51.54,27.66,64.7,53.94,18.65,68.15,67.21,10.5
15056,52.41,24.3,66.95,60.08,20.06,72.7,56.59,35.82
15057,51.92,25.27,73.92,66.79,6.98,90.96,24.88,64.8
15058,51.63,29.11,68.4,72.75,15.99,84.73,16.52,86.44
15059,53.38,23.76,71.45,79.46,13.61,82.19,13.64,99.52
15060,53.95,25.79,70.96,74.44,20.48,64.7,-1.15,95.53
15061,54.59,26.72,62.38,73.29,31.06,58.31,1.87,77.99
15062,56.66,24.08,64.26,68.08,40.41,38.95,12.55,53.33
15063,55.25,24.08,60.96,64.41,50.33,19.97,35.71,27.96
15064,57.03,26.16,57.42,63.2,60.46,11.38,51.14,13.4
15065,56.95,30.39,57.24,52.37,73.77,4.97,77.67,1.48
15066,56.5,30.76,48.63,37.83,74.59,4.75,87.67,-10.06
15067,60.38,32.42,41.76,36.44,81.6,11.84,93.47,5.75
15068,60.89,34.95,37.43,26.18,77.52,24.22,87.4,35.02
15069,58.36,39.19,34.68,24.7,73.53,34.68,76.01,48.42
15070,60.7,37.44,30.46,22.39,65.8,40.56,52.33,77.24
15071,61.09,45.54,22.84,12.88,56.01,59.43,48.07,90.67
15072,60.54,44.71,24.71,11.8,50.59,76.11,13.47,103.84
15073,56.99,50.27,25.94,19.04,39.75,86.72,5.03,95.64
15074,59.77,48.12,23.75,21.14,18.75,83.7,-3.6,68.82
15075,61.57,51.74,20.97,22.58,14.58,77.48,8.88,50.02
15076,57.8,57.12,23.0,34.96,12.44,68.22,8.54,23.88
15077,60.29,55.71,21.89,35.55,11.91,61.63,33.31,-4.05
15078,58.95,60.17,28.79,45.94,6.86,52.55,44.53,1.83
15079,59.6,61.53,27.78,51.68,15.08,32.05,70.88,10.14
15080,56.3,64.08,32.07,55.8,22.97,22.07,79.02,23.03
15081,57.18,64.8,32.99,66.64,29.54,6.67,90.61,34.76
15082,57.75,60.97,40.34,68.24,41.74,7.39,88.61,50.3
15083,58.0,65.98,45.63,71.96,53.23,6.03,78.02,89.08
15084,59.95,67.06,47.04,80.39,58.57,21.83,70.12,97.92
15085,58.03,66.68,57.28,75.72,75.83,30.69,46.5,98.04
15086,55.12,63.65,62.29,73.82,77.78,29.3,26.78,78.24
15087,55.72,61.82,62.3,68.06,75.95,50.58,5.7,52.02
15088,53.89,65.57,61.07,65.47,73.48,66.99,1.2,29.19
15089,52.58,58.08,69.13,58.17,76.0,79.01,0.78,9.16
15090,52.48,62.43,68.63,50.97,66.25,93.47,9.87,3.2
15091,51.31,62.8,73.67,36.69,54.45,84.17,22.34,0.52
15092,49.1,55.77,71.73,35.62,45.25,80.94,38.99,5.29
15093,53.27,53.2,68.94,31.23,41.57,68.36,59.08,24.86
15094,47.99,51.3,68.02,22.56,30.96,55.12,82.26,53.72
15095,46.72,53.21,64.13,14.67,19.29,47.68,90.15,76.8
15096,47.23,47.4,57.71,18.53,10.4,25.66,86.64,86.7
15097,44.45,44.48,58.48,14.35,13.73,17.96,80.04,104.37
15098,47.23,43.72,51.5,18.47,5.54,9.06,70.4,95.08
15099,44.72,42.49,50.42,13.85,12.59,2.24,39.43,64.63
15100,45.63,39.83,47.4,24.95,22.39,3.24,26.57,53.14
15101,45.18,37.18,41.34,37.28,36.01,10.63,22.66,23.19
15102,40.82,36.31,38.19,39.19,36.33,21.19,-1.37,2.7
15103,39.29,32.2,29.64,38.34,57.2,47.87,4.92,-4.4
15104,40.53,32.09,29.52,51.77,59.45,52.33,13.86,1.58
15105,40.93,25.3,26.34,58.0,70.49,71.26,24.07,16.42
15106,39.37,24.25,25.15,60.41,72.59,78.81,44.6,42.62
15107,36.47,26.8,20.29,66.58,85.5,91.24,65.05,54.83
15108,37.44,24.9,20.93,78.65,75.11,77.1,75.64,77.44
15109,36.16,25.7,24.1,75.78,76.91,82.93,85.87,89.78
15110,34.52,25.53,18.12,75.47,70.01,71.32,93.85,91.5
15111,34.19,21.51,26.59,75.75,56.8,53.0,80.74,84.14
15112,38.5,29.06,27.15,65.7,49.1,47.57,77.8,49.51
15113,32.46,27.51,30.75,59.23,31.96,30.69,61.46,30.65
15114,33.71,28.47,35.34,58.01,30.59,17.59,32.75,10.01
15115,34.5,28.46,37.53,53.93,20.9,13.09,18.45,-3.84
15116,30.01,27.77,41.37,38.4,14.2,8.0,7.69,-6.88
15117,30.87,34.01,46.46,30.82,10.95,17.78,7.7,8.61
15118,30.58,35.09,53.03,28.64,8.39,19.3,-0.4,28.64
15119,31.82,41.81,53.36,28.45,13.38,27.82,15.07,51.72
15120,29.49,39.82,59.46,7.93,23.19,47.55,29.02,71.79
15121,29.08,43.39,65.95,18.19,38.02,61.63,49.38,100.81
15122,29.76,42.74,67.81,13.1,39.31,77.3,62.5,98.81
15123,30.18,44.31,69.75,14.87,53.53,75.07,83.97,90.3
15124,31.15,48.55,65.09,17.5,64.21,85.85,86.98,68.11
15125,31.13,51.01,68.95,21.96,76.99,86.25,98.15,41.03
15126,30.53,53.36,66.92,25.7,77.97,78.77,74.3,16.84
15127,30.74,57.57,68.39,35.29,78.36,60.17,63.77,7.64
15128,30.75,56.52,60.1,49.33,80.22,47.58,33.88,-4.6
15129,29.63,59.1,62.63,52.47,72.06,37.33,26.2,-1.98
15130,29.69,64.02,57.64,57.77,62.83,11.65,5.22,13.09
15131,31.35,60.66,54.95,64.38,61.82,8.96,2.62,40.47
15132,31.48,58.24,50.54,69.4,49.6,-2.66,4.67,61.47
15133,34.31,62.92,43.41,70.14,33.7,11.06,10.87,82.06
15134,32.49,64.72,44.34,76.76,20.17,6.22,26.64,96.07
15135,37.03,63.93,35.44,68.78,14.09,19.68,41.36,90.95
15136,31.98,67.84,33.55,73.64,12.45,34.13,57.81,93.83
15137,31.16,68.95,24.33,71.14,10.25,49.69,82.62,59.74
15138,34.8,61.98,21.89,63.48,11.9,57.09,87.21,25.34
15139,35.95,62.76,16.75,58.03,15.05,75.75,92.49,9.92
15140,37.77,59.54,20.76,52.45,18.31,84.36,81.43,-0.79
15141,38.83,58.49,18.08,39.53,31.58,80.13,70.06,-8.63
15142,37.64,60.74,16.22,39.89,40.26,82.06,48.72,13.85
15143,39.93,56.28,16.18,24.2,49.41,67.39,39.59,25.22
15144,39.22,48.85,24.59,21.85,66.37,55.21,14.82,58.48
15145,43.29,48.01,24.15,15.95,69.35,40.56,7.05,75.91
15146,40.45,50.42,30.21,13.83,78.0,29.19,11.95,90.87
15147,46.57,45.07,35.75,17.98,83.66,13.32,11.5,92.21
15148,45.11,44.22,35.1,16.37,77.6,6.36,23.47,80.78
15149,48.14,40.95,41.01,16.28,77.12,3.36,41.83,66.25
15150,46.75,38.14,45.15,22.86,68.54,9.7,65.34,44.46
15151,45.72,36.16,50.41,30.03,53.25,19.9,80.91,17.75
15152,51.85,31.91,53.92,35.41,47.22,26.68,88.46,6.22
15153,51.51,33.06,60.18,44.87,36.11,41.17,100.17,-0.17
15154,50.64,29.83,60.74,49.59,28.94,58.72,91.44,5.63
15155,52.24,28.96,69.18,56.45,21.05,71.06,69.56,10.29
15156,53.54,27.28,71.77,64.25,12.76,84.96,52.58,37.08
15157,50.15,29.87,73.59,70.06,12.68,81.96,37.77,69.71
15158,51.97,25.28,66.66,75.19,12.11,80.92,15.2,79.84
15159,55.07,24.16,71.2,74.84,11.86,71.21,5.43,86.02
15160,54.9,22.89,69.16,71.94,19.6,60.68,-1.71,99.35
15161,54.9,23.84,66.43,74.37,33.4,56.25,8.73,82.61
15162,57.47,29.53,66.64,65.56,40.11,38.1,25.08,58.52
15163,57.45,26.7,57.21,63.12,51.61,25.78,39.4,31.77
15164,60.05,23.58,57.0,59.59,65.37,14.09,58.24,9.69
15165,60.41,30.06,53.57,49.57,74.15,9.79,81.03,-0.77
15166,59.63,32.04,48.17,46.8,80.41,-0.89,90.42,-7.06
15167,58.85,33.82,41.1,36.47,84.81,7.18,86.59,7.01
15168,59.24,35.48,34.41,27.87,78.8,22.34,90.16,25.0
15169,61.23,35.7,34.05,25.5,80.32,28.49,75.85,51.2
15170,61.46,38.37,29.28,18.83,67.27,45.0,55.44,71.87
15171,61.93,41.28,25.54,18.97,56.57,61.46,41.45,83.83
15172,58.86,44.28,24.26,28.09,51.04,73.05,20.76,93.58
15173,58.99,49.33,20.63,14.68,36.82,79.72,2.66,96.47
15174,60.53,49.63,20.0,19.97,24.69,86.64,3.31,71.92
15175,60.33,51.66,19.6,21.85,18.57,83.63,-1.11,45.26
15176,61.28,54.12,21.08,28.51,12.49,80.03,6.81,18.06
15177,60.81,54.78,19.88,36.96,9.98,65.77,26.47,1.55
15178,59.75,57.82,26.32,46.8,11.66,51.07,53.71,-0.32
15179,56.59,60.49,26.8,50.32,9.9,36.45,74.64,5.45
15180,56.31,60.58,29.45,58.45,13.98,15.36,84.51,17.43
15181,57.51,63.2,37.34,62.79,32.33,4.39,89.21,33.45
15182,57.78,62.54,41.37,74.75,42.39,1.23,95.38,55.23
15183,60.21,65.95,45.65,67.45,53.16,14.01,72.43,84.88
15184,56.9,67.68,49.22,78.04,60.61,17.56,67.32,100.89
15185,57.75,68.93,53.72,78.37,71.68,21.84,45.57,90.55
15186,57.4,66.38,59.41,73.9,80.53,38.86,29.53,78.48
15187,55.06,64.35,64.9,70.53,76.12,51.62,14.76,58.98
15188,54.6,63.29,62.49,70.45,83.33,64.34,-0.67,37.32
15189,53.08,61.37,73.86,57.2,75.08,76.58,1.22,17.72
15190,52.37,65.41,68.09,48.9,64.93,81.1,3.52,-0.52
15191,49.88,60.06,71.38,47.49,63.24,76.94,23.11,-9.86
15192,53.0,55.05,69.12,31.75,48.86,79.31,37.64,3.52
15193,52.8,56.57,69.1,31.26,36.15,70.5,70.63,16.94
15194,47.68,53.25,63.69,20.22,31.92,61.19,73.42,48.71
15195,47.01,53.33,65.72,17.34,19.69,49.34,96.39,72.63
15196,49.81,46.24,62.38,12.94,10.71,25.24,83.25,82.05
15197,45.71,50.09,58.64,11.5,13.4,23.29,73.91,97.68
15198,44.2,42.53,55.03,13.61,5.54,6.59,66.3,87.98
15199,44.71,41.51,48.34,16.85,17.55,7.02,50.03,70.38
15200,43.67,38.56,40.85,22.24,16.61,11.06,28.39,42.06
15201,44.04,36.76,37.89,28.29,27.67,15.57,12.49,23.89
15202,43.0,34.63,33.47,34.44,41.68,27.8,-2.18,5.72
15203,36.65,34.04,32.04,46.68,53.08,43.76,6.21,-4.44
15204,38.86,32.1,32.47,51.44,61.23,53.57,4.5,0.27
15205,40.97,26.91,21.69,58.0,68.73,70.25,20.8,10.04
15206,37.53,31.09,25.65,57.39,76.02,73.3,40.31,41.15
15207,38.56,25.63,20.21,69.85,83.01,83.84,56.93,57.69
15208,37.24,27.43,15.74,72.49,80.76,88.73,67.56,75.76
15209,34.2,25.92,20.65,71.46,79.44,76.56,78.88,101.19
15210,34.29,26.3,19.1,74.18,71.67,76.68,79.7,83.43
15211,34.14,26.28,21.68,70.59,66.12,54.54,88.84,65.85
15212,32.93,24.45,31.19,65.56,50.99,38.16,71.37,54.68
15213,34.23,26.44,31.48,65.81,38.12,18.02,46.48,37.52
15214,33.4,29.17,31.32,57.59,29.89,8.43,33.4,13.71
15215,31.56,32.51,36.43,45.63,17.12,10.13,14.96,-2.65
15216,32.38,32.61,42.51,35.63,12.63,10.34,4.02,-4.06
15217,28.96,32.55,41.88,36.99,13.4,6.47,0.28,0.4
15218,30.4,35.59,48.53,27.97,10.65,20.79,-3.42,20.11
15219,30.29,39.34,52.69,18.04,18.71,30.71,18.29,56.52
15220,32.51,41.22,61.47,19.54,22.47,50.45,32.22,75.97
15221,30.74,40.5,65.07,14.5,32.84,60.79,46.22,98.3
15222,31.46,45.99,65.64,17.82,46.32,74.01,74.42,96.43
15223,28.24,46.28,71.09,18.91,50.86,80.76,85.43,97.01
15224,29.85,51.54,74.56,20.26,59.4,84.97,86.38,67.5
15225,28.7,50.51,70.52,21.65,74.94,75.36,89.41,38.77
15226,31.01,55.09,68.21,28.96,74.81,70.76,82.67,18.42
15227,29.72,57.31,67.59,35.09,78.91,59.19,66.67,3.88
15228,31.44,59.48,62.9,44.07,79.99,38.29,36.74,3.29
15229,30.05,59.33,63.56,47.08,71.82,37.18,28.21,-6.75
15230,31.53,61.28,59.33,63.76,68.48,24.67,6.44,21.17
15231,30.36,64.65,51.92,69.5,58.07,10.86,5.44,33.57
15232,31.51,64.7,46.35,65.24,43.52,5.5,6.77,66.61
15233,32.12,64.77,45.91,74.54,35.73,6.61,6.81,82.02
15234,34.0,67.29,38.59,69.76,28.41,6.16,28.44,101.79
15235,33.72,64.69,35.45,77.6,14.36,19.46,45.08,90.91
15236,34.29,64.41,40.87,70.99,11.18,36.79,62.83,77.41
15237,33.87,66.11,26.11,67.69,10.06,58.51,86.81,47.27
15238,35.54,66.67,24.47,62.13,9.96,65.36,92.56,37.15
15239,36.12,58.72,26.7,53.07,9.46,72.44,94.01,3.68
15240,37.48,61.99,19.99,51.72,25.17,86.28,83.19,-0.82
15241,35.56,62.03,23.36,41.76,36.14,91.58,64.97,6.9
15242,38.08,56.86,22.48,27.33,46.33,84.16,46.1,7.41
15243,41.62,54.92,24.36,35.2,55.62,73.07,28.9,28.46
15244,37.7,52.88,22.12,23.21,59.8,62.52,24.2,54.36
15245,40.5,51.63,24.12,19.23,75.28,41.8,-2.73,74.98
15246,43.48,45.71,30.68,16.39,77.16,25.52,-3.32,89.09
15247,44.36,44.94,34.5,17.97,81.11,23.38,11.54,90.59
15248,44.5,40.17,43.96,13.72,77.89,4.44,19.8,96.9
15249,45.92,38.0,37.44,21.07,74.66,5.09,41.84,68.22
15250,46.55,41.61,43.11,22.97,58.26,-1.15,64.14,45.89
15251,48.04,34.11,49.47,31.07,60.88,9.42,85.08,15.19
15252,48.95,33.6,56.64,39.61,44.5,30.82,81.88,-0.85
15253,49.16,31.09,59.56,47.97,37.22,41.44,92.62,-3.72
15254,49.85,31.45,63.68,50.81,25.64,54.76,86.35,-3.21
15255,51.97,28.91,66.97,61.68,19.25,69.64,70.45,18.24
15256,53.57,26.58,68.15,68.04,10.52,73.92,41.89,37.63
15257,53.04,21.78,70.64,67.54,11.4,85.12,26.33,67.06
15258,51.92,25.41,66.49,66.02,11.52,83.58,14.48,85.05
15259,53.23,26.29,70.24,75.67,14.17,82.46,7.41,101.5
15260,55.28,24.27,70.77,73.8,19.08,65.28,-1.78,101.08
15261,57.09,26.03,63.92,72.82,27.43,63.57,2.1,76.78
15262,54.43,23.37,66.41,69.05,42.6,36.73,20.17,52.77
15263,57.18,25.8,62.6,59.02,55.91,23.67,35.94,39.14
15264,56.52,29.83,56.82,56.42,63.6,20.34,55.88,6.5
15265,58.01,27.88,55.68,52.94,65.15,6.05,73.98,-4.84
15266,57.65,29.53,55.23,42.45,77.92,0.64,78.14,-2.32
15267,58.74,32.47,42.19,40.2,76.19,11.53,86.48,14.79
15268,57.84,36.07,40.31,25.88,85.55,23.81,87.93,30.54
15269,62.34,35.46,32.33,23.25,74.09,27.41,72.04,57.18
15270,60.13,42.3,31.62,15.48,75.38,45.2,56.16,73.31
15271,59.77,39.29,25.95,17.5,57.55,71.02,40.94,91.18
15272,59.54,47.17,24.52,17.57,52.97,77.92,13.7,99.53
15273,64.12,45.82,19.52,17.09,32.98,75.04,11.41,77.68
15274,60.8,50.38,18.21,19.92,31.33,82.42,3.91,68.55
15275,62.3,48.12,23.83,18.32,17.89,84.98,12.31,40.45
15276,60.03,57.48,23.3,29.03,14.57,69.92,12.31,17.86
15277,59.79,57.3,21.05,37.42,7.47,62.81,23.18,6.31
15278,58.36,58.99,22.61,44.49,10.77,45.15,56.93,-9.1
15279,59.73,60.73,22.03,45.76,19.13,32.76,71.19,3.03
15280,60.06,60.99,33.09,54.16,21.32,22.69,86.11,16.84
15281,56.6,66.35,40.21,65.22,25.53,8.47,92.87,39.74
15282,58.57,64.09,39.05,67.91,41.26,-0.17,88.68,73.22
15283,58.28,67.6,44.79,71.6,45.26,7.15,81.55,79.7
15284,55.06,64.55,46.6,78.79,64.58,11.64,60.55,103.78
15285,56.75,64.12,58.02,70.95,74.49,27.87,45.43,85.58
15286,56.94,62.68,60.17,72.67,79.93,30.92,21.51,89.89
15287,54.41,64.34,60.91,64.89,75.53,51.21,7.46,60.83
15288,56.44,68.58,70.19,63.72,81.88,68.13,1.35,33.73
15289,55.28,64.27,70.57,58.7,72.19,77.37,5.78,3.16
15290,50.01,60.27,70.01,52.32,62.89,82.26,5.44,-4.64
15291,52.5,60.23,71.23,40.81,62.78,86.73,28.13,-10.02
15292,50.91,58.31,68.51,36.6,41.99,78.15,44.05,7.56
15293,53.32,57.4,67.17,28.53,30.82,80.08,65.68,19.75
15294,48.3,55.3,65.74,15.5,33.75,58.38,92.84,42.16
15295,48.65,51.66,67.37,17.33,19.22,50.53,84.75,71.57
15296,46.76,53.36,60.24,13.6,13.1,33.71,95.38,88.97
15297,47.3,44.32,56.13,15.91,10.49,21.09,78.66,101.23
15298,44.77,40.34,60.34,14.74,17.31,12.97,67.6,84.14
15299,44.21,43.77,51.75,21.72,14.77,7.48,47.12,65.26
15300,47.54,38.2,45.1,21.67,31.75,7.59,33.16,47.13
15301,42.06,35.69,40.92,32.02,34.95,11.7,10.59,23.56
15302,45.35,31.44,33.83,36.32,40.3,31.58,3.32,-4.37
15303,40.7,31.02,30.39,42.59,44.41,48.98,-4.2,-3.73
15304,39.1,26.91,31.85,52.8,64.51,53.73,9.02,-9.22
15305,36.66,30.05,24.42,65.27,77.55,68.63,26.36,11.88
15306,41.9,27.03,22.85,67.84,81.22,75.22,36.89,40.94
15307,38.72,29.94,25.72,66.04,82.53,88.71,55.2,57.37
15308,36.59,29.38,19.02,71.82,73.55,86.22,81.03,80.44
15309,34.95,25.24,16.99,77.16,81.7,81.69,88.34,87.02
15310,36.63,28.47,24.7,78.59,72.51,70.45,84.85,98.95
15311,38.53,23.26,24.43,71.57,62.35,56.49,83.84,72.76
15312,33.89,26.92,31.18,69.09,43.78,40.8,76.53,63.89
15313,33.53,28.53,30.83,58.98,40.69,22.45,63.69,27.59
15314,34.02,25.58,33.78,54.58,35.96,19.47,39.68,7.19
15315,31.23,29.65,40.73,48.6,20.41,1.2,20.9,-3.2
15316,34.02,32.18,41.97,44.92,5.17,-0.06,3.44,0.06
15317,34.78,32.03,49.83,31.62,16.35,12.39,0.9,4.14
15318,32.17,34.05,49.42,28.26,15.43,18.38,8.19,28.19
15319,31.0,38.22,57.16,25.55,17.97,34.93,19.92,52.4
15320,30.65,41.35,62.7,18.79,28.25,49.33,34.05,75.66
15321,29.5,41.11,68.89,14.51,35.42,57.91,50.76,86.31
15322,30.37,49.58,65.7,13.88,41.52,71.77,68.08,98.49
15323,29.57,47.26,64.1,17.42,49.88,82.71,87.53,80.34
15324,29.3,47.75,66.83,16.63,67.1,86.5,93.84,67.75
15325,31.3,51.35,75.6,30.76,68.24,82.44,85.12,45.07
15326,29.48,58.32,68.45,32.73,81.01,77.61,78.37,17.42
15327,29.9,58.09,69.8,37.3,84.76,57.34,55.48,6.63
15328,32.12,60.81,64.31,39.27,80.84,51.53,39.81,-6.8
15329,30.68,60.19,65.01,50.62,79.36,31.73,18.92,5.56
15330,30.49,61.03,61.18,50.26,65.38,18.97,8.43,10.01
15331,30.63,63.61,56.6,63.18,58.5,16.36,0.59,39.85
15332,32.39,63.29,51.71,69.71,49.94,5.79,3.05,60.78
15333,31.81,69.52,43.32,73.43,38.95,4.88,5.83,81.53
15334,32.05,64.0,40.02,79.01,26.7,12.23,39.53,87.33
15335,33.14,65.8,37.71,75.74,16.62,15.79,45.99,98.92
15336,36.84,66.51,31.02,74.19,19.63,29.13,71.46,77.94
15337,35.39,60.71,28.72,67.93,9.11,54.76,82.81,58.74
15338,35.19,64.11,25.36,62.52,11.45,65.02,89.31,20.44
15339,35.28,64.31,21.79,59.35,12.28,75.5,96.3,16.77
15340,38.91,60.07,23.8,51.2,19.49,83.49,87.17,2.3
15341,38.57,57.18,21.98,42.16,28.56,80.2,74.4,1.26
15342,39.63,57.54,18.74,31.74,41.58,87.57,47.6,5.79
15343,41.18,54.1,19.88,26.69,49.75,79.94,24.67,38.9
15344,40.16,53.99,23.89,27.51,62.51,58.53,4.98,49.11
15345,42.31,48.66,24.62,16.79,66.94,51.6,8.69,75.22
15346,41.03,48.45,27.18,15.61,75.66,31.15,1.27,100.38
15347,45.57,44.87,35.37,15.64,83.93,14.46,8.73,87.6
15348,43.62,45.91,36.61,19.47,77.15,4.97,18.3,87.29
15349,46.17,42.88,43.71,19.14,72.63,1.74,37.62,71.18
15350,43.79,37.91,47.47,23.32,69.91,14.06,61.79,44.61
15351,49.07,34.7,48.46,30.27,64.23,16.24,79.22,23.52
15352,46.98,30.77,55.18,40.27,49.63,19.8,87.47,1.44
15353,49.05,33.76,61.29,51.17,41.93,46.91,96.63,0.49
15354,51.85,27.16,66.31,54.63,22.58,55.97,79.71,3.58
15355,52.36,29.2,68.25,57.66,15.29,78.94,71.62,21.41
15356,51.97,25.2,69.57,69.02,16.33,86.64,52.34,36.6
15357,51.11,27.46,67.21,70.35,10.11,81.4,26.64,70.71
15358,52.6,27.33,75.04,71.31,12.66,82.66,23.61,88.75
15359,55.39,23.62,66.3,74.53,12.56,83.64,-1.66,101.83
15360,53.93,25.42,63.59,72.47,20.7,71.71,4.85,89.58
15361,57.36,23.5,67.79,73.38,37.67,56.2,9.19,89.89
15362,55.79,27.7,58.67,73.7,42.95,29.71,13.97,59.9
15363,58.9,28.69,60.42,63.52,59.75,26.43,34.98,34.36
15364,56.37,31.21,58.07,56.8,56.06,13.37,62.19,16.04
15365,57.13,29.89,49.61,48.02,76.32,13.18,72.98,-9.81
15366,61.28,32.43,49.38,42.08,73.97,15.81,97.29,2.96
15367,57.51,33.13,46.26,34.41,74.63,6.03,89.14,-0.19
