datetime,temp_inlet,temp_outlet,temp_ambient,pressure_1,pressure_2,flow_rate,vibration,power
2024-01-03 13:25:00,55.02,70.86,23.48,93.28,73.82,454.7,0.698,950.59
2024-01-03 13:30:00,56.02,68.84,23.85,94.57,74.61,487.68,0.7133,982.55
2024-01-03 13:35:00,57.79,70.64,23.25,96.61,76.13,439.67,0.6218,987.54
2024-01-03 13:40:00,55.85,73.22,23.01,90.86,70.38,471.7,0.7292,915.11
2024-01-03 13:45:00,54.2,70.56,23.66,92.36,72.04,481.15,0.7707,922.66
2024-01-03 13:50:00,56.13,71.23,22.78,90.54,73.02,450.55,0.6572,948.64
2024-01-03 13:55:00,55.64,67.99,22.41,89.02,72.42,505.61,0.7716,887.07
2024-01-03 14:00:00,55.12,69.83,23.33,89.76,71.33,428.68,0.6701,920.06
2024-01-03 14:05:00,52.77,69.53,22.22,91.25,73.57,441.61,0.7694,955.69
2024-01-03 14:10:00,55.93,69.44,22.35,90.81,67.17,447.56,0.6656,964.84
2024-01-03 14:15:00,56.21,70.09,21.97,85.97,68.72,448.76,0.6172,946.86
2024-01-03 14:20:00,54.24,69.63,21.08,88.0,71.84,451.77,0.6396,878.93
2024-01-03 14:25:00,53.42,67.61,21.25,91.56,69.84,432.57,0.6545,895.34
2024-01-03 14:30:00,54.45,67.82,21.42,84.81,71.5,450.13,0.6798,913.79
2024-01-03 14:35:00,54.29,68.74,21.9,84.81,72.44,451.44,0.6895,925.84
2024-01-03 14:40:00,54.2,71.75,21.87,89.46,67.43,417.1,1.0,928.04
2024-01-03 14:45:00,53.42,67.28,21.88,86.28,68.87,447.19,0.6964,930.24
2024-01-03 14:50:00,53.79,67.55,21.29,82.53,67.28,441.82,0.6816,925.65
2024-01-03 14:55:00,53.83,67.59,21.17,85.8,69.95,449.36,0.683,935.14
2024-01-03 15:00:00,55.49,68.43,23.04,84.7,67.27,424.64,0.8585,899.71
2024-01-03 15:05:00,53.22,69.22,21.05,83.86,70.68,381.06,0.6931,882.32
2024-01-03 15:10:00,52.81,68.21,21.54,89.84,67.23,378.65,0.8012,876.93
2024-01-03 15:15:00,50.96,65.93,21.79,81.39,66.88,425.89,0.679,863.68
2024-01-03 15:20:00,50.91,68.28,21.4,83.37,69.12,410.29,0.7092,937.87
2024-01-03 15:25:00,52.33,69.48,20.98,84.77,67.5,431.52,0.7413,899.56
2024-01-03 15:30:00,51.99,67.13,20.47,80.98,68.59,418.93,0.7418,861.79
2024-01-03 15:35:00,50.98,66.54,20.39,86.29,65.19,414.18,0.7479,845.38
2024-01-03 15:40:00,50.82,69.44,20.69,81.96,66.83,432.11,0.799,885.53
2024-01-03 15:45:00,52.29,64.72,20.77,80.99,68.66,418.6,0.7377,892.74
2024-01-03 15:50:00,50.99,66.77,20.76,84.38,66.47,412.18,0.6889,889.11
2024-01-03 15:55:00,50.68,66.98,20.36,84.08,64.03,393.08,0.758,892.91
2024-01-03 16:00:00,50.29,66.78,20.43,82.65,68.75,396.02,0.7086,870.16
2024-01-03 16:05:00,50.42,67.2,21.31,80.54,64.15,416.77,0.7111,888.05
2024-01-03 16:10:00,50.75,64.37,20.05,81.28,64.62,419.7,0.6912,861.85
2024-01-03 16:15:00,51.01,65.63,20.17,82.12,63.62,444.89,0.9201,878.78
2024-01-03 16:20:00,51.17,65.37,19.82,80.16,67.03,423.53,0.688,843.21
2024-01-03 16:25:00,50.43,64.17,21.85,84.49,69.67,395.61,0.6869,836.09
2024-01-03 16:30:00,48.98,63.59,19.4,85.17,64.93,426.13,0.8138,808.62
2024-01-03 16:35:00,49.56,67.58,20.16,78.64,68.08,436.07,0.8084,848.94
2024-01-03 16:40:00,50.09,65.85,21.21,84.51,68.25,419.85,0.7311,845.94
2024-01-03 16:45:00,51.56,64.12,20.96,80.65,65.01,386.16,0.8243,819.95
2024-01-03 16:50:00,50.36,64.06,20.4,78.14,64.44,443.26,0.7576,866.97
2024-01-03 16:55:00,50.83,65.35,20.44,81.77,64.1,449.75,0.8223,855.29
2024-01-03 17:00:00,51.74,66.71,19.63,80.04,64.78,358.47,0.7721,882.01
2024-01-03 17:05:00,50.12,63.96,19.38,81.4,67.36,400.76,0.8261,863.12
2024-01-03 17:10:00,50.23,66.07,19.79,82.31,64.64,388.41,0.8434,814.15
2024-01-03 17:15:00,50.23,67.36,19.84,81.73,63.92,434.06,0.7295,893.74
2024-01-03 17:20:00,50.22,65.97,20.34,78.85,64.2,406.75,0.7456,825.65
2024-01-03 17:25:00,49.07,63.91,20.01,83.73,64.92,391.68,0.7679,815.7
2024-01-03 17:30:00,50.59,64.92,20.88,79.46,63.44,389.57,0.7194,897.92
2024-01-03 17:35:00,50.16,64.61,20.16,81.69,63.66,381.32,1.0506,854.44
2024-01-03 17:40:00,49.21,64.33,19.21,81.56,63.09,460.01,0.9571,831.8
2024-01-03 17:45:00,49.85,64.99,19.29,80.78,62.53,400.9,0.8496,871.0
2024-01-03 17:50:00,48.15,64.23,19.81,80.88,64.88,393.06,0.7219,860.54
2024-01-03 17:55:00,48.47,63.59,19.65,78.06,62.54,363.31,0.7603,876.56
2024-01-03 18:00:00,50.88,65.69,19.99,79.3,63.9,409.31,0.9621,806.92
2024-01-03 18:05:00,49.79,66.42,20.39,77.97,63.5,377.11,0.7947,819.62
2024-01-03 18:10:00,51.34,66.56,20.31,81.89,65.37,413.25,0.7485,829.51
2024-01-03 18:15:00,50.08,63.49,19.46,79.06,63.58,389.14,0.7092,868.61
2024-01-03 18:20:00,50.26,66.55,20.61,79.26,64.93,431.04,0.7098,820.08
2024-01-03 18:25:00,50.04,67.45,19.86,79.03,61.69,385.21,0.8122,785.62
2024-01-03 18:30:00,49.08,63.51,20.07,79.17,65.93,398.18,0.7356,773.37
2024-01-03 18:35:00,50.53,63.78,19.61,79.94,65.02,421.07,0.7663,825.16
2024-01-03 18:40:00,49.48,63.26,20.28,79.57,66.18,419.7,0.8362,859.25
2024-01-03 18:45:00,50.51,63.55,20.27,80.76,64.73,411.19,0.7163,845.15
2024-01-03 18:50:00,49.4,67.38,20.86,80.09,64.74,411.86,0.7033,857.33
2024-01-03 18:55:00,51.03,63.93,19.83,77.89,63.75,396.62,0.7415,858.79
2024-01-03 19:00:00,50.78,66.41,20.22,82.25,64.91,383.52,0.7109,821.64
2024-01-03 19:05:00,51.62,63.08,20.39,81.36,62.96,402.51,0.7634,845.49
2024-01-03 19:10:00,51.19,63.42,20.39,82.39,63.53,398.67,0.7712,874.44
2024-01-03 19:15:00,50.47,64.33,20.91,81.15,63.82,414.14,0.7011,859.66
2024-01-03 19:20:00,52.14,66.48,19.91,82.15,64.45,417.6,0.8454,832.16
2024-01-03 19:25:00,51.06,65.38,20.58,78.99,61.17,403.39,0.6888,850.17
2024-01-03 19:30:00,48.45,65.66,20.66,80.61,63.49,422.8,0.727,833.83
2024-01-03 19:35:00,50.24,64.67,20.24,82.87,63.04,410.68,0.6879,872.65
2024-01-03 19:40:00,50.79,65.12,20.59,80.96,67.83,416.49,0.8041,872.07
2024-01-03 19:45:00,52.34,64.31,20.61,84.72,64.0,409.75,0.8902,888.03
2024-01-03 19:50:00,50.7,67.16,20.79,85.18,64.37,422.66,0.7202,865.35
2024-01-03 19:55:00,50.54,66.75,20.46,83.01,65.78,409.96,0.7151,807.98
2024-01-03 20:00:00,49.29,65.89,20.28,82.81,66.42,402.6,0.7917,896.93
2024-01-03 20:05:00,52.74,65.95,20.81,86.98,66.92,426.29,0.8762,863.84
2024-01-03 20:10:00,53.01,66.97,21.13,78.03,65.54,411.69,0.8868,882.26
2024-01-03 20:15:00,50.55,68.11,20.36,84.08,66.43,421.97,0.7541,873.42
2024-01-03 20:20:00,50.39,65.85,21.34,85.66,69.12,425.28,0.754,879.65
2024-01-03 20:25:00,52.98,67.95,21.06,80.43,66.96,389.76,0.7579,882.5
2024-01-03 20:30:00,53.36,66.11,20.97,82.43,67.46,412.07,0.7296,826.21
2024-01-03 20:35:00,51.48,66.85,21.07,86.31,68.88,397.81,0.7317,873.4
2024-01-03 20:40:00,52.11,67.05,20.6,84.37,68.91,427.73,0.6632,902.25
2024-01-03 20:45:00,53.04,69.15,21.34,85.97,65.25,399.98,1.0557,895.86
2024-01-03 20:50:00,51.61,66.9,21.21,81.31,68.76,399.76,0.6538,881.91
2024-01-03 20:55:00,51.87,64.69,21.52,82.62,68.47,438.28,0.7099,884.11
2024-01-03 21:00:00,52.59,66.48,21.39,84.86,71.22,449.65,0.7953,896.9
2024-01-03 21:05:00,52.09,71.0,21.29,88.66,67.3,413.03,0.7258,898.75
2024-01-03 21:10:00,56.16,65.76,21.06,87.89,67.81,430.5,0.6452,947.83
2024-01-03 21:15:00,54.65,65.59,20.84,84.9,68.82,417.03,0.7129,892.18
2024-01-03 21:20:00,53.27,69.79,21.6,85.45,70.89,422.04,0.8643,974.32
2024-01-03 21:25:00,53.87,69.78,20.62,88.71,71.72,404.65,0.7225,918.47
2024-01-03 21:30:00,52.31,68.36,21.24,88.04,69.79,445.35,0.7729,954.19
2024-01-03 21:35:00,54.49,69.88,22.47,88.98,71.48,435.8,0.6803,946.9
2024-01-03 21:40:00,55.01,68.6,21.69,87.66,69.9,435.35,0.6521,933.04
2024-01-03 21:45:00,53.78,67.98,22.55,87.8,71.05,457.43,0.6334,940.45
2024-01-03 21:50:00,54.18,72.18,22.59,89.16,72.12,470.3,0.7967,965.72
2024-01-03 21:55:00,53.9,68.81,22.02,88.11,74.56,423.19,0.7263,982.84
2024-01-03 22:00:00,56.38,67.98,22.98,88.48,73.53,464.02,0.6196,926.1
2024-01-03 22:05:00,56.52,67.66,23.27,86.76,74.05,446.41,0.6764,921.2
2024-01-03 22:10:00,55.77,72.35,21.96,89.72,72.17,442.93,0.716,947.48
2024-01-03 22:15:00,55.71,70.84,23.23,88.77,70.33,478.83,0.6724,951.61
2024-01-03 22:20:00,54.53,72.03,22.57,90.21,76.68,446.9,0.8831,978.33
2024-01-03 22:25:00,55.26,73.76,22.21,91.64,71.1,458.09,0.601,967.02
2024-01-03 22:30:00,55.88,70.41,23.21,93.91,73.24,461.15,0.7018,964.76
2024-01-03 22:35:00,55.71,74.56,23.46,92.23,73.94,474.21,0.6683,943.5
2024-01-03 22:40:00,57.14,71.4,23.26,93.32,76.43,457.34,0.8196,1000.51
2024-01-03 22:45:00,55.15,71.9,24.3,92.77,76.59,458.53,0.7628,1001.37
2024-01-03 22:50:00,55.7,74.09,23.87,94.28,74.26,510.18,0.6647,976.25
2024-01-03 22:55:00,56.57,72.26,23.57,94.19,75.81,465.88,0.6132,976.57
2024-01-03 23:00:00,55.84,73.67,23.79,90.75,74.77,427.53,0.5697,1013.74
2024-01-03 23:05:00,58.62,71.9,25.33,94.84,75.0,460.83,0.7099,1004.63
2024-01-03 23:10:00,58.97,73.44,24.15,95.44,77.6,480.37,0.7173,990.8
2024-01-03 23:15:00,56.36,75.15,24.72,96.66,74.73,486.81,0.584,1046.4
2024-01-03 23:20:00,58.55,74.16,24.61,94.91,77.56,516.0,0.5604,979.89
2024-01-03 23:25:00,58.08,72.86,23.67,96.17,76.6,468.5,0.7988,1040.31
2024-01-03 23:30:00,58.68,73.81,23.82,98.82,74.65,475.91,0.5894,1094.19
2024-01-03 23:35:00,59.45,73.3,24.44,96.3,77.93,513.4,0.655,971.65
2024-01-03 23:40:00,57.07,74.01,24.51,97.05,80.06,535.23,0.6146,999.57
2024-01-03 23:45:00,60.42,76.61,24.82,101.45,79.36,485.74,0.6334,1085.99
2024-01-03 23:50:00,60.09,74.76,25.41,97.16,77.5,473.86,0.5106,1041.35
2024-01-03 23:55:00,60.87,76.07,25.3,95.92,79.88,507.05,0.6028,1052.9
2024-01-04 00:00:00,58.15,75.75,24.26,101.69,77.41,465.82,0.5798,1065.24
2024-01-04 00:05:00,60.18,77.17,24.78,97.31,83.58,501.75,0.6444,1008.53
2024-01-04 00:10:00,60.97,73.87,26.04,100.43,80.9,504.21,0.7864,1087.67
2024-01-04 00:15:00,61.09,75.97,25.64,101.97,82.0,523.96,0.6902,1033.35
2024-01-04 00:20:00,61.73,78.66,24.65,103.42,83.55,487.16,0.5758,1091.11
2024-01-04 00:25:00,61.54,75.1,25.45,103.3,81.98,503.41,0.6123,1011.4
2024-01-04 00:30:00,59.36,79.59,24.7,100.59,82.3,538.71,0.5534,1094.23
2024-01-04 00:35:00,62.67,75.25,26.3,106.11,81.11,505.9,0.5307,1086.27
2024-01-04 00:40:00,61.26,76.33,26.14,102.77,79.62,510.17,0.5504,1097.92
2024-01-04 00:45:00,62.15,78.16,25.88,102.18,82.03,505.7,0.5465,1137.7
2024-01-04 00:50:00,63.72,77.39,26.05,106.17,83.68,499.55,0.6819,1086.59
2024-01-04 00:55:00,62.37,74.35,26.46,102.84,83.94,535.72,0.5683,1152.31
2024-01-04 01:00:00,62.24,78.2,26.92,105.89,84.54,509.08,0.5636,1059.75
2024-01-04 01:05:00,61.63,78.0,26.62,104.83,82.66,492.21,0.5895,1170.84
2024-01-04 01:10:00,61.68,77.19,26.87,105.26,83.79,511.91,0.8314,1091.91
2024-01-04 01:15:00,62.01,77.84,26.81,111.24,86.53,508.5,0.5964,1136.05
2024-01-04 01:20:00,63.38,75.33,27.4,107.08,85.76,579.53,0.6754,1145.45
2024-01-04 01:25:00,65.81,77.8,27.72,102.74,83.71,534.58,0.7518,1115.92
2024-01-04 01:30:00,63.52,79.92,26.58,104.51,87.83,552.99,0.7531,1163.22
2024-01-04 01:35:00,64.0,79.29,26.92,108.53,88.85,521.46,0.8683,1142.29
2024-01-04 01:40:00,64.92,80.74,27.14,105.58,85.33,547.54,0.6295,1156.17
2024-01-04 01:45:00,63.72,82.21,26.87,107.57,87.02,546.35,0.6554,1126.38
2024-01-04 01:50:00,65.99,78.38,27.13,110.84,87.05,501.24,0.6195,1159.26
2024-01-04 01:55:00,64.32,78.48,27.37,109.26,86.0,532.65,0.6029,1127.27
2024-01-04 02:00:00,66.23,81.43,27.51,111.42,87.95,522.82,0.9825,1139.24
2024-01-04 02:05:00,65.79,79.95,27.39,112.83,88.87,524.05,0.8052,1127.47
2024-01-04 02:10:00,65.46,80.1,27.42,112.12,88.92,550.54,0.6453,1187.61
2024-01-04 02:15:00,64.95,84.61,27.81,109.23,91.9,545.07,0.7671,1164.2
2024-01-04 02:20:00,66.68,82.61,27.46,113.11,87.7,569.83,0.7917,1144.06
2024-01-04 02:25:00,65.8,81.15,28.14,113.41,87.76,535.09,0.6464,1201.12
2024-01-04 02:30:00,65.58,81.86,27.43,112.05,91.38,566.46,0.8932,1117.95
2024-01-04 02:35:00,67.85,81.58,28.12,110.69,91.46,578.72,0.6638,1161.47
2024-01-04 02:40:00,64.32,79.46,29.05,112.9,87.07,534.61,0.7125,1170.36
2024-01-04 02:45:00,68.11,82.12,28.17,113.47,89.23,560.03,0.7916,1168.79
2024-01-04 02:50:00,68.79,81.55,28.82,111.15,88.12,591.22,0.7243,1224.79
2024-01-04 02:55:00,66.02,80.93,27.89,115.56,92.57,572.46,0.6683,1226.56
2024-01-04 03:00:00,66.41,81.5,28.33,113.35,92.72,545.01,0.9113,1215.28
2024-01-04 03:05:00,66.11,80.35,28.94,114.38,91.48,546.08,0.6448,1160.49
2024-01-04 03:10:00,68.24,80.07,27.43,115.48,93.48,572.57,0.7219,1190.41
2024-01-04 03:15:00,66.88,81.48,29.07,115.41,93.04,587.59,0.6549,1215.39
2024-01-04 03:20:00,67.54,81.4,28.79,115.09,92.82,588.83,0.7596,1235.59
2024-01-04 03:25:00,68.43,85.68,28.73,113.62,91.72,585.87,0.6603,1207.68
2024-01-04 03:30:00,66.33,85.04,29.69,118.82,90.53,572.92,0.6645,1224.56
2024-01-04 03:35:00,66.53,82.38,28.3,118.88,92.48,570.15,0.7292,1239.58
2024-01-04 03:40:00,68.53,83.99,29.29,118.54,93.08,543.9,0.7803,1246.15
2024-01-04 03:45:00,67.93,83.31,29.57,116.63,94.15,583.52,0.7209,1236.64
2024-01-04 03:50:00,67.44,82.64,28.85,117.96,93.79,580.9,0.914,1214.54
2024-01-04 03:55:00,68.55,82.14,28.25,114.94,93.6,583.48,0.9328,1225.04
2024-01-04 04:00:00,68.54,83.18,29.48,117.26,94.27,613.02,0.7328,1220.55
2024-01-04 04:05:00,67.86,83.04,29.8,114.09,92.51,580.93,0.7675,1259.18
2024-01-04 04:10:00,69.03,83.64,30.18,116.55,93.41,584.01,1.064,1231.58
2024-01-04 04:15:00,67.97,87.05,28.67,119.02,95.58,565.05,0.8518,1297.52
2024-01-04 04:20:00,69.78,83.92,29.4,120.12,93.84,600.12,0.6957,1233.72
2024-01-04 04:25:00,68.96,82.29,30.68,116.43,94.25,582.15,0.6904,1208.4
2024-01-04 04:30:00,71.08,83.94,29.75,116.87,95.57,644.09,0.769,1328.47
2024-01-04 04:35:00,68.02,86.07,29.81,119.4,93.78,608.27,0.8713,1276.83
2024-01-04 04:40:00,68.81,87.46,29.99,115.17,94.31,638.01,0.8295,1218.79
2024-01-04 04:45:00,70.4,82.44,29.75,121.81,92.52,586.62,0.7879,1216.98
2024-01-04 04:50:00,68.49,84.6,29.63,117.26,96.89,586.72,0.8709,1313.07
2024-01-04 04:55:00,69.63,85.14,29.7,118.85,97.24,613.62,0.706,1224.7
2024-01-04 05:00:00,67.68,86.17,30.55,120.62,96.86,603.2,0.7568,1252.79
2024-01-04 05:05:00,68.64,84.45,30.24,118.97,95.8,615.71,0.85,1270.99
2024-01-04 05:10:00,68.83,84.78,30.07,118.75,93.86,605.74,0.7127,1290.44
2024-01-04 05:15:00,69.64,84.18,28.96,120.52,94.97,593.81,0.7429,1317.34
2024-01-04 05:20:00,70.84,82.89,29.66,118.63,94.43,601.05,0.7584,1279.39
2024-01-04 05:25:00,69.61,86.3,31.0,120.3,94.6,586.3,0.7055,1312.56
2024-01-04 05:30:00,69.59,83.49,29.56,119.74,95.28,566.52,0.7006,1289.35
2024-01-04 05:35:00,69.14,82.59,30.01,117.4,95.25,607.39,0.7697,1294.35
2024-01-04 05:40:00,68.82,84.26,29.93,122.38,97.54,621.86,0.9367,1281.88
2024-01-04 05:45:00,71.0,82.46,29.27,119.18,96.03,592.59,0.7104,1238.82
2024-01-04 05:50:00,70.17,84.38,29.52,120.87,98.0,590.69,0.7137,1314.78
2024-01-04 05:55:00,69.67,84.31,29.2,118.32,94.91,601.36,0.7059,1250.46
2024-01-04 06:00:00,71.6,84.86,29.15,116.12,96.55,602.23,0.745,1288.36
2024-01-04 06:05:00,67.22,84.28,30.24,122.11,95.65,621.49,0.75,1206.69
2024-01-04 06:10:00,71.01,85.07,29.61,119.95,96.73,612.46,1.1092,1281.86
2024-01-04 06:15:00,68.41,87.79,30.92,120.28,97.22,582.06,0.8727,1301.55
2024-01-04 06:20:00,70.09,81.22,30.39,120.0,97.64,572.36,0.7447,1222.41
2024-01-04 06:25:00,70.91,87.23,29.95,124.09,95.37,602.38,0.7467,1273.48
2024-01-04 06:30:00,68.13,82.76,30.35,121.35,95.85,624.96,0.7521,1207.3
2024-01-04 06:35:00,71.12,85.56,28.84,121.03,97.2,626.24,0.7869,1261.69
2024-01-04 06:40:00,69.71,86.75,29.87,118.51,98.59,560.02,0.9061,1288.68
2024-01-04 06:45:00,69.0,84.52,30.44,119.24,95.81,608.47,0.7222,1241.64
2024-01-04 06:50:00,69.98,85.07,29.22,119.52,95.35,598.69,0.7234,1269.89
2024-01-04 06:55:00,70.24,85.82,30.2,120.63,95.38,559.06,1.1593,1262.5
2024-01-04 07:00:00,72.03,86.23,29.96,118.73,92.48,611.66,0.7604,1238.2
2024-01-04 07:05:00,69.41,82.84,29.01,118.49,95.84,626.89,0.8074,1240.85
2024-01-04 07:10:00,70.38,85.17,30.56,120.66,94.31,608.13,0.8559,1270.92
2024-01-04 07:15:00,69.59,84.38,30.31,122.1,93.47,628.26,0.7566,1278.87
2024-01-04 07:20:00,69.75,85.14,30.01,114.44,95.88,602.78,0.6896,1202.62
2024-01-04 07:25:00,69.07,85.05,28.98,120.34,94.79,588.9,0.8249,1313.91
2024-01-04 07:30:00,68.48,84.15,29.19,117.93,96.09,600.58,0.7723,1233.52
2024-01-04 07:35:00,69.54,84.17,29.52,119.5,94.6,572.84,0.8932,1259.59
2024-01-04 07:40:00,68.07,84.88,30.25,117.81,92.69,576.33,0.8425,1256.4
2024-01-04 07:45:00,66.97,83.3,29.37,117.17,94.59,594.76,0.7296,1244.86
2024-01-04 07:50:00,68.98,85.01,29.53,117.91,91.31,584.44,0.6818,1222.43
2024-01-04 07:55:00,67.94,82.66,29.02,114.67,95.19,624.82,0.7551,1223.48
2024-01-04 08:00:00,68.37,86.64,30.21,115.24,95.93,582.4,1.0703,1220.95
2024-01-04 08:05:00,66.88,84.28,28.76,116.15,93.25,585.5,0.6898,1212.36
2024-01-04 08:10:00,69.39,83.82,29.3,116.92,93.79,589.06,0.7394,1171.95
2024-01-04 08:15:00,65.62,82.46,29.81,119.07,95.31,600.12,0.6791,1248.75
2024-01-04 08:20:00,68.62,83.01,28.82,117.94,93.08,550.19,0.9439,1194.96
2024-01-04 08:25:00,68.59,83.71,28.9,115.68,90.35,610.55,0.8369,1305.78
2024-01-04 08:30:00,68.13,84.79,28.52,113.58,94.8,596.44,0.7357,1237.13
2024-01-04 08:35:00,68.83,81.08,28.2,115.65,91.72,588.35,0.7578,1216.1
2024-01-04 08:40:00,66.48,80.65,28.2,116.22,91.91,638.2,0.757,1235.85
2024-01-04 08:45:00,69.48,81.83,29.55,114.06,94.44,568.36,0.9579,1174.9
2024-01-04 08:50:00,66.47,81.77,27.89,114.19,95.49,561.99,1.0011,1263.5
2024-01-04 08:55:00,67.88,81.56,28.24,116.78,90.46,548.91,0.7539,1190.99
2024-01-04 09:00:00,68.89,82.79,27.86,114.46,92.8,612.1,0.6762,1246.03
2024-01-04 09:05:00,66.7,82.26,28.06,113.85,91.49,560.98,0.7403,1211.02
2024-01-04 09:10:00,66.04,81.41,28.23,113.41,93.48,614.51,0.7163,1252.51
2024-01-04 09:15:00,67.39,83.64,28.38,115.79,90.16,578.22,0.7875,1199.05
2024-01-04 09:20:00,65.85,84.88,28.93,109.08,90.81,571.08,0.8275,1162.62
2024-01-04 09:25:00,65.4,82.08,28.6,113.35,89.28,569.04,0.7267,1198.93
2024-01-04 09:30:00,66.78,81.75,28.4,108.42,92.49,539.32,0.6945,1181.26
2024-01-04 09:35:00,66.67,81.03,28.33,110.86,88.69,570.47,0.8127,1185.86
2024-01-04 09:40:00,65.71,79.06,27.01,108.06,88.41,565.32,0.6738,1181.99
2024-01-04 09:45:00,65.62,82.04,27.81,111.88,89.93,583.92,0.676,1131.05
2024-01-04 09:50:00,65.54,80.02,28.34,106.54,87.39,567.11,0.6092,1185.65
2024-01-04 09:55:00,65.0,80.1,28.55,107.29,88.83,553.44,0.6112,1106.11
2024-01-04 10:00:00,64.72,80.21,28.11,109.88,87.5,537.7,0.6561,1171.63
2024-01-04 10:05:00,63.45,78.01,27.15,109.65,86.8,558.81,0.597,1168.31
2024-01-04 10:10:00,63.89,81.59,27.67,112.37,87.18,544.96,0.6151,1179.99
2024-01-04 10:15:00,64.41,80.68,26.79,112.17,85.46,552.2,0.7023,1144.37
2024-01-04 10:20:00,66.33,78.0,27.81,105.61,84.96,535.47,0.6836,1094.56
2024-01-04 10:25:00,62.88,77.46,26.55,106.84,85.6,539.87,0.6642,1129.62
2024-01-04 10:30:00,63.33,77.65,26.4,106.75,89.35,513.38,0.7509,1125.01
2024-01-04 10:35:00,62.33,77.42,27.38,109.22,84.81,520.19,0.6173,1152.7
2024-01-04 10:40:00,61.34,76.73,26.72,106.09,88.16,500.35,0.6762,1168.29
2024-01-04 10:45:00,64.6,78.69,26.98,102.59,86.11,524.78,0.6677,1156.49
2024-01-04 10:50:00,63.54,78.46,26.92,107.6,84.45,507.05,0.6678,1103.93
2024-01-04 10:55:00,64.15,75.93,25.81,104.53,83.64,524.54,0.668,1088.63
2024-01-04 11:00:00,60.71,80.65,26.33,108.29,84.3,528.58,0.7139,1145.43
2024-01-04 11:05:00,63.01,75.87,25.8,105.55,86.67,531.19,0.6413,1074.07
2024-01-04 11:10:00,64.3,74.13,25.1,105.94,81.44,483.02,0.7522,1065.27
2024-01-04 11:15:00,62.91,77.91,25.93,105.27,82.63,503.71,0.5948,1111.32
2024-01-04 11:20:00,62.3,76.72,25.53,101.45,84.14,526.15,0.8976,1057.06
2024-01-04 11:25:00,60.75,75.94,26.06,98.85,82.24,522.57,0.5338,1068.65
2024-01-04 11:30:00,62.76,76.51,26.22,105.88,82.29,521.03,0.5405,1085.7
2024-01-04 11:35:00,60.44,76.02,25.18,103.52,78.41,532.52,0.5305,1094.43
2024-01-04 11:40:00,61.38,76.92,24.87,99.61,81.7,487.76,0.5751,1081.35
2024-01-04 11:45:00,59.62,75.35,25.29,96.1,81.74,487.43,0.6017,1053.0
2024-01-04 11:50:00,60.34,74.69,25.37,103.72,80.54,493.6,0.5672,1035.72
2024-01-04 11:55:00,61.19,75.54,25.37,100.85,79.91,493.92,0.528,1009.91
2024-01-04 12:00:00,60.9,76.19,26.02,102.41,81.87,520.83,0.5264,1053.8
2024-01-04 12:05:00,59.8,74.64,25.48,100.44,80.54,491.53,0.669,1034.26
2024-01-04 12:10:00,61.72,74.49,24.78,97.83,79.89,504.85,0.5142,1100.27
2024-01-04 12:15:00,59.14,76.29,25.85,97.44,82.14,475.22,0.9899,1008.95
2024-01-04 12:20:00,60.27,74.2,25.0,98.08,78.13,510.35,0.645,1037.66
2024-01-04 12:25:00,58.35,71.72,24.95,97.67,78.28,469.44,0.7758,999.34
2024-01-04 12:30:00,57.45,73.81,25.35,95.27,80.51,474.46,0.5463,978.57
2024-01-04 12:35:00,58.28,73.49,24.47,96.69,76.98,474.98,0.6123,1022.33
2024-01-04 12:40:00,56.58,73.65,24.23,98.14,80.09,511.25,0.61,976.21
2024-01-04 12:45:00,58.37,73.39,24.19,96.11,76.75,501.27,0.636,1014.88
2024-01-04 12:50:00,57.94,72.86,23.9,96.91,78.31,479.39,0.6937,989.34
2024-01-04 12:55:00,58.24,73.11,23.56,95.88,77.37,449.1,0.6726,966.73
2024-01-04 13:00:00,57.4,70.6,23.11,97.17,74.62,481.26,0.6017,1001.65
2024-01-04 13:05:00,56.9,75.59,24.17,95.36,76.14,486.72,0.7594,1007.3
2024-01-04 13:10:00,57.07,72.1,24.09,92.09,75.88,493.54,0.5616,1032.66
2024-01-04 13:15:00,57.92,70.18,23.14,90.66,75.64,486.43,0.5935,944.15
2024-01-04 13:20:00,57.61,69.37,23.32,96.84,77.78,442.84,0.6417,991.94
2024-01-04 13:25:00,57.65,72.07,22.88,90.84,75.16,452.05,0.7685,937.6
2024-01-04 13:30:00,53.92,70.58,23.37,91.82,73.7,477.72,0.6274,1000.5
2024-01-04 13:35:00,57.04,71.42,23.27,91.83,71.96,471.69,0.7302,973.29
2024-01-04 13:40:00,56.47,73.95,22.72,90.31,73.37,460.41,0.6153,988.46
2024-01-04 13:45:00,57.62,70.62,22.66,93.36,72.15,459.36,0.9369,949.6
2024-01-04 13:50:00,54.86,72.01,22.58,90.83,71.34,444.8,0.5939,989.47
2024-01-04 13:55:00,54.89,68.72,22.3,87.26,72.16,409.86,0.6157,914.31
2024-01-04 14:00:00,55.27,70.39,22.68,90.6,69.86,454.02,0.6022,949.14
2024-01-04 14:05:00,52.4,68.53,21.34,89.29,68.66,478.08,0.6055,968.14
2024-01-04 14:10:00,51.89,67.89,22.35,90.31,71.81,459.65,0.8436,966.8
2024-01-04 14:15:00,54.76,69.73,23.09,92.74,74.73,446.17,0.6434,901.28
2024-01-04 14:20:00,53.11,71.49,22.47,87.03,72.23,430.51,0.6414,918.87
