timestamp,value,is_anomaly
1663,58.72,0
1664,56.94,0
1665,59.41,0
1666,56.67,0
1667,58.13,0
1668,60.58,0
1669,55.43,0
1670,56.74,0
1671,59.37,0
1672,55.02,0
1673,59.18,0
1674,58.89,0
1675,56.74,0
1676,59.31,0
1677,59.83,0
1678,55.14,0
1679,54.97,0
1680,56.95,0
1681,53.87,0
1682,53.78,0
1683,58.26,0
1684,52.66,0
1685,52.5,0
1686,54.26,0
1687,51.92,0
1688,51.5,0
1689,49.61,0
1690,51.71,0
1691,53.36,0
1692,53.33,0
1693,50.08,0
1694,50.04,0
1695,52.63,0
1696,54.21,0
1697,49.01,0
1698,52.49,0
1699,51.27,0
1700,49.22,0
1701,48.06,0
1702,47.73,0
1703,50.71,0
1704,46.51,0
1705,48.66,0
1706,47.16,0
1707,46.47,0
1708,45.94,0
1709,49.15,0
1710,49.75,0
1711,42.91,0
1712,46.74,0
1713,49.22,0
1714,47.61,0
1715,46.17,0
1716,43.47,0
1717,44.43,0
1718,45.08,0
1719,45.2,0
1720,48.35,0
1721,41.87,0
1722,38.91,0
1723,45.07,0
1724,43.63,0
1725,42.35,0
1726,46.03,0
1727,43.94,0
1728,41.08,0
1729,40.91,0
1730,42.25,0
1731,44.17,0
1732,39.78,0
1733,41.19,0
1734,44.68,0
1735,39.84,0
1736,37.19,0
1737,41.91,0
1738,41.08,0
1739,42.26,0
1740,38.37,0
1741,38.12,0
1742,39.96,0
1743,38.14,0
1744,39.97,0
1745,38.65,0
1746,40.79,0
1747,38.52,0
1748,42.02,0
1749,40.9,0
1750,40.45,0
1751,41.23,0
1752,40.08,0
1753,37.62,0
1754,42.93,0
1755,38.85,0
1756,41.36,0
1757,39.41,0
1758,38.04,0
1759,37.03,0
1760,45.38,0
1761,37.35,0
1762,40.5,0
1763,41.85,0
1764,36.42,0
1765,40.68,0
1766,43.89,0
1767,43.4,0
1768,43.15,0
1769,41.86,0
1770,39.38,0
1771,40.48,0
1772,40.32,0
1773,43.41,0
1774,39.13,0
1775,44.49,0
1776,42.33,0
1777,41.76,0
1778,44.68,0
1779,41.46,0
1780,46.29,0
1781,27.48,1
1782,44.44,0
1783,42.44,0
1784,43.4,0
1785,46.31,0
1786,28.13,1
1787,47.38,0
1788,46.61,0
1789,48.17,0
1790,44.54,0
1791,48.36,0
1792,45.07,0
1793,47.61,0
1794,47.61,0
1795,47.58,0
1796,53.03,0
1797,47.8,0
1798,51.32,0
1799,49.71,0
1800,51.81,1
1801,49.56,1
1802,48.75,1
1803,51.01,1
1804,51.79,1
1805,54.56,1
1806,52.21,1
1807,52.58,1
1808,54.11,1
1809,52.94,1
1810,55.25,1
1811,54.86,1
1812,52.28,1
1813,56.43,1
1814,57.07,1
1815,56.94,1
1816,57.45,1
1817,58.43,1
1818,57.62,1
1819,58.19,1
1820,59.7,1
1821,60.08,1
1822,59.49,1
1823,61.01,1
1824,61.34,1
1825,55.75,1
1826,60.32,1
1827,64.08,1
1828,63.6,1
1829,64.98,1
1830,62.87,1
1831,65.89,1
1832,62.18,1
1833,61.89,1
1834,64.22,1
1835,63.56,1
1836,67.21,1
1837,66.99,1
1838,65.23,1
1839,65.0,1
1840,65.65,1
1841,66.72,1
1842,66.9,1
1843,68.7,1
1844,69.06,1
1845,63.55,1
1846,67.86,1
1847,66.21,1
1848,68.55,1
1849,69.19,1
1850,64.99,1
1851,68.83,1
1852,68.29,1
1853,70.06,1
1854,69.48,1
1855,66.54,1
1856,66.82,1
1857,66.45,1
1858,69.23,1
1859,67.83,1
1860,65.63,1
1861,69.0,1
1862,66.99,1
1863,68.33,1
1864,68.05,1
1865,66.85,1
1866,71.58,1
1867,67.86,1
1868,67.15,1
1869,70.3,1
1870,67.84,1
1871,67.84,1
1872,71.77,1
1873,72.12,1
1874,67.9,1
1875,66.95,1
1876,68.32,1
1877,67.16,1
1878,69.09,1
1879,67.51,1
1880,70.0,1
1881,65.76,1
1882,67.46,1
1883,68.92,1
1884,69.84,1
1885,66.13,1
1886,67.3,1
1887,67.82,1
1888,66.81,1
1889,66.65,1
1890,69.88,1
1891,68.32,1
1892,66.05,1
1893,64.65,1
1894,67.2,1
1895,66.49,1
1896,65.17,1
1897,63.04,1
1898,60.91,1
1899,62.81,1
1900,52.69,0
1901,47.8,0
1902,52.29,0
1903,49.9,0
1904,49.38,0
1905,47.72,0
1906,50.91,0
1907,48.89,0
1908,47.28,0
1909,47.17,0
1910,47.33,0
1911,47.39,0
1912,45.78,0
1913,49.9,0
1914,48.54,0
1915,44.87,0
1916,44.97,0
1917,46.87,0
1918,43.48,0
1919,44.02,0
1920,44.94,0
1921,43.86,0
1922,40.79,0
1923,40.82,0
1924,43.65,0
1925,42.71,0
1926,42.16,0
1927,39.87,0
1928,41.8,0
1929,41.72,0
1930,44.6,0
1931,41.17,0
1932,41.54,0
1933,40.9,0
1934,39.61,0
1935,41.11,0
1936,40.61,0
1937,41.33,0
1938,43.54,0
1939,40.82,0
1940,40.24,0
1941,41.52,0
1942,40.19,0
1943,42.39,0
1944,39.94,0
1945,37.76,0
1946,41.52,0
1947,38.04,0
1948,43.14,0
1949,38.74,0
1950,38.75,0
1951,42.64,0
1952,42.33,0
1953,41.42,0
1954,42.16,0
1955,38.74,0
1956,42.09,0
1957,39.14,0
1958,39.22,0
1959,40.33,0
1960,37.61,0
1961,42.18,0
1962,41.87,0
1963,41.4,0
1964,40.63,0
1965,40.57,0
1966,42.16,0
1967,41.17,0
1968,39.7,0
1969,41.28,0
1970,42.78,0
1971,39.65,0
1972,44.28,0
1973,44.75,0
1974,45.66,0
1975,42.37,0
1976,42.67,0
1977,40.74,0
1978,40.88,0
1979,42.94,0
1980,43.79,0
1981,42.92,0
1982,44.72,0
1983,42.57,0
1984,46.44,0
1985,46.37,0
1986,44.22,0
1987,41.91,0
1988,44.09,0
1989,47.14,0
1990,47.77,0
1991,48.22,0
1992,43.56,0
1993,47.23,0
1994,52.46,0
1995,48.35,0
1996,47.64,0
1997,52.62,0
1998,50.89,0
1999,48.97,0
2000,40.71,1
2001,37.6,1
2002,35.85,1
2003,36.08,1
2004,39.73,1
2005,42.71,1
2006,41.25,1
2007,39.19,1
2008,43.34,1
2009,43.55,1
2010,42.24,1
2011,43.88,1
2012,43.31,1
2013,43.07,1
2014,41.45,1
2015,43.73,1
2016,45.46,1
2017,41.47,1
2018,47.38,1
2019,41.84,1
2020,45.73,1
2021,42.14,1
2022,45.39,1
2023,44.82,1
2024,45.07,1
2025,46.63,1
2026,44.02,1
2027,42.65,1
2028,44.67,1
2029,49.06,1
2030,45.0,1
2031,47.61,1
2032,47.86,1
2033,47.96,1
2034,49.51,1
2035,47.92,1
2036,47.4,1
2037,48.03,1
2038,45.97,1
2039,51.06,1
2040,46.01,1
2041,44.07,1
2042,49.19,1
2043,51.26,1
2044,44.3,1
2045,45.11,1
2046,47.36,1
2047,42.34,1
2048,50.04,1
2049,47.63,1
2050,48.08,1
2051,47.34,1
2052,47.54,1
2053,50.3,1
2054,48.45,1
2055,49.87,1
2056,46.03,1
2057,46.35,1
2058,47.74,1
2059,47.47,1
2060,61.86,0
2061,60.66,0
2062,59.07,0
2063,59.79,0
2064,57.43,0
2065,57.03,0
2066,55.72,0
2067,63.44,0
2068,58.27,0
2069,58.02,0
2070,58.94,0
2071,58.0,0
2072,58.3,0
2073,57.14,0
2074,59.24,0
2075,60.43,0
2076,58.04,0
2077,60.11,0
2078,58.62,0
2079,55.13,0
2080,53.77,0
2081,51.72,0
2082,55.04,0
2083,55.5,0
2084,55.55,0
2085,53.76,0
2086,55.84,0
2087,57.71,0
2088,54.86,0
2089,51.78,0
2090,56.27,0
2091,50.09,0
2092,52.96,0
2093,48.78,0
2094,50.12,0
2095,52.59,0
2096,49.77,0
2097,51.01,0
2098,48.61,0
2099,51.85,0
2100,48.19,0
2101,48.94,0
2102,43.79,0
2103,48.65,0
2104,49.45,0
2105,49.06,0
2106,49.08,0
2107,45.62,0
2108,50.02,0
2109,48.04,0
2110,45.52,0
2111,47.96,0
2112,47.93,0
2113,42.19,0
2114,45.9,0
2115,47.71,0
2116,43.33,0
2117,48.0,0
2118,44.38,0
2119,42.58,0
2120,43.27,0
2121,41.83,0
2122,41.53,0
2123,41.76,0
2124,41.14,0
2125,44.18,0
2126,42.3,0
2127,42.66,0
2128,41.75,0
2129,42.31,0
2130,41.94,0
2131,39.08,0
2132,42.96,0
2133,41.74,0
2134,40.96,0
2135,40.13,0
2136,39.24,0
2137,37.93,0
2138,38.53,0
2139,38.67,0
2140,43.52,0
2141,40.19,0
2142,37.74,0
2143,43.13,0
2144,41.84,0
2145,40.49,0
2146,40.09,0
2147,36.53,0
2148,40.49,0
2149,24.94,1
2150,40.97,0
2151,38.92,0
2152,41.28,0
2153,41.59,0
2154,38.18,0
2155,40.6,0
2156,38.45,0
2157,40.11,0
2158,35.29,0
2159,41.4,0
2160,38.02,0
2161,42.03,0
2162,42.01,0
2163,45.03,0
2164,36.24,0
2165,41.4,0
2166,39.88,0
2167,41.42,0
2168,39.83,0
2169,37.96,0
2170,45.79,0
2171,42.42,0
2172,40.06,0
2173,41.79,0
2174,42.09,0
2175,45.07,0
2176,43.17,0
2177,43.66,0
2178,44.06,0
2179,43.55,0
2180,46.72,0
2181,44.32,0
2182,46.38,0
2183,45.74,0
2184,47.85,0
2185,45.61,0
2186,46.0,0
2187,46.07,0
2188,47.23,0
2189,44.56,0
2190,46.99,0
2191,44.46,0
2192,47.3,0
2193,47.19,0
2194,48.83,0
2195,49.46,0
2196,46.42,0
2197,48.33,0
2198,52.74,0
2199,48.65,0
2200,50.48,0
2201,51.15,0
2202,46.17,0
2203,49.87,0
2204,50.5,0
2205,53.12,0
2206,54.17,0
2207,50.64,0
2208,49.34,0
2209,56.54,0
2210,57.5,0
2211,50.78,0
2212,49.99,0
2213,52.71,0
2214,54.29,0
2215,56.36,0
2216,53.86,0
2217,54.23,0
2218,54.94,0
2219,54.15,0
2220,52.02,0
2221,56.39,0
2222,54.65,0
2223,60.37,0
2224,53.3,0
2225,57.67,0
2226,35.11,1
2227,56.62,0
2228,57.3,0
2229,61.43,0
2230,57.25,0
2231,59.83,0
2232,59.6,0
2233,61.85,0
2234,55.95,0
2235,58.22,0
2236,57.12,0
2237,60.09,0
2238,57.52,0
2239,60.81,0
2240,59.62,0
2241,58.16,0
2242,57.12,0
2243,60.9,0
2244,62.84,0
2245,59.14,0
2246,60.81,0
2247,57.39,0
2248,55.87,0
2249,57.62,0
2250,61.03,0
2251,56.04,0
2252,61.43,0
2253,57.32,0
2254,58.99,0
2255,62.8,0
2256,59.05,0
2257,57.38,0
2258,57.48,0
2259,62.48,0
2260,61.1,0
2261,60.28,0
2262,60.36,0
2263,60.61,0
2264,59.36,0
2265,56.51,0
2266,57.04,0
2267,57.09,0
2268,54.97,0
2269,56.34,0
2270,56.11,0
2271,61.48,0
2272,56.8,0
2273,57.03,0
2274,57.0,0
2275,53.35,0
2276,60.09,0
2277,59.11,0
2278,55.53,0
2279,53.44,0
2280,55.47,0
2281,55.54,0
2282,56.04,0
2283,56.59,0
2284,56.57,0
2285,58.18,0
2286,51.22,0
2287,53.54,0
2288,51.33,0
2289,52.61,0
2290,52.02,0
2291,53.95,0
2292,55.39,0
2293,50.44,0
2294,51.97,0
2295,48.91,0
2296,51.06,0
2297,52.32,0
2298,51.82,0
2299,51.49,0
2300,47.49,0
2301,52.54,0
2302,49.4,0
2303,45.51,0
2304,51.86,0
2305,51.74,0
2306,50.52,0
2307,43.24,0
2308,47.69,0
2309,48.7,0
2310,29.21,1
2311,45.0,0
2312,48.41,0
2313,48.24,0
2314,43.29,0
2315,47.01,0
2316,48.15,0
2317,44.03,0
2318,43.09,0
2319,42.81,0
2320,44.12,0
2321,43.67,0
2322,43.68,0
2323,45.07,0
2324,43.83,0
2325,45.62,0
2326,45.33,0
2327,42.0,0
2328,43.59,0
2329,42.98,0
2330,44.91,0
2331,38.06,0
2332,42.31,0
2333,37.59,0
2334,41.89,0
2335,45.86,0
2336,39.79,0
2337,38.65,0
2338,42.89,0
2339,44.41,0
2340,39.08,0
2341,40.23,0
2342,44.74,0
2343,37.16,0
2344,35.44,0
2345,40.6,0
2346,38.59,0
2347,40.8,0
2348,41.88,0
2349,40.2,0
2350,43.72,0
2351,39.79,0
2352,41.83,0
2353,40.08,0
2354,40.07,0
2355,41.04,0
2356,38.3,0
2357,36.82,0
2358,42.64,0
2359,42.24,0
2360,42.59,0
2361,39.85,0
2362,41.05,0
2363,40.68,0
2364,40.37,0
2365,37.19,0
2366,45.64,0
2367,42.29,0
2368,43.31,0
2369,41.84,0
2370,40.99,0
2371,42.22,0
2372,43.15,0
2373,44.01,0
2374,42.89,0
2375,42.09,0
2376,42.94,0
2377,45.05,0
2378,41.96,0
2379,46.2,0
2380,47.31,0
2381,42.58,0
2382,46.01,0
2383,43.98,0
2384,41.69,0
2385,46.44,0
2386,46.89,0
2387,46.54,0
2388,48.58,0
2389,46.72,0
2390,46.57,0
2391,48.41,0
2392,48.51,0
2393,49.0,0
2394,46.82,0
2395,48.6,0
2396,48.65,0
2397,50.06,0
2398,50.38,0
2399,48.94,0
2400,47.78,0
2401,49.4,0
2402,49.5,0
2403,49.73,0
2404,51.92,0
2405,49.54,0
2406,51.47,0
2407,50.98,0
2408,50.06,0
2409,54.99,0
2410,55.48,0
2411,52.0,0
2412,55.07,0
2413,55.63,0
2414,55.01,0
2415,50.45,0
2416,54.42,0
2417,57.14,0
2418,52.53,0
2419,56.32,0
2420,55.08,0
2421,56.57,0
2422,52.85,0
2423,54.78,0
2424,56.35,0
2425,57.58,0
2426,61.11,0
2427,59.55,0
2428,56.72,0
2429,58.61,0
2430,57.31,0
2431,56.75,0
2432,57.84,0
2433,57.54,0
2434,55.87,0
2435,62.74,0
2436,57.02,0
2437,56.67,0
2438,58.7,0
2439,56.34,0
2440,61.41,0
2441,59.41,0
2442,61.95,0
2443,62.68,0
2444,58.16,0
2445,57.39,0
2446,60.29,0
2447,62.04,0
2448,61.12,0
2449,58.38,0
2450,60.75,0
2451,60.07,0
2452,58.84,0
2453,59.3,0
2454,65.89,0
2455,58.61,0
2456,60.98,0
2457,62.65,0
2458,57.21,0
2459,58.83,0
2460,58.84,0
2461,60.8,0
2462,57.91,0
2463,57.49,0
2464,58.44,0
2465,58.97,0
2466,60.13,0
2467,59.89,0
2468,58.78,0
2469,58.67,0
2470,58.22,0
2471,56.16,0
2472,55.59,0
2473,57.09,0
2474,56.46,0
2475,59.36,0
2476,55.98,0
2477,61.01,0
2478,53.19,0
2479,50.96,0
2480,54.6,0
2481,54.87,0
2482,55.99,0
2483,56.05,0
2484,53.06,0
2485,54.66,0
2486,52.24,0
2487,56.17,0
2488,50.86,0
2489,57.49,0
2490,53.98,0
2491,56.47,0
2492,53.05,0
2493,50.12,0
2494,56.76,0
2495,54.77,0
2496,52.1,0
2497,52.74,0
2498,53.01,0
2499,47.07,0
2500,60.11,1
2501,62.9,1
2502,61.38,1
2503,60.13,1
2504,62.37,1
2505,61.21,1
2506,63.61,1
2507,63.1,1
2508,61.13,1
2509,59.23,1
2510,58.96,1
2511,60.91,1
2512,60.6,1
2513,60.67,1
2514,56.12,1
2515,55.9,1
2516,57.65,1
2517,57.18,1
2518,58.31,1
2519,57.64,1
2520,56.26,1
2521,52.17,1
2522,51.98,1
2523,53.87,1
2524,54.57,1
2525,58.25,1
2526,54.34,1
2527,56.04,1
2528,56.21,1
2529,53.8,1
2530,53.95,1
2531,52.75,1
2532,52.68,1
2533,50.28,1
2534,55.41,1
2535,56.16,1
2536,50.39,1
2537,50.57,1
2538,55.41,1
2539,51.08,1
2540,38.21,0
2541,40.05,0
2542,39.84,0
2543,41.5,0
2544,41.3,0
2545,33.99,0
2546,38.09,0
2547,42.04,0
2548,38.58,0
2549,41.05,0
2550,40.35,0
2551,37.33,0
2552,38.44,0
2553,39.2,0
2554,38.49,0
2555,41.08,0
2556,40.78,0
2557,39.09,0
2558,40.87,0
2559,36.95,0
2560,39.44,0
2561,39.79,0
2562,43.2,0
2563,41.21,0
2564,42.48,0
2565,38.42,0
2566,40.73,0
2567,39.29,0
2568,42.4,0
2569,40.64,0
2570,42.82,0
2571,40.78,0
2572,42.5,0
2573,40.63,0
2574,41.79,0
2575,42.16,0
2576,44.18,0
2577,43.25,0
2578,43.4,0
2579,42.18,0
2580,43.71,0
2581,43.72,0
2582,44.75,0
2583,41.37,0
2584,43.87,0
2585,47.71,0
2586,41.57,0
2587,44.38,0
2588,47.4,0
2589,47.63,0
2590,46.86,0
2591,47.8,0
2592,47.68,0
2593,48.73,0
2594,49.01,0
2595,48.38,0
2596,48.41,0
2597,50.36,0
2598,51.66,0
2599,50.15,0
2600,47.91,0
2601,48.94,0
2602,51.0,0
2603,52.8,0
2604,48.68,0
2605,51.85,0
2606,50.52,0
2607,52.13,0
2608,51.32,0
2609,52.52,0
2610,51.14,0
2611,57.04,0
2612,54.05,0
2613,53.6,0
2614,53.41,0
2615,59.69,0
2616,55.52,0
2617,57.85,0
2618,55.22,0
2619,55.38,0
2620,54.03,0
2621,56.47,0
2622,82.29,1
2623,53.74,0
2624,57.18,0
2625,57.69,0
2626,54.32,0
2627,57.58,0
2628,58.87,0
2629,56.6,0
2630,60.45,0
2631,60.09,0
2632,54.29,0
2633,58.86,0
2634,58.02,0
2635,62.53,0
2636,57.17,0
2637,58.98,0
2638,57.81,0
2639,59.88,0
2640,57.86,0
2641,58.46,0
2642,64.23,0
2643,58.25,0
2644,63.94,0
2645,59.01,0
2646,58.13,0
2647,56.08,0
2648,64.24,0
2649,61.11,0
2650,59.36,0
2651,58.19,0
2652,61.39,0
2653,64.83,0
2654,59.48,0
2655,59.77,0
2656,61.13,0
2657,58.03,0
2658,62.29,0
2659,63.78,0
2660,60.69,0
2661,59.43,0
2662,59.18,0
2663,57.78,0
2664,58.99,0
2665,57.88,0
2666,57.39,0
2667,59.85,0
2668,57.12,0
2669,57.29,0
2670,59.77,0
2671,57.29,0
2672,56.4,0
2673,55.87,0
2674,57.41,0
2675,55.76,0
2676,55.14,0
2677,55.56,0
2678,59.42,0
2679,56.33,0
2680,54.85,0
2681,53.72,0
2682,57.24,0
2683,55.42,0
2684,55.44,0
2685,56.06,0
2686,53.23,0
2687,54.6,0
2688,51.36,0
2689,55.88,0
2690,51.73,0
2691,53.57,0
2692,48.85,0
2693,54.33,0
2694,49.99,0
2695,51.22,0
2696,53.44,0
2697,52.63,0
2698,50.65,0
2699,48.08,0
2700,48.68,0
2701,51.06,0
2702,47.82,0
2703,51.14,0
2704,47.86,0
2705,50.88,0
2706,46.45,0
2707,46.45,0
2708,51.06,0
2709,45.17,0
2710,46.81,0
2711,46.02,0
2712,43.39,0
2713,45.28,0
2714,47.17,0
2715,43.16,0
2716,43.83,0
2717,44.29,0
2718,44.65,0
2719,40.13,0
2720,42.85,0
2721,44.55,0
2722,46.27,0
2723,46.73,0
2724,44.0,0
2725,42.3,0
2726,43.28,0
2727,41.81,0
2728,43.17,0
2729,39.51,0
2730,41.52,0
2731,43.85,0
2732,42.89,0
2733,41.31,0
2734,41.28,0
2735,39.51,0
2736,40.74,0
2737,35.74,0
2738,39.89,0
2739,40.2,0
2740,39.8,0
2741,39.38,0
2742,38.53,0
2743,37.3,0
2744,40.47,0
2745,41.94,0
2746,37.94,0
2747,36.9,0
2748,41.91,0
2749,38.58,0
2750,35.1,0
2751,36.88,0
2752,39.14,0
2753,41.89,0
2754,40.12,0
2755,62.83,1
2756,38.74,0
2757,37.82,0
2758,41.94,0
2759,39.81,0
2760,44.2,0
2761,43.58,0
2762,44.18,0
2763,40.69,0
2764,42.83,0
2765,40.23,0
2766,43.22,0
2767,41.31,0
2768,42.45,0
2769,38.25,0
2770,44.6,0
2771,39.07,0
2772,41.46,0
2773,42.67,0
2774,40.54,0
2775,38.58,0
2776,43.82,0
2777,44.6,0
2778,44.55,0
2779,40.97,0
2780,45.88,0
2781,44.01,0
2782,45.32,0
2783,43.02,0
2784,45.35,0
2785,41.67,0
2786,44.57,0
2787,42.45,0
2788,46.03,0
2789,46.43,0
2790,48.75,0
2791,47.81,0
2792,44.72,0
2793,52.67,0
2794,48.11,0
2795,47.49,0
2796,47.33,0
2797,50.04,0
2798,49.18,0
2799,52.87,0
2800,48.84,0
2801,51.18,0
2802,50.13,0
2803,48.16,0
2804,51.67,0
2805,51.54,0
2806,51.82,0
2807,52.8,0
2808,54.06,0
2809,50.67,0
2810,51.85,0
2811,51.69,0
2812,55.01,0
2813,54.09,0
2814,55.07,0
2815,55.81,0
2816,57.13,0
2817,54.97,0
2818,56.78,0
2819,57.34,0
2820,56.51,0
2821,54.9,0
2822,58.08,0
2823,57.28,0
2824,57.43,0
2825,54.64,0
2826,54.69,0
2827,55.67,0
2828,58.11,0
2829,60.7,0
2830,57.3,0
2831,76.63,1
2832,61.21,0
2833,59.78,0
2834,54.67,0
2835,59.68,0
2836,60.19,0
2837,58.1,0
2838,61.59,0
2839,58.07,0
2840,60.46,0
2841,58.09,0
2842,57.78,0
2843,62.78,0
2844,59.63,0
2845,58.87,0
2846,58.62,0
2847,60.13,0
2848,59.39,0
2849,57.8,0
2850,58.74,0
2851,58.7,0
2852,59.53,0
2853,61.9,0
2854,59.15,0
2855,61.89,0
2856,56.79,0
2857,59.96,0
2858,56.3,0
2859,60.89,0
2860,55.55,0
2861,59.12,0
2862,62.68,0
2863,61.63,0
2864,59.52,0
2865,59.43,0
2866,54.4,0
2867,60.76,0
2868,59.48,0
2869,55.73,0
2870,57.01,0
2871,58.01,0
2872,59.14,0
2873,58.37,0
2874,52.57,0
2875,55.42,0
2876,58.28,0
2877,56.76,0
2878,54.53,0
2879,56.45,0
2880,56.71,0
2881,55.57,0
2882,55.08,0
2883,52.61,0
2884,52.87,0
2885,57.38,0
2886,52.83,0
2887,55.3,0
2888,53.13,0
2889,52.08,0
2890,53.89,0
2891,54.17,0
2892,47.01,0
2893,52.36,0
2894,49.57,0
2895,51.48,0
2896,51.26,0
2897,48.11,0
2898,50.97,0
2899,48.62,0
2900,53.02,0
2901,52.35,0
2902,48.29,0
2903,49.41,0
2904,48.48,0
2905,48.44,0
2906,46.69,0
2907,49.35,0
2908,45.02,0
2909,51.65,0
2910,51.42,0
2911,48.57,0
2912,46.5,0
2913,46.17,0
2914,44.42,0
2915,45.77,0
2916,44.86,0
2917,45.56,0
2918,42.01,0
2919,44.97,0
2920,45.56,0
2921,45.08,0
2922,45.42,0
2923,44.04,0
2924,43.93,0
2925,41.5,0
2926,41.8,0
2927,39.22,0
2928,43.63,0
2929,41.55,0
2930,39.43,0
2931,43.44,0
2932,41.55,0
2933,42.94,0
2934,43.67,0
2935,41.66,0
2936,38.52,0
2937,41.83,0
2938,44.44,0
2939,42.35,0
2940,41.6,0
2941,38.7,0
2942,39.76,0
2943,41.56,0
2944,40.74,0
2945,42.32,0
2946,42.24,0
2947,38.22,0
2948,37.37,0
2949,39.23,0
2950,40.02,0
2951,41.71,0
2952,39.58,0
2953,43.48,0
2954,40.61,0
2955,42.27,0
2956,40.64,0
2957,38.58,0
2958,38.52,0
2959,40.49,0
2960,42.52,0
2961,38.02,0
2962,39.45,0
2963,37.48,0
2964,42.81,0
2965,38.2,0
2966,42.96,0
2967,40.2,0
2968,39.71,0
2969,44.1,0
2970,41.36,0
2971,46.77,0
2972,42.06,0
2973,41.28,0
2974,42.21,0
2975,40.57,0
2976,43.3,0
2977,43.61,0
2978,44.52,0
2979,45.21,0
2980,45.28,0
2981,45.46,0
2982,42.63,0
2983,46.19,0
2984,45.14,0
2985,46.43,0
2986,46.66,0
2987,47.04,0
2988,48.68,0
2989,46.11,0
2990,45.44,0
2991,44.66,0
2992,48.89,0
2993,45.36,0
2994,46.72,0
2995,50.91,0
2996,71.64,1
2997,50.02,0
2998,47.26,0
2999,52.32,0
