datetime,temperature,humidity,pressure,wind_speed
2024-03-30 01:00:00,14.98,66.57,1015.11,7.19
2024-03-30 02:00:00,9.9,69.16,1010.84,7.98
2024-03-30 03:00:00,10.24,70.51,1017.46,9.09
2024-03-30 04:00:00,14.54,65.6,1022.56,8.8
2024-03-30 05:00:00,15.52,67.07,1020.19,8.34
2024-03-30 06:00:00,17.06,61.4,1018.68,5.62
2024-03-30 07:00:00,18.49,71.0,1015.8,9.42
2024-03-30 08:00:00,18.77,67.7,1020.99,7.81
2024-03-30 09:00:00,23.23,57.36,1017.64,9.64
2024-03-30 10:00:00,17.84,64.41,1022.72,9.55
2024-03-30 11:00:00,19.89,69.24,1015.06,6.96
2024-03-30 12:00:00,21.51,64.03,1015.75,8.5
2024-03-30 13:00:00,18.26,64.89,1015.46,8.41
2024-03-30 14:00:00,20.69,66.78,1013.55,9.67
2024-03-30 15:00:00,23.57,67.43,1015.19,9.38
2024-03-30 16:00:00,19.25,60.69,1018.31,12.4
2024-03-30 17:00:00,18.47,71.02,1015.86,8.87
2024-03-30 18:00:00,14.19,66.4,1006.43,5.96
2024-03-30 19:00:00,14.19,70.32,1021.22,7.05
2024-03-30 20:00:00,13.46,70.59,1012.95,7.75
2024-03-30 21:00:00,12.54,68.59,1019.77,8.36
2024-03-30 22:00:00,14.95,64.91,1018.09,17.43
2024-03-30 23:00:00,13.0,69.57,1024.35,7.54
2024-03-31 00:00:00,9.66,80.8,1020.99,9.58
2024-03-31 01:00:00,12.55,64.42,1016.49,6.87
2024-03-31 02:00:00,13.55,79.19,1015.89,8.71
2024-03-31 03:00:00,15.63,68.39,1022.51,14.46
2024-03-31 04:00:00,17.54,68.91,1013.57,7.79
2024-03-31 05:00:00,13.56,65.29,1018.57,8.3
2024-03-31 06:00:00,15.26,66.01,1017.61,10.03
2024-03-31 07:00:00,15.66,67.15,1016.97,12.48
2024-03-31 08:00:00,18.91,62.81,1019.06,11.34
2024-03-31 09:00:00,21.35,65.78,1018.57,11.87
2024-03-31 10:00:00,23.19,63.87,1019.37,9.71
2024-03-31 11:00:00,21.56,75.97,1018.42,7.0
2024-03-31 12:00:00,21.24,61.05,1019.25,7.62
2024-03-31 13:00:00,22.02,67.01,1018.28,14.17
2024-03-31 14:00:00,19.54,68.97,1016.02,9.09
2024-03-31 15:00:00,24.6,59.85,1018.01,8.6
2024-03-31 16:00:00,16.17,72.85,1015.86,9.3
2024-03-31 17:00:00,18.55,66.24,1015.66,8.85
2024-03-31 18:00:00,20.93,54.57,1016.99,5.47
2024-03-31 19:00:00,15.6,73.0,1017.64,9.04
2024-03-31 20:00:00,14.0,64.91,1018.11,9.37
2024-03-31 21:00:00,12.63,65.95,1020.75,9.9
2024-03-31 22:00:00,12.19,74.84,1016.5,8.33
2024-03-31 23:00:00,14.8,68.37,1018.59,6.84
2024-04-01 00:00:00,7.63,78.28,1018.35,6.95
2024-04-01 01:00:00,15.29,75.91,1016.17,8.26
2024-04-01 02:00:00,9.87,69.34,1018.22,8.42
2024-04-01 03:00:00,12.98,74.98,1021.01,8.7
2024-04-01 04:00:00,13.69,66.88,1018.56,8.45
2024-04-01 05:00:00,16.93,80.2,1018.68,7.85
2024-04-01 06:00:00,13.85,67.11,1015.88,12.36
2024-04-01 07:00:00,19.27,73.0,1023.91,9.38
2024-04-01 08:00:00,23.6,69.92,1016.05,11.42
2024-04-01 09:00:00,17.86,70.15,1013.0,9.41
2024-04-01 10:00:00,21.76,63.27,1020.58,9.09
2024-04-01 11:00:00,20.56,66.46,1017.66,6.96
2024-04-01 12:00:00,22.9,55.28,1017.09,7.55
2024-04-01 13:00:00,21.92,67.66,1016.36,7.59
2024-04-01 14:00:00,20.1,69.2,1023.61,10.31
2024-04-01 15:00:00,21.56,67.39,1019.06,9.05
2024-04-01 16:00:00,23.16,51.05,1019.65,7.83
2024-04-01 17:00:00,17.96,62.19,1018.49,6.88
2024-04-01 18:00:00,18.49,64.51,1018.81,8.34
2024-04-01 19:00:00,13.17,72.37,1022.2,7.1
2024-04-01 20:00:00,12.64,72.63,1017.25,8.21
2024-04-01 21:00:00,14.46,69.42,1013.63,13.3
2024-04-01 22:00:00,15.69,72.83,1020.6,9.74
2024-04-01 23:00:00,12.93,65.9,1019.49,6.74
2024-04-02 00:00:00,11.59,74.75,1018.32,5.31
2024-04-02 01:00:00,12.39,73.68,1019.41,7.14
2024-04-02 02:00:00,10.39,74.19,1016.89,9.4
2024-04-02 03:00:00,14.89,69.14,1018.06,10.8
2024-04-02 04:00:00,16.48,78.41,1017.6,8.24
2024-04-02 05:00:00,15.02,72.46,1016.22,10.59
2024-04-02 06:00:00,16.28,64.52,1021.57,5.23
2024-04-02 07:00:00,19.05,69.22,1013.76,6.97
2024-04-02 08:00:00,18.85,71.84,1025.08,14.64
2024-04-02 09:00:00,20.62,64.25,1020.63,8.29
2024-04-02 10:00:00,25.75,70.07,1012.66,11.98
2024-04-02 11:00:00,21.55,68.63,1017.33,8.93
2024-04-02 12:00:00,21.5,55.04,1017.49,5.15
2024-04-02 13:00:00,20.75,68.62,1019.17,7.82
2024-04-02 14:00:00,23.04,63.95,1015.03,9.06
2024-04-02 15:00:00,20.39,69.99,1018.09,13.38
2024-04-02 16:00:00,18.42,73.01,1017.63,8.69
2024-04-02 17:00:00,21.16,67.9,1015.78,7.68
2024-04-02 18:00:00,20.06,75.8,1015.37,5.24
2024-04-02 19:00:00,14.72,69.24,1020.75,8.54
2024-04-02 20:00:00,10.99,75.13,1012.91,8.07
2024-04-02 21:00:00,15.7,73.68,1019.43,8.16
2024-04-02 22:00:00,11.52,71.25,1020.39,19.16
2024-04-02 23:00:00,13.97,74.41,1017.34,7.13
2024-04-03 00:00:00,8.45,70.3,1018.15,5.3
2024-04-03 01:00:00,14.34,68.22,1021.48,8.9
2024-04-03 02:00:00,10.63,65.62,1015.88,11.05
2024-04-03 03:00:00,15.31,71.05,1016.19,8.13
2024-04-03 04:00:00,14.92,71.67,1016.51,7.82
2024-04-03 05:00:00,14.18,76.3,1021.49,6.69
2024-04-03 06:00:00,16.57,73.17,1021.87,5.1
2024-04-03 07:00:00,20.05,66.05,1013.81,8.65
2024-04-03 08:00:00,20.1,61.56,1021.01,9.37
2024-04-03 09:00:00,22.09,68.62,1020.45,10.17
2024-04-03 10:00:00,25.67,70.22,1022.66,9.01
2024-04-03 11:00:00,19.09,71.73,1019.15,9.9
2024-04-03 12:00:00,25.62,70.11,1017.86,6.58
2024-04-03 13:00:00,22.43,65.23,1021.43,11.52
2024-04-03 14:00:00,19.92,65.21,1020.09,8.93
2024-04-03 15:00:00,18.26,64.68,1024.73,11.13
2024-04-03 16:00:00,19.51,67.47,1020.87,8.64
2024-04-03 17:00:00,20.52,66.84,1018.46,7.64
2024-04-03 18:00:00,17.13,69.97,1014.47,8.78
2024-04-03 19:00:00,19.11,67.3,1016.25,6.73
2024-04-03 20:00:00,11.98,70.84,1013.69,9.26
2024-04-03 21:00:00,13.83,66.7,1017.35,10.59
2024-04-03 22:00:00,10.55,76.93,1020.77,10.37
2024-04-03 23:00:00,13.28,71.24,1017.98,8.29
2024-04-04 00:00:00,14.33,69.46,1021.05,6.19
2024-04-04 01:00:00,11.88,67.82,1019.0,7.1
2024-04-04 02:00:00,8.01,66.83,1016.78,12.4
2024-04-04 03:00:00,14.42,76.83,1018.25,8.92
2024-04-04 04:00:00,15.93,72.31,1019.41,10.81
2024-04-04 05:00:00,17.07,60.85,1018.41,6.56
2024-04-04 06:00:00,20.03,71.3,1018.44,5.53
2024-04-04 07:00:00,16.71,73.76,1015.68,7.35
2024-04-04 08:00:00,21.41,67.41,1016.69,9.82
2024-04-04 09:00:00,23.47,73.75,1024.76,8.77
2024-04-04 10:00:00,18.33,69.42,1021.67,7.68
2024-04-04 11:00:00,23.02,58.9,1013.57,6.88
2024-04-04 12:00:00,21.55,68.55,1010.89,5.6
2024-04-04 13:00:00,22.22,67.61,1018.22,6.89
2024-04-04 14:00:00,22.58,63.19,1020.67,8.05
2024-04-04 15:00:00,20.11,70.31,1016.43,10.93
2024-04-04 16:00:00,18.7,59.81,1021.05,8.66
2024-04-04 17:00:00,18.92,72.99,1018.17,7.54
2024-04-04 18:00:00,15.38,65.42,1017.5,11.8
2024-04-04 19:00:00,14.09,65.53,1020.26,7.68
2024-04-04 20:00:00,16.41,68.72,1016.39,12.85
2024-04-04 21:00:00,11.72,73.8,1017.13,8.71
2024-04-04 22:00:00,14.56,71.04,1020.0,8.62
2024-04-04 23:00:00,13.65,66.96,1017.9,7.51
2024-04-05 00:00:00,9.27,70.34,1023.71,6.58
2024-04-05 01:00:00,11.53,66.07,1020.06,8.26
2024-04-05 02:00:00,15.78,68.49,1019.87,8.17
2024-04-05 03:00:00,12.22,76.76,1017.83,11.16
2024-04-05 04:00:00,14.29,70.33,1020.61,8.97
2024-04-05 05:00:00,17.35,73.12,1017.02,6.51
2024-04-05 06:00:00,19.29,75.13,1018.83,6.79
2024-04-05 07:00:00,18.51,65.3,1015.23,9.7
2024-04-05 08:00:00,19.02,67.05,1021.1,8.17
2024-04-05 09:00:00,24.1,76.31,1018.86,8.08
2024-04-05 10:00:00,25.53,71.96,1023.93,10.89
2024-04-05 11:00:00,24.51,56.88,1025.16,13.98
2024-04-05 12:00:00,22.89,67.99,1020.27,5.16
2024-04-05 13:00:00,20.93,67.04,1018.19,12.06
2024-04-05 14:00:00,20.39,71.44,1015.15,8.49
2024-04-05 15:00:00,22.3,62.63,1020.7,13.68
2024-04-05 16:00:00,21.06,62.77,1018.61,9.69
2024-04-05 17:00:00,21.82,63.21,1019.6,10.92
2024-04-05 18:00:00,19.02,65.13,1023.17,8.08
2024-04-05 19:00:00,13.42,74.87,1015.51,6.56
2024-04-05 20:00:00,17.32,62.93,1015.21,7.73
2024-04-05 21:00:00,12.19,68.29,1017.27,9.49
2024-04-05 22:00:00,12.62,62.24,1020.45,7.88
2024-04-05 23:00:00,13.39,75.84,1019.65,7.74
2024-04-06 00:00:00,16.88,75.42,1015.29,11.19
2024-04-06 01:00:00,19.28,66.23,1020.25,7.2
2024-04-06 02:00:00,14.77,68.63,1014.37,8.94
2024-04-06 03:00:00,13.98,72.77,1015.46,8.97
2024-04-06 04:00:00,16.45,76.65,1017.63,9.59
2024-04-06 05:00:00,18.37,70.36,1016.32,6.93
2024-04-06 06:00:00,17.24,65.39,1020.65,5.6
2024-04-06 07:00:00,22.77,58.02,1018.83,10.41
2024-04-06 08:00:00,20.84,61.5,1023.27,10.93
2024-04-06 09:00:00,22.42,66.66,1017.23,11.11
2024-04-06 10:00:00,23.55,62.45,1017.61,10.55
2024-04-06 11:00:00,23.56,66.7,1021.61,7.73
2024-04-06 12:00:00,24.56,62.45,1017.7,7.61
2024-04-06 13:00:00,21.48,61.47,1022.46,7.48
2024-04-06 14:00:00,21.1,61.07,1019.6,7.81
2024-04-06 15:00:00,19.22,75.7,1010.92,9.0
2024-04-06 16:00:00,21.26,71.31,1021.51,7.94
2024-04-06 17:00:00,20.74,75.78,1020.71,7.49
2024-04-06 18:00:00,18.8,70.8,1020.83,5.71
2024-04-06 19:00:00,19.94,65.38,1012.24,8.33
2024-04-06 20:00:00,15.37,76.43,1015.99,8.5
2024-04-06 21:00:00,15.69,69.49,1016.21,10.45
2024-04-06 22:00:00,11.37,72.92,1015.45,9.03
2024-04-06 23:00:00,12.28,71.15,1023.2,11.54
2024-04-07 00:00:00,14.44,55.55,1017.93,5.19
2024-04-07 01:00:00,14.92,78.06,1017.86,8.83
2024-04-07 02:00:00,13.13,73.39,1019.62,9.83
2024-04-07 03:00:00,14.37,71.96,1019.67,14.02
2024-04-07 04:00:00,12.51,70.93,1007.96,8.53
2024-04-07 05:00:00,16.04,70.3,1016.03,7.23
2024-04-07 06:00:00,19.83,64.6,1013.73,5.38
2024-04-07 07:00:00,20.49,70.34,1019.17,7.12
2024-04-07 08:00:00,21.55,60.19,1017.1,8.99
2024-04-07 09:00:00,21.68,67.59,1018.01,11.64
2024-04-07 10:00:00,22.39,69.11,1011.73,8.27
2024-04-07 11:00:00,21.56,65.73,1017.04,6.84
2024-04-07 12:00:00,24.45,67.13,1021.31,5.64
2024-04-07 13:00:00,23.72,60.68,1022.19,6.71
2024-04-07 14:00:00,23.36,60.99,1020.12,12.82
2024-04-07 15:00:00,20.53,68.42,1013.96,12.12
2024-04-07 16:00:00,16.24,72.77,1021.74,8.34
2024-04-07 17:00:00,21.54,57.36,1020.14,7.07
2024-04-07 18:00:00,17.09,71.56,1017.61,9.72
2024-04-07 19:00:00,15.03,67.27,1011.89,6.5
2024-04-07 20:00:00,16.94,68.07,1020.83,9.43
2024-04-07 21:00:00,13.73,63.94,1016.19,12.95
2024-04-07 22:00:00,15.84,65.32,1019.0,9.02
2024-04-07 23:00:00,14.45,75.1,1018.17,6.51
2024-04-08 00:00:00,14.58,70.37,1022.57,5.49
2024-04-08 01:00:00,10.65,70.26,1017.58,11.61
2024-04-08 02:00:00,16.31,68.76,1017.91,7.63
2024-04-08 03:00:00,15.2,72.35,1022.69,9.0
2024-04-08 04:00:00,14.97,72.22,1015.98,10.72
2024-04-08 05:00:00,17.21,68.52,1020.4,10.14
2024-04-08 06:00:00,14.66,75.63,1017.36,6.3
2024-04-08 07:00:00,20.32,72.19,1014.95,7.03
2024-04-08 08:00:00,18.65,70.24,1017.96,9.43
2024-04-08 09:00:00,19.04,68.25,1020.03,8.61
2024-04-08 10:00:00,19.5,71.04,1022.02,8.19
2024-04-08 11:00:00,25.27,66.44,1022.38,9.8
2024-04-08 12:00:00,21.95,71.83,1017.07,5.34
2024-04-08 13:00:00,26.11,68.94,1014.99,6.51
2024-04-08 14:00:00,21.47,61.67,1017.0,8.42
2024-04-08 15:00:00,18.33,62.9,1014.41,9.35
2024-04-08 16:00:00,18.48,64.75,1017.3,10.04
2024-04-08 17:00:00,21.98,71.39,1016.93,9.54
2024-04-08 18:00:00,17.9,60.67,1020.14,7.18
2024-04-08 19:00:00,15.82,71.56,1011.34,8.47
2024-04-08 20:00:00,16.03,71.3,1015.75,9.79
2024-04-08 21:00:00,15.68,75.47,1015.78,8.63
2024-04-08 22:00:00,16.12,70.34,1021.52,8.56
2024-04-08 23:00:00,16.28,62.64,1014.61,8.42
2024-04-09 00:00:00,12.66,66.38,1018.62,5.14
2024-04-09 01:00:00,10.89,66.14,1017.56,7.2
2024-04-09 02:00:00,13.22,68.2,1021.07,8.64
2024-04-09 03:00:00,15.36,68.91,1019.73,9.52
2024-04-09 04:00:00,13.95,64.7,1018.31,8.93
2024-04-09 05:00:00,15.17,77.27,1016.28,9.03
2024-04-09 06:00:00,19.06,61.34,1012.39,6.28
2024-04-09 07:00:00,19.57,74.44,1018.68,11.19
2024-04-09 08:00:00,20.94,72.96,1019.53,8.56
2024-04-09 09:00:00,20.39,71.79,1013.22,9.49
2024-04-09 10:00:00,22.24,62.91,1014.24,7.6
2024-04-09 11:00:00,21.36,68.53,1018.7,7.24
2024-04-09 12:00:00,25.16,58.54,1018.96,9.03
2024-04-09 13:00:00,25.28,69.42,1014.97,7.31
2024-04-09 14:00:00,19.01,67.62,1016.22,8.18
2024-04-09 15:00:00,20.05,65.43,1012.43,9.57
2024-04-09 16:00:00,17.88,62.44,1022.08,7.76
2024-04-09 17:00:00,18.37,55.93,1014.04,8.02
2024-04-09 18:00:00,18.21,63.2,1019.57,5.72
2024-04-09 19:00:00,14.18,75.97,1017.84,7.47
2024-04-09 20:00:00,14.03,68.47,1021.81,10.73
2024-04-09 21:00:00,12.83,70.24,1015.57,10.17
2024-04-09 22:00:00,14.46,73.55,1018.13,8.78
2024-04-09 23:00:00,13.68,79.69,1012.85,8.22
2024-04-10 00:00:00,12.09,78.08,1012.11,7.91
2024-04-10 01:00:00,14.06,65.61,1019.72,9.24
2024-04-10 02:00:00,13.11,61.23,1012.57,8.01
2024-04-10 03:00:00,14.46,82.07,1017.25,8.72
2024-04-10 04:00:00,19.38,79.15,1020.96,8.45
2024-04-10 05:00:00,19.92,68.48,1020.17,6.92
2024-04-10 06:00:00,15.94,63.18,1015.94,5.02
2024-04-10 07:00:00,21.49,71.57,1013.16,6.88
2024-04-10 08:00:00,22.66,65.63,1019.46,10.9
2024-04-10 09:00:00,19.78,67.05,1021.96,9.58
2024-04-10 10:00:00,24.5,69.72,1015.94,8.43
2024-04-10 11:00:00,26.44,65.95,1015.52,8.37
2024-04-10 12:00:00,21.29,60.93,1016.36,7.69
2024-04-10 13:00:00,21.53,65.11,1019.64,7.38
2024-04-10 14:00:00,24.9,68.35,1021.62,8.85
2024-04-10 15:00:00,22.62,68.74,1014.21,8.13
2024-04-10 16:00:00,22.14,67.74,1013.43,9.42
2024-04-10 17:00:00,20.51,71.91,1024.95,7.38
2024-04-10 18:00:00,19.32,66.03,1017.4,6.14
2024-04-10 19:00:00,14.59,71.1,1018.69,7.6
2024-04-10 20:00:00,18.13,51.56,1015.85,9.6
2024-04-10 21:00:00,17.34,66.58,1019.4,9.7
2024-04-10 22:00:00,13.75,74.45,1020.81,8.69
2024-04-10 23:00:00,13.62,68.74,1018.83,6.53
2024-04-11 00:00:00,10.64,69.85,1023.14,6.94
2024-04-11 01:00:00,14.9,64.84,1016.93,10.73
2024-04-11 02:00:00,15.51,74.76,1017.13,10.53
2024-04-11 03:00:00,15.04,72.72,1018.61,15.99
2024-04-11 04:00:00,18.45,72.4,1019.31,7.9
2024-04-11 05:00:00,16.73,60.5,1018.6,7.0
2024-04-11 06:00:00,19.83,66.78,1014.06,6.55
2024-04-11 07:00:00,17.95,67.12,1018.85,7.04
2024-04-11 08:00:00,21.15,65.52,1016.79,7.67
2024-04-11 09:00:00,21.88,63.48,1016.17,9.03
2024-04-11 10:00:00,23.48,64.03,1018.01,8.28
2024-04-11 11:00:00,22.79,70.35,1015.03,7.11
2024-04-11 12:00:00,23.43,56.22,1014.51,11.12
2024-04-11 13:00:00,25.18,73.8,1010.07,7.04
2024-04-11 14:00:00,22.15,68.84,1023.16,7.88
2024-04-11 15:00:00,19.02,67.78,1019.58,8.27
2024-04-11 16:00:00,24.7,69.69,1017.56,10.88
2024-04-11 17:00:00,22.75,58.86,1015.91,9.01
2024-04-11 18:00:00,16.11,66.12,1009.29,5.28
2024-04-11 19:00:00,18.78,67.5,1015.73,7.0
2024-04-11 20:00:00,15.19,76.73,1020.06,10.35
2024-04-11 21:00:00,15.69,69.42,1020.74,8.64
2024-04-11 22:00:00,14.96,72.27,1019.84,15.58
2024-04-11 23:00:00,13.4,67.85,1018.39,8.06
2024-04-12 00:00:00,12.29,73.79,1021.81,5.43
2024-04-12 01:00:00,12.65,79.56,1016.91,10.42
2024-04-12 02:00:00,12.69,76.13,1021.15,8.37
2024-04-12 03:00:00,13.66,70.26,1016.74,8.68
2024-04-12 04:00:00,16.22,72.77,1015.25,8.39
2024-04-12 05:00:00,16.13,72.32,1014.88,9.42
2024-04-12 06:00:00,20.22,69.92,1014.7,5.38
2024-04-12 07:00:00,23.13,71.5,1019.88,7.46
2024-04-12 08:00:00,20.2,72.92,1015.67,7.66
2024-04-12 09:00:00,22.87,65.43,1014.8,11.5
2024-04-12 10:00:00,24.19,68.62,1020.04,8.43
2024-04-12 11:00:00,24.63,63.27,1018.88,7.07
2024-04-12 12:00:00,24.01,60.88,1020.79,6.73
2024-04-12 13:00:00,25.17,63.57,1019.44,8.94
2024-04-12 14:00:00,24.15,65.04,1015.64,10.95
2024-04-12 15:00:00,19.92,59.23,1018.13,8.85
2024-04-12 16:00:00,23.09,70.25,1018.27,10.94
2024-04-12 17:00:00,21.93,52.7,1015.14,7.75
2024-04-12 18:00:00,17.33,82.41,1014.58,5.21
2024-04-12 19:00:00,17.64,76.19,1015.86,10.25
2024-04-12 20:00:00,17.72,67.33,1024.01,9.18
2024-04-12 21:00:00,14.9,70.1,1016.66,9.84
2024-04-12 22:00:00,16.67,70.68,1021.6,13.14
2024-04-12 23:00:00,18.75,65.18,1016.49,8.14
2024-04-13 00:00:00,12.44,72.24,1020.55,5.01
2024-04-13 01:00:00,11.42,71.07,1020.59,10.59
2024-04-13 02:00:00,15.29,69.38,1020.74,8.27
2024-04-13 03:00:00,16.92,69.95,1019.04,9.39
2024-04-13 04:00:00,16.05,62.91,1022.01,8.06
2024-04-13 05:00:00,20.63,67.38,1019.02,7.2
2024-04-13 06:00:00,16.34,70.15,1023.02,7.32
2024-04-13 07:00:00,21.69,67.3,1013.02,7.62
2024-04-13 08:00:00,20.3,66.27,1018.92,9.57
2024-04-13 09:00:00,25.99,70.19,1018.73,11.47
2024-04-13 10:00:00,27.33,62.07,1015.07,8.43
2024-04-13 11:00:00,22.31,67.48,1019.62,8.18
2024-04-13 12:00:00,22.92,72.53,1013.41,8.01
2024-04-13 13:00:00,25.56,64.32,1015.92,9.01
2024-04-13 14:00:00,22.57,67.29,1011.88,9.15
2024-04-13 15:00:00,22.46,65.79,1022.56,8.97
2024-04-13 16:00:00,21.57,72.9,1017.19,8.64
2024-04-13 17:00:00,16.47,67.98,1024.38,7.64
2024-04-13 18:00:00,18.99,74.42,1020.29,5.86
2024-04-13 19:00:00,16.34,68.81,1019.22,8.9
2024-04-13 20:00:00,15.53,65.44,1016.12,7.87
2024-04-13 21:00:00,18.37,71.71,1014.74,14.85
2024-04-13 22:00:00,12.17,69.89,1019.45,10.62
2024-04-13 23:00:00,15.81,72.7,1017.67,7.21
2024-04-14 00:00:00,13.61,57.05,1013.84,5.09
2024-04-14 01:00:00,13.78,70.63,1013.31,8.98
2024-04-14 02:00:00,16.42,66.99,1014.98,10.25
2024-04-14 03:00:00,16.32,64.03,1023.32,14.63
2024-04-14 04:00:00,17.81,65.83,1024.5,8.18
2024-04-14 05:00:00,19.81,64.72,1018.48,6.67
2024-04-14 06:00:00,18.51,68.01,1018.31,9.93
2024-04-14 07:00:00,19.24,61.04,1016.85,7.1
2024-04-14 08:00:00,19.5,69.33,1015.06,10.15
2024-04-14 09:00:00,21.06,73.8,1021.99,8.13
2024-04-14 10:00:00,29.4,64.2,1023.48,10.46
2024-04-14 11:00:00,26.49,68.3,1015.18,6.77
2024-04-14 12:00:00,21.47,72.24,1017.61,7.38
2024-04-14 13:00:00,21.36,73.0,1016.51,8.02
2024-04-14 14:00:00,24.47,74.62,1016.6,13.82
2024-04-14 15:00:00,23.8,63.1,1021.42,8.08
2024-04-14 16:00:00,22.77,62.52,1013.92,8.29
2024-04-14 17:00:00,19.96,71.44,1019.26,6.64
2024-04-14 18:00:00,18.92,71.58,1020.05,9.23
2024-04-14 19:00:00,18.53,72.11,1017.43,8.3
2024-04-14 20:00:00,16.84,78.52,1020.54,9.13
2024-04-14 21:00:00,11.2,71.96,1018.3,8.28
2024-04-14 22:00:00,14.38,72.44,1021.51,8.94
2024-04-14 23:00:00,12.64,66.28,1013.29,7.52
2024-04-15 00:00:00,14.68,80.84,1016.79,5.76
2024-04-15 01:00:00,20.47,65.58,1017.62,9.46
2024-04-15 02:00:00,15.73,68.09,1009.82,7.72
2024-04-15 03:00:00,15.17,68.18,1014.58,10.08
2024-04-15 04:00:00,18.67,64.94,1015.4,11.06
2024-04-15 05:00:00,19.0,64.35,1020.68,11.26
2024-04-15 06:00:00,20.17,64.8,1015.72,7.74
2024-04-15 07:00:00,21.84,59.75,1015.39,7.16
2024-04-15 08:00:00,25.94,60.6,1020.29,9.43
2024-04-15 09:00:00,20.6,76.94,1012.99,8.3
2024-04-15 10:00:00,24.61,68.88,1011.63,7.85
2024-04-15 11:00:00,22.3,70.98,1016.75,8.54
2024-04-15 12:00:00,25.44,70.67,1013.5,8.81
2024-04-15 13:00:00,22.32,75.51,1013.61,6.64
2024-04-15 14:00:00,22.82,57.23,1019.56,7.82
2024-04-15 15:00:00,22.27,60.21,1020.47,9.67
2024-04-15 16:00:00,23.78,61.59,1020.21,8.09
2024-04-15 17:00:00,22.46,63.92,1021.17,8.39
2024-04-15 18:00:00,16.84,67.58,1021.56,5.48
2024-04-15 19:00:00,18.14,66.19,1011.45,6.75
2024-04-15 20:00:00,15.41,70.89,1019.19,9.18
2024-04-15 21:00:00,13.28,71.04,1016.25,11.96
2024-04-15 22:00:00,14.56,66.6,1015.6,9.91
2024-04-15 23:00:00,13.88,59.68,1019.52,9.92
2024-04-16 00:00:00,19.34,62.87,1012.63,5.62
2024-04-16 01:00:00,15.52,66.99,1012.56,10.84
2024-04-16 02:00:00,12.4,70.07,1019.72,8.54
2024-04-16 03:00:00,14.82,64.44,1019.28,11.83
2024-04-16 04:00:00,19.03,65.53,1018.23,8.87
2024-04-16 05:00:00,22.37,60.66,1015.18,7.12
2024-04-16 06:00:00,16.31,68.72,1020.05,5.6
2024-04-16 07:00:00,17.02,63.63,1019.86,8.18
2024-04-16 08:00:00,25.72,60.39,1018.07,7.76
2024-04-16 09:00:00,23.8,59.06,1014.29,13.32
2024-04-16 10:00:00,22.08,65.69,1016.54,8.23
2024-04-16 11:00:00,25.38,60.48,1020.33,7.32
2024-04-16 12:00:00,19.21,72.43,1021.8,5.53
2024-04-16 13:00:00,24.32,67.37,1016.84,6.51
2024-04-16 14:00:00,24.47,64.92,1017.07,9.96
2024-04-16 15:00:00,24.87,61.08,1017.33,9.79
2024-04-16 16:00:00,19.95,69.43,1018.64,10.92
2024-04-16 17:00:00,20.95,70.48,1016.07,6.58
2024-04-16 18:00:00,17.63,69.4,1009.13,10.28
2024-04-16 19:00:00,18.7,76.17,1021.4,7.3
2024-04-16 20:00:00,15.19,72.2,1023.2,12.48
2024-04-16 21:00:00,15.13,74.5,1015.98,8.23
2024-04-16 22:00:00,13.16,71.59,1014.62,10.32
2024-04-16 23:00:00,15.95,72.9,1017.41,8.23
2024-04-17 00:00:00,16.35,65.34,1017.23,5.89
2024-04-17 01:00:00,14.34,68.04,1020.78,6.66
2024-04-17 02:00:00,15.38,71.56,1017.96,9.45
2024-04-17 03:00:00,13.2,72.61,1015.42,8.05
2024-04-17 04:00:00,16.54,71.77,1013.84,8.99
2024-04-17 05:00:00,18.24,73.88,1020.39,8.35
2024-04-17 06:00:00,24.88,57.94,1019.59,7.64
2024-04-17 07:00:00,18.71,63.27,1020.98,16.0
2024-04-17 08:00:00,25.06,66.12,1014.89,8.2
2024-04-17 09:00:00,25.16,61.3,1023.31,8.78
2024-04-17 10:00:00,24.53,82.13,1012.56,8.43
2024-04-17 11:00:00,27.98,66.09,1019.92,9.13
2024-04-17 12:00:00,25.38,64.42,1012.06,10.37
2024-04-17 13:00:00,25.24,62.3,1015.42,13.82
2024-04-17 14:00:00,23.86,63.17,1022.48,13.43
2024-04-17 15:00:00,25.62,64.84,1020.29,12.23
2024-04-17 16:00:00,24.33,65.9,1016.15,17.01
2024-04-17 17:00:00,19.68,65.38,1016.24,7.44
2024-04-17 18:00:00,17.0,67.64,1018.1,10.93
2024-04-17 19:00:00,17.94,75.25,1019.34,9.36
2024-04-17 20:00:00,15.54,76.65,1021.55,7.97
2024-04-17 21:00:00,15.97,70.77,1016.42,8.09
2024-04-17 22:00:00,17.78,61.9,1012.96,8.08
2024-04-17 23:00:00,13.89,73.25,1018.26,9.52
2024-04-18 00:00:00,14.7,77.92,1016.4,7.0
2024-04-18 01:00:00,15.07,76.81,1013.87,7.01
2024-04-18 02:00:00,17.15,72.6,1018.66,10.31
2024-04-18 03:00:00,11.76,78.73,1017.13,8.3
2024-04-18 04:00:00,16.07,69.73,1018.69,11.05
2024-04-18 05:00:00,18.92,71.18,1015.09,9.66
2024-04-18 06:00:00,22.19,63.0,1019.23,12.19
2024-04-18 07:00:00,20.1,68.91,1013.82,6.83
2024-04-18 08:00:00,18.53,74.88,1015.29,12.34
2024-04-18 09:00:00,24.56,62.27,1017.04,8.83
