timestamp,value,is_anomaly
1663,45.31,0
1664,42.12,0
1665,40.34,0
1666,41.97,0
1667,45.41,0
1668,41.61,0
1669,44.83,0
1670,45.22,0
1671,39.26,0
1672,36.36,0
1673,39.37,0
1674,37.57,0
1675,39.11,0
1676,41.44,0
1677,41.29,0
1678,39.64,0
1679,43.73,0
1680,41.94,0
1681,42.12,0
1682,38.07,0
1683,42.88,0
1684,39.27,0
1685,42.79,0
1686,44.58,0
1687,41.82,0
1688,41.13,0
1689,41.81,0
1690,44.47,0
1691,48.27,0
1692,43.08,0
1693,46.1,0
1694,44.59,0
1695,44.07,0
1696,49.18,0
1697,47.06,0
1698,51.47,0
1699,46.76,0
1700,53.45,0
1701,52.18,0
1702,50.15,0
1703,53.65,0
1704,53.91,0
1705,56.82,0
1706,50.96,0
1707,53.07,0
1708,53.03,0
1709,54.58,0
1710,52.88,0
1711,53.46,0
1712,57.03,0
1713,55.15,0
1714,57.51,0
1715,57.83,0
1716,56.54,0
1717,60.93,0
1718,56.69,0
1719,60.48,0
1720,57.61,0
1721,59.83,0
1722,59.95,0
1723,58.77,0
1724,61.42,0
1725,61.97,0
1726,59.81,0
1727,63.02,0
1728,31.1,1
1729,60.16,0
1730,58.57,0
1731,61.26,0
1732,59.47,0
1733,60.8,0
1734,58.08,0
1735,56.32,0
1736,56.48,0
1737,58.74,0
1738,54.88,0
1739,59.35,0
1740,56.61,0
1741,52.99,0
1742,55.7,0
1743,52.86,0
1744,50.66,0
1745,54.08,0
1746,52.81,0
1747,53.95,0
1748,52.04,0
1749,49.3,0
1750,52.12,0
1751,47.94,0
1752,47.3,0
1753,47.79,0
1754,44.61,0
1755,48.9,0
1756,45.98,0
1757,45.64,0
1758,49.43,0
1759,45.74,0
1760,41.92,0
1761,46.29,0
1762,43.52,0
1763,40.48,0
1764,42.72,0
1765,41.9,0
1766,39.02,0
1767,41.83,0
1768,41.94,0
1769,36.32,0
1770,40.35,0
1771,42.81,0
1772,39.27,0
1773,40.87,0
1774,40.78,0
1775,35.28,0
1776,39.02,0
1777,41.97,0
1778,41.14,0
1779,42.35,0
1780,40.31,0
1781,43.08,0
1782,43.12,0
1783,44.94,0
1784,44.7,0
1785,42.01,0
1786,38.65,0
1787,41.54,0
1788,42.08,0
1789,42.76,0
1790,42.72,0
1791,47.15,0
1792,45.26,0
1793,46.17,0
1794,45.79,0
1795,45.35,0
1796,48.6,0
1797,48.32,0
1798,51.13,0
1799,51.98,0
1800,50.54,0
1801,51.07,0
1802,50.48,0
1803,54.48,0
1804,54.36,0
1805,54.22,0
1806,53.38,0
1807,55.08,0
1808,56.14,0
1809,53.85,0
1810,56.16,0
1811,54.59,0
1812,56.09,0
1813,58.27,0
1814,60.03,0
1815,57.29,0
1816,55.79,0
1817,58.78,0
1818,59.28,0
1819,57.64,0
1820,58.5,0
1821,59.49,0
1822,61.67,0
1823,57.43,0
1824,59.64,0
1825,62.79,0
1826,58.75,0
1827,60.93,0
1828,59.82,0
1829,60.89,0
1830,59.55,0
1831,59.97,0
1832,60.88,0
1833,60.05,0
1834,59.8,0
1835,59.75,0
1836,57.18,0
1837,55.2,0
1838,60.47,0
1839,57.1,0
1840,58.19,0
1841,51.15,0
1842,58.17,0
1843,53.06,0
1844,54.12,0
1845,52.24,0
1846,49.21,0
1847,52.33,0
1848,54.42,0
1849,49.76,0
1850,49.01,0
1851,52.13,0
1852,49.17,0
1853,46.54,0
1854,46.3,0
1855,46.21,0
1856,47.84,0
1857,42.25,0
1858,45.03,0
1859,44.86,0
1860,45.19,0
1861,44.4,0
1862,42.53,0
1863,40.41,0
1864,43.26,0
1865,44.01,0
1866,40.32,0
1867,39.66,0
1868,40.71,0
1869,41.85,0
1870,40.34,0
1871,42.45,0
1872,41.1,0
1873,40.42,0
1874,36.37,0
1875,42.09,0
1876,35.26,0
1877,35.93,0
1878,38.99,0
1879,42.48,0
1880,40.7,0
1881,40.14,0
1882,40.96,0
1883,43.58,0
1884,37.4,0
1885,41.98,0
1886,40.71,0
1887,41.63,0
1888,45.29,0
1889,41.65,0
1890,42.59,0
1891,45.0,0
1892,43.73,0
1893,48.28,0
1894,47.52,0
1895,45.84,0
1896,50.27,0
1897,49.81,0
1898,50.88,0
1899,47.7,0
1900,51.86,0
1901,48.31,0
1902,52.43,0
1903,49.39,0
1904,50.08,0
1905,52.79,0
1906,53.4,0
1907,54.31,0
1908,55.48,0
1909,55.64,0
1910,58.36,0
1911,55.91,0
1912,56.45,0
1913,54.9,0
1914,57.37,0
1915,55.63,0
1916,56.97,0
1917,57.39,0
1918,44.13,1
1919,45.97,1
1920,42.6,1
1921,47.98,1
1922,45.86,1
1923,43.31,1
1924,47.37,1
1925,44.6,1
1926,44.58,1
1927,43.47,1
1928,45.81,1
1929,42.96,1
1930,42.67,1
1931,40.73,1
1932,46.03,1
1933,42.89,1
1934,46.93,1
1935,44.15,1
1936,44.46,1
1937,44.33,1
1938,42.17,1
1939,42.32,1
1940,43.09,1
1941,41.42,1
1942,38.38,1
1943,38.13,1
1944,39.04,1
1945,35.74,1
1946,51.64,0
1947,51.07,0
1948,48.71,0
1949,51.21,0
1950,51.77,0
1951,50.19,0
1952,44.86,0
1953,46.46,0
1954,49.46,0
1955,48.12,0
1956,48.18,0
1957,44.56,0
1958,44.98,0
1959,47.8,0
1960,42.22,0
1961,43.42,0
1962,43.56,0
1963,42.04,0
1964,41.62,0
1965,47.18,0
1966,42.02,0
1967,42.44,0
1968,44.01,0
1969,38.96,0
1970,39.35,0
1971,37.27,0
1972,39.2,0
1973,40.0,0
1974,40.19,0
1975,40.54,0
1976,39.82,0
1977,41.05,0
1978,40.98,0
1979,38.62,0
1980,41.89,0
1981,43.17,0
1982,43.61,0
1983,41.57,0
1984,43.5,0
1985,44.96,0
1986,43.8,0
1987,41.98,0
1988,44.41,0
1989,44.23,0
1990,46.66,0
1991,45.54,0
1992,45.4,0
1993,47.76,0
1994,47.51,0
1995,50.25,0
1996,47.88,0
1997,51.71,0
1998,49.86,0
1999,50.46,0
2000,48.82,0
2001,48.6,0
2002,54.7,0
2003,51.53,0
2004,54.5,0
2005,50.44,0
2006,53.36,0
2007,56.48,0
2008,56.71,0
2009,56.22,0
2010,54.82,0
2011,56.97,0
2012,56.19,0
2013,57.44,0
2014,56.97,0
2015,52.11,0
2016,55.93,0
2017,60.16,0
2018,59.07,0
2019,61.51,0
2020,57.38,0
2021,62.31,0
2022,60.96,0
2023,56.77,0
2024,60.6,0
2025,61.13,0
2026,59.86,0
2027,63.76,0
2028,59.5,0
2029,56.47,0
2030,60.54,0
2031,58.29,0
2032,59.21,0
2033,58.28,0
2034,59.99,0
2035,55.59,0
2036,59.68,0
2037,58.06,0
2038,58.3,0
2039,51.54,0
2040,59.02,0
2041,31.42,1
2042,56.88,0
2043,51.47,0
2044,52.59,0
2045,53.84,0
2046,51.71,0
2047,51.67,0
2048,48.07,0
2049,52.84,0
2050,50.09,0
2051,52.49,0
2052,51.46,0
2053,46.47,0
2054,47.72,0
2055,47.91,0
2056,46.65,0
2057,44.73,0
2058,45.21,0
2059,42.71,0
2060,45.33,0
2061,44.65,0
2062,40.47,0
2063,47.58,0
2064,42.84,0
2065,40.67,0
2066,40.27,0
2067,44.11,0
2068,37.65,0
2069,41.21,0
2070,43.35,0
2071,36.93,0
2072,38.61,0
2073,40.06,0
2074,40.55,0
2075,41.52,0
2076,38.84,0
2077,40.03,0
2078,44.69,0
2079,41.3,0
2080,37.14,0
2081,39.44,0
2082,36.63,0
2083,41.8,0
2084,39.8,0
2085,39.27,0
2086,39.6,0
2087,46.24,0
2088,44.05,0
2089,41.36,0
2090,43.24,0
2091,45.53,0
2092,44.19,0
2093,46.64,0
2094,46.19,0
2095,48.14,0
2096,47.78,0
2097,47.28,0
2098,49.37,0
2099,47.82,0
2100,49.36,0
2101,50.89,0
2102,50.69,0
2103,53.74,0
2104,54.77,0
2105,50.49,0
2106,54.68,0
2107,55.49,0
2108,58.68,0
2109,59.73,0
2110,56.24,0
2111,56.46,0
2112,56.78,0
2113,56.25,0
2114,58.67,0
2115,32.94,1
2116,59.8,0
2117,59.03,0
2118,61.42,0
2119,58.0,0
2120,58.6,0
2121,63.06,0
2122,82.24,1
2123,63.46,0
2124,56.52,0
2125,62.73,0
2126,59.54,0
2127,59.22,0
2128,62.65,0
2129,60.98,0
2130,63.76,0
2131,65.57,0
2132,57.11,0
2133,38.86,1
2134,58.4,0
2135,58.12,0
2136,56.19,0
2137,53.0,0
2138,56.49,0
2139,57.34,0
2140,54.59,0
2141,58.07,0
2142,57.37,0
2143,53.83,0
2144,52.58,0
2145,56.42,0
2146,53.34,0
2147,50.04,0
2148,51.34,0
2149,52.64,0
2150,52.35,0
2151,49.77,0
2152,48.87,0
2153,49.46,0
2154,46.49,0
2155,51.33,0
2156,45.25,0
2157,45.53,0
2158,44.54,0
2159,46.53,0
2160,49.75,0
2161,46.42,0
2162,42.33,0
2163,43.63,0
2164,43.5,0
2165,41.84,0
2166,40.04,0
2167,44.39,0
2168,43.33,0
2169,44.27,0
2170,44.08,0
2171,45.0,0
2172,41.42,0
2173,40.79,0
2174,40.74,0
2175,39.86,0
2176,43.36,0
2177,38.25,0
2178,42.01,0
2179,38.61,0
2180,37.41,0
2181,37.78,0
2182,43.18,0
2183,37.87,0
2184,40.12,0
2185,40.74,0
2186,38.94,0
2187,40.15,0
2188,43.67,0
2189,43.98,0
2190,45.11,0
2191,47.68,0
2192,42.14,0
2193,50.51,0
2194,44.97,0
2195,46.77,0
2196,46.56,0
2197,47.37,0
2198,45.09,0
2199,48.84,0
2200,50.63,0
2201,50.47,0
2202,50.17,0
2203,52.67,0
2204,51.99,0
2205,55.77,0
2206,54.53,0
2207,55.42,0
2208,58.42,0
2209,55.66,0
2210,56.0,0
2211,57.81,0
2212,57.29,0
2213,55.02,0
2214,57.58,0
2215,56.87,0
2216,59.72,0
2217,56.34,0
2218,59.78,0
2219,54.3,0
2220,59.31,0
2221,61.63,0
2222,59.08,0
2223,61.85,0
2224,59.97,0
2225,62.9,0
2226,65.18,0
2227,63.57,0
2228,59.61,0
2229,59.75,0
2230,57.68,0
2231,61.65,0
2232,61.92,0
2233,57.58,0
2234,59.27,0
2235,56.16,0
2236,54.01,0
2237,60.53,0
2238,53.9,0
2239,59.02,0
2240,55.07,0
2241,54.89,0
2242,55.81,0
2243,54.45,0
2244,54.95,0
2245,50.71,0
2246,52.39,0
2247,52.19,0
2248,50.99,0
2249,49.83,0
2250,52.38,0
2251,49.93,0
2252,47.57,0
2253,46.58,0
2254,43.23,0
2255,46.32,0
2256,46.39,0
2257,42.31,0
2258,45.88,0
2259,43.2,0
2260,42.14,0
2261,42.12,0
2262,42.37,0
2263,38.96,0
2264,42.97,0
2265,5.95,1
2266,42.61,0
2267,39.27,0
2268,40.03,0
2269,38.95,0
2270,44.83,0
2271,39.14,0
2272,71.62,1
2273,38.31,0
2274,40.33,0
2275,40.12,0
2276,40.05,0
2277,41.91,0
2278,39.36,0
2279,43.54,0
2280,39.17,0
2281,39.09,0
2282,38.99,0
2283,39.34,0
2284,43.31,0
2285,42.37,0
2286,43.78,0
2287,39.39,0
2288,44.66,0
2289,47.49,0
2290,44.05,0
2291,42.82,0
2292,43.9,0
2293,43.85,0
2294,44.41,0
2295,49.99,0
2296,52.57,0
2297,47.58,0
2298,48.57,0
2299,48.83,0
2300,46.81,0
2301,49.65,0
2302,51.0,0
2303,47.16,0
2304,49.22,0
2305,54.47,0
2306,55.23,0
2307,55.11,0
2308,54.0,0
2309,53.93,0
2310,54.36,0
2311,55.78,0
2312,54.26,0
2313,58.28,0
2314,23.67,1
2315,60.62,0
2316,61.45,0
2317,28.19,1
2318,61.62,0
2319,59.92,0
2320,57.53,0
2321,58.36,0
2322,59.02,0
2323,57.74,0
2324,59.32,0
2325,59.23,0
2326,56.84,0
2327,60.49,0
2328,62.29,0
2329,59.19,0
2330,59.81,0
2331,58.33,0
2332,60.18,0
2333,60.6,0
2334,57.77,0
2335,57.44,0
2336,59.32,0
2337,56.96,0
2338,52.86,0
2339,55.93,0
2340,55.81,0
2341,53.99,0
2342,54.71,0
2343,56.41,0
2344,52.3,0
2345,51.89,0
2346,52.97,0
2347,52.11,0
2348,50.73,0
2349,48.8,0
2350,48.7,0
2351,54.2,0
2352,46.36,0
2353,46.82,0
2354,48.44,0
2355,52.82,0
2356,46.28,0
2357,46.22,0
2358,42.75,0
2359,42.57,0
2360,44.35,0
2361,44.92,0
2362,41.94,0
2363,41.17,0
2364,39.28,0
2365,43.85,0
2366,42.39,0
2367,43.2,0
2368,41.04,0
2369,42.34,0
2370,39.69,0
2371,39.14,0
2372,39.37,0
2373,39.03,0
2374,41.12,0
2375,36.87,0
2376,39.9,0
2377,36.64,0
2378,42.62,0
2379,41.56,0
2380,59.79,1
2381,41.31,0
2382,41.74,0
2383,38.24,0
2384,41.83,0
2385,43.03,0
2386,43.02,0
2387,44.3,0
2388,41.55,0
2389,45.06,0
2390,46.93,0
2391,44.51,0
2392,44.83,0
2393,45.86,0
2394,44.23,0
2395,48.05,0
2396,46.75,0
2397,48.99,0
2398,50.86,0
2399,49.27,0
2400,51.4,0
2401,48.26,0
2402,50.9,0
2403,52.82,0
2404,50.08,0
2405,55.96,0
2406,55.25,0
2407,53.08,0
2408,54.77,0
2409,55.32,0
2410,55.08,0
2411,52.96,0
2412,55.6,0
2413,58.69,0
2414,57.92,0
2415,59.86,0
2416,56.47,0
2417,60.45,0
2418,60.35,0
2419,57.96,0
2420,59.8,0
2421,58.35,0
2422,60.9,0
2423,63.23,0
2424,60.41,0
2425,92.24,1
2426,59.34,0
2427,64.77,0
2428,57.21,0
2429,58.31,0
2430,59.77,0
2431,62.21,0
2432,56.23,0
2433,57.0,0
2434,54.62,0
2435,57.3,0
2436,55.54,0
2437,59.4,0
2438,53.88,0
2439,59.22,0
2440,58.62,0
2441,54.48,0
2442,49.78,0
2443,55.25,0
2444,56.03,0
2445,50.49,0
2446,51.06,0
2447,52.31,0
2448,50.19,0
2449,54.52,0
2450,49.94,0
2451,50.28,0
2452,50.58,0
2453,44.64,0
2454,48.09,0
2455,45.82,0
2456,44.92,0
2457,44.82,0
2458,44.93,0
2459,43.36,0
2460,44.12,0
2461,41.46,0
2462,45.17,0
2463,42.22,0
2464,44.11,0
2465,44.59,0
2466,45.08,0
2467,41.09,0
2468,37.01,0
2469,41.46,0
2470,40.57,0
2471,40.05,0
2472,41.0,0
2473,41.46,0
2474,40.23,0
2475,39.53,0
2476,41.7,0
2477,42.52,0
2478,43.49,0
2479,41.78,0
2480,39.05,0
2481,45.94,0
2482,39.4,0
2483,41.37,0
2484,45.3,0
2485,42.38,0
2486,48.15,0
2487,42.07,0
2488,42.06,0
2489,44.43,0
2490,42.75,0
2491,47.36,0
2492,43.86,0
2493,47.09,0
2494,47.54,0
2495,48.14,0
2496,49.59,0
2497,46.87,0
2498,49.16,0
2499,48.87,0
2500,52.78,0
2501,51.49,0
2502,55.19,0
2503,55.04,0
2504,50.22,0
2505,90.95,1
2506,54.13,0
2507,54.02,0
2508,80.88,1
2509,55.05,0
2510,57.18,0
2511,58.19,0
2512,54.89,0
2513,54.37,0
2514,55.39,0
2515,58.03,0
2516,58.91,0
2517,59.27,0
2518,58.38,0
2519,58.92,0
2520,56.57,0
2521,59.14,0
2522,61.25,0
2523,59.51,0
2524,56.71,0
2525,63.58,0
2526,58.21,0
2527,60.34,0
2528,60.6,0
2529,62.74,0
2530,59.34,0
2531,60.05,0
2532,58.1,0
2533,57.84,0
2534,58.19,0
2535,60.37,0
2536,59.6,0
2537,55.92,0
2538,57.65,0
2539,56.84,0
2540,55.57,0
2541,52.8,0
2542,55.39,0
2543,55.17,0
2544,53.2,0
2545,52.52,0
2546,56.33,0
2547,51.14,0
2548,53.33,0
2549,50.11,0
2550,50.17,0
2551,48.94,0
2552,48.7,0
2553,45.89,0
2554,49.12,0
2555,45.9,0
2556,43.81,0
2557,47.77,0
2558,48.45,0
2559,44.68,0
2560,44.75,0
2561,45.56,0
2562,41.48,0
2563,43.19,0
2564,45.0,0
2565,42.09,0
2566,40.97,0
2567,41.47,0
2568,39.37,0
2569,43.94,0
2570,42.45,0
2571,41.47,0
2572,40.53,0
2573,39.77,0
2574,38.78,0
2575,38.22,0
2576,42.33,0
2577,41.91,0
2578,38.26,0
2579,39.95,0
2580,40.02,0
2581,41.99,0
2582,43.0,0
2583,39.55,0
2584,40.13,0
2585,40.92,0
2586,41.85,0
2587,38.84,0
2588,38.8,0
2589,43.87,0
2590,44.59,0
2591,44.59,0
2592,47.49,0
2593,42.43,0
2594,49.76,0
2595,46.68,0
2596,47.55,0
2597,48.81,0
2598,46.73,0
2599,48.48,0
2600,52.94,0
2601,51.54,0
2602,51.08,0
2603,49.1,0
2604,49.86,0
2605,52.15,0
2606,53.85,0
2607,56.31,0
2608,56.59,0
2609,57.71,0
2610,55.37,0
2611,53.97,0
2612,55.46,0
2613,57.49,0
2614,58.52,0
2615,56.08,0
2616,57.61,0
2617,56.93,0
2618,63.12,0
2619,60.86,0
2620,59.0,0
2621,58.91,0
2622,63.06,0
2623,58.07,0
2624,59.79,0
2625,58.43,0
2626,58.69,0
2627,60.77,0
2628,55.46,0
2629,63.05,0
2630,60.8,0
2631,58.97,0
2632,56.86,0
2633,54.47,0
2634,58.09,0
2635,56.96,0
2636,57.17,0
2637,57.32,0
2638,58.49,0
2639,57.78,0
2640,56.53,0
2641,58.04,0
2642,54.5,0
2643,54.55,0
2644,56.62,0
2645,56.71,0
2646,52.81,0
2647,51.46,0
2648,53.91,0
2649,50.61,0
2650,49.36,0
2651,49.11,0
2652,50.83,0
2653,48.16,0
2654,47.16,0
2655,45.28,0
2656,79.51,1
2657,46.94,0
2658,46.62,0
2659,41.82,0
2660,44.57,0
2661,45.75,0
2662,39.0,0
2663,43.64,0
2664,43.92,0
2665,44.06,0
2666,43.17,0
2667,40.36,0
2668,38.51,0
2669,41.24,0
2670,41.46,0
2671,39.05,0
2672,25.56,1
2673,24.18,1
2674,25.81,1
2675,24.61,1
2676,22.06,1
2677,25.65,1
2678,26.89,1
2679,27.43,1
2680,24.88,1
2681,26.64,1
2682,23.43,1
2683,30.56,1
2684,23.35,1
2685,22.61,1
2686,29.57,1
2687,30.08,1
2688,28.4,1
2689,32.57,1
2690,30.77,1
2691,28.42,1
2692,31.57,1
2693,28.5,1
2694,30.07,1
2695,34.94,1
2696,47.38,0
2697,47.79,0
2698,49.89,0
2699,51.42,0
2700,53.69,0
2701,50.37,0
2702,48.83,0
2703,53.72,0
2704,49.66,0
2705,53.05,0
2706,51.74,0
2707,54.52,0
2708,52.89,0
2709,54.15,0
2710,54.35,0
2711,50.95,0
2712,55.58,0
2713,61.28,0
2714,59.39,0
2715,59.33,0
2716,55.43,0
2717,42.65,1
2718,44.3,1
2719,47.86,1
2720,40.11,1
2721,44.71,1
2722,41.54,1
2723,45.27,1
2724,45.61,1
2725,44.85,1
2726,48.42,1
2727,40.1,1
2728,43.04,1
2729,43.86,1
2730,42.88,1
2731,41.64,1
2732,40.58,1
2733,44.65,1
2734,44.49,1
2735,39.22,1
2736,45.41,1
2737,41.82,1
2738,40.22,1
2739,42.18,1
2740,54.47,0
2741,56.93,0
2742,55.46,0
2743,55.39,0
2744,51.72,0
2745,55.28,0
2746,55.46,0
2747,50.5,0
2748,49.8,0
2749,46.41,0
2750,46.42,0
2751,50.42,0
2752,47.17,0
2753,49.97,0
2754,49.58,0
2755,46.14,0
2756,48.53,0
2757,46.57,0
2758,47.25,0
2759,40.52,0
2760,43.79,0
2761,45.7,0
2762,40.39,0
2763,44.42,0
2764,42.87,0
2765,44.08,0
2766,41.15,0
2767,41.89,0
2768,37.71,0
2769,42.3,0
2770,41.1,0
2771,38.5,0
2772,38.46,0
2773,35.9,0
2774,39.49,0
2775,41.32,0
2776,39.02,0
2777,41.29,0
2778,37.74,0
2779,40.42,0
2780,40.53,0
2781,41.92,0
2782,43.52,0
2783,41.02,0
2784,40.79,0
2785,40.7,0
2786,43.72,0
2787,45.62,0
2788,42.29,0
2789,42.61,0
2790,44.23,0
2791,44.77,0
2792,43.42,0
2793,50.74,0
2794,43.76,0
2795,43.93,0
2796,44.56,0
2797,48.07,0
2798,49.1,0
2799,47.24,0
2800,53.88,0
2801,49.6,0
2802,46.31,0
2803,51.54,0
2804,54.31,0
2805,49.41,0
2806,55.34,0
2807,53.1,0
2808,55.96,0
2809,57.7,0
2810,58.78,0
2811,53.13,0
2812,59.87,0
2813,59.37,0
2814,55.16,0
2815,54.43,0
2816,56.97,0
2817,63.16,0
2818,59.69,0
2819,57.59,0
2820,59.86,0
2821,62.74,0
2822,59.85,0
2823,58.63,0
2824,59.53,0
2825,57.69,0
2826,58.56,0
2827,59.12,0
2828,60.06,0
2829,58.61,0
2830,57.16,0
2831,59.8,0
2832,59.11,0
2833,55.25,0
2834,55.77,0
2835,58.15,0
2836,60.99,0
2837,54.8,0
2838,52.05,0
2839,56.4,0
2840,59.85,0
2841,53.66,0
2842,54.46,0
2843,56.64,0
2844,57.99,0
2845,49.01,0
2846,52.45,0
2847,52.8,0
2848,48.83,0
2849,52.02,0
2850,54.23,0
2851,50.0,0
2852,49.0,0
2853,45.02,0
2854,44.98,0
2855,48.71,0
2856,49.01,0
2857,45.45,0
2858,42.23,0
2859,45.04,0
2860,45.51,0
2861,41.71,0
2862,40.17,0
2863,43.24,0
2864,41.32,0
2865,42.66,0
2866,42.0,0
2867,43.47,0
2868,41.88,0
2869,38.63,0
2870,40.65,0
2871,39.55,0
2872,39.9,0
2873,43.44,0
2874,39.3,0
2875,39.16,0
2876,39.44,0
2877,37.93,0
2878,39.07,0
2879,38.53,0
2880,40.04,0
2881,40.19,0
2882,35.69,0
2883,42.99,0
2884,43.33,0
2885,40.61,0
2886,42.92,0
2887,42.27,0
2888,45.41,0
2889,46.14,0
2890,49.5,0
2891,43.76,0
2892,43.83,0
2893,47.01,0
2894,43.68,0
2895,48.6,0
2896,49.62,0
2897,50.21,0
2898,46.02,0
2899,48.83,0
2900,50.59,0
2901,52.35,0
2902,49.91,0
2903,50.87,0
2904,51.0,0
2905,54.2,0
2906,53.18,0
2907,53.9,0
2908,56.21,0
2909,58.02,0
2910,53.39,0
2911,55.79,0
2912,60.89,0
2913,58.81,0
2914,56.1,0
2915,55.85,0
2916,57.25,0
2917,56.37,0
2918,58.87,0
2919,56.02,0
2920,59.24,0
2921,60.22,0
2922,56.22,0
2923,57.5,0
2924,64.92,0
2925,60.89,0
2926,60.95,0
2927,58.92,0
2928,59.88,0
2929,61.83,0
2930,57.25,0
2931,57.61,0
2932,58.73,0
2933,57.11,0
2934,56.67,0
2935,63.03,0
2936,59.68,0
2937,57.41,0
2938,58.02,0
2939,53.21,0
2940,56.64,0
2941,53.3,0
2942,55.6,0
2943,52.13,0
2944,54.61,0
2945,54.11,0
2946,52.32,0
2947,51.76,0
2948,53.32,0
2949,51.09,0
2950,50.58,0
2951,49.19,0
2952,46.21,0
2953,50.78,0
2954,48.36,0
2955,45.65,0
2956,46.1,0
2957,45.85,0
2958,41.99,0
2959,46.05,0
2960,47.8,0
2961,44.86,0
2962,40.54,0
2963,40.11,0
2964,40.79,0
2965,44.47,0
2966,43.82,0
2967,37.91,0
2968,40.54,0
2969,39.59,0
2970,39.72,0
2971,36.27,0
2972,40.15,0
2973,38.33,0
2974,39.3,0
2975,40.25,0
2976,41.33,0
2977,36.22,0
2978,37.38,0
2979,40.96,0
2980,39.99,0
2981,38.4,0
2982,40.15,0
2983,41.71,0
2984,42.47,0
2985,39.59,0
2986,41.94,0
2987,41.53,0
2988,46.77,0
2989,41.49,0
2990,42.8,0
2991,44.09,0
2992,44.82,0
2993,43.53,0
2994,47.71,0
2995,47.14,0
2996,51.13,0
2997,49.11,0
2998,49.15,0
2999,47.11,0
