datetime,temperature,humidity,pressure,wind_speed
2024-02-23 12:00:00,7.01,69.67,1013.23,6.97
2024-02-23 13:00:00,5.69,69.19,1010.79,6.56
2024-02-23 14:00:00,4.12,77.22,1012.11,6.74
2024-02-23 15:00:00,7.96,71.65,1004.24,6.38
2024-02-23 16:00:00,3.65,84.57,1012.44,9.1
2024-02-23 17:00:00,0.3,84.16,1012.51,9.93
2024-02-23 18:00:00,4.05,72.92,1009.28,11.37
2024-02-23 19:00:00,6.93,79.25,1010.33,6.41
2024-02-23 20:00:00,0.69,74.43,1008.34,6.84
2024-02-23 21:00:00,1.31,74.07,1010.78,6.92
2024-02-23 22:00:00,-1.02,81.58,1013.83,7.24
2024-02-23 23:00:00,-1.91,85.73,1010.56,5.07
2024-02-24 00:00:00,-0.06,75.32,1013.11,8.7
2024-02-24 01:00:00,-2.32,76.84,1021.07,5.56
2024-02-24 02:00:00,-0.72,79.36,1010.93,6.15
2024-02-24 03:00:00,0.18,72.94,1015.29,8.49
2024-02-24 04:00:00,-0.77,85.71,1011.61,16.26
2024-02-24 05:00:00,3.76,71.1,1010.66,7.84
2024-02-24 06:00:00,2.73,72.97,1017.9,4.66
2024-02-24 07:00:00,2.87,84.9,1014.65,5.46
2024-02-24 08:00:00,6.68,75.23,1021.01,5.05
2024-02-24 09:00:00,4.86,84.79,1018.24,11.07
2024-02-24 10:00:00,7.53,72.64,1014.47,4.96
2024-02-24 11:00:00,7.99,86.1,1014.46,10.03
2024-02-24 12:00:00,10.38,75.39,1019.49,9.77
2024-02-24 13:00:00,9.02,69.23,1014.37,7.82
2024-02-24 14:00:00,7.56,69.88,1014.46,4.3
2024-02-24 15:00:00,8.5,65.97,1012.67,4.04
2024-02-24 16:00:00,8.65,66.43,1019.79,7.13
2024-02-24 17:00:00,5.83,71.29,1015.55,7.62
2024-02-24 18:00:00,3.5,70.79,1019.08,10.4
2024-02-24 19:00:00,-0.38,64.8,1014.07,4.28
2024-02-24 20:00:00,-1.03,82.22,1013.01,6.37
2024-02-24 21:00:00,-0.48,81.62,1019.99,5.14
2024-02-24 22:00:00,-1.81,79.95,1017.22,4.41
2024-02-24 23:00:00,-1.39,72.52,1015.5,5.42
2024-02-25 00:00:00,-1.0,86.23,1015.87,5.09
2024-02-25 01:00:00,0.2,76.51,1015.65,4.14
2024-02-25 02:00:00,-0.42,73.54,1022.93,4.01
2024-02-25 03:00:00,1.58,77.87,1017.33,4.67
2024-02-25 04:00:00,1.86,77.45,1016.63,4.56
2024-02-25 05:00:00,-0.92,65.45,1013.61,3.95
2024-02-25 06:00:00,2.54,76.08,1017.86,3.79
2024-02-25 07:00:00,5.52,75.34,1011.66,9.29
2024-02-25 08:00:00,4.7,73.26,1016.27,7.04
2024-02-25 09:00:00,9.45,66.17,1015.87,6.42
2024-02-25 10:00:00,12.21,64.93,1016.92,3.46
2024-02-25 11:00:00,12.2,73.97,1007.53,3.35
2024-02-25 12:00:00,9.61,76.5,1016.38,6.19
2024-02-25 13:00:00,12.96,68.78,1013.63,3.24
2024-02-25 14:00:00,9.89,74.47,1009.87,4.19
2024-02-25 15:00:00,8.24,71.09,1005.23,3.25
2024-02-25 16:00:00,6.76,69.85,1010.07,3.65
2024-02-25 17:00:00,6.3,75.42,1011.45,6.5
2024-02-25 18:00:00,4.95,69.28,1005.94,7.06
2024-02-25 19:00:00,4.89,84.52,1007.58,14.0
2024-02-25 20:00:00,3.79,68.42,1006.0,8.3
2024-02-25 21:00:00,2.55,77.64,1008.16,4.73
2024-02-25 22:00:00,2.75,76.88,1005.9,3.6
2024-02-25 23:00:00,3.88,75.87,1015.42,2.55
2024-02-26 00:00:00,3.35,83.24,1011.26,4.28
2024-02-26 01:00:00,-1.23,64.68,1005.15,2.84
2024-02-26 02:00:00,-2.75,80.93,1005.42,6.14
2024-02-26 03:00:00,5.14,73.56,1003.73,3.9
2024-02-26 04:00:00,1.7,79.57,1007.62,4.93
2024-02-26 05:00:00,5.3,75.12,1013.34,4.49
2024-02-26 06:00:00,4.83,74.71,1011.59,3.08
2024-02-26 07:00:00,4.97,68.98,1008.61,5.05
2024-02-26 08:00:00,10.98,68.64,1007.19,5.89
2024-02-26 09:00:00,12.57,86.87,1009.82,4.89
2024-02-26 10:00:00,10.81,75.06,1009.14,5.14
2024-02-26 11:00:00,7.39,79.07,1009.77,3.01
2024-02-26 12:00:00,11.76,69.86,1009.26,7.86
2024-02-26 13:00:00,13.58,66.43,1010.24,3.19
2024-02-26 14:00:00,9.44,76.66,1004.91,6.62
2024-02-26 15:00:00,12.08,61.94,1009.1,5.96
2024-02-26 16:00:00,10.75,68.87,1010.49,2.31
2024-02-26 17:00:00,10.83,70.31,1008.83,8.81
2024-02-26 18:00:00,8.72,77.87,1006.76,13.25
2024-02-26 19:00:00,5.33,76.9,1010.9,3.88
2024-02-26 20:00:00,8.56,70.86,1023.73,5.07
2024-02-26 21:00:00,4.9,76.89,1009.24,7.43
2024-02-26 22:00:00,4.46,73.76,1011.7,2.04
2024-02-26 23:00:00,2.23,81.74,1016.35,7.32
2024-02-27 00:00:00,3.12,77.12,1018.32,3.97
2024-02-27 01:00:00,2.48,84.94,1011.69,5.53
2024-02-27 02:00:00,4.48,73.87,1016.76,3.56
2024-02-27 03:00:00,9.11,79.07,1016.67,3.52
2024-02-27 04:00:00,4.05,75.93,1013.19,6.57
2024-02-27 05:00:00,4.84,71.6,1016.99,3.43
2024-02-27 06:00:00,12.36,84.33,1014.98,3.3
2024-02-27 07:00:00,10.35,78.87,1013.99,3.91
2024-02-27 08:00:00,10.69,73.33,1021.37,3.51
2024-02-27 09:00:00,15.19,73.74,1018.48,3.24
2024-02-27 10:00:00,12.73,65.72,1011.78,2.47
2024-02-27 11:00:00,18.14,63.2,1016.71,3.1
2024-02-27 12:00:00,16.05,75.05,1015.77,2.76
2024-02-27 13:00:00,13.58,70.74,1016.9,3.14
2024-02-27 14:00:00,18.4,67.52,1019.25,3.94
2024-02-27 15:00:00,12.1,70.01,1018.71,4.04
2024-02-27 16:00:00,13.78,71.37,1022.23,2.73
2024-02-27 17:00:00,11.7,70.38,1021.65,2.38
2024-02-27 18:00:00,12.42,61.13,1014.36,4.96
2024-02-27 19:00:00,11.66,78.75,1017.69,3.76
2024-02-27 20:00:00,7.4,73.25,1012.08,3.45
2024-02-27 21:00:00,4.79,84.26,1014.84,2.59
2024-02-27 22:00:00,6.41,65.48,1011.41,3.41
2024-02-27 23:00:00,3.63,66.85,1012.83,5.78
2024-02-28 00:00:00,8.83,71.71,1021.53,4.14
2024-02-28 01:00:00,5.23,79.77,1019.35,2.63
2024-02-28 02:00:00,4.7,69.05,1018.68,3.28
2024-02-28 03:00:00,6.57,67.92,1020.06,10.31
2024-02-28 04:00:00,4.51,77.1,1018.05,4.12
2024-02-28 05:00:00,6.43,72.72,1015.61,3.26
2024-02-28 06:00:00,12.03,74.2,1013.73,7.51
2024-02-28 07:00:00,9.57,71.24,1020.2,3.48
2024-02-28 08:00:00,9.95,74.45,1018.63,5.32
2024-02-28 09:00:00,14.11,77.28,1013.64,3.06
2024-02-28 10:00:00,16.15,63.34,1016.16,3.13
2024-02-28 11:00:00,15.66,75.6,1005.06,4.48
2024-02-28 12:00:00,16.32,60.82,1015.44,3.43
2024-02-28 13:00:00,12.58,74.25,1011.06,3.03
2024-02-28 14:00:00,10.69,79.25,1020.27,8.19
2024-02-28 15:00:00,15.67,67.04,1015.16,3.14
2024-02-28 16:00:00,10.92,75.26,1005.37,5.6
2024-02-28 17:00:00,9.78,70.17,1008.75,3.93
2024-02-28 18:00:00,11.57,74.64,1010.68,8.59
2024-02-28 19:00:00,8.65,61.88,1010.0,11.77
2024-02-28 20:00:00,7.16,74.73,1009.52,4.1
2024-02-28 21:00:00,9.46,74.75,1012.42,5.12
2024-02-28 22:00:00,2.96,82.74,1007.55,6.35
2024-02-28 23:00:00,5.51,79.37,1008.69,3.71
2024-02-29 00:00:00,3.51,74.94,1013.25,5.97
2024-02-29 01:00:00,4.01,76.84,1013.1,8.29
2024-02-29 02:00:00,6.93,66.8,1011.23,4.01
2024-02-29 03:00:00,5.59,82.92,1007.12,7.32
2024-02-29 04:00:00,6.59,77.66,1005.95,3.98
2024-02-29 05:00:00,8.77,63.81,1007.9,5.47
2024-02-29 06:00:00,7.09,75.19,1008.09,4.68
2024-02-29 07:00:00,7.33,75.45,1007.91,5.19
2024-02-29 08:00:00,8.02,69.62,1009.74,4.69
2024-02-29 09:00:00,7.12,74.43,1009.25,4.64
2024-02-29 10:00:00,15.85,65.2,1009.26,6.82
2024-02-29 11:00:00,9.93,65.51,1007.07,4.67
2024-02-29 12:00:00,11.76,68.55,1005.07,5.27
2024-02-29 13:00:00,11.38,72.67,1010.99,4.93
2024-02-29 14:00:00,11.94,76.17,1009.35,4.9
2024-02-29 15:00:00,12.06,71.82,1010.69,6.39
2024-02-29 16:00:00,11.01,76.68,1011.1,4.57
2024-02-29 17:00:00,6.82,77.33,1004.05,7.65
2024-02-29 18:00:00,6.26,69.19,1015.66,6.19
2024-02-29 19:00:00,5.76,77.82,1009.19,8.2
2024-02-29 20:00:00,3.4,79.15,1015.41,5.22
2024-02-29 21:00:00,5.98,83.22,1012.98,7.28
2024-02-29 22:00:00,2.85,78.13,1008.9,5.96
2024-02-29 23:00:00,2.75,69.95,1010.44,5.09
2024-03-01 00:00:00,2.34,73.56,1010.93,7.79
2024-03-01 01:00:00,3.44,66.52,1011.54,7.94
2024-03-01 02:00:00,1.86,79.12,1008.56,5.76
2024-03-01 03:00:00,-0.38,85.96,1011.9,10.15
2024-03-01 04:00:00,3.96,63.56,1017.61,8.15
2024-03-01 05:00:00,2.98,84.49,1018.32,6.06
2024-03-01 06:00:00,4.44,77.77,1013.47,5.94
2024-03-01 07:00:00,7.89,68.17,1010.25,6.62
2024-03-01 08:00:00,10.32,73.62,1018.11,6.21
2024-03-01 09:00:00,8.85,67.85,1013.3,6.07
2024-03-01 10:00:00,10.16,74.62,1013.83,6.67
2024-03-01 11:00:00,13.38,71.13,1016.25,5.77
2024-03-01 12:00:00,10.56,73.87,1016.2,6.8
2024-03-01 13:00:00,15.05,65.38,1015.16,6.34
2024-03-01 14:00:00,10.43,68.42,1015.6,6.52
2024-03-01 15:00:00,4.93,77.55,1016.32,6.14
2024-03-01 16:00:00,8.87,70.55,1015.78,7.8
2024-03-01 17:00:00,6.88,74.81,1016.03,7.36
2024-03-01 18:00:00,7.36,76.09,1017.08,8.93
2024-03-01 19:00:00,4.79,73.99,1019.04,14.91
2024-03-01 20:00:00,1.93,82.31,1018.67,6.52
2024-03-01 21:00:00,-1.31,77.23,1016.2,6.96
2024-03-01 22:00:00,-0.1,76.47,1016.75,8.68
2024-03-01 23:00:00,-1.9,75.29,1021.56,6.98
2024-03-02 00:00:00,-1.55,83.47,1020.29,6.56
2024-03-02 01:00:00,0.95,73.49,1018.74,6.79
2024-03-02 02:00:00,3.6,81.97,1011.52,7.75
2024-03-02 03:00:00,1.84,77.4,1016.86,7.79
2024-03-02 04:00:00,-0.31,91.06,1014.19,13.89
2024-03-02 05:00:00,4.18,72.11,1013.0,8.03
2024-03-02 06:00:00,6.99,80.38,1014.42,9.09
2024-03-02 07:00:00,4.68,77.71,1018.25,8.23
2024-03-02 08:00:00,6.85,71.51,1017.37,7.56
2024-03-02 09:00:00,8.21,76.02,1012.44,7.2
2024-03-02 10:00:00,7.42,76.16,1014.12,10.95
2024-03-02 11:00:00,10.82,70.43,1012.17,7.41
2024-03-02 12:00:00,9.48,74.9,1012.28,7.33
2024-03-02 13:00:00,10.43,78.1,1015.56,7.65
2024-03-02 14:00:00,7.36,76.38,1011.94,7.22
2024-03-02 15:00:00,7.51,71.65,1006.43,7.4
2024-03-02 16:00:00,8.84,70.7,1011.71,9.31
2024-03-02 17:00:00,5.5,74.32,1016.34,7.9
2024-03-02 18:00:00,8.46,78.83,1008.4,8.21
2024-03-02 19:00:00,2.97,72.25,1014.78,11.03
2024-03-02 20:00:00,3.08,77.92,1011.64,10.42
2024-03-02 21:00:00,3.52,67.93,1012.99,8.85
2024-03-02 22:00:00,-1.9,81.42,1011.8,9.43
2024-03-02 23:00:00,-3.01,82.76,1009.44,7.74
2024-03-03 00:00:00,-2.63,88.96,1006.83,10.47
2024-03-03 01:00:00,3.19,80.53,1009.0,9.08
2024-03-03 02:00:00,0.15,75.42,1009.0,9.35
2024-03-03 03:00:00,7.25,66.2,1011.09,9.88
2024-03-03 04:00:00,2.13,79.01,1001.32,9.11
2024-03-03 05:00:00,4.93,73.4,1003.73,9.22
2024-03-03 06:00:00,9.03,74.65,1008.71,9.16
2024-03-03 07:00:00,11.35,68.22,1009.02,9.17
2024-03-03 08:00:00,12.77,70.25,1005.47,10.59
2024-03-03 09:00:00,12.2,62.9,1009.24,8.96
2024-03-03 10:00:00,12.74,65.9,1010.34,7.87
2024-03-03 11:00:00,12.48,65.32,1007.88,9.77
2024-03-03 12:00:00,13.13,75.3,1012.96,14.0
2024-03-03 13:00:00,10.41,68.16,1013.75,8.51
2024-03-03 14:00:00,9.49,79.64,1009.54,11.32
2024-03-03 15:00:00,10.44,68.19,1011.99,9.16
2024-03-03 16:00:00,9.19,83.39,1004.7,10.01
2024-03-03 17:00:00,7.53,63.99,1013.35,12.4
2024-03-03 18:00:00,8.66,75.29,1014.9,10.92
2024-03-03 19:00:00,8.0,73.69,1007.84,12.3
2024-03-03 20:00:00,5.18,68.85,1013.14,8.01
2024-03-03 21:00:00,7.04,71.22,1006.09,8.41
2024-03-03 22:00:00,1.13,75.63,1009.77,9.1
2024-03-03 23:00:00,2.65,77.42,1011.0,11.76
2024-03-04 00:00:00,1.56,72.04,1008.58,11.65
2024-03-04 01:00:00,-0.45,79.85,1012.72,8.41
2024-03-04 02:00:00,3.74,76.23,1012.96,8.3
2024-03-04 03:00:00,4.58,79.11,1016.14,11.59
2024-03-04 04:00:00,9.0,68.69,1010.17,9.55
2024-03-04 05:00:00,8.56,71.17,1016.98,9.95
2024-03-04 06:00:00,6.67,81.38,1013.13,11.29
2024-03-04 07:00:00,13.84,66.05,1012.03,8.44
2024-03-04 08:00:00,13.89,63.59,1015.62,8.25
2024-03-04 09:00:00,13.77,67.46,1018.79,11.86
2024-03-04 10:00:00,13.06,62.09,1015.38,8.17
2024-03-04 11:00:00,12.2,79.76,1018.64,8.1
2024-03-04 12:00:00,13.66,69.26,1018.17,8.55
2024-03-04 13:00:00,16.52,67.87,1026.94,8.64
2024-03-04 14:00:00,17.72,72.35,1016.76,8.41
2024-03-04 15:00:00,16.35,65.7,1017.33,10.55
2024-03-04 16:00:00,11.35,70.74,1021.25,15.07
2024-03-04 17:00:00,8.99,69.25,1017.83,8.24
2024-03-04 18:00:00,10.31,63.57,1018.75,10.82
2024-03-04 19:00:00,5.3,75.11,1012.71,7.84
2024-03-04 20:00:00,8.37,78.44,1017.56,7.97
2024-03-04 21:00:00,6.48,74.66,1015.71,9.14
2024-03-04 22:00:00,5.14,79.53,1016.26,23.35
2024-03-04 23:00:00,2.46,70.79,1018.3,13.6
2024-03-05 00:00:00,6.59,70.43,1017.17,7.84
2024-03-05 01:00:00,4.75,68.65,1019.41,8.11
2024-03-05 02:00:00,4.05,77.31,1019.69,13.36
2024-03-05 03:00:00,1.51,75.16,1016.0,7.82
2024-03-05 04:00:00,8.3,71.57,1017.11,10.17
2024-03-05 05:00:00,13.17,74.26,1009.77,7.42
2024-03-05 06:00:00,14.3,67.98,1016.44,9.38
2024-03-05 07:00:00,11.42,77.19,1018.27,8.7
2024-03-05 08:00:00,12.38,72.49,1011.98,8.57
2024-03-05 09:00:00,15.61,67.86,1016.56,10.79
2024-03-05 10:00:00,13.52,62.98,1012.51,7.38
2024-03-05 11:00:00,16.66,72.49,1011.71,8.11
2024-03-05 12:00:00,17.79,70.02,1017.27,8.3
2024-03-05 13:00:00,18.58,69.87,1012.47,7.34
2024-03-05 14:00:00,15.45,71.59,1014.73,7.21
2024-03-05 15:00:00,14.47,67.62,1005.85,7.37
2024-03-05 16:00:00,12.11,70.69,1009.46,7.48
2024-03-05 17:00:00,11.02,69.7,1013.02,13.64
2024-03-05 18:00:00,10.94,78.28,1010.87,8.12
2024-03-05 19:00:00,10.84,70.7,1009.58,8.2
2024-03-05 20:00:00,10.73,69.04,1011.6,9.18
2024-03-05 21:00:00,6.26,80.96,1006.97,8.97
2024-03-05 22:00:00,10.05,78.52,1012.82,8.01
2024-03-05 23:00:00,6.02,75.67,1008.27,7.39
2024-03-06 00:00:00,6.33,73.68,1006.22,7.3
2024-03-06 01:00:00,5.03,73.09,1006.22,6.56
2024-03-06 02:00:00,2.16,76.2,1008.06,10.98
2024-03-06 03:00:00,9.54,68.35,1006.89,9.26
2024-03-06 04:00:00,10.26,74.79,1009.65,8.22
2024-03-06 05:00:00,9.39,81.07,1007.88,7.22
2024-03-06 06:00:00,11.35,74.64,1006.93,7.89
2024-03-06 07:00:00,13.5,65.24,1009.08,7.41
2024-03-06 08:00:00,10.5,74.53,1006.49,6.67
2024-03-06 09:00:00,13.56,71.7,1009.64,6.67
2024-03-06 10:00:00,16.94,71.26,1009.28,10.05
2024-03-06 11:00:00,13.29,66.76,1009.32,7.85
2024-03-06 12:00:00,16.5,69.27,1007.6,5.78
2024-03-06 13:00:00,12.97,75.43,1007.02,6.5
2024-03-06 14:00:00,16.05,64.13,1011.6,6.48
2024-03-06 15:00:00,14.18,68.16,1011.31,8.04
2024-03-06 16:00:00,9.92,71.1,1006.76,7.93
2024-03-06 17:00:00,14.2,75.39,1008.83,6.7
2024-03-06 18:00:00,9.03,78.72,1014.52,11.42
2024-03-06 19:00:00,7.5,64.17,1013.84,9.44
2024-03-06 20:00:00,8.24,78.37,1007.78,9.28
2024-03-06 21:00:00,9.01,78.89,1011.74,6.05
2024-03-06 22:00:00,3.8,81.17,1013.39,6.26
2024-03-06 23:00:00,5.37,72.17,1015.55,6.15
2024-03-07 00:00:00,5.84,73.43,1013.38,6.16
2024-03-07 01:00:00,6.45,66.44,1014.89,9.33
2024-03-07 02:00:00,5.82,64.11,1016.66,5.44
2024-03-07 03:00:00,5.43,72.98,1017.49,8.04
2024-03-07 04:00:00,5.45,75.16,1014.17,6.18
2024-03-07 05:00:00,8.39,74.19,1015.25,5.25
2024-03-07 06:00:00,7.27,77.97,1013.23,6.11
2024-03-07 07:00:00,4.76,90.43,1015.05,4.98
2024-03-07 08:00:00,12.58,69.23,1014.99,4.71
2024-03-07 09:00:00,14.45,65.0,1015.97,8.06
2024-03-07 10:00:00,8.61,75.93,1016.55,6.75
2024-03-07 11:00:00,11.71,72.75,1019.54,4.75
2024-03-07 12:00:00,15.04,67.11,1018.38,9.93
2024-03-07 13:00:00,17.64,73.23,1013.69,4.21
2024-03-07 14:00:00,12.97,66.96,1019.35,4.91
2024-03-07 15:00:00,10.57,71.57,1016.18,4.08
2024-03-07 16:00:00,10.53,71.88,1014.66,4.28
2024-03-07 17:00:00,12.34,66.59,1014.55,4.31
2024-03-07 18:00:00,6.9,65.5,1018.51,7.18
2024-03-07 19:00:00,5.2,75.99,1021.16,13.73
2024-03-07 20:00:00,4.53,82.08,1017.29,7.77
2024-03-07 21:00:00,2.46,81.08,1020.64,5.69
2024-03-07 22:00:00,3.72,80.78,1017.96,6.18
2024-03-07 23:00:00,6.13,70.44,1011.06,5.04
2024-03-08 00:00:00,3.26,76.94,1019.17,4.6
2024-03-08 01:00:00,2.19,69.28,1015.47,5.8
2024-03-08 02:00:00,2.52,77.08,1014.4,10.62
2024-03-08 03:00:00,0.69,84.1,1018.39,3.39
2024-03-08 04:00:00,6.53,81.33,1016.62,4.03
2024-03-08 05:00:00,5.74,84.78,1015.67,4.03
2024-03-08 06:00:00,6.75,79.07,1015.79,4.24
2024-03-08 07:00:00,14.71,72.52,1012.57,5.09
2024-03-08 08:00:00,10.05,76.85,1020.02,4.51
2024-03-08 09:00:00,8.92,76.44,1014.81,3.06
2024-03-08 10:00:00,10.3,68.32,1014.34,4.03
2024-03-08 11:00:00,13.88,62.98,1013.17,4.86
2024-03-08 12:00:00,11.92,75.95,1008.15,4.28
2024-03-08 13:00:00,8.59,83.67,1010.54,6.95
2024-03-08 14:00:00,12.75,75.75,1008.46,3.81
2024-03-08 15:00:00,8.73,63.69,1007.75,2.77
2024-03-08 16:00:00,12.72,68.54,1006.67,3.37
2024-03-08 17:00:00,9.89,71.57,1008.98,2.95
2024-03-08 18:00:00,5.5,65.47,1010.56,3.2
2024-03-08 19:00:00,7.62,66.8,1005.87,3.48
2024-03-08 20:00:00,3.96,75.34,1011.89,4.8
2024-03-08 21:00:00,4.46,76.58,1010.36,3.29
2024-03-08 22:00:00,2.91,71.12,1008.47,6.78
2024-03-08 23:00:00,-0.27,70.52,1015.39,3.15
2024-03-09 00:00:00,-0.06,83.49,1007.95,2.7
2024-03-09 01:00:00,3.45,73.86,1010.86,2.74
2024-03-09 02:00:00,1.21,75.7,1008.93,7.79
2024-03-09 03:00:00,1.86,73.84,1012.49,3.52
2024-03-09 04:00:00,1.79,72.75,1011.33,3.31
2024-03-09 05:00:00,5.76,81.13,1007.12,2.4
2024-03-09 06:00:00,10.34,67.93,1007.21,4.87
2024-03-09 07:00:00,5.39,75.71,1003.99,4.58
2024-03-09 08:00:00,8.79,73.15,1008.42,3.12
2024-03-09 09:00:00,12.62,61.45,1010.13,4.51
2024-03-09 10:00:00,10.46,73.48,1008.12,3.05
2024-03-09 11:00:00,12.05,63.75,1012.67,2.27
2024-03-09 12:00:00,9.23,76.06,1009.11,4.78
2024-03-09 13:00:00,12.07,65.53,1012.65,8.8
2024-03-09 14:00:00,10.38,74.92,1008.68,4.16
2024-03-09 15:00:00,11.98,69.36,1005.99,2.7
2024-03-09 16:00:00,11.4,68.43,1007.91,2.67
2024-03-09 17:00:00,13.05,72.03,1010.04,7.32
2024-03-09 18:00:00,7.79,66.25,1008.25,2.75
2024-03-09 19:00:00,6.05,74.13,1005.92,4.94
2024-03-09 20:00:00,4.65,79.09,1005.28,4.07
2024-03-09 21:00:00,2.58,81.42,1014.75,3.8
2024-03-09 22:00:00,3.24,73.57,1013.29,2.4
2024-03-09 23:00:00,1.55,75.14,1013.39,2.07
2024-03-10 00:00:00,2.39,68.85,1013.51,3.34
2024-03-10 01:00:00,4.94,71.28,1011.79,10.87
2024-03-10 02:00:00,0.87,69.26,1016.25,2.44
2024-03-10 03:00:00,6.05,76.68,1009.08,3.55
2024-03-10 04:00:00,7.53,77.95,1008.46,4.23
2024-03-10 05:00:00,5.96,72.25,1014.51,3.34
2024-03-10 06:00:00,3.34,70.54,1015.89,3.44
2024-03-10 07:00:00,7.76,75.16,1013.22,4.2
2024-03-10 08:00:00,12.88,66.72,1011.43,5.42
2024-03-10 09:00:00,11.38,75.17,1018.31,2.87
2024-03-10 10:00:00,10.33,82.01,1015.6,6.66
2024-03-10 11:00:00,11.92,67.12,1019.18,3.41
2024-03-10 12:00:00,14.89,66.34,1021.25,4.27
2024-03-10 13:00:00,14.25,63.08,1012.72,2.35
2024-03-10 14:00:00,12.29,72.09,1018.34,3.5
2024-03-10 15:00:00,11.36,72.21,1018.58,2.19
2024-03-10 16:00:00,10.39,70.95,1020.16,3.17
2024-03-10 17:00:00,8.24,73.46,1016.38,2.32
2024-03-10 18:00:00,12.14,66.21,1018.17,6.77
2024-03-10 19:00:00,7.09,65.64,1020.18,4.49
2024-03-10 20:00:00,9.08,69.16,1019.24,5.42
2024-03-10 21:00:00,8.78,63.53,1022.51,3.57
2024-03-10 22:00:00,7.06,69.55,1015.09,6.16
2024-03-10 23:00:00,3.82,77.14,1018.15,6.5
2024-03-11 00:00:00,5.44,75.08,1017.07,3.28
2024-03-11 01:00:00,4.88,66.19,1016.48,3.38
2024-03-11 02:00:00,3.74,80.88,1018.59,3.89
2024-03-11 03:00:00,7.11,72.97,1016.88,2.59
2024-03-11 04:00:00,5.26,68.37,1013.02,13.47
2024-03-11 05:00:00,11.32,70.02,1018.73,3.47
2024-03-11 06:00:00,9.43,69.87,1017.27,3.89
2024-03-11 07:00:00,12.18,67.07,1019.54,5.47
2024-03-11 08:00:00,13.67,74.73,1016.89,3.41
2024-03-11 09:00:00,13.73,65.1,1013.65,3.19
2024-03-11 10:00:00,16.33,70.26,1013.25,3.06
2024-03-11 11:00:00,14.82,63.38,1016.54,4.33
2024-03-11 12:00:00,17.8,68.42,1010.7,2.89
2024-03-11 13:00:00,13.3,72.17,1009.85,5.4
2024-03-11 14:00:00,15.86,70.91,1012.79,4.21
2024-03-11 15:00:00,18.8,68.51,1007.22,4.54
2024-03-11 16:00:00,11.98,70.31,1012.34,3.68
2024-03-11 17:00:00,11.53,66.42,1012.3,3.51
2024-03-11 18:00:00,12.71,65.88,1009.76,5.58
2024-03-11 19:00:00,10.85,73.57,1014.36,3.7
2024-03-11 20:00:00,10.08,66.15,1013.17,6.31
2024-03-11 21:00:00,9.41,65.34,1007.13,3.79
2024-03-11 22:00:00,8.99,80.15,1011.14,5.29
2024-03-11 23:00:00,9.53,71.44,1011.86,5.51
2024-03-12 00:00:00,8.04,76.65,1008.92,4.91
2024-03-12 01:00:00,6.99,78.37,1007.17,15.04
2024-03-12 02:00:00,9.39,73.06,1004.98,4.56
2024-03-12 03:00:00,12.71,69.26,1006.5,7.97
2024-03-12 04:00:00,9.75,70.83,1004.82,4.1
2024-03-12 05:00:00,9.34,80.87,1010.76,4.61
2024-03-12 06:00:00,14.85,67.28,1007.23,4.17
2024-03-12 07:00:00,13.75,71.51,1009.58,5.76
2024-03-12 08:00:00,10.9,75.43,1011.86,6.01
2024-03-12 09:00:00,18.03,69.74,1008.81,5.24
2024-03-12 10:00:00,16.1,74.87,1011.83,6.64
2024-03-12 11:00:00,17.53,66.8,1007.42,8.21
2024-03-12 12:00:00,18.59,71.57,1009.83,7.22
2024-03-12 13:00:00,18.17,59.44,1009.52,4.84
2024-03-12 14:00:00,18.73,74.87,1007.07,5.12
2024-03-12 15:00:00,15.67,75.28,1008.54,5.37
2024-03-12 16:00:00,16.56,67.7,1014.03,4.93
2024-03-12 17:00:00,13.82,72.78,1009.1,5.44
2024-03-12 18:00:00,14.54,74.69,1005.51,5.15
2024-03-12 19:00:00,13.0,65.81,1009.85,15.58
2024-03-12 20:00:00,8.7,72.43,1009.03,7.8
2024-03-12 21:00:00,11.71,65.12,1013.07,8.74
2024-03-12 22:00:00,7.66,79.36,1013.98,9.98
2024-03-12 23:00:00,9.84,76.69,1013.64,7.12
2024-03-13 00:00:00,8.78,71.71,1011.77,5.39
2024-03-13 01:00:00,11.87,69.58,1013.61,7.91
2024-03-13 02:00:00,8.23,72.64,1012.92,5.16
2024-03-13 03:00:00,8.75,68.64,1009.95,5.44
2024-03-13 04:00:00,10.41,71.42,1014.37,5.32
2024-03-13 05:00:00,11.02,66.8,1023.02,5.62
2024-03-13 06:00:00,14.48,74.75,1012.41,8.18
2024-03-13 07:00:00,10.9,77.73,1010.3,9.79
2024-03-13 08:00:00,13.19,75.63,1020.49,6.17
2024-03-13 09:00:00,14.15,64.45,1017.88,5.84
2024-03-13 10:00:00,18.93,66.99,1017.72,6.29
2024-03-13 11:00:00,20.9,69.98,1016.02,7.8
2024-03-13 12:00:00,17.38,72.65,1018.01,6.64
2024-03-13 13:00:00,17.02,59.8,1017.69,12.34
2024-03-13 14:00:00,16.93,72.74,1021.63,6.18
2024-03-13 15:00:00,18.25,62.16,1020.58,15.24
2024-03-13 16:00:00,12.97,70.25,1019.73,6.05
2024-03-13 17:00:00,14.02,76.78,1015.93,7.29
2024-03-13 18:00:00,14.12,76.05,1018.69,6.73
2024-03-13 19:00:00,11.8,78.23,1016.13,7.88
2024-03-13 20:00:00,9.89,67.22,1021.61,6.47
