date,open,high,low,close,volume,ma5,ma20
2024-02-09,79.76,80.19,78.47,79.65,874970,79.07,80.61
2024-02-10,78.07,78.56,77.81,78.08,1107132,78.65,80.36
2024-02-11,76.33,76.91,76.1,76.55,1040253,78.24,80.16
2024-02-12,75.26,75.92,74.68,75.53,863403,77.7,79.97
2024-02-13,77.17,77.26,76.84,77.07,1197954,77.38,79.66
2024-02-14,76.1,76.85,75.58,76.22,1163184,76.69,79.28
2024-02-15,74.34,75.06,73.49,74.42,965659,75.96,78.89
2024-02-16,75.68,75.84,75.63,75.84,855909,75.82,78.53
2024-02-17,73.55,74.7,73.01,73.8,1057498,75.47,78.08
2024-02-18,73.67,73.72,72.85,73.16,876502,74.69,77.66
2024-02-19,71.08,71.14,70.46,71.0,1179730,73.65,77.18
2024-02-20,72.47,72.61,71.37,71.42,853560,73.04,76.8
2024-02-21,71.4,71.95,71.05,71.19,1001977,72.11,76.38
2024-02-22,71.45,73.27,71.39,71.62,963496,71.68,75.98
2024-02-23,71.35,71.48,69.85,70.52,909681,71.15,75.58
2024-02-24,72.15,73.06,71.54,72.74,963437,71.5,75.23
2024-02-25,72.29,72.3,72.24,72.27,1051036,71.67,74.83
2024-02-26,73.31,73.41,73.21,73.26,1197226,72.08,74.56
2024-02-27,73.02,73.04,72.78,72.98,881201,72.35,74.3
2024-02-28,70.94,74.62,70.46,72.34,1060657,72.72,73.98
2024-02-29,72.75,72.79,72.53,72.62,890926,72.69,73.63
2024-03-01,75.68,75.7,75.55,75.66,1113399,73.37,73.51
2024-03-02,75.71,76.73,75.29,75.92,808336,73.9,73.48
2024-03-03,74.27,75.03,73.0,74.99,1143068,74.31,73.45
2024-03-04,76.3,76.86,76.27,76.39,1174839,75.12,73.42
2024-03-05,73.2,74.0,72.84,73.52,834023,75.3,73.28
2024-03-06,77.28,78.37,76.63,77.37,1040691,75.64,73.43
2024-03-07,77.99,78.35,77.95,78.14,879791,76.08,73.55
2024-03-08,76.51,77.42,75.82,76.73,814849,76.43,73.69
2024-03-09,76.69,78.74,72.92,75.55,1159712,76.26,73.81
2024-03-10,75.82,75.86,75.74,75.86,1058234,76.73,74.05
2024-03-11,72.82,73.31,72.38,73.18,1011692,75.89,74.14
2024-03-12,75.19,77.68,74.84,74.89,1082166,75.24,74.33
2024-03-13,75.8,78.17,75.59,76.33,1016610,75.16,74.56
2024-03-14,77.59,77.66,77.28,77.42,810014,75.53,74.91
2024-03-15,76.71,76.82,76.57,76.73,1091865,75.71,75.11
2024-03-16,81.68,81.96,80.84,81.31,1062891,77.34,75.56
2024-03-17,79.38,80.31,79.35,79.88,1155039,78.33,75.89
2024-03-18,78.95,79.03,78.89,78.97,1176112,78.86,76.19
2024-03-19,76.99,77.25,74.51,76.9,1194555,78.76,76.42
2024-03-20,77.11,77.13,77.05,77.06,955888,78.82,76.64
2024-03-21,76.32,76.42,76.0,76.13,1071153,77.79,76.66
2024-03-22,76.64,76.74,76.56,76.57,841081,77.12,76.7
2024-03-23,79.2,79.24,79.09,79.1,807867,77.15,76.9
2024-03-24,80.71,80.96,80.2,80.61,1008258,77.89,77.11
2024-03-25,79.28,80.15,79.14,79.82,959379,78.44,77.43
2024-03-26,79.57,79.71,79.56,79.62,991415,79.14,77.54
2024-03-27,78.74,79.02,78.68,78.76,834676,79.58,77.57
2024-03-28,79.99,80.13,79.98,80.05,920494,79.77,77.74
2024-03-29,78.37,78.59,78.06,78.28,845057,79.31,77.87
2024-03-30,82.29,82.4,79.28,80.86,956902,79.51,78.12
2024-03-31,81.61,81.95,80.46,81.42,1083639,79.87,78.53
2024-04-01,78.69,78.8,78.36,78.56,997836,79.83,78.72
2024-04-02,78.41,78.56,77.71,78.15,1134812,79.45,78.81
2024-04-03,74.99,75.01,74.86,74.9,1127986,78.78,78.68
2024-04-04,74.33,75.39,73.87,74.87,924457,77.58,78.59
2024-04-05,74.09,74.24,74.07,74.18,919577,76.13,78.23
2024-04-06,71.55,71.6,71.39,71.55,1067189,74.73,77.82
2024-04-07,73.4,73.77,73.13,73.42,1072457,73.79,77.54
2024-04-08,76.32,76.33,76.03,76.21,967095,74.05,77.51
2024-04-09,75.89,75.96,74.96,75.87,852288,74.25,77.45
2024-04-10,76.3,76.35,74.56,75.41,1059905,74.49,77.41
2024-04-11,75.78,76.15,74.5,75.38,987562,75.26,77.35
2024-04-12,75.47,75.95,74.7,75.14,1035254,75.6,77.15
2024-04-13,75.53,76.41,72.62,74.46,1018816,75.25,76.85
2024-04-14,76.63,76.63,76.63,76.63,827843,75.41,76.69
2024-04-15,76.76,77.21,76.76,77.06,1000066,75.74,76.56
2024-04-16,77.27,77.9,76.74,76.95,972119,76.05,76.47
2024-04-17,78.01,78.11,77.83,77.98,905782,76.62,76.37
2024-04-18,79.16,79.46,77.58,78.33,890879,77.39,76.37
2024-04-19,78.51,78.52,78.51,78.51,1115728,77.77,76.25
2024-04-20,77.17,77.92,77.13,77.19,1006746,77.79,76.04
2024-04-21,77.95,78.08,76.04,77.59,1061272,77.92,75.99
2024-04-22,78.5,80.04,78.12,78.68,836154,78.06,76.02
2024-04-23,77.63,77.63,77.62,77.63,818899,77.92,76.15
2024-04-24,79.02,79.21,78.98,79.02,1089318,78.02,76.36
2024-04-25,80.12,80.19,79.44,79.74,1133675,78.53,76.64
2024-04-26,82.31,82.86,80.68,80.99,1018037,79.21,77.11
2024-04-27,80.6,80.62,80.59,80.6,1177797,79.6,77.47
2024-04-28,79.34,79.73,79.19,79.22,1176964,79.92,77.62
2024-04-29,80.26,80.28,79.54,79.83,933027,80.08,77.82
2024-04-30,81.97,82.43,79.45,80.94,1111178,80.32,78.09
2024-05-01,83.88,84.45,83.85,84.12,961525,80.94,78.53
2024-05-02,81.93,82.1,81.85,82.06,804969,81.23,78.88
2024-05-03,82.39,82.72,82.24,82.3,1044919,81.85,79.27
2024-05-04,83.38,83.43,83.33,83.37,894614,82.56,79.61
2024-05-05,84.33,84.68,84.19,84.56,860290,83.28,79.98
2024-05-06,83.25,83.45,82.27,82.66,1076977,82.99,80.27
2024-05-07,83.99,84.37,83.64,83.88,956878,83.35,80.56
2024-05-08,79.47,83.02,79.42,81.51,877753,83.2,80.72
2024-05-09,79.42,79.9,79.11,79.38,1063723,82.4,80.76
2024-05-10,81.72,83.44,79.21,81.61,910836,81.81,80.98
2024-05-11,80.38,80.59,79.98,80.18,812888,81.31,81.11
2024-05-12,80.36,82.37,80.15,81.84,941647,80.9,81.27
2024-05-13,82.35,82.69,82.02,82.21,962298,81.04,81.5
2024-05-14,84.06,85.28,83.14,83.99,1195359,81.97,81.75
