timestamp,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8
2124,42.85,-55.43,33.0,36.37,70.26,51.9,115.89,32.7
2125,40.7,-67.29,31.53,23.22,70.1,55.22,110.34,29.26
2126,42.79,-65.89,29.04,33.18,78.83,53.65,114.84,29.34
2127,39.15,-62.13,31.19,34.01,70.79,53.97,120.55,28.28
2128,39.01,-63.94,26.86,38.25,74.56,51.53,113.88,33.27
2129,39.86,-64.09,28.82,36.63,78.24,51.43,111.0,31.97
2130,37.44,-65.0,28.61,41.28,83.68,50.54,115.15,31.95
2131,35.96,-60.26,30.72,31.53,79.57,50.74,109.15,29.79
2132,35.18,-62.31,33.44,35.76,85.23,50.97,118.07,33.38
2133,33.07,-58.15,28.13,35.78,84.12,48.22,117.26,31.59
2134,32.23,-60.4,28.88,34.99,85.07,50.77,114.21,28.77
2135,28.5,-53.57,29.83,42.98,84.52,48.38,116.54,29.93
2136,28.94,-57.81,27.69,45.97,86.9,47.33,113.02,28.93
2137,29.03,-55.79,24.06,41.83,93.55,48.0,116.18,31.8
2138,28.87,-57.89,25.12,38.45,86.74,46.73,111.51,30.01
2139,26.36,-44.13,26.38,41.85,84.23,46.38,114.15,30.94
2140,30.07,-49.68,25.9,42.05,89.14,45.95,118.37,27.44
2141,26.38,-44.93,27.68,39.42,91.18,45.61,112.83,29.71
2142,24.48,-51.79,24.41,41.52,95.06,44.94,117.52,29.04
2143,20.65,-39.33,25.64,48.74,92.97,43.4,115.8,27.7
2144,21.97,-50.41,21.12,42.85,90.64,44.6,118.35,33.94
2145,21.93,-31.12,17.98,44.69,90.77,42.36,112.46,28.31
2146,19.92,-37.87,21.19,44.96,92.33,41.49,112.97,28.18
2147,18.87,-33.14,24.24,49.05,95.05,42.45,115.88,30.69
2148,17.85,-32.33,18.34,44.96,87.64,38.06,119.24,28.67
2149,15.96,-28.9,22.15,46.31,94.8,39.43,112.55,29.31
2150,14.07,-27.97,19.56,46.87,95.84,37.35,114.73,28.8
2151,18.85,-22.13,16.98,45.48,92.02,36.26,114.91,30.77
2152,12.56,-10.66,16.2,34.53,93.28,36.61,113.81,25.82
2153,12.5,-19.47,16.69,42.54,100.26,34.01,110.97,26.09
2154,12.75,-7.46,12.04,42.25,91.92,33.02,110.3,29.05
2155,7.95,-8.85,14.11,38.16,92.42,32.7,110.1,27.48
2156,13.04,-8.97,14.41,45.29,93.9,32.11,107.04,27.27
2157,11.47,-3.46,13.18,41.57,87.51,29.03,110.85,28.51
2158,6.08,2.99,12.56,39.43,91.84,30.26,109.66,28.81
2159,7.13,-10.95,11.54,42.66,90.06,28.04,104.32,26.61
2160,8.36,-0.52,10.78,40.21,89.43,27.94,104.66,27.63
2161,5.83,10.37,9.35,32.36,90.28,26.53,101.87,28.01
2162,6.64,5.13,6.42,35.93,90.03,24.47,98.35,27.64
2163,6.64,7.2,9.25,44.97,84.09,23.65,100.49,28.41
2164,1.82,9.5,6.9,39.29,86.5,22.66,100.57,27.22
2165,3.12,13.44,6.38,40.15,87.7,23.08,97.77,28.2
2166,-0.54,15.06,6.4,46.21,80.6,20.93,95.59,25.74
2167,-0.15,20.63,3.02,46.44,86.08,19.53,96.6,30.17
2168,-0.1,16.7,4.18,40.15,82.52,18.11,92.35,26.17
2169,-0.8,24.69,4.59,41.95,80.2,20.23,91.58,27.87
2170,-3.29,28.07,3.0,34.64,78.3,17.47,89.4,24.71
2171,-1.69,23.63,2.9,35.25,75.21,16.02,90.94,27.23
2172,-5.94,33.42,-1.14,40.48,72.47,16.3,86.62,31.92
2173,-5.75,40.41,0.88,37.88,69.38,13.47,87.78,32.25
2174,-3.27,38.07,-0.41,35.48,72.4,15.0,83.72,28.99
2175,-7.17,39.34,-2.26,39.2,71.21,12.68,84.99,32.52
2176,-6.14,45.04,-2.19,43.27,75.19,12.3,84.4,27.58
2177,-4.61,52.16,-2.26,35.69,63.46,11.25,76.46,26.18
2178,-8.11,51.91,-2.94,37.75,68.56,8.21,74.52,26.95
2179,-6.56,56.98,-1.31,38.3,68.7,7.04,77.43,28.2
2180,-11.78,53.99,-4.43,45.85,62.19,6.96,73.13,29.38
2181,-11.21,58.04,-3.48,41.5,59.57,5.28,72.56,25.04
2182,-10.54,62.94,-5.33,32.28,54.92,6.98,65.74,25.88
2183,-13.31,63.34,-7.18,34.79,57.39,5.45,66.83,31.09
2184,-13.03,59.52,-7.09,30.44,55.99,2.14,66.18,28.1
2185,-12.67,64.93,-8.03,36.64,46.37,2.05,65.18,30.92
2186,-13.27,62.17,-6.71,40.99,53.11,0.93,59.24,27.59
2187,-14.7,72.9,-7.21,30.53,43.82,0.95,60.3,25.64
2188,-17.85,76.99,-11.12,24.34,50.83,0.78,57.24,26.55
2189,-16.47,78.74,-9.48,33.92,45.55,0.1,52.96,26.87
2190,-18.32,74.99,-8.43,27.57,42.8,1.08,54.11,28.59
2191,-16.68,75.48,-10.96,29.77,39.31,-2.64,50.2,27.72
2192,-17.18,81.88,-10.28,31.89,37.89,-3.72,49.93,28.24
2193,-17.87,81.91,-9.44,31.07,35.27,-3.46,50.87,30.58
2194,-19.76,91.0,-11.82,29.23,31.2,-3.85,45.13,28.6
2195,-21.5,80.89,-9.88,28.5,31.08,-4.44,38.29,30.46
2196,-16.82,86.51,-11.26,29.0,33.26,-4.3,42.52,27.86
2197,-19.66,84.14,-10.64,28.19,29.88,-6.86,38.35,27.47
2198,-20.69,86.63,-10.96,26.06,27.45,-5.23,35.4,30.42
2199,-20.74,93.85,-14.48,30.65,23.72,-6.87,35.25,31.73
2200,-23.32,92.59,-10.32,20.42,24.63,-9.16,33.36,26.64
2201,-19.35,90.71,-10.35,25.51,18.41,-8.67,28.88,25.95
2202,-23.11,102.2,-13.09,17.46,18.53,-9.48,28.98,29.0
2203,-22.51,93.63,-11.29,22.49,20.59,-7.86,22.36,27.68
2204,-21.89,97.12,-12.98,19.81,13.95,-8.58,22.83,28.9
2205,-21.87,88.79,-12.42,23.29,7.73,-9.32,18.03,28.47
2206,-23.46,92.85,-10.42,20.98,10.41,-9.18,19.17,28.77
2207,-25.49,93.23,-12.25,35.31,11.23,-11.25,21.11,28.63
2208,-23.08,105.66,-14.33,23.43,9.09,-9.14,18.22,28.05
2209,-22.97,92.44,-13.51,20.29,3.42,-9.96,16.64,27.75
2210,-22.72,99.66,-13.86,23.22,-2.66,-8.06,8.01,29.78
2211,-24.05,99.46,-13.92,23.86,-4.92,-13.03,11.59,30.57
2212,-21.71,102.3,-12.63,20.88,3.88,-11.24,5.26,29.99
2213,-25.21,94.7,-13.22,21.01,-2.76,-10.42,2.67,26.29
2214,-25.35,100.55,-11.77,28.09,-6.08,-11.68,3.57,29.27
2215,-23.84,90.8,-11.74,15.88,-2.74,-11.27,0.57,26.48
2216,-23.39,96.17,-11.43,9.17,-9.53,-12.69,-5.26,27.27
2217,-23.94,100.61,-12.29,10.02,-8.88,-10.83,-4.38,28.23
2218,-26.56,89.9,-10.98,23.59,-13.82,-12.48,-5.14,25.79
2219,-25.29,93.05,-11.42,20.89,-10.58,-12.7,-14.2,30.31
2220,-24.92,97.42,-10.77,12.26,-14.61,-14.85,-12.67,26.37
2221,-26.71,88.89,-11.21,21.83,-14.77,-11.36,-14.92,29.52
2222,-28.32,94.44,-11.41,9.37,-13.76,-13.39,-20.33,26.45
2223,-28.66,91.12,-10.9,7.84,-15.31,-14.17,-10.08,26.14
2224,-26.42,84.74,-7.75,12.09,-17.79,-10.65,-18.86,26.12
2225,-25.63,83.82,-6.54,15.46,-15.14,-9.67,-23.05,32.19
2226,-27.89,75.73,-8.96,20.27,-18.86,-11.4,-22.73,30.45
2227,-28.42,83.91,-8.42,13.71,-18.8,-10.44,-23.72,25.37
2228,-27.99,81.33,-11.13,11.13,-18.99,-10.27,-29.67,31.68
2229,-26.86,86.06,-7.5,6.56,-15.77,-9.88,-34.02,28.55
2230,-25.77,77.58,-8.88,17.55,-21.47,-11.62,-34.06,30.51
2231,-26.4,74.72,-4.27,17.8,-18.36,-9.28,-32.78,29.07
2232,-26.94,72.83,-7.73,13.61,-25.22,-7.47,-30.72,28.65
2233,-24.54,68.7,-3.66,13.67,-20.36,-6.71,-38.83,30.37
2234,-22.21,76.64,-1.55,11.53,-27.24,-6.66,-38.35,28.74
2235,-26.62,75.9,-2.92,16.16,-20.42,-7.45,-38.08,29.69
2236,-23.82,62.98,-4.92,8.75,-19.8,-6.23,-43.99,29.77
2237,-27.51,61.38,-2.86,14.58,-27.99,-6.96,-42.49,26.64
2238,-24.28,59.67,-1.95,6.54,-29.09,-4.49,-37.51,31.68
2239,-27.38,56.58,0.0,6.1,-24.42,-7.27,-45.0,31.58
2240,-26.39,58.63,-3.33,13.92,-20.65,-4.86,-48.68,29.89
2241,-25.65,57.47,-1.24,14.45,-22.58,-3.75,-39.86,31.53
2242,-28.57,44.52,4.5,11.15,-21.46,-2.67,-50.0,33.85
2243,-28.15,57.62,4.02,17.49,-17.1,-1.08,-53.26,30.16
2244,-26.26,48.23,2.66,5.88,-20.46,-0.1,-52.53,31.89
2245,-22.34,39.81,1.67,7.08,-21.58,-0.48,-53.16,32.15
2246,-24.66,37.15,3.57,13.74,-20.52,0.93,-55.35,31.83
2247,-22.41,35.65,6.18,11.98,-15.7,1.22,-57.66,30.86
2248,-26.37,36.65,5.52,11.58,-11.16,0.84,-58.33,32.07
2249,-22.67,44.11,6.2,8.98,-10.35,3.61,-57.54,35.02
2250,-22.18,37.36,9.72,13.97,-8.15,3.04,-61.57,32.86
2251,-24.14,28.1,8.55,15.68,-21.84,6.13,-58.62,30.59
2252,-19.03,25.02,7.82,12.08,-16.35,4.08,-58.38,34.61
2253,-23.84,17.16,11.17,14.87,-14.08,6.27,-59.86,32.8
2254,-21.72,18.8,10.26,15.89,-9.37,8.28,-64.0,30.7
2255,-16.78,17.84,10.08,16.02,-7.11,7.94,-60.37,31.25
2256,-22.02,10.3,12.25,21.5,-3.0,7.65,-63.73,36.51
2257,-21.0,4.92,15.29,20.66,-10.81,9.57,-64.19,31.93
2258,-19.23,9.27,14.78,13.47,-6.62,10.67,-66.81,30.39
2259,-21.21,3.35,14.69,16.82,-6.22,11.73,-65.86,29.35
2260,-17.62,2.55,13.87,10.91,-2.87,11.72,-66.86,32.1
2261,-20.93,3.91,18.17,18.98,-3.44,12.72,-66.68,33.73
2262,-17.42,-5.76,17.8,11.76,-0.47,15.34,-64.67,36.54
2263,-14.45,-15.06,16.96,14.29,-1.79,16.65,-65.85,33.43
2264,-15.23,-7.54,20.04,13.47,0.15,18.08,-66.54,35.09
2265,-15.79,-6.74,21.12,8.92,0.62,16.22,-65.86,31.57
2266,-15.67,-16.75,17.42,11.87,7.48,19.6,-67.42,34.52
2267,-14.66,-15.96,17.73,20.18,8.71,20.71,-71.81,35.5
2268,-14.38,-25.82,20.75,21.64,8.82,20.14,-67.56,34.37
2269,-12.6,-31.79,22.8,26.66,8.54,21.36,-69.3,35.55
2270,-11.55,-21.26,22.59,18.32,8.23,21.64,-70.88,34.3
2271,-11.73,-32.56,25.07,12.9,15.06,22.92,-65.13,39.14
2272,-10.12,-32.79,25.95,17.79,14.46,27.8,-67.71,30.03
2273,-9.75,-31.36,22.77,23.44,21.71,26.51,-68.84,37.22
2274,-12.0,-32.82,24.14,26.58,20.41,27.44,-68.53,35.98
2275,-13.11,-37.19,24.43,13.87,21.27,29.65,-68.95,36.62
2276,-8.2,-35.29,25.22,12.15,30.93,31.26,-68.67,36.19
2277,-8.51,-48.3,26.5,24.13,27.88,28.58,-69.04,33.36
2278,-6.68,-43.07,26.56,33.49,31.4,29.85,-64.65,33.04
2279,-3.47,-45.12,27.65,22.24,28.65,30.36,-67.54,36.96
2280,-5.94,-44.07,26.17,22.52,31.83,32.14,-59.77,37.31
2281,-4.2,-52.3,32.12,27.72,33.91,34.97,-68.15,41.5
2282,-5.35,-49.56,28.62,26.85,35.96,35.62,-59.35,36.93
2283,-2.32,-50.2,29.98,21.48,39.55,35.1,-62.56,33.41
2284,-3.64,-50.14,32.46,29.33,46.14,38.35,-58.78,41.11
2285,0.16,-46.76,29.46,23.98,42.18,37.31,-61.14,39.86
2286,-0.48,-61.08,34.26,33.24,46.45,36.46,-55.64,35.79
2287,-0.09,-59.83,32.08,25.51,45.18,39.82,-54.83,34.57
2288,-1.74,-68.15,32.84,29.76,49.55,39.92,-57.71,34.88
2289,-0.45,-69.01,33.49,29.44,54.46,40.52,-51.18,38.45
2290,3.69,-59.63,32.83,36.56,55.96,43.1,-56.46,40.67
2291,5.53,-61.13,32.04,33.58,55.7,43.67,-53.54,37.65
2292,4.87,-57.12,34.2,29.87,60.36,44.43,-54.4,39.44
2293,4.98,-57.35,32.8,33.35,57.15,44.05,-54.56,34.27
2294,6.34,-71.48,34.01,29.24,56.48,43.62,-48.24,41.91
2295,6.92,-68.56,30.7,32.31,60.16,46.73,-48.87,37.49
2296,6.9,-63.82,34.27,37.24,67.87,47.71,-42.46,37.56
2297,6.73,-62.7,35.69,30.5,71.45,48.75,-45.06,39.09
2298,7.68,-71.35,36.18,36.54,74.0,49.53,-48.33,36.07
2299,9.71,-72.91,33.53,39.11,69.15,51.91,-42.93,35.33
2300,11.95,-67.32,33.43,34.14,74.73,45.71,-43.69,39.46
2301,10.52,-72.83,31.98,36.75,72.38,50.09,-34.25,38.19
2302,13.57,-65.74,33.16,36.8,75.94,50.15,-38.29,36.38
2303,13.4,-65.74,31.68,35.24,76.91,49.68,-37.31,36.59
2304,12.82,-68.6,35.68,35.15,80.29,50.92,-33.44,42.51
2305,15.51,-72.94,36.09,42.43,86.2,52.01,-38.12,38.7
2306,17.96,-66.06,31.4,36.92,75.04,51.97,-33.02,38.73
2307,17.49,-61.07,33.17,34.72,79.04,54.64,-29.67,38.61
2308,22.0,-65.78,34.56,40.59,82.98,53.13,-26.81,36.29
2309,21.56,-66.21,31.81,40.01,84.67,57.17,-22.25,38.6
2310,23.27,-68.1,31.76,43.06,88.51,54.1,-24.11,38.94
2311,27.7,-61.73,31.47,34.0,83.64,55.54,-23.92,43.32
2312,22.54,-66.34,32.29,42.67,88.87,56.11,-21.14,39.46
2313,22.11,-54.57,32.65,31.3,90.49,55.91,-15.44,39.35
2314,24.2,-58.43,30.38,45.45,85.74,55.32,-18.57,40.6
2315,26.63,-57.2,32.48,47.71,89.3,54.42,-12.62,39.31
2316,28.18,-56.62,30.38,32.27,84.75,55.29,-11.3,43.93
2317,28.85,-57.19,29.6,48.18,92.3,55.27,-10.14,38.9
2318,28.81,-50.36,28.71,41.91,85.51,56.01,-7.63,43.96
2319,31.26,-49.44,28.74,41.3,91.81,57.0,-1.17,39.66
2320,33.5,-39.98,28.9,40.52,87.52,57.13,-3.34,44.77
2321,31.35,-45.81,31.12,37.16,97.98,56.73,0.21,41.47
2322,32.07,-37.39,24.79,43.42,94.89,57.53,3.83,45.84
2323,37.93,-47.58,28.04,39.11,92.13,55.01,1.7,39.87
2324,33.79,-42.94,28.77,42.71,94.5,55.73,2.3,44.13
2325,38.11,-35.97,27.78,44.47,91.57,54.8,8.05,39.94
2326,37.38,-29.87,26.81,46.63,98.51,54.09,6.0,43.45
2327,41.22,-36.7,25.75,43.31,94.53,55.26,9.41,41.99
2328,39.27,-36.37,27.67,41.06,91.83,53.33,16.32,40.12
2329,41.43,-23.22,25.2,42.95,91.43,54.93,13.39,43.21
2330,39.59,-20.56,25.8,40.12,95.93,54.18,18.37,40.36
2331,41.67,-32.89,23.0,38.58,92.31,53.82,18.77,45.13
2332,44.23,-18.4,24.43,49.73,90.22,55.64,26.36,42.97
2333,43.71,-19.2,22.46,44.26,89.92,53.05,27.31,45.6
2334,43.68,-20.41,22.88,43.34,88.44,55.58,29.42,42.15
2335,50.39,-16.09,20.06,46.59,87.77,51.98,29.88,40.77
2336,47.81,-15.18,19.8,46.66,88.73,52.88,35.25,45.57
2337,50.76,-9.82,18.47,44.21,93.65,52.52,33.08,41.7
2338,53.03,-2.34,17.45,45.99,84.65,50.69,35.31,41.99
2339,49.96,1.83,16.84,44.15,88.71,51.1,38.42,44.04
2340,51.68,6.91,14.95,40.31,83.65,50.18,43.56,44.56
2341,52.94,0.73,15.23,45.13,80.31,48.89,43.01,45.18
2342,54.58,7.36,18.0,30.71,86.26,49.33,45.89,41.12
2343,56.63,8.5,15.92,45.3,80.93,48.45,48.85,44.8
2344,57.37,10.99,15.0,38.14,82.35,49.17,49.19,45.73
2345,57.9,17.76,12.82,42.33,83.57,48.65,56.06,43.37
2346,57.12,20.29,12.54,35.24,74.32,45.05,50.26,43.61
2347,58.6,19.47,11.54,46.24,74.2,43.49,55.0,41.13
2348,57.47,19.73,11.36,34.46,77.91,44.29,54.08,45.09
2349,61.7,25.04,8.34,32.87,73.74,44.89,61.02,44.58
2350,65.31,25.25,4.15,35.36,74.7,43.53,58.72,43.74
2351,62.81,30.83,9.33,41.62,73.05,42.03,62.72,46.85
2352,65.63,31.37,7.59,37.45,67.04,39.6,66.27,43.7
2353,65.61,42.4,4.81,42.98,66.96,39.36,64.92,42.98
2354,64.2,40.86,5.21,37.15,66.75,38.91,69.39,48.63
2355,64.53,44.76,7.28,40.66,63.53,37.53,70.45,47.21
2356,65.0,41.69,5.88,37.71,61.52,38.28,75.02,43.35
2357,67.99,48.15,5.95,35.75,53.65,38.38,77.03,47.0
2358,69.59,50.01,2.92,30.48,56.97,36.43,80.77,47.15
2359,70.55,51.8,-1.61,34.99,58.15,35.98,79.18,44.95
2360,68.48,49.43,2.68,26.52,48.5,35.25,85.5,44.52
2361,73.3,64.76,1.05,34.45,51.97,33.9,81.05,43.86
2362,71.15,63.4,-0.33,34.16,47.12,31.7,89.79,47.51
2363,73.11,63.99,-0.67,23.44,51.25,32.71,91.59,49.12
2364,72.65,62.32,0.32,44.64,47.21,30.81,85.62,47.02
2365,72.55,70.57,-1.64,28.45,47.18,27.65,90.49,44.43
2366,73.22,72.79,-5.27,22.31,38.18,24.89,91.53,46.89
2367,77.31,67.75,-5.65,29.12,37.45,27.1,91.57,44.23
2368,76.88,71.43,-5.24,24.43,35.27,26.64,98.13,45.18
2369,75.82,71.65,-6.36,28.59,36.04,24.42,95.43,46.06
2370,77.38,76.2,-4.75,39.08,31.89,22.02,99.02,48.51
2371,81.55,73.74,-4.2,28.02,30.87,23.01,96.56,46.1
2372,81.37,77.87,-6.98,26.64,29.04,21.41,98.37,47.46
2373,81.65,75.52,-6.59,23.75,28.81,21.67,104.14,48.39
2374,84.86,83.26,-7.44,30.99,21.48,20.72,102.77,45.28
2375,84.54,86.71,-9.73,27.18,26.46,20.14,102.97,46.0
2376,82.78,82.74,-9.51,28.6,20.69,15.82,105.73,46.56
2377,82.48,88.66,-10.62,23.15,15.72,18.42,106.47,51.23
2378,88.38,83.25,-8.65,32.95,13.08,15.87,111.78,47.48
2379,86.72,85.79,-12.78,23.15,12.99,14.51,106.95,48.69
2380,84.43,93.84,-9.95,27.87,11.45,15.18,115.09,50.42
2381,83.73,91.64,-12.14,27.59,11.26,11.02,109.76,47.97
2382,82.81,98.66,-10.15,31.1,6.21,12.51,112.11,50.68
2383,85.03,93.94,-10.15,25.57,5.3,11.85,112.66,48.82
2384,86.94,95.39,-8.86,17.49,4.89,12.4,109.77,47.21
2385,90.56,97.28,-12.06,17.98,4.48,8.03,112.84,49.95
2386,90.53,96.51,-14.82,23.04,-2.61,10.53,111.26,50.6
2387,89.86,96.51,-13.95,17.39,3.27,8.31,117.4,48.63
2388,90.97,95.25,-12.05,16.0,-2.03,4.91,119.38,47.48
2389,89.15,87.33,-13.11,18.21,-1.88,4.84,115.93,48.5
2390,88.77,96.81,-13.68,19.74,-8.03,5.13,115.69,49.5
2391,91.05,92.7,-11.46,15.65,-2.25,3.93,114.3,49.84
2392,93.56,98.23,-14.83,13.0,-8.22,2.89,115.32,52.17
2393,92.44,101.05,-13.09,15.64,-10.68,1.58,115.3,47.14
2394,93.99,89.63,-14.04,17.35,-13.45,0.53,116.44,48.94
2395,93.29,100.15,-12.69,16.54,-12.59,0.45,117.31,48.24
2396,91.46,96.05,-11.13,13.86,-13.43,-0.16,116.82,47.06
2397,94.51,93.11,-13.74,12.37,-13.41,-0.37,119.1,48.71
2398,93.77,97.12,-14.62,11.83,-14.36,-2.51,112.14,52.23
2399,96.59,92.92,-10.89,16.03,-13.83,-3.0,119.24,47.8
2400,92.48,91.07,-15.32,13.24,-15.81,-2.58,115.24,49.29
2401,98.02,85.21,-13.6,16.44,-20.74,-4.74,113.37,49.92
2402,93.71,90.07,-11.29,9.26,-20.6,-6.16,119.85,47.68
2403,95.6,92.78,-13.12,13.42,-15.83,-5.67,117.97,49.94
2404,93.87,85.33,-10.73,17.49,-21.59,-4.75,118.87,45.34
2405,98.32,88.76,-10.86,11.25,-23.44,-6.36,117.57,51.56
2406,95.02,79.91,-12.38,9.54,-22.6,-4.57,116.79,53.1
2407,96.21,80.09,-15.05,10.84,-24.58,-7.38,114.22,46.84
2408,99.07,79.35,-11.63,12.76,-22.33,-7.91,112.88,51.05
2409,96.69,73.84,-10.19,19.53,-21.55,-7.22,114.92,50.61
2410,97.6,78.44,-11.34,11.74,-22.02,-8.12,110.58,49.16
2411,98.88,80.45,-9.98,14.94,-24.5,-10.39,112.35,49.97
2412,98.65,77.99,-6.41,10.8,-25.52,-8.83,107.57,45.98
2413,98.56,73.23,-8.51,18.02,-23.27,-10.18,115.11,48.76
2414,97.34,70.54,-7.84,13.18,-21.25,-10.51,111.01,49.45
2415,97.77,65.97,-10.49,14.86,-25.14,-11.95,113.93,52.05
2416,99.25,76.0,-7.06,10.82,-22.94,-9.36,106.86,50.15
2417,98.11,62.69,-6.99,17.09,-23.9,-9.6,112.09,48.32
2418,99.08,63.19,-7.06,20.84,-25.29,-10.45,108.5,50.29
2419,95.48,60.26,-5.46,14.45,-23.65,-12.1,104.61,50.73
2420,98.67,54.35,-2.87,10.26,-21.48,-11.82,105.07,46.56
2421,99.61,51.46,-7.75,15.99,-18.99,-14.12,98.36,48.26
2422,99.82,59.19,-2.54,16.03,-19.84,-10.72,104.4,51.16
2423,98.34,56.45,-3.55,8.98,-17.9,-12.14,102.25,50.26
2424,99.18,48.96,-4.69,16.12,-19.74,-11.93,95.88,49.72
2425,97.58,42.34,-1.29,15.77,-19.42,-11.81,96.31,49.44
2426,100.88,45.02,-2.61,17.29,-15.37,-12.39,96.68,49.13
2427,97.85,39.71,-2.3,14.27,-14.35,-11.75,91.32,48.77
2428,100.45,32.83,-1.42,15.41,-8.86,-10.93,94.4,45.57
2429,98.0,36.26,-0.01,5.2,-6.51,-9.27,89.86,47.72
2430,96.1,41.03,-1.15,14.36,-11.26,-10.49,91.79,46.5
2431,97.5,24.84,-0.34,9.97,-10.31,-11.7,86.04,47.63
2432,96.05,28.82,-0.35,14.16,-4.07,-11.08,90.48,51.59
2433,97.07,25.72,2.95,13.55,-8.55,-9.05,89.36,46.88
2434,95.6,27.62,3.16,22.17,-0.21,-10.33,80.51,47.37
2435,96.72,10.36,3.02,10.53,-6.09,-9.26,79.38,45.22
2436,98.5,10.83,5.54,10.6,-0.77,-9.73,76.8,47.81
2437,99.0,10.95,7.67,8.69,-3.93,-10.71,77.25,50.68
2438,95.31,14.41,3.81,15.23,-2.84,-8.43,74.3,46.65
2439,97.26,1.94,9.78,14.4,-0.29,-6.64,74.19,48.7
2440,98.29,-0.01,9.06,20.69,5.79,-6.47,70.27,47.35
2441,93.48,-0.4,10.09,18.18,2.73,-6.69,74.99,53.14
2442,92.23,-7.19,12.17,10.66,12.71,-8.03,67.02,49.46
2443,92.43,-6.27,12.33,18.29,6.81,-7.1,69.32,50.92
2444,94.3,-10.13,10.73,12.2,10.39,-6.58,65.03,44.83
2445,90.36,-15.9,11.61,15.41,12.97,-5.34,64.44,50.12
2446,95.52,-11.15,14.53,13.82,16.84,-4.21,57.65,45.09
2447,89.46,-10.96,14.31,18.69,17.51,-4.35,58.24,46.83
2448,92.75,-18.7,13.59,23.25,20.98,-2.8,52.75,50.63
2449,92.86,-31.06,16.07,24.82,16.99,-1.96,55.74,48.56
2450,93.03,-22.24,17.0,27.42,21.82,-0.22,51.0,48.67
2451,93.29,-31.37,18.76,24.29,23.02,0.31,51.27,51.61
2452,93.66,-31.84,17.73,20.87,23.97,0.77,50.46,51.34
2453,91.07,-30.09,17.77,29.23,28.74,-1.28,45.18,42.63
2454,88.91,-32.65,19.34,23.12,31.69,-0.63,45.86,48.61
2455,89.69,-37.31,19.56,27.92,30.41,-0.19,41.12,49.79
2456,89.49,-43.83,22.12,30.12,32.36,1.9,35.33,48.23
2457,88.67,-48.6,20.89,23.21,32.25,2.38,32.42,48.57
2458,86.9,-40.18,25.66,29.96,35.28,4.86,37.99,47.67
2459,89.14,-43.24,22.55,29.62,35.14,6.27,29.02,47.93
2460,85.87,-40.44,22.73,28.9,38.09,6.48,34.04,46.37
2461,85.71,-50.67,23.98,36.18,45.49,6.59,26.54,45.09
2462,83.88,-51.95,28.89,27.42,46.85,10.51,27.37,47.54
2463,86.2,-57.95,26.48,24.48,48.6,9.82,23.06,47.84
2464,87.67,-53.99,27.38,29.42,48.1,12.42,27.41,43.9
2465,85.34,-52.38,26.27,29.56,51.11,11.69,19.26,47.64
2466,80.87,-57.33,25.49,32.62,57.07,13.34,18.59,44.78
2467,80.62,-57.12,26.04,26.17,58.49,13.35,16.97,40.63
2468,78.66,-52.82,27.66,36.31,59.03,14.38,11.02,45.12
2469,81.07,-60.46,29.91,29.75,59.68,15.23,7.7,44.92
2470,80.64,-58.14,27.55,32.58,61.44,16.0,7.28,48.78
2471,77.98,-63.86,28.66,28.33,63.65,16.23,3.55,42.46
2472,77.43,-63.59,29.51,37.93,69.62,18.01,3.38,54.15
2473,74.42,-66.07,34.13,31.97,64.1,20.12,0.21,46.26
2474,76.64,-57.55,32.74,32.38,69.18,21.61,-0.69,47.17
2475,74.89,-59.9,30.08,37.5,67.28,20.98,-2.03,44.8
2476,74.11,-65.47,31.2,32.41,75.77,21.82,-11.02,44.41
2477,78.29,-64.1,31.16,36.59,73.84,24.83,-5.82,43.63
2478,74.77,-62.16,33.17,32.88,80.83,24.92,-15.51,44.97
2479,72.78,-59.45,34.49,34.75,78.51,26.44,-15.19,48.68
2480,72.38,-70.91,31.56,37.14,81.92,26.66,-14.78,42.87
2481,70.32,-68.78,31.39,35.51,80.63,28.2,-12.79,44.24
2482,71.93,-60.01,32.33,38.47,82.0,30.87,-17.52,41.86
2483,69.0,-66.56,35.4,39.28,79.24,30.06,-24.51,46.71
2484,66.77,-66.08,34.2,35.55,85.88,31.19,-24.03,40.6
2485,70.44,-66.57,32.48,39.87,82.53,31.98,-26.55,44.74
2486,65.51,-63.49,35.72,37.38,88.52,31.68,-24.53,46.82
2487,69.37,-64.46,33.38,42.28,91.25,35.4,-29.1,44.52
2488,66.56,-67.75,33.71,42.57,88.97,34.18,-25.45,46.34
2489,65.27,-66.58,39.67,47.54,90.81,36.63,-29.27,43.55
2490,61.61,-60.77,36.6,42.24,89.63,36.44,-31.97,46.31
2491,64.75,-62.68,34.21,41.25,89.99,38.49,-32.36,41.46
2492,65.36,-58.09,34.41,35.06,92.26,39.68,-35.09,42.58
2493,58.73,-57.44,33.69,50.61,91.86,38.05,-34.9,43.87
2494,59.35,-58.3,33.88,45.33,94.41,41.07,-39.6,45.24
2495,57.04,-54.54,30.27,41.79,93.69,41.66,-42.16,45.07
2496,57.01,-54.8,32.56,41.7,94.43,40.79,-40.56,43.99
2497,56.34,-53.64,33.7,40.88,89.67,40.95,-47.05,43.28
2498,57.82,-59.1,31.72,46.57,93.06,44.6,-44.31,41.22
2499,52.3,-52.88,31.0,45.3,96.55,45.19,-45.65,39.6
