date,open,high,low,close,volume,ma5,ma20,rsi
2023-12-28,139.61,141.86,138.75,140.0,922991,140.0,145.49,31.8
2023-12-29,145.87,147.34,143.54,145.54,1161732,140.68,145.05,43.51
2023-12-30,142.28,143.9,141.78,142.89,847578,141.29,144.5,50.32
2023-12-31,146.28,149.31,144.67,146.96,1190676,142.89,144.09,56.91
2024-01-01,144.95,145.81,142.44,144.49,1097286,143.97,143.68,47.82
2024-01-02,144.41,145.71,143.91,144.62,1138635,144.9,143.45,53.08
2024-01-03,147.35,148.44,146.54,147.45,926555,145.28,143.44,56.79
2024-01-04,149.44,150.38,146.35,148.91,1161107,146.49,143.44,58.18
2024-01-05,140.93,144.17,140.06,142.2,1071850,145.53,143.42,49.83
2024-01-06,145.62,146.68,144.69,145.47,891403,145.73,143.52,55.15
2024-01-07,147.02,148.02,144.98,146.56,1177835,146.12,143.56,56.44
2024-01-08,145.94,146.83,143.31,145.08,1104025,145.64,143.66,57.85
2024-01-09,145.03,145.7,143.83,144.85,870121,144.83,143.7,58.9
2024-01-10,146.81,147.23,145.66,146.24,915676,145.64,143.78,60.48
2024-01-11,147.37,150.24,146.55,148.11,930490,146.17,144.07,61.52
2024-01-12,149.77,151.06,149.31,149.89,1213592,146.83,144.46,56.93
2024-01-13,147.83,148.72,146.23,147.91,1185389,147.4,144.75,58.17
2024-01-14,148.29,149.2,146.58,148.03,939955,148.04,145.16,51.99
2024-01-15,145.84,147.9,143.17,145.7,1018208,147.93,145.5,52.27
2024-01-16,148.12,148.61,147.26,148.09,943717,147.92,145.95,56.0
2024-01-17,148.06,148.73,146.39,147.52,1105593,147.45,146.32,50.12
2024-01-18,148.88,149.67,147.99,148.96,881224,147.66,146.5,50.1
2024-01-19,148.48,149.12,146.39,147.59,952886,147.57,146.73,62.63
2024-01-20,148.22,149.21,146.61,147.99,1048092,148.03,146.78,56.83
2024-01-21,147.43,148.69,146.26,147.57,1157473,147.93,146.94,52.84
2024-01-22,144.1,145.8,142.68,144.17,1103871,147.26,146.91,47.7
2024-01-23,147.96,148.95,146.12,147.5,1228944,146.96,146.92,55.82
2024-01-24,149.86,150.9,148.42,149.64,1205776,147.37,146.95,57.22
2024-01-25,146.82,147.85,144.52,146.03,1140996,146.98,147.14,45.89
2024-01-26,144.45,145.62,142.08,143.8,939751,146.23,147.06,38.16
2024-01-27,142.53,144.29,140.65,142.24,1096740,145.84,146.85,38.79
2024-01-28,147.48,148.25,144.95,146.19,924406,145.58,146.9,46.84
2024-01-29,148.95,150.77,145.93,148.89,967208,145.43,147.1,55.42
2024-01-30,149.19,151.0,148.33,149.69,1114891,146.16,147.28,52.86
2024-01-31,145.46,146.84,143.61,145.17,1211190,146.44,147.13,46.31
2024-02-01,145.85,148.18,144.75,146.65,986195,147.32,146.97,46.37
2024-02-02,147.44,148.46,146.25,147.29,1018199,147.54,146.94,49.53
2024-02-03,147.28,148.71,144.32,146.43,965746,147.05,146.86,47.53
2024-02-04,150.85,152.02,148.27,150.5,1045396,147.21,147.1,54.16
2024-02-05,150.31,151.41,148.72,150.05,1011031,148.19,147.19,59.09
2024-02-06,154.73,155.9,152.35,153.79,1129103,149.61,147.51,59.61
2024-02-07,153.03,154.1,152.02,152.82,1114229,150.72,147.7,55.04
2024-02-08,150.4,151.45,149.21,150.38,1228661,151.51,147.84,57.14
2024-02-09,147.56,148.13,146.03,146.82,1022267,150.77,147.78,54.76
2024-02-10,146.65,147.45,145.87,146.73,834251,150.11,147.74,57.42
2024-02-11,146.91,148.79,145.59,147.01,1079325,148.75,147.88,51.55
2024-02-12,144.49,145.17,143.07,144.37,1035805,147.06,147.73,41.49
2024-02-13,140.22,144.07,139.07,141.92,1175783,145.37,147.34,36.22
2024-02-14,145.88,146.34,144.33,145.44,900200,145.09,147.31,50.49
2024-02-15,147.68,149.26,146.61,147.76,1091224,145.3,147.51,51.98
2024-02-16,153.71,154.91,152.08,153.42,1056332,146.58,148.07,59.27
2024-02-17,148.65,149.67,147.06,148.69,1029341,147.45,148.19,53.06
2024-02-18,153.45,155.16,152.78,154.01,1096844,149.86,148.45,54.6
2024-02-19,152.18,152.98,150.36,151.76,1105571,151.13,148.55,52.13
2024-02-20,148.04,148.86,147.07,147.96,1198824,151.17,148.69,42.72
2024-02-21,148.79,151.21,147.21,148.86,904750,150.26,148.8,45.04
2024-02-22,144.21,144.85,142.63,143.56,984854,149.23,148.61,42.05
2024-02-23,147.08,147.87,146.01,146.86,1065125,147.8,148.64,50.04
2024-02-24,147.85,148.33,146.87,147.51,946941,146.95,148.49,50.9
2024-02-25,147.12,148.06,143.43,145.59,1054371,146.48,148.26,48.42
2024-02-26,147.83,149.45,147.2,148.69,916712,146.44,148.01,54.77
2024-02-27,149.44,150.98,146.57,148.44,926219,147.42,147.79,57.58
2024-02-28,149.31,150.76,146.57,148.69,933112,147.78,147.7,54.09
2024-02-29,151.08,151.84,149.06,150.72,1229139,148.43,147.9,53.75
2024-03-01,148.97,149.97,148.16,148.98,1168414,149.1,148.01,43.74
2024-03-02,147.29,148.58,143.92,146.01,1181183,148.57,147.96,46.03
2024-03-03,146.22,147.55,144.35,145.78,1008666,148.03,148.03,35.64
2024-03-04,141.42,142.92,140.95,142.03,1038788,146.7,148.04,33.87
2024-03-05,140.59,142.48,140.07,140.96,840698,144.75,147.81,37.23
2024-03-06,138.76,140.29,137.28,138.3,912698,142.61,147.34,31.92
2024-03-07,137.94,138.54,136.72,137.58,1170302,140.93,146.55,37.85
2024-03-08,135.35,136.96,134.14,135.27,1044772,138.83,145.88,25.5
2024-03-09,134.76,135.61,132.68,134.48,1208927,137.31,144.9,22.61
2024-03-10,137.42,138.38,136.48,137.41,1080920,136.61,144.18,33.5
2024-03-11,134.13,137.96,133.08,135.52,977520,136.05,143.56,22.09
2024-03-12,137.64,138.48,134.61,136.7,925376,135.88,142.95,26.07
2024-03-13,132.07,132.92,131.24,131.98,1250924,135.22,142.37,21.18
2024-03-14,131.38,132.15,130.28,131.24,958937,134.57,141.59,14.84
2024-03-15,128.52,130.34,127.66,129.22,885275,132.93,140.68,14.7
2024-03-16,129.25,130.61,128.42,129.5,915229,131.73,139.87,17.36
2024-03-17,128.27,130.42,126.2,128.21,1079627,130.03,138.85,16.66
2024-03-18,130.83,131.46,129.27,130.57,884128,129.75,137.96,27.06
2024-03-19,128.94,132.26,127.77,129.78,846834,129.46,137.01,27.37
2024-03-20,133.76,134.92,131.42,132.87,1028713,130.19,136.12,39.19
2024-03-21,127.56,128.4,126.54,127.55,902951,129.8,135.05,33.13
2024-03-22,127.73,129.13,126.32,127.78,960626,129.71,134.14,36.45
2024-03-23,128.67,129.16,127.38,128.25,935928,129.25,133.26,38.6
2024-03-24,124.98,127.11,124.19,126.0,990748,128.49,132.46,28.59
2024-03-25,127.26,127.85,124.98,126.13,997148,127.14,131.72,31.13
2024-03-26,127.61,128.45,125.54,127.48,892640,127.13,131.18,31.59
2024-03-27,130.1,131.76,129.01,130.41,1020897,127.66,130.82,46.63
2024-03-28,129.78,131.59,128.17,129.8,953524,127.97,130.54,46.88
2024-03-29,128.16,129.32,127.84,128.79,1135672,128.52,130.26,49.03
2024-03-30,127.08,127.97,126.12,127.38,1101780,128.77,129.76,45.44
2024-03-31,127.68,128.43,126.84,127.63,1153597,128.8,129.36,48.71
2024-04-01,125.99,126.36,124.83,125.39,1105767,127.8,128.8,38.27
2024-04-02,127.36,129.56,125.68,127.42,875384,127.32,128.57,44.93
2024-04-03,123.73,124.35,123.01,123.47,1066927,126.26,128.18,30.57
2024-04-04,123.88,125.24,121.41,123.44,1097630,125.47,127.89,39.11
2024-04-05,120.39,121.11,119.44,120.2,1197935,123.98,127.43,32.69
2024-04-06,119.36,121.49,118.48,120.2,872578,122.94,127.03,31.22
2024-04-07,121.74,123.58,120.94,122.28,919679,121.92,126.61,41.26
2024-04-08,122.58,124.54,121.8,122.86,1155633,121.79,126.27,42.47
2024-04-09,121.45,122.72,120.82,121.51,1016263,121.41,125.7,36.25
2024-04-10,123.08,124.65,122.05,123.39,1010821,122.05,125.49,33.0
2024-04-11,117.19,117.59,116.46,116.93,1107745,121.39,124.95,25.72
2024-04-12,116.05,118.16,115.4,116.89,869933,120.32,124.38,26.7
2024-04-13,115.67,116.54,113.71,115.08,1084194,118.76,123.83,26.29
2024-04-14,116.0,117.45,115.2,116.34,1147508,117.73,123.34,29.03
2024-04-15,110.65,111.19,109.92,110.71,1250281,115.19,122.51,25.79
2024-04-16,109.73,110.65,108.69,109.79,825704,113.76,121.47,19.84
2024-04-17,107.98,109.47,107.37,108.5,1111990,112.08,120.41,21.82
2024-04-18,109.83,111.48,108.86,110.59,868116,111.18,119.5,27.56
2024-04-19,108.45,110.72,107.08,108.96,1222248,109.71,118.58,29.2
2024-04-20,108.5,108.94,107.91,108.58,999737,109.28,117.63,28.79
2024-04-21,109.54,110.43,107.72,108.85,1115534,109.09,116.8,23.73
2024-04-22,109.58,109.96,108.06,108.9,1049851,109.17,115.87,22.15
2024-04-23,107.97,109.95,107.29,108.92,1181070,108.84,115.14,23.45
2024-04-24,109.86,110.55,107.62,109.16,1194771,108.88,114.43,17.79
2024-04-25,109.33,109.92,108.64,109.27,913354,109.02,113.88,25.65
2024-04-26,114.59,115.84,113.7,114.7,1087242,110.19,113.61,44.82
2024-04-27,110.48,111.73,109.74,110.77,1072751,110.56,113.03,40.74
2024-04-28,109.01,109.68,108.69,109.14,897097,110.61,112.35,34.77
2024-04-29,109.2,110.08,108.19,109.15,1161711,110.61,111.73,45.67
2024-04-30,112.36,112.76,111.03,111.72,983057,111.1,111.15,54.91
2024-05-01,113.51,115.24,112.73,113.98,868174,110.95,111.0,63.31
2024-05-02,115.88,117.66,114.34,116.49,898899,112.1,110.98,64.04
2024-05-03,116.26,117.17,115.83,116.52,1005911,113.57,111.05,69.47
2024-05-04,118.71,120.39,117.97,119.57,1211439,115.66,111.21,74.86
2024-05-05,118.61,119.05,117.48,118.27,1074517,116.97,111.59,70.34
2024-05-06,119.98,121.54,119.1,120.57,919832,118.28,112.13,72.97
2024-05-07,121.09,123.09,120.01,121.15,927490,119.22,112.76,73.56
2024-05-08,122.27,122.85,120.57,121.77,1202612,120.27,113.32,73.94
2024-05-09,118.41,120.6,116.74,118.72,863424,120.1,113.81,66.13
2024-05-10,114.2,116.07,113.72,114.7,1281588,119.38,114.12,50.0
2024-05-11,114.71,116.08,112.36,114.15,1173558,118.1,114.38,56.9
2024-05-12,113.75,114.81,112.64,114.05,1073244,116.68,114.64,60.69
2024-05-13,112.05,113.01,110.16,111.64,1228269,114.65,114.78,54.9
2024-05-14,114.1,115.02,113.01,113.84,894267,113.68,115.01,54.23
