timestamp,col_5pct,col_10pct,col_20pct,col_30pct,col_random,col_complete
574,87.49,53.07,183.04,30.61,4.74,1057.4
575,97.43,50.44,173.58,30.77,6.61,1057.5
576,92.38,51.89,182.28,29.59,67.91,1057.6
577,90.22,51.37,183.68,29.45,98.13,1057.7
578,88.49,51.52,184.84,29.05,59.94,1057.8
579,91.44,,190.63,28.83,43.56,1057.9
580,88.06,49.95,188.71,,,1058.0
581,91.35,48.51,182.25,,45.49,1058.1
582,92.62,50.92,193.04,27.76,21.35,1058.2
583,90.91,48.78,193.32,27.49,27.96,1058.3
584,90.36,48.1,183.35,28.39,29.9,1058.4
585,90.88,48.2,180.02,26.29,59.93,1058.5
586,94.23,48.86,177.9,27.45,83.15,1058.6
587,92.61,47.14,192.7,27.78,5.13,1058.7
588,96.46,48.21,195.47,26.55,,1058.8
589,89.97,46.96,189.09,28.14,53.04,1058.9
590,91.59,47.2,,27.24,96.1,1059.0
591,,46.46,195.38,27.19,81.79,1059.1
592,96.09,46.63,194.95,27.53,39.13,1059.2
593,95.61,46.61,196.08,27.79,60.97,1059.3
594,99.12,45.98,205.6,28.08,65.62,1059.4
595,95.02,46.98,,,67.0,1059.5
596,97.55,45.13,197.6,,90.82,1059.6
597,100.29,46.32,194.66,,58.06,1059.7
598,102.31,44.44,203.81,,21.94,1059.8
599,98.96,45.42,206.8,29.46,64.3,1059.9
600,105.37,44.17,,30.04,23.53,1060.0
601,100.81,44.2,202.78,30.35,11.65,1060.1
602,104.65,46.38,208.58,30.89,60.86,1060.2
603,101.18,47.23,200.55,30.44,28.15,1060.3
604,102.18,45.08,,31.47,,1060.4
605,105.43,44.37,196.1,,82.05,1060.5
606,105.32,45.53,,,14.61,1060.6
607,,44.97,204.75,33.19,5.91,1060.7
608,102.73,47.25,212.59,32.59,8.46,1060.8
609,110.61,46.8,206.51,33.5,96.78,1060.9
610,105.33,47.05,206.56,32.99,8.92,1061.0
611,106.52,46.64,216.93,,92.36,1061.1
612,102.99,46.34,208.64,33.11,97.53,1061.2
613,106.17,48.44,,,7.15,1061.3
614,109.48,,218.17,,53.69,1061.4
615,107.8,47.05,208.84,33.49,,1061.5
616,113.75,50.01,216.74,32.22,,1061.6
617,109.35,51.3,209.36,33.08,51.75,1061.7
618,107.86,49.38,,31.86,42.06,1061.8
619,112.72,,218.62,,50.81,1061.9
620,114.42,51.81,212.11,,54.8,1062.0
621,112.38,50.09,,31.45,71.59,1062.1
622,110.09,51.91,210.64,32.59,12.45,1062.2
623,109.55,50.6,,30.46,99.34,1062.3
624,106.7,52.03,211.56,30.3,27.77,1062.4
625,110.71,50.95,215.26,30.01,97.98,1062.5
626,110.77,52.01,,29.56,68.56,1062.6
627,107.64,50.95,216.67,,68.36,1062.7
628,109.98,53.43,218.84,28.59,92.19,1062.8
629,111.93,53.65,,,88.59,1062.9
630,108.95,,228.43,,,1063.0
631,109.95,,,28.75,69.68,1063.1
632,105.03,54.12,219.23,,,1063.2
633,112.41,54.12,222.35,,49.24,1063.3
634,107.1,53.48,214.56,27.65,,1063.4
635,107.5,55.4,219.96,,52.61,1063.5
636,108.22,53.86,218.92,27.57,9.55,1063.6
637,106.9,55.63,223.86,27.45,26.89,1063.7
638,108.77,,220.19,,1.07,1063.8
639,,55.42,217.04,27.06,40.09,1063.9
640,104.72,54.81,221.37,28.18,92.53,1064.0
641,107.22,55.77,225.41,27.71,80.2,1064.1
642,99.35,53.64,218.15,,5.75,1064.2
643,101.71,55.32,219.78,27.64,71.28,1064.3
644,104.17,53.77,,27.2,72.77,1064.4
645,104.77,53.97,,,77.85,1064.5
646,104.18,55.03,,28.13,65.74,1064.6
647,96.43,54.31,227.76,28.67,6.65,1064.7
648,100.29,,224.93,29.32,65.27,1064.8
649,102.35,54.55,216.02,30.3,21.5,1064.9
650,97.95,53.7,227.9,,59.34,1065.0
651,98.91,53.11,204.73,29.89,67.86,1065.1
652,99.65,51.94,220.76,,10.62,1065.2
653,98.26,54.81,,,,1065.3
654,98.49,52.82,214.18,,23.31,1065.4
655,96.56,51.91,219.3,31.48,,1065.5
656,97.46,51.22,218.74,31.16,93.13,1065.6
657,96.93,51.37,,32.46,51.61,1065.7
658,96.89,50.78,215.9,32.23,55.49,1065.8
659,96.24,,220.95,32.71,7.91,1065.9
660,96.09,49.43,207.47,33.3,,1066.0
661,92.66,,,33.56,14.48,1066.1
662,92.3,,215.21,,70.45,1066.2
663,93.11,47.03,,33.17,95.91,1066.3
664,96.21,48.74,209.54,33.61,,1066.4
665,92.37,48.89,210.76,32.47,38.81,1066.5
666,94.91,46.41,203.98,,66.36,1066.6
667,,48.49,,32.78,99.75,1066.7
668,93.93,47.69,207.32,,4.08,1066.8
669,93.53,45.44,201.63,31.84,27.81,1066.9
670,88.59,46.29,198.65,31.77,7.91,1067.0
671,,45.06,202.16,,63.8,1067.1
672,88.46,,201.14,,84.21,1067.2
673,92.32,44.72,203.86,31.24,,1067.3
674,89.47,44.61,195.08,30.34,39.4,1067.4
675,88.8,45.46,197.0,29.18,29.41,1067.5
676,89.19,,,29.74,,1067.6
677,91.04,46.36,190.79,29.33,,1067.7
678,88.78,44.07,194.65,28.75,18.82,1067.8
679,89.31,43.79,190.75,,,1067.9
680,89.88,44.41,197.08,,14.34,1068.0
681,92.54,43.61,198.74,27.52,,1068.1
682,87.63,45.85,,28.44,18.01,1068.2
683,91.25,45.8,198.43,27.78,48.32,1068.3
684,90.84,46.16,186.69,27.62,,1068.4
685,93.13,45.43,194.78,,18.86,1068.5
686,92.07,45.67,190.67,,44.92,1068.6
687,90.87,44.67,188.12,25.49,21.42,1068.7
688,97.45,46.23,189.76,,91.48,1068.8
689,96.72,47.46,193.41,28.09,3.68,1068.9
690,,46.03,192.42,,58.69,1069.0
691,95.83,47.16,180.83,,88.12,1069.1
692,93.69,47.13,187.15,27.79,78.61,1069.2
693,96.16,46.85,181.33,28.58,23.34,1069.3
694,101.63,48.24,186.52,27.57,53.74,1069.4
695,99.39,49.9,,,6.21,1069.5
696,,49.83,188.69,28.8,27.9,1069.6
697,98.94,,182.7,,38.49,1069.7
698,98.91,49.34,180.08,29.83,7.49,1069.8
699,100.41,,183.41,,16.73,1069.9
700,103.56,50.08,,29.94,84.33,1070.0
701,98.81,49.11,181.48,,46.76,1070.1
702,100.85,50.03,179.67,30.79,94.23,1070.2
703,99.63,51.79,169.25,30.68,15.64,1070.3
704,102.92,53.47,190.97,30.86,67.04,1070.4
705,103.31,51.27,174.26,,,1070.5
706,107.85,51.32,181.94,31.44,77.59,1070.6
707,102.56,53.74,182.42,31.78,76.07,1070.7
708,106.63,53.17,191.24,31.54,16.77,1070.8
709,100.12,52.86,191.78,33.18,44.67,1070.9
710,109.74,53.34,182.15,34.04,89.15,1071.0
711,106.43,53.66,174.92,32.28,57.03,1071.1
712,107.12,54.8,,,37.36,1071.2
713,106.84,54.49,176.89,32.99,1.42,1071.3
714,108.65,52.92,,33.36,60.78,1071.4
715,106.9,54.49,177.79,32.82,89.46,1071.5
716,108.73,56.59,,33.54,20.38,1071.6
717,111.46,55.97,180.8,32.16,99.5,1071.7
718,108.27,56.19,176.32,,21.05,1071.8
719,108.69,54.15,187.65,32.07,57.04,1071.9
720,108.95,55.36,176.81,30.89,48.03,1072.0
721,111.6,55.93,177.83,,77.05,1072.1
722,109.52,,182.12,,48.94,1072.2
723,109.03,56.04,175.37,29.99,33.64,1072.3
724,110.34,53.9,180.42,,95.94,1072.4
725,112.13,54.83,175.16,30.91,56.84,1072.5
726,107.37,53.86,,,4.41,1072.6
727,111.42,55.74,179.44,29.32,44.29,1072.7
728,110.53,53.99,181.6,,50.16,1072.8
729,110.48,53.59,185.28,,3.38,1072.9
730,109.55,52.4,183.13,27.64,,1073.0
731,109.36,,,28.13,48.32,1073.1
732,110.46,53.38,,27.22,11.36,1073.2
733,,,,27.26,33.56,1073.3
734,106.83,52.87,185.95,27.9,50.07,1073.4
735,104.71,52.98,192.28,,87.24,1073.5
736,111.33,51.75,194.21,27.63,,1073.6
737,,51.61,184.78,,90.38,1073.7
738,,51.32,,26.9,75.67,1073.8
739,107.1,48.63,181.44,27.28,64.57,1073.9
740,105.44,50.47,191.86,26.44,62.24,1074.0
741,106.55,47.97,192.86,27.65,72.94,1074.1
742,105.49,49.23,200.51,,44.34,1074.2
743,103.97,49.4,193.35,27.78,,1074.3
744,103.56,46.63,194.42,27.36,,1074.4
745,105.13,48.14,,,,1074.5
746,101.3,47.38,199.31,27.86,69.43,1074.6
747,101.11,47.14,198.78,28.61,,1074.7
748,102.55,47.84,200.48,28.98,23.13,1074.8
749,102.34,48.65,,,18.62,1074.9
750,100.59,47.2,192.56,30.72,6.02,1075.0
751,98.41,46.22,187.15,30.14,,1075.1
752,95.4,44.61,,30.57,90.91,1075.2
753,94.87,,202.27,30.74,15.26,1075.3
754,97.11,45.38,200.47,,81.64,1075.4
755,97.24,43.69,209.22,,,1075.5
756,95.61,44.09,205.82,32.29,57.54,1075.6
757,93.64,43.87,203.75,32.5,54.07,1075.7
758,92.77,43.95,211.04,,69.64,1075.8
759,94.97,46.03,211.12,,,1075.9
760,96.84,45.2,,33.47,25.95,1076.0
761,92.14,45.56,202.53,,37.97,1076.1
762,93.11,42.26,205.52,33.47,36.34,1076.2
763,91.29,45.91,211.83,,93.09,1076.3
764,93.5,,213.43,32.35,,1076.4
765,91.66,43.59,218.78,33.63,78.23,1076.5
766,93.53,44.3,209.55,33.09,44.62,1076.6
767,91.47,46.87,,31.89,73.42,1076.7
768,91.19,45.36,219.55,,30.62,1076.8
769,89.0,47.21,,32.7,9.9,1076.9
770,88.82,,215.69,,80.47,1077.0
771,91.23,46.24,215.19,,10.41,1077.1
772,90.64,46.92,218.78,30.32,81.4,1077.2
773,94.11,45.4,,30.41,53.51,1077.3
774,,48.11,208.85,30.73,67.99,1077.4
775,91.98,46.89,220.55,30.13,26.6,1077.5
776,90.28,46.63,226.11,28.99,67.89,1077.6
777,88.13,47.35,,29.11,,1077.7
778,84.83,48.31,220.14,,18.04,1077.8
779,89.04,50.19,221.63,,81.99,1077.9
780,89.47,49.2,212.42,,57.86,1078.0
781,89.68,51.14,215.45,28.81,,1078.1
782,92.76,51.67,216.06,27.72,83.58,1078.2
783,90.32,52.13,220.73,28.27,22.47,1078.3
784,92.1,53.38,212.96,26.89,88.04,1078.4
785,89.12,52.38,216.46,,35.76,1078.5
786,93.07,52.85,221.78,27.68,70.02,1078.6
787,90.11,51.97,224.3,27.04,73.0,1078.7
788,94.51,50.63,220.15,26.39,49.63,1078.8
789,95.56,53.57,214.7,28.07,83.76,1078.9
790,91.12,52.17,,,36.98,1079.0
791,98.49,52.4,220.8,28.22,85.28,1079.1
792,94.27,,227.26,,56.98,1079.2
793,96.47,54.91,221.6,27.6,4.19,1079.3
794,97.85,55.42,229.69,,45.09,1079.4
795,95.56,54.78,223.16,28.94,81.8,1079.5
796,96.11,,224.82,,26.44,1079.6
797,97.28,54.58,,,71.27,1079.7
798,99.66,56.35,221.9,28.9,,1079.8
799,100.54,,,29.7,31.04,1079.9
800,102.79,,,30.38,88.94,1080.0
801,103.11,56.34,215.15,,,1080.1
802,103.72,57.22,225.33,30.55,75.45,1080.2
803,103.62,54.53,,,46.36,1080.3
804,104.08,,212.54,,30.5,1080.4
805,102.28,54.7,216.42,,92.02,1080.5
806,102.57,54.12,,,13.53,1080.6
807,101.17,55.74,222.75,32.29,58.06,1080.7
808,107.62,52.76,202.33,,19.68,1080.8
809,105.45,52.88,204.36,32.85,11.54,1080.9
810,106.55,53.17,,,9.55,1081.0
811,100.75,53.94,206.36,33.64,76.73,1081.1
812,105.53,51.88,205.37,,26.16,1081.2
813,,53.69,207.93,33.56,56.91,1081.3
814,108.37,51.78,213.68,31.93,49.27,1081.4
815,106.77,50.4,,32.82,86.84,1081.5
816,108.21,50.7,209.66,,,1081.6
817,112.72,49.8,209.07,32.29,69.49,1081.7
818,108.58,49.49,205.98,32.53,90.18,1081.8
819,109.54,52.32,210.16,31.14,58.55,1081.9
820,109.5,50.14,204.78,30.92,81.26,1082.0
821,110.1,50.67,199.41,31.74,85.37,1082.1
822,112.23,48.81,201.14,31.2,80.32,1082.2
823,114.89,49.44,202.88,,37.74,1082.3
824,112.93,47.65,205.12,31.03,80.55,1082.4
825,110.47,49.8,201.64,30.51,52.39,1082.5
826,112.37,47.48,193.03,29.8,34.25,1082.6
827,106.93,46.54,,28.56,,1082.7
828,109.79,45.78,195.66,29.57,69.28,1082.8
829,108.29,45.61,,27.61,30.45,1082.9
830,108.37,45.19,187.97,27.68,26.39,1083.0
831,111.22,,197.92,28.35,59.17,1083.1
832,111.78,45.74,,26.94,25.66,1083.2
833,106.1,45.45,190.87,28.16,31.88,1083.3
834,108.09,,194.65,28.25,70.31,1083.4
835,106.79,46.91,192.86,,67.28,1083.5
836,109.04,43.99,,26.68,,1083.6
837,109.51,46.48,195.13,26.36,79.9,1083.7
838,111.38,44.7,188.58,26.24,,1083.8
839,108.77,44.89,186.98,,46.41,1083.9
840,108.17,44.41,191.24,,56.73,1084.0
841,103.36,,,,39.82,1084.1
842,103.47,44.46,190.3,28.17,98.49,1084.2
843,,44.8,187.09,28.08,,1084.3
844,108.82,44.83,187.79,28.1,64.58,1084.4
845,103.24,45.85,184.8,28.28,61.56,1084.5
846,105.35,46.05,,,,1084.6
847,101.04,45.87,180.5,29.14,90.15,1084.7
848,,47.44,,,91.87,1084.8
849,,47.27,180.55,30.17,98.93,1084.9
850,,47.78,198.06,30.14,,1085.0
851,100.75,46.01,185.02,,48.95,1085.1
852,96.16,45.9,,,18.72,1085.2
853,94.47,47.67,186.65,,81.45,1085.3
854,96.99,48.15,,31.57,57.33,1085.4
855,98.01,47.09,,32.4,68.92,1085.5
856,94.8,48.79,,31.75,6.16,1085.6
857,100.39,,,31.99,,1085.7
858,95.18,48.88,178.95,33.37,7.49,1085.8
859,94.8,,184.23,,,1085.9
860,92.12,50.42,178.43,33.15,36.81,1086.0
861,94.88,51.18,174.86,32.89,74.73,1086.1
862,95.21,48.7,172.56,,51.8,1086.2
863,93.11,48.07,181.56,32.71,19.18,1086.3
864,92.92,53.13,,32.61,11.45,1086.4
865,92.4,50.74,190.25,33.41,92.73,1086.5
866,89.75,51.72,,33.51,65.8,1086.6
867,94.12,51.56,176.46,32.44,,1086.7
868,90.33,54.1,184.94,32.53,61.28,1086.8
869,94.16,54.19,190.94,,36.03,1086.9
870,88.08,,,,,1087.0
871,92.13,54.48,176.66,31.79,87.82,1087.1
872,90.55,54.33,,31.96,92.29,1087.2
873,90.26,54.57,175.43,30.09,,1087.3
874,88.84,55.08,,30.88,,1087.4
875,91.34,54.61,181.22,,22.05,1087.5
876,91.09,54.24,179.69,30.16,0.84,1087.6
877,93.65,55.75,,28.63,70.12,1087.7
878,91.52,55.1,179.67,,,1087.8
879,89.5,54.97,189.67,,95.02,1087.9
880,89.63,55.11,180.12,,4.42,1088.0
881,91.35,54.36,183.97,28.47,,1088.1
882,93.92,53.62,,,98.51,1088.2
883,92.01,54.23,187.55,27.06,62.1,1088.3
884,93.6,54.98,182.41,27.32,35.16,1088.4
885,92.5,54.53,195.82,,,1088.5
886,88.54,53.36,194.61,26.62,6.53,1088.6
887,93.62,52.85,196.83,27.4,,1088.7
888,92.77,52.83,181.82,26.88,40.13,1088.8
889,96.08,53.63,192.6,,94.5,1088.9
890,97.43,55.13,188.35,26.9,35.14,1089.0
891,98.25,52.04,189.61,,94.29,1089.1
892,94.84,53.65,196.64,27.17,80.97,1089.2
893,94.8,51.22,,,32.71,1089.3
894,,53.04,195.82,27.95,42.54,1089.4
895,96.68,51.23,203.51,,94.33,1089.5
896,97.84,51.46,197.39,,74.42,1089.6
897,96.28,,202.96,29.24,80.5,1089.7
898,98.79,50.87,198.93,29.24,62.72,1089.8
899,95.31,,194.9,29.45,6.04,1089.9
900,104.3,50.1,209.65,29.98,85.98,1090.0
901,100.17,51.46,199.88,,77.79,1090.1
902,100.4,47.94,195.38,,57.15,1090.2
903,102.96,,195.57,30.25,69.51,1090.3
904,104.16,48.46,202.41,,23.14,1090.4
905,99.03,47.2,208.53,31.53,92.59,1090.5
906,102.31,48.53,,,,1090.6
907,107.1,46.95,,31.65,67.31,1090.7
908,106.57,,207.0,,47.52,1090.8
909,103.02,46.84,212.82,,55.11,1090.9
910,108.25,46.1,207.5,,20.56,1091.0
911,107.89,47.92,216.18,,18.09,1091.1
912,105.23,44.12,205.46,32.84,32.85,1091.2
913,107.28,46.36,214.85,33.07,2.96,1091.3
914,104.3,,213.49,31.75,12.12,1091.4
915,,43.89,214.4,32.71,36.41,1091.5
916,111.52,45.22,,,,1091.6
917,108.08,45.61,211.42,,35.19,1091.7
918,109.04,44.2,,32.47,7.32,1091.8
919,110.14,45.58,212.15,32.33,80.07,1091.9
920,109.06,46.42,216.23,31.13,,1092.0
921,105.55,45.75,216.87,31.28,5.59,1092.1
922,111.98,46.94,214.77,30.48,35.21,1092.2
923,112.33,44.08,,30.65,46.4,1092.3
924,111.35,45.02,,31.52,89.23,1092.4
925,112.79,,217.58,,24.8,1092.5
926,,45.07,220.68,30.02,58.69,1092.6
927,110.81,46.25,219.3,29.41,,1092.7
928,108.42,46.22,,,12.06,1092.8
929,107.94,45.65,,,63.75,1092.9
930,106.91,46.34,220.93,,74.92,1093.0
931,109.99,44.77,,29.03,54.38,1093.1
932,109.22,47.1,215.71,28.1,33.66,1093.2
933,110.96,48.94,213.88,,98.78,1093.3
934,104.96,46.19,214.63,27.04,3.34,1093.4
935,108.62,48.06,220.6,26.92,,1093.5
936,111.16,49.82,213.19,,66.88,1093.6
937,107.53,47.81,213.83,,42.34,1093.7
938,108.65,,227.91,27.7,13.34,1093.8
939,111.06,50.77,229.29,27.4,17.84,1093.9
940,108.61,,224.86,,94.57,1094.0
941,102.51,50.65,218.29,26.98,90.49,1094.1
942,104.19,51.13,,,17.51,1094.2
943,104.98,50.0,222.15,27.95,5.85,1094.3
944,103.55,51.91,209.52,,17.26,1094.4
945,105.72,51.6,224.82,28.82,87.82,1094.5
946,102.45,,212.49,29.51,10.02,1094.6
947,101.73,53.1,215.87,,16.22,1094.7
948,103.42,52.71,219.61,,,1094.8
949,97.81,54.54,219.2,29.51,81.84,1094.9
950,100.98,,,30.15,54.5,1095.0
951,98.11,53.08,222.87,30.36,19.56,1095.1
952,100.3,52.81,,30.02,80.75,1095.2
953,97.39,55.71,216.72,30.65,,1095.3
954,,55.57,,31.51,67.41,1095.4
955,95.82,54.9,214.47,32.52,,1095.5
956,92.36,,,,55.4,1095.6
957,96.46,54.56,215.93,,,1095.7
958,92.58,55.46,223.07,,,1095.8
959,,54.06,208.98,,72.92,1095.9
960,95.25,56.88,203.17,32.42,86.73,1096.0
961,95.08,53.78,211.02,33.13,87.45,1096.1
962,92.59,53.76,217.35,,44.07,1096.2
963,92.67,55.09,212.56,32.36,90.86,1096.3
964,,56.02,206.32,,51.99,1096.4
965,92.7,52.09,,32.57,35.35,1096.5
966,89.27,53.61,202.45,32.89,75.9,1096.6
967,91.87,,,32.16,27.6,1096.7
968,88.76,55.35,204.36,32.38,40.63,1096.8
969,91.93,,200.0,31.58,79.75,1096.9
970,90.85,,202.59,32.25,49.12,1097.0
971,,51.54,195.9,31.47,12.85,1097.1
972,92.88,51.87,211.12,32.0,95.4,1097.2
973,89.69,52.24,206.41,30.9,1.23,1097.3
974,88.26,,,,24.53,1097.4
975,92.07,,200.23,29.21,80.65,1097.5
976,88.92,50.89,204.47,30.33,84.57,1097.6
977,89.74,48.72,,28.96,,1097.7
978,93.24,50.5,,,61.3,1097.8
979,91.11,,199.02,29.23,83.28,1097.9
980,91.73,49.51,,28.02,74.53,1098.0
981,90.48,50.94,194.31,,98.03,1098.1
982,89.63,48.95,202.96,,,1098.2
983,90.58,50.28,195.56,,27.06,1098.3
984,86.83,48.96,192.24,27.61,0.44,1098.4
985,93.25,48.64,,26.66,,1098.5
986,93.48,48.58,193.81,26.44,,1098.6
987,89.74,,195.55,25.9,3.36,1098.7
988,93.91,46.67,195.41,,69.07,1098.8
989,87.64,47.23,,,4.48,1098.9
990,98.39,47.33,183.34,,47.59,1099.0
991,93.5,46.71,177.56,27.36,42.24,1099.1
992,,44.47,191.93,27.91,93.65,1099.2
993,97.23,46.55,180.31,26.84,31.97,1099.3
994,97.25,46.29,179.92,26.91,53.51,1099.4
995,93.85,46.23,187.92,,62.03,1099.5
996,97.61,44.93,186.16,28.53,28.99,1099.6
997,98.98,,180.87,29.16,24.79,1099.7
998,97.08,45.02,179.47,28.53,28.63,1099.8
999,100.95,45.95,,29.96,,1099.9
