datetime,temp_inlet,temp_outlet,pressure,flow_rate,vibration,power
2024-01-03 15:25:00,56.57,70.8,112.36,590.2,0.9306,1361.43
2024-01-03 15:30:00,54.44,67.35,112.69,538.75,0.6015,1316.87
2024-01-03 15:35:00,57.68,73.14,110.6,510.83,0.9186,1331.55
2024-01-03 15:40:00,54.75,70.88,109.53,543.38,0.5496,1308.73
2024-01-03 15:45:00,56.68,74.7,105.86,555.33,0.5259,1289.78
2024-01-03 15:50:00,57.55,71.96,108.14,536.47,0.5547,1248.77
2024-01-03 15:55:00,57.66,73.07,107.63,571.79,0.5463,1271.19
2024-01-03 16:00:00,57.98,74.65,109.65,530.1,1.341,1312.59
2024-01-03 16:05:00,55.96,72.68,104.36,540.15,0.5959,1256.66
2024-01-03 16:10:00,57.31,71.37,106.94,536.04,0.7108,1295.93
2024-01-03 16:15:00,55.31,69.89,109.7,595.15,0.7382,1317.6
2024-01-03 16:20:00,52.3,66.51,106.33,520.18,0.6178,1269.97
2024-01-03 16:25:00,57.26,70.9,105.63,548.54,0.5506,1321.71
2024-01-03 16:30:00,56.75,73.96,105.94,511.33,0.6153,1279.66
2024-01-03 16:35:00,58.14,73.24,107.44,540.64,0.6284,1287.41
2024-01-03 16:40:00,56.03,70.92,101.05,513.05,1.1159,1283.84
2024-01-03 16:45:00,52.84,68.21,105.89,552.44,0.6682,1303.01
2024-01-03 16:50:00,55.83,70.91,110.92,546.84,1.2005,1308.38
2024-01-03 16:55:00,57.75,72.42,108.97,532.3,0.6719,1330.06
2024-01-03 17:00:00,56.9,70.76,109.19,497.17,0.5313,1269.47
2024-01-03 17:05:00,55.63,72.98,102.38,522.02,0.597,1314.85
2024-01-03 17:10:00,52.57,66.72,106.56,515.05,0.8143,1269.15
2024-01-03 17:15:00,53.83,67.43,107.38,535.74,0.6095,1267.74
2024-01-03 17:20:00,56.81,71.69,109.05,499.05,0.521,1282.99
2024-01-03 17:25:00,52.51,70.75,110.92,538.14,0.5202,1301.22
2024-01-03 17:30:00,55.19,68.96,110.38,532.29,0.5541,1272.59
2024-01-03 17:35:00,55.89,71.96,105.69,483.33,0.6664,1291.5
2024-01-03 17:40:00,58.11,72.74,105.69,504.29,0.8546,1228.77
2024-01-03 17:45:00,57.03,72.4,111.53,505.5,0.6526,1294.41
2024-01-03 17:50:00,57.72,74.1,106.14,524.48,0.7741,1283.74
2024-01-03 17:55:00,56.4,68.82,103.9,488.44,0.7075,1252.74
2024-01-03 18:00:00,54.1,67.76,106.45,504.15,0.6485,1329.84
2024-01-03 18:05:00,54.57,70.93,111.04,519.8,0.5484,1326.05
2024-01-03 18:10:00,53.93,69.08,104.2,500.67,0.9294,1297.57
2024-01-03 18:15:00,56.99,72.31,105.55,456.33,0.5645,1239.42
2024-01-03 18:20:00,54.43,70.49,104.17,481.43,0.5583,1221.07
2024-01-03 18:25:00,55.04,68.7,109.54,507.26,0.5596,1335.79
2024-01-03 18:30:00,55.89,72.47,107.46,502.65,0.5201,1243.83
2024-01-03 18:35:00,59.14,75.37,109.29,439.98,0.6381,1288.13
2024-01-03 18:40:00,57.19,72.55,111.12,486.91,0.5794,1282.57
2024-01-03 18:45:00,54.35,70.05,101.81,499.79,0.6476,1276.64
2024-01-03 18:50:00,56.22,72.97,103.98,489.65,0.6207,1276.56
2024-01-03 18:55:00,59.25,73.36,104.87,489.98,0.6467,1301.5
2024-01-03 19:00:00,57.2,73.2,106.29,516.25,0.5707,1339.56
2024-01-03 19:05:00,52.81,70.42,107.52,472.27,0.8376,1304.1
2024-01-03 19:10:00,54.21,70.17,104.44,477.42,0.6528,1282.09
2024-01-03 19:15:00,54.09,68.75,103.75,450.77,0.5467,1318.06
2024-01-03 19:20:00,58.99,77.47,108.61,455.17,0.9642,1285.17
2024-01-03 19:25:00,58.66,74.01,107.28,459.58,0.5232,1250.56
2024-01-03 19:30:00,54.94,72.04,106.5,481.64,0.7644,1301.12
2024-01-03 19:35:00,54.94,69.31,99.03,448.18,0.7269,1256.8
2024-01-03 19:40:00,56.37,72.97,108.99,486.39,0.5151,1290.6
2024-01-03 19:45:00,56.48,70.66,105.83,438.47,0.9636,1278.77
2024-01-03 19:50:00,54.45,69.94,104.7,471.83,0.5761,1281.9
2024-01-03 19:55:00,55.93,70.02,102.64,468.87,0.7701,1270.3
2024-01-03 20:00:00,53.58,71.43,103.1,461.85,0.5649,1250.53
2024-01-03 20:05:00,59.09,73.76,102.23,475.34,0.6492,1333.74
2024-01-03 20:10:00,53.08,66.42,98.82,439.83,1.2175,1257.56
2024-01-03 20:15:00,53.12,68.26,102.26,444.48,0.6887,1251.21
2024-01-03 20:20:00,57.59,73.4,99.82,433.75,0.5703,1272.27
2024-01-03 20:25:00,54.32,69.28,104.34,452.49,0.6226,1291.11
2024-01-03 20:30:00,55.85,69.63,100.97,449.3,0.7254,1257.78
2024-01-03 20:35:00,57.05,73.61,106.51,468.31,0.6178,1241.71
2024-01-03 20:40:00,58.34,75.23,99.23,458.5,0.9833,1250.11
2024-01-03 20:45:00,56.62,69.15,107.71,464.22,0.9042,1220.72
2024-01-03 20:50:00,60.7,74.38,106.54,446.25,0.5318,1244.73
2024-01-03 20:55:00,57.21,71.98,100.73,458.16,0.8074,1259.27
2024-01-03 21:00:00,59.67,73.88,103.54,486.25,1.0709,1265.98
2024-01-03 21:05:00,57.93,73.72,101.16,423.14,0.5762,1275.98
2024-01-03 21:10:00,61.71,79.47,105.36,413.41,0.5544,1205.46
2024-01-03 21:15:00,59.65,74.08,108.92,463.17,0.5019,1275.57
2024-01-03 21:20:00,57.71,75.07,106.96,433.79,0.5246,1219.93
2024-01-03 21:25:00,58.96,71.76,101.25,423.55,1.1484,1270.93
2024-01-03 21:30:00,57.27,72.95,103.56,462.38,0.5992,1201.75
2024-01-03 21:35:00,57.34,71.44,107.68,432.23,0.598,1249.87
2024-01-03 21:40:00,55.36,71.08,104.58,483.8,0.562,1302.52
2024-01-03 21:45:00,56.44,68.81,105.93,456.94,0.5358,1265.24
2024-01-03 21:50:00,62.27,75.35,104.75,450.63,0.6422,1218.82
2024-01-03 21:55:00,55.84,71.55,102.92,439.22,0.7569,1265.34
2024-01-03 22:00:00,57.03,71.08,102.38,461.0,0.6601,1263.11
2024-01-03 22:05:00,58.25,72.76,98.85,426.01,0.5072,1192.49
2024-01-03 22:10:00,58.41,76.17,100.08,409.68,0.8254,1215.32
2024-01-03 22:15:00,59.4,74.61,99.57,429.25,1.0365,1226.24
2024-01-03 22:20:00,57.79,74.14,101.11,484.44,0.6161,1234.64
2024-01-03 22:25:00,59.72,73.58,102.36,444.65,0.5913,1258.6
2024-01-03 22:30:00,61.22,74.21,101.63,435.95,0.5522,1311.29
2024-01-03 22:35:00,61.57,76.45,102.49,464.44,0.5719,1261.23
2024-01-03 22:40:00,58.6,71.37,103.73,512.35,0.7068,1260.88
2024-01-03 22:45:00,60.46,74.42,100.38,491.4,2.3822,1258.61
2024-01-03 22:50:00,57.05,72.41,103.74,455.31,0.5808,1191.44
2024-01-03 22:55:00,58.01,72.84,104.83,456.77,0.583,1208.15
2024-01-03 23:00:00,57.21,72.71,102.55,459.08,0.62,1278.59
2024-01-03 23:05:00,59.57,75.47,99.56,458.71,0.5373,1250.32
2024-01-03 23:10:00,58.05,71.26,103.93,489.74,1.024,1222.6
2024-01-03 23:15:00,56.84,70.43,102.43,474.15,0.7445,1269.57
2024-01-03 23:20:00,59.22,70.95,102.73,460.64,0.6137,1245.38
2024-01-03 23:25:00,56.64,71.08,105.37,458.24,0.5261,1277.65
2024-01-03 23:30:00,62.86,78.96,102.78,533.08,0.8779,1276.6
2024-01-03 23:35:00,59.2,76.44,105.27,503.95,0.6322,1348.31
2024-01-03 23:40:00,62.39,77.68,99.99,474.2,0.8188,1227.35
2024-01-03 23:45:00,59.55,76.61,99.03,517.72,0.5068,1265.46
2024-01-03 23:50:00,58.25,73.83,103.66,472.59,0.5639,1215.58
2024-01-03 23:55:00,63.1,78.27,97.15,495.08,0.6946,1259.41
2024-01-04 00:00:00,61.04,75.12,105.67,495.07,0.6339,1272.31
2024-01-04 00:05:00,64.75,76.17,103.8,505.83,0.5699,1298.69
2024-01-04 00:10:00,60.15,76.99,100.04,485.52,0.5449,1271.8
2024-01-04 00:15:00,60.3,75.22,103.28,509.1,0.5719,1300.41
2024-01-04 00:20:00,63.31,80.4,101.55,473.71,0.7712,1294.47
2024-01-04 00:25:00,63.44,77.01,95.58,503.29,0.5406,1260.59
2024-01-04 00:30:00,61.83,80.47,96.9,539.65,0.6802,1269.6
2024-01-04 00:35:00,68.3,82.93,100.09,535.54,0.6102,1299.3
2024-01-04 00:40:00,61.18,75.14,99.61,503.18,0.788,1311.5
2024-01-04 00:45:00,59.31,73.99,102.94,488.62,0.545,1318.87
2024-01-04 00:50:00,59.95,75.21,99.82,477.47,0.563,1208.52
2024-01-04 00:55:00,61.51,76.41,95.0,535.44,0.6017,1247.65
2024-01-04 01:00:00,65.21,79.43,97.06,530.57,0.5364,1248.04
2024-01-04 01:05:00,61.9,74.2,100.82,534.58,0.6237,1328.0
2024-01-04 01:10:00,65.51,79.31,93.01,562.49,0.6076,1343.99
2024-01-04 01:15:00,63.36,79.97,94.14,533.5,1.4228,1295.29
2024-01-04 01:20:00,64.76,78.44,97.15,536.7,0.6802,1295.01
2024-01-04 01:25:00,63.47,75.89,100.94,505.83,0.5144,1297.6
2024-01-04 01:30:00,63.55,76.97,97.4,567.83,0.6232,1323.28
2024-01-04 01:35:00,64.4,79.27,99.33,533.58,0.9216,1350.89
2024-01-04 01:40:00,61.86,75.72,97.85,521.96,2.7094,1276.84
2024-01-04 01:45:00,61.99,76.57,97.31,543.82,1.153,1319.38
2024-01-04 01:50:00,63.89,77.7,95.66,580.96,2.8479,1319.49
2024-01-04 01:55:00,67.17,83.69,100.04,584.87,0.5388,1359.28
2024-01-04 02:00:00,60.31,76.04,93.65,523.89,0.5007,1311.94
2024-01-04 02:05:00,59.42,77.75,96.61,567.86,0.6916,1318.79
2024-01-04 02:10:00,63.05,77.48,100.64,552.03,0.7424,1289.34
2024-01-04 02:15:00,65.73,80.3,94.8,565.95,0.5281,1304.87
2024-01-04 02:20:00,63.86,80.64,92.32,552.52,0.5365,1274.28
2024-01-04 02:25:00,61.51,77.1,90.54,559.98,1.1598,1336.94
2024-01-04 02:30:00,64.1,77.68,98.78,574.72,1.0759,1299.39
2024-01-04 02:35:00,60.56,76.39,98.88,513.83,0.5342,1293.42
2024-01-04 02:40:00,65.37,80.96,95.55,556.45,0.5567,1263.6
2024-01-04 02:45:00,63.58,75.88,92.66,526.18,0.9453,1298.57
2024-01-04 02:50:00,64.11,78.13,95.94,540.54,0.6142,1283.45
2024-01-04 02:55:00,65.21,80.5,99.81,549.97,0.82,1384.51
2024-01-04 03:00:00,64.85,82.02,92.37,529.84,0.6008,1319.14
2024-01-04 03:05:00,63.43,79.48,99.25,538.32,0.7667,1237.25
2024-01-04 03:10:00,66.66,80.81,90.89,521.8,0.6011,1325.55
2024-01-04 03:15:00,66.26,80.19,92.46,537.71,0.9589,1303.16
2024-01-04 03:20:00,61.19,77.38,96.1,559.48,0.5788,1264.93
2024-01-04 03:25:00,64.34,75.7,98.52,566.12,0.6481,1269.3
2024-01-04 03:30:00,62.71,76.5,99.99,532.91,0.6475,1262.43
2024-01-04 03:35:00,62.4,79.52,98.45,574.24,0.7093,1365.52
2024-01-04 03:40:00,66.07,81.52,100.04,558.53,0.5733,1271.09
2024-01-04 03:45:00,64.23,78.09,95.83,574.86,0.7058,1316.47
2024-01-04 03:50:00,64.84,78.04,93.33,509.9,0.5304,1254.52
2024-01-04 03:55:00,63.85,80.11,98.65,550.58,0.9481,1288.41
2024-01-04 04:00:00,65.98,81.1,99.09,555.53,0.5311,1320.46
2024-01-04 04:05:00,66.65,81.33,97.7,507.8,0.8669,1297.49
2024-01-04 04:10:00,69.69,85.25,96.65,589.24,0.7363,1291.36
2024-01-04 04:15:00,65.04,80.28,98.9,526.94,0.5834,1231.85
2024-01-04 04:20:00,62.55,77.68,95.65,549.18,0.5793,1266.36
2024-01-04 04:25:00,64.49,77.5,94.47,555.4,1.1765,1292.53
2024-01-04 04:30:00,67.23,80.69,96.62,537.38,0.5434,1312.7
2024-01-04 04:35:00,64.03,80.16,95.79,561.5,0.7567,1327.71
2024-01-04 04:40:00,62.65,78.49,96.92,572.04,0.5406,1361.11
2024-01-04 04:45:00,64.15,79.73,93.78,508.25,0.9716,1304.97
2024-01-04 04:50:00,64.62,78.74,96.81,531.0,0.7709,1271.28
2024-01-04 04:55:00,63.56,79.71,96.57,545.18,1.0397,1313.51
2024-01-04 05:00:00,66.19,80.63,94.55,492.34,0.9226,1214.53
2024-01-04 05:05:00,65.62,82.58,91.58,544.37,0.6595,1326.29
2024-01-04 05:10:00,67.39,81.27,97.46,555.26,0.533,1325.4
2024-01-04 05:15:00,64.94,79.15,90.03,544.81,0.5501,1266.87
2024-01-04 05:20:00,66.97,81.74,90.7,525.87,0.5451,1346.49
2024-01-04 05:25:00,64.89,81.16,93.99,545.82,0.5499,1329.67
2024-01-04 05:30:00,63.63,78.58,85.88,520.09,0.6294,1329.75
2024-01-04 05:35:00,64.82,79.87,97.95,484.43,0.9047,1303.24
2024-01-04 05:40:00,62.68,77.09,93.29,498.24,0.5047,1258.51
2024-01-04 05:45:00,69.5,84.9,97.78,501.41,0.5545,1267.03
2024-01-04 05:50:00,66.21,81.11,98.5,503.08,0.6817,1254.9
2024-01-04 05:55:00,64.34,78.17,92.54,500.3,0.901,1206.07
2024-01-04 06:00:00,65.18,80.37,96.98,493.23,0.5706,1295.68
2024-01-04 06:05:00,61.03,76.26,89.67,502.2,0.5964,1321.62
2024-01-04 06:10:00,68.8,87.33,94.08,525.73,0.5935,1297.31
2024-01-04 06:15:00,68.6,82.68,91.28,497.76,0.5695,1367.16
2024-01-04 06:20:00,66.14,79.88,94.72,503.89,0.74,1261.81
2024-01-04 06:25:00,66.55,81.97,95.2,445.3,0.7133,1215.12
2024-01-04 06:30:00,63.36,76.87,92.0,489.58,0.8707,1283.39
2024-01-04 06:35:00,63.49,76.89,94.04,506.7,0.9992,1282.46
2024-01-04 06:40:00,62.47,75.32,95.17,507.84,0.9615,1306.06
2024-01-04 06:45:00,65.53,79.36,92.83,503.77,0.6554,1291.75
2024-01-04 06:50:00,67.95,81.82,99.82,484.94,0.5411,1308.53
2024-01-04 06:55:00,65.04,78.11,91.72,485.19,0.5502,1222.37
2024-01-04 07:00:00,66.47,81.1,97.03,461.55,0.6784,1259.45
2024-01-04 07:05:00,67.71,79.16,95.44,490.04,1.0012,1256.98
2024-01-04 07:10:00,62.47,78.21,86.36,457.97,0.6512,1287.24
2024-01-04 07:15:00,69.38,83.54,96.35,483.18,1.0489,1245.31
2024-01-04 07:20:00,67.97,82.35,95.03,468.69,0.5608,1233.64
2024-01-04 07:25:00,66.64,82.52,92.09,466.52,0.5181,1263.52
2024-01-04 07:30:00,67.42,82.98,92.79,484.67,0.8182,1280.49
2024-01-04 07:35:00,67.47,81.53,93.1,474.36,0.923,1280.19
2024-01-04 07:40:00,66.07,81.75,95.69,467.35,0.6189,1237.55
2024-01-04 07:45:00,68.3,85.62,90.27,450.38,0.5216,1282.74
2024-01-04 07:50:00,64.49,77.97,96.21,491.09,0.5086,1236.22
2024-01-04 07:55:00,66.27,82.4,88.14,464.49,0.5129,1243.5
2024-01-04 08:00:00,67.93,81.26,86.06,471.65,0.6156,1259.46
2024-01-04 08:05:00,59.85,76.62,93.07,457.27,0.5535,1293.42
2024-01-04 08:10:00,66.05,79.99,95.01,440.81,0.624,1210.13
2024-01-04 08:15:00,66.57,80.44,90.64,460.9,0.6341,1283.36
2024-01-04 08:20:00,61.64,78.37,84.34,441.1,0.6225,1253.17
2024-01-04 08:25:00,65.56,81.64,86.61,461.07,0.6935,1277.64
2024-01-04 08:30:00,63.35,77.33,92.34,386.4,0.7275,1200.38
2024-01-04 08:35:00,65.66,80.85,90.95,443.17,0.6008,1248.36
2024-01-04 08:40:00,64.61,78.54,94.79,450.47,0.5822,1263.86
2024-01-04 08:45:00,62.84,75.45,91.11,431.34,0.5919,1295.41
2024-01-04 08:50:00,66.88,82.16,88.63,457.47,0.5146,1216.11
2024-01-04 08:55:00,63.75,78.21,91.73,441.6,0.5776,1230.6
2024-01-04 09:00:00,65.05,78.63,93.81,449.88,0.5446,1235.96
2024-01-04 09:05:00,67.06,84.02,94.77,439.02,0.5687,1259.74
2024-01-04 09:10:00,62.52,76.15,90.35,469.63,0.7506,1216.71
2024-01-04 09:15:00,64.29,79.5,90.84,461.35,1.3938,1220.19
2024-01-04 09:20:00,63.2,79.82,92.94,456.72,1.0142,1318.94
2024-01-04 09:25:00,63.56,78.18,88.32,452.43,0.8448,1249.79
2024-01-04 09:30:00,68.33,82.23,92.74,502.32,0.7673,1265.56
2024-01-04 09:35:00,64.85,80.3,89.8,449.17,1.0799,1332.16
2024-01-04 09:40:00,64.48,80.16,90.24,439.08,0.7789,1236.12
2024-01-04 09:45:00,64.81,81.12,90.44,430.34,0.6273,1234.0
2024-01-04 09:50:00,64.53,82.34,90.79,472.79,0.6839,1275.12
2024-01-04 09:55:00,59.93,74.24,96.11,488.27,0.573,1297.8
2024-01-04 10:00:00,68.08,83.37,88.93,439.74,0.5007,1202.13
2024-01-04 10:05:00,60.46,73.56,89.06,452.13,0.5873,1309.73
2024-01-04 10:10:00,66.76,82.76,94.63,451.85,0.6038,1285.46
2024-01-04 10:15:00,64.43,79.71,91.6,457.85,0.7642,1278.47
2024-01-04 10:20:00,63.46,78.19,92.54,426.34,0.8921,1224.79
2024-01-04 10:25:00,62.39,76.46,87.12,479.27,1.1575,1264.24
2024-01-04 10:30:00,68.11,82.59,90.93,488.45,0.5867,1294.89
2024-01-04 10:35:00,64.01,79.37,92.6,428.13,1.1312,1228.06
2024-01-04 10:40:00,62.74,76.29,88.13,503.02,0.8213,1308.76
2024-01-04 10:45:00,61.53,76.07,92.02,501.91,0.5063,1284.8
2024-01-04 10:50:00,61.19,76.21,89.5,409.92,0.6809,1189.15
2024-01-04 10:55:00,62.5,75.19,88.16,429.67,0.591,1210.91
2024-01-04 11:00:00,60.43,73.85,93.13,472.34,0.5069,1245.21
2024-01-04 11:05:00,63.54,77.55,93.49,503.23,0.6516,1272.66
2024-01-04 11:10:00,60.79,78.14,90.45,484.66,0.6758,1272.65
2024-01-04 11:15:00,63.98,77.74,91.4,481.29,0.5581,1250.22
2024-01-04 11:20:00,63.83,78.75,94.01,494.37,1.0623,1256.43
2024-01-04 11:25:00,61.65,75.09,88.84,468.8,0.6886,1256.5
2024-01-04 11:30:00,62.82,76.65,91.07,512.61,0.5387,1277.99
2024-01-04 11:35:00,62.81,75.65,88.86,487.11,0.7555,1229.32
2024-01-04 11:40:00,58.52,74.52,86.95,458.66,0.6383,1263.94
2024-01-04 11:45:00,64.8,77.81,88.82,477.56,0.6282,1281.72
2024-01-04 11:50:00,60.71,77.07,86.63,503.02,0.8598,1292.26
2024-01-04 11:55:00,62.51,78.21,91.28,492.03,0.5297,1264.16
2024-01-04 12:00:00,62.46,77.34,87.68,492.13,0.6351,1285.28
2024-01-04 12:05:00,55.92,72.33,85.81,506.24,0.8035,1296.88
2024-01-04 12:10:00,59.48,79.13,92.23,511.53,0.716,1309.33
2024-01-04 12:15:00,62.36,78.08,92.04,481.92,0.5011,1286.95
2024-01-04 12:20:00,60.7,74.02,89.02,533.15,0.8097,1307.34
2024-01-04 12:25:00,61.85,79.08,92.12,508.2,1.0789,1247.0
2024-01-04 12:30:00,60.55,75.83,87.6,521.33,0.7439,1276.87
2024-01-04 12:35:00,62.71,80.88,88.91,516.98,0.9173,1266.61
2024-01-04 12:40:00,60.38,74.62,91.26,508.9,0.5895,1235.61
2024-01-04 12:45:00,62.89,79.81,93.15,537.37,0.5863,1245.02
2024-01-04 12:50:00,57.98,72.98,88.91,522.75,0.5774,1334.6
2024-01-04 12:55:00,59.58,78.56,88.28,524.55,0.7656,1290.78
2024-01-04 13:00:00,58.54,73.12,93.03,475.23,1.0697,1312.3
2024-01-04 13:05:00,60.4,79.9,91.94,543.26,0.9333,1349.23
2024-01-04 13:10:00,58.96,74.62,90.56,525.27,0.5326,1272.78
2024-01-04 13:15:00,58.96,75.23,93.68,545.54,0.6968,1324.72
2024-01-04 13:20:00,57.9,75.45,95.99,565.04,1.6022,1352.28
2024-01-04 13:25:00,58.29,72.11,91.27,550.25,0.57,1299.29
2024-01-04 13:30:00,59.09,75.55,88.42,536.44,0.7015,1321.27
2024-01-04 13:35:00,54.97,69.53,91.71,531.14,0.9742,1305.59
2024-01-04 13:40:00,54.31,69.54,87.78,588.82,0.9596,1371.25
2024-01-04 13:45:00,58.94,74.06,93.99,549.34,0.5776,1296.75
2024-01-04 13:50:00,53.18,69.04,88.18,545.15,0.5197,1323.04
2024-01-04 13:55:00,58.24,74.04,89.73,538.51,0.7077,1288.92
2024-01-04 14:00:00,57.78,71.91,87.83,525.37,1.0874,1260.88
2024-01-04 14:05:00,59.52,74.71,90.92,505.34,0.6418,1244.67
2024-01-04 14:10:00,57.0,68.5,91.05,575.74,0.6224,1339.94
2024-01-04 14:15:00,61.4,77.88,92.66,530.61,0.8989,1323.82
2024-01-04 14:20:00,59.86,77.41,90.82,543.18,0.6105,1323.47
2024-01-04 14:25:00,55.06,70.34,90.64,545.56,0.7285,1328.55
2024-01-04 14:30:00,57.43,70.02,88.81,576.96,0.5984,1314.09
2024-01-04 14:35:00,60.96,77.08,89.71,533.49,0.5947,1300.04
2024-01-04 14:40:00,56.43,70.29,86.42,554.39,0.5416,1323.9
2024-01-04 14:45:00,57.64,72.91,94.82,559.82,0.5185,1319.6
2024-01-04 14:50:00,60.47,76.5,90.4,522.12,0.9328,1269.83
2024-01-04 14:55:00,56.5,72.32,95.64,520.38,0.54,1306.38
2024-01-04 15:00:00,59.75,76.38,90.4,535.7,0.5128,1326.52
2024-01-04 15:05:00,55.61,70.83,85.1,554.83,0.6746,1291.08
2024-01-04 15:10:00,51.58,66.84,89.5,552.14,0.6579,1302.45
2024-01-04 15:15:00,59.74,75.85,90.88,547.19,0.6678,1351.44
2024-01-04 15:20:00,58.1,72.99,91.13,562.29,0.6263,1301.55
2024-01-04 15:25:00,58.16,72.13,93.01,531.68,0.5306,1275.37
2024-01-04 15:30:00,54.9,70.58,91.55,544.89,0.5042,1350.8
2024-01-04 15:35:00,54.99,68.3,90.07,545.41,0.5095,1295.03
2024-01-04 15:40:00,59.26,74.14,88.38,530.39,1.0735,1317.56
2024-01-04 15:45:00,57.38,70.32,89.96,592.23,0.6518,1281.55
2024-01-04 15:50:00,56.6,70.77,93.05,502.11,0.6021,1279.55
2024-01-04 15:55:00,57.22,71.45,93.86,569.16,0.6058,1301.43
2024-01-04 16:00:00,59.74,73.27,89.32,559.3,0.7112,1329.43
2024-01-04 16:05:00,58.12,74.77,94.42,558.34,0.5945,1337.42
2024-01-04 16:10:00,55.67,72.2,93.16,542.87,0.8184,1269.92
2024-01-04 16:15:00,53.77,70.74,88.85,566.34,0.5602,1348.56
2024-01-04 16:20:00,57.7,72.42,92.31,529.34,1.7746,1312.58
2024-01-04 16:25:00,54.64,68.99,92.73,544.71,1.0467,1336.89
2024-01-04 16:30:00,54.08,70.28,88.49,536.82,0.5603,1324.86
2024-01-04 16:35:00,59.03,74.23,87.67,529.13,0.7167,1328.51
2024-01-04 16:40:00,58.11,73.3,93.23,534.58,0.5907,1260.25
2024-01-04 16:45:00,57.1,68.29,90.51,511.46,0.6274,1287.93
2024-01-04 16:50:00,53.82,69.96,96.47,515.4,0.5092,1342.01
2024-01-04 16:55:00,59.85,75.78,97.16,558.47,0.5366,1303.83
2024-01-04 17:00:00,58.3,73.29,93.48,582.63,0.5215,1330.34
2024-01-04 17:05:00,55.6,71.83,94.99,533.49,0.8725,1304.7
2024-01-04 17:10:00,55.16,71.06,89.13,537.8,1.1524,1341.65
2024-01-04 17:15:00,56.32,70.28,88.27,524.17,0.5141,1307.61
2024-01-04 17:20:00,55.19,69.86,91.92,526.2,0.516,1238.0
2024-01-04 17:25:00,60.55,74.04,88.55,525.91,0.6607,1278.96
2024-01-04 17:30:00,55.35,72.54,93.4,533.65,0.6402,1274.67
2024-01-04 17:35:00,53.97,70.43,90.2,541.56,0.7103,1303.26
2024-01-04 17:40:00,59.27,73.05,93.2,490.99,0.767,1267.03
2024-01-04 17:45:00,54.95,70.88,92.18,563.08,0.8191,1327.07
2024-01-04 17:50:00,57.66,73.07,94.69,507.12,0.5323,1346.77
2024-01-04 17:55:00,57.43,71.4,93.83,504.95,0.5077,1264.57
2024-01-04 18:00:00,55.96,71.15,91.72,491.74,2.8198,1221.48
2024-01-04 18:05:00,54.14,70.42,88.9,489.64,0.6268,1278.53
2024-01-04 18:10:00,55.99,72.4,93.57,507.97,1.2098,1278.8
2024-01-04 18:15:00,53.75,72.25,87.94,506.22,0.6522,1266.14
2024-01-04 18:20:00,56.06,71.2,96.98,502.62,0.6427,1278.67
2024-01-04 18:25:00,57.66,72.3,94.91,480.08,0.6951,1227.45
2024-01-04 18:30:00,59.56,75.41,95.93,433.04,0.5373,1228.51
2024-01-04 18:35:00,53.97,68.7,90.58,449.05,0.5586,1223.44
2024-01-04 18:40:00,55.66,69.79,94.64,483.16,2.9174,1234.99
2024-01-04 18:45:00,55.14,68.75,91.66,487.58,0.5477,1273.06
2024-01-04 18:50:00,56.76,66.61,94.19,470.48,0.553,1244.11
2024-01-04 18:55:00,53.19,69.29,90.83,463.05,0.6427,1292.23
2024-01-04 19:00:00,54.41,66.95,93.66,480.93,0.705,1280.34
2024-01-04 19:05:00,52.91,66.59,89.86,470.98,0.5002,1273.86
2024-01-04 19:10:00,53.45,68.89,93.61,461.79,0.622,1307.61
2024-01-04 19:15:00,55.04,69.56,89.24,437.25,0.6018,1236.0
2024-01-04 19:20:00,59.74,77.96,99.51,450.98,0.9014,1301.83
2024-01-04 19:25:00,57.13,69.87,94.84,484.87,0.8661,1269.59
2024-01-04 19:30:00,56.61,74.97,94.46,445.39,0.9727,1272.84
2024-01-04 19:35:00,59.22,76.29,96.56,476.41,0.8691,1320.23
2024-01-04 19:40:00,57.34,73.7,90.73,489.43,0.809,1314.9
2024-01-04 19:45:00,57.57,74.73,92.38,444.51,0.8918,1252.45
2024-01-04 19:50:00,55.72,71.33,96.41,450.15,0.5384,1272.04
2024-01-04 19:55:00,55.44,67.89,95.39,477.58,0.5834,1252.04
2024-01-04 20:00:00,54.15,69.92,92.84,481.36,0.7302,1287.37
2024-01-04 20:05:00,55.63,68.41,97.04,442.75,1.0131,1268.48
2024-01-04 20:10:00,56.33,70.54,96.1,422.26,0.7199,1215.11
2024-01-04 20:15:00,57.64,72.52,96.8,478.9,0.5466,1262.24
2024-01-04 20:20:00,56.94,70.57,96.55,464.69,1.0789,1315.53
2024-01-04 20:25:00,56.35,72.77,93.44,460.33,0.7857,1269.26
2024-01-04 20:30:00,55.32,70.0,95.35,470.02,0.7521,1280.05
2024-01-04 20:35:00,58.01,73.62,90.1,427.48,0.7875,1248.75
2024-01-04 20:40:00,56.29,71.27,94.24,458.58,0.7153,1228.18
2024-01-04 20:45:00,58.06,73.25,95.14,444.72,0.5045,1190.41
2024-01-04 20:50:00,53.6,67.27,97.85,462.25,0.5585,1272.44
2024-01-04 20:55:00,58.18,71.41,97.61,466.03,1.1273,1213.88
2024-01-04 21:00:00,59.07,73.84,93.92,469.53,0.5681,1259.03
2024-01-04 21:05:00,58.9,72.45,93.95,462.02,0.7954,1273.14
2024-01-04 21:10:00,57.35,74.44,100.3,455.2,0.6105,1252.88
