timestamp,signal_1,signal_2,signal_3,signal_4,signal_5
481,-0.9527,-1.0336,-0.9434,-0.8635,-0.0194
482,-0.893,-0.984,-0.8624,-0.6222,0.0216
483,-0.8109,-0.9382,-0.8953,-0.5069,-0.0035
484,-1.0202,-0.9248,-0.95,-0.6326,0.0254
485,-0.7518,-1.001,-0.7002,-0.3434,0.0349
486,-0.6619,-1.0295,-0.6637,-0.2499,0.0135
487,-0.8874,-0.9844,-0.7007,-0.3582,0.0692
488,-0.6646,-0.9283,-0.7769,-0.0579,-0.073
489,-0.876,-0.9957,-0.7809,-0.0935,-0.0847
490,-0.5632,-0.9309,-0.6435,-0.0218,0.0096
491,-0.5066,-0.9552,-0.7355,-0.0762,-0.1391
492,-0.5856,-0.963,-0.821,-0.2021,-0.0541
493,-0.4721,-0.9937,-0.6941,-0.2156,0.0719
494,-0.389,-0.8609,-0.5642,-0.3441,-0.0566
495,-0.3089,-0.9684,-0.6003,-0.2594,0.0628
496,-0.2969,-0.986,-0.6008,-0.5202,0.0934
497,-0.0788,-0.9538,-0.6514,-0.3903,0.0424
498,-0.0907,-1.0797,-0.6861,-0.5359,0.0454
499,-0.1259,-1.0202,-0.5721,-0.3282,-0.1118
500,0.1061,-1.0323,-0.4651,-0.6879,0.9991
501,0.1114,0.9638,-0.5348,-0.5103,0.9821
502,0.0053,1.0244,-0.4395,-0.4178,0.9721
503,0.1906,1.1074,-0.3664,-0.3439,1.0446
504,0.3058,0.9712,-0.323,-0.194,1.0436
505,0.3988,0.9783,-0.3524,-0.1527,0.9625
506,0.5474,0.985,-0.4885,-0.0728,0.9511
507,0.5398,1.0064,-0.2908,0.1754,0.921
508,0.4534,0.9645,-0.3172,0.3516,1.0338
509,0.3408,0.9512,-0.4989,0.603,0.9649
510,0.6546,1.0147,-0.2807,0.5389,0.0103
511,0.6146,0.9366,-0.0409,0.7279,-0.0399
512,0.7775,0.966,-0.1875,0.9151,-0.0175
513,0.7346,1.0797,-0.1171,0.9235,0.0187
514,0.6603,0.9829,0.0012,1.0348,0.0808
515,0.7615,0.9422,-0.1022,1.3047,-0.0471
516,0.8742,1.0519,-0.0961,1.4244,-0.0478
517,0.8789,0.9953,-0.2206,1.359,-0.0305
518,0.8517,0.9656,-0.054,1.4517,0.0139
519,0.9451,1.0025,-0.0579,1.371,0.0278
520,0.9438,0.8953,0.0387,1.4579,-0.0055
521,0.9207,1.0187,-0.0199,1.2966,-0.0018
522,1.0635,0.9532,-0.0092,1.4284,-0.1105
523,1.0718,1.03,-0.1518,1.2423,-0.0274
524,1.0338,1.1362,0.1886,1.013,-0.0158
525,0.9679,-0.8807,0.0194,0.9607,0.0002
526,1.0513,-0.9507,0.2115,0.8705,-0.121
527,0.9267,-0.9092,0.2943,0.7641,0.0465
528,1.0873,-0.981,0.1207,0.7155,-0.0576
529,0.9988,-1.0367,0.3856,0.5758,0.045
530,0.9845,-1.0676,0.26,0.3656,0.0225
531,1.0459,-1.008,0.3147,0.4485,-0.0514
532,0.8957,-1.0838,0.2598,0.3366,-0.0718
533,0.9145,-1.064,0.2704,0.4008,0.06
534,0.793,-0.9529,0.1728,0.3911,0.0165
535,0.7059,-1.0068,0.5687,0.2446,-0.0379
536,0.8416,-1.0398,0.1829,0.2459,-0.068
537,0.6822,-0.9988,0.2702,0.4266,-0.0098
538,0.6216,-1.0498,0.4338,0.4931,0.0748
539,0.5972,-0.9445,0.4627,0.4803,-0.0274
540,0.6955,-1.0275,0.3354,0.6162,0.0166
541,0.4754,-1.0241,0.4778,0.6806,-0.0486
542,0.647,-1.0023,0.4846,0.7489,-0.0032
543,0.2833,-1.0188,0.5432,0.6233,-0.0193
544,0.4341,-0.9256,0.6932,0.8143,-0.0384
545,0.2542,-0.9161,0.7678,0.6664,-0.0594
546,0.1948,-0.995,0.8159,0.6463,-0.0745
547,0.2116,-0.9049,0.7315,0.756,0.0638
548,0.0576,-0.9714,0.5515,0.6245,0.0415
549,-0.0092,-0.9979,0.7748,0.4988,-0.0488
550,0.0927,1.0518,0.7945,0.2937,0.109
551,-0.1892,1.0089,0.8154,0.3894,0.0359
552,-0.3306,1.0047,0.8831,0.0515,-0.0705
553,-0.1727,0.9946,0.754,-0.2168,-0.0339
554,-0.3085,0.968,0.7209,-0.2282,-0.035
555,-0.3601,0.9675,0.7563,-0.2466,0.0145
556,-0.4634,0.9202,0.8316,-0.4973,-0.0388
557,-0.5792,0.9244,0.8924,-0.6738,0.014
558,-0.4171,0.958,0.9812,-0.8897,0.041
559,-0.6579,0.9032,0.911,-0.9081,-0.0238
560,-0.5451,0.9786,-0.8621,-1.0233,-0.091
561,-0.5733,0.9467,-0.9721,-1.2693,0.1055
562,-0.7184,1.0199,-1.0135,-1.3767,0.0376
563,-0.7566,1.0303,-0.81,-1.1074,-0.032
564,-0.779,0.9631,-0.9408,-1.0474,0.0274
565,-0.7299,1.0783,-0.9423,-1.154,0.1141
566,-0.8069,0.9733,-0.7108,-1.2114,-0.0432
567,-0.7864,1.0427,-0.8036,-1.2242,-0.0549
568,-0.9876,0.9695,-0.5857,-1.1191,0.0351
569,-0.8674,1.0249,-0.8984,-0.971,-0.065
570,-0.9946,1.0071,-0.8951,-0.9171,-0.0572
571,-0.8367,0.9787,-0.6977,-0.6287,0.0194
572,-0.8458,1.0587,-0.5077,-0.7093,0.0058
573,-1.1454,0.9905,-0.7465,-0.6326,-0.0657
574,-1.0938,0.991,-0.6375,-0.544,0.0636
575,-1.0927,1.0398,-0.6805,-0.5339,-0.0893
576,-1.016,-1.0737,-0.6409,-0.541,-0.0427
577,-1.0651,-0.961,-0.5238,-0.5345,-0.0083
578,-1.1287,-0.9683,-0.6449,-0.4501,0.0212
579,-0.9003,-1.0212,-0.6883,-0.3934,0.0079
580,-0.9428,-1.0088,-0.4648,-0.4948,-0.0434
581,-1.0463,-1.0569,-0.5026,-0.651,-0.0336
582,-0.9894,-0.8872,-0.3599,-0.6973,-0.0252
583,-1.0338,-1.0614,-0.3257,-0.6468,0.0373
584,-1.0252,-1.0505,-0.5057,-0.7096,-0.0647
585,-1.0168,-0.9017,-0.3958,-0.9301,-0.0284
586,-0.9206,-0.8968,-0.2961,-1.0181,-0.0411
587,-0.8576,-1.0495,-0.2421,-0.9788,0.1058
588,-0.7032,-0.9521,-0.1545,-1.0632,-0.0685
589,-0.7082,-0.967,-0.2123,-0.9814,-0.0372
590,-0.5902,-1.0252,-0.1683,-0.965,-0.0439
591,-0.5079,-1.0186,-0.1392,-0.9914,-0.0642
592,-0.3503,-1.0042,-0.0235,-0.9849,0.0474
593,-0.4911,-0.9315,-0.4104,-0.9517,-0.0315
594,-0.3366,-0.9301,0.0441,-0.7958,0.152
595,-0.2333,-1.0326,-0.1091,-0.8483,-0.0409
596,-0.3664,-0.9892,-0.3666,-0.404,-0.0011
597,-0.3589,-1.0224,-0.0517,-0.6079,-0.0213
598,-0.2153,-1.1298,-0.1005,-0.3047,-0.0439
599,-0.0813,-0.9624,0.0153,-0.0483,-0.0619
600,-0.1342,-1.0111,0.2123,-0.1149,1.0977
601,0.0787,0.9569,-0.1078,0.1783,0.9872
602,0.242,0.9981,0.1146,0.5492,1.0088
603,0.2633,0.9548,0.1099,0.4159,0.9643
604,0.0887,1.086,0.0706,0.5729,1.044
605,0.3725,1.0566,0.0089,0.7654,0.9731
606,0.3184,1.0383,0.1768,0.744,1.0058
607,0.4792,0.9618,0.0236,0.9836,1.0528
608,0.4358,0.9902,0.1354,0.8534,1.0362
609,0.5002,0.9459,0.1516,1.1032,1.1179
610,0.6149,0.999,0.2674,0.9083,0.0029
611,0.7952,0.9718,0.1738,1.0386,0.0916
612,0.7059,1.0005,0.269,1.0489,-0.0026
613,0.6373,1.0455,0.3499,0.8802,-0.0187
614,0.7553,1.0124,0.6167,0.8799,-0.0186
615,0.9219,0.9822,0.2059,0.8673,0.054
616,0.8896,0.9557,0.4783,0.6311,-0.0446
617,0.7121,0.8648,0.5067,0.6198,-0.0508
618,0.9294,1.0568,0.4661,0.4718,-0.0125
619,1.0175,1.0195,0.3799,0.6237,-0.0423
620,1.1522,1.0745,0.6302,0.4847,-0.0049
621,0.8342,0.9734,0.5261,0.5497,0.0416
622,0.8967,0.8813,0.5864,0.644,-0.0598
623,1.0858,1.0283,0.4834,0.3809,0.0741
624,0.9671,0.9453,0.6125,0.4328,-0.0223
625,0.9645,-0.9255,0.7195,0.4829,-0.0128
626,0.9422,-1.0556,0.7025,0.7414,-0.1252
627,1.0248,-1.0045,0.6408,0.6752,-0.0439
628,1.076,-0.9753,0.7824,0.8805,-0.0956
629,0.919,-0.9822,0.7667,1.1281,0.0705
630,0.8115,-1.0041,0.677,0.8113,0.0719
631,0.9877,-1.0119,0.6334,0.9703,-0.0131
632,0.8002,-0.9456,0.9438,1.1993,-0.0123
633,0.9319,-1.0128,0.8832,1.1215,-0.0498
634,0.8468,-0.9883,1.0669,1.0882,0.0154
635,0.7849,-0.9293,1.0633,1.1298,0.0146
636,0.6911,-0.989,0.8805,1.1627,-0.0055
637,0.6993,-1.0648,0.955,1.0632,-0.0574
638,0.675,-0.9552,0.9436,1.1276,-0.0022
639,0.6068,-1.0066,0.8515,1.1867,0.0142
640,0.7274,-0.958,-0.8352,0.9107,-0.0128
641,0.5412,-1.033,-0.9225,0.9466,0.0337
642,0.355,-1.0241,-0.8561,0.7255,-0.0586
643,0.3171,-0.9966,-1.0429,0.6921,0.0691
644,0.3889,-1.028,-0.9028,0.3074,-0.0697
645,0.131,-1.019,-1.0379,0.2729,0.0255
646,0.3724,-0.9276,-0.862,0.2282,0.0085
647,0.3233,-1.0078,-0.8558,0.1063,0.1173
648,-0.0125,-1.087,-0.8935,-0.1485,-0.0443
649,0.0901,-0.9564,-0.8265,-0.3342,-0.1002
650,0.041,-0.9618,-0.613,-0.4277,-0.1335
651,0.0905,1.0722,-0.6534,-0.5413,-0.0011
652,-0.0073,0.9849,-0.6942,-0.5211,0.0626
653,-0.2966,0.9668,-0.7741,-0.7576,0.0568
654,-0.2872,1.0357,-0.6094,-0.8629,0.0338
655,-0.41,1.0065,-0.7867,-0.6958,0.0316
656,-0.4217,1.0614,-0.7361,-0.7427,0.0152
657,-0.5417,1.0496,-0.4256,-0.7425,0.1201
658,-0.6532,1.0122,-0.3919,-0.5039,0.0112
659,-0.3113,0.9468,-0.743,-0.7319,0.0507
660,-0.7633,1.0403,-0.475,-0.7841,-0.0131
661,-0.5742,1.0336,-0.2713,-0.4823,-0.0351
662,-0.793,1.0342,-0.4978,-0.5559,-0.0338
663,-0.9137,0.9555,-0.3973,-0.4392,0.0811
664,-0.8674,1.0308,-0.461,-0.2204,-0.0077
665,-0.7062,0.9055,-0.3181,-0.5889,0.0706
666,-0.7649,0.9603,-0.4527,-0.4449,-0.0784
667,-0.7226,1.001,-0.2906,-0.277,-0.0597
668,-0.8826,1.0247,-0.0977,-0.2778,-0.011
669,-1.1023,1.0358,-0.2566,-0.5278,-0.0988
670,-0.9954,0.9423,-0.2927,-0.5149,0.036
671,-0.9151,1.0638,-0.3444,-0.5627,0.0084
672,-0.9842,0.9627,-0.1808,-0.6609,-0.0428
673,-1.0684,0.98,-0.2679,-0.8703,0.0343
674,-1.0917,0.9844,-0.2759,-0.9019,-0.0934
675,-0.9705,-1.077,-0.2588,-1.0631,-0.0223
676,-0.945,-1.0409,-0.2642,-1.056,0.0372
677,-0.9729,-0.9885,-0.1016,-1.3296,-0.0605
678,-0.8724,-0.9291,0.105,-1.3465,-0.0527
679,-1.1624,-0.9794,0.0805,-1.4383,-0.0126
680,-0.9826,-0.9515,0.0816,-1.3658,0.1475
681,-0.9375,-1.0564,-0.0501,-1.3527,0.0321
682,-0.8469,-0.9854,0.0634,-1.3828,0.0256
683,-0.737,-0.9937,0.0439,-1.2226,-0.0434
684,-0.7862,-1.013,0.2999,-1.3337,0.0135
685,-0.7868,-1.0086,0.0178,-1.3378,-0.0443
686,-0.8098,-1.0809,-0.0143,-1.2108,0.0558
687,-0.6598,-0.9802,0.0379,-1.1065,0.0262
688,-0.6756,-0.9959,0.2443,-0.9184,0.0165
689,-0.6806,-1.0026,0.1509,-0.8897,0.0375
690,-0.4884,-0.9539,0.189,-0.579,0.076
691,-0.5624,-0.9395,0.0999,-0.395,0.0518
692,-0.4609,-1.0188,0.222,-0.2606,0.1163
693,-0.5128,-0.8695,0.3996,0.005,0.0273
694,-0.327,-0.9633,0.1588,0.1818,0.014
695,-0.2765,-1.0839,0.3229,0.1142,0.0292
696,-0.3145,-0.986,0.3996,0.3359,0.0537
697,-0.1056,-0.9315,0.4895,0.1716,-0.0497
698,-0.0768,-0.9877,0.394,0.5489,-0.005
699,-0.0857,-1.0627,0.4424,0.4271,-0.0437
700,-0.0318,-1.0211,0.6121,0.4735,0.919
701,0.0714,0.9817,0.4899,0.3505,0.9477
702,0.2744,0.9522,0.6599,0.4946,0.9447
703,0.1346,1.0057,0.8636,0.4166,1.0206
704,0.1806,1.0749,0.6248,0.4538,0.9709
705,0.464,0.9381,0.5127,0.2735,1.0903
706,0.585,0.9745,0.7051,0.2414,0.9825
707,0.3423,1.1308,0.7883,0.1854,0.9319
708,0.4844,0.9598,0.6262,0.3007,1.0616
709,0.405,0.9482,0.7904,0.0106,0.9698
710,0.5255,1.0068,0.5488,0.2478,0.0498
711,0.6128,0.9245,0.8723,0.2741,0.0237
712,0.6853,0.9679,0.7167,0.3576,-0.0766
713,0.5858,1.0446,0.642,0.2958,-0.028
714,0.7554,0.8818,0.7961,0.206,-0.0293
715,0.8337,0.9687,1.0003,0.4437,-0.0565
716,0.7953,0.8697,0.894,0.6525,-0.046
717,0.9787,1.0636,0.9035,0.6085,-0.0198
718,0.9238,0.9625,1.0372,0.6642,-0.0381
719,1.0003,0.9963,1.0159,1.0293,0.0091
720,0.8687,0.9747,-1.0585,0.7937,-0.1237
721,0.9251,0.9391,-0.9791,1.0272,0.0002
722,0.909,1.0235,-0.7547,1.3429,-0.0274
723,1.0186,0.9833,-0.9219,1.1751,0.0309
724,1.0,1.0147,-0.8836,1.505,-0.0501
725,0.8829,1.0308,-0.6603,1.2414,0.0079
726,0.9602,-0.9807,-1.0031,1.5558,-0.048
727,1.181,-0.9936,-0.7545,1.5813,0.0595
728,0.7711,-1.0119,-0.7691,1.3619,0.0736
729,0.8626,-1.0722,-0.798,1.4456,-0.0054
730,1.0556,-0.9796,-0.6494,1.2465,-0.0445
731,0.9306,-1.0122,-0.8356,1.1977,-0.0058
732,1.0141,-0.9301,-0.7285,1.2012,-0.0481
733,0.9454,-0.9454,-0.8037,1.2647,-0.0532
734,1.017,-0.935,-0.6935,1.0784,0.0459
735,0.6193,-0.9769,-0.7009,0.6725,0.0347
736,0.7726,-0.9446,-0.5105,0.743,-0.1012
737,0.8389,-0.9986,-0.5444,0.3944,0.0199
738,0.8277,-0.8958,-0.6513,0.5296,0.0868
739,0.6028,-1.0927,-0.5153,0.1479,-0.0643
740,0.7746,-0.9477,-0.8683,0.2578,-0.0563
741,0.4521,-1.0442,-0.4327,0.0128,0.0232
742,0.4659,-1.0091,-0.6558,-0.2132,0.1416
743,0.5148,-1.0221,-0.358,-0.0823,0.0012
744,0.4114,-1.0581,-0.4422,-0.1648,-0.0108
745,0.3204,-1.0429,-0.1729,-0.0482,0.0821
746,0.2566,-1.0805,-0.525,-0.214,0.0093
747,0.2095,-1.0669,-0.2621,0.013,0.0244
748,0.403,-1.1364,-0.1262,0.132,0.0312
749,0.0749,-1.0238,-0.3236,-0.1289,0.0802
750,0.0295,-1.0533,-0.2376,-0.0443,-0.0204
751,-0.0015,0.9554,-0.2411,0.2515,0.0502
752,-0.1973,1.0806,-0.1615,0.1208,-0.0968
753,-0.2484,0.957,-0.1812,0.0464,-0.0644
754,-0.2149,0.9056,-0.2186,0.1515,0.0844
755,-0.4253,1.1132,-0.1202,0.0713,-0.1147
756,-0.435,1.0684,0.211,0.0883,-0.0272
757,-0.4042,1.0531,0.0441,0.0575,-0.0055
758,-0.448,0.9818,-0.1464,0.0335,-0.05
759,-0.3738,0.9302,0.0228,0.0121,0.1233
760,-0.5783,0.8707,-0.2372,-0.0315,0.0622
761,-0.6416,0.8913,-0.024,-0.225,-0.0312
762,-1.0244,1.0158,0.0262,-0.4519,-0.0499
763,-0.8137,0.936,0.1237,-0.3851,0.0567
764,-0.5783,1.006,0.0998,-0.5493,-0.0397
765,-0.9955,1.0052,0.0865,-0.8915,0.0525
766,-0.688,0.9418,0.1605,-0.9219,0.0307
767,-0.8986,0.9745,0.2092,-1.0835,-0.0285
768,-0.8228,0.9472,0.3156,-1.2368,0.0051
769,-0.926,1.001,0.2601,-1.259,0.0111
770,-0.7566,0.9933,0.208,-1.1954,0.0338
771,-1.1652,1.0587,0.1761,-1.4318,-0.1353
772,-0.9095,0.9764,0.2496,-1.5768,0.0269
773,-0.8087,1.034,0.1981,-1.5383,-0.0078
774,-1.0289,1.0062,0.3375,-1.5766,0.017
775,-0.9421,1.0617,0.3132,-1.4493,0.0069
776,-0.9729,-1.015,0.4352,-1.2913,0.0143
777,-1.0489,-1.0666,0.3222,-1.38,0.0312
778,-1.0368,-1.0521,0.657,-1.318,-0.0147
779,-0.9446,-1.0391,0.4507,-1.2776,-0.0769
780,-1.1063,-0.9242,0.7053,-1.0897,-0.0179
781,-0.9604,-0.9474,0.43,-0.6751,0.1004
782,-1.047,-0.9845,0.5672,-0.5432,-0.1029
783,-0.9314,-1.0271,0.5219,-0.6163,-0.0769
784,-0.6631,-0.8577,0.7001,-0.3474,-0.0208
785,-0.916,-1.0804,0.6472,-0.367,-0.0583
786,-0.8131,-1.0222,0.5093,-0.3423,0.0779
787,-0.7813,-0.9205,0.7173,-0.026,0.0035
788,-0.615,-0.9822,0.7702,-0.2039,-0.028
789,-0.6146,-0.8721,0.6396,-0.0799,-0.0729
790,-0.5692,-1.0094,0.7447,-0.1863,-0.0688
791,-0.4232,-1.0495,0.9017,-0.3424,0.0337
792,-0.5764,-1.0087,0.7571,-0.1961,-0.0245
793,-0.5132,-0.9814,0.8632,-0.2114,-0.1177
794,-0.2011,-1.0773,0.668,-0.3811,0.0242
795,-0.1069,-1.0145,1.1379,-0.3172,0.0429
796,-0.4513,-1.0062,0.9202,-0.4249,-0.1262
797,-0.0966,-1.0053,0.8303,-0.2673,-0.0429
798,-0.1972,-1.0453,0.88,-0.4882,0.0461
799,0.0997,-1.1105,0.72,-0.4637,0.007
800,0.0079,-1.0506,-0.9512,-0.4681,1.0041
801,-0.1572,0.958,-0.8796,-0.4292,1.0624
802,0.1568,1.0569,-0.6638,-0.503,1.0231
803,0.2477,1.0199,-0.8878,-0.3157,1.0508
804,0.2635,1.0926,-0.8796,-0.0725,0.9834
805,0.4437,1.0025,-0.8536,-0.1281,1.0639
806,0.4805,1.0222,-0.9286,0.1117,1.0184
807,0.4395,1.0126,-0.8571,-0.0564,0.9999
808,0.2784,0.9544,-0.8466,0.0582,1.0143
809,0.5595,1.0465,-0.8651,0.5422,0.9545
810,0.5675,1.0309,-0.7357,0.5809,0.0011
811,0.6292,1.0658,-0.635,0.7617,-0.096
812,0.6266,1.0072,-0.866,0.8853,-0.0011
813,0.5591,1.0186,-0.6764,1.0998,0.0494
814,0.6641,1.0461,-0.5747,1.0425,0.0077
815,0.9056,1.0169,-0.5897,1.2598,-0.0398
816,0.9511,0.9659,-0.5524,1.3789,-0.0064
817,1.0434,1.0482,-0.5128,1.3097,0.0057
818,0.8815,1.1074,-0.5049,1.3479,0.011
819,0.9272,0.9996,-0.6769,1.2734,0.0286
820,0.8588,1.0335,-0.4339,1.2887,-0.0218
821,0.9896,0.9365,-0.5349,1.1364,-0.0333
822,0.9758,0.9553,-0.4719,1.3473,0.0012
823,0.853,1.0451,-0.3822,0.9368,0.0037
824,1.0459,0.9865,-0.4061,0.9494,0.0309
825,0.8267,0.9962,-0.4787,1.017,-0.0012
826,0.8821,-0.9739,-0.2559,0.8612,-0.0044
827,1.023,-1.0339,-0.4181,0.7521,-0.0176
828,0.8848,-0.9529,-0.337,0.7426,0.0295
829,0.9098,-0.9755,-0.1846,0.547,0.0611
830,0.9444,-0.9449,-0.3399,0.5303,0.0053
831,1.0085,-0.919,-0.062,0.4764,-0.0538
832,1.0376,-0.9732,-0.2798,0.4183,0.0613
833,0.7954,-0.9855,-0.2305,0.3297,0.0139
834,0.9322,-1.0281,-0.129,0.3804,0.046
835,0.7725,-0.9842,-0.281,0.5271,0.0225
836,0.7423,-1.0001,-0.2469,0.4013,-0.0528
837,0.7398,-1.0074,0.1251,0.3517,0.0117
838,0.8123,-0.994,-0.0365,0.5793,0.0361
839,0.6611,-0.9789,0.0666,0.7271,0.066
840,0.5726,-1.0264,0.0781,0.4915,0.0531
841,0.5698,-0.9996,0.0402,0.7314,-0.0252
842,0.5213,-0.9855,0.0407,0.5803,0.0171
843,0.2454,-0.9306,-0.0151,0.8437,0.028
844,0.4202,-0.9761,0.2361,0.7297,-0.0977
845,0.3472,-0.984,0.0778,0.9263,-0.0082
846,0.324,-0.9674,0.0966,0.7256,0.0305
847,0.168,-0.8927,-0.0889,0.8356,-0.0251
848,0.1376,-0.9741,0.3455,0.5681,0.0642
849,0.0516,-0.9799,0.2107,0.3939,0.0688
850,0.009,-0.9295,0.1727,0.443,0.0128
851,-0.0237,1.037,0.4574,0.4627,-0.0692
852,-0.0501,0.916,0.1014,0.1554,-0.0015
853,-0.1357,0.9447,0.1996,0.2158,0.0138
854,-0.2269,1.0259,0.2158,-0.1177,0.052
855,-0.4441,0.9388,0.4208,-0.0653,0.0072
856,-0.3859,1.0265,0.4061,-0.4809,0.0138
857,-0.3718,1.0515,0.443,-0.5315,0.0356
858,-0.65,1.0044,0.5503,-0.6767,0.0596
859,-0.2139,0.999,0.4896,-0.9391,-0.0352
860,-0.617,0.9954,0.5119,-0.9396,0.1478
861,-0.7334,1.0186,0.3184,-1.1117,-0.0359
862,-0.7308,0.9323,0.5805,-1.0561,0.0575
863,-0.8001,1.0313,0.472,-1.1872,0.0259
864,-0.6486,1.0526,0.6268,-1.3343,-0.0846
865,-0.698,1.0672,0.6683,-1.2528,-0.0099
866,-0.6852,0.9246,0.7243,-1.2649,0.0171
867,-0.9342,1.0712,0.9394,-1.2069,0.0041
868,-0.8172,1.0063,0.8656,-1.1812,0.0438
869,-0.9463,1.02,0.856,-1.144,-0.1111
870,-0.8603,1.0123,0.6821,-0.9958,-0.0995
871,-1.1311,0.9788,1.006,-0.7036,0.0059
872,-0.9823,0.9426,0.8383,-0.837,-0.0152
873,-1.0877,0.939,1.0556,-0.5991,-0.0208
874,-1.1377,1.0327,0.9231,-0.5004,0.0584
875,-1.0699,0.9395,0.6151,-0.5566,-0.0174
876,-1.1128,-0.9955,0.9943,-0.3935,-0.0205
877,-1.1077,-0.9624,0.9612,-0.632,0.1109
878,-0.86,-1.0325,0.9029,-0.6183,-0.069
879,-0.9742,-0.9074,1.0269,-0.3615,0.0132
880,-1.0976,-1.0112,-1.0055,-0.4984,0.0322
881,-0.9362,-0.9883,-0.93,-0.3906,-0.0041
882,-0.9247,-1.0118,-0.9886,-0.78,0.0204
883,-0.9334,-1.0378,-0.9304,-0.5276,-0.0362
884,-0.8159,-0.9448,-0.9509,-0.7138,-0.0338
885,-0.838,-1.0294,-0.9274,-0.864,-0.0376
886,-0.8428,-1.0265,-0.8377,-0.7629,-0.0456
887,-0.7489,-1.0701,-0.7595,-1.0938,0.0171
888,-0.5858,-1.0148,-0.9204,-1.1069,-0.077
889,-0.5145,-1.0328,-0.8065,-0.9481,-0.0722
890,-0.5325,-0.9114,-0.7689,-1.2535,-0.0963
891,-0.4534,-0.9627,-0.6181,-0.981,-0.0237
892,-0.3892,-1.0338,-0.6726,-0.8235,0.0443
893,-0.3147,-0.9883,-0.7949,-0.8618,-0.0356
894,-0.1662,-1.027,-0.6209,-0.8563,0.0114
895,-0.4199,-1.0339,-0.5794,-0.7356,-0.0071
896,-0.1758,-1.0856,-0.5225,-0.7568,0.0949
897,0.0382,-1.0427,-0.6355,-0.6392,-0.0256
898,-0.2802,-0.9557,-0.5174,-0.3345,0.0733
899,0.0973,-0.9987,-0.5092,-0.3035,0.016
900,-0.1095,-1.0056,-0.4823,-0.0896,1.0166
901,0.1343,0.9772,-0.4705,0.037,1.0116
902,0.1343,0.9798,-0.2338,0.4433,1.098
903,0.1965,1.0596,-0.1864,0.5052,1.0917
904,-0.1234,1.0121,-0.2944,0.7515,1.0033
905,0.0756,1.0361,-0.3948,0.5075,0.9948
906,0.3158,1.0139,-0.2824,0.8109,0.9268
907,0.4141,1.0407,-0.3431,1.0605,0.9951
908,0.5259,1.0421,-0.3079,1.1364,1.0946
909,0.4624,0.9751,-0.3167,0.9034,1.0611
910,0.5613,1.0248,-0.4107,0.9798,0.0152
911,0.5299,1.0411,-0.472,0.9423,-0.0784
912,0.5644,0.9792,-0.2482,0.9228,-0.0138
913,0.6665,0.9863,-0.2465,0.9918,-0.058
914,0.5497,1.0772,-0.2241,0.7237,-0.0334
915,0.8555,1.0592,0.0001,0.9044,-0.0254
916,0.913,0.9958,-0.1829,0.5555,0.0295
917,1.0046,1.0192,-0.1976,0.6814,0.0546
918,1.1689,1.0309,0.0612,0.7926,0.0242
919,0.8617,1.0182,-0.0443,0.603,0.0216
920,1.0938,0.9792,-0.0668,0.5995,0.0702
921,0.9339,1.065,0.0039,0.3743,-0.0302
922,1.0181,0.9692,0.1398,0.4946,-0.0448
923,1.0378,1.069,0.0647,0.4409,0.0414
924,1.1061,1.019,0.0971,0.5551,0.0235
925,0.9718,1.0001,0.12,0.4736,0.0104
926,0.7949,-1.0005,0.1731,0.7622,-0.0561
927,0.9563,-0.9805,0.1115,0.7279,0.0604
928,1.1775,-0.9493,0.0311,0.8293,0.034
929,0.9947,-0.9498,0.2439,0.9097,0.0846
930,1.1017,-0.9542,0.169,0.9651,-0.0311
931,1.0769,-1.1368,0.3037,1.1015,0.0417
932,0.9332,-1.0998,0.1758,0.9433,-0.012
933,0.8268,-1.0882,0.4051,1.3039,-0.0599
934,0.781,-0.9767,0.2747,1.3189,-0.0392
935,0.8439,-0.9577,0.3436,1.167,0.0123
936,0.8329,-0.9551,0.3059,1.1651,-0.0366
937,0.8741,-0.9553,0.5264,1.1803,-0.026
938,0.5703,-0.9889,0.4914,1.205,0.0376
939,0.5439,-0.9624,0.3647,0.9529,0.0497
940,0.6176,-0.9235,0.7262,0.9433,-0.0327
941,0.4356,-1.0127,0.4355,0.7808,0.1111
942,0.5509,-0.968,0.4612,0.9511,0.0466
943,0.4378,-1.0294,0.6154,0.6975,-0.1408
944,0.2873,-0.9379,0.7262,0.4575,0.0184
945,0.5219,-1.0712,0.635,0.2383,0.0611
946,0.2728,-1.0465,0.6798,0.0479,-0.0427
947,0.2712,-1.0064,0.6928,0.1046,0.0441
948,0.2103,-0.99,0.6483,-0.2427,0.1137
949,0.2066,-1.047,0.7412,-0.1876,-0.0194
950,0.073,1.1268,0.862,-0.7883,0.0104
951,-0.0408,1.0912,0.9331,-0.4528,-0.0989
952,-0.1657,0.9762,0.8641,-0.5595,0.0207
953,-0.0853,0.9871,0.9334,-0.6868,0.0621
954,-0.0997,0.9694,0.9142,-0.6751,0.0704
955,-0.154,1.0329,0.8378,-0.8117,-0.1019
956,-0.2012,0.9346,0.9912,-0.6392,0.0669
957,-0.3999,1.0704,0.7985,-0.5757,0.0252
958,-0.5245,1.0638,0.9314,-0.7712,0.0317
959,-0.5812,1.0317,1.1622,-0.5257,0.0399
960,-0.5949,0.9944,-1.0299,-0.5794,0.002
961,-0.5035,0.933,-0.9663,-0.6903,-0.0166
962,-0.4874,0.9263,-1.0231,-0.3788,0.0936
