timestamp,temperature,humidity,pressure
2024-01-23 09:00:00,15.37,51.3,1014.99
2024-01-23 10:00:00,16.65,50.61,1014.34
2024-01-23 11:00:00,14.96,47.8,1014.54
2024-01-23 12:00:00,16.27,54.09,1014.22
2024-01-23 13:00:00,14.22,58.29,1013.95
2024-01-23 14:00:00,15.8,58.68,1014.07
2024-01-23 15:00:00,16.65,55.06,1013.91
2024-01-23 16:00:00,12.67,55.38,1014.45
2024-01-23 17:00:00,14.3,58.15,1013.8
2024-01-23 18:00:00,15.64,55.84,1013.19
2024-01-23 19:00:00,14.83,59.06,1013.24
2024-01-23 20:00:00,15.38,60.62,1013.48
2024-01-23 21:00:00,14.4,62.17,1013.59
2024-01-23 22:00:00,15.09,60.15,1012.52
2024-01-23 23:00:00,14.86,60.57,1012.29
2024-01-24 00:00:00,16.2,59.85,1013.07
2024-01-24 01:00:00,15.32,60.57,1012.54
2024-01-24 02:00:00,15.44,62.4,1012.08
2024-01-24 03:00:00,14.74,64.21,1012.28
2024-01-24 04:00:00,14.72,65.92,1011.34
2024-01-24 05:00:00,14.85,63.1,1011.86
2024-01-24 06:00:00,15.75,68.3,1011.8
2024-01-24 07:00:00,15.03,65.37,1011.82
2024-01-24 08:00:00,15.84,66.47,1011.21
2024-01-24 09:00:00,17.73,65.61,1011.36
2024-01-24 10:00:00,16.64,62.84,1010.99
2024-01-24 11:00:00,15.57,70.03,1011.18
2024-01-24 12:00:00,17.23,70.31,1010.79
2024-01-24 13:00:00,15.76,68.83,1010.82
2024-01-24 14:00:00,14.29,70.08,1010.59
2024-01-24 15:00:00,15.48,71.52,1010.93
2024-01-24 16:00:00,14.78,67.89,1010.92
2024-01-24 17:00:00,16.48,70.48,1010.59
2024-01-24 18:00:00,17.03,73.63,1010.61
2024-01-24 19:00:00,18.89,70.03,1010.2
2024-01-24 20:00:00,17.74,73.61,1010.45
2024-01-24 21:00:00,17.4,70.78,1010.5
2024-01-24 22:00:00,18.66,74.88,1011.16
2024-01-24 23:00:00,15.85,74.32,1010.22
2024-01-25 00:00:00,18.52,71.59,1010.88
2024-01-25 01:00:00,19.29,77.57,1010.78
2024-01-25 02:00:00,17.29,74.17,1010.63
2024-01-25 03:00:00,20.16,74.4,1011.04
2024-01-25 04:00:00,19.61,76.79,1010.75
2024-01-25 05:00:00,19.12,79.04,1010.81
2024-01-25 06:00:00,20.43,75.05,1010.77
2024-01-25 07:00:00,22.34,77.52,1011.16
2024-01-25 08:00:00,20.53,78.56,1011.21
2024-01-25 09:00:00,20.87,79.37,1010.88
2024-01-25 10:00:00,20.45,78.6,1010.8
2024-01-25 11:00:00,20.35,77.76,1011.19
2024-01-25 12:00:00,22.32,77.07,1011.16
2024-01-25 13:00:00,20.93,79.11,1011.46
2024-01-25 14:00:00,22.16,76.99,1011.92
2024-01-25 15:00:00,21.91,73.46,1011.63
2024-01-25 16:00:00,23.17,80.33,1011.87
2024-01-25 17:00:00,23.33,81.4,1012.04
2024-01-25 18:00:00,24.35,74.99,1012.38
2024-01-25 19:00:00,23.11,77.79,1011.76
2024-01-25 20:00:00,23.66,81.12,1012.32
2024-01-25 21:00:00,23.27,84.06,1012.68
2024-01-25 22:00:00,24.12,80.02,1013.08
2024-01-25 23:00:00,25.25,78.54,1012.81
2024-01-26 00:00:00,25.95,79.63,1012.63
2024-01-26 01:00:00,24.58,82.72,1013.41
2024-01-26 02:00:00,26.69,78.64,1013.25
2024-01-26 03:00:00,27.49,78.27,1013.26
2024-01-26 04:00:00,26.85,78.83,1013.56
2024-01-26 05:00:00,28.63,77.78,1013.82
2024-01-26 06:00:00,26.29,79.82,1013.86
2024-01-26 07:00:00,26.12,82.68,1013.6
2024-01-26 08:00:00,25.89,79.92,1014.51
2024-01-26 09:00:00,29.47,78.59,1014.74
2024-01-26 10:00:00,28.93,78.32,1014.71
2024-01-26 11:00:00,28.51,75.56,1014.38
2024-01-26 12:00:00,29.14,80.22,1014.73
2024-01-26 13:00:00,28.02,78.04,1014.89
2024-01-26 14:00:00,31.88,77.57,1015.14
2024-01-26 15:00:00,29.84,84.03,1015.24
2024-01-26 16:00:00,30.1,77.93,1014.98
2024-01-26 17:00:00,30.98,75.51,1015.26
2024-01-26 18:00:00,31.0,75.82,1015.42
2024-01-26 19:00:00,31.0,78.62,1015.72
2024-01-26 20:00:00,30.24,76.17,1015.58
2024-01-26 21:00:00,31.75,72.68,1015.64
2024-01-26 22:00:00,33.41,77.0,1015.49
2024-01-26 23:00:00,33.1,73.4,1015.84
2024-01-27 00:00:00,33.58,78.05,1015.6
2024-01-27 01:00:00,31.7,76.02,1015.28
2024-01-27 02:00:00,31.43,72.51,1015.84
2024-01-27 03:00:00,32.5,75.49,1015.64
2024-01-27 04:00:00,32.89,72.58,1015.32
2024-01-27 05:00:00,34.12,73.65,1015.28
2024-01-27 06:00:00,31.51,72.4,1015.42
2024-01-27 07:00:00,34.91,69.22,1015.4
2024-01-27 08:00:00,33.39,69.09,1015.27
2024-01-27 09:00:00,33.28,71.9,1015.22
2024-01-27 10:00:00,32.85,68.61,1015.48
2024-01-27 11:00:00,32.34,67.91,1015.23
2024-01-27 12:00:00,34.95,66.24,1014.91
2024-01-27 13:00:00,34.33,68.42,1014.99
2024-01-27 14:00:00,33.08,71.11,1014.38
2024-01-27 15:00:00,33.18,64.26,1014.61
2024-01-27 16:00:00,34.24,65.84,1014.84
2024-01-27 17:00:00,36.33,68.02,1014.2
2024-01-27 18:00:00,34.47,64.42,1013.9
2024-01-27 19:00:00,33.3,64.87,1013.81
2024-01-27 20:00:00,34.61,61.22,1013.55
2024-01-27 21:00:00,34.63,63.58,1013.48
2024-01-27 22:00:00,32.25,61.73,1013.43
2024-01-27 23:00:00,34.92,63.45,1013.02
2024-01-28 00:00:00,34.76,63.22,1013.22
2024-01-28 01:00:00,35.7,65.4,1013.28
2024-01-28 02:00:00,36.85,60.75,1012.67
2024-01-28 03:00:00,36.11,59.61,1013.12
2024-01-28 04:00:00,34.7,58.72,1012.71
2024-01-28 05:00:00,33.83,57.0,1012.69
2024-01-28 06:00:00,37.47,57.76,1012.11
2024-01-28 07:00:00,34.9,55.87,1012.34
2024-01-28 08:00:00,34.8,56.18,1011.71
2024-01-28 09:00:00,34.69,57.87,1012.07
2024-01-28 10:00:00,34.83,52.61,1011.75
2024-01-28 11:00:00,34.4,56.3,1011.71
2024-01-28 12:00:00,33.87,56.06,1011.15
2024-01-28 13:00:00,33.79,52.6,1011.1
2024-01-28 14:00:00,34.19,48.01,1011.36
2024-01-28 15:00:00,33.55,50.46,1010.87
2024-01-28 16:00:00,33.24,53.7,1011.12
2024-01-28 17:00:00,33.92,50.5,1010.58
2024-01-28 18:00:00,33.41,48.0,1011.05
2024-01-28 19:00:00,35.0,48.45,1010.45
2024-01-28 20:00:00,30.68,50.61,1010.83
2024-01-28 21:00:00,34.24,49.51,1010.8
2024-01-28 22:00:00,34.21,47.43,1010.42
2024-01-28 23:00:00,30.7,46.68,1010.7
2024-01-29 00:00:00,32.23,46.15,1010.59
2024-01-29 01:00:00,31.99,44.61,1010.37
2024-01-29 02:00:00,30.74,49.23,1010.25
2024-01-29 03:00:00,31.14,44.92,1010.01
2024-01-29 04:00:00,30.58,47.57,1010.6
2024-01-29 05:00:00,33.2,47.76,1010.14
2024-01-29 06:00:00,32.14,46.32,1010.59
2024-01-29 07:00:00,32.23,43.08,1010.54
2024-01-29 08:00:00,31.43,44.38,1010.83
2024-01-29 09:00:00,29.31,43.17,1010.64
2024-01-29 10:00:00,29.65,41.08,1010.7
2024-01-29 11:00:00,30.39,43.22,1011.05
2024-01-29 12:00:00,28.41,39.91,1011.03
2024-01-29 13:00:00,30.06,44.36,1011.12
2024-01-29 14:00:00,28.82,40.79,1011.26
2024-01-29 15:00:00,28.4,41.88,1010.87
2024-01-29 16:00:00,29.19,41.82,1011.56
2024-01-29 17:00:00,28.63,40.52,1011.64
2024-01-29 18:00:00,27.52,42.02,1011.37
2024-01-29 19:00:00,28.74,39.73,1011.69
2024-01-29 20:00:00,26.19,42.27,1011.88
2024-01-29 21:00:00,27.58,37.7,1012.0
2024-01-29 22:00:00,27.25,40.53,1012.27
2024-01-29 23:00:00,26.04,44.06,1012.69
2024-01-30 00:00:00,26.36,38.11,1012.76
2024-01-30 01:00:00,24.47,38.7,1012.31
2024-01-30 02:00:00,26.33,41.04,1012.95
2024-01-30 03:00:00,24.91,40.36,1013.29
2024-01-30 04:00:00,24.26,40.71,1013.21
2024-01-30 05:00:00,25.51,41.01,1013.54
2024-01-30 06:00:00,23.45,41.34,1013.93
2024-01-30 07:00:00,22.43,42.35,1013.83
2024-01-30 08:00:00,21.97,41.04,1013.79
2024-01-30 09:00:00,23.82,39.84,1014.14
2024-01-30 10:00:00,21.63,41.79,1014.06
2024-01-30 11:00:00,24.36,44.38,1014.17
2024-01-30 12:00:00,20.22,40.48,1014.21
2024-01-30 13:00:00,23.69,38.97,1014.82
2024-01-30 14:00:00,21.91,43.34,1014.35
2024-01-30 15:00:00,21.31,41.1,1015.06
2024-01-30 16:00:00,20.57,37.23,1014.92
2024-01-30 17:00:00,21.22,43.52,1014.55
2024-01-30 18:00:00,20.5,41.03,1015.09
2024-01-30 19:00:00,21.36,42.21,1014.56
2024-01-30 20:00:00,20.1,43.36,1015.33
2024-01-30 21:00:00,19.87,43.4,1015.46
2024-01-30 22:00:00,19.09,44.78,1015.16
2024-01-30 23:00:00,19.14,42.85,1015.39
2024-01-31 00:00:00,19.25,45.12,1015.9
2024-01-31 01:00:00,16.98,43.96,1015.32
2024-01-31 02:00:00,17.1,46.36,1015.21
2024-01-31 03:00:00,18.96,46.53,1015.86
2024-01-31 04:00:00,18.16,43.87,1015.99
2024-01-31 05:00:00,17.59,48.36,1015.5
2024-01-31 06:00:00,17.57,45.57,1015.74
2024-01-31 07:00:00,17.7,48.74,1015.8
2024-01-31 08:00:00,16.61,48.34,1015.25
2024-01-31 09:00:00,16.18,51.78,1015.27
2024-01-31 10:00:00,16.97,48.17,1015.65
2024-01-31 11:00:00,15.62,48.44,1015.7
2024-01-31 12:00:00,16.84,49.64,1015.35
2024-01-31 13:00:00,14.57,49.61,1014.91
2024-01-31 14:00:00,17.16,52.37,1015.54
2024-01-31 15:00:00,16.46,48.1,1014.82
2024-01-31 16:00:00,16.11,49.8,1014.77
2024-01-31 17:00:00,16.72,50.35,1014.83
2024-01-31 18:00:00,17.28,54.97,1015.01
2024-01-31 19:00:00,16.53,57.09,1014.72
2024-01-31 20:00:00,13.58,54.06,1014.48
2024-01-31 21:00:00,14.06,54.53,1014.36
2024-01-31 22:00:00,14.63,55.62,1014.11
2024-01-31 23:00:00,15.22,58.42,1014.1
2024-02-01 00:00:00,15.65,54.86,1013.18
2024-02-01 01:00:00,14.36,57.81,1013.59
2024-02-01 02:00:00,15.24,59.91,1013.57
2024-02-01 03:00:00,14.27,59.59,1013.06
2024-02-01 04:00:00,14.4,59.59,1013.29
2024-02-01 05:00:00,13.59,61.84,1012.99
2024-02-01 06:00:00,14.08,55.07,1013.32
2024-02-01 07:00:00,13.66,62.46,1013.12
2024-02-01 08:00:00,14.06,60.42,1012.45
2024-02-01 09:00:00,16.12,58.69,1012.38
2024-02-01 10:00:00,14.16,64.0,1012.25
2024-02-01 11:00:00,17.8,66.34,1012.0
2024-02-01 12:00:00,15.72,63.94,1012.02
2024-02-01 13:00:00,15.48,66.73,1011.64
2024-02-01 14:00:00,14.52,68.66,1011.41
2024-02-01 15:00:00,16.17,68.67,1011.72
2024-02-01 16:00:00,14.99,69.91,1011.59
2024-02-01 17:00:00,15.8,68.71,1011.12
2024-02-01 18:00:00,18.35,67.96,1011.43
2024-02-01 19:00:00,15.82,65.18,1010.94
2024-02-01 20:00:00,17.21,68.46,1011.06
2024-02-01 21:00:00,15.5,67.82,1011.11
2024-02-01 22:00:00,16.32,74.4,1010.82
2024-02-01 23:00:00,18.29,70.24,1010.87
2024-02-02 00:00:00,16.06,71.37,1010.56
2024-02-02 01:00:00,18.68,72.74,1010.58
2024-02-02 02:00:00,17.76,72.23,1010.54
2024-02-02 03:00:00,16.69,76.03,1010.36
2024-02-02 04:00:00,18.08,71.87,1010.48
2024-02-02 05:00:00,18.63,73.98,1010.12
2024-02-02 06:00:00,18.5,72.56,1010.38
2024-02-02 07:00:00,16.53,71.84,1010.43
2024-02-02 08:00:00,17.61,73.69,1010.45
2024-02-02 09:00:00,18.32,75.25,1010.48
2024-02-02 10:00:00,18.74,74.86,1010.55
2024-02-02 11:00:00,19.69,74.71,1010.73
2024-02-02 12:00:00,19.5,73.65,1010.88
2024-02-02 13:00:00,18.25,76.65,1010.56
2024-02-02 14:00:00,20.23,74.14,1010.49
2024-02-02 15:00:00,20.73,78.98,1010.61
2024-02-02 16:00:00,20.96,77.92,1010.84
2024-02-02 17:00:00,21.76,75.12,1010.96
2024-02-02 18:00:00,21.8,77.68,1010.96
2024-02-02 19:00:00,21.72,77.04,1010.94
2024-02-02 20:00:00,21.48,79.41,1011.27
2024-02-02 21:00:00,20.19,81.66,1011.55
2024-02-02 22:00:00,22.58,75.42,1011.78
2024-02-02 23:00:00,22.66,79.57,1011.63
2024-02-03 00:00:00,23.03,79.17,1011.8
2024-02-03 01:00:00,21.79,80.96,1011.82
2024-02-03 02:00:00,22.29,80.16,1012.19
2024-02-03 03:00:00,24.74,78.32,1012.14
2024-02-03 04:00:00,23.96,79.26,1012.64
2024-02-03 05:00:00,24.99,78.36,1012.21
2024-02-03 06:00:00,24.65,82.14,1012.72
2024-02-03 07:00:00,24.97,80.04,1013.04
2024-02-03 08:00:00,26.19,83.8,1013.17
2024-02-03 09:00:00,25.05,79.85,1013.96
2024-02-03 10:00:00,25.98,78.51,1013.53
2024-02-03 11:00:00,25.73,76.83,1013.34
2024-02-03 12:00:00,26.07,76.17,1013.72
2024-02-03 13:00:00,26.5,76.5,1013.45
2024-02-03 14:00:00,27.34,80.08,1014.02
2024-02-03 15:00:00,26.95,80.42,1013.97
2024-02-03 16:00:00,28.99,76.08,1014.54
2024-02-03 17:00:00,27.14,80.85,1014.31
2024-02-03 18:00:00,28.14,77.89,1014.54
2024-02-03 19:00:00,28.19,78.93,1014.53
2024-02-03 20:00:00,30.36,81.63,1015.24
2024-02-03 21:00:00,29.4,79.94,1014.83
2024-02-03 22:00:00,30.52,77.34,1015.46
2024-02-03 23:00:00,28.28,75.8,1015.3
2024-02-04 00:00:00,30.31,72.97,1015.3
2024-02-04 01:00:00,31.2,75.51,1015.34
2024-02-04 02:00:00,30.66,76.18,1015.41
2024-02-04 03:00:00,31.9,74.27,1014.89
2024-02-04 04:00:00,30.57,75.61,1015.34
2024-02-04 05:00:00,32.74,75.64,1015.66
2024-02-04 06:00:00,33.87,74.63,1015.46
2024-02-04 07:00:00,31.44,73.35,1015.14
2024-02-04 08:00:00,31.59,74.56,1015.49
2024-02-04 09:00:00,33.71,74.65,1015.92
2024-02-04 10:00:00,34.04,71.13,1015.8
2024-02-04 11:00:00,32.15,75.65,1015.45
2024-02-04 12:00:00,32.45,72.15,1015.67
2024-02-04 13:00:00,32.78,71.88,1015.29
2024-02-04 14:00:00,31.9,72.75,1014.91
2024-02-04 15:00:00,32.5,71.27,1015.04
2024-02-04 16:00:00,32.58,72.18,1015.59
2024-02-04 17:00:00,32.97,70.3,1015.06
2024-02-04 18:00:00,33.85,67.95,1014.98
2024-02-04 19:00:00,34.26,69.33,1014.87
2024-02-04 20:00:00,35.71,65.75,1015.32
2024-02-04 21:00:00,33.28,67.67,1015.14
2024-02-04 22:00:00,35.38,66.8,1015.17
2024-02-04 23:00:00,34.28,65.86,1014.45
2024-02-05 00:00:00,34.54,65.42,1014.43
2024-02-05 01:00:00,35.35,61.31,1013.85
2024-02-05 02:00:00,33.63,63.36,1014.46
2024-02-05 03:00:00,35.2,64.03,1013.65
2024-02-05 04:00:00,35.04,63.54,1013.85
2024-02-05 05:00:00,35.41,60.55,1013.37
2024-02-05 06:00:00,35.24,64.51,1013.34
2024-02-05 07:00:00,37.43,59.62,1013.13
2024-02-05 08:00:00,34.36,62.66,1013.03
2024-02-05 09:00:00,34.47,60.95,1012.89
2024-02-05 10:00:00,34.37,58.17,1012.73
2024-02-05 11:00:00,34.43,62.39,1012.92
2024-02-05 12:00:00,34.32,55.82,1012.28
2024-02-05 13:00:00,36.12,59.42,1012.46
2024-02-05 14:00:00,36.3,58.96,1012.55
2024-02-05 15:00:00,34.26,55.0,1011.97
2024-02-05 16:00:00,33.94,58.51,1011.78
2024-02-05 17:00:00,35.17,54.61,1011.76
2024-02-05 18:00:00,34.06,55.08,1011.97
2024-02-05 19:00:00,35.16,54.42,1011.6
2024-02-05 20:00:00,34.63,53.04,1011.29
2024-02-05 21:00:00,32.8,54.34,1011.43
2024-02-05 22:00:00,35.74,53.72,1010.92
2024-02-05 23:00:00,35.86,48.06,1011.26
2024-02-06 00:00:00,33.32,53.6,1011.09
2024-02-06 01:00:00,33.4,47.11,1010.82
2024-02-06 02:00:00,33.91,51.96,1010.61
2024-02-06 03:00:00,33.8,51.61,1010.53
2024-02-06 04:00:00,33.95,46.64,1010.82
2024-02-06 05:00:00,35.12,47.49,1010.94
2024-02-06 06:00:00,32.75,45.59,1010.42
2024-02-06 07:00:00,31.93,46.88,1010.66
2024-02-06 08:00:00,31.15,46.22,1010.0
2024-02-06 09:00:00,31.59,47.93,1010.36
2024-02-06 10:00:00,32.07,48.53,1010.49
2024-02-06 11:00:00,33.67,48.27,1010.28
2024-02-06 12:00:00,31.12,43.92,1010.28
2024-02-06 13:00:00,31.63,44.22,1010.37
2024-02-06 14:00:00,31.14,40.88,1010.65
2024-02-06 15:00:00,32.1,42.25,1010.57
2024-02-06 16:00:00,33.18,45.43,1010.11
2024-02-06 17:00:00,29.86,46.38,1010.2
2024-02-06 18:00:00,29.63,40.35,1010.65
2024-02-06 19:00:00,30.89,41.32,1010.99
2024-02-06 20:00:00,30.25,42.16,1010.28
2024-02-06 21:00:00,31.14,42.49,1010.94
2024-02-06 22:00:00,29.59,40.05,1011.03
2024-02-06 23:00:00,28.35,42.28,1011.62
2024-02-07 00:00:00,29.01,40.26,1011.3
2024-02-07 01:00:00,29.23,40.97,1011.61
2024-02-07 02:00:00,28.64,41.91,1011.68
2024-02-07 03:00:00,28.03,40.66,1011.25
2024-02-07 04:00:00,28.28,39.62,1012.11
2024-02-07 05:00:00,28.08,40.15,1012.12
2024-02-07 06:00:00,27.98,40.08,1012.34
2024-02-07 07:00:00,26.93,39.43,1013.34
2024-02-07 08:00:00,25.81,39.58,1011.99
2024-02-07 09:00:00,25.81,43.24,1013.1
2024-02-07 10:00:00,26.55,41.13,1012.76
2024-02-07 11:00:00,24.21,39.41,1013.06
2024-02-07 12:00:00,25.09,41.4,1013.13
2024-02-07 13:00:00,24.01,39.37,1013.19
2024-02-07 14:00:00,24.12,42.43,1013.31
2024-02-07 15:00:00,25.06,40.89,1013.69
2024-02-07 16:00:00,23.66,40.02,1013.38
2024-02-07 17:00:00,23.2,41.24,1014.09
2024-02-07 18:00:00,21.49,37.33,1013.95
2024-02-07 19:00:00,23.29,38.36,1013.91
2024-02-07 20:00:00,22.88,38.39,1014.21
2024-02-07 21:00:00,24.1,41.25,1014.77
2024-02-07 22:00:00,21.33,44.63,1014.45
2024-02-07 23:00:00,21.56,45.85,1014.79
2024-02-08 00:00:00,21.3,42.9,1014.63
2024-02-08 01:00:00,22.34,42.88,1015.11
2024-02-08 02:00:00,20.39,38.55,1015.19
2024-02-08 03:00:00,20.48,41.36,1015.57
2024-02-08 04:00:00,20.54,41.18,1015.14
2024-02-08 05:00:00,19.85,41.84,1015.42
2024-02-08 06:00:00,18.95,43.09,1015.34
2024-02-08 07:00:00,19.34,42.85,1015.7
2024-02-08 08:00:00,19.96,40.21,1015.24
2024-02-08 09:00:00,17.62,46.05,1015.64
2024-02-08 10:00:00,18.54,42.82,1015.43
2024-02-08 11:00:00,17.47,45.87,1015.48
2024-02-08 12:00:00,19.14,49.97,1015.52
2024-02-08 13:00:00,16.2,44.44,1015.56
2024-02-08 14:00:00,16.96,41.68,1015.45
2024-02-08 15:00:00,17.69,46.64,1015.51
2024-02-08 16:00:00,18.68,49.91,1015.82
2024-02-08 17:00:00,16.86,52.13,1015.63
2024-02-08 18:00:00,16.19,46.26,1015.55
2024-02-08 19:00:00,18.45,50.24,1015.15
2024-02-08 20:00:00,14.96,48.85,1014.97
2024-02-08 21:00:00,14.05,50.12,1015.36
2024-02-08 22:00:00,16.54,56.17,1015.25
2024-02-08 23:00:00,15.46,48.44,1015.3
2024-02-09 00:00:00,14.81,52.53,1014.68
2024-02-09 01:00:00,16.42,53.54,1014.66
2024-02-09 02:00:00,15.84,55.36,1014.19
2024-02-09 03:00:00,14.93,53.98,1014.38
2024-02-09 04:00:00,14.12,55.0,1014.6
2024-02-09 05:00:00,16.19,54.21,1014.1
2024-02-09 06:00:00,15.89,56.14,1014.23
2024-02-09 07:00:00,15.08,55.53,1013.88
2024-02-09 08:00:00,16.97,58.08,1013.86
2024-02-09 09:00:00,14.01,56.72,1013.34
2024-02-09 10:00:00,13.52,58.84,1013.5
2024-02-09 11:00:00,14.33,58.65,1012.57
2024-02-09 12:00:00,14.96,61.59,1013.12
2024-02-09 13:00:00,15.24,59.87,1012.6
2024-02-09 14:00:00,14.76,57.05,1013.15
2024-02-09 15:00:00,15.37,63.75,1012.89
2024-02-09 16:00:00,13.79,60.04,1012.66
2024-02-09 17:00:00,16.52,61.17,1012.77
2024-02-09 18:00:00,15.04,61.91,1012.0
2024-02-09 19:00:00,16.29,66.47,1012.52
2024-02-09 20:00:00,15.58,60.07,1012.17
2024-02-09 21:00:00,15.77,71.22,1011.74
2024-02-09 22:00:00,15.96,67.67,1011.95
2024-02-09 23:00:00,15.93,66.6,1011.26
2024-02-10 00:00:00,16.23,66.64,1011.21
2024-02-10 01:00:00,17.03,67.91,1011.14
2024-02-10 02:00:00,16.01,68.96,1011.05
2024-02-10 03:00:00,16.66,69.79,1010.81
2024-02-10 04:00:00,16.0,70.17,1011.29
2024-02-10 05:00:00,17.67,69.8,1010.83
2024-02-10 06:00:00,15.71,69.77,1010.9
2024-02-10 07:00:00,18.35,70.4,1010.6
2024-02-10 08:00:00,16.68,70.84,1010.22
2024-02-10 09:00:00,15.47,74.01,1010.69
2024-02-10 10:00:00,17.22,73.43,1010.1
2024-02-10 11:00:00,16.61,66.85,1010.53
2024-02-10 12:00:00,18.33,74.53,1010.18
2024-02-10 13:00:00,17.05,74.07,1011.0
2024-02-10 14:00:00,17.48,74.09,1010.73
2024-02-10 15:00:00,16.26,73.79,1010.53
2024-02-10 16:00:00,17.93,77.24,1010.84
2024-02-10 17:00:00,16.2,77.3,1010.33
2024-02-10 18:00:00,17.28,74.25,1010.71
2024-02-10 19:00:00,19.88,76.99,1010.67
2024-02-10 20:00:00,20.16,74.59,1010.74
2024-02-10 21:00:00,20.06,74.12,1011.05
2024-02-10 22:00:00,18.94,75.96,1010.99
2024-02-10 23:00:00,20.13,79.25,1010.96
2024-02-11 00:00:00,20.45,79.72,1010.56
2024-02-11 01:00:00,19.58,79.12,1010.83
2024-02-11 02:00:00,22.53,79.8,1011.15
2024-02-11 03:00:00,22.19,79.63,1011.31
2024-02-11 04:00:00,21.39,77.53,1011.12
2024-02-11 05:00:00,21.93,79.88,1012.13
2024-02-11 06:00:00,22.42,80.81,1012.04
2024-02-11 07:00:00,20.47,80.88,1011.95
2024-02-11 08:00:00,22.57,81.9,1011.95
2024-02-11 09:00:00,22.44,81.06,1012.03
2024-02-11 10:00:00,22.43,80.46,1011.99
2024-02-11 11:00:00,23.46,81.98,1012.4
2024-02-11 12:00:00,25.86,79.86,1012.6
2024-02-11 13:00:00,25.01,78.2,1012.38
2024-02-11 14:00:00,24.11,79.66,1012.93
2024-02-11 15:00:00,25.57,78.51,1012.96
