true_value,predicted_value
26.37,27.2621
29.94,30.0785
27.85,26.0327
24.17,25.3757
25.06,25.1834
22.29,21.3206
23.06,23.7824
19.92,17.9976
24.87,23.0233
23.38,25.2515
20.36,19.7564
20.52,18.8583
20.69,21.0302
22.09,23.0476
20.57,22.8737
19.1,22.554
20.29,22.721
22.27,23.4899
20.88,19.1181
20.61,20.3433
22.85,22.0277
19.82,20.9995
21.33,21.289
19.89,20.6518
20.44,22.7029
23.9,26.3306
20.39,21.4597
18.55,17.9568
25.53,30.0996
21.23,20.1837
26.89,28.7901
26.22,30.0308
25.78,26.5247
27.43,27.9951
26.85,26.184
27.22,27.884
31.02,32.0745
29.78,30.2017
34.64,33.4414
32.41,32.722
33.55,31.2652
33.17,33.8908
35.85,35.5079
36.46,38.728
36.32,35.1532
38.58,38.2597
38.72,36.632
39.55,39.6642
42.54,41.5275
39.74,39.4174
43.97,44.7616
41.36,41.6864
43.85,45.129
45.32,45.0673
45.14,44.7652
47.35,44.4651
47.5,45.7905
45.84,42.3872
47.48,44.7593
48.63,50.6832
50.45,52.3724
50.56,52.2253
49.41,53.499
52.14,51.8507
47.32,48.342
48.84,46.6567
49.82,51.0136
50.58,48.2548
50.91,50.2602
48.07,47.7764
49.57,48.5426
50.32,48.7594
47.75,45.4303
48.77,44.4117
49.58,51.9834
50.91,51.6001
46.79,44.7597
47.59,49.2611
47.09,48.4511
44.38,44.9457
46.51,45.1419
44.37,40.7961
44.4,46.2181
42.49,42.2094
41.76,44.7614
40.62,46.3603
39.03,40.9377
36.49,36.7562
38.72,38.2034
36.85,36.8257
35.48,33.1497
36.64,38.4848
35.09,36.1354
32.21,36.2234
32.95,36.0471
31.42,29.2274
31.63,32.2271
31.98,30.557
28.19,29.1442
27.97,30.3537
28.4,26.2261
26.01,25.3666
26.34,27.9193
24.77,24.9331
26.07,25.8672
24.71,29.7557
22.79,24.7782
22.62,21.0011
20.42,21.3504
21.68,19.8929
20.11,18.448
21.42,21.9496
21.5,23.0061
20.48,22.5679
20.83,20.5322
20.62,19.2153
21.4,18.3765
16.71,13.7818
21.25,20.673
22.61,21.7475
21.29,19.4442
19.12,23.7683
22.54,23.7785
20.83,20.8754
21.24,19.1215
22.8,24.0558
23.02,21.2948
24.56,22.833
21.49,20.7327
23.86,20.9022
23.32,20.4555
22.43,24.9765
25.5,21.7331
27.78,27.2775
29.97,30.2992
31.22,32.9194
29.81,29.5704
29.84,33.1454
32.11,30.7827
34.71,33.4113
33.63,34.0837
36.51,36.3263
36.73,38.4412
37.43,38.2145
37.45,36.244
42.36,44.0874
40.05,40.4321
40.43,42.8856
42.28,40.0779
39.36,40.2831
41.98,42.6095
42.42,41.3045
43.08,40.6166
45.63,45.8148
48.82,46.0143
45.39,49.37
46.21,43.9265
46.98,47.1571
48.15,44.7314
47.35,46.8372
47.37,48.8903
49.64,48.2623
47.6,44.2675
48.73,47.3507
52.34,50.7126
49.57,47.8055
48.42,47.799
51.73,48.7893
49.99,48.0967
48.99,47.9942
49.94,47.223
46.5,45.0728
49.93,47.6957
47.64,47.8473
49.55,49.8581
52.3,51.8751
51.3,52.7127
48.66,47.6347
49.32,48.4486
46.53,45.8691
44.18,40.9246
42.54,47.1775
43.58,43.8893
40.52,41.124
40.29,44.5566
42.78,38.9885
40.3,41.321
38.42,37.5226
38.74,37.9928
36.28,38.5065
38.51,34.2844
35.08,34.8315
34.24,34.1561
33.96,36.7032
32.53,31.6063
34.4,38.2267
33.77,30.3184
30.5,33.4266
32.32,31.0782
29.47,30.6047
27.84,28.6966
28.53,28.295
26.47,24.1394
25.61,26.3808
24.61,23.1436
23.16,25.3278
22.53,22.6064
20.55,20.1424
20.16,18.9969
20.7,21.6311
18.64,20.675
20.55,20.1801
19.28,23.2627
21.23,22.4994
21.35,18.1773
19.21,22.4578
22.59,24.694
19.43,17.8308
21.55,23.3234
19.46,17.9117
21.28,25.2971
20.97,21.4435
20.4,24.7286
23.13,20.0204
21.48,18.6793
21.93,20.228
23.89,24.7386
21.03,20.9934
25.0,23.6534
25.41,25.3181
24.5,26.676
25.59,22.0163
24.9,25.5995
30.78,30.0297
26.38,27.2614
27.55,26.1071
32.88,36.0071
33.93,36.4806
30.26,28.5316
34.1,38.2822
34.59,36.2015
33.78,34.8937
34.92,34.5137
36.3,35.2789
39.42,37.1461
40.39,39.4373
38.23,36.2041
40.43,43.5445
40.32,41.5838
37.96,36.4727
43.81,42.3562
43.16,44.8199
42.97,44.164
44.94,46.3715
44.34,46.1126
48.93,47.485
48.67,49.5378
48.68,48.9868
46.91,47.8908
48.23,47.6787
47.31,45.1632
49.27,48.8082
48.76,50.5035
49.87,50.8652
51.41,54.952
50.55,56.3134
49.72,48.3678
48.94,53.1165
46.17,48.1257
51.83,51.2515
50.55,50.9674
51.98,48.6163
48.67,46.0575
45.58,45.653
49.6,47.6417
46.67,45.5487
50.06,47.8637
45.61,46.2304
46.56,45.8616
46.8,48.9914
45.92,49.005
44.55,44.7821
43.56,43.5124
44.76,44.6521
41.93,41.7344
41.82,45.4189
42.72,41.5151
40.04,41.155
36.86,36.8491
39.22,38.6943
36.75,34.9743
37.27,35.8927
34.08,34.9094
33.4,33.5925
33.29,33.3357
31.42,34.8886
30.78,32.3107
32.62,32.2062
29.33,29.0013
26.1,26.0399
29.19,26.9097
28.22,28.4559
28.47,28.0672
25.12,22.0622
23.88,22.1994
25.29,26.7948
23.81,26.4615
24.89,20.7309
24.02,22.8747
22.43,21.9034
20.05,15.8701
22.5,23.3619
21.99,21.2001
21.76,20.3065
19.21,21.6335
21.34,21.6601
17.51,17.6046
19.14,16.4579
20.4,20.4882
21.21,17.6979
21.71,19.546
19.13,16.9302
23.05,22.7936
20.35,21.3394
21.26,21.2865
21.83,20.2773
20.49,21.2227
22.11,19.2877
24.27,23.105
26.69,28.1835
25.86,29.5822
27.41,27.8857
25.02,25.4183
27.94,27.1391
28.51,29.5388
28.78,29.4586
29.78,30.8789
28.5,26.2097
32.43,33.801
32.89,32.9886
33.62,33.191
36.02,36.8549
37.4,35.2679
35.96,36.4173
41.37,42.1696
39.49,38.9964
36.79,31.6417
40.63,40.2539
43.15,41.9138
42.32,42.439
40.9,44.3137
42.96,44.3547
43.81,42.0347
43.67,45.1837
45.97,46.7559
48.7,50.8167
45.21,45.0896
46.87,42.704
52.08,52.6046
47.41,46.2977
47.48,50.156
49.6,46.8142
47.44,46.4666
48.99,49.3974
51.48,49.4821
46.74,44.2684
49.42,49.0026
46.46,47.9735
52.24,53.4549
49.1,48.8555
49.95,49.5753
49.09,46.7275
47.74,49.4585
49.94,49.3892
48.35,49.1798
48.85,49.5262
48.85,43.195
47.96,49.2917
46.99,45.0513
45.8,46.7378
43.32,44.9203
45.38,49.1842
43.65,41.098
45.33,45.163
44.05,44.4693
43.52,42.1078
41.39,40.8522
41.47,39.5365
38.94,37.9471
41.11,40.5409
34.27,36.1198
37.68,36.0789
33.84,34.4174
33.95,33.7826
32.63,28.8007
30.62,29.2987
30.16,28.9827
28.13,28.144
27.66,26.919
24.72,26.4659
27.27,23.69
25.58,25.2014
25.07,24.2767
28.09,27.1849
23.68,27.682
21.49,23.9112
27.11,27.6095
25.2,24.5903
24.22,20.7078
21.62,22.8775
19.65,20.2157
17.51,18.738
17.82,18.8022
21.31,22.1548
18.73,20.5718
20.69,19.9086
20.59,23.2056
18.68,18.7147
19.71,18.4942
18.99,20.0602
20.77,17.2087
20.76,21.3627
23.0,18.6731
20.86,20.6688
22.98,22.4453
22.59,19.7667
24.75,25.7473
22.99,20.9512
22.03,21.6199
23.1,24.4272
24.17,24.6579
28.33,24.7792
28.39,31.4062
28.07,25.8328
27.6,32.0233
33.54,34.6007
27.73,27.4321
30.36,28.7082
34.32,33.6016
33.4,32.5538
37.63,42.25
34.46,42.1388
34.2,33.9399
36.36,39.748
38.12,33.8102
36.17,40.0961
38.97,36.4312
40.12,37.3449
41.03,40.9199
40.69,36.3117
39.57,41.7738
42.17,42.546
43.2,43.822
46.91,48.1521
46.49,45.1292
49.33,47.2479
47.24,47.2435
48.4,50.6357
48.63,48.8504
47.35,47.9241
50.53,51.4643
50.43,49.5578
51.78,51.3242
50.27,51.3824
50.81,51.6872
51.76,48.9175
50.96,49.9054
49.45,45.7639
51.87,48.3854
53.55,54.5526
50.15,48.4428
50.95,52.334
47.77,48.8926
48.0,43.7818
50.31,50.1387
48.11,47.3193
47.91,45.0387
48.26,46.306
45.88,46.5758
47.67,45.8878
46.32,46.4594
46.52,49.8562
46.55,46.6896
44.14,42.7828
42.95,41.9897
40.83,40.0847
41.27,39.9756
39.9,41.2994
38.78,33.3485
38.26,36.2283
37.78,39.1175
35.42,34.1938
35.28,35.8689
34.76,34.5134
35.47,32.2937
33.18,29.3176
32.03,31.0723
31.63,35.8924
32.99,34.0065
29.69,29.8824
28.68,27.7467
29.39,30.1922
27.62,27.3712
23.25,23.0224
23.42,25.0526
25.2,25.4785
21.97,20.7218
24.04,25.3655
24.27,24.0554
22.39,21.8148
21.82,24.1745
21.35,22.9484
21.74,19.9579
18.9,18.5482
21.68,25.6344
22.19,22.1164
22.56,22.1724
18.26,21.2543
22.71,23.3605
20.86,22.4334
21.44,20.5139
21.43,21.9668
20.7,20.7126
19.95,22.1595
20.23,17.9853
23.48,21.9868
21.18,23.1048
23.67,23.6842
25.25,27.1226
23.79,20.8144
28.22,24.8707
25.82,27.8486
27.26,26.2492
27.34,29.365
27.38,28.4039
31.02,32.6178
29.35,30.1077
30.34,31.1557
29.94,32.1543
32.52,34.6984
32.91,32.3857
37.5,34.9671
36.9,40.6383
35.71,34.5132
38.01,38.509
37.78,36.134
38.49,37.0831
37.84,38.7141
40.01,43.5748
43.48,40.4857
43.02,44.8705
43.62,44.3822
43.88,45.4016
44.69,45.2369
47.79,47.7903
47.02,44.6709
48.35,48.5317
48.25,47.6048
49.57,48.6457
50.08,49.0374
48.49,48.7266
50.34,50.4434
51.14,52.834
49.53,48.9253
49.93,49.5902
52.8,54.2845
52.33,54.7416
50.45,50.1097
51.1,52.2728
51.35,53.312
50.81,52.0642
49.42,47.7184
51.72,52.0334
48.52,45.5899
51.12,51.1085
49.18,48.7428
48.12,45.6301
47.57,45.6745
47.58,47.0696
47.88,53.1641
47.19,47.0838
46.34,47.5253
40.11,41.4646
40.44,40.5819
39.97,40.1297
42.47,40.0468
42.17,43.6696
41.35,41.819
40.44,39.8636
38.51,35.9517
38.37,39.7161
38.6,37.6516
34.99,33.3251
35.39,35.2534
32.61,32.1557
34.43,36.1651
29.51,30.013
29.35,30.6394
29.68,30.8141
29.31,32.2195
26.77,30.1508
31.18,35.1722
29.34,29.7569
25.16,24.83
24.79,25.7807
23.6,27.4696
24.9,19.7575
21.38,22.6032
24.94,25.6507
24.28,26.5786
22.9,23.3887
21.42,19.8372
19.27,13.3571
18.83,17.7334
19.38,19.0997
22.1,22.2656
22.09,21.1816
19.64,17.9522
22.39,23.3334
21.83,22.9759
17.8,20.2281
20.2,19.9235
20.66,19.5093
23.27,24.3132
22.75,19.8989
24.58,22.1052
25.26,24.2757
25.12,23.5505
24.18,23.743
24.99,26.5372
26.18,26.7213
25.87,24.4741
22.98,22.5827
28.84,30.5216
29.2,33.8972
31.33,31.8933
28.69,30.4638
29.84,26.8605
34.92,32.9188
30.56,33.6522
32.33,30.5288
35.69,38.9358
33.27,34.5834
35.05,36.0595
38.39,37.412
37.74,34.5914
39.06,40.1188
40.91,40.9775
42.48,43.5403
43.43,46.7014
43.24,42.5887
44.18,44.1282
46.84,46.2821
46.51,41.5011
47.35,48.5187
47.04,50.3936
48.36,49.5664
49.05,45.6247
47.1,45.3687
48.87,47.7109
47.14,46.8555
51.46,47.9877
46.94,45.0689
50.96,50.6108
52.05,55.1356
48.51,50.2887
48.84,44.8496
50.79,52.0992
48.42,48.8967
50.62,53.3513
53.17,54.777
50.2,51.6731
51.59,51.8216
50.07,49.7105
49.99,51.4149
45.87,42.5816
48.02,46.7937
48.73,45.5374
48.68,50.1372
48.87,52.2235
44.8,46.6996
44.52,42.2476
43.54,43.8519
42.54,43.454
43.3,41.846
42.17,44.078
42.24,41.7823
37.46,36.8676
38.39,37.7327
40.74,41.495
37.65,39.2681
36.01,34.0715
36.37,31.7143
32.95,35.1114
35.52,34.0831
32.17,32.3436
28.96,25.1719
32.86,31.3462
31.64,30.8836
28.48,27.3957
30.0,30.6638
28.73,29.7047
28.97,27.0019
25.84,23.27
25.56,25.5057
27.11,26.9308
20.27,25.8234
23.07,22.2345
24.63,25.9501
20.81,21.8872
22.31,20.2836
21.03,22.7572
19.54,19.1383
20.52,21.1182
21.24,20.4933
22.15,20.412
23.73,22.795
19.94,21.3132
21.62,21.0124
22.8,20.9818
21.6,23.1741
19.82,20.8296
23.27,21.0053
24.03,23.0617
23.36,23.3033
22.11,23.0915
23.07,22.1308
20.73,22.755
24.72,25.8823
26.56,26.0414
23.91,25.4984
26.44,24.2798
26.23,28.7319
29.96,30.7097
29.95,27.0404
31.17,28.0967
30.54,27.7713
32.09,30.1929
30.53,30.6178
33.22,36.0281
32.9,36.5123
33.8,35.4748
34.34,33.1431
34.97,33.3152
36.91,37.8299
39.28,41.8257
39.64,39.3262
43.29,43.1672
43.28,47.1792
43.32,42.8498
43.79,43.5411
43.28,44.7627
46.43,48.7052
44.85,41.2126
46.94,46.1256
49.4,46.8669
46.02,47.2297
46.95,48.0662
46.65,47.5544
46.59,47.1853
49.55,47.2103
50.99,50.4751
51.47,53.8907
49.53,47.9301
51.65,50.3434
52.65,52.9851
52.54,51.9135
48.87,47.7092
49.99,55.9522
50.75,46.2888
49.73,49.4113
48.9,49.1069
52.17,48.4841
48.98,52.0911
48.65,49.4058
50.05,50.9528
47.36,45.7463
47.46,47.9629
45.47,46.4497
48.01,46.3293
46.52,46.4419
48.19,46.7426
44.62,44.2704
46.07,45.496
42.91,41.8216
42.96,42.632
42.1,39.6415
41.41,42.3955
40.21,40.5557
38.93,39.1587
37.91,33.7185
38.0,38.9542
35.44,35.5063
34.31,33.5338
32.75,33.0609
32.54,28.8266
32.97,31.1815
31.19,30.9775
31.71,28.1473
28.57,28.7992
27.99,27.3028
26.06,25.0158
27.89,24.8258
23.26,23.7859
27.39,27.389
26.35,27.6511
26.38,29.5951
24.08,24.5767
26.69,25.785
24.25,25.7539
23.63,22.8918
22.45,21.5234
19.48,24.8968
21.25,20.827
20.56,22.9865
20.67,20.3618
20.75,18.7019
21.97,19.1713
21.05,23.8776
19.33,18.5901
18.99,15.7431
22.4,22.4197
20.38,17.5366
19.28,16.5003
22.43,22.323
23.62,30.2098
23.4,23.2807
22.9,20.9698
27.07,30.0685
23.31,26.8551
26.43,26.553
27.28,26.9146
27.58,31.1203
28.68,30.4105
30.33,31.1973
28.76,26.024
31.28,32.2423
31.21,34.0788
31.14,33.2505
31.68,28.9417
33.76,26.2539
35.77,36.7365
35.77,35.2482
37.88,38.7046
38.95,41.3048
38.62,40.9067
40.55,38.8721
44.24,43.1839
43.14,37.7561
39.9,37.0135
46.09,49.7464
45.18,45.6243
43.59,42.2381
44.89,44.964
48.13,47.4667
47.81,48.0998
48.59,48.2253
46.81,47.7726
48.33,47.7903
48.45,49.6638
50.75,51.4311
50.01,48.6956
50.39,52.1762
50.68,47.8534
50.21,47.4263
48.97,46.7806
52.0,49.1978
51.66,49.4049
50.76,49.6453
50.69,51.1349
50.02,52.8564
51.9,51.0508
50.42,47.2555
48.87,45.6889
49.8,52.2165
47.53,45.3648
47.97,48.8339
48.18,47.4906
47.96,48.3925
45.76,45.7699
45.36,47.2852
45.32,47.7427
42.92,44.9462
42.33,44.9649
42.5,36.9251
40.35,36.5577
40.95,41.2245
40.54,42.6202
37.74,38.6733
38.61,39.3299
35.17,35.3675
36.55,35.9085
35.57,38.6331
34.53,36.0549
35.87,40.1759
34.73,34.5025
30.03,28.4255
31.48,29.9037
29.28,28.1704
30.5,29.9909
27.82,28.3608
28.61,28.6626
27.46,26.3627
25.64,26.3824
25.0,25.6574
25.47,20.0374
24.54,27.5353
21.8,21.8765
25.95,23.2894
23.6,27.4941
22.53,24.9291
22.98,20.2668
19.95,17.9121
19.52,17.7106
18.95,20.8288
18.13,19.0682
21.16,23.9973
20.39,17.2846
21.27,18.6181
20.96,23.0533
22.99,23.4916
21.38,17.84
19.43,17.7316
21.19,21.9965
26.07,24.0716
21.57,23.6931
24.2,22.798
25.57,26.8246
24.97,23.611
23.09,25.4599
25.67,24.332
24.21,22.055
28.58,29.833
28.12,30.9766
31.68,31.2224
30.65,30.6898
27.03,28.4191
30.97,31.1136
29.61,33.8598
35.59,33.3762
32.4,34.928
36.63,37.1147
37.33,37.3329
36.21,36.8475
39.84,43.1695
39.19,39.7125
43.53,39.2351
38.75,38.7503
43.67,43.3102
43.47,47.1865
42.13,44.8033
46.33,44.3259
43.84,43.276
47.85,46.7527
44.82,42.7724
47.62,49.4784
47.92,47.5753
51.39,51.3389
48.73,46.6771
46.73,48.5776
49.22,51.2549
48.12,52.0457
53.3,50.6604
50.37,48.6129
49.39,49.5394
50.29,52.2122
53.78,51.78
53.53,52.9658
51.8,51.9399
49.44,50.4519
50.69,52.2232
49.0,51.1345
51.08,55.3547
48.36,49.5449
51.1,49.0078
47.92,50.1679
48.62,49.7942
48.58,49.3242
47.09,49.4146
48.11,48.3746
46.17,44.8454
45.21,48.5875
44.93,47.6903
44.23,42.5512
44.05,41.3192
38.77,35.6881
42.88,44.0671
39.51,37.2169
37.3,38.4292
36.7,38.9689
39.76,42.8211
37.64,38.904
32.65,31.7422
35.01,35.2402
33.15,31.0553
32.86,33.951
29.24,30.24
31.86,33.5081
31.07,31.1307
29.15,30.2375
28.46,27.881
26.44,25.7124
26.58,30.5254
28.13,27.1251
25.19,21.8718
26.43,29.2503
23.46,23.891
24.05,23.7088
23.54,24.5195
22.3,21.6061
24.61,26.5914
22.65,17.5971
23.08,23.7934
20.18,20.516
23.77,23.628
20.69,25.9034
22.37,21.9792
20.36,18.6222
19.81,20.3297
23.36,24.7221
20.48,19.9941
21.93,23.6345
20.86,21.0594
19.18,18.768
22.76,19.629
25.37,21.7618
22.24,23.361
23.0,22.5281
24.87,23.6699
25.71,25.2313
25.06,28.6102
24.68,24.2768
28.05,29.0435
27.33,29.1342
30.33,30.2586
28.5,30.7676
30.11,29.9801
30.24,32.1891
32.51,30.7944
32.27,32.3949
35.29,32.1607
35.09,35.2941
36.64,38.8707
37.51,38.5611
36.63,32.7001
41.66,42.1011
41.92,42.6469
39.73,38.1327
39.69,39.1811
42.4,43.2542
42.13,38.1573
43.71,42.7661
44.55,40.346
43.48,44.9469
44.75,42.2413
45.2,49.8295
48.77,47.6014
47.68,49.0151
50.07,51.0693
47.08,47.7714
50.1,48.0343
50.61,45.3665
50.61,51.4439
51.61,49.1995
49.69,49.9512
52.07,53.5319
49.85,50.6195
50.35,48.0884
51.86,52.0958
52.86,50.4304
48.32,46.555
48.9,50.2456
50.54,51.8668
51.59,52.0797
45.89,44.0191
46.16,43.879
51.18,50.0824
51.85,51.8603
47.78,45.2206
46.13,46.5282
45.93,42.7652
42.92,45.3534
44.67,43.0488
41.34,42.2954
41.73,43.8421
41.87,39.8223
41.74,42.8831
42.05,41.2449
37.17,35.3205
42.89,43.6637
37.76,37.8302
34.6,33.2847
37.34,38.0908
35.66,36.5964
32.38,31.9543
31.55,30.0848
33.38,29.1908
30.3,33.4898
28.91,28.195
29.65,29.0895
26.76,28.3035
30.4,28.8686
27.47,25.5825
26.76,24.1771
23.62,21.4683
23.97,21.9451
26.05,25.8789
22.83,25.8722
21.92,22.9004
21.43,19.0599
21.05,22.5494
22.08,20.9569
20.67,21.1139
21.02,21.3892
22.67,19.529
21.2,20.1907
23.47,23.7483
20.0,20.4556
19.19,18.0544
23.01,25.0859
21.8,18.1329
21.61,23.7974
21.54,22.0501
20.9,22.5886
19.06,20.6582
24.42,25.5483
24.96,23.9404
22.61,23.1286
22.57,20.4149
24.38,22.1268
23.85,21.3267
28.65,25.0951
25.67,25.3086
29.54,34.5888
27.76,28.0642
31.14,32.197
31.61,33.83
34.11,31.3607
30.84,30.2518
31.65,31.1126
33.51,34.3766
38.9,39.4769
35.23,37.7284
37.23,36.0839
38.54,38.5426
38.68,35.6833
41.78,40.0192
40.95,37.8695
43.51,41.9787
45.17,45.2872
43.89,44.7888
43.87,42.81
46.01,44.2403
47.68,48.0548
45.69,46.7285
48.39,48.8701
48.1,46.897
48.49,48.5601
44.11,41.2202
50.73,47.8326
50.03,48.0667
50.22,48.915
49.44,51.7926
48.52,47.5369
49.53,49.1364
49.67,51.4216
53.04,55.6684
49.86,50.9059
50.27,46.4552
51.87,52.5408
52.96,50.9171
51.26,53.6376
53.21,51.9568
51.77,49.6479
51.12,53.4136
50.36,50.7823
49.79,48.4374
46.79,48.2306
46.39,44.145
47.03,47.0608
48.97,49.6722
44.43,46.1004
44.22,42.7151
42.85,46.6093
43.45,42.1234
42.94,39.2226
40.69,42.32
41.51,44.5788
40.2,37.257
37.48,36.702
39.94,40.1369
37.24,41.426
39.7,38.9064
36.98,38.8085
34.22,35.88
32.78,32.318
34.63,32.0314
30.4,26.7179
28.46,29.3714
29.42,31.6821
25.74,21.971
28.37,25.5534
27.39,27.0443
24.78,25.2745
26.89,27.4297
26.36,29.5788
22.16,24.4452
25.43,27.158
24.73,20.5395
23.17,17.5041
21.4,23.2046
21.48,23.0049
22.62,24.7498
20.57,16.7234
23.92,24.5742
22.44,21.5336
24.17,25.0325
20.37,22.5422
20.51,20.5522
20.01,16.7593
22.41,23.5199
23.18,22.5765
21.72,22.555
21.27,23.7413
22.06,20.0881
26.34,30.321
24.37,21.889
28.84,27.8281
24.45,22.5157
24.54,24.8902
24.77,22.9926
28.48,29.6983
28.45,30.208
30.47,32.5628
27.84,26.0308
29.12,30.8028
29.53,30.4906
31.48,29.9725
32.96,33.7746
33.99,35.4661
33.62,32.9118
37.86,38.8692
36.48,39.951
39.17,38.8672
35.3,35.586
38.55,38.0704
43.9,43.2022
41.17,43.2982
41.04,43.2753
44.0,41.9593
43.6,44.1213
47.05,49.7264
43.26,44.2051
43.79,44.9217
44.67,43.4454
48.41,48.0556
47.33,44.4706
48.67,49.0522
49.16,50.0026
51.17,50.4368
52.33,51.7713
52.43,54.7018
50.44,48.8012
51.15,53.4907
53.72,55.586
53.35,52.8618
50.85,50.9151
52.94,55.1034
49.87,48.5924
48.58,49.5181
48.56,53.6945
49.72,49.1653
50.32,54.2964
51.38,54.0176
51.91,52.3047
47.19,48.2501
49.04,48.5611
49.89,48.493
48.71,49.5705
44.9,45.098
46.22,47.0607
44.14,44.6163
45.39,48.9453
46.24,48.382
41.02,42.4651
42.71,39.6889
42.26,44.2517
42.78,44.0802
41.04,40.0916
39.68,37.0748
36.83,38.1694
38.22,39.2404
34.78,33.3192
35.18,34.5977
35.66,34.9053
33.28,33.8373
32.28,32.7539
32.43,32.1839
27.55,26.9994
32.4,25.9074
27.51,25.5174
26.57,24.3572
25.06,24.3946
27.66,30.2194
23.88,23.7176
26.11,25.0997
23.67,23.5171
24.35,27.9216
23.38,25.2742
21.1,21.6845
22.77,19.6223
21.06,21.0381
22.71,23.0856
21.48,20.3498
22.14,23.2072
20.18,17.475
20.82,22.6104
22.26,19.7133
23.44,21.9172
20.79,21.9101
22.23,19.9528
19.97,18.4942
21.33,19.6768
20.52,21.3413
22.64,24.5855
24.06,24.4233
24.6,26.3395
26.43,28.5726
23.69,22.1502
23.05,23.0045
25.37,26.6287
26.84,24.8612
25.03,27.2773
26.97,29.6121
28.85,28.863
32.14,28.5484
32.08,31.9506
34.31,36.504
31.05,30.0975
34.33,34.4203
34.79,33.1246
32.69,32.1134
35.38,35.65
37.22,36.3599
39.83,38.5623
37.92,37.0985
40.85,39.7465
39.83,39.1531
44.07,42.2597
42.25,41.8036
43.25,43.6653
44.7,45.8441
42.81,42.9298
45.66,47.3716
47.52,47.6689
46.86,48.4515
47.52,46.0345
46.19,46.6108
48.78,49.6029
50.62,51.0699
52.14,50.6083
48.84,50.9681
52.97,52.0243
54.0,55.4166
51.13,46.5083
50.08,50.8508
51.43,54.5096
51.76,52.0982
51.21,51.1297
47.29,46.6423
51.13,52.4935
51.32,54.4348
51.71,52.6698
53.07,54.48
47.66,47.4257
51.03,49.9148
48.05,47.9249
47.0,44.6689
48.86,52.4202
48.89,47.3682
46.85,48.5367
45.21,45.3915
44.52,45.4878
47.56,46.5658
42.92,43.9161
43.67,45.9558
41.49,38.3146
40.89,43.3026
41.79,38.9948
41.78,42.2816
37.24,33.1373
36.2,35.2664
36.52,36.4779
34.52,32.4254
31.74,31.9804
31.36,30.6639
32.84,32.465
31.62,32.7889
27.64,25.5439
29.47,27.1299
30.22,28.4334
29.34,32.1224
26.73,29.6345
27.48,22.4056
23.9,22.212
26.58,27.1067
24.44,22.768
25.19,25.8099
24.13,23.8708
24.28,24.6416
25.64,25.7044
25.11,25.4649
20.07,23.3415
21.33,23.8707
23.76,23.272
20.27,20.6202
24.49,24.6208
21.63,21.4061
20.14,20.3138
21.8,20.5424
20.75,19.9607
21.57,22.7947
22.62,25.172
21.63,23.4359
23.16,21.6658
22.47,22.4429
23.33,26.9218
22.77,23.258
24.6,22.5639
26.82,22.944
26.73,26.8024
28.99,26.9239
27.82,26.0592
29.32,30.4876
30.4,33.9393
29.89,30.1652
28.5,26.5851
30.38,30.3065
36.03,39.1896
34.86,33.3426
33.65,34.1951
38.77,40.1886
35.4,39.4166
34.69,33.2085
39.07,39.081
39.71,39.0746
39.03,40.0251
41.37,43.1497
41.45,41.7216
43.24,42.7543
43.49,42.7993
47.07,49.5863
46.48,47.0181
48.58,47.9873
47.54,46.4741
45.39,41.623
46.49,47.9789
52.52,49.9549
44.41,45.705
49.63,47.6974
46.94,43.9767
51.41,48.8528
49.06,47.1342
51.17,47.7889
51.79,49.8193
52.75,49.086
51.37,47.6097
49.55,51.4715
52.94,50.9707
53.42,55.3463
52.19,49.8441
52.01,48.0588
51.61,47.1493
50.8,52.9269
49.52,46.7025
50.76,50.9885
51.24,54.3297
47.35,48.2541
49.13,49.8752
47.66,43.2534
42.36,42.1132
45.54,46.1403
43.82,44.6353
45.13,42.0071
43.02,44.5207
40.8,43.2643
42.21,45.5377
40.03,38.9173
39.97,44.2518
40.45,42.5895
37.97,36.4181
34.96,31.2958
36.42,36.7475
34.14,35.3256
33.57,36.3882
33.68,31.2694
32.22,33.1404
33.08,35.6314
31.92,28.8013
31.54,32.1351
25.89,25.0005
27.59,28.8179
23.57,27.5275
24.64,23.1139
26.52,31.5347
24.69,24.299
25.88,26.8946
24.7,23.5368
20.82,21.2519
23.41,23.6922
23.99,23.1233
22.22,20.6526
24.42,24.4383
18.56,15.8954
20.97,22.999
20.57,19.262
21.51,18.9378
22.2,22.3627
22.88,18.9287
20.82,23.599
20.92,21.6536
22.13,20.2232
22.23,23.7472
23.04,22.4661
24.31,26.4609
23.0,23.6108
22.43,23.5016
24.09,23.5524
23.58,21.1535
28.51,29.3978
26.04,23.0624
26.32,27.0428
27.25,30.3319
30.1,29.6179
31.09,32.6118
30.72,30.4171
30.83,31.4201
31.55,31.7755
29.89,29.2602
35.33,33.5909
37.28,39.7253
34.69,32.6363
37.28,36.8092
39.04,36.7827
37.77,37.4641
39.38,40.6897
41.57,41.9262
42.08,37.5208
43.23,40.1472
40.94,41.0345
44.22,46.6674
43.77,41.7036
44.82,45.9294
47.31,47.8402
44.76,45.2151
48.89,53.3466
47.45,50.9881
50.74,49.6393
49.08,45.6643
53.04,53.8674
47.28,45.6243
47.69,46.285
52.73,54.6571
52.94,53.1214
49.18,49.4649
50.25,54.2177
51.07,49.6863
51.95,51.7075
53.11,51.545
51.29,49.6681
53.2,55.0224
